Id,SalePrice
1735,134015.656085499
1736,111065.797300765
1737,313292.920912458
1738,263244.65472351
1739,255124.914194344
1740,197419.16077889
1741,191888.174984108
1742,170098.571867351
1743,178187.162748485
1744,301776.490826457
1745,230066.698899073
1746,269353.342667086
1747,211668.112267915
1748,210204.165784877
1749,151574.645269655
1750,149892.068213775
1751,205795.783285842
1752,120975.222176283
1753,150388.58147864
1754,197967.133915888
1755,170107.189423791
1756,119418.827711114
1757,114457.903424151
1758,169267.023598694
1759,167889.90607789
1760,158699.259274648
1761,169458.874383798
1762,174489.330440131
1763,160586.346360401
1764,112943.046692773
1765,179471.931672064
1766,175538.022081796
1767,207102.957987771
1768,135897.856229999
1769,184543.141410512
1770,154829.694737021
1771,126913.148999536
1772,133282.062457767
1773,128746.161206505
1774,136274.445192433
1775,131842.548731187
1776,128953.059088581
1777,100636.089612609
1778,146200.70321462
1779,116067.713855345
1780,177680.853476124
1781,124921.982856644
1782,78969.9738721758
1783,126120.463254213
1784,88831.6132321553
1785,123168.261420495
1786,137494.354379611
1787,162015.162991947
1788,43683.8189992419
1789,96253.1490536744
1790,74440.1752698623
1791,198049.799526473
1792,152676.876195394
1793,148570.776475262
1794,156655.967574906
1795,135833.691602178
1796,141066.944528415
1797,125894.233420626
1798,114510.754172952
1799,110813.679061789
1800,127429.873181099
1801,119418.293532806
1802,137794.252297114
1803,155551.805217805
1804,127141.913557319
1805,142046.607702512
1806,125212.436698401
1807,148312.954068389
1808,131109.893832687
1809,114556.536825124
1810,132324.905858989
1811,95238.3630440109
1812,97042.679706422
1813,119728.360873111
1814,75748.5424498379
1815,32973.9041786647
1816,84507.0266310649
1817,107553.361058048
1818,158153.578627903
1819,145644.192219666
1820,40476.2481924637
1821,106070.756748733
1822,160920.660252294
1823,33889.1577924988
1824,139131.162420549
1825,144755.619732843
1826,111206.885389897
1827,110677.797051048
1828,139361.142859405
1829,127745.331918203
1830,128785.94452375
1831,153419.350301595
1832,123114.920772357
1833,150677.126395379
1834,122765.665802419
1835,151237.348973954
1836,128084.356867212
1837,99345.6761736203
1838,132000.615615
1839,81985.3569338322
1840,166066.682849001
1841,121971.712407906
1842,95191.9287061285
1843,132969.586252277
1844,142644.054340827
1845,148743.243942151
1846,144015.773897771
1847,185016.160167181
1848,46299.1445470304
1849,106022.455763131
1850,108646.537015612
1851,144100.351880461
1852,114566.444731719
1853,111712.404764019
1854,177999.96661687
1855,179204.30384463
1856,210265.247717173
1857,152217.521883623
1858,153747.107977369
1859,128641.718955829
1860,161142.991658569
1861,127724.579112296
1862,309455.493771174
1863,307590.341083713
1864,307607.96382361
1865,339489.333997549
1866,339540.067197816
1867,238971.450543491
1868,279509.2344127
1869,207077.797811826
1870,239991.621249149
1871,263801.697488445
1872,186081.353936334
1873,222893.457322299
1874,145238.880912707
1875,200502.025230766
1876,194365.920919441
1877,212844.5208612
1878,200599.203461783
1879,140690.32519645
1880,141551.372539065
1881,243814.844449064
1882,229420.133276811
1883,198467.847952924
1884,204286.571466908
1885,232877.570098064
1886,268635.371837465
1887,213028.149662518
1888,267568.639398631
1889,181037.727655299
1890,64341.2941609301
1891,132753.975541743
1892,91809.4138328268
1893,131948.778031391
1894,109143.602238556
1895,139427.278320814
1896,123859.466849767
1897,137040.209339275
1898,121165.213308485
1899,172813.675520627
1900,161416.737341655
1901,189766.540285885
1902,167503.808511612
1903,236919.872942314
1904,152401.726989074
1905,190732.903007225
1906,172736.039407473
1907,229214.88811023
1908,105957.39459336
1909,143468.125666622
1910,123748.819767954
1911,224718.924275977
1912,299776.454788449
1913,153456.312054606
1914,44158.1735682797
1915,296040.419903196
1916,49553.2716087173
1917,245827.699592196
1918,136836.414704208
1919,173437.188772872
1920,154269.496441501
1921,372068.193622446
1922,331229.424005977
1923,210963.057595794
1924,203597.562819987
1925,209987.764287062
1926,355944.898965489
1927,128353.60623607
1928,158103.636937063
1929,115677.552470968
1930,137700.03159075
1931,131554.194856034
1932,140325.9736577
1933,152554.247768161
1934,180787.993223375
1935,169883.305597716
1936,180447.384176822
1937,178735.246228437
1938,173404.620120162
1939,283209.09670885
1940,218626.979937185
1941,174687.06215764
1942,184630.009319731
1943,230614.515723534
1944,411386.129425368
1945,401038.637991986
1946,171217.280075132
1947,335542.196292763
1948,178353.457279245
1949,245173.848982117
1950,178666.965349458
1951,233629.445214141
1952,209957.206264151
1953,171229.963706225
1954,195089.462206458
1955,131850.28386556
1956,295003.61770701
1957,161275.626033906
1958,273523.568962247
1959,135868.676375673
1960,111981.315607645
1961,120563.746028339
1962,101853.486255274
1963,101370.235532038
1964,105439.041107139
1965,139638.653910895
1966,144004.286624311
1967,305488.118351421
1968,398058.839664969
1969,383372.848057386
1970,383602.716861259
1971,432071.779502144
1972,363827.696216424
1973,302534.389716731
1974,349883.642985969
1975,436002.208024849
1976,289187.72561543
1977,348507.832683041
1978,328170.522736359
1979,316062.797302329
1980,205178.018691232
1981,347406.095169533
1982,224216.362781553
1983,211567.321078405
1984,182025.229864896
1985,219515.57908553
1986,221887.204141275
1987,193187.127146216
1988,182020.643769412
1989,194512.044204709
1990,205437.847871306
1991,216595.848908233
1992,207802.001738174
1993,186964.112821154
1994,227380.756045731
1995,180433.025308626
1996,279188.093111986
1997,356845.841193249
1998,329417.145008642
1999,311727.838981058
2000,319441.926216737
2001,300198.483076966
2002,281477.990813709
2003,285405.558366667
2004,266470.907424953
2005,250894.419141736
2006,217076.979047108
2007,262907.30315454
2008,215350.866011602
2009,185040.170335214
2010,194503.231400656
2011,153367.410904442
2012,180706.61743329
2013,182764.315280151
2014,188639.749676258
2015,200212.084278928
2016,188171.377794937
2017,197257.836582498
2018,117855.950687292
2019,135810.490073752
2020,107431.898197552
2021,116666.771134738
2022,218640.22202137
2023,149242.619102553
2024,299041.209280374
2025,328368.169568197
2026,176304.07613669
2027,157789.487061329
2028,162119.267535874
2029,156786.139058115
2030,252912.603865377
2031,244534.819018945
2032,269834.346000476
2033,251226.488453597
2034,171214.678769184
2035,220697.177803342
2036,187444.481424422
2037,191610.942604032
2038,282960.549405884
2039,211196.539626451
2040,313929.162120631
2041,344574.950101671
2042,216933.532628681
2043,159757.060339422
2044,177075.626611059
2045,190025.352026482
2046,130214.777502276
2047,144947.633836851
2048,133292.915350401
2049,134416.914820704
2050,176244.255533459
2051,103515.439599513
2052,124538.126900214
2053,140395.166928445
2054,91044.8887257285
2055,155284.654643739
2056,149395.097722813
2057,120727.220545997
2058,199149.79156465
2059,144758.82321996
2060,161659.678179331
2061,172670.303643232
2062,129127.71662284
2063,116867.862902476
2064,136487.213075648
2065,126527.45631322
2066,182145.048588087
2067,156078.399328843
2068,135928.454783139
2069,79743.8620217335
2070,96015.7206146609
2071,85830.7780125348
2072,155866.539015786
2073,147682.310449583
2074,182403.766459095
2075,135089.833934803
2076,120539.751351523
2077,142161.479882815
2078,123670.727258446
2079,134929.98864836
2080,108494.267410485
2081,131675.461122137
2082,124019.262568115
2083,144158.522648297
2084,104795.45235311
2085,119352.053674471
2086,144350.507635581
2087,119658.762747771
2088,103550.074094209
2089,75109.4691430971
2090,136163.610486415
2091,102429.869377647
2092,121028.130100198
2093,151818.16721832
2094,127193.422493041
2095,144142.679781793
2096,83992.0422557833
2097,91160.5390465766
2098,151081.790405614
2099,49423.9802273908
2100,115385.402003695
2101,124027.065481075
2102,125238.677921185
2103,97165.0100746672
2104,110187.592073791
2105,122309.921581761
2106,58462.1149611975
2107,182823.315920616
2108,106641.854670973
2109,108454.147191173
2110,132388.953924025
2111,165241.220498239
2112,147481.474315633
2113,136308.159274313
2114,133370.693054897
2115,173016.376760354
2116,117212.40900062
2117,147071.293882891
2118,140732.679561338
2119,111328.920559741
2120,120215.998113075
2121,92423.7875160528
2122,99260.8220774266
2123,96089.2026276873
2124,182748.368378501
2125,128049.643252836
2126,165740.289760164
2127,93047.5323333073
2128,124307.58602718
2129,106945.027818331
2130,141286.363344372
2131,150720.879363044
2132,121351.634488551
2133,122441.927046835
2134,126017.708081618
2135,99831.8321456787
2136,83011.2698686975
2137,122811.992969282
2138,136592.438171135
2139,144234.091132947
2140,138129.230543139
2141,142555.899283444
2142,121078.654047592
2143,127796.109779049
2144,108656.494382143
2145,133510.366568572
2146,151968.497505989
2147,179778.80524613
2148,123754.984392298
2149,114115.045467713
2150,217143.993052185
2151,116880.282498179
2152,145752.410996727
2153,143899.093642886
2154,96124.7497126655
2155,135060.511206724
2156,238814.401512371
2157,225252.771155484
2158,224877.785037689
2159,223512.903689874
2160,188820.744751353
2161,244331.836298107
2162,339941.620375038
2163,359153.595408876
2164,236913.852608518
2165,190764.017742253
2166,152148.779760909
2167,211109.742716348
2168,196112.162868406
2169,203431.902213317
2170,212787.624868605
2171,157379.444227411
2172,149162.624113958
2173,169470.008092814
2174,219907.783872932
2175,272879.204567551
2176,299057.986872369
2177,224013.01042085
2178,215875.424544101
2179,141174.853117233
2180,219831.571644467
2181,195069.762515901
2182,228526.742350114
2183,191964.210904656
2184,118958.722625821
2185,118958.960426206
2186,153162.274492986
2187,131712.586423422
2188,147007.246314656
2189,336813.270401495
2190,67414.4564334689
2191,67811.2062262816
2192,72775.44443968
2193,130547.147210408
2194,91739.6333892844
2195,102889.164794433
2196,121082.456702081
2197,111753.502693247
2198,136048.27528601
2199,151603.804310597
2200,155924.566419541
2201,164078.476222074
2202,202401.774306006
2203,165584.21342035
2204,196345.7563904
2205,140659.751756734
2206,165088.041054572
2207,216400.630789618
2208,249042.051314933
2209,229730.139639101
2210,113762.850355989
2211,116837.243176862
2212,119371.118301543
2213,100904.194967411
2214,153599.515457995
2215,102913.683433624
2216,147672.671737645
2217,52613.942397617
2218,50031.8885931337
2219,51998.3781916968
2220,51975.3033753248
2221,295699.444105936
2222,266616.633989671
2223,314556.809379581
2224,218136.319485649
2225,125147.989034545
2226,175176.396927106
2227,183254.877392322
2228,274611.606561244
2229,230329.41322782
2230,168508.821312915
2231,225409.422765982
2232,177936.101085299
2233,190117.330736342
2234,247626.883446985
2235,231135.213409198
2236,236053.727882069
2237,310284.039548239
2238,209555.136276623
2239,126346.267864395
2240,159884.656079112
2241,112087.622442815
2242,115387.208544488
2243,109767.257733259
2244,103149.528435348
2245,98581.3894341059
2246,141597.465288455
2247,97123.1374818345
2248,120129.911674599
2249,131431.143492672
2250,132430.280128745
2251,145924.193717003
2252,177315.84826387
2253,172686.691606219
2254,187779.820906598
2255,190881.289062686
2256,190976.524029755
2257,245484.543362868
2258,171140.290042189
2259,172501.474607248
2260,155040.775867072
2261,212892.729943234
2262,235713.064001676
2263,427145.664544475
2264,421383.39797534
2265,155400.903085797
2266,309793.80883243
2267,340348.333536488
2268,415329.234824112
2269,158659.540426365
2270,189723.296155831
2271,208017.694448024
2272,205046.375722604
2273,167928.63385836
2274,178671.852537693
2275,153701.82717424
2276,173520.705546605
2277,183647.898798358
2278,152692.985774896
2279,148065.957214825
2280,109997.690785121
2281,149659.895103798
2282,165569.319878669
2283,103952.554586644
2284,130548.823832438
2285,142707.684742089
2286,125639.771264641
2287,373968.640430158
2288,299728.199773769
2289,335345.90487961
2290,399457.144910477
2291,348764.719774617
2292,413535.606759865
2293,430469.394158326
2294,374293.422766331
2295,415342.943697487
2296,261098.110027168
2297,368347.791225867
2298,362457.049567388
2299,348094.990497481
2300,335647.910438566
2301,333697.306717364
2302,274917.174327786
2303,244905.622957077
2304,264438.276380353
2305,199056.790922782
2306,201581.39659251
2307,203848.678239677
2308,211968.080337433
2309,306061.692901916
2310,210702.706064266
2311,216665.975282128
2312,215216.834231116
2313,184026.414973373
2314,170414.243937862
2315,181678.227374899
2316,218533.801281006
2317,185972.232189012
2318,176072.874101084
2319,184375.027374893
2320,182077.938132218
2321,235326.136503505
2322,193507.773241446
2323,188642.750992798
2324,198592.594767524
2325,205730.450994388
2326,195866.049892006
2327,203634.768420983
2328,214418.123267586
2329,185147.382844813
2330,174910.198652085
2331,346217.612379016
2332,385353.86715025
2333,338923.69159491
2334,302501.800187935
2335,306791.022002774
2336,337129.283151557
2337,197846.448548517
2338,267587.206061792
2339,221274.612479263
2340,369956.030444467
2341,244424.258731008
2342,225623.352099921
2343,218958.585780167
2344,245276.571857253
2345,240484.454688214
2346,215507.055608084
2347,205168.694687412
2348,232503.128232968
2349,227404.442063171
2350,321957.355096951
2351,271495.533635493
2352,264049.136112591
2353,262027.877509988
2354,149878.578749992
2355,170536.712562363
2356,164928.773406161
2357,190674.869536431
2358,194539.563580346
2359,124298.530383065
2360,116501.163838768
2361,138730.023084658
2362,270615.187139752
2363,134754.199482116
2364,167979.714909011
2365,209724.155342999
2366,184367.433186046
2367,199749.803722946
2368,223715.179336411
2369,205756.260212667
2370,160349.285505542
2371,165147.25076086
2372,201948.051777931
2373,287997.696793872
2374,292780.767383341
2375,221464.359400691
2376,286009.294428602
2377,302501.352469458
2378,148276.186033426
2379,200946.228822878
2380,148059.536616205
2381,167435.298975455
2382,190775.094348543
2383,188451.093144816
2384,219771.277867822
2385,153752.110918933
2386,137728.72607642
2387,137901.456419555
2388,116686.220379459
2389,138666.649213558
2390,141184.358044759
2391,128936.60880838
2392,110026.253766325
2393,168099.97292794
2394,139011.377931732
2395,191530.522833945
2396,148123.318158851
2397,204311.839183438
2398,112213.1519699
2399,86210.1493631734
2400,68929.9947025603
2401,124810.134983595
2402,124568.704144604
2403,155682.362406875
2404,147406.532028596
2405,149083.893436488
2406,146908.175985954
2407,124241.249515378
2408,87743.2825580662
2409,125386.529411499
2410,193827.720681001
2411,118782.206031144
2412,151177.470962484
2413,125173.912733178
2414,170473.377577106
2415,124634.930412297
2416,132603.293936432
2417,124409.931399627
2418,125246.617307331
2419,110949.248767291
2420,135994.718684671
2421,140113.887321004
2422,110295.486442551
2423,111363.18736176
2424,140689.312029565
2425,281571.012793585
2426,122841.055479939
2427,123303.79320889
2428,183331.960882872
2429,113883.045000862
2430,140009.495264314
2431,139610.169016499
2432,136688.257915898
2433,133720.926711817
2434,141277.316133508
2435,159003.571274834
2436,100933.481026597
2437,110353.32832813
2438,120716.090526434
2439,101769.145973297
2440,117252.832148036
2441,101289.042669101
2442,97230.769303032
2443,114313.672613974
2444,120144.385690809
2445,79373.1670733851
2446,117881.966642756
2447,176698.582017685
2448,135754.812156078
2449,96084.7534551697
2450,143993.901832503
2451,130696.164304048
2452,180736.319092059
2453,83371.3114714961
2454,112899.220806528
2455,132232.922006884
2456,134926.74833486
2457,131752.594090988
2458,146299.027895621
2459,103048.867281677
2460,148303.93928209
2461,117607.178441596
2462,132052.034701479
2463,127841.79038426
2464,160424.881995035
2465,139662.493862224
2466,121421.534843914
2467,153968.747390312
2468,94603.6048300518
2469,90232.7421408837
2470,240331.843586182
2471,196757.645940761
2472,175186.161069402
2473,116467.751568957
2474,103383.944370532
2475,201060.034338627
2476,112908.449618776
2477,114017.313090864
2478,152022.190394856
2479,118580.984983861
2480,134206.484575507
2481,120823.823151072
2482,116439.237039478
2483,113783.787804068
2484,117948.50757936
2485,117749.03960893
2486,146844.760721057
2487,233996.991299859
2488,168177.009665201
2489,167375.265148683
2490,145775.268259715
2491,48581.032523838
2492,190782.945119012
2493,153682.584318283
2494,154235.191167769
2495,105967.598408223
2496,285570.863833709
2497,144383.650624139
2498,108831.15672548
2499,81729.1271158974
2500,100209.300402493
2501,119640.883897498
2502,138821.753144195
2503,87942.0025083242
2504,179482.563404825
2505,216097.513870394
2506,245548.163888582
2507,264899.07195253
2508,246051.60270131
2509,227285.579838992
2510,211918.368460645
2511,187290.224872458
2512,202427.344383948
2513,208920.900349467
2514,252256.823483031
2515,150997.162360479
2516,176992.794998188
2517,141587.368728804
2518,161009.041718483
2519,213943.471464499
2520,207722.284822809
2521,197303.085321128
2522,220646.998793571
2523,143046.988271428
2524,145127.800522703
2525,145422.410810662
2526,150434.450253118
2527,132104.496790628
2528,134454.247376229
2529,167695.944762463
2530,133696.207191169
2531,226254.879694147
2532,222173.039902551
2533,198317.836492327
2534,219487.358018163
2535,259658.749859746
2536,237674.263881598
2537,226229.362507486
2538,190205.82790173
2539,195532.059285117
2540,186892.999021952
2541,197055.946610827
2542,173294.250830792
2543,117144.589950202
2544,104498.055042126
2545,114433.031570715
2546,123500.625421623
2547,128820.856574571
2548,149283.591394301
2549,142892.879235527
2550,525128.047226223
2551,135959.470305646
2552,106407.995080816
2553,66102.6360424472
2554,87209.3239639323
2555,111579.460464266
2556,92781.8718408488
2557,102002.534024717
2558,154010.799424571
2559,144943.505832292
2560,168199.170887125
2561,163755.69083233
2562,154551.086390259
2563,161837.551048663
2564,202965.47968777
2565,160100.881871269
2566,170345.28406408
2567,152588.251524824
2568,225068.374159615
2569,217268.2810382
2570,113701.527955148
2571,187987.381223992
2572,160911.560059676
2573,228417.925815484
2574,293291.692697621
2575,129665.228396602
2576,131340.908768974
2577,106799.938794328
2578,87802.3560018623
2579,48466.6164967172
2580,108325.135888773
2581,99622.2872894489
2582,100194.815072321
2583,233918.557482792
2584,165305.07967496
2585,203641.027627939
2586,213240.636023545
2587,195227.18323465
2588,131839.224276565
2589,145670.97709642
2590,192733.592908234
2591,225113.360409247
2592,202967.599415328
2593,250587.521598306
2594,177978.287943309
2595,223049.601266655
2596,286522.445566829
2597,203912.55008917
2598,287404.480236702
2599,334967.638771282
2600,140449.925114153
2601,155505.159908075
2602,72320.3579271947
2603,95864.5555847369
2604,72575.1669748084
2605,69758.8472802467
2606,139781.833063618
2607,172191.055077474
2608,206984.725913525
2609,148153.788966786
2610,109757.163885111
2611,145065.04104543
2612,161098.4595311
2613,125712.885186573
2614,124583.769639684
2615,150477.998403089
2616,156018.631477093
2617,205381.253489373
2618,223898.328301628
2619,183339.763164759
2620,178337.477053216
2621,177096.336085393
2622,175166.753417928
2623,224510.571789631
2624,246699.9496638
2625,267112.255003355
2626,171663.471536116
2627,204699.582296577
2628,452537.650002643
2629,497270.311287094
2630,356661.716774962
2631,434282.675393991
2632,433733.106118734
2633,297166.881791653
2634,425104.094579026
2635,156066.805939647
2636,181894.664573555
2637,189885.849709539
2638,263146.033914606
2639,238684.053188762
2640,153814.370285384
2641,107490.316383537
2642,163913.852125695
2643,110044.098204128
2644,123343.807241575
2645,100629.714598657
2646,97108.463157633
2647,104431.138993858
2648,147935.752886427
2649,145263.670378441
2650,131969.184580252
2651,136248.605220818
2652,383085.117138533
2653,275388.912098508
2654,285316.456890335
2655,378880.04978884
2656,322170.4404082
2657,349817.320059792
2658,311188.942281757
2659,318501.530843024
2660,350341.472323116
2661,350512.721390212
2662,375818.041968997
2663,289297.774866852
2664,299012.868861927
2665,339247.918550623
2666,279787.040243182
2667,181023.446844658
2668,186336.739528029
2669,176207.97931772
2670,260604.116597146
2671,185782.33765668
2672,180455.936871697
2673,192949.378830369
2674,192527.941291678
2675,158766.729592418
2676,195143.010695475
2677,195925.124668414
2678,292505.917695877
2679,321841.491572651
2680,312498.077241342
2681,406016.147155401
2682,347427.520293551
2683,462385.146894426
2684,323397.418217171
2685,335357.713617455
2686,225546.775020668
2687,308130.175501313
2688,213698.542415684
2689,213101.297679832
2690,419947.008651599
2691,202888.353684785
2692,153807.614818332
2693,188615.511299578
2694,157954.881553737
2695,193443.438614408
2696,189870.272288834
2697,175938.61198472
2698,193541.044574865
2699,162572.536419137
2700,147019.140378137
2701,165902.486574253
2702,116466.088309821
2703,133037.339501241
2704,148365.716955246
2705,121651.88202437
2706,113816.690821352
2707,117972.826633453
2708,134736.354919939
2709,113356.831860083
2710,124953.50501533
2711,302710.116815896
2712,388753.269856676
2713,181237.267162635
2714,155756.332409549
2715,168226.200418953
2716,157562.87050868
2717,206775.780868211
2718,226416.832527982
2719,136834.782217817
2720,166641.797869801
2721,135802.241070518
2722,152572.584485307
2723,156822.741677621
2724,121922.324765982
2725,131340.773411399
2726,124179.749643705
2727,175746.560240317
2728,169484.276109931
2729,139541.822082732
2730,134120.186427529
2731,112825.856571907
2732,118633.68369028
2733,162458.07665871
2734,143114.574330571
2735,135754.338308638
2736,144442.286894679
2737,122386.279451466
2738,128864.171487922
2739,166481.079176204
2740,131566.942876338
2741,148338.459059585
2742,158134.621254716
2743,138458.226755735
2744,154265.852469012
2745,149892.097431459
2746,133637.752653259
2747,173534.387102159
2748,127089.22943105
2749,126882.633534639
2750,126560.908917601
2751,129358.650122933
2752,197242.897588442
2753,149841.76917653
2754,222255.106568734
2755,131579.543161668
2756,75466.4742666686
2757,71239.1615496977
2758,71184.7761973857
2759,139002.735731283
2760,123126.473140556
2761,141449.543407799
2762,156153.065489152
2763,199703.578731537
2764,164269.758012194
2765,266080.092882527
2766,127508.42948375
2767,74177.4117205606
2768,114878.863014125
2769,131394.326972075
2770,152710.330093572
2771,116210.468202733
2772,107426.334233239
2773,141464.653251143
2774,120627.128635323
2775,113915.185566203
2776,137795.943666211
2777,128742.416564276
2778,110465.370495695
2779,119780.847590314
2780,102272.408437478
2781,81007.2689229898
2782,86360.2878963028
2783,75393.504660374
2784,98696.2553013857
2785,126625.957978825
2786,53422.2854689891
2787,117695.0177311
2788,58651.8131898558
2789,161977.954569565
2790,90218.4259615348
2791,109092.385916361
2792,35279.7089719316
2793,161008.019298848
2794,97996.9326122508
2795,126432.356533083
2796,100991.094849803
2797,186962.771962494
2798,111525.532867894
2799,111505.656707299
2800,89586.7349934907
2801,110546.729255353
2802,125844.537202685
2803,148009.271373917
2804,142596.07589442
2805,83135.5234136785
2806,87944.4623702293
2807,159896.426117441
2808,139605.842388101
2809,123239.052851838
2810,128124.330435832
2811,153022.005854109
2812,141969.244128197
2813,146062.525383235
2814,149934.115917772
2815,96394.8188434484
2816,223290.628279602
2817,157280.767727692
2818,119099.571072666
2819,186340.114988431
2820,136599.564054819
2821,106109.502968307
2822,146668.870090883
2823,294549.602351147
2824,139125.60032309
2825,144657.902263638
2826,117526.36631574
2827,138083.710203745
2828,251702.466410313
2829,203998.674694184
2830,227403.276140763
2831,190169.986747349
2832,231598.680965094
2833,308684.814511557
2834,203003.279591588
2835,206926.774070638
2836,194296.922635302
2837,184968.633529118
2838,155610.085957982
2839,184653.909141401
2840,194225.968325957
2841,206622.883156373
2842,220284.696844372
2843,157089.088457969
2844,191930.102062633
2845,127654.280911231
2846,207330.776284603
2847,194988.091480169
2848,224676.264319704
