"Id","SalePrice"
1543.0,200492.98744238133
1544.0,90378.78133105359
1545.0,126141.80975007731
1546.0,153756.11791582848
1547.0,151259.16105001327
1548.0,142883.63541660248
1549.0,119707.82715336594
1550.0,143587.65312478074
1551.0,117316.16451296548
1552.0,130304.42254832096
1553.0,138664.5214479532
1554.0,111841.86524921958
1555.0,191520.93164546276
1556.0,138149.69717133627
1557.0,109112.38041385892
1558.0,103387.11766258755
1559.0,81796.59254761366
1560.0,135861.44855066878
1561.0,124493.78015118383
1562.0,124464.55221509153
1563.0,120832.06139950396
1564.0,155655.89080772526
1565.0,150137.19901094132
1566.0,233465.69877774268
1567.0,79217.04505226272
1568.0,219460.62891996047
1569.0,113049.26391894417
1570.0,134246.68675109686
1571.0,109048.18264134147
1572.0,130297.39248114836
1573.0,214412.75288010715
1574.0,124714.28504353797
1575.0,225207.38061188592
1576.0,202440.99818752252
1577.0,186788.06772215047
1578.0,142306.9829999106
1579.0,150292.46914915484
1580.0,197478.34759589843
1581.0,154931.53685481462
1582.0,133774.29910622002
1583.0,289955.22525746573
1584.0,216065.41443031072
1585.0,140984.48881172354
1586.0,54057.846487874514
1587.0,102005.08166725514
1588.0,132224.52925411914
1589.0,87209.02568012301
1590.0,125773.01272349979
1591.0,83998.21517077519
1592.0,121437.91978033853
1593.0,112942.35115413263
1594.0,183251.27030166506
1595.0,119391.87731037638
1596.0,231546.5024609922
1597.0,202447.66913903982
1598.0,230069.02863840235
1599.0,178376.1187453037
1600.0,177468.7455110564
1601.0,59945.962433767505
1602.0,117231.21545833966
1603.0,50268.96973145183
1604.0,252411.61936240667
1605.0,246816.15427343862
1606.0,158940.18183620484
1607.0,158433.8296955484
1608.0,227209.0137622764
1609.0,186841.54925273615
1610.0,157498.33041873807
1611.0,139545.7316787804
1612.0,179734.53532504698
1613.0,153843.33232988615
1614.0,105020.31501151994
1615.0,63715.63360982272
1616.0,66859.02315356571
1617.0,78538.58137374569
1618.0,122333.03954180318
1619.0,130457.82735496992
1620.0,170653.63529916538
1621.0,140175.7864547252
1622.0,133764.70541502791
1623.0,246465.0303748455
1624.0,193843.44919785904
1625.0,126235.17536552693
1626.0,172678.54227726313
1627.0,185729.15980666294
1628.0,269751.82664762624
1629.0,196844.26680343598
1630.0,328925.83341307216
1631.0,231343.39837661898
1632.0,249677.79060591792
1633.0,190504.5447189497
1634.0,185218.4822935724
1635.0,182897.13837268297
1636.0,165394.82380206685
1637.0,174250.31713603903
1638.0,198233.88410815457
1639.0,178066.8154031568
1640.0,230453.12797813118
1641.0,190672.88136122923
1642.0,267707.2265294286
1643.0,232215.62505144894
1644.0,235324.36570055364
1645.0,185267.68633290997
1646.0,161170.5488261605
1647.0,171202.13226367126
1648.0,136276.45408933202
1649.0,136909.33603823755
1650.0,117697.00288198388
1651.0,117664.11989643809
1652.0,98714.3080223758
1653.0,95959.57322830381
1654.0,149267.72217877745
1655.0,146396.0854531544
1656.0,141745.51318525907
1657.0,150206.8926417391
1658.0,150645.8401806301
1659.0,132326.8524423174
1660.0,153556.62369859114
1661.0,467052.00368532306
1662.0,381969.09890883486
1663.0,381558.88697259384
1664.0,449991.4701907586
1665.0,352461.64810702833
1666.0,337043.45335921785
1667.0,369626.5957966179
1668.0,367040.56400549156
1669.0,343003.867178362
1670.0,373612.6345713638
1671.0,260766.6922991824
1672.0,390106.94057919004
1673.0,340554.8004258764
1674.0,272667.92854671273
1675.0,204757.43685424863
1676.0,195962.10423621582
1677.0,218027.5774522851
1678.0,440914.3801510683
1679.0,373718.89590669493
1680.0,316762.017404762
1681.0,289258.3006706099
1682.0,320973.0992620465
1683.0,200731.5514341722
1684.0,191244.63464240904
1685.0,181689.3231933863
1686.0,167964.44251423294
1687.0,195040.2150726033
1688.0,191094.6290641087
1689.0,195247.32876345015
1690.0,200671.2261812141
1691.0,191632.8218709078
1692.0,278600.6181622166
1693.0,192747.51943925314
1694.0,180911.08266356937
1695.0,184931.07431683445
1696.0,260738.8600447236
1697.0,182527.27511408983
1698.0,350537.0166619789
1699.0,319105.0701112383
1700.0,274679.219923671
1701.0,289053.9379886014
1702.0,247516.79079717956
1703.0,261222.1194026171
1704.0,273761.6477479199
1705.0,244808.42253501771
1706.0,398764.2791273133
1707.0,231958.24908485275
1708.0,207504.87099151593
1709.0,266877.99931637885
1710.0,224393.15745589114
1711.0,295047.46136404655
1712.0,240049.93206838798
1713.0,296782.6409439945
1714.0,223610.33880047745
1715.0,216120.43428419554
1716.0,185585.5463181513
1717.0,183012.33557933406
1718.0,155766.27128623682
1719.0,195084.68887694762
1720.0,237601.9676795391
1721.0,182647.10617425875
1722.0,146750.02602399106
1723.0,166199.9269387013
1724.0,218035.4217652696
1725.0,224344.36360439705
1726.0,181231.16769836994
1727.0,146276.6029611047
1728.0,185206.25126169925
1729.0,163113.9808183224
1730.0,166989.7222842424
1731.0,118546.26231612207
1732.0,120252.79844891361
1733.0,119551.66333945771
1734.0,126445.42596239666
1735.0,134015.65608549933
1736.0,111065.79730076483
1737.0,313292.92091245775
1738.0,263244.6547235098
1739.0,255124.9141943443
1740.0,197419.16077888967
1741.0,191888.1749841083
1742.0,170098.5718673512
1743.0,178187.16274848464
1744.0,301776.4908264566
1745.0,230066.6988990727
1746.0,269353.3426670863
1747.0,211668.11226791516
1748.0,210204.1657848769
1749.0,151574.6452696548
1750.0,149892.06821377506
1751.0,205795.7832858424
1752.0,120975.22217628337
1753.0,150388.58147863997
1754.0,197967.13391588768
1755.0,170107.18942379067
1756.0,119418.82771111361
1757.0,114457.90342415136
1758.0,169267.02359869436
1759.0,167889.90607789007
1760.0,158699.25927464827
1761.0,169458.87438379752
1762.0,174489.33044013067
1763.0,160586.34636040067
1764.0,112943.04669277312
1765.0,179471.93167206354
1766.0,175538.02208179573
1767.0,207102.95798777067
1768.0,135897.8562299991
1769.0,184543.14141051203
1770.0,154829.69473702135
1771.0,126913.14899953583
1772.0,133282.06245776685
1773.0,128746.16120650514
1774.0,136274.4451924325
1775.0,131842.548731187
1776.0,128953.05908858066
1777.0,100636.08961260878
1778.0,146200.70321462024
1779.0,116067.71385534492
1780.0,177680.85347612412
1781.0,124921.98285664362
1782.0,78969.97387217579
1783.0,126120.46325421275
1784.0,88831.61323215533
1785.0,123168.26142049511
1786.0,137494.35437961086
1787.0,162015.16299194668
1788.0,43683.81899924192
1789.0,96253.14905367442
1790.0,74440.17526986229
1791.0,198049.79952647316
1792.0,152676.87619539432
1793.0,148570.77647526225
1794.0,156655.9675749062
1795.0,135833.69160217803
1796.0,141066.9445284151
1797.0,125894.23342062638
1798.0,114510.75417295191
1799.0,110813.6790617886
1800.0,127429.87318109896
1801.0,119418.29353280598
1802.0,137794.25229711353
1803.0,155551.8052178052
1804.0,127141.91355731885
1805.0,142046.60770251194
1806.0,125212.43669840146
1807.0,148312.95406838902
1808.0,131109.89383268717
1809.0,114556.53682512406
1810.0,132324.90585898887
1811.0,95238.36304401094
1812.0,97042.67970642203
1813.0,119728.36087311059
1814.0,75748.5424498379
1815.0,32973.90417866467
1816.0,84507.02663106495
1817.0,107553.36105804809
1818.0,158153.57862790313
1819.0,145644.19221966562
1820.0,40476.24819246365
1821.0,106070.756748733
1822.0,160920.66025229427
1823.0,33889.15779249882
1824.0,139131.1624205493
1825.0,144755.61973284278
1826.0,111206.88538989669
1827.0,110677.79705104779
1828.0,139361.14285940537
1829.0,127745.33191820292
1830.0,128785.94452374952
1831.0,153419.3503015954
1832.0,123114.92077235715
1833.0,150677.12639537884
1834.0,122765.66580241884
1835.0,151237.34897395363
1836.0,128084.35686721164
1837.0,99345.67617362028
1838.0,132000.61561500013
1839.0,81985.35693383217
1840.0,166066.68284900137
1841.0,121971.71240790561
1842.0,95191.9287061285
1843.0,132969.58625227725
1844.0,142644.0543408274
1845.0,148743.2439421506
1846.0,144015.7738977708
1847.0,185016.16016718117
1848.0,46299.144547030446
1849.0,106022.45576313103
1850.0,108646.53701561247
1851.0,144100.35188046098
1852.0,114566.44473171944
1853.0,111712.40476401942
1854.0,177999.96661687025
1855.0,179204.30384463014
1856.0,210265.2477171726
1857.0,152217.52188362344
1858.0,153747.10797736852
1859.0,128641.71895582858
1860.0,161142.9916585692
1861.0,127724.57911229611
1862.0,309455.49377117376
1863.0,307590.3410837131
1864.0,307607.96382360987
1865.0,339489.3339975487
1866.0,339540.06719781645
1867.0,238971.4505434913
1868.0,279509.2344126998
1869.0,207077.79781182634
1870.0,239991.62124914897
1871.0,263801.6974884451
1872.0,186081.35393633437
1873.0,222893.45732229878
1874.0,145238.8809127073
1875.0,200502.02523076604
1876.0,194365.92091944115
1877.0,212844.5208611996
1878.0,200599.20346178324
1879.0,140690.32519644953
1880.0,141551.37253906543
1881.0,243814.84444906388
1882.0,229420.13327681122
1883.0,198467.8479529235
1884.0,204286.57146690798
1885.0,232877.5700980638
1886.0,268635.37183746474
1887.0,213028.1496625183
1888.0,267568.6393986308
1889.0,181037.72765529912
1890.0,64341.29416093009
1891.0,132753.9755417431
1892.0,91809.41383282677
1893.0,131948.7780313911
1894.0,109143.60223855625
1895.0,139427.2783208139
1896.0,123859.46684976656
1897.0,137040.2093392749
1898.0,121165.21330848511
1899.0,172813.6755206266
1900.0,161416.7373416553
1901.0,189766.54028588498
1902.0,167503.80851161177
1903.0,236919.87294231367
1904.0,152401.72698907414
1905.0,190732.90300722548
1906.0,172736.0394074733
1907.0,229214.8881102302
1908.0,105957.39459335979
1909.0,143468.1256666216
1910.0,123748.8197679543
1911.0,224718.9242759773
1912.0,299776.45478844945
1913.0,153456.31205460627
1914.0,44158.173568279715
1915.0,296040.4199031957
1916.0,49553.271608717274
1917.0,245827.69959219615
1918.0,136836.41470420756
1919.0,173437.18877287232
1920.0,154269.49644150143
1921.0,372068.1936224457
1922.0,331229.42400597746
1923.0,210963.05759579432
1924.0,203597.56281998695
1925.0,209987.76428706234
1926.0,355944.898965489
1927.0,128353.60623606993
1928.0,158103.63693706295
1929.0,115677.55247096752
1930.0,137700.03159075044
1931.0,131554.1948560339
1932.0,140325.9736577
1933.0,152554.24776816077
1934.0,180787.99322337518
1935.0,169883.30559771648
1936.0,180447.38417682238
1937.0,178735.2462284366
1938.0,173404.62012016238
1939.0,283209.09670885035
1940.0,218626.97993718472
1941.0,174687.06215764035
1942.0,184630.00931973138
1943.0,230614.51572353428
1944.0,411386.12942536804
1945.0,401038.63799198554
1946.0,171217.28007513238
1947.0,335542.19629276276
1948.0,178353.45727924537
1949.0,245173.8489821169
1950.0,178666.96534945804
1951.0,233629.44521414128
1952.0,209957.20626415103
1953.0,171229.96370622492
1954.0,195089.4622064581
1955.0,131850.28386555985
1956.0,295003.61770700966
1957.0,161275.62603390578
1958.0,273523.5689622471
1959.0,135868.6763756727
1960.0,111981.31560764485
1961.0,120563.74602833926
1962.0,101853.48625527392
1963.0,101370.23553203791
1964.0,105439.04110713885
1965.0,139638.65391089476
1966.0,144004.28662431077
1967.0,305488.1183514212
1968.0,398058.839664969
1969.0,383372.84805738647
1970.0,383602.7168612586
1971.0,432071.77950214385
1972.0,363827.69621642435
1973.0,302534.3897167308
1974.0,349883.64298596873
1975.0,436002.2080248485
1976.0,289187.7256154296
1977.0,348507.83268304076
1978.0,328170.5227363594
1979.0,316062.79730232945
1980.0,205178.01869123173
1981.0,347406.0951695327
1982.0,224216.3627815533
1983.0,211567.32107840478
1984.0,182025.2298648957
1985.0,219515.57908553001
1986.0,221887.2041412749
1987.0,193187.1271462161
1988.0,182020.64376941184
1989.0,194512.04420470947
1990.0,205437.84787130647
1991.0,216595.84890823334
1992.0,207802.00173817447
1993.0,186964.11282115418
1994.0,227380.75604573078
1995.0,180433.0253086259
1996.0,279188.09311198595
1997.0,356845.841193249
1998.0,329417.1450086422
1999.0,311727.8389810581
2000.0,319441.9262167369
2001.0,300198.48307696625
2002.0,281477.9908137085
2003.0,285405.55836666666
2004.0,266470.9074249527
2005.0,250894.41914173646
2006.0,217076.97904710798
2007.0,262907.3031545399
2008.0,215350.866011602
2009.0,185040.17033521365
2010.0,194503.23140065616
2011.0,153367.41090444243
2012.0,180706.61743329046
2013.0,182764.3152801511
2014.0,188639.7496762575
2015.0,200212.08427892812
2016.0,188171.3777949371
2017.0,197257.83658249758
2018.0,117855.95068729157
2019.0,135810.49007375224
2020.0,107431.89819755196
2021.0,116666.771134738
2022.0,218640.22202136973
2023.0,149242.61910255312
2024.0,299041.2092803735
2025.0,328368.1695681972
2026.0,176304.07613668952
2027.0,157789.48706132895
2028.0,162119.2675358744
2029.0,156786.13905811508
2030.0,252912.60386537714
2031.0,244534.81901894487
2032.0,269834.3460004759
2033.0,251226.4884535966
2034.0,171214.6787691837
2035.0,220697.17780334165
2036.0,187444.48142442224
2037.0,191610.94260403153
2038.0,282960.5494058841
2039.0,211196.5396264511
2040.0,313929.16212063073
2041.0,344574.9501016709
2042.0,216933.5326286808
2043.0,159757.06033942243
2044.0,177075.62661105907
2045.0,190025.3520264821
2046.0,130214.77750227554
2047.0,144947.63383685076
2048.0,133292.91535040108
2049.0,134416.9148207038
2050.0,176244.25553345948
2051.0,103515.43959951273
2052.0,124538.12690021447
2053.0,140395.16692844522
2054.0,91044.8887257285
2055.0,155284.65464373853
2056.0,149395.09772281337
2057.0,120727.22054599738
2058.0,199149.7915646499
2059.0,144758.82321995986
2060.0,161659.67817933147
2061.0,172670.30364323163
2062.0,129127.71662283968
2063.0,116867.86290247564
2064.0,136487.2130756477
2065.0,126527.4563132195
2066.0,182145.0485880872
2067.0,156078.39932884253
2068.0,135928.4547831394
2069.0,79743.86202173354
2070.0,96015.72061466088
2071.0,85830.77801253484
2072.0,155866.53901578614
2073.0,147682.31044958264
2074.0,182403.7664590953
2075.0,135089.83393480268
2076.0,120539.75135152321
2077.0,142161.47988281504
2078.0,123670.72725844558
2079.0,134929.98864836
2080.0,108494.26741048449
2081.0,131675.46112213726
2082.0,124019.26256811514
2083.0,144158.52264829678
2084.0,104795.45235310995
2085.0,119352.05367447052
2086.0,144350.50763558084
2087.0,119658.76274777146
2088.0,103550.07409420866
2089.0,75109.46914309706
2090.0,136163.61048641475
2091.0,102429.86937764741
2092.0,121028.13010019844
2093.0,151818.16721832007
2094.0,127193.42249304126
2095.0,144142.67978179292
2096.0,83992.04225578334
2097.0,91160.5390465766
2098.0,151081.79040561384
2099.0,49423.98022739077
2100.0,115385.40200369526
2101.0,124027.06548107509
2102.0,125238.67792118504
2103.0,97165.01007466717
2104.0,110187.59207379073
2105.0,122309.9215817611
2106.0,58462.11496119748
2107.0,182823.31592061638
2108.0,106641.8546709728
2109.0,108454.14719117305
2110.0,132388.95392402506
2111.0,165241.22049823904
2112.0,147481.47431563307
2113.0,136308.15927431313
2114.0,133370.69305489736
2115.0,173016.37676035438
2116.0,117212.40900062025
2117.0,147071.2938828906
2118.0,140732.6795613377
2119.0,111328.92055974063
2120.0,120215.99811307469
2121.0,92423.78751605283
2122.0,99260.8220774266
2123.0,96089.20262768725
2124.0,182748.36837850092
2125.0,128049.64325283584
2126.0,165740.28976016352
2127.0,93047.53233330732
2128.0,124307.5860271795
2129.0,106945.0278183308
2130.0,141286.36334437248
2131.0,150720.87936304405
2132.0,121351.63448855118
2133.0,122441.92704683449
2134.0,126017.70808161795
2135.0,99831.8321456787
2136.0,83011.2698686975
2137.0,122811.99296928244
2138.0,136592.43817113503
2139.0,144234.09113294748
2140.0,138129.2305431387
2141.0,142555.8992834437
2142.0,121078.65404759196
2143.0,127796.10977904906
2144.0,108656.49438214302
2145.0,133510.36656857235
2146.0,151968.4975059888
2147.0,179778.80524613033
2148.0,123754.9843922978
2149.0,114115.04546771338
2150.0,217143.9930521854
2151.0,116880.28249817877
2152.0,145752.4109967266
2153.0,143899.09364288638
2154.0,96124.74971266545
2155.0,135060.51120672375
2156.0,238814.4015123715
2157.0,225252.7711554838
2158.0,224877.7850376889
2159.0,223512.903689874
2160.0,188820.74475135282
2161.0,244331.8362981066
2162.0,339941.6203750385
2163.0,359153.5954088761
2164.0,236913.8526085182
2165.0,190764.01774225268
2166.0,152148.77976090892
2167.0,211109.7427163485
2168.0,196112.16286840604
2169.0,203431.90221331746
2170.0,212787.6248686053
2171.0,157379.4442274114
2172.0,149162.6241139581
2173.0,169470.00809281447
2174.0,219907.7838729316
2175.0,272879.2045675507
2176.0,299057.9868723691
2177.0,224013.01042084955
2178.0,215875.42454410123
2179.0,141174.8531172328
2180.0,219831.57164446684
2181.0,195069.76251590112
2182.0,228526.7423501144
2183.0,191964.2109046561
2184.0,118958.72262582148
2185.0,118958.96042620554
2186.0,153162.27449298627
2187.0,131712.58642342244
2188.0,147007.24631465646
2189.0,336813.27040149504
2190.0,67414.45643346885
2191.0,67811.20622628159
2192.0,72775.44443967997
2193.0,130547.14721040823
2194.0,91739.63338928437
2195.0,102889.16479443328
2196.0,121082.45670208137
2197.0,111753.50269324693
2198.0,136048.27528601035
2199.0,151603.80431059655
2200.0,155924.56641954102
2201.0,164078.47622207424
2202.0,202401.77430600603
2203.0,165584.2134203501
2204.0,196345.75639039953
2205.0,140659.75175673363
2206.0,165088.04105457244
2207.0,216400.63078961766
2208.0,249042.05131493323
2209.0,229730.13963910146
2210.0,113762.85035598942
2211.0,116837.24317686202
2212.0,119371.11830154306
2213.0,100904.194967411
2214.0,153599.515457995
2215.0,102913.68343362398
2216.0,147672.6717376447
2217.0,52613.94239761704
2218.0,50031.888593133655
2219.0,51998.37819169683
2220.0,51975.30337532482
2221.0,295699.444105936
2222.0,266616.6339896708
2223.0,314556.80937958136
2224.0,218136.31948564935
2225.0,125147.9890345448
2226.0,175176.3969271062
2227.0,183254.8773923216
2228.0,274611.60656124423
2229.0,230329.41322781972
2230.0,168508.8213129145
2231.0,225409.42276598152
2232.0,177936.10108529916
2233.0,190117.33073634247
2234.0,247626.8834469854
2235.0,231135.21340919798
2236.0,236053.7278820693
2237.0,310284.0395482391
2238.0,209555.13627662347
2239.0,126346.26786439528
2240.0,159884.65607911162
2241.0,112087.62244281487
2242.0,115387.20854448783
2243.0,109767.25773325877
2244.0,103149.52843534783
2245.0,98581.38943410595
2246.0,141597.46528845467
2247.0,97123.1374818345
2248.0,120129.91167459916
2249.0,131431.14349267178
2250.0,132430.280128745
2251.0,145924.19371700322
2252.0,177315.84826387023
2253.0,172686.69160621916
2254.0,187779.82090659847
2255.0,190881.28906268626
2256.0,190976.5240297555
2257.0,245484.5433628679
2258.0,171140.29004218872
2259.0,172501.4746072481
2260.0,155040.77586707228
2261.0,212892.72994323354
2262.0,235713.0640016765
2263.0,427145.6645444747
2264.0,421383.39797534025
2265.0,155400.90308579733
2266.0,309793.80883242993
2267.0,340348.33353648847
2268.0,415329.23482411227
2269.0,158659.54042636475
2270.0,189723.2961558312
2271.0,208017.69444802427
2272.0,205046.37572260352
2273.0,167928.63385836
2274.0,178671.85253769276
2275.0,153701.82717423968
2276.0,173520.7055466054
2277.0,183647.8987983578
2278.0,152692.98577489553
2279.0,148065.95721482544
2280.0,109997.6907851207
2281.0,149659.8951037979
2282.0,165569.31987866864
2283.0,103952.55458664428
2284.0,130548.82383243833
2285.0,142707.68474208866
2286.0,125639.77126464085
2287.0,373968.6404301578
2288.0,299728.19977376855
2289.0,335345.90487960994
2290.0,399457.144910477
2291.0,348764.71977461665
2292.0,413535.60675986484
2293.0,430469.3941583261
2294.0,374293.42276633135
2295.0,415342.9436974868
2296.0,261098.11002716783
2297.0,368347.7912258671
2298.0,362457.0495673879
2299.0,348094.9904974812
2300.0,335647.91043856577
2301.0,333697.3067173641
2302.0,274917.1743277856
2303.0,244905.62295707664
2304.0,264438.2763803534
2305.0,199056.79092278227
2306.0,201581.39659250993
2307.0,203848.67823967687
2308.0,211968.08033743326
2309.0,306061.69290191575
2310.0,210702.7060642657
2311.0,216665.97528212785
2312.0,215216.83423111646
2313.0,184026.41497337294
2314.0,170414.24393786222
2315.0,181678.22737489862
2316.0,218533.8012810062
2317.0,185972.2321890121
2318.0,176072.8741010842
2319.0,184375.0273748932
2320.0,182077.93813221843
2321.0,235326.1365035046
2322.0,193507.77324144612
2323.0,188642.75099279836
2324.0,198592.5947675238
2325.0,205730.45099438785
2326.0,195866.0498920062
2327.0,203634.768420983
2328.0,214418.123267586
2329.0,185147.38284481294
2330.0,174910.19865208492
2331.0,346217.6123790165
2332.0,385353.86715025024
2333.0,338923.69159491046
2334.0,302501.80018793535
2335.0,306791.0220027744
2336.0,337129.2831515573
2337.0,197846.44854851742
2338.0,267587.20606179175
2339.0,221274.61247926252
2340.0,369956.0304444666
2341.0,244424.25873100816
2342.0,225623.35209992086
2343.0,218958.5857801675
2344.0,245276.57185725297
2345.0,240484.45468821377
2346.0,215507.05560808384
2347.0,205168.69468741235
2348.0,232503.1282329684
2349.0,227404.44206317118
2350.0,321957.35509695136
2351.0,271495.53363549325
2352.0,264049.13611259114
2353.0,262027.8775099878
2354.0,149878.5787499922
2355.0,170536.71256236336
2356.0,164928.77340616053
2357.0,190674.8695364307
2358.0,194539.5635803456
2359.0,124298.53038306523
2360.0,116501.16383876791
2361.0,138730.02308465808
2362.0,270615.1871397515
2363.0,134754.19948211557
2364.0,167979.7149090108
2365.0,209724.15534299938
2366.0,184367.4331860462
2367.0,199749.80372294644
2368.0,223715.17933641095
2369.0,205756.26021266752
2370.0,160349.28550554218
2371.0,165147.25076085993
2372.0,201948.0517779308
2373.0,287997.69679387193
2374.0,292780.7673833411
2375.0,221464.35940069065
2376.0,286009.2944286021
2377.0,302501.3524694579
2378.0,148276.18603342562
2379.0,200946.2288228775
2380.0,148059.53661620535
2381.0,167435.29897545464
2382.0,190775.0943485432
2383.0,188451.09314481565
2384.0,219771.27786782163
2385.0,153752.1109189333
2386.0,137728.7260764204
2387.0,137901.45641955535
2388.0,116686.22037945886
2389.0,138666.64921355795
2390.0,141184.3580447595
2391.0,128936.6088083795
2392.0,110026.25376632507
2393.0,168099.9729279396
2394.0,139011.37793173152
2395.0,191530.5228339451
2396.0,148123.31815885147
2397.0,204311.83918343752
2398.0,112213.15196989989
2399.0,86210.1493631734
2400.0,68929.99470256025
2401.0,124810.13498359546
2402.0,124568.70414460427
2403.0,155682.36240687524
2404.0,147406.53202859615
2405.0,149083.89343648753
2406.0,146908.17598595354
2407.0,124241.24951537803
2408.0,87743.28255806619
2409.0,125386.52941149916
2410.0,193827.72068100062
2411.0,118782.20603114367
2412.0,151177.47096248379
2413.0,125173.91273317765
2414.0,170473.37757710565
2415.0,124634.93041229656
2416.0,132603.29393643246
2417.0,124409.93139962654
2418.0,125246.61730733071
2419.0,110949.24876729085
2420.0,135994.71868467052
2421.0,140113.88732100418
2422.0,110295.48644255055
2423.0,111363.1873617603
2424.0,140689.3120295651
2425.0,281571.0127935846
2426.0,122841.05547993863
2427.0,123303.79320889048
2428.0,183331.960882872
2429.0,113883.04500086198
2430.0,140009.49526431353
2431.0,139610.16901649872
2432.0,136688.25791589823
2433.0,133720.92671181692
2434.0,141277.31613350776
2435.0,159003.57127483364
2436.0,100933.48102659697
2437.0,110353.32832812949
2438.0,120716.09052643366
2439.0,101769.1459732966
2440.0,117252.83214803564
2441.0,101289.04266910139
2442.0,97230.76930303196
2443.0,114313.6726139735
2444.0,120144.38569080934
2445.0,79373.16707338509
2446.0,117881.96664275578
2447.0,176698.58201768482
2448.0,135754.81215607794
2449.0,96084.75345516973
2450.0,143993.90183250292
2451.0,130696.16430404806
2452.0,180736.3190920587
2453.0,83371.31147149613
2454.0,112899.22080652788
2455.0,132232.9220068839
2456.0,134926.74833485996
2457.0,131752.59409098804
2458.0,146299.0278956209
2459.0,103048.86728167685
2460.0,148303.9392820904
2461.0,117607.17844159552
2462.0,132052.03470147948
2463.0,127841.79038425966
2464.0,160424.8819950351
2465.0,139662.4938622237
2466.0,121421.53484391444
2467.0,153968.74739031168
2468.0,94603.60483005177
2469.0,90232.7421408837
2470.0,240331.84358618152
2471.0,196757.64594076097
2472.0,175186.1610694019
2473.0,116467.75156895712
2474.0,103383.94437053241
2475.0,201060.03433862748
2476.0,112908.44961877575
2477.0,114017.31309086445
2478.0,152022.19039485627
2479.0,118580.98498386086
2480.0,134206.48457550688
2481.0,120823.8231510719
2482.0,116439.23703947826
2483.0,113783.78780406807
2484.0,117948.50757936027
2485.0,117749.03960893035
2486.0,146844.7607210572
2487.0,233996.99129985902
2488.0,168177.00966520095
2489.0,167375.26514868252
2490.0,145775.26825971506
2491.0,48581.03252383799
2492.0,190782.94511901168
2493.0,153682.58431828336
2494.0,154235.19116776867
2495.0,105967.59840822336
2496.0,285570.86383370927
2497.0,144383.65062413923
2498.0,108831.15672547976
2499.0,81729.12711589737
2500.0,100209.30040249345
2501.0,119640.88389749767
2502.0,138821.75314419484
2503.0,87942.00250832422
2504.0,179482.56340482482
2505.0,216097.5138703942
2506.0,245548.16388858168
2507.0,264899.0719525302
2508.0,246051.60270131042
2509.0,227285.57983899198
2510.0,211918.3684606452
2511.0,187290.22487245814
2512.0,202427.34438394778
2513.0,208920.90034946753
2514.0,252256.82348303078
2515.0,150997.16236047947
2516.0,176992.7949981878
2517.0,141587.3687288044
2518.0,161009.04171848332
2519.0,213943.47146449948
2520.0,207722.2848228094
2521.0,197303.08532112837
2522.0,220646.9987935709
2523.0,143046.98827142804
2524.0,145127.8005227025
2525.0,145422.41081066174
2526.0,150434.4502531184
2527.0,132104.49679062772
2528.0,134454.24737622926
2529.0,167695.94476246287
2530.0,133696.20719116856
2531.0,226254.87969414715
2532.0,222173.03990255098
2533.0,198317.83649232716
2534.0,219487.358018163
2535.0,259658.74985974643
2536.0,237674.26388159825
2537.0,226229.36250748648
