Id,SalePrice
2670,300495.97186641535
2671,184121.0828239062
2672,180352.60760190344
2673,210386.98113461846
2674,208062.35903363282
2675,173903.6535900032
2676,188303.36591662123
2677,187047.7411826744
2678,259528.0406827104
2679,273010.18400600774
2680,273404.6046064724
2681,423483.5628358519
2682,354923.3198332914
2683,509157.22590606596
2684,322043.37180585007
2685,353519.12444948824
2686,254507.23916859145
2687,317132.9500544551
2688,225138.06489772839
2689,218409.34471068194
2690,449552.3241235353
2691,184742.00056597835
2692,138241.48603874756
2693,197035.0656319202
2694,139949.05487079106
2695,191475.99951027997
2696,184776.6717426694
2697,176156.8566507835
2698,182825.99722691491
2699,179427.5171024308
2700,159741.7757141032
2701,148976.83163546392
2702,115521.68511575773
2703,145369.55096408512
2704,143061.99032230044
2705,121707.35125126182
2706,118623.17410137187
2707,128903.0660763336
2708,136018.63596651948
2709,117385.52023872614
2710,126359.28859377418
2711,292192.5396596899
2712,388599.07380328927
2713,172618.06175613837
2714,157858.9272610346
2715,167143.87394864034
2716,156648.45826011884
2717,189584.09007004753
2718,226116.86663269036
2719,152389.69199276535
2720,181500.74948201276
2721,137275.8265282844
2722,165772.83278983194
2723,147270.05307999178
2724,128664.09892277338
2725,133696.56142318086
2726,144697.71292074537
2727,171073.59627873206
2728,165928.31413932913
2729,156709.0387316109
2730,145112.65804166757
2731,123046.20873182357
2732,123781.06851157529
2733,158244.04296370846
2734,149032.10980521474
