Id,SalePrice
1697,162740.89095324496
1698,389538.0477339045
1699,321214.27476173174
1700,255132.81305829436
1701,258371.83223886922
1702,258955.5583753039
1703,244475.644952138
1704,294903.4692472615
1705,230648.9364046714
1706,461568.2335093775
1707,223776.31263416706
1708,204206.7723138905
1709,294574.7103057226
1710,219457.3391686375
1711,251459.5997322042
1712,258702.98369102247
1713,267131.89861781616
1714,216311.83706118932
1715,204492.81130579137
1716,181749.6592691331
1717,182040.7380581928
1718,137498.52638526616
1719,201376.58016026136
1720,248821.23737829766
1721,177200.0143105312
1722,134258.1661321683
1723,157669.0637408316
1724,219755.69385123963
1725,240860.48949211353
1726,187524.72983005142
1727,160149.80527255224
1728,181752.62518761188
1729,161551.8042521046
1730,160400.02154600376
1731,127878.38980108814
1732,130051.00029783367
1733,116330.71439956976
1734,114470.06764787572
1735,139388.6331293769
1736,115895.75466993853
1737,359459.0697917576
1738,204258.9493454755
1739,284297.5504535182
1740,227949.60333933478
1741,192200.29262796658
1742,167260.4005907138
1743,171544.81011681654
1744,299454.47017033433
1745,217539.01689710276
1746,225801.45517862722
1747,231767.35298448676
1748,229921.86297365895
1749,152968.9402984614
1750,127302.72353326573
1751,243041.6935405911
1752,121491.74724589921
1753,142157.0411797909
1754,202661.41275408474
1755,166621.97570876975
1756,131988.67058621813
1757,122523.24423826416
1758,140385.22419664013
1759,166112.41375911664
1760,164455.09627465246
1761,135845.98689533482
1762,175881.07054665263
1763,185420.30682732645
1764,118101.62372232176
1765,170764.68993837904
1766,174352.01083607704
1767,213248.3750843194
1768,152429.42899291706
1769,178826.5224190425
1770,146298.23472207796
1771,133659.89829419312
1772,141157.7639067258
1773,123634.22931288384
1774,141916.86854934826
1775,140810.4032601263
1776,126941.03025218964
1777,111364.3647349878
1778,153365.2150293789
1779,119019.02461266503
1780,176369.52099672233
1781,139468.91166358153
1782,97500.12598070053
1783,133671.51276444702
1784,103491.8046914551
1785,121949.10965103694
1786,165496.07621872422
1787,172748.48416705543
1788,64169.69467830942
1789,112731.62770396554
1790,86608.74278059664
1791,176655.7902609474
1792,153541.68824099
1793,130943.26353770476
1794,149350.71688129348
1795,136558.59579344303
1796,128744.16220676256
1797,116915.0880014436
1798,129162.92766764425
1799,117456.73059838187
1800,138235.38918348958
1801,124849.23952761515
1802,143161.2540341914
1803,151769.89683761506
1804,140061.54090827145
1805,137840.62129399116
1806,109186.76873780234
1807,129275.85358770666
1808,122879.25582209414
1809,124665.66348970719
1810,142171.95600064006
1811,99494.6863551395
1812,100856.36531514002
1813,117389.47885212113
1814,101160.97575400202
1815,58050.74126335491
1816,103908.04417256895
1817,119097.5925334162
1818,150383.69028270227
1819,121327.71332582165
1820,55242.55018961361
1821,112811.04031339785
1822,153193.5949682755
1823,37221.45233560515
1824,143018.79288809575
1825,131115.5326211259
1826,100116.19637002831
1827,101692.21645109932
1828,134886.5296682664
1829,115416.48289584045
1830,140064.66201742593
1831,168191.25847752203
1832,73703.10029239656
1833,134268.6985175068
1834,118233.08257970725
1835,139575.0126078446
1836,126176.48237958425
1837,95179.18339172694
1838,122412.22565425771
1839,84325.9072038319
1840,156961.93786256507
1841,148930.5802095575
1842,74348.7053429944
1843,132229.45183391304
1844,142431.02053079667
1845,136910.66189817025
1846,157204.71038481838
1847,153213.75951979356
1848,57005.097495220674
1849,113573.38675183957
1850,122690.0131961628
1851,160967.7875574848
1852,135360.04321099137
1853,139236.15183017778
1854,173533.76729225993
1855,143669.1062815176
1856,224045.73852061905
1857,164487.79849521365
1858,133817.92556859145
1859,125378.77931497814
1860,150902.50617106998
1861,128373.05246686218
1862,289369.0726861377
1863,279392.32532885706
1864,279392.32532885706
1865,345721.0124399983
1866,349897.79928941757
1867,246593.69829355867
1868,303273.8278289136
1869,195436.09852050836
1870,253091.24593191128
1871,259502.01192575425
1872,172966.2672540192
1873,225418.71269692804
1874,141960.68092928722
1875,203732.439242045
1876,187967.90170018442
1877,218763.0603422882
1878,201547.89053187732
1879,136158.88238675255
1880,133137.62424563715
1881,239854.2632003803
1882,250411.5133780879
1883,193890.81592910623
1884,206716.3380601285
1885,263494.1810546379
1886,307896.9682495496
1887,215355.34392969523
1888,289045.91402272054
1889,166577.8722925077
1890,135288.59956031217
1891,130704.40277956171
1892,109916.84794096614
1893,132428.23434913292
1894,134280.4600423238
1895,141268.1589389627
1896,124600.0039523918
1897,107035.82836523514
1898,109124.29312033381
1899,162912.0468066655
1900,156675.16245694942
1901,169829.82816063575
1902,150042.40015677968
1903,228197.31315204364
1904,153076.53831871736
1905,186880.7188593708
1906,164508.50999352173
1907,207123.2609459758
1908,110123.65217414
1909,134849.0430067859
1910,122765.39511267099
1911,213708.32947754778
1912,315984.06779643614
1913,153223.28733865742
1914,62656.864360182415
1915,306878.431092861
1916,71952.74886026507
1917,264290.2364266447
1918,134749.89876512592
1919,160079.96205955668
1920,135811.6433078755
1921,437276.269541278
1922,335530.6161961924
1923,211349.91368994504
1924,213067.97103381567
1925,213924.76180293388
1926,387641.2882140287
1927,139533.44851352653
1928,159718.3489891058
1929,124135.46251506222
1930,128882.66083328752
1931,142188.44335084604
1932,136052.5588099527
1933,179838.0259699201
1934,174241.6675587508
1935,171457.95918063354
1936,182357.468272101
1937,177769.9509757645
1938,171327.7284392832
1939,245046.51932721655
1940,193137.78441558377
1941,167990.6445617283
1942,179163.36335228448
1943,210856.80005859016
1944,330933.3430174253
1945,374368.5492668975
1946,148547.43136812132
1947,312248.178864075
1948,177756.0180015261
1949,236475.53214521368
1950,182414.6570104019
1951,271300.9479470987
1952,220816.19045141753
1953,166094.44660816385
1954,192273.73329873927
1955,132777.01691090805
1956,316397.83037647046
1957,153746.66458659578
1958,291843.75872533757
1959,139898.44467056432
1960,117364.66359473919
1961,118534.53633098434
1962,98000.00700115421
1963,102541.67416830896
1964,108846.40817741687
1965,148171.80867874768
1966,155835.26270168615
1967,293019.7328879247
1968,458321.1010568587
1969,397092.1601902575
1970,455365.9737506437
1971,437572.87656037405
1972,378659.7523918133
1973,265803.7261026479
1974,312433.1527742757
1975,478343.6379911091
1976,264572.41799493507
1977,363075.79402298515
1978,419890.0528340072
1979,328005.3730232653
1980,188086.57511940433
1981,357783.18981265207
1982,228019.6801272006
1983,213511.84359752285
1984,169836.4498872179
1985,222292.27644521644
1986,212048.27531736423
1987,179545.88781448526
1988,178637.75345683953
1989,192865.30852891906
1990,220212.47416823584
1991,235701.71246847676
1992,207385.85265895832
1993,172724.37858186787
1994,241383.60825241153
1995,180414.95477002885
1996,242162.52440625217
1997,321666.3523740436
1998,357411.2747579145
1999,260546.93093357206
2000,310784.4619904287
2001,260251.23813527694
2002,245254.9749468115
2003,248460.24139041244
2004,264074.97409236606
2005,226967.85429886804
2006,238166.14941265486
2007,244600.54163569293
2008,216490.5118712949
2009,188066.28257156204
2010,195174.91697557463
2011,146038.32385726087
2012,178418.1943708469
2013,183668.06552326307
2014,185715.00981088466
2015,205017.58206486987
2016,190667.80152350702
2017,198308.05118127758
2018,120370.08236972292
2019,134652.21846749733
2020,113916.71979543996
2021,116742.2310016168
2022,174530.78938293864
2023,137214.95888601945
2024,230377.14379556983
2025,361312.24523591984
2026,177767.9913542115
2027,148579.14307573266
2028,153482.6638675689
2029,159980.85860546023
2030,286643.5575724196
2031,263827.76853335154
2032,279571.63549674524
2033,278033.8772189116
2034,163427.47043511883
2035,198067.27782544604
2036,199415.47838184747
2037,208962.49881556653
2038,332213.74759809085
2039,237916.08611648483
2040,367700.0860455504
2041,274705.446284755
2042,193816.19930388517
2043,166647.95767896142
2044,172636.5162049391
2045,211380.3583901445
2046,141622.68836578133
2047,146630.5450013779
2048,140193.95544004533
2049,141119.28951142862
2050,191091.69281736016
2051,110779.57356577
2052,131732.3588733496
2053,147796.14952066948
2054,88721.14539617025
2055,165150.78264927343
2056,135857.4073168134
2057,124149.41673767248
2058,230651.48366885312
2059,135164.52322904734
2060,169041.29793389855
2061,178798.7139263984
2062,134662.2662094839
2063,120030.84118654132
2064,142762.52646587635
2065,128054.63698523797
2066,171639.6133060968
2067,118104.217653247
2068,150544.25830991514
2069,89839.88424443839
2070,112411.6766972686
2071,93189.29806042796
2072,134107.77800571857
2073,138172.30500455937
2074,183009.4632058488
2075,149935.31913887963
2076,126991.19553574908
2077,149274.6082495096
2078,128461.52736578275
2079,131732.44646217936
2080,120634.44173459403
2081,123374.33016266499
2082,127430.98356938211
2083,147378.88117543326
2084,115293.50214576372
2085,124033.17594913069
2086,114496.70953864486
2087,116265.08036363997
2088,96170.67607888582
2089,73230.09896810385
2090,136933.05584488538
2091,120139.58439174521
2092,117852.74036658491
2093,125141.127205814
2094,138018.95072190132
2095,149904.17738641423
2096,82328.01015045645
2097,92903.05776806311
2098,144020.2687827322
2099,67510.98686079601
2100,90020.17452285509
2101,123856.09162231685
2102,130623.15006570717
2103,99578.87246890004
2104,124720.00961758447
2105,128404.56419976513
2106,65000.17934257517
2107,229721.59305093397
2108,116555.85465550987
2109,114807.61209243047
2110,141717.30559144125
2111,155606.01310851504
2112,136133.29857429946
2113,117280.44086238742
2114,102156.22068606879
2115,152288.23936122598
2116,122591.5447272656
2117,142717.74289062122
2118,113793.18094840221
2119,102110.63778055555
2120,114598.69871476377
2121,106384.79197557141
2122,104623.08151730799
2123,80201.8238720224
2124,170668.90428697068
2125,123163.53677814067
2126,155254.74082683708
2127,152083.0184630507
2128,131022.95091023795
2129,109326.54773918759
2130,135872.23765302857
2131,155644.44011486977
2132,114315.43203258872
2133,120710.73843079072
2134,116325.0381018843
2135,101572.64622389866
2136,70056.34629920723
2137,123712.02276478818
2138,133765.48287750164
2139,155486.25620848365
2140,142929.0287954356
2141,143459.6446172581
2142,126763.02436125552
2143,141662.11303975942
2144,129840.37364207869
2145,139609.93713604176
2146,158501.6301655251
2147,134362.26715542062
2148,129613.488774238
2149,143058.7624503226
2150,215721.8282992887
2151,127226.44840731833
2152,177639.08573031292
2153,167716.99795263459
2154,111017.82617224871
2155,140805.69796886249
2156,259359.8267921042
2157,230772.96122459398
2158,246467.55956605094
2159,221737.4994495401
2160,174130.63521304532
2161,241393.50126465195
2162,410520.5078717476
2163,356585.0164105794
2164,254066.68551097327
2165,183708.5937825024
2166,146724.26817981782
2167,221132.51898335762
2168,197820.91193486328
2169,196868.28417050833
2170,216390.9893882235
2171,146041.45732908757
2172,134695.1410293724
2173,165333.92457720917
2174,239921.61474965463
2175,318829.708995702
2176,325888.0978873843
2177,253758.7457860531
2178,214946.58486815265
2179,141618.94344788423
2180,195373.6965854488
2181,191128.52138859805
2182,229496.72855699604
2183,188983.0363509777
2184,131056.39584915353
2185,119802.75569181654
2186,145729.88019573782
2187,156998.180416799
2188,159811.5849867407
2189,226278.8028480418
2190,87049.0265360491
2191,89240.0408621685
2192,97886.13079459348
2193,106541.98911756703
2194,101686.2422949526
2195,118434.5532750976
2196,109202.0717504214
2197,115100.66617562974
2198,159755.37805308597
2199,170008.1476090742
2200,144074.57004610886
2201,143008.58182682068
2202,218944.49458941282
2203,143083.65511093457
2204,194241.3578060535
2205,107668.07314211146
2206,148302.60460864156
2207,210432.9388943286
2208,263755.39778931317
2209,196008.9891978028
2210,120684.2356705489
2211,116252.56697083879
2212,108987.31198799322
2213,105634.71453533354
2214,121145.2352566559
2215,105222.9587543401
2216,142764.47577392036
2217,98128.31412463475
2218,70743.78140861326
2219,73991.80686788798
2220,66960.67989668468
2221,308678.58332236705
2222,257776.6702894687
2223,288288.00655826344
2224,209380.69600587682
2225,117757.38074377774
2226,168906.97640740173
2227,196434.08633578106
2228,270736.5834441376
2229,240451.78992352204
2230,148883.88858154777
2231,221092.80599518018
2232,171390.39048217225
2233,173427.09834894637
2234,250853.4479087328
2235,224669.41422902764
2236,269759.58019970474
2237,350095.4765889495
2238,198644.53929898774
2239,112887.52167240035
2240,157514.14529630807
2241,158988.49276547343
2242,130566.56392060191
2243,127085.30458028673
2244,113379.98100923035
2245,115805.56847341609
2246,147972.17779942803
2247,107694.90171773423
2248,127056.31130197507
2249,126887.23873585189
2250,134491.7803996218
2251,117359.46904985837
2252,171019.81460185966
2253,152696.48206831
2254,168372.96736278234
2255,184105.3545399181
2256,187325.30204778007
2257,196088.87365020844
2258,171774.29105258646
2259,169685.32342020303
2260,162124.67899030054
2261,198496.46956724534
2262,225171.8900200472
2263,341861.11307634076
2264,438166.3779797693
2265,178898.52106699542
2266,298889.7710085921
2267,372256.92207433376
2268,387010.2912264135
2269,144753.29988639534
2270,191458.9982470003
2271,227328.36282967776
2272,204273.51819636757
2273,162443.43687252983
2274,170730.49562347433
2275,170520.09066334984
2276,185805.35521077976
2277,186126.2387929578
2278,149458.63991927129
2279,128636.48851818679
2280,130408.84138939707
2281,163081.87033205372
2282,183877.8195703206
2283,103465.62228528722
2284,107436.28770432691
2285,157163.40614556937
2286,126090.6305819439
2287,358814.8070008231
2288,271847.29279101855
2289,391804.6414924164
2290,437774.6953948218
2291,317488.3844222121
2292,415307.35047707416
2293,488538.04406498745
2294,453672.8515173171
2295,437323.4915587471
2296,278278.3418563273
2297,301717.81316892174
2298,315600.41416341846
2299,410084.4991995667
2300,341625.47668131115
2301,272152.1180066442
2302,237431.0068787396
2303,241879.15166264304
2304,245322.20726067637
2305,183256.7748417578
2306,178947.1061310487
2307,179579.3487179532
2308,217096.66182598076
2309,281527.7140001815
2310,216600.37985669653
2311,202852.01779982346
2312,175368.85092487594
2313,176048.05560482113
2314,178083.31575898902
2315,178371.04109835095
2316,188469.0417854899
2317,175831.86414328907
2318,176984.68129310422
2319,179184.15620998343
2320,188207.96684330585
2321,249515.13138310373
2322,173937.38691035783
2323,181837.79244471568
2324,171672.79867399595
2325,206351.53721514335
2326,168125.28175880678
2327,217504.09956874468
2328,231528.32827113464
2329,182008.7614191881
2330,172717.14061310887
2331,354687.9153744873
2332,417945.5289476645
2333,318901.6911777868
2334,265788.87615143775
2335,260222.87395903305
2336,325929.1356495316
2337,198561.57529699616
2338,281779.8293301827
2339,208305.55670765252
2340,393797.32788037905
2341,212701.52667604698
2342,227814.64813672152
2343,217183.18358040153
2344,227690.509772056
2345,236707.37145275687
2346,223537.20860326258
2347,196372.78180848536
2348,234990.26799139104
2349,177590.2630744353
2350,279246.17496998917
2351,242750.22659994802
2352,244616.29912571897
2353,243251.36789140332
2354,134216.38715241043
2355,161630.28638473814
2356,158131.31399438647
2357,193502.80092240855
2358,188843.45808770618
2359,125469.97834287504
2360,118129.77702906833
2361,143240.766078653
2362,270020.70993243385
2363,141183.6373929682
2364,161420.10870167232
2365,222035.24089339687
2366,204962.35011712648
2367,219674.47010066945
2368,221854.14716078888
2369,217579.21928700703
2370,162687.01240360513
2371,168857.40149500596
2372,189228.59639383815
2373,271046.95347266516
2374,313475.93338220817
2375,257558.16259266244
2376,286668.6502736524
2377,376038.30479191046
2378,138554.7771055269
2379,191286.84540417476
2380,138349.74452812123
2381,159968.80774126577
2382,195827.97655270604
2383,198193.06554048316
2384,251578.9343980833
2385,159290.62307912175
2386,134703.7255043433
2387,139938.80294496298
2388,102161.6476429026
2389,129025.96948042951
2390,147395.1181238654
2391,144627.6833422538
2392,118927.65815383205
2393,169806.80315260714
2394,146607.863214663
2395,201855.29226183824
2396,137522.4384438505
2397,209787.8516149962
2398,130847.70311138754
2399,63599.90778614872
2400,62684.07049906018
2401,109220.91091192303
2402,142984.8378114487
2403,140150.76164388104
2404,146096.3905318748
2405,157919.52394532168
2406,143649.62044485478
2407,133041.18771872518
2408,146395.08947647695
2409,128853.68196259934
2410,168071.22776571804
2411,121100.35636295844
2412,157863.15878464986
2413,135979.09341229775
2414,139579.1044253722
2415,139393.5069160569
2416,135514.05131398773
2417,135573.88593642553
2418,129176.2911291077
2419,121215.14599905693
2420,123437.27080367783
2421,146732.71077084023
2422,119546.03362865628
2423,132386.57087061016
2424,152978.04033016704
2425,213126.0268148368
2426,128343.09798324552
2427,143684.45326127144
2428,170211.89188367137
2429,119762.07739448803
2430,127688.44849376439
2431,111458.20596720817
2432,147667.15211562422
2433,149397.3030059492
2434,140255.53532327083
2435,143870.57195987328
2436,111412.3828447522
2437,113304.3176658634
2438,128095.10568360613
2439,115606.79992432469
2440,118074.09109382216
2441,99303.98611806695
2442,103251.9171001682
2443,117646.45367645097
2444,127167.49444760644
2445,80666.82500701668
2446,126629.61459179415
2447,198009.33951400255
2448,130269.06028014768
2449,107621.1578294725
2450,144429.92581980207
2451,114705.69022441888
2452,203559.78368166133
2453,95805.80196300361
2454,124290.5976462963
2455,118319.38299050853
2456,130595.93405416573
2457,123181.44407513429
2458,114479.9829443053
2459,112259.77020219974
2460,132685.75470048832
2461,111762.94274288812
2462,133328.84968030293
2463,123723.46088493711
2464,157163.32934922221
2465,133375.04167916797
2466,110798.94049954528
2467,135233.2272097198
2468,75474.86341602965
2469,79367.74183638883
2470,176974.5639842048
2471,216079.50636060146
2472,155783.0978350941
2473,117977.47777327534
2474,93165.979080508
2475,215255.20615021975
2476,113666.71481382009
2477,128686.49978922473
2478,157853.63531481693
2479,112440.35665330203
2480,150209.24782791943
2481,123223.87504185221
2482,128369.04644526516
2483,116487.31090543533
2484,119074.43165741643
2485,127208.99837493664
2486,152871.9658461969
2487,190243.9245423117
2488,159829.57477263344
2489,151222.91145748275
2490,155290.43962993915
2491,94153.32354887672
2492,172544.72420982056
2493,145311.74175258703
2494,158168.16524131878
2495,86571.82458596367
2496,252648.87696646157
2497,152469.0625888066
2498,112739.55273730238
2499,101554.6678175047
2500,131454.25415206584
2501,142586.90987261056
2502,143742.76268747018
2503,94112.57318978036
2504,177881.19203223367
2505,229539.56977432495
2506,252342.88387232527
2507,312750.86714647186
2508,252719.05189302092
2509,214946.17353123403
2510,223002.59979534775
2511,178956.02132498033
2512,203983.30477428908
2513,205859.64540916838
2514,249937.64937354246
2515,150925.49643479811
2516,163383.89020556575
2517,140474.32504638928
2518,152241.20332347823
2519,225181.32232928474
2520,204178.91884941838
2521,192010.36331744824
2522,223261.89747587594
2523,126131.33387509297
2524,140790.72027025628
2525,143241.04233666527
2526,139694.91392666925
2527,114686.07626937458
2528,128585.04574518965
2529,135377.54193672363
2530,118902.26585916261
2531,248538.31345789257
2532,229699.990564793
2533,195907.9234696942
2534,229353.80124419858
2535,323357.5048602739
2536,239312.66061255604
2537,246799.2734797309
2538,180842.06117103412
2539,187039.4057562009
2540,173246.87641522256
2541,182934.5299635004
2542,168649.33580627947
2543,130682.864317811
2544,130027.00942758302
2545,133746.97823265262
2546,136043.04695776114
2547,142762.4921066765
2548,154647.2303436648
2549,161913.59019425733
2550,320445.37920115364
2551,136577.12710134813
2552,128793.41247382661
2553,79561.95931433327
2554,113182.39102737585
2555,116091.13403579741
2556,105886.90579118305
2557,108445.52472508355
2558,159911.79781733413
2559,137152.24086718858
2560,136557.7282641069
2561,148219.65338360154
2562,133426.33928650318
2563,144923.35559116365
2564,183730.25228561446
2565,145026.7538415341
2566,165579.50102063775
2567,131340.6217640421
2568,196916.1990593661
2569,195219.96501449135
2570,118672.58800199148
2571,183048.63955433297
2572,182846.4885386476
2573,217181.18165220978
2574,282054.65650180844
2575,133040.64875862916
2576,131592.01034259814
2577,154725.7473069134
2578,88359.664160553
2579,66130.77801285034
2580,111355.99441705324
2581,107585.70201393026
2582,114016.05221076988
2583,273156.8133205475
2584,162587.84469608922
2585,187281.21373556362
2586,224866.49207089032
2587,190038.57246608028
2588,153522.7558140159
2589,145851.77712316325
2590,218954.128308832
2591,208243.75612295573
2592,208996.16099809736
2593,247114.14637982013
2594,178233.40972463952
2595,214559.10124701014
2596,330797.12415163266
2597,185552.10377056856
2598,277177.50385424605
2599,312504.9615453772
2600,170845.79458326977
2601,139686.38057080162
2602,82769.12106093734
2603,106704.56871653546
2604,91516.89141174813
2605,77417.32060771814
2606,145095.44034415088
2607,182288.3483399827
2608,192704.0714572592
2609,167520.77907608112
2610,116544.92827143628
2611,128778.60057964324
2612,150764.01517292327
2613,135562.38165728032
2614,128850.84632971755
2615,152392.82764260672
2616,141801.8312693385
2617,172022.68883882498
2618,200204.1623962876
2619,207084.92072732945
2620,179366.40345609246
2621,176725.89872526177
2622,176999.50833391902
2623,250214.23627200315
2624,293004.5021518805
2625,331801.29990635987
2626,163614.633313384
2627,179246.3073327401
2628,446994.740395275
2629,616467.6614345553
2630,371982.5143137119
2631,465049.10428004555
2632,446852.76811834594
2633,323907.04035910557
2634,398888.82930722233
2635,151683.2400993799
2636,184257.15013504715
2637,195312.32766996534
2638,254251.14963284536
2639,191513.7815218756
2640,150654.89115209825
2641,103336.5890849359
2642,191164.55972144718
2643,100311.25835104387
2644,121910.83258620085
2645,102788.68919649602
2646,97264.64448387748
2647,100158.67694217074
2648,144774.17391089848
2649,149489.56580818034
2650,151968.50113661983
2651,145409.09817104533
2652,416133.7176558999
2653,244865.75819362502
2654,251617.95193393395
2655,357546.0275881409
2656,308187.96036509494
2657,342815.0821634317
2658,289888.93198465393
2659,324275.73261493025
2660,340401.75472210924
2661,341668.8194048899
2662,343041.9132280126
2663,269939.54804558086
2664,270404.73286530847
2665,337821.5889301355
2666,287989.9241529899
2667,171438.951394321
2668,181580.22522057375
2669,172056.80122847683
2670,296024.3869430963
2671,184742.18720421082
2672,182513.32058130024
2673,215082.36457975325
2674,210708.198504787
2675,173451.79737122092
2676,188798.32258834937
2677,188337.32456685673
2678,263782.86269117496
2679,274943.37093604647
2680,271376.0425507451
2681,426960.52184525615
2682,355711.1465914423
2683,548959.2924090754
2684,309386.7721422191
2685,371897.94282476156
2686,248710.389271011
2687,326529.5330587429
2688,221478.25697396928
2689,217411.92856883726
2690,458685.93688209954
2691,186236.89954680455
2692,134865.9337202941
2693,195007.08040433077
2694,138643.43326322103
2695,190973.4017359219
2696,184002.41207913085
2697,171114.74496283007
2698,182314.84023032725
2699,178577.37898559755
2700,160908.45650992618
2701,150885.9692588209
2702,111528.17656640848
2703,138178.33818752225
2704,142169.57550854012
2705,120979.33651237853
2706,117133.98151801058
2707,128344.38133340789
2708,138316.33044089304
2709,113693.5551589994
2710,127910.83439982688
2711,296171.0029871518
2712,402296.2396679439
2713,172437.36102000694
2714,156790.70785880357
2715,168054.03454975734
2716,153737.36219149837
2717,187643.14127957547
2718,225419.75586229883
2719,154836.77227806317
2720,177404.858536165
2721,136218.65475584767
2722,162710.12219502754
2723,149661.24833661254
2724,131660.16347865722
2725,134582.99088446467
2726,143237.45702286964
2727,181147.29773502436
2728,164519.18346598136
2729,157692.65513554765
2730,144034.7694300126
2731,127173.25544426282
2732,124896.76109069427
2733,156561.8354672261
2734,145193.2547269724
