Id,SalePrice
1.733000000000000000e+03,1.840110588592867425e+05
1.734000000000000000e+03,1.860961548247093160e+05
1.735000000000000000e+03,1.721873925089329423e+05
1.736000000000000000e+03,1.656779311921224871e+05
1.737000000000000000e+03,2.191581937628460000e+05
1.738000000000000000e+03,2.025506045825367619e+05
1.739000000000000000e+03,1.329451431284106802e+05
1.740000000000000000e+03,1.344999590989681310e+05
1.741000000000000000e+03,1.288131358511546423e+05
1.742000000000000000e+03,1.064265911229779449e+05
1.743000000000000000e+03,1.182280560844306310e+05
1.744000000000000000e+03,2.152350190244967525e+05
1.745000000000000000e+03,2.179168486228530237e+05
1.746000000000000000e+03,1.904050235390813032e+05
1.747000000000000000e+03,2.072415026492744510e+05
1.748000000000000000e+03,1.958951663299075153e+05
1.749000000000000000e+03,1.892902721527836984e+05
1.750000000000000000e+03,1.841782906330512487e+05
1.751000000000000000e+03,2.116513928001037857e+05
1.752000000000000000e+03,1.649259883732545713e+05
1.753000000000000000e+03,1.904302851938625390e+05
1.754000000000000000e+03,1.898345418579451216e+05
1.755000000000000000e+03,2.208940617259494320e+05
1.756000000000000000e+03,1.687028274362765078e+05
1.757000000000000000e+03,1.754016002088782552e+05
1.758000000000000000e+03,1.880309653899527621e+05
1.759000000000000000e+03,2.107981334158910613e+05
1.760000000000000000e+03,1.870828711283456360e+05
1.761000000000000000e+03,1.953807268305384496e+05
1.762000000000000000e+03,1.853627877381100843e+05
1.763000000000000000e+03,2.010905179405324452e+05
1.764000000000000000e+03,1.894815320498720394e+05
1.765000000000000000e+03,1.925764016347492870e+05
1.766000000000000000e+03,1.963031686939446954e+05
1.767000000000000000e+03,2.152704020592762099e+05
1.768000000000000000e+03,1.823828323771925934e+05
1.769000000000000000e+03,2.051137183317200106e+05
1.770000000000000000e+03,1.851791633459744335e+05
1.771000000000000000e+03,1.823317820281240274e+05
1.772000000000000000e+03,1.831012745215471368e+05
1.773000000000000000e+03,1.943875287271969719e+05
1.774000000000000000e+03,1.913633467523330473e+05
1.775000000000000000e+03,1.765152785457557766e+05
1.776000000000000000e+03,2.083507562275796954e+05
1.777000000000000000e+03,1.789689810358319373e+05
1.778000000000000000e+03,1.711791010838606744e+05
1.779000000000000000e+03,1.878547424372888636e+05
1.780000000000000000e+03,2.001896657605860673e+05
1.781000000000000000e+03,1.889889239964125736e+05
1.782000000000000000e+03,1.441292688624561124e+05
1.783000000000000000e+03,1.964378934066249931e+05
1.784000000000000000e+03,1.755967705990334798e+05
1.785000000000000000e+03,1.929827174465385615e+05
1.786000000000000000e+03,1.969044211911036982e+05
1.787000000000000000e+03,1.675067894678935991e+05
1.788000000000000000e+03,1.406221593073124823e+05
1.789000000000000000e+03,1.961609606167077727e+05
1.790000000000000000e+03,1.960100742765999457e+05
1.791000000000000000e+03,1.921411914975975815e+05
1.792000000000000000e+03,1.931116054508941306e+05
1.793000000000000000e+03,2.002848810643826437e+05
1.794000000000000000e+03,1.744858024569737609e+05
1.795000000000000000e+03,1.944701796211890469e+05
1.796000000000000000e+03,1.835049289541118487e+05
1.797000000000000000e+03,1.755665851451620401e+05
1.798000000000000000e+03,1.689920938220402168e+05
1.799000000000000000e+03,1.657811757819348131e+05
1.800000000000000000e+03,1.747640593058582745e+05
1.801000000000000000e+03,1.964525765791646263e+05
1.802000000000000000e+03,1.758100358730666048e+05
1.803000000000000000e+03,1.724808338893866166e+05
1.804000000000000000e+03,1.800914019739487849e+05
1.805000000000000000e+03,1.743418410845620965e+05
1.806000000000000000e+03,1.253609481511001795e+05
1.807000000000000000e+03,1.951914280808205076e+05
1.808000000000000000e+03,2.180894812513161742e+05
1.809000000000000000e+03,1.902602780668355699e+05
1.810000000000000000e+03,1.591576401974387409e+05
1.811000000000000000e+03,1.724130943088023632e+05
1.812000000000000000e+03,1.925343862651237869e+05
1.813000000000000000e+03,1.526444351499722979e+05
1.814000000000000000e+03,1.692786680702871236e+05
1.815000000000000000e+03,1.484839984017258103e+05
1.816000000000000000e+03,1.791348508270627935e+05
1.817000000000000000e+03,1.890977955774938746e+05
1.818000000000000000e+03,1.815892144776032073e+05
1.819000000000000000e+03,1.145436767429312458e+05
1.820000000000000000e+03,1.057288961196262826e+05
1.821000000000000000e+03,1.473936571637376037e+05
1.822000000000000000e+03,1.896896224805121019e+05
1.823000000000000000e+03,1.862244466596464335e+05
1.824000000000000000e+03,1.632742369247604802e+05
1.825000000000000000e+03,1.390473222351743607e+05
1.826000000000000000e+03,1.521297359296149516e+05
1.827000000000000000e+03,1.543756873067730048e+05
1.828000000000000000e+03,1.563516312687348109e+05
1.829000000000000000e+03,1.817829371364843973e+05
1.830000000000000000e+03,1.785493092579260410e+05
1.831000000000000000e+03,1.921034456165107549e+05
1.832000000000000000e+03,1.185919272302222089e+05
1.833000000000000000e+03,1.662109675530984532e+05
1.834000000000000000e+03,1.499259514435163001e+05
1.835000000000000000e+03,1.543069206418343529e+05
1.836000000000000000e+03,1.466277892464854522e+05
1.837000000000000000e+03,1.395681797287100635e+05
1.838000000000000000e+03,1.940110372428199335e+05
1.839000000000000000e+03,1.226213940053159749e+05
1.840000000000000000e+03,1.963277214209442318e+05
1.841000000000000000e+03,1.947361973084243655e+05
1.842000000000000000e+03,1.895579637180529826e+05
1.843000000000000000e+03,2.008733256414201169e+05
1.844000000000000000e+03,1.741165721788606897e+05
1.845000000000000000e+03,2.173715094878900272e+05
1.846000000000000000e+03,2.170492446131098550e+05
1.847000000000000000e+03,2.187157904562018812e+05
1.848000000000000000e+03,1.823973070677229553e+05
1.849000000000000000e+03,2.180748181225788721e+05
1.850000000000000000e+03,1.883960434340948705e+05
1.851000000000000000e+03,1.872062283318277914e+05
1.852000000000000000e+03,1.701719087905653287e+05
1.853000000000000000e+03,1.260024128534311749e+05
1.854000000000000000e+03,1.954772957517011382e+05
1.855000000000000000e+03,2.276286695833474223e+05
1.856000000000000000e+03,1.950515007278718113e+05
1.857000000000000000e+03,2.336824856825580937e+05
1.858000000000000000e+03,1.675247815390847682e+05
1.859000000000000000e+03,1.652060564543993387e+05
1.860000000000000000e+03,1.662611697374465002e+05
1.861000000000000000e+03,1.649823204408483580e+05
1.862000000000000000e+03,2.036766865684544027e+05
1.863000000000000000e+03,1.791765839337965299e+05
1.864000000000000000e+03,1.794709762299172289e+05
1.865000000000000000e+03,1.978843188265383651e+05
1.866000000000000000e+03,1.974415931837983953e+05
1.867000000000000000e+03,1.862318802978101012e+05
1.868000000000000000e+03,2.010653179679456807e+05
1.869000000000000000e+03,1.628477197595610342e+05
1.870000000000000000e+03,1.929316060322592093e+05
1.871000000000000000e+03,2.015454586779724632e+05
1.872000000000000000e+03,2.003392654207840969e+05
1.873000000000000000e+03,2.211301914647618250e+05
1.874000000000000000e+03,1.884963665852311242e+05
1.875000000000000000e+03,2.148374293505554961e+05
1.876000000000000000e+03,1.817561412772437325e+05
1.877000000000000000e+03,1.961908394186073856e+05
1.878000000000000000e+03,1.989906684337110200e+05
1.879000000000000000e+03,2.196598957951629709e+05
1.880000000000000000e+03,1.631950576595300809e+05
1.881000000000000000e+03,2.018895527249094448e+05
1.882000000000000000e+03,2.050889630986759148e+05
1.883000000000000000e+03,1.815768603781445127e+05
1.884000000000000000e+03,1.989037751557860756e+05
1.885000000000000000e+03,2.181727678979365446e+05
1.886000000000000000e+03,2.075703182720258774e+05
1.887000000000000000e+03,1.823857436004171614e+05
1.888000000000000000e+03,1.935222898125450592e+05
1.889000000000000000e+03,1.968927025574858126e+05
1.890000000000000000e+03,1.955049194720138912e+05
1.891000000000000000e+03,1.139189457146128407e+05
1.892000000000000000e+03,1.567570310146613047e+05
1.893000000000000000e+03,2.028176041514660756e+05
1.894000000000000000e+03,1.989512353110792174e+05
1.895000000000000000e+03,2.026185535941456328e+05
1.896000000000000000e+03,1.773897513559759536e+05
1.897000000000000000e+03,1.572113277309867844e+05
1.898000000000000000e+03,1.485866236878303171e+05
1.899000000000000000e+03,1.808762169253616885e+05
1.900000000000000000e+03,1.664190489339322376e+05
1.901000000000000000e+03,2.112273535599558963e+05
1.902000000000000000e+03,2.150853645053009677e+05
1.903000000000000000e+03,1.805070657562224951e+05
1.904000000000000000e+03,1.851136934308153577e+05
1.905000000000000000e+03,2.103142059071083495e+05
1.906000000000000000e+03,2.177897606479553215e+05
1.907000000000000000e+03,2.241836691080053861e+05
1.908000000000000000e+03,7.705445101200697536e+04
1.909000000000000000e+03,7.675516461162851192e+04
1.910000000000000000e+03,7.852166143737880338e+04
1.911000000000000000e+03,2.109445918013959599e+05
1.912000000000000000e+03,2.243482341031710675e+05
1.913000000000000000e+03,1.826980924017167417e+05
1.914000000000000000e+03,1.920209751191947435e+05
1.915000000000000000e+03,1.315258544613836857e+05
1.916000000000000000e+03,2.330099162561032863e+05
1.917000000000000000e+03,1.924377915267109347e+05
1.918000000000000000e+03,1.887922279814997164e+05
1.919000000000000000e+03,1.866169503426078300e+05
1.920000000000000000e+03,1.987793479612915835e+05
1.921000000000000000e+03,2.109444745038159308e+05
1.922000000000000000e+03,2.138674281666849565e+05
1.923000000000000000e+03,1.930203754151865433e+05
1.924000000000000000e+03,2.138183862456376955e+05
1.925000000000000000e+03,1.855556564367177780e+05
1.926000000000000000e+03,2.074002733891342941e+05
1.927000000000000000e+03,2.055105953359117557e+05
1.928000000000000000e+03,2.095770204529430775e+05
1.929000000000000000e+03,1.705641250441861048e+05
1.930000000000000000e+03,1.710139316199189052e+05
1.931000000000000000e+03,1.702654201858448796e+05
1.932000000000000000e+03,1.929114309241211158e+05
1.933000000000000000e+03,1.945770546027838427e+05
1.934000000000000000e+03,1.809492548328812991e+05
1.935000000000000000e+03,1.754695042675886361e+05
1.936000000000000000e+03,1.875669081669983862e+05
1.937000000000000000e+03,2.155586467346098798e+05
1.938000000000000000e+03,2.123742414936071436e+05
1.939000000000000000e+03,1.608315015038723068e+05
1.940000000000000000e+03,1.430345073066753394e+05
1.941000000000000000e+03,1.982772024875927600e+05
1.942000000000000000e+03,2.120218609741732071e+05
1.943000000000000000e+03,1.542152076236220601e+05
1.944000000000000000e+03,2.107756236140412220e+05
1.945000000000000000e+03,2.175547917013024271e+05
1.946000000000000000e+03,2.336047277214477945e+05
1.947000000000000000e+03,1.785705383648074057e+05
1.948000000000000000e+03,2.331126972816492198e+05
1.949000000000000000e+03,2.070856127435875533e+05
1.950000000000000000e+03,1.966944995593545609e+05
1.951000000000000000e+03,2.267929358200865390e+05
1.952000000000000000e+03,2.144701564454644977e+05
1.953000000000000000e+03,2.081941555601193977e+05
1.954000000000000000e+03,1.945286144054913602e+05
1.955000000000000000e+03,1.889537206371684733e+05
1.956000000000000000e+03,2.077412791644890676e+05
1.957000000000000000e+03,1.950167910487355257e+05
1.958000000000000000e+03,2.137727622641150083e+05
1.959000000000000000e+03,1.846237803183987853e+05
1.960000000000000000e+03,1.928514251659285510e+05
1.961000000000000000e+03,1.697753341206756886e+05
1.962000000000000000e+03,7.494672388787228556e+04
1.963000000000000000e+03,7.971848636131704552e+04
1.964000000000000000e+03,8.062307979906331457e+04
1.965000000000000000e+03,9.438169001587075763e+04
1.966000000000000000e+03,9.717571366192515416e+04
1.967000000000000000e+03,2.066000806258563534e+05
1.968000000000000000e+03,2.125445434160146688e+05
1.969000000000000000e+03,2.142889544482537021e+05
1.970000000000000000e+03,2.110591744470766280e+05
1.971000000000000000e+03,2.072510809612038720e+05
1.972000000000000000e+03,2.048074476054230181e+05
1.973000000000000000e+03,1.838896843163647864e+05
1.974000000000000000e+03,1.960319797500293062e+05
1.975000000000000000e+03,2.092997106025729736e+05
1.976000000000000000e+03,1.973373219746952236e+05
1.977000000000000000e+03,2.222498301515530620e+05
1.978000000000000000e+03,2.212029703485372884e+05
1.979000000000000000e+03,1.939771484896474285e+05
1.980000000000000000e+03,2.044939941638841701e+05
1.981000000000000000e+03,1.806663274232064432e+05
1.982000000000000000e+03,1.572442674079138960e+05
1.983000000000000000e+03,1.579737087731904176e+05
1.984000000000000000e+03,9.922084698617493268e+04
1.985000000000000000e+03,1.283437405103414931e+05
1.986000000000000000e+03,1.295191636009986687e+05
1.987000000000000000e+03,1.208335892711240158e+05
1.988000000000000000e+03,1.832885821880797448e+05
1.989000000000000000e+03,1.752895609986580967e+05
1.990000000000000000e+03,1.795118879062769411e+05
1.991000000000000000e+03,1.688505718732271052e+05
1.992000000000000000e+03,1.778742844085436955e+05
1.993000000000000000e+03,1.716945682708413224e+05
1.994000000000000000e+03,2.057294156643330643e+05
1.995000000000000000e+03,1.784491909303917491e+05
1.996000000000000000e+03,1.906769596467375231e+05
1.997000000000000000e+03,1.989604757047633175e+05
1.998000000000000000e+03,2.031860668183187663e+05
1.999000000000000000e+03,1.979967105165114917e+05
2.000000000000000000e+03,2.038940693378823053e+05
2.001000000000000000e+03,1.924628509983805416e+05
2.002000000000000000e+03,2.090589179415231920e+05
2.003000000000000000e+03,1.907616942208533001e+05
2.004000000000000000e+03,1.873767060971040919e+05
2.005000000000000000e+03,1.916067741009222518e+05
2.006000000000000000e+03,1.812949867105338781e+05
2.007000000000000000e+03,1.963892291188972595e+05
2.008000000000000000e+03,1.699080516443843371e+05
2.009000000000000000e+03,1.914945970671121322e+05
2.010000000000000000e+03,2.062766478658265842e+05
2.011000000000000000e+03,2.076443646556349995e+05
2.012000000000000000e+03,1.853257426981716126e+05
2.013000000000000000e+03,1.787749329391720821e+05
2.014000000000000000e+03,1.794100032146272133e+05
2.015000000000000000e+03,2.143696041266960674e+05
2.016000000000000000e+03,1.788399132676586451e+05
2.017000000000000000e+03,1.777690952413154591e+05
2.018000000000000000e+03,1.841959347410530609e+05
2.019000000000000000e+03,1.750238422765385185e+05
2.020000000000000000e+03,1.787255642761786294e+05
2.021000000000000000e+03,1.563744546826455917e+05
2.022000000000000000e+03,2.284605217180174368e+05
2.023000000000000000e+03,1.966429520750831871e+05
2.024000000000000000e+03,1.881752003059309209e+05
2.025000000000000000e+03,2.004241869902469043e+05
2.026000000000000000e+03,1.174150144960904581e+05
2.027000000000000000e+03,1.043599138929853652e+05
2.028000000000000000e+03,1.076356211598869268e+05
2.029000000000000000e+03,9.457571335965067556e+04
2.030000000000000000e+03,1.425342214499987022e+05
2.031000000000000000e+03,1.348804687189718825e+05
2.032000000000000000e+03,1.340904593378883437e+05
2.033000000000000000e+03,1.328126332630834077e+05
2.034000000000000000e+03,9.016927070863741392e+04
2.035000000000000000e+03,1.952070648254833650e+05
2.036000000000000000e+03,1.034562975001628074e+05
2.037000000000000000e+03,1.042346989760228462e+05
2.038000000000000000e+03,1.341628192908230412e+05
2.039000000000000000e+03,1.975590973885132989e+05
2.040000000000000000e+03,2.339674708061847778e+05
2.041000000000000000e+03,2.202724848347141815e+05
2.042000000000000000e+03,1.709371153083570534e+05
