Id,SalePrice
1.509000000000000000e+03,1.347122348725306219e+05
1.510000000000000000e+03,1.187681003380815091e+05
1.511000000000000000e+03,1.097911293452308455e+05
1.512000000000000000e+03,1.294829572715778922e+05
1.513000000000000000e+03,1.400207421837440925e+05
1.514000000000000000e+03,1.288924067400494387e+05
1.515000000000000000e+03,1.468330692090401426e+05
1.516000000000000000e+03,1.373499471529069124e+05
1.517000000000000000e+03,1.336565362473054556e+05
1.518000000000000000e+03,1.318730525241699652e+05
1.519000000000000000e+03,1.245317100362571218e+05
1.520000000000000000e+03,1.143669601981220330e+05
1.521000000000000000e+03,1.119493187200052198e+05
1.522000000000000000e+03,1.449468483092171082e+05
1.523000000000000000e+03,1.207904646476162889e+05
1.524000000000000000e+03,1.178193170598429424e+05
1.525000000000000000e+03,1.173891776363178360e+05
1.526000000000000000e+03,1.220878650223736622e+05
1.527000000000000000e+03,1.180811699758850446e+05
1.528000000000000000e+03,1.339382130772824457e+05
1.529000000000000000e+03,1.230370930338983599e+05
1.530000000000000000e+03,1.306521862209171959e+05
1.531000000000000000e+03,1.186911843104996078e+05
1.532000000000000000e+03,1.139991244942849444e+05
1.533000000000000000e+03,1.332293542773843219e+05
1.534000000000000000e+03,1.084555170943095291e+05
1.535000000000000000e+03,1.410107822053917334e+05
1.536000000000000000e+03,1.195229046352757723e+05
1.537000000000000000e+03,1.281141631856480089e+05
1.538000000000000000e+03,1.303653118597969442e+05
1.539000000000000000e+03,1.368988256129468791e+05
1.540000000000000000e+03,1.397993739514876215e+05
1.541000000000000000e+03,1.277103633137336874e+05
1.542000000000000000e+03,1.162911218367879628e+05
1.543000000000000000e+03,1.297087481161583419e+05
1.544000000000000000e+03,1.111255477576039411e+05
1.545000000000000000e+03,1.145893315385726019e+05
1.546000000000000000e+03,1.297054240016895346e+05
1.547000000000000000e+03,1.301131766413673467e+05
1.548000000000000000e+03,1.171642544634226215e+05
1.549000000000000000e+03,1.146284368720433413e+05
1.550000000000000000e+03,1.313265304244116996e+05
1.551000000000000000e+03,1.292053245899868489e+05
1.552000000000000000e+03,1.361286505375109846e+05
1.553000000000000000e+03,1.211283331904752849e+05
1.554000000000000000e+03,1.220095465496014222e+05
1.555000000000000000e+03,1.251558199371723458e+05
1.556000000000000000e+03,1.174623042864749586e+05
1.557000000000000000e+03,1.123351514850016829e+05
1.558000000000000000e+03,1.204451977996458882e+05
1.559000000000000000e+03,1.086061254146496940e+05
1.560000000000000000e+03,1.400916666237442405e+05
1.561000000000000000e+03,1.265099968110540212e+05
1.562000000000000000e+03,1.245072079931681219e+05
1.563000000000000000e+03,1.205156728677892534e+05
1.564000000000000000e+03,1.275924490013653267e+05
1.565000000000000000e+03,1.338907533802995749e+05
1.566000000000000000e+03,1.375837205202897312e+05
1.567000000000000000e+03,1.128018538603631605e+05
1.568000000000000000e+03,1.328663158881611598e+05
1.569000000000000000e+03,1.372033795529333001e+05
1.570000000000000000e+03,1.337444815303006035e+05
1.571000000000000000e+03,1.293082144117942662e+05
1.572000000000000000e+03,1.253530208540560561e+05
1.573000000000000000e+03,1.412231568825826689e+05
1.574000000000000000e+03,1.461337281798672338e+05
1.575000000000000000e+03,1.339525537395242427e+05
1.576000000000000000e+03,1.352158662331512896e+05
1.577000000000000000e+03,1.303139283118237654e+05
1.578000000000000000e+03,1.243751642747414298e+05
1.579000000000000000e+03,1.194100651163618022e+05
1.580000000000000000e+03,1.348535114510389394e+05
1.581000000000000000e+03,1.265102244710877712e+05
1.582000000000000000e+03,1.291983808602831705e+05
1.583000000000000000e+03,1.408615876212001895e+05
1.584000000000000000e+03,1.374192320350972295e+05
1.585000000000000000e+03,1.093097712474730652e+05
1.586000000000000000e+03,1.199561070955301984e+05
1.587000000000000000e+03,1.225593167563438474e+05
1.588000000000000000e+03,1.255589042789097875e+05
1.589000000000000000e+03,1.404269395926576690e+05
1.590000000000000000e+03,1.365820656040878675e+05
1.591000000000000000e+03,1.182038300902361952e+05
1.592000000000000000e+03,1.211859947301595384e+05
1.593000000000000000e+03,1.200347192371012206e+05
1.594000000000000000e+03,1.330805120683781570e+05
1.595000000000000000e+03,1.214960438001907896e+05
1.596000000000000000e+03,1.344822062888209766e+05
1.597000000000000000e+03,1.393143935966442223e+05
1.598000000000000000e+03,1.242505854850401956e+05
1.599000000000000000e+03,1.269397196333652682e+05
1.600000000000000000e+03,1.359024117214176513e+05
1.601000000000000000e+03,1.110607819403710309e+05
1.602000000000000000e+03,1.211970965318579401e+05
1.603000000000000000e+03,1.045259372088202363e+05
1.604000000000000000e+03,1.423533495869209582e+05
1.605000000000000000e+03,1.376275355817051022e+05
1.606000000000000000e+03,1.409349335325280845e+05
1.607000000000000000e+03,1.434617270037054259e+05
1.608000000000000000e+03,1.373520081242669548e+05
1.609000000000000000e+03,1.329973818816776911e+05
1.610000000000000000e+03,1.224131594081352814e+05
1.611000000000000000e+03,1.225581193835472513e+05
1.612000000000000000e+03,1.301401726587595185e+05
1.613000000000000000e+03,1.303236362954022479e+05
1.614000000000000000e+03,1.115957722098141094e+05
1.615000000000000000e+03,1.116881506946702575e+05
1.616000000000000000e+03,1.154594176216225460e+05
1.617000000000000000e+03,1.136933564391178079e+05
1.618000000000000000e+03,1.231546341877328377e+05
1.619000000000000000e+03,1.242898482547187159e+05
1.620000000000000000e+03,1.449743810561998398e+05
1.621000000000000000e+03,1.131656292537012341e+05
1.622000000000000000e+03,1.245503302509320783e+05
1.623000000000000000e+03,1.395109109513587027e+05
1.624000000000000000e+03,1.343115022803320899e+05
1.625000000000000000e+03,1.206554093068777584e+05
1.626000000000000000e+03,1.346050188787327497e+05
1.627000000000000000e+03,1.262628555101812526e+05
1.628000000000000000e+03,1.353285478100561595e+05
1.629000000000000000e+03,1.134785542379270628e+05
1.630000000000000000e+03,1.503198963159892010e+05
1.631000000000000000e+03,1.248583947630522307e+05
1.632000000000000000e+03,1.318566440849441860e+05
1.633000000000000000e+03,1.198537250211600767e+05
1.634000000000000000e+03,1.210120590876406932e+05
1.635000000000000000e+03,1.240637448017122369e+05
1.636000000000000000e+03,1.203619495083222428e+05
1.637000000000000000e+03,1.253209992869593843e+05
1.638000000000000000e+03,1.418261611450603523e+05
1.639000000000000000e+03,1.277139072859924490e+05
1.640000000000000000e+03,1.438794995907405391e+05
1.641000000000000000e+03,1.219059404526835278e+05
1.642000000000000000e+03,1.304047432369693852e+05
1.643000000000000000e+03,1.339190635119101207e+05
1.644000000000000000e+03,1.346889370234398812e+05
1.645000000000000000e+03,1.375392725394894951e+05
1.646000000000000000e+03,1.290335671011056256e+05
1.647000000000000000e+03,1.366447815438796242e+05
1.648000000000000000e+03,1.272662523494307097e+05
1.649000000000000000e+03,1.197303248236480285e+05
1.650000000000000000e+03,1.304988248114225862e+05
1.651000000000000000e+03,1.320642369158100337e+05
1.652000000000000000e+03,1.114210960894299933e+05
1.653000000000000000e+03,1.080807731056246848e+05
1.654000000000000000e+03,1.298259566358664160e+05
1.655000000000000000e+03,1.212123390312574193e+05
1.656000000000000000e+03,1.265823655480546149e+05
1.657000000000000000e+03,1.318459346314920112e+05
1.658000000000000000e+03,1.234834052955526276e+05
1.659000000000000000e+03,1.244853297199829103e+05
1.660000000000000000e+03,1.142340013087725674e+05
1.661000000000000000e+03,1.751170002047716989e+05
1.662000000000000000e+03,1.608982808034043119e+05
1.663000000000000000e+03,1.616200716701024794e+05
1.664000000000000000e+03,1.778914221576751443e+05
1.665000000000000000e+03,1.583931745652437385e+05
1.666000000000000000e+03,1.448809196238114964e+05
1.667000000000000000e+03,1.679797718353183300e+05
1.668000000000000000e+03,1.648800090368560632e+05
1.669000000000000000e+03,1.514818383773057139e+05
1.670000000000000000e+03,1.460484138826342241e+05
1.671000000000000000e+03,1.359720175838505966e+05
1.672000000000000000e+03,1.489370488845792424e+05
1.673000000000000000e+03,1.595884261923664017e+05
1.674000000000000000e+03,1.538148613209824834e+05
1.675000000000000000e+03,1.466413300695794169e+05
1.676000000000000000e+03,1.386602435485200258e+05
1.677000000000000000e+03,1.450214132882546401e+05
1.678000000000000000e+03,1.681974184738769836e+05
1.679000000000000000e+03,1.455102368319357629e+05
1.680000000000000000e+03,1.391909379915772006e+05
1.681000000000000000e+03,1.345663173902133130e+05
1.682000000000000000e+03,1.432179968177843257e+05
1.683000000000000000e+03,1.402590818088976375e+05
1.684000000000000000e+03,1.294599612941624946e+05
1.685000000000000000e+03,1.299610027012952924e+05
1.686000000000000000e+03,1.203243700896160444e+05
1.687000000000000000e+03,1.304597909143761208e+05
1.688000000000000000e+03,1.254243150759591372e+05
1.689000000000000000e+03,1.354561491847194848e+05
1.690000000000000000e+03,1.294957388084583217e+05
1.691000000000000000e+03,1.258374533388691052e+05
1.692000000000000000e+03,1.392444002881166525e+05
1.693000000000000000e+03,1.253220854572537937e+05
1.694000000000000000e+03,1.233114345821355819e+05
1.695000000000000000e+03,1.249056549789908458e+05
1.696000000000000000e+03,1.357266881696200580e+05
1.697000000000000000e+03,1.291873034190672042e+05
1.698000000000000000e+03,1.511785698890397325e+05
1.699000000000000000e+03,1.387581113467033138e+05
1.700000000000000000e+03,1.277291290501852054e+05
1.701000000000000000e+03,1.348562462625630142e+05
1.702000000000000000e+03,1.560442583464326162e+05
1.703000000000000000e+03,1.367672591204452037e+05
1.704000000000000000e+03,1.506844615465708484e+05
1.705000000000000000e+03,1.417807278582503204e+05
1.706000000000000000e+03,1.679251362561633287e+05
1.707000000000000000e+03,1.366802365612121648e+05
1.708000000000000000e+03,1.298464682517412730e+05
1.709000000000000000e+03,1.559222682371509436e+05
1.710000000000000000e+03,1.388703029542702716e+05
1.711000000000000000e+03,1.449213942388682335e+05
1.712000000000000000e+03,1.316725165707174747e+05
1.713000000000000000e+03,1.398973072274780716e+05
1.714000000000000000e+03,1.325747958060128731e+05
1.715000000000000000e+03,1.293931718122609600e+05
1.716000000000000000e+03,1.251602562558488571e+05
1.717000000000000000e+03,1.248620974803273857e+05
1.718000000000000000e+03,1.187326866105077788e+05
1.719000000000000000e+03,1.334011729972013563e+05
1.720000000000000000e+03,1.301971371974286885e+05
1.721000000000000000e+03,1.306614874813319620e+05
1.722000000000000000e+03,1.199720681368668884e+05
1.723000000000000000e+03,1.280791194643832569e+05
1.724000000000000000e+03,1.276967080050951627e+05
1.725000000000000000e+03,1.278449079739158769e+05
1.726000000000000000e+03,1.258963972027334385e+05
1.727000000000000000e+03,1.230744758406670589e+05
1.728000000000000000e+03,1.305452053903735505e+05
1.729000000000000000e+03,1.177846035182032501e+05
1.730000000000000000e+03,1.391327738231965341e+05
1.731000000000000000e+03,1.279078660302596254e+05
1.732000000000000000e+03,1.286064648775870737e+05
1.733000000000000000e+03,1.224881448369470017e+05
1.734000000000000000e+03,1.239285079379397939e+05
1.735000000000000000e+03,1.325733847743461374e+05
1.736000000000000000e+03,1.200777202123968309e+05
1.737000000000000000e+03,1.595363305526954646e+05
1.738000000000000000e+03,1.311719860679629783e+05
1.739000000000000000e+03,1.393541484516429191e+05
1.740000000000000000e+03,1.476013512308037316e+05
1.741000000000000000e+03,1.336874095598655695e+05
1.742000000000000000e+03,1.188592827077186084e+05
1.743000000000000000e+03,1.194414597211376094e+05
1.744000000000000000e+03,1.507985758592822822e+05
1.745000000000000000e+03,1.443406161354769429e+05
1.746000000000000000e+03,1.460000543365931662e+05
1.747000000000000000e+03,1.584874712337521778e+05
1.748000000000000000e+03,1.383976420102351694e+05
1.749000000000000000e+03,1.287257816297072713e+05
1.750000000000000000e+03,1.227875452274619456e+05
1.751000000000000000e+03,1.319126587910570379e+05
1.752000000000000000e+03,1.073327753793809097e+05
1.753000000000000000e+03,1.316575000306960719e+05
1.754000000000000000e+03,1.404862311674182420e+05
1.755000000000000000e+03,1.226448789854216448e+05
1.756000000000000000e+03,1.283336598967373720e+05
1.757000000000000000e+03,1.191434754123874300e+05
1.758000000000000000e+03,1.235507555845852476e+05
1.759000000000000000e+03,1.315167123624741216e+05
1.760000000000000000e+03,1.340877954160345253e+05
1.761000000000000000e+03,1.505589145625327656e+05
1.762000000000000000e+03,1.317109007744521077e+05
1.763000000000000000e+03,1.249545073875021626e+05
1.764000000000000000e+03,1.149142484460678679e+05
1.765000000000000000e+03,1.257639277675866761e+05
1.766000000000000000e+03,1.236279244838778977e+05
1.767000000000000000e+03,1.507139521680831094e+05
1.768000000000000000e+03,1.171581459588167927e+05
1.769000000000000000e+03,1.318036837600624422e+05
1.770000000000000000e+03,1.319406004981613951e+05
1.771000000000000000e+03,1.236495337144739606e+05
1.772000000000000000e+03,1.251348631445523497e+05
1.773000000000000000e+03,1.287657015547277551e+05
1.774000000000000000e+03,1.276641941108485044e+05
1.775000000000000000e+03,1.184228149952302338e+05
1.776000000000000000e+03,1.124701316140812269e+05
1.777000000000000000e+03,1.149685799458146648e+05
1.778000000000000000e+03,1.212055374851409870e+05
1.779000000000000000e+03,1.100962917907421215e+05
1.780000000000000000e+03,1.475888501432473713e+05
1.781000000000000000e+03,1.185414079029895074e+05
1.782000000000000000e+03,1.196007088359880290e+05
1.783000000000000000e+03,1.415842861871909699e+05
1.784000000000000000e+03,1.167280277465579711e+05
1.785000000000000000e+03,1.263257602206915326e+05
1.786000000000000000e+03,1.436241801759570662e+05
1.787000000000000000e+03,1.369446984381028451e+05
1.788000000000000000e+03,1.087512230296614871e+05
1.789000000000000000e+03,1.176092456400483497e+05
1.790000000000000000e+03,1.164477853433720738e+05
1.791000000000000000e+03,1.573616632730867132e+05
1.792000000000000000e+03,1.215985961322027433e+05
1.793000000000000000e+03,1.253083222570365324e+05
1.794000000000000000e+03,1.338363661200038332e+05
1.795000000000000000e+03,1.228373068090716697e+05
1.796000000000000000e+03,1.150768798271202832e+05
1.797000000000000000e+03,1.306492839334354503e+05
1.798000000000000000e+03,1.225256924652007292e+05
1.799000000000000000e+03,1.218038378032387845e+05
1.800000000000000000e+03,1.201934561911669734e+05
1.801000000000000000e+03,1.387385967951384082e+05
1.802000000000000000e+03,1.347712678338427795e+05
1.803000000000000000e+03,1.270572523959272803e+05
1.804000000000000000e+03,1.215298223838002741e+05
1.805000000000000000e+03,1.235511794628659409e+05
1.806000000000000000e+03,1.245316322229080979e+05
1.807000000000000000e+03,1.349729018907596474e+05
1.808000000000000000e+03,1.289702408000492142e+05
1.809000000000000000e+03,1.208524878421222529e+05
1.810000000000000000e+03,1.296518461234003480e+05
1.811000000000000000e+03,1.192049603033285530e+05
1.812000000000000000e+03,1.136261567706153292e+05
1.813000000000000000e+03,1.271060337707072758e+05
1.814000000000000000e+03,1.114662675807036721e+05
1.815000000000000000e+03,1.110738214740615658e+05
1.816000000000000000e+03,1.114827765024615510e+05
1.817000000000000000e+03,1.274827737488911516e+05
1.818000000000000000e+03,1.406638120025479002e+05
1.819000000000000000e+03,1.276836113743748429e+05
1.820000000000000000e+03,1.116563640245427960e+05
1.821000000000000000e+03,1.241721168141711387e+05
1.822000000000000000e+03,1.281939547624224506e+05
1.823000000000000000e+03,1.046412125324874505e+05
1.824000000000000000e+03,1.297120587272850971e+05
1.825000000000000000e+03,1.298343817921092268e+05
1.826000000000000000e+03,9.825956690998916747e+04
1.827000000000000000e+03,1.157620743070763274e+05
1.828000000000000000e+03,1.253792828515319707e+05
1.829000000000000000e+03,1.290765534290854994e+05
1.830000000000000000e+03,1.265117626702970592e+05
1.831000000000000000e+03,1.328425226869727194e+05
1.832000000000000000e+03,1.257322647389981867e+05
1.833000000000000000e+03,1.259491511722537398e+05
1.834000000000000000e+03,1.274420439522193192e+05
1.835000000000000000e+03,1.397778228049874015e+05
1.836000000000000000e+03,1.213089206695632165e+05
1.837000000000000000e+03,1.082709221451037301e+05
1.838000000000000000e+03,1.275346206711716804e+05
1.839000000000000000e+03,1.190877550325700868e+05
1.840000000000000000e+03,1.312046511853508127e+05
1.841000000000000000e+03,1.232266789311688044e+05
1.842000000000000000e+03,1.167536681471044285e+05
1.843000000000000000e+03,1.169706786445640028e+05
1.844000000000000000e+03,1.110406938632891543e+05
1.845000000000000000e+03,1.355320453525219637e+05
1.846000000000000000e+03,1.209540688180878351e+05
1.847000000000000000e+03,1.355384325637700094e+05
1.848000000000000000e+03,1.090847711697534978e+05
1.849000000000000000e+03,1.324807250971912872e+05
1.850000000000000000e+03,1.168659188218758063e+05
1.851000000000000000e+03,1.341611063707545982e+05
1.852000000000000000e+03,1.201158370221012156e+05
1.853000000000000000e+03,1.191749913871484168e+05
1.854000000000000000e+03,1.229566197556570405e+05
1.855000000000000000e+03,1.242422415899051557e+05
1.856000000000000000e+03,1.326555250036607904e+05
1.857000000000000000e+03,1.303649731563146925e+05
1.858000000000000000e+03,1.405929830557793030e+05
1.859000000000000000e+03,1.311018401174587489e+05
1.860000000000000000e+03,1.301715798355554143e+05
1.861000000000000000e+03,1.321552449035217287e+05
1.862000000000000000e+03,1.415099362238350441e+05
1.863000000000000000e+03,1.411792172706830315e+05
1.864000000000000000e+03,1.411815080063202186e+05
1.865000000000000000e+03,1.529750237305928313e+05
1.866000000000000000e+03,1.594243307173440699e+05
1.867000000000000000e+03,1.454210156700909138e+05
1.868000000000000000e+03,1.570020919283978583e+05
1.869000000000000000e+03,1.354773103062378941e+05
1.870000000000000000e+03,1.279774649439475324e+05
1.871000000000000000e+03,1.464044215362193063e+05
1.872000000000000000e+03,1.338925666456564213e+05
1.873000000000000000e+03,1.410018976044915617e+05
1.874000000000000000e+03,1.249997447034733486e+05
1.875000000000000000e+03,1.339938951618478168e+05
1.876000000000000000e+03,1.248163495695442543e+05
1.877000000000000000e+03,1.252752256192569039e+05
1.878000000000000000e+03,1.358298989882374590e+05
1.879000000000000000e+03,1.130260112179465505e+05
1.880000000000000000e+03,1.268575408134039317e+05
1.881000000000000000e+03,1.373084472530014755e+05
1.882000000000000000e+03,1.422510505372408370e+05
1.883000000000000000e+03,1.325542691891654686e+05
1.884000000000000000e+03,1.310542251503288717e+05
1.885000000000000000e+03,1.255345008028730372e+05
1.886000000000000000e+03,1.331729655872352887e+05
1.887000000000000000e+03,1.308467904466178734e+05
1.888000000000000000e+03,1.388554823238275421e+05
1.889000000000000000e+03,1.275509128425931558e+05
1.890000000000000000e+03,1.229859391729971539e+05
1.891000000000000000e+03,1.098265344811162067e+05
1.892000000000000000e+03,1.211062799223092443e+05
1.893000000000000000e+03,1.250322462011963071e+05
1.894000000000000000e+03,1.256695624909418693e+05
1.895000000000000000e+03,1.213003392795663385e+05
1.896000000000000000e+03,1.256406206989997590e+05
1.897000000000000000e+03,1.131145213671146048e+05
1.898000000000000000e+03,1.306737089407229359e+05
1.899000000000000000e+03,1.336987865336731775e+05
1.900000000000000000e+03,1.355780244362396770e+05
1.901000000000000000e+03,1.408036062744701339e+05
1.902000000000000000e+03,1.251574092669071979e+05
1.903000000000000000e+03,1.516705826843384129e+05
1.904000000000000000e+03,1.340060851109430951e+05
1.905000000000000000e+03,1.483829942925193172e+05
1.906000000000000000e+03,1.254708248190334416e+05
1.907000000000000000e+03,1.467694629812556668e+05
1.908000000000000000e+03,1.230548780287465052e+05
1.909000000000000000e+03,1.277036336451487732e+05
1.910000000000000000e+03,1.142177370268023660e+05
1.911000000000000000e+03,1.383081762974832091e+05
1.912000000000000000e+03,1.444042314644931466e+05
1.913000000000000000e+03,1.406608167222277552e+05
1.914000000000000000e+03,1.073894302653678897e+05
1.915000000000000000e+03,1.439092889146145317e+05
1.916000000000000000e+03,1.105558776011130540e+05
1.917000000000000000e+03,1.369205995402668777e+05
1.918000000000000000e+03,1.293380697274236591e+05
1.919000000000000000e+03,1.297958804790035065e+05
1.920000000000000000e+03,1.212091272141934314e+05
1.921000000000000000e+03,1.626759302841438330e+05
1.922000000000000000e+03,1.358530488436196174e+05
1.923000000000000000e+03,1.371526786742169643e+05
1.924000000000000000e+03,1.358782427652306214e+05
1.925000000000000000e+03,1.361919068582378677e+05
1.926000000000000000e+03,1.592969888801380876e+05
1.927000000000000000e+03,1.212043338307528611e+05
1.928000000000000000e+03,1.237631830159281963e+05
1.929000000000000000e+03,1.174954450292234687e+05
1.930000000000000000e+03,1.139442697535946645e+05
1.931000000000000000e+03,1.161263404599868518e+05
1.932000000000000000e+03,1.163029579135265667e+05
1.933000000000000000e+03,1.328202592364227457e+05
1.934000000000000000e+03,1.293701552359660709e+05
1.935000000000000000e+03,1.167445960503834940e+05
1.936000000000000000e+03,1.239009625721267366e+05
1.937000000000000000e+03,1.183631457691645337e+05
1.938000000000000000e+03,1.244871564419849165e+05
1.939000000000000000e+03,1.353581424637268065e+05
1.940000000000000000e+03,1.354282508135532262e+05
1.941000000000000000e+03,1.272349588548715692e+05
1.942000000000000000e+03,1.155467470262240386e+05
1.943000000000000000e+03,1.323904403674834466e+05
1.944000000000000000e+03,1.567057702039548312e+05
1.945000000000000000e+03,1.394061211283713346e+05
1.946000000000000000e+03,1.425369500576934952e+05
1.947000000000000000e+03,1.446114022753317840e+05
1.948000000000000000e+03,1.320437525193044567e+05
1.949000000000000000e+03,1.315713440362289257e+05
1.950000000000000000e+03,1.285832670770241675e+05
1.951000000000000000e+03,1.340033449242893257e+05
1.952000000000000000e+03,1.303948198474542733e+05
1.953000000000000000e+03,1.116118977098098112e+05
1.954000000000000000e+03,1.383217609587239858e+05
1.955000000000000000e+03,1.312906137338986446e+05
1.956000000000000000e+03,1.495774788456769893e+05
1.957000000000000000e+03,1.335856403136063600e+05
1.958000000000000000e+03,1.403214896288070595e+05
1.959000000000000000e+03,1.385004259775794926e+05
1.960000000000000000e+03,1.086619400506186648e+05
1.961000000000000000e+03,1.153552020663306175e+05
1.962000000000000000e+03,1.125366402660870372e+05
1.963000000000000000e+03,1.152883777953565004e+05
1.964000000000000000e+03,1.110825418954455381e+05
1.965000000000000000e+03,1.267551628307091305e+05
1.966000000000000000e+03,1.201640452557106328e+05
1.967000000000000000e+03,1.485871134529962146e+05
1.968000000000000000e+03,1.593218961691445729e+05
1.969000000000000000e+03,1.453564690415695077e+05
1.970000000000000000e+03,1.553718506101801177e+05
1.971000000000000000e+03,1.527523404819908028e+05
1.972000000000000000e+03,1.507580659639083897e+05
1.973000000000000000e+03,1.486570518648131983e+05
1.974000000000000000e+03,1.568746249375811894e+05
1.975000000000000000e+03,1.658816738305125618e+05
1.976000000000000000e+03,1.379872598397017282e+05
1.977000000000000000e+03,1.549316362513663189e+05
1.978000000000000000e+03,1.530032173573775217e+05
1.979000000000000000e+03,1.403604684912014054e+05
1.980000000000000000e+03,1.405130972234518558e+05
1.981000000000000000e+03,1.483164411495290988e+05
1.982000000000000000e+03,1.238751410349286452e+05
1.983000000000000000e+03,1.253788039765713038e+05
1.984000000000000000e+03,1.314711461099782609e+05
1.985000000000000000e+03,1.278241155443985917e+05
1.986000000000000000e+03,1.244373225401038217e+05
1.987000000000000000e+03,1.236439479209267156e+05
1.988000000000000000e+03,1.299877571276899398e+05
1.989000000000000000e+03,1.319010808477787359e+05
1.990000000000000000e+03,1.288186450747379422e+05
1.991000000000000000e+03,1.487223132559627993e+05
1.992000000000000000e+03,1.265577094076049834e+05
1.993000000000000000e+03,1.279442610661690996e+05
1.994000000000000000e+03,1.293071034663905302e+05
1.995000000000000000e+03,1.279514534957291035e+05
1.996000000000000000e+03,1.324936108098450059e+05
1.997000000000000000e+03,1.455829960025442124e+05
1.998000000000000000e+03,1.389604752960508631e+05
1.999000000000000000e+03,1.465583323336001777e+05
2.000000000000000000e+03,1.447227115951353335e+05
2.001000000000000000e+03,1.388648079249880393e+05
2.002000000000000000e+03,1.368289031944351154e+05
2.003000000000000000e+03,1.539786852132227505e+05
2.004000000000000000e+03,1.502414737096255121e+05
2.005000000000000000e+03,1.302642611602061661e+05
2.006000000000000000e+03,1.327934717807935376e+05
2.007000000000000000e+03,1.348331980074666499e+05
2.008000000000000000e+03,1.321064474524111720e+05
2.009000000000000000e+03,1.329694127209993603e+05
2.010000000000000000e+03,1.259380785309503408e+05
2.011000000000000000e+03,1.149490004559706576e+05
2.012000000000000000e+03,1.248160593406672124e+05
2.013000000000000000e+03,1.183418678976568626e+05
2.014000000000000000e+03,1.195420526197064173e+05
2.015000000000000000e+03,1.231591242322095641e+05
2.016000000000000000e+03,1.268380268951138714e+05
2.017000000000000000e+03,1.198329531606525998e+05
2.018000000000000000e+03,1.181522631269818230e+05
2.019000000000000000e+03,1.347924019204560609e+05
2.020000000000000000e+03,1.332263388933526876e+05
2.021000000000000000e+03,1.172017883035139967e+05
2.022000000000000000e+03,1.411493569984298665e+05
2.023000000000000000e+03,1.301437689314465679e+05
2.024000000000000000e+03,1.405573338803190854e+05
2.025000000000000000e+03,1.342825712783062772e+05
2.026000000000000000e+03,1.212569908550756372e+05
2.027000000000000000e+03,1.216208155884551961e+05
2.028000000000000000e+03,1.300946277124754270e+05
2.029000000000000000e+03,1.243794615568375593e+05
2.030000000000000000e+03,1.247273249779183679e+05
2.031000000000000000e+03,1.308107546910805977e+05
2.032000000000000000e+03,1.329835513114575006e+05
2.033000000000000000e+03,1.292951114635574049e+05
2.034000000000000000e+03,1.170801430293088197e+05
2.035000000000000000e+03,1.269700278849106253e+05
2.036000000000000000e+03,1.219566464143028279e+05
2.037000000000000000e+03,1.210984414154007391e+05
2.038000000000000000e+03,1.436844297976575908e+05
2.039000000000000000e+03,1.305229551729560335e+05
2.040000000000000000e+03,1.581215377631805604e+05
2.041000000000000000e+03,1.671023894331348711e+05
2.042000000000000000e+03,1.326119592400128604e+05
