Id,SalePrice
1760,113915.266738081
1761,105404.036656959
1762,129467.088245551
1763,106599.748149123
1764,87656.1456968772
1765,114390.66697543
1766,114818.846455416
1767,148725.375992334
1768,89404.1638993754
1769,111330.116522755
1770,115844.787760728
1771,102816.1761198
1772,103370.144320499
1773,98068.6343662966
1774,102549.397729142
1775,92162.4232845269
1776,93992.3366681992
1777,79358.8735399575
1778,100258.850616621
1779,79303.6962096532
1780,164047.928922021
1781,88450.958473768
1782,82091.9277172743
1783,142509.547610388
1784,102301.833599535
1785,108526.604651457
1786,162232.921839561
1787,162438.287255353
1788,64150.4866983515
1789,91712.0854156522
1790,77522.0893202834
1791,194182.174726515
1792,100792.884095465
1793,101841.394874233
1794,119448.652079562
1795,92792.6609132452
1796,79511.5397250426
1797,107215.294192341
1798,99731.657929814
1799,88803.447817029
1800,102981.885442337
1801,119478.708457026
1802,128231.025297156
1803,107149.616504987
1804,94757.8481200092
1805,98027.7063490182
1806,130519.963689258
1807,153562.090433447
1808,119805.471697839
1809,107482.65926924
1810,130337.404776482
1811,100717.711613195
1812,92314.3060261783
1813,116568.521337832
1814,81705.4401011218
1815,59873.3153587899
1816,87071.184936791
1817,99389.5032309137
1818,152298.27956656
1819,122773.327907294
1820,57721.6288947869
1821,118566.669722761
1822,144137.037489078
1823,42019.9227944694
1824,120165.539394604
1825,122296.959165806
1826,72771.1534434424
1827,84775.9659724045
1828,120547.448072469
1829,102077.551011342
1830,139350.366298228
1831,151270.518445017
1832,90664.5520048673
1833,114359.900360275
1834,117635.662656835
1835,110191.849685569
1836,111081.994540046
1837,75505.5790266849
1838,116352.80812239
1839,94128.7567463572
1840,115958.036988368
1841,122090.232583524
1842,102632.022511685
1843,77247.5325613838
1844,79957.6856793643
1845,118261.120522726
1846,98966.9522111311
1847,117602.841013362
1848,52256.7334813679
1849,105844.135335026
1850,99426.4620508524
1851,132373.964578941
1852,107788.449153897
1853,97253.1369584164
1854,118892.995020352
1855,108910.874722878
1856,170727.771221546
1857,117621.709130903
1858,135013.023139537
1859,100785.744273576
1860,105061.401634399
1861,103287.425786878
1862,224503.490886837
1863,221461.899436998
1864,221475.532177565
1865,170276.07516236
1866,191947.368274284
1867,180699.674411079
1868,183432.70410806
1869,153093.246519189
1870,138677.582754704
1871,154948.604757386
1872,141285.043550531
1873,164976.358955838
1874,111577.160676104
1875,135870.048772434
1876,133145.659547703
1877,129042.526508983
1878,137221.228415298
1879,82813.0837805423
1880,94030.1122975182
1881,168108.931632856
1882,188980.271193192
1883,151368.313137129
1884,167192.995588611
1885,121578.228796776
1886,142529.264244377
1887,129514.223458928
1888,171963.568881302
1889,140843.857588041
1890,95297.4326938909
1891,96615.0146763076
1892,89545.1171068579
1893,120759.517843698
1894,101890.201946267
1895,93820.6682085201
1896,119941.489772637
1897,84933.3770584807
1898,108872.18187604
1899,126675.634235873
1900,131007.068946262
1901,125709.420370867
1902,97553.7685169932
1903,193278.500959121
1904,113425.734383343
1905,139770.113629254
1906,112153.140380512
1907,138381.197081139
1908,103452.749357274
1909,114077.201191734
1910,106470.839659923
1911,131890.548587345
1912,184268.092052153
1913,119379.828093807
1914,63983.5263381094
1915,140601.294695001
1916,50607.2435193744
1917,171898.013993586
1918,100818.168449376
1919,124595.047368729
1920,104078.020402432
1921,189203.691501905
1922,149842.17997753
1923,188817.856677177
1924,139426.650472939
1925,168809.557841118
1926,194832.758397268
1927,81943.3293503871
1928,89628.6043335577
1929,92261.5268411368
1930,91604.813683512
1931,89443.7172740286
1932,96844.2442609045
1933,116614.784788428
1934,117530.438723678
1935,103312.704887138
1936,116016.586310206
1937,119839.642219447
1938,109533.820223694
1939,143119.503097763
1940,157552.543966353
1941,121050.388291161
1942,104379.826930202
1943,147145.274115552
1944,214627.085136577
1945,168543.057927867
1946,118564.240436458
1947,164839.748163987
1948,108639.375660531
1949,145054.854069659
1950,118990.574539867
1951,135461.842475618
1952,121117.400788002
1953,98570.3999109117
1954,138654.988792203
1955,110147.470023433
1956,232126.430864836
1957,108385.441588832
1958,196983.685680579
1959,141711.027638741
1960,75626.639988332
1961,91857.9998600003
1962,82165.9318351144
1963,89332.0127708315
1964,84724.5218900722
1965,137049.014593993
1966,108101.776659358
1967,159065.098733308
1968,215481.648055185
1969,165246.19685069
1970,216361.895094413
1971,251186.43618222
1972,202171.443502489
1973,203719.111828298
1974,213195.764546938
1975,238231.095698917
1976,149919.84516499
1977,198215.0410383
1978,209486.954423018
1979,171285.817990157
1980,139761.050639803
1981,178214.846434663
1982,137427.635526065
1983,141895.608636167
1984,156575.770631092
1985,128275.659333975
1986,131731.891002297
1987,105179.925402844
1988,129186.886580847
1989,146562.105102681
1990,140728.114565745
1991,163394.584902283
1992,127442.615436761
1993,125966.422979219
1994,158102.395433824
1995,130228.174586642
1996,139225.175490608
1997,197118.696463704
1998,141842.772922898
1999,183748.210358149
2000,207141.793784432
2001,175098.643142381
2002,136149.790545183
2003,202131.202258108
2004,182964.675343841
2005,132995.705704427
2006,142539.657793198
2007,148484.600007568
2008,122295.608731557
2009,157975.898323883
2010,145497.217453319
2011,91625.8528591055
2012,124606.281247617
2013,116358.144571333
2014,119890.558250093
2015,136576.329514876
2016,143924.79816267
2017,134988.482004662
2018,99266.9416545507
2019,101809.06475732
2020,87933.238841613
2021,82819.7060514471
2022,110329.987021968
2023,117687.636329821
2024,181407.204868361
2025,190599.064671825
2026,132214.641451958
2027,134592.444972358
2028,136629.729733529
2029,133424.710265317
2030,136135.400461081
2031,136639.805725168
2032,145443.577278999
2033,143696.239512267
2034,125035.923855186
2035,127448.109853889
2036,144156.480702835
2037,144905.30374129
2038,243049.138849339
2039,150554.539599814
2040,204994.724580643
2041,232154.660940747
2042,150480.137149213
2043,140240.426918915
2044,136659.034165458
2045,173797.986039702
2046,123112.088688011
2047,114730.08313548
2048,105948.2664202
2049,119728.200132056
2050,129727.863447539
2051,90819.2457490444
2052,100228.33532689
2053,109258.831124456
2054,70857.2396593956
2055,99472.5669739241
2056,120968.117874267
2057,79966.3793225092
2058,144933.525690793
2059,86019.2057761495
2060,128520.534643529
2061,111776.231380633
2062,93516.4744532625
2063,90608.9312072418
2064,83805.255120229
2065,82557.6293708199
2066,107905.313237469
2067,97042.9832783927
2068,122167.391108077
2069,78093.7163472046
2070,112077.042476474
2071,84507.7125215932
2072,150229.505625117
2073,97016.9488318226
2074,115810.95641696
2075,88328.6623460624
2076,88714.7037766204
2077,117444.129399443
2078,92413.7436435344
2079,118960.835249986
2080,107095.78007022
2081,102814.804161324
2082,108453.201916919
2083,118275.126827765
2084,90088.2581634331
2085,91085.7644141436
2086,102808.955706057
2087,125728.856197131
2088,93773.7518361873
2089,73626.6568524867
2090,130071.200583687
2091,104703.094445995
2092,128902.909139685
2093,118319.809538729
2094,92148.0476928365
2095,133140.676434579
2096,88356.6662875425
2097,98785.4624325438
2098,126691.854867502
2099,61434.6275065121
2100,73606.3547046773
2101,118020.445759331
2102,123158.600781848
2103,101819.602739611
2104,148471.17386775
2105,116869.630165251
2106,64854.225069308
2107,186806.962649951
2108,85417.4271105267
2109,92655.3808758322
2110,86463.1121507038
2111,120291.220241013
2112,112981.617843665
2113,98807.4481459916
2114,103571.710087561
2115,124460.42640038
2116,94407.945574707
2117,109769.834853388
2118,104748.127586479
2119,93129.9230048168
2120,116226.655868319
2121,75629.9110468752
2122,87573.1290063965
2123,78416.2731757947
2124,152240.474585388
2125,119484.637017013
2126,130100.942846138
2127,150246.051474076
2128,127277.640522328
2129,78939.4030747336
2130,109540.032238069
2131,134061.499766362
2132,105698.036577082
2133,95587.6611947333
2134,103827.366468156
2135,87604.729287838
2136,69773.5986770442
2137,90638.7494756861
2138,102689.69071257
2139,100375.730554235
2140,109379.283362497
2141,109402.84836141
2142,85218.3389484578
2143,114395.099912656
2144,96508.3641302461
2145,102178.437444196
2146,130444.655078582
2147,100463.892604666
2148,129018.119684165
2149,110775.400548546
2150,145480.834773409
2151,129315.123297401
2152,113676.713336465
2153,148815.252044806
2154,87812.1511781973
2155,132859.643629027
2156,151531.569392124
2157,132644.230394096
2158,177044.54457123
2159,153138.727787424
2160,147966.695182782
2161,184816.324161003
2162,234971.112902941
2163,193872.698375969
2164,136050.646225942
2165,142315.291329757
2166,111941.439996137
2167,125437.461233699
2168,136057.885340656
2169,137340.615716042
2170,166860.227784484
2171,106331.236225075
2172,90134.8457936838
2173,149805.864313332
2174,157026.208459099
2175,186398.694817328
2176,170059.806551739
2177,215314.511518584
2178,147495.350335786
2179,99587.9295158923
2180,151259.356360257
2181,138192.771485923
2182,155825.862039244
2183,139540.733033325
2184,102697.537230801
2185,102912.60463771
2186,107952.218837862
2187,141814.491496537
2188,132620.158455675
2189,277742.11942964
2190,79558.730245342
2191,81323.484690194
2192,80881.0771308899
2193,109619.807386198
2194,111001.121353791
2195,83093.3612134515
2196,90247.8572567866
2197,118888.338390551
2198,111972.251476216
2199,182347.249573533
2200,101139.292530234
2201,114871.586475312
2202,147078.692864729
2203,109818.029800462
2204,138770.929802712
2205,102606.828189853
2206,76959.6975351161
2207,155152.601593718
2208,181091.264875265
2209,149257.807628894
2210,100460.473136606
2211,95737.6056832099
2212,105371.167201015
2213,89633.324577555
2214,105597.437154354
2215,90015.7357755533
2216,95791.2974236585
2217,58021.3340222208
2218,70513.1060640967
2219,75341.7977934797
2220,73119.8680627615
2221,141314.678145359
2222,135447.713683237
2223,151242.736002864
2224,168196.601157739
2225,116677.607633858
2226,112541.729100765
2227,136686.490915706
2228,160287.675680749
2229,180408.740161477
2230,128590.35045615
2231,158624.636446011
2232,125705.702418166
2233,118192.728655331
2234,135939.661252477
2235,157007.32204495
2236,178636.608769726
2237,176621.781891302
2238,119755.244553593
2239,83825.5506886842
2240,98104.3818309555
2241,83434.719728494
2242,91209.6188559612
2243,106238.580201792
2244,93313.2836577934
2245,88222.5905412906
2246,100403.054504279
2247,104149.871350509
2248,90670.6113207104
2249,88324.2959602842
2250,91322.8131468672
2251,93981.4110806661
2252,112696.221366164
2253,115226.909363434
2254,109288.734999754
2255,126839.331936286
2256,119668.51962909
2257,149856.79621897
2258,102203.087730653
2259,131752.726053295
2260,96686.5696315699
2261,142271.962050934
2262,141811.566637397
2263,237261.253061584
2264,252769.167578283
2265,110390.352442584
2266,146956.545038212
2267,182245.281155968
2268,202486.588389414
2269,113255.536205741
2270,135400.45612101
2271,133797.961837649
2272,142592.822451868
2273,104220.216333609
2274,109541.525679752
2275,108699.607690215
2276,134545.106829762
2277,144767.955200578
2278,124372.980761051
2279,80699.9804351898
2280,87412.2882669973
2281,123689.645266197
2282,127151.690577788
2283,88435.3679407421
2284,90969.9773654446
2285,108918.964060061
2286,76614.784351551
2287,187690.288597592
2288,186445.477182802
2289,188062.538188971
2290,220837.782137621
2291,195983.880735136
2292,198640.748686282
2293,208130.21390888
2294,213731.198299604
2295,221197.332768385
2296,195277.786420971
2297,196387.35678827
2298,184765.114725951
2299,237196.684405249
2300,197680.421971153
2301,185091.60587741
2302,155603.458560403
2303,152321.280027525
2304,192435.442025754
2305,144592.985681629
2306,146405.27656412
2307,154950.486346191
2308,183990.290271025
2309,162851.456814176
2310,130292.70228997
2311,156429.210034252
2312,124183.16875102
2313,127678.953314637
2314,121890.293512265
2315,138435.064097858
2316,154489.033183775
2317,115962.11554176
2318,118768.162610688
2319,124531.775133567
2320,112355.434463785
2321,134736.781667186
2322,114681.642288637
2323,116389.214435726
2324,138991.567816654
2325,147693.585500566
2326,124243.366076568
2327,136975.667349356
2328,157099.162740829
2329,133941.989842448
2330,138432.40443333
2331,179834.899406123
2332,202015.015229951
2333,207058.655994494
2334,158390.865844713
2335,165464.391441929
2336,175959.912952037
2337,134414.392305695
2338,147621.700661095
2339,137992.287027314
2340,163922.312965566
2341,149550.877738089
2342,138800.886587577
2343,145583.082437898
2344,179067.592629595
2345,185066.794499585
2346,138687.201468856
2347,134615.333582812
2348,156781.841911512
2349,131330.802762702
2350,166886.148220466
2351,149345.305005862
2352,143502.961471066
2353,195590.018649757
2354,95735.3221748116
2355,107979.214506198
2356,94502.0367637541
2357,123214.325191801
2358,143584.007177324
2359,119631.151986733
2360,92462.5314440671
2361,102038.559357466
2362,158234.968012043
2363,89082.7941617907
2364,134726.831965081
2365,162441.133092721
2366,128569.046544465
2367,144233.644855976
2368,153648.827299876
2369,147427.859815178
2370,119002.323384255
2371,114371.521442601
2372,131867.312052928
2373,193776.437343153
2374,211624.056462007
2375,185904.560136423
2376,166288.39223221
2377,222901.667341256
2378,107344.522467458
2379,158431.434794314
2380,113696.8086127
2381,95437.1383837576
2382,157974.756302386
2383,130565.877819181
2384,162862.226296663
2385,124104.116835425
2386,82704.2545499875
2387,107165.869144393
2388,97380.2515272365
2389,97074.2833104561
2390,101765.520528933
2391,81338.5601208497
2392,87995.7730790257
2393,102808.076264637
2394,87267.4720519765
2395,152930.694472009
2396,95393.4422778879
2397,146417.435364173
2398,106107.03638059
2399,53005.2601158865
2400,69223.7669428422
2401,93291.1846607021
2402,78852.1974590805
2403,123210.834222548
2404,87227.7635863244
2405,106181.090344596
2406,110215.566658971
2407,88659.5927094126
2408,116897.794809705
2409,94166.8103704485
2410,109070.304331484
2411,89063.558752692
2412,108546.203874259
2413,94344.2451957819
2414,115114.123889817
2415,107716.678705605
2416,93057.1680342633
2417,100219.514951236
2418,103982.584807809
2419,98605.766411653
2420,88244.2262595449
2421,93928.5923215681
2422,94515.8306901062
2423,109123.553356549
2424,141186.037922289
2425,205911.27136119
2426,124607.697508256
2427,112430.227883107
2428,124130.868969439
2429,76513.8604650628
2430,88226.8930716712
2431,88542.5321827806
2432,110908.867242845
2433,105824.863841025
2434,107865.223200145
2435,101640.566038854
2436,86857.00539001
2437,86001.7072236208
2438,94631.9001666982
2439,99087.9105603581
2440,118319.488241519
2441,96850.3887789998
2442,98133.4998243802
2443,111872.071493154
2444,118591.847722379
2445,95885.6526235888
2446,134247.130961048
2447,166161.79524604
2448,126984.960242108
2449,114062.775515038
2450,137374.36600566
2451,110521.562676376
2452,178199.755198546
2453,83941.9472026027
2454,106776.870866097
2455,98139.2049842652
2456,100333.741107979
2457,105416.886286017
2458,109681.217636204
2459,88347.6636718226
2460,126508.707070489
2461,106905.365078899
2462,112460.107588668
2463,108573.8422495
2464,156071.904323326
2465,113225.586210782
2466,99407.9570991589
2467,132325.888252686
2468,96519.8609876154
2469,87291.6688858939
2470,128157.241040931
2471,178327.717880388
2472,138067.852057446
2473,104616.122752018
2474,81798.8039545574
2475,165875.496024194
2476,95083.8520341982
2477,92851.4581632072
2478,102415.802499456
2479,81042.3116876752
2480,102989.531229752
2481,86838.8826574259
2482,92454.0703764947
2483,82611.3189003907
2484,88675.881735259
2485,100501.182971797
2486,116560.386601966
2487,131760.81930743
2488,153495.086332574
2489,116315.350804603
2490,107498.740618121
2491,92995.2854618071
2492,106449.765075729
2493,131017.719413168
2494,125035.055296064
2495,88699.0608888571
2496,185619.593007754
2497,139811.794617034
2498,83932.7133013952
2499,94069.3768814552
2500,108849.9290653
2501,110597.239354877
2502,140778.850702072
2503,95799.0448397848
2504,171063.819607435
2505,166376.251907823
2506,172648.268333189
2507,185983.084365507
2508,185404.15018326
2509,144900.228007318
2510,145280.788300029
2511,136897.256341952
2512,163020.146822922
2513,137110.613098254
2514,176443.91487845
2515,107859.473264163
2516,142887.214617801
2517,111365.652967997
2518,108070.76954185
2519,170634.367701047
2520,147791.193066575
2521,158118.781680637
2522,138810.78731968
2523,86502.1304947594
2524,90973.420892003
2525,105168.187197426
2526,102820.714522929
2527,100388.400762295
2528,95943.5302448702
2529,97124.6287717458
2530,106513.348526179
2531,167442.539539527
2532,180740.85480562
2533,136800.949701328
2534,122577.967817445
2535,179919.514676929
2536,167393.39388275
2537,134946.40020358
2538,150029.2320964
2539,145048.814309241
2540,129398.002972414
2541,163231.92636288
2542,131619.241473618
2543,86872.2350133507
2544,95593.0452969272
2545,137745.201434013
2546,111356.466798621
2547,130951.795716771
2548,165943.146393437
2549,136237.891121286
2550,482683.364980863
2551,109439.497058346
2552,113705.960486214
2553,73401.1090639874
2554,100667.46456457
2555,123345.183793512
2556,85064.5881704497
2557,95256.3993805949
2558,156856.194949161
2559,90200.9228509247
2560,127610.730212106
2561,116986.604505961
2562,112678.259627118
2563,125476.927890017
2564,160399.956077398
2565,105209.951380159
2566,113887.965051425
2567,111275.321105091
2568,139847.333251153
2569,148867.001135276
2570,99835.2199856775
2571,126616.302818685
2572,102955.005291266
2573,110218.081689006
2574,189306.344815318
2575,110603.831007492
2576,114427.588123126
2577,113089.507473628
2578,84324.4099041868
2579,65752.1169659112
2580,83015.8055821695
2581,82425.9833648787
2582,90556.7649164136
2583,146105.852242003
2584,120033.984947013
2585,104880.729889886
2586,143579.095010658
2587,123370.654614032
2588,103056.568023891
2589,104808.918372103
2590,141209.94441896
2591,173778.784737835
2592,151533.795354266
2593,148541.947750205
2594,158177.928301742
2595,133058.705312693
2596,162661.70307428
2597,113582.742050946
2598,195341.364064688
2599,198317.043855361
2600,114177.000903116
2601,88471.4125718535
2602,78519.0275420789
2603,77255.0832573408
2604,69540.4532838166
2605,83572.9341196633
2606,81554.0916169915
2607,133428.060491837
2608,146452.441798245
2609,122728.180922621
2610,79678.87332994
2611,80054.0303504799
2612,110199.453285105
2613,86120.1485911708
2614,89863.071119866
2615,113932.729233995
2616,93094.922560644
2617,120707.632620089
2618,123439.44643377
2619,120783.640361141
2620,126527.009307494
2621,120991.812675097
2622,128637.471197921
2623,151688.167161291
2624,176635.549419707
2625,198229.084832153
2626,92780.8830561256
2627,137666.305175311
2628,244039.001383876
2629,265066.397881802
2630,217578.308253779
2631,285906.247474559
2632,233419.177727513
2633,158255.138808405
2634,198588.327019937
2635,100509.017110823
2636,143671.600186831
2637,115328.157762153
2638,170739.244372163
2639,133872.384811479
2640,102694.273676509
2641,80213.7764638773
2642,131859.717118329
2643,91678.1570736924
2644,102558.758821717
2645,90434.1052005385
2646,79478.6317212627
2647,84490.3406162596
2648,120719.309905047
2649,120658.108520296
2650,128154.507746758
2651,123933.847312752
2652,262140.305732539
2653,150754.034358655
2654,169593.378718522
2655,176557.342705035
2656,196202.897473603
2657,196839.438313023
2658,184859.987951499
2659,218070.228646417
2660,196610.972609417
2661,174240.416772203
2662,158001.749425809
2663,187411.677204377
2664,163001.422880701
2665,177604.360969323
2666,176043.08400174
2667,126099.375111521
2668,126526.813112674
2669,111968.947053078
2670,173372.406564893
2671,129427.239227454
2672,123960.292572059
2673,119217.5751292
2674,114928.376261306
2675,103226.353149471
2676,143818.32058858
2677,128587.210117308
2678,189090.947864723
2679,154809.342667375
2680,181425.210500714
2681,213158.476027661
2682,199775.173446827
2683,301988.261693175
2684,175445.018756534
2685,201498.711906881
2686,179245.850654072
2687,188344.971651911
2688,123222.173860617
2689,133932.252117406
2690,253740.941844754
2691,147346.795982296
2692,102526.805195543
2693,121824.756657768
2694,100416.981681113
2695,128284.183864067
2696,131459.265786114
2697,142356.587845054
2698,156095.183958719
2699,127626.499458994
2700,117848.544430421
2701,117813.069510441
2702,82691.8425009
2703,136887.289587747
2704,101215.818963368
2705,89679.2091626382
2706,79496.5451652425
2707,96957.4520739586
2708,94005.2048811301
2709,78447.0726178565
2710,96667.4398109184
2711,162381.611356711
2712,204321.784594046
2713,142308.365302706
2714,138740.563223095
2715,112155.611738207
2716,138672.296344333
2717,138743.348185869
2718,152626.543662523
2719,88645.5538003026
2720,119578.697272761
2721,100619.779174129
2722,126647.453245293
2723,99363.8753087422
2724,92131.4430722466
2725,94164.9654863574
2726,96996.4814958864
2727,155910.36522982
2728,113836.921527236
2729,109960.665235937
2730,88700.4772271947
2731,98902.0988469979
2732,105543.879611005
2733,124518.843381357
2734,120260.830164907
2735,96012.4787143075
2736,124260.007557578
2737,87890.0213177437
2738,114290.971997626
2739,119718.806060743
2740,92602.6647974782
2741,106712.792948566
2742,103467.349020117
2743,93343.8117825763
2744,107712.183241107
2745,97241.3030015826
2746,99802.432513355
2747,105127.980046754
2748,110896.893368645
2749,93647.2832601018
2750,93696.5064630524
2751,91691.7279127397
2752,167957.439638384
2753,115120.196176378
2754,261413.256494044
2755,122395.803523462
2756,94970.8459776856
2757,74440.2722142868
2758,98513.1618240741
2759,157193.85478103
2760,121561.015190487
2761,93678.9365106162
2762,99675.7556982886
2763,143783.172576159
2764,139990.827802606
2765,225412.60550909
2766,112497.668114873
2767,78089.3798580119
2768,100303.185811262
2769,94394.9601399604
2770,115307.600508694
2771,89888.9423770958
2772,89384.8066381919
2773,147370.968555576
2774,124686.396484321
2775,110792.71125671
2776,134421.161628137
2777,125368.284090849
2778,112961.76573961
2779,119793.20847452
2780,90615.0977011186
2781,94426.8773138276
2782,88686.0258430408
2783,104099.104646252
2784,104467.297389498
2785,117415.454174374
2786,66424.239754639
2787,113499.866953505
2788,73435.2984106766
2789,158386.591488588
2790,101874.294316755
2791,93129.6376488888
2792,55902.4450825297
2793,104115.495327458
2794,78055.435816165
2795,106138.589728809
2796,90772.8277547048
2797,172876.91869596
2798,117263.617038429
2799,94264.8184413857
2800,64656.1557829212
2801,96979.5287631365
2802,101799.79687765
2803,135526.11275167
2804,130790.165958948
2805,95577.3459958889
2806,72294.1406494164
2807,116327.785073048
2808,91210.9349199906
2809,94994.6456694104
2810,94714.4244566127
2811,102889.312196814
2812,103556.419587215
2813,128206.763023556
2814,117836.440327865
2815,95155.8533556946
2816,143488.720192997
2817,104231.77962714
2818,87130.5463026001
2819,150651.754601709
2820,118970.439810392
2821,123698.942790926
2822,184637.142313475
2823,318727.127833818
2824,146168.70255422
2825,121844.508078263
2826,123986.18166312
2827,131404.43590268
