Id,SalePrice
1.693000000000000000e+03,1.271904212493516970e+05
1.694000000000000000e+03,1.611744427655338659e+05
1.695000000000000000e+03,1.259046701645582070e+05
1.696000000000000000e+03,2.689519716624495923e+05
1.697000000000000000e+03,1.267071810465591698e+05
1.698000000000000000e+03,3.214448503700656001e+05
1.699000000000000000e+03,3.119737100957611692e+05
1.700000000000000000e+03,2.479935890849390998e+05
1.701000000000000000e+03,2.628764375107105006e+05
1.702000000000000000e+03,2.598459779198592005e+05
1.703000000000000000e+03,2.369872282108411018e+05
1.704000000000000000e+03,2.781596415918099810e+05
1.705000000000000000e+03,1.973432180427879503e+05
1.706000000000000000e+03,3.715821611750504235e+05
1.707000000000000000e+03,1.875527321562743746e+05
1.708000000000000000e+03,1.863880575742217770e+05
1.709000000000000000e+03,2.363257910166669753e+05
1.710000000000000000e+03,2.068328211218720244e+05
1.711000000000000000e+03,2.224484281120207743e+05
1.712000000000000000e+03,2.416417396781251009e+05
1.713000000000000000e+03,2.520691709818692179e+05
1.714000000000000000e+03,2.163829687169746903e+05
1.715000000000000000e+03,1.842446604697548319e+05
1.716000000000000000e+03,1.615717688627452590e+05
1.717000000000000000e+03,1.466136344521505816e+05
1.718000000000000000e+03,1.083953495830057655e+05
1.719000000000000000e+03,1.756711513817029190e+05
1.720000000000000000e+03,2.402899269166369049e+05
1.721000000000000000e+03,1.498013350515080965e+05
1.722000000000000000e+03,1.033432164268856432e+05
1.723000000000000000e+03,1.669471710370907385e+05
1.724000000000000000e+03,2.119275276221782260e+05
1.725000000000000000e+03,2.260605571409134136e+05
1.726000000000000000e+03,1.742888702226408350e+05
1.727000000000000000e+03,1.718541811775639653e+05
1.728000000000000000e+03,1.557687292346040194e+05
1.729000000000000000e+03,1.536616785324256634e+05
1.730000000000000000e+03,1.596274669669881405e+05
1.731000000000000000e+03,1.221421841183682409e+05
1.732000000000000000e+03,1.476944964556695777e+05
1.733000000000000000e+03,1.283911328379857878e+05
1.734000000000000000e+03,1.276917557083909051e+05
1.735000000000000000e+03,1.179731658959002962e+05
1.736000000000000000e+03,1.070089191943401675e+05
1.737000000000000000e+03,3.162950819622725830e+05
1.738000000000000000e+03,2.042843889995271747e+05
1.739000000000000000e+03,2.978813828030419536e+05
1.740000000000000000e+03,2.320692126601650089e+05
1.741000000000000000e+03,1.993157526581613638e+05
1.742000000000000000e+03,1.843852801566949347e+05
1.743000000000000000e+03,1.693373111468975258e+05
1.744000000000000000e+03,2.696981085238580126e+05
1.745000000000000000e+03,2.207790211306728306e+05
1.746000000000000000e+03,2.235668116902274778e+05
1.747000000000000000e+03,2.298119706984143704e+05
1.748000000000000000e+03,2.535765737286171934e+05
1.749000000000000000e+03,1.855853690983858833e+05
1.750000000000000000e+03,1.717419779235074820e+05
1.751000000000000000e+03,2.405850409609953349e+05
1.752000000000000000e+03,1.134249199327692331e+05
1.753000000000000000e+03,1.903776689318026474e+05
1.754000000000000000e+03,2.364422475658093754e+05
1.755000000000000000e+03,2.090171392852799618e+05
1.756000000000000000e+03,1.257644027510704764e+05
1.757000000000000000e+03,1.083278206951021129e+05
1.758000000000000000e+03,2.051610014256845752e+05
1.759000000000000000e+03,2.100110011503015121e+05
1.760000000000000000e+03,1.926781710679306125e+05
1.761000000000000000e+03,1.940060053267780459e+05
1.762000000000000000e+03,2.075606229397790448e+05
1.763000000000000000e+03,1.881276118828946201e+05
1.764000000000000000e+03,1.149543418500708503e+05
1.765000000000000000e+03,2.369395104206374672e+05
1.766000000000000000e+03,2.123031459930473648e+05
1.767000000000000000e+03,2.381990564854084805e+05
1.768000000000000000e+03,1.569742324431478919e+05
1.769000000000000000e+03,1.817470427093765757e+05
1.770000000000000000e+03,1.282830064134330169e+05
1.771000000000000000e+03,1.471892718689164321e+05
1.772000000000000000e+03,1.659357571889860847e+05
1.773000000000000000e+03,1.407443530269800394e+05
1.774000000000000000e+03,2.612760031873291009e+05
1.775000000000000000e+03,1.360491202486189140e+05
1.776000000000000000e+03,1.301356616323824273e+05
1.777000000000000000e+03,1.011385273315959348e+05
1.778000000000000000e+03,1.321557642420819029e+05
1.779000000000000000e+03,1.244375471555714466e+05
1.780000000000000000e+03,1.608679637171378999e+05
1.781000000000000000e+03,1.412605063047874137e+05
1.782000000000000000e+03,9.659566911997682473e+04
1.783000000000000000e+03,1.572004828548836813e+05
1.784000000000000000e+03,9.063850138553451688e+04
1.785000000000000000e+03,1.198350793090267543e+05
1.786000000000000000e+03,2.396798884901173587e+05
1.787000000000000000e+03,1.694273860740311502e+05
1.788000000000000000e+03,3.796481570466149424e+04
1.789000000000000000e+03,1.148511896617552120e+05
1.790000000000000000e+03,8.146965251161891501e+04
1.791000000000000000e+03,3.021035461240895092e+05
1.792000000000000000e+03,1.857625688793874870e+05
1.793000000000000000e+03,1.520518794707040943e+05
1.794000000000000000e+03,1.395811069900755247e+05
1.795000000000000000e+03,1.460031211457469035e+05
1.796000000000000000e+03,1.045366599103474146e+05
1.797000000000000000e+03,1.748943383295872773e+05
1.798000000000000000e+03,1.191836258637002757e+05
1.799000000000000000e+03,9.289778411440631317e+04
1.800000000000000000e+03,1.184633492242227803e+05
1.801000000000000000e+03,1.443962567198979959e+05
1.802000000000000000e+03,1.676645972273830266e+05
1.803000000000000000e+03,1.957159662733035802e+05
1.804000000000000000e+03,1.550321446218461206e+05
1.805000000000000000e+03,1.343021772468471027e+05
1.806000000000000000e+03,1.247071579942260869e+05
1.807000000000000000e+03,1.923465286672218062e+05
1.808000000000000000e+03,1.184820891267138213e+05
1.809000000000000000e+03,1.005568946983839996e+05
1.810000000000000000e+03,1.564121498416036193e+05
1.811000000000000000e+03,1.227412787753883749e+05
1.812000000000000000e+03,1.110574276137831766e+05
1.813000000000000000e+03,1.346120692858668044e+05
1.814000000000000000e+03,9.841573956856655423e+04
1.815000000000000000e+03,4.755868843173287314e+04
1.816000000000000000e+03,8.400977158629245241e+04
1.817000000000000000e+03,1.689012236524553737e+05
1.818000000000000000e+03,1.846243279780575249e+05
1.819000000000000000e+03,1.157046574044328590e+05
1.820000000000000000e+03,6.272318358727227314e+04
1.821000000000000000e+03,1.391150533082982583e+05
1.822000000000000000e+03,1.656469302642402472e+05
1.823000000000000000e+03,4.627763867536162434e+04
1.824000000000000000e+03,1.420209376409586694e+05
1.825000000000000000e+03,1.343743912991195684e+05
1.826000000000000000e+03,1.306653891577318718e+05
1.827000000000000000e+03,1.100779448129639059e+05
1.828000000000000000e+03,1.537565979419441137e+05
1.829000000000000000e+03,1.970353880410624261e+05
1.830000000000000000e+03,1.909743240774032020e+05
1.831000000000000000e+03,1.608054260671489756e+05
1.832000000000000000e+03,1.680118395368543861e+05
1.833000000000000000e+03,1.794297662497448327e+05
1.834000000000000000e+03,1.281824758049815428e+05
1.835000000000000000e+03,1.617557083077665302e+05
1.836000000000000000e+03,1.755579544074230653e+05
1.837000000000000000e+03,9.231308601640955021e+04
1.838000000000000000e+03,1.349840388470666658e+05
1.839000000000000000e+03,6.927870773276081309e+04
1.840000000000000000e+03,1.381336322769972612e+05
1.841000000000000000e+03,1.517474575176147046e+05
1.842000000000000000e+03,9.791767085568218317e+04
1.843000000000000000e+03,1.694595798017348570e+05
1.844000000000000000e+03,1.236282637029013858e+05
1.845000000000000000e+03,1.552339888872473675e+05
1.846000000000000000e+03,1.600414935997451830e+05
1.847000000000000000e+03,2.096072155281629821e+05
1.848000000000000000e+03,2.632848905852615280e+04
1.849000000000000000e+03,1.206782466355241049e+05
1.850000000000000000e+03,1.317899292476055271e+05
1.851000000000000000e+03,1.495989577363832796e+05
1.852000000000000000e+03,1.250085630757833424e+05
1.853000000000000000e+03,1.367732860353899596e+05
1.854000000000000000e+03,1.440332384754786908e+05
1.855000000000000000e+03,1.505513125737990194e+05
1.856000000000000000e+03,2.008695509498858301e+05
1.857000000000000000e+03,1.684568435920557531e+05
1.858000000000000000e+03,1.918985282955603616e+05
1.859000000000000000e+03,1.242668717897703318e+05
1.860000000000000000e+03,1.990473640426701459e+05
1.861000000000000000e+03,1.226347275593159575e+05
1.862000000000000000e+03,3.013772092868933105e+05
1.863000000000000000e+03,3.013772092868933105e+05
1.864000000000000000e+03,3.013772092868933105e+05
1.865000000000000000e+03,2.877005711455824785e+05
1.866000000000000000e+03,2.815324843270390411e+05
1.867000000000000000e+03,2.167491460554920777e+05
1.868000000000000000e+03,2.738431029546665377e+05
1.869000000000000000e+03,1.953950706944448466e+05
1.870000000000000000e+03,2.095831414091674960e+05
1.871000000000000000e+03,2.197106288882881927e+05
1.872000000000000000e+03,1.405679747085435956e+05
1.873000000000000000e+03,2.169467691462595249e+05
1.874000000000000000e+03,1.400519940671432996e+05
1.875000000000000000e+03,2.060576363710816076e+05
1.876000000000000000e+03,1.966241801582861226e+05
1.877000000000000000e+03,2.162453141062145005e+05
1.878000000000000000e+03,2.051042635169490532e+05
1.879000000000000000e+03,1.241090352352258924e+05
1.880000000000000000e+03,1.332519439405100420e+05
1.881000000000000000e+03,2.825956844590360415e+05
1.882000000000000000e+03,2.286891698495845776e+05
1.883000000000000000e+03,1.806489189044130035e+05
1.884000000000000000e+03,1.947000266426265007e+05
1.885000000000000000e+03,2.276324776595392323e+05
1.886000000000000000e+03,2.628786011694603949e+05
1.887000000000000000e+03,2.125752342717569263e+05
1.888000000000000000e+03,2.630304026140013593e+05
1.889000000000000000e+03,1.342615454045807419e+05
1.890000000000000000e+03,1.540871850778297521e+05
1.891000000000000000e+03,1.356823363149493525e+05
1.892000000000000000e+03,1.092490842433772486e+05
1.893000000000000000e+03,1.595432625294353638e+05
1.894000000000000000e+03,1.711344929828229069e+05
1.895000000000000000e+03,1.879779932094465476e+05
1.896000000000000000e+03,1.329094254543778079e+05
1.897000000000000000e+03,1.430247859093373409e+05
1.898000000000000000e+03,1.030663514868890488e+05
1.899000000000000000e+03,1.371989715224155516e+05
1.900000000000000000e+03,1.056939866990148730e+05
1.901000000000000000e+03,1.718748393710423261e+05
1.902000000000000000e+03,1.627472231647523877e+05
1.903000000000000000e+03,2.260794609197001264e+05
1.904000000000000000e+03,1.385496953633324592e+05
1.905000000000000000e+03,2.000593475819085434e+05
1.906000000000000000e+03,1.577709704436331522e+05
1.907000000000000000e+03,2.543328895590837346e+05
1.908000000000000000e+03,1.066665556804008665e+05
1.909000000000000000e+03,1.328456124052990635e+05
1.910000000000000000e+03,1.226898747775548982e+05
1.911000000000000000e+03,2.029161100647197163e+05
1.912000000000000000e+03,2.847281045438164729e+05
1.913000000000000000e+03,2.046805198011524917e+05
1.914000000000000000e+03,5.811781301273956342e+04
1.915000000000000000e+03,2.401185698033095978e+05
1.916000000000000000e+03,6.019003879508311365e+04
1.917000000000000000e+03,2.261288287048202765e+05
1.918000000000000000e+03,1.256454202218815190e+05
1.919000000000000000e+03,1.717147688106441346e+05
1.920000000000000000e+03,2.120506667181474913e+05
1.921000000000000000e+03,3.238885787544279010e+05
1.922000000000000000e+03,2.776161494784795796e+05
1.923000000000000000e+03,2.097805837174154294e+05
1.924000000000000000e+03,2.321897052140235610e+05
1.925000000000000000e+03,1.942960018336153589e+05
1.926000000000000000e+03,3.236496351757153752e+05
1.927000000000000000e+03,1.426904185327627056e+05
1.928000000000000000e+03,1.896974222291299084e+05
1.929000000000000000e+03,1.092717381446122163e+05
1.930000000000000000e+03,1.104966665911240416e+05
1.931000000000000000e+03,1.458640867509442614e+05
1.932000000000000000e+03,1.339653321487588400e+05
1.933000000000000000e+03,2.137856310839622165e+05
1.934000000000000000e+03,1.794905860405215353e+05
1.935000000000000000e+03,1.564677401346207189e+05
1.936000000000000000e+03,1.826852596364073397e+05
1.937000000000000000e+03,1.628672583492650883e+05
1.938000000000000000e+03,1.744114392529098841e+05
1.939000000000000000e+03,2.234899696169201052e+05
1.940000000000000000e+03,1.635495430850536213e+05
1.941000000000000000e+03,1.664804476398234838e+05
1.942000000000000000e+03,1.838641941832481825e+05
1.943000000000000000e+03,1.729935825484078669e+05
1.944000000000000000e+03,2.602403150553177402e+05
1.945000000000000000e+03,2.874267977058891556e+05
1.946000000000000000e+03,1.910811054324046127e+05
1.947000000000000000e+03,2.463618144905488880e+05
1.948000000000000000e+03,2.080400464211480576e+05
1.949000000000000000e+03,2.363384684569558885e+05
1.950000000000000000e+03,1.927309864301980706e+05
1.951000000000000000e+03,2.994279798018272850e+05
1.952000000000000000e+03,2.515418296598503948e+05
1.953000000000000000e+03,2.011053053364049119e+05
1.954000000000000000e+03,2.061171077266954235e+05
1.955000000000000000e+03,1.427123762576778827e+05
1.956000000000000000e+03,3.543663315085397335e+05
1.957000000000000000e+03,1.855099920901954756e+05
1.958000000000000000e+03,2.958364286644397653e+05
1.959000000000000000e+03,1.773352967845503590e+05
1.960000000000000000e+03,1.154550416420643596e+05
1.961000000000000000e+03,1.240001128435961000e+05
1.962000000000000000e+03,1.141038067577756447e+05
1.963000000000000000e+03,1.247501764447732858e+05
1.964000000000000000e+03,1.396092559663129214e+05
1.965000000000000000e+03,1.574235059105977998e+05
1.966000000000000000e+03,1.404329906853715947e+05
1.967000000000000000e+03,2.653420555071225972e+05
1.968000000000000000e+03,3.668072014658379485e+05
1.969000000000000000e+03,3.076642956330496236e+05
1.970000000000000000e+03,3.576535449875814957e+05
1.971000000000000000e+03,3.690315702462673071e+05
1.972000000000000000e+03,3.236406799933905131e+05
1.973000000000000000e+03,2.200733642564608890e+05
1.974000000000000000e+03,2.713063848896150012e+05
1.975000000000000000e+03,3.959765418298934237e+05
1.976000000000000000e+03,2.649925312018821132e+05
1.977000000000000000e+03,3.608014216087255045e+05
1.978000000000000000e+03,3.142814533602315350e+05
1.979000000000000000e+03,2.908633806681427523e+05
1.980000000000000000e+03,1.791023436160353885e+05
1.981000000000000000e+03,3.177207965708352276e+05
1.982000000000000000e+03,2.002984382208536845e+05
1.983000000000000000e+03,1.843036693388968415e+05
1.984000000000000000e+03,1.646657846843547304e+05
1.985000000000000000e+03,2.219551985602451605e+05
1.986000000000000000e+03,2.263643259207550436e+05
1.987000000000000000e+03,1.504460684515601606e+05
1.988000000000000000e+03,1.471966891809610825e+05
1.989000000000000000e+03,1.636093142076778167e+05
1.990000000000000000e+03,1.941849491837937967e+05
1.991000000000000000e+03,1.969951970999028126e+05
1.992000000000000000e+03,2.273434293678528338e+05
1.993000000000000000e+03,1.423108405295264383e+05
1.994000000000000000e+03,2.302321482276475581e+05
1.995000000000000000e+03,1.626164839548436867e+05
1.996000000000000000e+03,2.841528657907175366e+05
1.997000000000000000e+03,2.633709756209024345e+05
1.998000000000000000e+03,3.375413698815312819e+05
1.999000000000000000e+03,2.326942958634437236e+05
2.000000000000000000e+03,2.858518712165690376e+05
2.001000000000000000e+03,2.581782610335807258e+05
2.002000000000000000e+03,2.371650241789843130e+05
2.003000000000000000e+03,2.405885945368492685e+05
2.004000000000000000e+03,2.483165305186286278e+05
2.005000000000000000e+03,2.005828752422622347e+05
2.006000000000000000e+03,1.802823785856544564e+05
2.007000000000000000e+03,2.335324676116155169e+05
2.008000000000000000e+03,1.815502653329889872e+05
2.009000000000000000e+03,1.745653364492336696e+05
2.010000000000000000e+03,1.703004453140017285e+05
2.011000000000000000e+03,1.182772945678432734e+05
2.012000000000000000e+03,1.481006498671809095e+05
2.013000000000000000e+03,1.712518831424567034e+05
2.014000000000000000e+03,1.871319389054507192e+05
2.015000000000000000e+03,1.837761159524388495e+05
2.016000000000000000e+03,1.876669286455595866e+05
2.017000000000000000e+03,1.810946606983867241e+05
2.018000000000000000e+03,1.206772565359014989e+05
2.019000000000000000e+03,1.250863319670609053e+05
2.020000000000000000e+03,1.216308939967535844e+05
2.021000000000000000e+03,1.076960144161991338e+05
2.022000000000000000e+03,2.025181033059674955e+05
2.023000000000000000e+03,1.771152536381131213e+05
2.024000000000000000e+03,2.709257527051360230e+05
2.025000000000000000e+03,3.392436049213330261e+05
2.026000000000000000e+03,1.583489648712197959e+05
2.027000000000000000e+03,1.317645752794801956e+05
2.028000000000000000e+03,1.456629520406256488e+05
2.029000000000000000e+03,1.725299716505946708e+05
2.030000000000000000e+03,2.361473473899599921e+05
2.031000000000000000e+03,1.995364346334334987e+05
2.032000000000000000e+03,2.053694347494797839e+05
2.033000000000000000e+03,2.293786795372891065e+05
2.034000000000000000e+03,1.625705261559806822e+05
2.035000000000000000e+03,2.199563717211726762e+05
2.036000000000000000e+03,2.023093418900840625e+05
2.037000000000000000e+03,2.073608760174091149e+05
2.038000000000000000e+03,2.566708335220166482e+05
2.039000000000000000e+03,1.675857266250354878e+05
2.040000000000000000e+03,3.556484488769992604e+05
2.041000000000000000e+03,2.238625767655293166e+05
2.042000000000000000e+03,1.851279603313891857e+05
