Id,SalePrice
1.542000000000000000e+03,1.436850000000000000e+05
1.543000000000000000e+03,1.855435000000000000e+05
1.544000000000000000e+03,9.417000000000000000e+04
1.545000000000000000e+03,1.098900000000000000e+05
1.546000000000000000e+03,1.169800000000000000e+05
1.547000000000000000e+03,1.222050000000000000e+05
1.548000000000000000e+03,1.221350000000000000e+05
1.549000000000000000e+03,1.154000000000000000e+05
1.550000000000000000e+03,1.288950000000000000e+05
1.551000000000000000e+03,1.505000000000000000e+05
1.552000000000000000e+03,1.817350000000000000e+05
1.553000000000000000e+03,1.823187000000000116e+05
1.554000000000000000e+03,1.448288999999999942e+05
1.555000000000000000e+03,2.449322000000000116e+05
1.556000000000000000e+03,1.415900000000000000e+05
1.557000000000000000e+03,1.553800000000000000e+05
1.558000000000000000e+03,1.022900000000000000e+05
1.559000000000000000e+03,1.385500000000000000e+05
1.560000000000000000e+03,1.352950000000000000e+05
1.561000000000000000e+03,1.970300000000000000e+05
1.562000000000000000e+03,1.275400000000000000e+05
1.563000000000000000e+03,1.301400000000000000e+05
1.564000000000000000e+03,1.781837000000000116e+05
1.565000000000000000e+03,1.576050000000000000e+05
1.566000000000000000e+03,2.346970000000000000e+05
1.567000000000000000e+03,1.004361000000000058e+05
1.568000000000000000e+03,2.170665000000000000e+05
1.569000000000000000e+03,1.715500000000000000e+05
1.570000000000000000e+03,1.475800000000000000e+05
1.571000000000000000e+03,1.278850000000000000e+05
1.572000000000000000e+03,1.593000000000000000e+05
1.573000000000000000e+03,2.036000000000000000e+05
1.574000000000000000e+03,1.766141000000000058e+05
1.575000000000000000e+03,1.855500000000000000e+05
1.576000000000000000e+03,2.287000000000000000e+05
1.577000000000000000e+03,1.880693999999999942e+05
1.578000000000000000e+03,1.852410000000000000e+05
1.579000000000000000e+03,1.355750000000000000e+05
1.580000000000000000e+03,1.862000000000000000e+05
1.581000000000000000e+03,1.659100000000000000e+05
1.582000000000000000e+03,1.249400000000000000e+05
1.583000000000000000e+03,3.013715999999999767e+05
1.584000000000000000e+03,2.151500000000000000e+05
1.585000000000000000e+03,1.434700000000000000e+05
1.586000000000000000e+03,8.787110000000000582e+04
1.587000000000000000e+03,1.012393000000000029e+05
1.588000000000000000e+03,1.616900000000000000e+05
1.589000000000000000e+03,1.387200000000000000e+05
1.590000000000000000e+03,1.119000000000000000e+05
1.591000000000000000e+03,1.108150000000000000e+05
1.592000000000000000e+03,1.542280000000000000e+05
1.593000000000000000e+03,1.126600000000000000e+05
1.594000000000000000e+03,1.784552999999999884e+05
1.595000000000000000e+03,1.449400000000000000e+05
1.596000000000000000e+03,1.977500000000000000e+05
1.597000000000000000e+03,2.307015000000000000e+05
1.598000000000000000e+03,1.938970000000000000e+05
1.599000000000000000e+03,1.403200000000000000e+05
1.600000000000000000e+03,1.776301000000000058e+05
1.601000000000000000e+03,9.947830000000000291e+04
1.602000000000000000e+03,1.242150000000000000e+05
1.603000000000000000e+03,9.912510000000000582e+04
1.604000000000000000e+03,2.045438999999999942e+05
1.605000000000000000e+03,2.313550000000000000e+05
1.606000000000000000e+03,1.584400000000000000e+05
1.607000000000000000e+03,2.660292999999999884e+05
1.608000000000000000e+03,1.765207999999999884e+05
1.609000000000000000e+03,1.491322000000000116e+05
1.610000000000000000e+03,1.444500000000000000e+05
1.611000000000000000e+03,1.967047000000000116e+05
1.612000000000000000e+03,1.981782999999999884e+05
1.613000000000000000e+03,1.940048999999999942e+05
1.614000000000000000e+03,1.369500000000000000e+05
1.615000000000000000e+03,1.029900000000000000e+05
1.616000000000000000e+03,9.730000000000000000e+04
1.617000000000000000e+03,9.429000000000000000e+04
1.618000000000000000e+03,1.254900000000000000e+05
1.619000000000000000e+03,1.357250000000000000e+05
1.620000000000000000e+03,1.706000000000000000e+05
1.621000000000000000e+03,1.456250000000000000e+05
1.622000000000000000e+03,1.649900000000000000e+05
1.623000000000000000e+03,2.370268999999999942e+05
1.624000000000000000e+03,2.114186000000000058e+05
1.625000000000000000e+03,1.460650000000000000e+05
1.626000000000000000e+03,1.860400000000000000e+05
1.627000000000000000e+03,2.058690000000000000e+05
1.628000000000000000e+03,2.640500000000000000e+05
1.629000000000000000e+03,1.740900000000000000e+05
1.630000000000000000e+03,2.257400000000000000e+05
1.631000000000000000e+03,1.715650000000000000e+05
1.632000000000000000e+03,2.024700000000000000e+05
1.633000000000000000e+03,1.477440000000000000e+05
1.634000000000000000e+03,1.851700000000000000e+05
1.635000000000000000e+03,1.940400000000000000e+05
1.636000000000000000e+03,1.836693999999999942e+05
1.637000000000000000e+03,2.214300000000000000e+05
1.638000000000000000e+03,1.975887000000000116e+05
1.639000000000000000e+03,1.958241000000000058e+05
1.640000000000000000e+03,2.941600000000000000e+05
1.641000000000000000e+03,1.896000000000000000e+05
1.642000000000000000e+03,1.788400000000000000e+05
1.643000000000000000e+03,1.706500000000000000e+05
1.644000000000000000e+03,1.947100000000000000e+05
1.645000000000000000e+03,2.323827000000000116e+05
1.646000000000000000e+03,1.467400000000000000e+05
1.647000000000000000e+03,1.499550000000000000e+05
1.648000000000000000e+03,1.545800000000000000e+05
1.649000000000000000e+03,1.332257999999999884e+05
1.650000000000000000e+03,1.288560000000000000e+05
1.651000000000000000e+03,1.133500000000000000e+05
1.652000000000000000e+03,9.954000000000000000e+04
1.653000000000000000e+03,9.954000000000000000e+04
1.654000000000000000e+03,1.613900000000000000e+05
1.655000000000000000e+03,1.255500000000000000e+05
1.656000000000000000e+03,1.583900000000000000e+05
1.657000000000000000e+03,1.612400000000000000e+05
1.658000000000000000e+03,1.580000000000000000e+05
1.659000000000000000e+03,9.610000000000000000e+04
1.660000000000000000e+03,1.359750000000000000e+05
1.661000000000000000e+03,3.637210999999999767e+05
1.662000000000000000e+03,2.943030000000000000e+05
1.663000000000000000e+03,3.242877999999999884e+05
1.664000000000000000e+03,3.866435000000000000e+05
1.665000000000000000e+03,2.402217999999999884e+05
1.666000000000000000e+03,2.425000000000000000e+05
1.667000000000000000e+03,2.529625000000000000e+05
1.668000000000000000e+03,2.499800000000000000e+05
1.669000000000000000e+03,2.182900000000000000e+05
1.670000000000000000e+03,3.317177999999999884e+05
1.671000000000000000e+03,2.710917000000000116e+05
1.672000000000000000e+03,3.676925999999999767e+05
1.673000000000000000e+03,2.538632000000000116e+05
1.674000000000000000e+03,2.234087999999999884e+05
1.675000000000000000e+03,1.829750000000000000e+05
1.676000000000000000e+03,2.179500000000000000e+05
1.677000000000000000e+03,1.828400000000000000e+05
1.678000000000000000e+03,3.772925999999999767e+05
1.679000000000000000e+03,3.678925999999999767e+05
1.680000000000000000e+03,2.277011000000000058e+05
1.681000000000000000e+03,1.655693999999999942e+05
1.682000000000000000e+03,2.437500000000000000e+05
1.683000000000000000e+03,1.889885000000000000e+05
1.684000000000000000e+03,1.733335000000000000e+05
1.685000000000000000e+03,1.596015000000000000e+05
1.686000000000000000e+03,1.830315000000000000e+05
1.687000000000000000e+03,1.545400000000000000e+05
1.688000000000000000e+03,1.827850000000000000e+05
1.689000000000000000e+03,1.695075000000000000e+05
1.690000000000000000e+03,1.875750000000000000e+05
1.691000000000000000e+03,1.662200000000000000e+05
1.692000000000000000e+03,2.190000000000000000e+05
1.693000000000000000e+03,1.499000000000000000e+05
1.694000000000000000e+03,1.974477999999999884e+05
1.695000000000000000e+03,1.627500000000000000e+05
1.696000000000000000e+03,2.742260999999999767e+05
1.697000000000000000e+03,1.609100000000000000e+05
1.698000000000000000e+03,3.163285999999999767e+05
1.699000000000000000e+03,2.363650000000000000e+05
1.700000000000000000e+03,2.150177999999999884e+05
1.701000000000000000e+03,2.481050000000000000e+05
1.702000000000000000e+03,2.115105000000000000e+05
1.703000000000000000e+03,2.289142999999999884e+05
1.704000000000000000e+03,2.634992000000000116e+05
1.705000000000000000e+03,1.923533999999999942e+05
1.706000000000000000e+03,3.542924000000000233e+05
1.707000000000000000e+03,1.810300000000000000e+05
1.708000000000000000e+03,1.941813999999999942e+05
1.709000000000000000e+03,2.294807999999999884e+05
1.710000000000000000e+03,2.000515000000000000e+05
1.711000000000000000e+03,2.395750000000000000e+05
1.712000000000000000e+03,2.163061000000000058e+05
1.713000000000000000e+03,2.552400000000000000e+05
1.714000000000000000e+03,2.050456000000000058e+05
1.715000000000000000e+03,2.044935000000000000e+05
1.716000000000000000e+03,1.583702000000000116e+05
1.717000000000000000e+03,1.657250000000000000e+05
1.718000000000000000e+03,1.526450000000000000e+05
1.719000000000000000e+03,1.932675000000000000e+05
1.720000000000000000e+03,1.893650000000000000e+05
1.721000000000000000e+03,1.439480000000000000e+05
1.722000000000000000e+03,1.382300000000000000e+05
1.723000000000000000e+03,1.500950000000000000e+05
1.724000000000000000e+03,2.015193999999999942e+05
1.725000000000000000e+03,2.353100000000000000e+05
1.726000000000000000e+03,1.763800000000000000e+05
1.727000000000000000e+03,1.929293999999999942e+05
1.728000000000000000e+03,1.677440000000000000e+05
1.729000000000000000e+03,1.521450000000000000e+05
1.730000000000000000e+03,1.607000000000000000e+05
1.731000000000000000e+03,1.316875000000000000e+05
1.732000000000000000e+03,1.294383000000000029e+05
1.733000000000000000e+03,1.268400000000000000e+05
1.734000000000000000e+03,1.334800000000000000e+05
1.735000000000000000e+03,1.292000000000000000e+05
1.736000000000000000e+03,1.186800000000000000e+05
1.737000000000000000e+03,3.038000000000000000e+05
1.738000000000000000e+03,1.899300000000000000e+05
1.739000000000000000e+03,1.548400000000000000e+05
1.740000000000000000e+03,1.952851000000000058e+05
1.741000000000000000e+03,1.683877999999999884e+05
1.742000000000000000e+03,1.600132999999999884e+05
1.743000000000000000e+03,1.487037000000000116e+05
1.744000000000000000e+03,3.097925999999999767e+05
1.745000000000000000e+03,2.833122999999999884e+05
1.746000000000000000e+03,1.781000000000000000e+05
1.747000000000000000e+03,2.085500000000000000e+05
1.748000000000000000e+03,2.394500000000000000e+05
1.749000000000000000e+03,1.610800000000000000e+05
1.750000000000000000e+03,1.536456000000000058e+05
1.751000000000000000e+03,2.073300000000000000e+05
1.752000000000000000e+03,1.241600000000000000e+05
1.753000000000000000e+03,2.138110000000000000e+05
1.754000000000000000e+03,2.239290000000000000e+05
1.755000000000000000e+03,1.899500000000000000e+05
1.756000000000000000e+03,1.295200000000000000e+05
1.757000000000000000e+03,1.158100000000000000e+05
1.758000000000000000e+03,1.622400000000000000e+05
1.759000000000000000e+03,2.001400000000000000e+05
1.760000000000000000e+03,1.651300000000000000e+05
1.761000000000000000e+03,1.663400000000000000e+05
1.762000000000000000e+03,2.011000000000000000e+05
1.763000000000000000e+03,1.575250000000000000e+05
1.764000000000000000e+03,1.242900000000000000e+05
1.765000000000000000e+03,2.286772000000000116e+05
1.766000000000000000e+03,1.964500000000000000e+05
1.767000000000000000e+03,2.675422000000000116e+05
1.768000000000000000e+03,1.557956000000000058e+05
1.769000000000000000e+03,1.588400000000000000e+05
1.770000000000000000e+03,1.341400000000000000e+05
1.771000000000000000e+03,1.372100000000000000e+05
1.772000000000000000e+03,1.652123999999999942e+05
1.773000000000000000e+03,1.380600000000000000e+05
1.774000000000000000e+03,2.203425000000000000e+05
1.775000000000000000e+03,1.349450000000000000e+05
1.776000000000000000e+03,1.462650000000000000e+05
1.777000000000000000e+03,1.142883000000000029e+05
1.778000000000000000e+03,1.293000000000000000e+05
1.779000000000000000e+03,1.146800000000000000e+05
1.780000000000000000e+03,1.653200000000000000e+05
1.781000000000000000e+03,1.432850000000000000e+05
1.782000000000000000e+03,9.914800000000000000e+04
1.783000000000000000e+03,1.534335000000000000e+05
1.784000000000000000e+03,9.903000000000000000e+04
1.785000000000000000e+03,1.487340000000000000e+05
1.786000000000000000e+03,1.967742999999999884e+05
1.787000000000000000e+03,1.592800000000000000e+05
1.788000000000000000e+03,9.102000000000000000e+04
1.789000000000000000e+03,1.031000000000000000e+05
1.790000000000000000e+03,1.071250000000000000e+05
1.791000000000000000e+03,2.754000000000000000e+05
1.792000000000000000e+03,1.633850000000000000e+05
1.793000000000000000e+03,1.495800000000000000e+05
1.794000000000000000e+03,1.291000000000000000e+05
1.795000000000000000e+03,1.396400000000000000e+05
1.796000000000000000e+03,1.019393000000000029e+05
1.797000000000000000e+03,1.471400000000000000e+05
1.798000000000000000e+03,1.388750000000000000e+05
1.799000000000000000e+03,1.269100000000000000e+05
1.800000000000000000e+03,1.281383000000000029e+05
1.801000000000000000e+03,1.564335000000000000e+05
1.802000000000000000e+03,1.356600000000000000e+05
1.803000000000000000e+03,1.688000000000000000e+05
1.804000000000000000e+03,1.301000000000000000e+05
1.805000000000000000e+03,1.300500000000000000e+05
1.806000000000000000e+03,1.364937999999999884e+05
1.807000000000000000e+03,2.086290000000000000e+05
1.808000000000000000e+03,1.892815000000000000e+05
1.809000000000000000e+03,1.346500000000000000e+05
1.810000000000000000e+03,1.241450000000000000e+05
1.811000000000000000e+03,1.564950000000000000e+05
1.812000000000000000e+03,1.447400000000000000e+05
1.813000000000000000e+03,1.131500000000000000e+05
1.814000000000000000e+03,1.155000000000000000e+05
1.815000000000000000e+03,7.917000000000000000e+04
1.816000000000000000e+03,9.251510000000000582e+04
1.817000000000000000e+03,1.674500000000000000e+05
1.818000000000000000e+03,1.735400000000000000e+05
1.819000000000000000e+03,1.452756000000000058e+05
1.820000000000000000e+03,1.179051999999999971e+05
1.821000000000000000e+03,1.106155000000000000e+05
1.822000000000000000e+03,1.566900000000000000e+05
1.823000000000000000e+03,9.773110000000000582e+04
1.824000000000000000e+03,1.529193999999999942e+05
1.825000000000000000e+03,1.287833999999999942e+05
1.826000000000000000e+03,1.003600000000000000e+05
1.827000000000000000e+03,1.129650000000000000e+05
1.828000000000000000e+03,1.289350000000000000e+05
1.829000000000000000e+03,1.366500000000000000e+05
1.830000000000000000e+03,1.788350000000000000e+05
1.831000000000000000e+03,1.493400000000000000e+05
1.832000000000000000e+03,1.427503999999999942e+05
1.833000000000000000e+03,1.694000000000000000e+05
1.834000000000000000e+03,1.143200000000000000e+05
1.835000000000000000e+03,1.280650000000000000e+05
1.836000000000000000e+03,1.257680000000000000e+05
1.837000000000000000e+03,1.277550000000000000e+05
1.838000000000000000e+03,1.507250000000000000e+05
1.839000000000000000e+03,8.302500000000000000e+04
1.840000000000000000e+03,1.584000000000000000e+05
1.841000000000000000e+03,1.533000000000000000e+05
1.842000000000000000e+03,1.249900000000000000e+05
1.843000000000000000e+03,1.477500000000000000e+05
1.844000000000000000e+03,1.262283000000000029e+05
1.845000000000000000e+03,1.988315000000000000e+05
1.846000000000000000e+03,1.844522000000000116e+05
1.847000000000000000e+03,2.273292999999999884e+05
1.848000000000000000e+03,8.987110000000000582e+04
1.849000000000000000e+03,1.753017000000000116e+05
1.850000000000000000e+03,1.277900000000000000e+05
1.851000000000000000e+03,1.574500000000000000e+05
1.852000000000000000e+03,1.425400000000000000e+05
1.853000000000000000e+03,1.415600000000000000e+05
1.854000000000000000e+03,1.319250000000000000e+05
1.855000000000000000e+03,1.838970000000000000e+05
1.856000000000000000e+03,1.837050000000000000e+05
1.857000000000000000e+03,1.967550000000000000e+05
1.858000000000000000e+03,1.670752999999999884e+05
1.859000000000000000e+03,1.120021999999999971e+05
1.860000000000000000e+03,1.640797000000000116e+05
1.861000000000000000e+03,1.120021999999999971e+05
1.862000000000000000e+03,2.641050000000000000e+05
1.863000000000000000e+03,2.183135000000000000e+05
1.864000000000000000e+03,2.183135000000000000e+05
1.865000000000000000e+03,2.829832000000000116e+05
1.866000000000000000e+03,2.676900000000000000e+05
1.867000000000000000e+03,2.097510000000000000e+05
1.868000000000000000e+03,3.117332000000000116e+05
1.869000000000000000e+03,1.932250000000000000e+05
1.870000000000000000e+03,1.598800000000000000e+05
1.871000000000000000e+03,2.098632999999999884e+05
1.872000000000000000e+03,1.647335000000000000e+05
1.873000000000000000e+03,2.024165000000000000e+05
1.874000000000000000e+03,1.347400000000000000e+05
1.875000000000000000e+03,2.453822000000000116e+05
1.876000000000000000e+03,2.122177999999999884e+05
1.877000000000000000e+03,2.076000000000000000e+05
1.878000000000000000e+03,2.031746000000000058e+05
1.879000000000000000e+03,1.658800000000000000e+05
1.880000000000000000e+03,1.307060000000000000e+05
1.881000000000000000e+03,3.035332000000000116e+05
1.882000000000000000e+03,2.450432000000000116e+05
1.883000000000000000e+03,1.835600000000000000e+05
1.884000000000000000e+03,1.951400000000000000e+05
1.885000000000000000e+03,2.321422000000000116e+05
1.886000000000000000e+03,2.873517000000000116e+05
1.887000000000000000e+03,2.043456000000000058e+05
1.888000000000000000e+03,2.517268999999999942e+05
1.889000000000000000e+03,1.700585000000000000e+05
1.890000000000000000e+03,1.430400000000000000e+05
1.891000000000000000e+03,1.230750000000000000e+05
1.892000000000000000e+03,1.123000000000000000e+05
1.893000000000000000e+03,1.520500000000000000e+05
1.894000000000000000e+03,1.870196000000000058e+05
1.895000000000000000e+03,1.592750000000000000e+05
1.896000000000000000e+03,1.508500000000000000e+05
1.897000000000000000e+03,1.205600000000000000e+05
1.898000000000000000e+03,1.068700000000000000e+05
1.899000000000000000e+03,1.144918999999999942e+05
1.900000000000000000e+03,1.252800000000000000e+05
1.901000000000000000e+03,1.803800000000000000e+05
1.902000000000000000e+03,2.035222000000000116e+05
1.903000000000000000e+03,1.968435000000000000e+05
1.904000000000000000e+03,1.429550000000000000e+05
1.905000000000000000e+03,1.733900000000000000e+05
1.906000000000000000e+03,1.875085000000000000e+05
1.907000000000000000e+03,2.005400000000000000e+05
1.908000000000000000e+03,9.880000000000000000e+04
1.909000000000000000e+03,1.062900000000000000e+05
1.910000000000000000e+03,1.025500000000000000e+05
1.911000000000000000e+03,1.934800000000000000e+05
1.912000000000000000e+03,2.599237000000000116e+05
1.913000000000000000e+03,1.937200000000000000e+05
1.914000000000000000e+03,1.050000000000000000e+05
1.915000000000000000e+03,2.045438999999999942e+05
1.916000000000000000e+03,1.755640000000000000e+05
1.917000000000000000e+03,2.239490000000000000e+05
1.918000000000000000e+03,1.416300000000000000e+05
1.919000000000000000e+03,1.628500000000000000e+05
1.920000000000000000e+03,2.035346000000000058e+05
1.921000000000000000e+03,3.739935000000000000e+05
1.922000000000000000e+03,2.952827999999999884e+05
1.923000000000000000e+03,2.005290000000000000e+05
1.924000000000000000e+03,2.359300000000000000e+05
1.925000000000000000e+03,1.954500000000000000e+05
1.926000000000000000e+03,3.340977999999999884e+05
1.927000000000000000e+03,1.390050000000000000e+05
1.928000000000000000e+03,1.776400000000000000e+05
1.929000000000000000e+03,1.282200000000000000e+05
1.930000000000000000e+03,1.145600000000000000e+05
1.931000000000000000e+03,1.360400000000000000e+05
1.932000000000000000e+03,1.512250000000000000e+05
1.933000000000000000e+03,1.869000000000000000e+05
1.934000000000000000e+03,2.051077999999999884e+05
1.935000000000000000e+03,1.861100000000000000e+05
1.936000000000000000e+03,1.864650000000000000e+05
1.937000000000000000e+03,2.109415000000000000e+05
1.938000000000000000e+03,1.636300000000000000e+05
1.939000000000000000e+03,2.123415000000000000e+05
1.940000000000000000e+03,1.532355000000000000e+05
1.941000000000000000e+03,1.842235000000000000e+05
1.942000000000000000e+03,1.857800000000000000e+05
1.943000000000000000e+03,1.332046000000000058e+05
1.944000000000000000e+03,2.492622999999999884e+05
1.945000000000000000e+03,3.168422000000000116e+05
1.946000000000000000e+03,1.938223999999999942e+05
1.947000000000000000e+03,2.134700000000000000e+05
1.948000000000000000e+03,2.837250000000000000e+05
1.949000000000000000e+03,2.264700000000000000e+05
1.950000000000000000e+03,1.628000000000000000e+05
1.951000000000000000e+03,2.373137000000000116e+05
1.952000000000000000e+03,2.881925999999999767e+05
1.953000000000000000e+03,1.805708999999999942e+05
1.954000000000000000e+03,1.662050000000000000e+05
1.955000000000000000e+03,1.418400000000000000e+05
1.956000000000000000e+03,3.198750000000000000e+05
1.957000000000000000e+03,1.974290000000000000e+05
1.958000000000000000e+03,2.903760999999999767e+05
1.959000000000000000e+03,1.814000000000000000e+05
1.960000000000000000e+03,1.236650000000000000e+05
1.961000000000000000e+03,1.190800000000000000e+05
1.962000000000000000e+03,9.874000000000000000e+04
1.963000000000000000e+03,9.574000000000000000e+04
1.964000000000000000e+03,1.024900000000000000e+05
1.965000000000000000e+03,1.583900000000000000e+05
1.966000000000000000e+03,1.569335000000000000e+05
1.967000000000000000e+03,2.456700000000000000e+05
1.968000000000000000e+03,3.866435000000000000e+05
1.969000000000000000e+03,3.488827999999999884e+05
1.970000000000000000e+03,3.490135999999999767e+05
1.971000000000000000e+03,3.261030000000000000e+05
1.972000000000000000e+03,3.191130000000000000e+05
1.973000000000000000e+03,2.210500000000000000e+05
1.974000000000000000e+03,2.728750000000000000e+05
1.975000000000000000e+03,4.055085000000000000e+05
1.976000000000000000e+03,2.553400000000000000e+05
1.977000000000000000e+03,2.612642999999999884e+05
1.978000000000000000e+03,2.744554000000000233e+05
1.979000000000000000e+03,2.313971000000000058e+05
1.980000000000000000e+03,2.098107999999999884e+05
1.981000000000000000e+03,2.358293999999999942e+05
1.982000000000000000e+03,2.077900000000000000e+05
1.983000000000000000e+03,1.540118999999999942e+05
1.984000000000000000e+03,1.521400000000000000e+05
1.985000000000000000e+03,1.940338999999999942e+05
1.986000000000000000e+03,1.940338999999999942e+05
1.987000000000000000e+03,1.827696000000000058e+05
1.988000000000000000e+03,1.718940000000000000e+05
1.989000000000000000e+03,1.871350000000000000e+05
1.990000000000000000e+03,1.817950000000000000e+05
1.991000000000000000e+03,1.828550000000000000e+05
1.992000000000000000e+03,2.080235000000000000e+05
1.993000000000000000e+03,1.577900000000000000e+05
1.994000000000000000e+03,2.600500000000000000e+05
1.995000000000000000e+03,1.825340000000000000e+05
1.996000000000000000e+03,2.500000000000000000e+05
1.997000000000000000e+03,2.500100000000000000e+05
1.998000000000000000e+03,3.372810000000000000e+05
1.999000000000000000e+03,2.716550000000000000e+05
2.000000000000000000e+03,2.813010999999999767e+05
2.001000000000000000e+03,2.219500000000000000e+05
2.002000000000000000e+03,2.418800000000000000e+05
2.003000000000000000e+03,2.013997999999999884e+05
2.004000000000000000e+03,2.088250000000000000e+05
2.005000000000000000e+03,1.774400000000000000e+05
2.006000000000000000e+03,1.916803999999999942e+05
2.007000000000000000e+03,2.315742999999999884e+05
2.008000000000000000e+03,1.544200000000000000e+05
2.009000000000000000e+03,1.840750000000000000e+05
2.010000000000000000e+03,2.002587000000000116e+05
2.011000000000000000e+03,1.424200000000000000e+05
2.012000000000000000e+03,1.326917000000000116e+05
2.013000000000000000e+03,1.944732000000000116e+05
2.014000000000000000e+03,2.106977999999999884e+05
2.015000000000000000e+03,2.094300000000000000e+05
2.016000000000000000e+03,1.992800000000000000e+05
2.017000000000000000e+03,2.062435000000000000e+05
2.018000000000000000e+03,1.372950000000000000e+05
2.019000000000000000e+03,1.256383000000000029e+05
2.020000000000000000e+03,1.220383000000000029e+05
2.021000000000000000e+03,1.140500000000000000e+05
2.022000000000000000e+03,2.127370000000000000e+05
2.023000000000000000e+03,1.509250000000000000e+05
2.024000000000000000e+03,2.889770000000000000e+05
2.025000000000000000e+03,2.724750000000000000e+05
2.026000000000000000e+03,1.786825000000000000e+05
2.027000000000000000e+03,1.453785000000000000e+05
2.028000000000000000e+03,1.430888999999999942e+05
2.029000000000000000e+03,1.612900000000000000e+05
2.030000000000000000e+03,2.354400000000000000e+05
2.031000000000000000e+03,1.851477999999999884e+05
2.032000000000000000e+03,2.041038999999999942e+05
2.033000000000000000e+03,2.028438999999999942e+05
2.034000000000000000e+03,1.604400000000000000e+05
2.035000000000000000e+03,2.314750000000000000e+05
2.036000000000000000e+03,1.579900000000000000e+05
2.037000000000000000e+03,1.554400000000000000e+05
2.038000000000000000e+03,1.534133999999999942e+05
2.039000000000000000e+03,1.527000000000000000e+05
2.040000000000000000e+03,2.499125000000000000e+05
2.041000000000000000e+03,2.204500000000000000e+05
2.042000000000000000e+03,1.747500000000000000e+05
