Id,SalePrice
2038,200037.9
2039,168190
2040,327153
2041,229241.1
2042,167180
2043,204150
2044,190155
2045,208270
2046,191715.5
2047,172950
2048,124155
2049,219430.5
2050,187730
2051,97300
2052,142918
2053,142680
2054,98890
2055,172265
2056,123880
2057,138930
2058,204750
2059,148085
2060,187307.8
2061,194280
2062,145790
2063,102620
2064,160815
2065,129075
2066,175439
2067,118442.2
2068,201430.5
2069,93520
2070,101227.6
2071,93690
2072,185360
2073,134250
2074,177035
2075,148790
2076,123815
2077,152750
2078,134700
2079,142350
2080,113065
2081,137060
2082,179974.2
2083,155990
2084,108485
2085,130510.5
2086,98660
2087,115127.6
2088,136907.9
2089,95000
2090,135207.9
2091,132050
2092,168480
2093,159260
2094,99625
2095,157900
2096,88980
2097,86840
2098,179185
2099,74901.1
2100,108472.2
2101,175790
2102,135907.9
2103,100920
2104,218690
2105,128300
2106,101490
2107,226737.7
2108,122850
2109,110275.5
2110,135050
2111,138290
2112,146685
2113,123460
2114,111240.4
2115,150650
2116,110220
2117,174740
2118,127203.4
2119,115827.5
2120,116945.2
2121,127400
2122,106540
2123,90020
2124,182280
2125,204613
2126,170590
2127,196850
2128,135340
2129,100440
2130,164530
2131,196000
2132,117427.6
2133,116430.5
2134,122077.6
2135,97520
2136,120440
2137,113980.5
2138,137480
2139,147730
2140,130350
2141,139250
2142,139400
2143,145420
2144,157405.9
2145,131890
2146,143240
2147,188040
2148,149133.3
2149,135205
2150,222110
2151,96740
2152,178200
2153,207050
2154,117550
2155,136865
2156,286417
2157,243750
2158,197340
2159,188997
2160,148563.2
2161,246211.1
2162,405915.5
2163,316567.4
2164,187672.2
2165,181090
2166,139500
2167,204600
2168,211805
2169,186240
2170,217692.8
2171,151950
2172,138105
2173,155720
2174,243840
2175,278373.6
2176,305741.1
2177,262349
2178,198572.5
2179,143470
2180,317050
2181,189549
2182,242611.1
2183,196601
2184,138280
2185,137150
2186,160100
2187,133870
2188,163350
2189,275810
2190,95400
2191,95400
2192,106480
2193,88580
2194,91835
2195,130250
2196,104839.3
2197,121345
2198,190059.5
2199,188840
2200,141945
2201,136727.5
2202,152790
2203,194705
2204,208140
2205,125645
2206,144730
2207,190361
2208,203740
2209,303760.4
2210,120903.3
2211,115800
2212,102277.6
2213,109440
2214,161170
2215,87639.3
2216,192990
2217,95160
2218,137065
2219,91770
2220,85180
2221,255250
2222,255250
2223,263670
2224,218748.5
2225,137778.5
2226,253590
2227,184980
2228,242952.2
2229,212792.8
2230,147890
2231,196555
2232,195049
2233,204245.6
2234,181640
2235,239585
2236,249867.8
2237,375260.2
2238,207097.8
2239,115032.5
2240,154240
2241,172430
2242,142880
2243,159830
2244,98790
2245,101670
2246,135700
2247,98600
2248,118988.3
2249,118578.3
2250,128315
2251,161478.7
2252,210620
2253,137790
2254,159140
2255,202717.8
2256,178516.5
2257,214312.5
2258,162284
2259,163740
2260,149895
2261,150755
2262,197195.6
2263,301437
2264,377069.8
2265,194043.4
2266,220490
2267,402381.8
2268,329144.3
2269,168680
2270,159330
2271,236945
2272,199600
2273,160740
2274,200795.6
2275,184830
2276,174280
2277,230299
2278,158705
2279,118350
2280,120850.8
2281,198045.3
2282,208495.6
2283,100890
2284,102950
2285,135040
2286,133700
2287,296427.2
2288,257839.3
2289,379166.1
2290,411223.5
2291,310645.2
2292,371521
2293,401561.8
2294,362668.2
2295,400640.9
2296,244581.3
2297,267642.8
2298,283427.4
2299,394546.2
2300,318997
2301,233665
2302,278847.2
2303,205321.8
2304,228283
2305,195745.6
2306,210485.6
2307,179915
2308,206947
2309,207520
2310,177836.5
2311,195590
2312,184888.5
2313,174921.5
2314,167509.2
2315,173305
2316,179054
2317,191745.6
2318,173705
2319,173305
2320,179009.3
2321,236253.9
2322,161903.2
2323,139600
2324,149210
2325,197965
2326,147890
2327,214456.5
2328,221933.5
2329,186500
2330,164340
2331,396635.9
2332,318937
2333,285525
2334,280251.3
2335,193480
2336,353510.1
2337,196601
2338,264126.1
2339,211698.2
2340,372470.4
2341,200374
2342,211290
2343,210242.2
2344,218846.5
2345,228283
2346,197398.3
2347,199784.7
2348,198210
2349,184310
2350,258717.8
2351,196940
2352,245119.8
2353,312407.5
2354,115032.5
2355,124135
2356,153640
2357,209858.2
2358,217203.5
2359,107900.4
2360,123535
2361,139265
2362,287780
2363,138390
2364,148740
2365,224595.6
2366,159560
2367,202775
2368,209395.6
2369,196425
2370,162460
2371,169700
2372,194951
2373,229149
2374,307572
2375,209210
2376,368347.1
2377,366712.4
2378,128948
2379,299775
2380,139450
2381,204245.6
2382,177990
2383,196540.5
2384,224229
2385,144880
2386,142440
2387,139840
2388,101390
2389,130090
2390,133135
2391,141575
2392,112460
2393,148145
2394,144020
2395,195873.5
2396,153860
2397,256590
2398,120330
2399,84040
2400,68881.1
2401,109970
2402,137732.5
2403,214472.8
2404,149580
2405,155690
2406,133375
2407,132000
2408,134515
2409,140198
2410,180390
2411,126650
2412,157140
2413,150397.5
2414,132350
2415,204370.7
2416,125675
2417,119180.5
2418,118210
2419,154005
2420,133050
2421,162590
2422,118425.8
2423,133195
2424,161890
2425,270412.2
2426,159100
2427,127850
2428,179015
2429,118820
2430,132575
2431,135835
2432,136180
2433,154285
2434,164550
2435,176600
2436,98220
2437,122165
2438,128590
2439,111890
2440,128540
2441,131450
2442,113465
2443,117830
2444,132340
2445,100740
2446,170280
2447,200148.5
2448,161543.4
2449,137523.3
2450,160240
2451,145785
2452,176540
2453,97300
2454,111435.4
2455,119815.8
2456,180050
2457,125285
2458,110100
2459,113470
2460,159720
2461,123990
2462,131565
2463,124500
2464,191040
2465,158372
2466,132030
2467,154058.3
2468,114730
2469,117547.5
2470,192850
2471,176600
2472,220340
2473,156150
2474,127550
2475,212130
2476,121920
2477,132825
2478,216250
2479,138645
2480,125075
2481,143890
2482,132865
2483,119570
2484,115417.1
2485,119970.8
2486,156750
2487,183950
2488,124210
2489,152090
2490,145010
2491,98500
2492,179220
2493,146000
2494,167730
2495,110889.3
2496,222700
2497,153800
2498,116038.3
2499,98220
2500,123990
2501,154475
2502,156145.9
2503,130865
2504,186303
2505,213633.5
2506,259048.3
2507,306249.1
2508,259048.3
2509,239911.8
2510,203507
2511,181994.8
2512,206048.5
2513,208320
2514,167840
2515,138105
2516,167916.5
2517,131045
2518,141480
2519,225410
2520,198160
2521,195377.5
2522,216517.8
2523,130988.3
2524,135265
2525,139940
2526,138405
2527,113305
2528,121000.8
2529,128355
2530,124135
2531,263590
2532,221442.8
2533,189495
2534,199020
2535,325390.4
2536,209100
2537,198745.6
2538,174376
2539,175340
2540,189665.2
2541,170395
2542,174921.5
2543,141265
2544,144820
2545,133790
2546,166710
2547,140555
2548,152438.5
2549,169966.5
2550,465374.4
2551,139250
2552,115830
2553,95400
2554,124705
2555,99450
2556,119418.3
2557,129615
2558,224387.7
2559,159550
2560,118790.4
2561,102250
2562,123790.4
2563,117100.4
2564,159978.7
2565,101390
2566,144985
2567,159750
2568,201970
2569,225800
2570,119403.3
2571,218916.8
2572,142955
2573,220570
2574,206060
2575,141013.3
2576,126950
2577,206240
2578,92510
2579,89220
2580,147438.7
2581,145290
2582,128740
2583,261007.7
2584,165100
2585,192435
2586,203100
2587,218406.1
2588,123820.8
2589,138561
2590,190390
2591,239128
2592,193565.5
2593,222310
2594,167344
2595,168680
2596,353053.5
2597,212608.2
2598,230730
2599,258977.6
2600,144842.2
2601,113390
2602,107030
2603,98790
2604,101090
2605,108855.2
2606,143826
2607,174355.9
2608,205547.8
2609,168476.5
2610,115290
2611,196190
2612,160300
2613,123180
2614,120088.3
2615,155535
2616,140540
2617,296827.2
2618,230600
2619,244867.9
2620,177940
2621,182640
2622,194990
2623,206963
2624,284033.7
2625,358121.2
2626,148895
2627,171284
2628,352860.1
2629,384871.3
2630,291689
2631,416386.5
2632,320851
2633,268577.8
2634,370782.8
2635,144830
2636,180810
2637,160173.7
2638,225070
2639,192650
2640,148940
2641,116040
2642,219942.2
2643,105000
2644,157315
2645,99540
2646,99540
2647,102040
2648,147740
2649,134445
2650,125780.5
2651,169740
2652,373670.5
2653,255601.1
2654,248524.3
2655,369910.6
2656,273530
2657,315785.4
2658,262061.3
2659,263959
2660,294228
2661,323223.4
2662,347324.5
2663,260435
2664,194660
2665,298877.2
2666,221570
2667,173305
2668,173305
2669,180596.7
2670,279841.3
2671,173305
2672,160630
2673,183950
2674,191700
2675,152810
2676,178650
2677,212050
2678,257651.3
2679,274975
2680,241480
2681,380352.4
2682,279055
2683,413929.4
2684,300011.2
2685,312973
2686,232773
2687,280457.7
2688,196125
2689,181648.6
2690,363828.5
2691,199177.5
2692,124135
2693,177395
2694,121717.5
2695,177145
2696,179885
2697,213538.5
2698,205250
2699,216645.6
2700,150915
2701,152723.3
2702,128075
2703,115965.4
2704,153930
2705,129565
2706,120570.8
2707,124930
2708,133100
2709,113710
2710,129190
2711,267052.4
2712,362463.1
2713,164470
2714,150565.2
2715,161030
2716,130065.2
2717,165404
2718,198215
2719,160540
2720,158345
2721,148330
2722,197470
2723,144440
2724,126480
2725,134350
2726,161235
2727,156200
2728,155540
2729,168750
2730,150990
2731,116468.3
2732,106363
2733,193750
2734,191849
2735,144050
2736,142388.7
2737,125600
2738,192500
2739,198745.6
2740,129180
2741,161030
2742,153167.1
2743,159140
2744,145750
2745,132600
2746,131350
2747,125292.2
2748,121629.3
2749,133250
2750,126330.5
2751,126640
2752,214737
2753,160425
2754,351308.1
2755,138520
2756,91740
2757,105320
2758,84171.1
2759,180560
2760,182590.5
2761,147480
2762,149290
2763,194200
2764,116265.4
2765,236628
2766,162240
2767,98500
2768,167749
2769,141550
2770,145580
2771,117438.3
2772,128650
2773,203321
2774,146095
2775,144335
2776,134560
2777,145850
2778,85430
2779,186093
2780,124305.5
2781,106495
2782,95519.3
2783,115690.4
2784,128330
2785,178325
2786,86185
2787,123740
2788,97405
2789,201850
2790,96450
2791,115140
2792,98412.5
2793,155328.7
2794,116150
2795,114040.4
2796,101355
2797,291514.7
2798,130457.5
2799,141993.2
2800,78430
2801,119920
2802,131900
2803,266836.1
2804,113842.2
2805,97300
2806,110870
2807,141230
2808,147590
2809,127800
2810,134350
2811,173888
2812,145190
2813,266836.1
2814,200880
2815,111485
2816,232117.8
2817,127055
2818,128355
2819,183660
2820,159280
2821,112360
2822,165190
2823,359751.4
2824,205870
2825,117665.4
2826,123630.5
2827,147450
2828,238770
2829,203990.1
2830,223823
2831,148010
2832,312940
2833,278006.1
2834,204998.5
2835,200265.5
2836,179195
2837,207445.6
2838,140948
2839,174446
2840,210042.2
2841,205340
2842,211517.8
2843,162611.5
2844,171505
2845,121250
2846,205720
2847,201080
2848,214345.6
2849,217511
2850,275205
2851,201453
2852,216900
2853,222467.8
2854,143470
2855,208995.6
2856,199177.5
2857,194705
2858,211145.6
2859,149700
2860,129100
2861,153050
2862,199032.5
2863,107610
2864,240599
2865,136950
2866,160040
2867,89490
2868,142557.6
2869,143810
2870,170730
2871,121435
2872,76831.1
2873,122580
2874,185400
2875,155100
2876,164581.5
2877,149213.4
2878,156740
2879,154500
2880,117860
2881,130810
2882,174440
2883,190140
2884,174750
2885,165290
2886,245230
2887,117400
2888,127740
2889,76500
2890,93240
2891,155100
2892,83620
2893,115330
2894,72995
2895,268207.7
2896,259650
2897,202940
2898,210120.5
2899,192825
2900,151345
2901,209240
2902,182670
2903,353587.5
2904,339306.9
2905,113842.2
2906,200397.8
2907,146790
2908,123450
2909,209300.6
2910,82540
2911,107030
2912,164090
2913,102650
2914,86680
2915,86680
2916,108930
2917,168755.9
2918,104110
2919,241942.8
