Id,SalePrice
1.550000000000000000e+03,1.838105489460110548e+05
1.551000000000000000e+03,1.844049948620133218e+05
1.552000000000000000e+03,1.860157915254149120e+05
1.553000000000000000e+03,1.301409126120976289e+05
1.554000000000000000e+03,1.380611219268986024e+05
1.555000000000000000e+03,2.266505387875546003e+05
1.556000000000000000e+03,1.076448350629435736e+05
1.557000000000000000e+03,9.986666942127631046e+04
1.558000000000000000e+03,1.423551886033270857e+05
1.559000000000000000e+03,1.206516914076657849e+05
1.560000000000000000e+03,2.085165200545784319e+05
1.561000000000000000e+03,1.523005569933989900e+05
1.562000000000000000e+03,1.749993480503687169e+05
1.563000000000000000e+03,1.376431074238525471e+05
1.564000000000000000e+03,2.059100457905731164e+05
1.565000000000000000e+03,1.819983106986417552e+05
1.566000000000000000e+03,2.238565118815966416e+05
1.567000000000000000e+03,8.712103250895038946e+04
1.568000000000000000e+03,2.214429351890879916e+05
1.569000000000000000e+03,2.068310859464645619e+05
1.570000000000000000e+03,1.664586944154718076e+05
1.571000000000000000e+03,1.605680324577680440e+05
1.572000000000000000e+03,1.625937480929315207e+05
1.573000000000000000e+03,2.266360805085976608e+05
1.574000000000000000e+03,1.733289895307064289e+05
1.575000000000000000e+03,2.448756657601536717e+05
1.576000000000000000e+03,2.347096023605457740e+05
1.577000000000000000e+03,1.776804560977675719e+05
1.578000000000000000e+03,1.550616315679129330e+05
1.579000000000000000e+03,1.199845888557955623e+05
1.580000000000000000e+03,1.964920090567951556e+05
1.581000000000000000e+03,1.329215050993636250e+05
1.582000000000000000e+03,1.497198539279385004e+05
1.583000000000000000e+03,3.076788094439391280e+05
1.584000000000000000e+03,2.159195923386130016e+05
1.585000000000000000e+03,1.527738638161805575e+05
1.586000000000000000e+03,7.628151698599790689e+04
1.587000000000000000e+03,1.174485817113362136e+05
1.588000000000000000e+03,1.610517534539729240e+05
1.589000000000000000e+03,1.364520732250583242e+05
1.590000000000000000e+03,1.700437142395002884e+05
1.591000000000000000e+03,1.029731555755814188e+05
1.592000000000000000e+03,1.951222562067536637e+05
1.593000000000000000e+03,1.875671544238755596e+05
1.594000000000000000e+03,1.583935484270372544e+05
1.595000000000000000e+03,1.422093547225109651e+05
1.596000000000000000e+03,2.149863121502785943e+05
1.597000000000000000e+03,2.152752425444922410e+05
1.598000000000000000e+03,1.888234392892164760e+05
1.599000000000000000e+03,2.159562619193759747e+05
1.600000000000000000e+03,2.171525516632957151e+05
1.601000000000000000e+03,4.324206059174955590e+04
1.602000000000000000e+03,1.551521725967217353e+05
1.603000000000000000e+03,9.974299859496683348e+04
1.604000000000000000e+03,2.644020516404518858e+05
1.605000000000000000e+03,2.422825606418695534e+05
1.606000000000000000e+03,2.026159711934885709e+05
1.607000000000000000e+03,2.174409325791103765e+05
1.608000000000000000e+03,2.057010874251810601e+05
1.609000000000000000e+03,1.731365451378670405e+05
1.610000000000000000e+03,1.436698446229633992e+05
1.611000000000000000e+03,1.755958872798060765e+05
1.612000000000000000e+03,1.596160722631155513e+05
1.613000000000000000e+03,1.827817107689164113e+05
1.614000000000000000e+03,1.550428715515842196e+05
1.615000000000000000e+03,1.089058794071743032e+05
1.616000000000000000e+03,1.066514797613280825e+05
1.617000000000000000e+03,1.261491428316471865e+05
1.618000000000000000e+03,1.286074146890623379e+05
1.619000000000000000e+03,1.788559547398060095e+05
1.620000000000000000e+03,1.787432449592582416e+05
1.621000000000000000e+03,1.404481021098334459e+05
1.622000000000000000e+03,1.623299257081436808e+05
1.623000000000000000e+03,2.438652869730913080e+05
1.624000000000000000e+03,2.170422032288366463e+05
1.625000000000000000e+03,1.486506083475277410e+05
1.626000000000000000e+03,2.489761863355990499e+05
1.627000000000000000e+03,1.860278499084781506e+05
1.628000000000000000e+03,2.915520006377578247e+05
1.629000000000000000e+03,1.902711636006759363e+05
1.630000000000000000e+03,3.121173250235244632e+05
1.631000000000000000e+03,1.958960308075098437e+05
1.632000000000000000e+03,2.196845272424252471e+05
1.633000000000000000e+03,1.770637321222555474e+05
1.634000000000000000e+03,1.831553481778639252e+05
1.635000000000000000e+03,1.810358970040987479e+05
1.636000000000000000e+03,1.675772136611383758e+05
1.637000000000000000e+03,1.858247869902836392e+05
1.638000000000000000e+03,2.450164473889652872e+05
1.639000000000000000e+03,1.928935832612899248e+05
1.640000000000000000e+03,2.826095219047674909e+05
1.641000000000000000e+03,2.024786855035236804e+05
1.642000000000000000e+03,2.361613512214245275e+05
1.643000000000000000e+03,2.186044063708893955e+05
1.644000000000000000e+03,2.418759840980923036e+05
1.645000000000000000e+03,2.270929896141078789e+05
1.646000000000000000e+03,1.989995950082092313e+05
1.647000000000000000e+03,2.037153199623668334e+05
1.648000000000000000e+03,1.605624270273048896e+05
1.649000000000000000e+03,1.531886949291950441e+05
1.650000000000000000e+03,1.368779127950175898e+05
1.651000000000000000e+03,1.253087383584224153e+05
1.652000000000000000e+03,1.649687351419816259e+05
1.653000000000000000e+03,1.602478008547210484e+05
1.654000000000000000e+03,1.987226533802041085e+05
1.655000000000000000e+03,1.939557529853999149e+05
1.656000000000000000e+03,1.960213804642978939e+05
1.657000000000000000e+03,1.991882210926718544e+05
1.658000000000000000e+03,1.947555009195999592e+05
1.659000000000000000e+03,1.616067918001793441e+05
1.660000000000000000e+03,1.593465697479778901e+05
1.661000000000000000e+03,3.753133079221724765e+05
1.662000000000000000e+03,3.145488437901128782e+05
1.663000000000000000e+03,3.162763105595514644e+05
1.664000000000000000e+03,3.859817998465299606e+05
1.665000000000000000e+03,2.798988066462809220e+05
1.666000000000000000e+03,3.003253694006283768e+05
1.667000000000000000e+03,3.024983188795929309e+05
1.668000000000000000e+03,3.217686922329850495e+05
1.669000000000000000e+03,2.827486446458220016e+05
1.670000000000000000e+03,2.973406575629841536e+05
1.671000000000000000e+03,2.676769537306047278e+05
1.672000000000000000e+03,3.604892773084262153e+05
1.673000000000000000e+03,2.879723893386621494e+05
1.674000000000000000e+03,2.679350652619332541e+05
1.675000000000000000e+03,2.205387751211875584e+05
1.676000000000000000e+03,2.142791640857917955e+05
1.677000000000000000e+03,2.308925903965437319e+05
1.678000000000000000e+03,3.524524872845341451e+05
1.679000000000000000e+03,3.170640130368462997e+05
1.680000000000000000e+03,2.840454775666970527e+05
1.681000000000000000e+03,2.581900721345569473e+05
1.682000000000000000e+03,2.842650867138036992e+05
1.683000000000000000e+03,1.976613177597908070e+05
1.684000000000000000e+03,2.189524918098157505e+05
1.685000000000000000e+03,1.984814179974159924e+05
1.686000000000000000e+03,2.058392183283914346e+05
1.687000000000000000e+03,2.308905398691853043e+05
1.688000000000000000e+03,2.256576525556017878e+05
1.689000000000000000e+03,2.438784956407629652e+05
1.690000000000000000e+03,2.203862856695645023e+05
1.691000000000000000e+03,1.864432773319891421e+05
1.692000000000000000e+03,2.720337262377082370e+05
1.693000000000000000e+03,2.017558004744468490e+05
1.694000000000000000e+03,1.794435339726957027e+05
1.695000000000000000e+03,1.769045064170092228e+05
1.696000000000000000e+03,2.588438392663309351e+05
1.697000000000000000e+03,1.767384666390862549e+05
1.698000000000000000e+03,3.292467152096700156e+05
1.699000000000000000e+03,3.121133282480841735e+05
1.700000000000000000e+03,2.342670518510894617e+05
1.701000000000000000e+03,2.565611633428757777e+05
1.702000000000000000e+03,2.632907757658566115e+05
1.703000000000000000e+03,2.675326614491132786e+05
1.704000000000000000e+03,2.855981158803986618e+05
1.705000000000000000e+03,2.429816175564459991e+05
1.706000000000000000e+03,3.532502236041551223e+05
1.707000000000000000e+03,1.881572584268688806e+05
1.708000000000000000e+03,1.841382443930786685e+05
1.709000000000000000e+03,2.675486591605111025e+05
1.710000000000000000e+03,2.401355636040897807e+05
1.711000000000000000e+03,2.750842999779459788e+05
1.712000000000000000e+03,2.638681298522965517e+05
1.713000000000000000e+03,2.581972444730910938e+05
1.714000000000000000e+03,2.002055441196170868e+05
1.715000000000000000e+03,1.899268309521747869e+05
1.716000000000000000e+03,1.724746180396224954e+05
1.717000000000000000e+03,1.776696602804408758e+05
1.718000000000000000e+03,1.296364286434521200e+05
1.719000000000000000e+03,1.923085720731188776e+05
1.720000000000000000e+03,2.315183230590726016e+05
1.721000000000000000e+03,1.670302049808299635e+05
1.722000000000000000e+03,1.157647039876242634e+05
1.723000000000000000e+03,1.531107489076720085e+05
1.724000000000000000e+03,2.053365075919518713e+05
1.725000000000000000e+03,2.275962102965494851e+05
1.726000000000000000e+03,1.691364850044549094e+05
1.727000000000000000e+03,1.635754993626847281e+05
1.728000000000000000e+03,1.780439502330666292e+05
1.729000000000000000e+03,1.744081768064537900e+05
1.730000000000000000e+03,2.022131132973046042e+05
1.731000000000000000e+03,1.478907143385855015e+05
1.732000000000000000e+03,1.490192653189958655e+05
1.733000000000000000e+03,1.393525559763853671e+05
1.734000000000000000e+03,1.440766676774686784e+05
1.735000000000000000e+03,1.367196846196005354e+05
1.736000000000000000e+03,1.354049403792310040e+05
1.737000000000000000e+03,3.275236707263506250e+05
1.738000000000000000e+03,2.032731124407792231e+05
1.739000000000000000e+03,2.710864516472928226e+05
1.740000000000000000e+03,2.307657241043031681e+05
1.741000000000000000e+03,2.157258087018763181e+05
1.742000000000000000e+03,1.892227873094316456e+05
1.743000000000000000e+03,1.902305382584637846e+05
1.744000000000000000e+03,2.931233428469378268e+05
1.745000000000000000e+03,2.510181801055084215e+05
1.746000000000000000e+03,2.745735472552594729e+05
1.747000000000000000e+03,2.798037870188846719e+05
1.748000000000000000e+03,2.343333730800065678e+05
1.749000000000000000e+03,2.174346889959902037e+05
1.750000000000000000e+03,1.795120482205632725e+05
1.751000000000000000e+03,2.341023070528726093e+05
1.752000000000000000e+03,1.112785283882272197e+05
1.753000000000000000e+03,1.808447353754573851e+05
1.754000000000000000e+03,2.504321936381696723e+05
1.755000000000000000e+03,2.444120595520215575e+05
1.756000000000000000e+03,1.457503148133721552e+05
1.757000000000000000e+03,1.325404048393613775e+05
1.758000000000000000e+03,2.140653415035633370e+05
1.759000000000000000e+03,2.149675111697860993e+05
1.760000000000000000e+03,1.985739812212829711e+05
1.761000000000000000e+03,2.117829084502852056e+05
1.762000000000000000e+03,1.946283111673060339e+05
1.763000000000000000e+03,2.151044487275051652e+05
1.764000000000000000e+03,1.333797502408935688e+05
1.765000000000000000e+03,2.104782139721994754e+05
1.766000000000000000e+03,2.124284125509490259e+05
1.767000000000000000e+03,2.589669856530083343e+05
1.768000000000000000e+03,1.598333525151669746e+05
1.769000000000000000e+03,2.446244407874597237e+05
1.770000000000000000e+03,1.690192154661951354e+05
1.771000000000000000e+03,1.511886459826192586e+05
1.772000000000000000e+03,1.621805133100397070e+05
1.773000000000000000e+03,1.767641893656458124e+05
1.774000000000000000e+03,1.956119893649499281e+05
1.775000000000000000e+03,1.602742674136217684e+05
1.776000000000000000e+03,1.543841061712825904e+05
1.777000000000000000e+03,1.166875844579146360e+05
1.778000000000000000e+03,1.611077634363070829e+05
1.779000000000000000e+03,1.334602197385078180e+05
1.780000000000000000e+03,2.684968858941587387e+05
1.781000000000000000e+03,1.494171873333285330e+05
1.782000000000000000e+03,1.120944291989626363e+05
1.783000000000000000e+03,1.505397223671757965e+05
1.784000000000000000e+03,9.251194590297818650e+04
1.785000000000000000e+03,1.142911254707925254e+05
1.786000000000000000e+03,1.951100731355599710e+05
1.787000000000000000e+03,1.772027160240852390e+05
1.788000000000000000e+03,4.115014920724288095e+04
1.789000000000000000e+03,1.196894951994766598e+05
1.790000000000000000e+03,8.279925751882512122e+04
1.791000000000000000e+03,2.666452977228729287e+05
1.792000000000000000e+03,1.845773787406135234e+05
1.793000000000000000e+03,1.854108757293451927e+05
1.794000000000000000e+03,1.938120968458473799e+05
1.795000000000000000e+03,1.644116132790059783e+05
1.796000000000000000e+03,1.846964123261732748e+05
1.797000000000000000e+03,1.676586360794777866e+05
1.798000000000000000e+03,1.375067468079698738e+05
1.799000000000000000e+03,1.220249843332433375e+05
1.800000000000000000e+03,1.463654708881728584e+05
1.801000000000000000e+03,1.465605673174139229e+05
1.802000000000000000e+03,1.841852419853522442e+05
1.803000000000000000e+03,2.107281139207605738e+05
1.804000000000000000e+03,1.559644895651008119e+05
1.805000000000000000e+03,1.702122712269680342e+05
1.806000000000000000e+03,1.643824197761585237e+05
1.807000000000000000e+03,2.475456189565046225e+05
1.808000000000000000e+03,1.584248561562413233e+05
1.809000000000000000e+03,1.448762675177275669e+05
1.810000000000000000e+03,1.951244480415430153e+05
1.811000000000000000e+03,1.179133907525556860e+05
1.812000000000000000e+03,1.105724150142115541e+05
1.813000000000000000e+03,1.532334301253403537e+05
1.814000000000000000e+03,1.103879038244231488e+05
1.815000000000000000e+03,3.713131107893021544e+04
1.816000000000000000e+03,1.060098404706829460e+05
1.817000000000000000e+03,1.232108117188459728e+05
1.818000000000000000e+03,2.115706190844409866e+05
1.819000000000000000e+03,1.789664483057029429e+05
1.820000000000000000e+03,1.042907906700960011e+05
1.821000000000000000e+03,1.545721541279111407e+05
1.822000000000000000e+03,1.929894562352526700e+05
1.823000000000000000e+03,5.291223064866359346e+04
1.824000000000000000e+03,1.794536771743345307e+05
1.825000000000000000e+03,1.880764537784145796e+05
1.826000000000000000e+03,1.303310195554678794e+05
1.827000000000000000e+03,1.163351240835570497e+05
1.828000000000000000e+03,1.684408523606379749e+05
1.829000000000000000e+03,1.528757185996047920e+05
1.830000000000000000e+03,1.816606794623399619e+05
1.831000000000000000e+03,1.761068687077025534e+05
1.832000000000000000e+03,1.528841651857733959e+05
1.833000000000000000e+03,1.924065750994161353e+05
1.834000000000000000e+03,1.631354919942794950e+05
1.835000000000000000e+03,1.622319411580515443e+05
1.836000000000000000e+03,1.354723929563401034e+05
1.837000000000000000e+03,6.401428336086985655e+04
1.838000000000000000e+03,1.539618643585580285e+05
1.839000000000000000e+03,9.904086589743691729e+04
1.840000000000000000e+03,1.477521759687823942e+05
1.841000000000000000e+03,1.402305180103952880e+05
1.842000000000000000e+03,1.035293400838139933e+05
1.843000000000000000e+03,1.611154812654460547e+05
1.844000000000000000e+03,1.781289687938661082e+05
1.845000000000000000e+03,1.829737409058577032e+05
1.846000000000000000e+03,1.876948157990606851e+05
1.847000000000000000e+03,2.368252581452166196e+05
1.848000000000000000e+03,3.780258300233643968e+04
1.849000000000000000e+03,1.448172194849074003e+05
1.850000000000000000e+03,1.414268096342697390e+05
1.851000000000000000e+03,2.118359003095944645e+05
1.852000000000000000e+03,1.673992272861195379e+05
1.853000000000000000e+03,1.870921296071130200e+05
1.854000000000000000e+03,1.655620592759292922e+05
1.855000000000000000e+03,1.964486517504082876e+05
1.856000000000000000e+03,2.070729244381415192e+05
1.857000000000000000e+03,1.788424976650320459e+05
1.858000000000000000e+03,1.863173197645846521e+05
1.859000000000000000e+03,1.609172517420029035e+05
1.860000000000000000e+03,2.092127551525740419e+05
1.861000000000000000e+03,1.599123786981176818e+05
1.862000000000000000e+03,2.880697467233353527e+05
1.863000000000000000e+03,2.880697467233353527e+05
1.864000000000000000e+03,2.880697467233353527e+05
1.865000000000000000e+03,2.890498168759772088e+05
1.866000000000000000e+03,2.971699183007356478e+05
1.867000000000000000e+03,2.466884020437045256e+05
1.868000000000000000e+03,2.916738153965370730e+05
1.869000000000000000e+03,2.220219604749203427e+05
1.870000000000000000e+03,2.172495007967295824e+05
1.871000000000000000e+03,2.517893982877989765e+05
1.872000000000000000e+03,1.951125124130758923e+05
1.873000000000000000e+03,2.119804842751416145e+05
1.874000000000000000e+03,1.101927859265023726e+05
1.875000000000000000e+03,2.184817972745734733e+05
1.876000000000000000e+03,1.942199570328858099e+05
1.877000000000000000e+03,2.028398745060877409e+05
1.878000000000000000e+03,2.305661617306467379e+05
1.879000000000000000e+03,1.178530261753022205e+05
1.880000000000000000e+03,1.574202341851138626e+05
1.881000000000000000e+03,2.242461054163231747e+05
1.882000000000000000e+03,2.634062183839427307e+05
1.883000000000000000e+03,1.910896748949706089e+05
1.884000000000000000e+03,1.943697091759266332e+05
1.885000000000000000e+03,2.331950002758743940e+05
1.886000000000000000e+03,2.743452853722013533e+05
1.887000000000000000e+03,2.143091071783874650e+05
1.888000000000000000e+03,2.794435997640708229e+05
1.889000000000000000e+03,1.918675524161678622e+05
1.890000000000000000e+03,1.314365388755864115e+05
1.891000000000000000e+03,1.536888742831266136e+05
1.892000000000000000e+03,1.200159404998747632e+05
1.893000000000000000e+03,1.925922413852926111e+05
1.894000000000000000e+03,1.614081622004764504e+05
1.895000000000000000e+03,1.886025347083465895e+05
1.896000000000000000e+03,1.938989312409952399e+05
1.897000000000000000e+03,1.739958141982174129e+05
1.898000000000000000e+03,1.600536019217039575e+05
1.899000000000000000e+03,1.922455069976497325e+05
1.900000000000000000e+03,2.060490711172660813e+05
1.901000000000000000e+03,1.936321584972862620e+05
1.902000000000000000e+03,1.588547888479249086e+05
1.903000000000000000e+03,2.592489471989091253e+05
1.904000000000000000e+03,1.645688329251512187e+05
1.905000000000000000e+03,2.304894886013367213e+05
1.906000000000000000e+03,1.451926191776816268e+05
1.907000000000000000e+03,2.470231331798384199e+05
1.908000000000000000e+03,1.690345046270081075e+05
1.909000000000000000e+03,2.046759816162521020e+05
1.910000000000000000e+03,1.773081950920473901e+05
1.911000000000000000e+03,2.143320299982232973e+05
1.912000000000000000e+03,2.912905972069798736e+05
1.913000000000000000e+03,1.748278646101199556e+05
1.914000000000000000e+03,6.487245870342949638e+04
1.915000000000000000e+03,2.606253725536507554e+05
1.916000000000000000e+03,5.345735381844470976e+04
1.917000000000000000e+03,2.448125051358294440e+05
1.918000000000000000e+03,1.647920626278126147e+05
1.919000000000000000e+03,2.058220617687541526e+05
1.920000000000000000e+03,1.600142284232490929e+05
1.921000000000000000e+03,3.199841878132581478e+05
1.922000000000000000e+03,2.607236410714027006e+05
1.923000000000000000e+03,2.009165370064037852e+05
1.924000000000000000e+03,2.177351536529725417e+05
1.925000000000000000e+03,2.032719422692246735e+05
1.926000000000000000e+03,3.133897660151174059e+05
1.927000000000000000e+03,1.562656406938174041e+05
1.928000000000000000e+03,2.007376377746706130e+05
1.929000000000000000e+03,1.315859473673337488e+05
1.930000000000000000e+03,1.417273113876827992e+05
1.931000000000000000e+03,1.399407957259868272e+05
1.932000000000000000e+03,1.380690152677945443e+05
1.933000000000000000e+03,1.842668287486702902e+05
1.934000000000000000e+03,1.841211208920488716e+05
1.935000000000000000e+03,1.771062640197305009e+05
1.936000000000000000e+03,1.772895532102454454e+05
1.937000000000000000e+03,1.775099174577913363e+05
1.938000000000000000e+03,1.614219078729375033e+05
1.939000000000000000e+03,2.531290264252856141e+05
1.940000000000000000e+03,2.138947836561164586e+05
1.941000000000000000e+03,1.763572365358368261e+05
1.942000000000000000e+03,1.868015459193311399e+05
1.943000000000000000e+03,2.012377498298083665e+05
1.944000000000000000e+03,2.847217404523991281e+05
1.945000000000000000e+03,3.039515343671084847e+05
1.946000000000000000e+03,2.299154914719589287e+05
1.947000000000000000e+03,2.720849614515835419e+05
1.948000000000000000e+03,1.987490908764644992e+05
1.949000000000000000e+03,2.774309793420920614e+05
1.950000000000000000e+03,2.367609295591502450e+05
1.951000000000000000e+03,2.744911573188998736e+05
1.952000000000000000e+03,2.513562719341511838e+05
1.953000000000000000e+03,1.991299350830217591e+05
1.954000000000000000e+03,2.689350603311157320e+05
1.955000000000000000e+03,1.637615785917287576e+05
1.956000000000000000e+03,3.276797211302071810e+05
1.957000000000000000e+03,2.246651564070248278e+05
1.958000000000000000e+03,3.067361842041764176e+05
1.959000000000000000e+03,2.107554888627643231e+05
1.960000000000000000e+03,1.527277657069622073e+05
1.961000000000000000e+03,1.447039345572912716e+05
1.962000000000000000e+03,1.622355098858281272e+05
1.963000000000000000e+03,1.648370972250003251e+05
1.964000000000000000e+03,1.637730646944232867e+05
1.965000000000000000e+03,1.864237177913860069e+05
1.966000000000000000e+03,1.844251243610073579e+05
1.967000000000000000e+03,2.443858567939992063e+05
1.968000000000000000e+03,3.133667300427954178e+05
1.969000000000000000e+03,3.144954515122746816e+05
1.970000000000000000e+03,3.391703492828424787e+05
1.971000000000000000e+03,3.456099614510237006e+05
1.972000000000000000e+03,3.195010970176105620e+05
1.973000000000000000e+03,2.713603078594774706e+05
1.974000000000000000e+03,2.885259400244415738e+05
1.975000000000000000e+03,3.784478192161712795e+05
1.976000000000000000e+03,2.893368670077655697e+05
1.977000000000000000e+03,3.540199007034873357e+05
1.978000000000000000e+03,3.076900413207553793e+05
1.979000000000000000e+03,2.994061306400422473e+05
1.980000000000000000e+03,2.178705706287998473e+05
1.981000000000000000e+03,3.138002056390012149e+05
1.982000000000000000e+03,2.430505401105489582e+05
1.983000000000000000e+03,2.332818752863695845e+05
1.984000000000000000e+03,1.870775853615095257e+05
1.985000000000000000e+03,2.266349870478420053e+05
1.986000000000000000e+03,2.289255605896442430e+05
1.987000000000000000e+03,2.067589412550574634e+05
1.988000000000000000e+03,2.004470864627464907e+05
1.989000000000000000e+03,2.206221356387932319e+05
1.990000000000000000e+03,2.406012526721410686e+05
1.991000000000000000e+03,2.313533914156868123e+05
1.992000000000000000e+03,2.327613668323858874e+05
1.993000000000000000e+03,2.096942870894778753e+05
1.994000000000000000e+03,2.298412984036431881e+05
1.995000000000000000e+03,1.886527021669381647e+05
1.996000000000000000e+03,2.826136262288459111e+05
1.997000000000000000e+03,2.972851157538724365e+05
1.998000000000000000e+03,2.870636292590212543e+05
1.999000000000000000e+03,2.396439475012390176e+05
2.000000000000000000e+03,2.782228809547011042e+05
2.001000000000000000e+03,2.726118978655930841e+05
2.002000000000000000e+03,2.582213702076848131e+05
2.003000000000000000e+03,2.674600214962647296e+05
2.004000000000000000e+03,2.786853139127535978e+05
2.005000000000000000e+03,2.430867070035286015e+05
2.006000000000000000e+03,1.941843042431108188e+05
2.007000000000000000e+03,2.672710447019921849e+05
2.008000000000000000e+03,1.925477433958626352e+05
2.009000000000000000e+03,2.033161880723460345e+05
2.010000000000000000e+03,1.904530234664409654e+05
2.011000000000000000e+03,1.464767792370265815e+05
2.012000000000000000e+03,1.974656036779213464e+05
2.013000000000000000e+03,1.741179637406234397e+05
2.014000000000000000e+03,1.857134687151974649e+05
2.015000000000000000e+03,1.961443864099467173e+05
2.016000000000000000e+03,1.799623954837429919e+05
2.017000000000000000e+03,1.920975692207459942e+05
2.018000000000000000e+03,1.272512452254555537e+05
2.019000000000000000e+03,1.465162216152367764e+05
2.020000000000000000e+03,1.691320676989757339e+05
2.021000000000000000e+03,1.431685342185939080e+05
2.022000000000000000e+03,2.207215738222631626e+05
2.023000000000000000e+03,1.981543694766587578e+05
2.024000000000000000e+03,2.797978387101666303e+05
2.025000000000000000e+03,3.062953048127330840e+05
2.026000000000000000e+03,1.739486516168455710e+05
2.027000000000000000e+03,1.560458811830428313e+05
2.028000000000000000e+03,1.728876835907953791e+05
2.029000000000000000e+03,1.768981729394274298e+05
2.030000000000000000e+03,2.448816072503784671e+05
2.031000000000000000e+03,2.293796934191285400e+05
2.032000000000000000e+03,2.233929717559613055e+05
2.033000000000000000e+03,2.428955606035949895e+05
2.034000000000000000e+03,1.878187894298029714e+05
2.035000000000000000e+03,2.230590990197176579e+05
2.036000000000000000e+03,2.226906217241969425e+05
2.037000000000000000e+03,2.257557378547422122e+05
2.038000000000000000e+03,2.917982649395011831e+05
2.039000000000000000e+03,1.992765303636749741e+05
2.040000000000000000e+03,3.705312047787326155e+05
2.041000000000000000e+03,2.900816486540200422e+05
2.042000000000000000e+03,2.006771865643910132e+05
