Id,SalePrice
1812,110572.415014212
1813,153233.43012534
1814,110387.903824423
1815,37131.3110789302
1816,106009.840470683
1817,123210.811718846
1818,211570.619084441
1819,178966.448305703
1820,104290.790670096
1821,154572.154127911
1822,192989.456235253
1823,52912.2306486636
1824,179453.677174335
1825,188076.453778415
1826,130331.019555468
1827,116335.124083557
1828,168440.852360638
1829,152875.718599605
1830,181660.67946234
1831,176106.868707703
1832,152884.165185773
1833,192406.575099416
1834,163135.49199428
1835,162231.941158052
1836,135472.39295634
1837,64014.2833608699
1838,153961.864358558
1839,99040.8658974369
1840,147752.175968782
1841,140230.518010395
1842,103529.340083814
1843,161115.481265446
1844,178128.968793866
1845,182973.740905858
1846,187694.815799061
1847,236825.258145217
1848,37802.5830023364
1849,144817.219484907
1850,141426.80963427
1851,211835.900309594
1852,167399.22728612
1853,187092.129607113
1854,165562.059275929
1855,196448.651750408
1856,207072.924438142
1857,178842.497665032
1858,186317.319764585
1859,160917.251742003
1860,209212.755152574
1861,159912.378698118
1862,288069.746723335
1863,288069.746723335
1864,288069.746723335
1865,289049.816875977
1866,297169.918300736
1867,246688.402043705
1868,291673.815396537
1869,222021.96047492
1870,217249.50079673
1871,251789.398287799
1872,195112.512413076
1873,211980.484275142
1874,110192.785926502
1875,218481.797274573
1876,194219.957032886
1877,202839.874506088
1878,230566.161730647
1879,117853.026175302
1880,157420.234185114
1881,224246.105416323
1882,263406.218383943
1883,191089.674894971
1884,194369.709175927
1885,233195.000275874
1886,274345.285372201
1887,214309.107178387
1888,279443.599764071
1889,191867.552416168
1890,131436.538875586
1891,153688.874283127
1892,120015.940499875
1893,192592.241385293
1894,161408.162200476
1895,188602.534708347
1896,193898.931240995
1897,173995.814198217
1898,160053.601921704
1899,192245.50699765
1900,206049.071117266
1901,193632.158497286
1902,158854.788847925
1903,259248.947198909
1904,164568.832925151
1905,230489.488601337
1906,145192.619177682
1907,247023.133179838
1908,169034.504627008
1909,204675.981616252
1910,177308.195092047
1911,214332.029998223
1912,291290.59720698
1913,174827.86461012
1914,64872.4587034295
1915,260625.372553651
1916,53457.3538184447
1917,244812.505135829
1918,164792.062627813
1919,205822.061768754
1920,160014.228423249
1921,319984.187813258
1922,260723.641071403
1923,200916.537006404
1924,217735.153652973
1925,203271.942269225
1926,313389.766015117
1927,156265.640693817
1928,200737.637774671
1929,131585.947367334
1930,141727.311387683
1931,139940.795725987
1932,138069.015267795
1933,184266.82874867
1934,184121.120892049
1935,177106.264019731
1936,177289.553210245
1937,177509.917457791
1938,161421.907872937
1939,253129.026425286
1940,213894.783656116
1941,176357.236535837
1942,186801.545919331
1943,201237.749829808
1944,284721.740452399
1945,303951.534367108
1946,229915.491471959
1947,272084.961451584
1948,198749.090876465
1949,277430.979342092
1950,236760.92955915
1951,274491.1573189
1952,251356.271934151
1953,199129.935083022
1954,268935.060331116
1955,163761.578591729
1956,327679.721130207
1957,224665.156407025
1958,306736.184204176
1959,210755.488862764
1960,152727.765706962
1961,144703.934557291
1962,162235.509885828
1963,164837.097225
1964,163773.064694423
1965,186423.717791386
1966,184425.124361007
1967,244385.856793999
1968,313366.730042795
1969,314495.451512275
1970,339170.349282842
1971,345609.961451024
1972,319501.097017611
1973,271360.307859477
1974,288525.940024442
1975,378447.819216171
1976,289336.867007766
1977,354019.900703487
1978,307690.041320755
1979,299406.130640042
1980,217870.5706288
1981,313800.205639001
1982,243050.540110549
1983,233281.87528637
1984,187077.58536151
1985,226634.987047842
1986,228925.560589644
1987,206758.941255057
1988,200447.086462746
1989,220622.135638793
1990,240601.252672141
1991,231353.391415687
1992,232761.366832386
1993,209694.287089478
1994,229841.298403643
1995,188652.702166938
1996,282613.626228846
1997,297285.115753872
1998,287063.629259021
1999,239643.947501239
2000,278222.880954701
2001,272611.897865593
2002,258221.370207685
2003,267460.021496265
2004,278685.313912754
2005,243086.707003529
2006,194184.304243111
2007,267271.044701992
2008,192547.743395863
2009,203316.188072346
2010,190453.023466441
2011,146476.779237027
2012,197465.603677921
2013,174117.963740623
2014,185713.468715197
2015,196144.386409947
2016,179962.395483743
2017,192097.569220746
2018,127251.245225456
2019,146516.221615237
2020,169132.067698976
2021,143168.534218594
2022,220721.573822263
2023,198154.369476659
2024,279797.838710167
2025,306295.304812733
2026,173948.651616846
2027,156045.881183043
2028,172887.683590795
2029,176898.172939427
2030,244881.607250378
2031,229379.693419129
2032,223392.971755961
2033,242895.560603595
2034,187818.789429803
2035,223059.099019718
2036,222690.621724197
2037,225755.737854742
2038,291798.264939501
2039,199276.530363675
2040,370531.204778733
2041,290081.64865402
2042,200677.186564391
2043,198206.53013655
2044,216626.910499888
2045,256878.914272878
2046,185427.637513899
2047,175762.847388355
2048,154768.806668313
2049,190632.041224009
2050,217574.209327823
2051,117129.538640945
2052,140964.066354666
2053,160171.921322875
2054,85580.7501835962
2055,182327.582050137
2056,182226.054253645
2057,145908.782386912
2058,259290.961269055
2059,199762.858765766
2060,184569.051456652
2061,217467.481472688
2062,150059.585363753
2063,134267.293546278
2064,164243.989187745
2065,119339.980229822
2066,254241.373871418
2067,153361.546937719
2068,195445.17437277
2069,103257.221698145
2070,105721.70326059
2071,88653.0858885048
2072,209580.803451851
2073,166840.662833967
2074,243964.627605221
2075,177073.573546711
2076,153847.904822481
2077,133870.293834488
2078,143704.244500644
2079,169685.470235841
2080,144357.528603513
2081,164894.506816666
2082,158878.374409042
2083,191934.359617685
2084,124204.800609578
2085,142064.002900517
2086,147119.029192339
2087,156916.876365592
2088,142639.622584915
2089,128436.564001531
2090,159802.372090406
2091,121045.360270345
2092,142376.122294355
2093,168970.041190598
2094,171043.279921829
2095,244476.665311942
2096,122872.359217358
2097,105196.644029192
2098,207776.337700394
2099,37610.1059803771
2100,104542.720935532
2101,149174.891618795
2102,165351.105904159
2103,139826.386377586
2104,193816.928433344
2105,128307.311329513
2106,79286.3501146386
2107,283571.524468705
2108,151011.415721844
2109,147822.317154176
2110,114090.134602323
2111,191679.826488885
2112,174461.815397711
2113,150380.296753924
2114,121291.345768313
2115,224735.418991061
2116,124470.647657292
2117,130135.111381612
2118,196155.069677379
2119,122150.002019057
2120,141192.320775622
2121,94619.2493611715
2122,91685.2376109275
2123,117498.446925756
2124,255063.390994641
2125,175281.531184227
2126,162170.307121284
2127,208730.564324826
2128,160816.551502523
2129,102602.311364873
2130,170945.299979893
2131,214569.658916916
2132,121161.364895664
2133,161545.391117227
2134,156858.899699092
2135,100455.945595045
2136,55426.4805216359
2137,144049.133544714
2138,164563.264224549
2139,186553.236975746
2140,144168.913107785
2141,179658.031375859
2142,183653.266712802
2143,134095.310345208
2144,148057.291083055
2145,140242.931972495
2146,196347.186218084
2147,253881.994131549
2148,144371.614818012
2149,127532.171213598
2150,255987.736304487
2151,189505.784111695
2152,180913.132428502
2153,186829.38102835
2154,99608.8111807399
2155,174490.876108874
2156,249897.915275551
2157,227941.911843555
2158,222421.260006766
2159,211111.117930311
2160,203722.281995165
2161,261020.268798588
2162,352898.186328906
2163,310248.510616392
2164,243437.869100185
2165,239293.026216669
2166,136614.384752759
2167,212877.941208261
2168,190027.669836213
2169,222331.420212767
2170,200819.001203955
2171,203249.939626363
2172,173688.290827096
2173,182238.150675424
2174,229478.371893805
2175,300061.923105452
2176,290469.120234946
2177,251246.113466107
2178,218418.545494013
2179,180793.345604336
2180,209143.033134221
2181,213949.346849165
2182,214047.202275895
2183,181021.40266515
2184,148889.318095428
2185,173495.487737789
2186,194925.943033372
2187,184425.923578233
2188,192903.25237408
2189,314393.233125243
2190,61940.5120541606
2191,90760.19701502
2192,102275.580923391
2193,89682.6501766014
2194,98824.6704442829
2195,131560.675048174
2196,128225.820947294
2197,119254.943751651
2198,196829.130882035
2199,221425.217682339
2200,160777.347146574
2201,140516.664337844
2202,205418.411622629
2203,184746.776326999
2204,227292.514740895
2205,121949.056352954
2206,130455.595678611
2207,242280.880628221
2208,249343.80809617
2209,204335.696976788
2210,173765.811795398
2211,116913.882516159
2212,155890.61121362
2213,120818.950740022
2214,201412.714043791
2215,108926.008191389
2216,186630.724839545
2217,38605.9588087658
2218,110611.252780807
2219,94122.0658530573
2220,111021.17531284
2221,261267.293021282
2222,247476.78479595
2223,290777.034877621
2224,244387.787588341
2225,181951.618912815
2226,178673.614864893
2227,242993.544992974
2228,241420.686555608
2229,246194.568346571
2230,142181.828007221
2231,199050.00858232
2232,208465.354385997
2233,209843.512790736
2234,227151.881981997
2235,226092.014960891
2236,259787.885021381
2237,318543.120192471
2238,222281.37888458
2239,109337.164266838
2240,169260.237347647
2241,169856.513112255
2242,138241.196796549
2243,141933.497698944
2244,116992.16544137
2245,131563.640035191
2246,146348.518841004
2247,131040.280341426
2248,120986.088564805
2249,147991.790736543
2250,155567.281986693
2251,136961.261125227
2252,250963.980889332
2253,162000.349908891
2254,178221.557168345
2255,190947.681276851
2256,182666.326434862
2257,204227.978101933
2258,170933.682000729
2259,175623.787668673
2260,191976.179409892
2261,204175.118992175
2262,207284.603596483
2263,328123.3471248
2264,357104.022915741
2265,181560.604995887
2266,263315.854453077
2267,336586.016239706
2268,319829.682645601
2269,183476.085399788
2270,227130.640333432
2271,247935.850847823
2272,261489.048065486
2273,194097.352561715
2274,215969.035025854
2275,229132.879973624
2276,220662.881769377
2277,223010.48365656
2278,180181.504794407
2279,139834.877399387
2280,81617.3483206281
2281,202160.21831168
2282,186593.428339625
2283,173889.762216277
2284,166201.874959927
2285,174028.071076439
2286,145469.035677778
2287,300816.311505131
2288,297846.190533709
2289,276250.189672108
2290,342319.591578788
2291,289682.133326703
2292,339086.285004526
2293,337401.805397905
2294,298970.344894024
2295,370307.489212057
2296,260514.955074797
2297,284130.547303607
2298,290994.743155462
2299,301728.028310156
2300,329168.992272711
2301,267126.130867642
2302,260036.271689791
2303,222033.198234327
2304,225829.301885936
2305,215229.377731792
2306,217330.068310876
2307,220585.612742122
2308,277832.269482345
2309,270994.946579205
2310,231534.226692608
2311,237141.931249074
2312,197061.409091439
2313,199455.948812311
2314,175999.289169793
2315,198670.782089974
2316,219857.327400353
2317,176628.806385715
2318,165991.912536759
2319,177150.565918537
2320,174914.992396182
2321,243667.95345882
2322,208902.401460972
2323,174661.19151847
2324,206983.81069518
2325,221987.220713546
2326,184464.64941987
2327,231389.090388069
2328,239875.321373284
2329,185667.098388681
2330,177611.391278977
2331,312636.822005225
2332,324328.455862947
2333,279598.053439821
2334,250330.778417708
2335,248168.586735439
2336,285180.441725688
2337,180152.896613559
2338,271645.319069156
2339,272998.086887629
2340,341636.005929217
2341,202199.655665486
2342,218170.827005981
2343,246559.274012759
2344,213862.091892014
2345,226026.308968393
2346,192466.785351329
2347,179171.685689896
2348,210503.663834276
2349,184200.449085837
2350,265416.716364987
2351,260286.311288392
2352,266372.876535119
2353,270234.926966063
2354,123335.497800702
2355,150686.578212151
2356,154855.267711464
2357,194385.901409203
2358,185374.766091459
2359,174152.501745942
2360,133343.35489651
2361,160362.46915087
2362,250844.991822003
2363,164744.111523608
2364,226618.342451335
2365,237957.09018623
2366,182720.477630252
2367,204962.527371869
2368,233074.230746806
2369,206351.144886845
2370,189091.972254494
2371,179419.509970396
2372,178618.335237141
2373,272057.676200491
2374,274041.532923035
2375,235660.37913742
2376,305368.492433259
2377,337867.140946201
2378,172055.46829495
2379,265002.276307219
2380,153847.158476822
2381,171281.347897677
2382,228310.435260791
2383,203459.410109541
2384,255544.370402136
2385,187608.010844343
2386,166744.048750405
2387,155871.558515628
2388,145759.791939037
2389,193961.964100335
2390,170567.593220955
2391,152258.656172758
2392,128698.547763155
2393,211282.076779587
2394,174620.401163808
2395,250702.618619114
2396,185540.548574713
2397,276504.084106703
2398,121010.461126766
2399,61753.3801438219
2400,64882.219139271
2401,127638.045138137
2402,139937.894319681
2403,197351.001714351
2404,182739.355994164
2405,226862.056106504
2406,165987.97382824
2407,148431.535314061
2408,152607.860226801
2409,178956.865885011
2410,247317.769415993
2411,136807.443411702
2412,178566.862045259
2413,148937.232269028
2414,141009.994623487
2415,191038.347476059
2416,157420.513150455
2417,150469.202523479
2418,131195.543815608
2419,116992.944483152
2420,145246.668920952
2421,168665.740834349
2422,148927.663225813
2423,125672.090888049
2424,211435.631478129
2425,230417.263108346
2426,204617.007884002
2427,137598.763409901
2428,226568.033636429
2429,133381.999449188
2430,189124.705080131
2431,159364.657688896
2432,157531.239987701
2433,161473.434385555
2434,157812.152648246
2435,186729.322244985
2436,114992.316571997
2437,129532.005359868
2438,150942.668041467
2439,119554.372518021
2440,157654.082060209
2441,159073.432438386
2442,154704.715770645
2443,216230.575006464
2444,177662.008245824
2445,110297.408345589
2446,149539.632384104
2447,196820.195822102
2448,197637.082015995
2449,142744.225497795
2450,206730.189619024
2451,162807.212636974
2452,236361.637237262
2453,128514.228814519
2454,152736.402366066
2455,135975.765742177
2456,161973.516412384
2457,141204.238809127
2458,200443.307298734
2459,101960.660377994
2460,180054.10951624
2461,107491.843650412
2462,165838.013868476
2463,141490.704055063
2464,206329.072069414
2465,135898.737951199
2466,130841.256375412
2467,214814.23605616
2468,152640.256299403
2469,149931.670170912
2470,265541.599854387
2471,222043.78956405
2472,233299.549767294
2473,129646.838516849
2474,120387.236746119
2475,262887.08140429
2476,151107.999749388
2477,147432.473261987
2478,196742.784221475
2479,137923.49011465
2480,155239.236425085
2481,158509.439441923
2482,155097.483865749
2483,163158.956442675
2484,146853.986591626
2485,126472.30548669
2486,198821.320096167
2487,263043.243104265
2488,200732.00511264
2489,205216.364469525
2490,236174.478074625
2491,109006.530918373
2492,184972.419128376
2493,205353.112627527
2494,197794.927651918
2495,121958.796725589
2496,285631.975312868
2497,182841.314115053
2498,134802.559288287
2499,106388.053405122
2500,137076.42592098
2501,160293.246891356
2502,211263.609373525
2503,92957.1614112023
2504,216104.930767257
2505,208742.07272977
2506,268453.531189242
2507,249897.227908355
2508,268545.691393071
2509,241008.791035643
2510,240246.811163797
2511,175763.136471217
2512,192054.390439062
2513,224141.374086974
2514,253104.696097649
2515,138177.42516983
2516,150263.395320721
2517,114468.578880608
2518,126935.817163655
2519,209571.199600923
2520,212826.231524167
2521,186714.001024276
2522,219461.581619401
2523,152792.686938176
2524,159750.749568273
2525,174315.779859822
2526,161829.621037385
2527,133523.048068635
2528,148390.744754586
2529,154335.392698448
2530,131767.925394001
2531,224064.958695306
2532,239969.476710784
2533,196864.961083549
2534,237752.803119807
2535,299260.299940955
2536,266982.508172012
2537,215988.592597319
2538,177993.891400856
2539,179621.72266645
2540,199055.1937048
2541,211258.697892918
2542,181373.182817091
2543,158905.059559902
2544,126551.109148364
2545,172551.096328824
2546,180403.849022287
2547,169317.781799296
2548,188710.566401892
2549,160480.183785549
2550,570784.621647515
2551,157326.700142495
2552,140069.55894918
2553,80031.6467616501
2554,123479.805454044
2555,153323.814703454
2556,124237.015765102
2557,127123.660177697
2558,185343.687557694
2559,156905.638161302
2560,169521.704662275
2561,174979.788439849
2562,161069.478930962
2563,170070.456955749
2564,197726.29521206
2565,185370.183062888
2566,148548.908206858
2567,162701.215115578
2568,265056.855241253
2569,217366.51270992
2570,160508.050131391
2571,159030.24683027
2572,198684.2784337
2573,263370.579279923
2574,299664.509430231
2575,148510.725751601
2576,107959.892734686
2577,166230.192415101
2578,92194.1955319021
2579,46935.3619440462
2580,144190.354410124
2581,154764.501293326
2582,125596.37488644
2583,276668.798797004
2584,205351.971880654
2585,216965.621872717
2586,231156.810135692
2587,204176.793136992
2588,161458.094413871
2589,185298.573135013
2590,227944.867434806
2591,295612.693602367
2592,198027.80552648
2593,219253.089120588
2594,200238.930969614
2595,222340.970462497
2596,295026.038105825
2597,186073.594994818
2598,271556.817299089
2599,296252.932073501
2600,182202.271284002
2601,140301.747617558
2602,125301.999097524
2603,122625.033482702
2604,118756.008951093
2605,123951.872366926
2606,156579.843712287
2607,181488.359639125
2608,215721.054433898
2609,179660.375596405
2610,120908.085066636
2611,170263.537900785
2612,153770.47860308
2613,135060.082912378
2614,138868.917229538
2615,182440.38892986
2616,176585.027632198
2617,268610.818444091
2618,273000.525100131
2619,262553.068795892
2620,178603.954006679
2621,175370.063807207
2622,180462.433906416
2623,258956.511996305
2624,278766.22449459
2625,255307.327543244
2626,172937.306446131
2627,202214.946237402
2628,334726.174755831
2629,347420.562260088
2630,315699.101535036
2631,366698.809579442
2632,328636.861867996
2633,281804.263088073
2634,324891.134136912
2635,194213.61579733
2636,224212.968867649
2637,212407.101374865
2638,233466.741149526
2639,235183.673811338
2640,186466.177665901
2641,129253.084167691
2642,181670.592545828
2643,181890.678304763
2644,191274.49990264
2645,163327.360190243
2646,163760.015924428
2647,172081.332606257
2648,185283.966482241
2649,196220.83972673
2650,167147.028161902
2651,191878.52213653
2652,340093.603077679
2653,261879.280892955
2654,232497.876642197
2655,316316.875448843
2656,300008.505156591
2657,306843.339164088
2658,259069.987765342
2659,279577.946097055
2660,296792.606640214
2661,307092.762311825
2662,312893.701194916
2663,258257.51185831
2664,261082.160528751
2665,306968.006638872
2666,290717.635958707
2667,197781.421180104
2668,179076.583837648
2669,164923.538906994
2670,286362.918329511
2671,178892.263429991
2672,219077.707553237
2673,209032.905547556
2674,212372.49013639
2675,169898.477203177
2676,216594.715168642
2677,198732.156417911
2678,230112.060287756
2679,255803.221565952
2680,294237.090342911
2681,334946.655059012
2682,292049.318826848
2683,335545.390136837
2684,285065.566346865
2685,292141.630949836
2686,265038.322082821
2687,289921.621211792
2688,203267.391352908
2689,188161.039335931
2690,334977.855398263
2691,176352.54072425
2692,156842.725860848
2693,186861.637485539
2694,129667.232100682
2695,195080.096952633
2696,185988.347953087
2697,176387.951210281
2698,183973.165203034
2699,178571.573102884
2700,160903.475672492
2701,158360.85986993
2702,150732.905269248
2703,177559.70323908
2704,181808.021853734
2705,141771.641373349
2706,136384.870318204
2707,118820.751322459
2708,145857.542733499
2709,123799.43550459
2710,178645.732592831
2711,303219.49306987
2712,333969.766550518
2713,201074.892178723
2714,163099.482133619
2715,187160.913636158
2716,156151.187103692
2717,178414.027929389
2718,212528.473815579
2719,179626.950000375
2720,211702.152044334
2721,163213.564180496
2722,224308.891575113
2723,197975.823426318
2724,140825.816942064
2725,149152.237213391
2726,132288.195618842
2727,206668.671756066
2728,226704.70602526
2729,178234.873032796
2730,159749.566038367
2731,150255.650892674
2732,167890.548195595
2733,249123.540091921
2734,218670.558544082
2735,163592.142820051
2736,198454.914610015
2737,126354.237100856
2738,183804.733514471
2739,229665.919197427
2740,173925.300522737
2741,221627.704557637
2742,214948.393596211
2743,179316.04882714
2744,181508.569194395
2745,166745.357861339
2746,150197.715813424
2747,238998.345218411
2748,151728.017202982
2749,150900.822297923
2750,139558.427959971
2751,142409.266470634
2752,282481.312817791
2753,177476.554638891
2754,309254.202552622
2755,171554.621060656
2756,76052.9226017586
2757,112186.873360811
2758,87396.8058634669
2759,214563.545140044
2760,163121.848286513
2761,210490.664920101
2762,177648.628388869
2763,239076.340064133
2764,217527.052708926
2765,300878.276439074
2766,153036.764886174
2767,98641.8180412176
2768,150362.507672619
2769,153575.191026145
2770,188091.874468096
2771,133948.031517894
2772,133060.908896861
2773,175277.877180083
2774,190621.130840065
2775,152481.662061121
2776,178553.576381321
2777,180486.33278617
2778,149070.046575127
2779,157844.665140609
2780,130101.973827755
2781,108554.287602083
2782,126845.218444063
2783,129961.877495817
2784,165730.630602394
2785,149257.535873684
2786,68499.2981065725
2787,169473.374005481
2788,80572.7211320233
2789,223464.121183033
2790,104488.704388963
2791,156023.360981862
2792,43828.7018078254
2793,186805.912131174
2794,117069.889097388
2795,116644.196348754
2796,91511.6253035388
2797,277872.467071447
2798,124680.926164869
2799,97732.5520458407
2800,75039.0565302223
2801,119840.704955567
2802,152196.771197867
2803,212765.601729664
2804,192245.680168702
2805,126458.359361249
2806,102041.060645217
2807,186939.091559631
2808,184997.296967283
2809,135756.153189012
2810,149376.677376502
2811,202455.900492599
2812,202611.505923856
2813,207374.680298521
2814,216301.246780468
2815,131057.063783471
2816,276500.367863109
2817,164307.238397713
2818,126627.117363729
2819,198547.807583977
2820,182000.800158355
2821,132879.938464537
2822,229193.972609308
2823,306842.172328565
2824,201655.286139425
2825,174371.448511667
2826,184374.052833437
2827,178332.063638315
2828,256741.816185713
2829,189603.507769366
2830,214212.406442789
2831,177881.515672925
2832,246488.430520916
2833,235752.672440403
2834,194467.882676248
2835,233410.206851167
2836,202295.475423912
2837,190868.148509121
2838,119469.304420479
2839,175646.751295119
2840,215341.031658795
2841,195171.295369929
2842,239847.472678732
2843,170988.264694435
2844,212837.478867319
2845,134413.419882952
2846,202482.462885957
2847,222345.926920207
2848,210311.836998969
2849,196719.775884356
2850,268193.82741255
2851,213679.176094058
2852,268400.127928067
2853,213272.88825692
