Id,SalePrice
1665,256485.093157456
1666,298247.044475229
1667,293386.972001056
1668,284893.688171486
1669,233993.242119635
1670,287354.740651572
1671,270810.608321924
1672,396677.616974785
1673,256310.756387186
1674,248441.309815505
1675,199549.409855866
1676,200580.895467068
1677,196995.197099903
1678,403969.845459544
1679,336074.958152765
1680,275059.223171163
1681,210577.750809105
1682,266395.480946188
1683,183262.16688608
1684,140123.075603642
1685,143167.179016912
1686,149030.498179676
1687,122467.692306603
1688,171779.012853893
1689,158480.107569304
1690,159320.336575802
1691,141364.127196888
1692,222241.280867048
1693,127190.421249352
1694,161174.442765534
1695,125904.670164558
1696,268951.97166245
1697,126707.181046559
1698,321444.850370066
1699,311973.710095761
1700,247993.589084939
1701,262876.43751071
1702,259845.977919859
1703,236987.228210841
1704,278159.64159181
1705,197343.218042788
1706,371582.16117505
1707,187552.732156274
1708,186388.057574222
1709,236325.791016667
1710,206832.821121872
1711,222448.428112021
1712,241641.739678125
1713,252069.170981869
1714,216382.968716975
1715,184244.660469755
1716,161571.768862745
1717,146613.634452151
1718,108395.349583006
1719,175671.151381703
1720,240289.926916637
1721,149801.335051508
1722,103343.216426886
1723,166947.171037091
1724,211927.527622178
1725,226060.557140913
1726,174288.870222641
1727,171854.181177564
1728,155768.729234604
1729,153661.678532426
1730,159627.466966988
1731,122142.184118368
1732,147694.49645567
1733,128391.132837986
1734,127691.755708391
1735,117973.1658959
1736,107008.91919434
1737,316295.081962273
1738,204284.388999527
1739,297881.382803042
1740,232069.212660165
1741,199315.752658161
1742,184385.280156695
1743,169337.311146898
1744,269698.108523858
1745,220779.021130673
1746,223566.811690227
1747,229811.970698414
1748,253576.573728617
1749,185585.369098386
1750,171741.977923507
1751,240585.040960995
1752,113424.919932769
1753,190377.668931803
1754,236442.247565809
1755,209017.13928528
1756,125764.40275107
1757,108327.820695102
1758,205161.001425685
1759,210011.001150302
1760,192678.171067931
1761,194006.005326778
1762,207560.622939779
1763,188127.611882895
1764,114954.341850071
1765,236939.510420637
1766,212303.145993047
1767,238199.056485408
1768,156974.232443148
1769,181747.042709377
1770,128283.006413433
1771,147189.271868916
1772,165935.757188986
1773,140744.35302698
1774,261276.003187329
1775,136049.120248619
1776,130135.661632382
1777,101138.527331596
1778,132155.764242082
1779,124437.547155571
1780,160867.963717138
1781,141260.506304787
1782,96595.6691199768
1783,157200.482854884
1784,90638.5013855345
1785,119835.079309027
1786,239679.888490117
1787,169427.386074031
1788,37964.8157046615
1789,114851.189661755
1790,81469.6525116189
1791,302103.54612409
1792,185762.568879388
1793,152051.879470704
1794,139581.106990075
1795,146003.121145747
1796,104536.659910347
1797,174894.338329587
1798,119183.6258637
1799,92897.7841144063
1800,118463.349224223
1801,144396.256719898
1802,167664.597227383
1803,195715.966273304
1804,155032.144621846
1805,134302.177246847
1806,124707.157994226
1807,192346.528667222
1808,118482.089126714
1809,100556.894698384
1810,156412.149841604
1811,122741.278775388
1812,111057.427613783
1813,134612.069285867
1814,98415.7395685666
1815,47558.6884317329
1816,84009.7715862925
1817,168901.223652455
1818,184624.327978058
1819,115704.657404433
1820,62723.1835872723
1821,139115.053308298
1822,165646.93026424
1823,46277.6386753616
1824,142020.937640959
1825,134374.39129912
1826,130665.389157732
1827,110077.944812964
1828,153756.597941944
1829,197035.388041062
1830,190974.324077403
1831,160805.426067149
1832,168011.839536854
1833,179429.766249745
1834,128182.475804982
1835,161755.708307767
1836,175557.954407423
1837,92313.0860164095
1838,134984.038847067
1839,69278.7077327608
1840,138133.632276997
1841,151747.457517615
1842,97917.6708556822
1843,169459.579801735
1844,123628.263702901
1845,155233.988887247
1846,160041.493599745
1847,209607.215528163
1848,26328.4890585262
1849,120678.246635524
1850,131789.929247606
1851,149598.957736383
1852,125008.563075783
1853,136773.28603539
1854,144033.238475479
1855,150551.312573799
1856,200869.550949886
1857,168456.843592056
1858,191898.52829556
1859,124266.87178977
1860,199047.36404267
1861,122634.727559316
1862,301377.209286893
1863,301377.209286893
1864,301377.209286893
1865,287700.571145582
1866,281532.484327039
1867,216749.146055492
1868,273843.102954667
1869,195395.070694445
1870,209583.141409168
1871,219710.628888288
1872,140567.974708544
1873,216946.76914626
1874,140051.994067143
1875,206057.636371082
1876,196624.180158286
1877,216245.314106214
1878,205104.263516949
1879,124109.035235226
1880,133251.94394051
1881,282595.684459036
1882,228689.169849585
1883,180648.918904413
1884,194700.026642627
1885,227632.477659539
1886,262878.60116946
1887,212575.234271757
1888,263030.402614001
1889,134261.545404581
1890,154087.18507783
1891,135682.336314949
1892,109249.084243377
1893,159543.262529435
1894,171134.492982823
1895,187977.993209447
1896,132909.425454378
1897,143024.785909337
1898,103066.351486889
1899,137198.971522416
1900,105693.986699015
1901,171874.839371042
1902,162747.223164752
1903,226079.4609197
1904,138549.695363332
1905,200059.347581909
1906,157770.970443633
1907,254332.889559084
1908,106666.555680401
1909,132845.612405299
1910,122689.874777555
1911,202916.11006472
1912,284728.104543816
1913,204680.519801152
1914,58117.8130127396
1915,240118.56980331
1916,60190.0387950831
1917,226128.82870482
1918,125645.420221882
1919,171714.768810644
1920,212050.666718147
1921,323888.578754428
1922,277616.14947848
1923,209780.583717415
1924,232189.705214024
1925,194296.001833615
1926,323649.635175715
1927,142690.418532763
1928,189697.42222913
1929,109271.738144612
1930,110496.666591124
1931,145864.086750944
1932,133965.332148759
1933,213785.631083962
1934,179490.586040522
1935,156467.740134621
1936,182685.259636407
1937,162867.258349265
1938,174411.43925291
1939,223489.96961692
1940,163549.543085054
1941,166480.447639823
1942,183864.194183248
1943,172993.582548408
1944,260240.315055318
1945,287426.797705889
1946,191081.105432405
1947,246361.814490549
1948,208040.046421148
1949,236338.468456956
1950,192730.986430198
1951,299427.979801827
1952,251541.82965985
1953,201105.305336405
1954,206117.107726695
1955,142712.376257678
1956,354366.33150854
1957,185509.992090195
1958,295836.42866444
1959,177335.29678455
1960,115455.041642064
1961,124000.112843596
1962,114103.806757776
1963,124750.176444773
1964,139609.255966313
1965,157423.505910598
1966,140432.990685372
1967,265342.055507123
1968,366807.201465838
1969,307664.29563305
1970,357653.544987581
1971,369031.570246267
1972,323640.67999339
1973,220073.364256461
1974,271306.384889615
1975,395976.541829893
1976,264992.531201882
1977,360801.421608725
1978,314281.453360232
1979,290863.380668143
1980,179102.343616035
1981,317720.796570835
1982,200298.438220854
1983,184303.669338897
1984,164665.784684355
1985,221955.198560245
1986,226364.325920755
1987,150446.06845156
1988,147196.689180961
1989,163609.314207678
1990,194184.949183794
1991,196995.197099903
1992,227343.429367853
1993,142310.840529526
1994,230232.148227648
1995,162616.483954844
1996,284152.865790718
1997,263370.975620902
1998,337541.369881531
1999,232694.295863444
2000,285851.871216569
2001,258178.261033581
2002,237165.024178984
2003,240588.594536849
2004,248316.530518629
2005,200582.875242262
2006,180282.378585654
2007,233532.467611615
2008,181550.265332989
2009,174565.336449234
2010,170300.445314002
2011,118277.294567843
2012,148100.649867181
2013,171251.883142457
2014,187131.938905451
2015,183776.115952439
2016,187666.92864556
2017,181094.660698387
2018,120677.256535902
2019,125086.331967061
2020,121630.893996754
2021,107696.014416199
2022,202518.103305967
2023,177115.253638113
2024,270925.752705136
2025,339243.604921333
2026,158348.96487122
2027,131764.57527948
2028,145662.952040626
2029,172529.971650595
2030,236147.34738996
2031,199536.434633434
2032,205369.43474948
2033,229378.679537289
2034,162570.526155981
2035,219956.371721173
2036,202309.341890084
2037,207360.876017409
2038,256670.833522017
2039,167585.726625036
2040,355648.448876999
2041,223862.576765529
2042,185127.960331389
2043,197896.193560219
2044,222045.728328864
2045,220699.027732919
2046,200487.208629938
2047,162084.242135275
2048,133202.896115698
2049,219424.32894271
2050,176871.794235122
2051,74957.6582388567
2052,140097.310150437
2053,136210.625551182
2054,75883.2636816047
2055,199545.676122208
2056,121670.628739305
2057,135401.778748862
2058,232719.599179475
2059,154711.825038686
2060,193641.080215027
2061,213470.937966744
2062,149489.698325684
2063,96444.1351895835
2064,173670.77726614
2065,131107.74430352
2066,211874.268538009
2067,133299.559314906
2068,223030.321489309
2069,73819.9930753833
2070,112882.449812672
2071,77733.8451105401
2072,237493.163730488
2073,136030.762202096
2074,185654.15354555
2075,160237.256944435
2076,132136.57408663
2077,154455.673634718
2078,128494.181413245
2079,154616.576884436
2080,109871.516553956
2081,135935.139578249
2082,180953.359905227
2083,167683.597249389
2084,99151.1689503798
2085,125325.876407674
2086,96044.6340175902
2087,135607.54900638
2088,126584.4178158
2089,74567.2662548245
2090,133556.480712734
2091,121742.913158723
2092,162946.298367498
2093,163216.149734218
2094,90613.4044321063
2095,194095.671008457
2096,79970.9108199275
2097,81299.1253999434
2098,199010.523386543
2099,47163.0805602739
2100,112706.645616233
2101,157199.830724736
2102,129927.807948143
2103,89139.5287238404
2104,219059.464481462
2105,109065.259312177
2106,115657.08919479
2107,232908.839448777
2108,126056.267078011
2109,117420.352403782
2110,133169.350522249
2111,144990.94707573
2112,165362.922102245
2113,122907.637623603
2114,107033.915877104
2115,165548.38313439
2116,114969.167056925
2117,173444.648238673
2118,128074.12184491
2119,104684.575475593
2120,115134.801993138
2121,116217.098963438
2122,113473.293699868
2123,51574.0599165446
2124,198637.361114669
2125,207124.301907259
2126,186637.135984128
2127,200719.989170117
2128,140720.160351333
2129,99979.6271845783
2130,148299.531605333
2131,200612.371590544
2132,138004.772368779
2133,121105.20161936
2134,129593.158327148
2135,97372.001695449
2136,93824.3552119421
2137,115962.133535098
2138,147361.178109948
2139,150212.196540579
2140,129244.327359047
2141,124146.492237478
2142,142156.615547073
2143,144957.474667657
2144,171933.920721313
2145,123581.527748566
2146,170688.94738893
2147,229275.461155075
2148,153704.326861594
2149,165899.729308299
2150,201546.887010892
2151,97127.0915695766
2152,173041.625707169
2153,192547.50688378
2154,92831.2444348328
2155,130855.208696146
2156,289759.249866416
2157,242581.462026958
2158,207917.682250484
2159,187485.603431367
2160,136191.229675067
2161,238024.913278495
2162,397601.88006173
2163,291440.189107616
2164,240800.509108876
2165,186885.247495012
2166,146466.099209366
2167,217538.485100212
2168,204407.629583617
2169,183721.925853371
2170,205999.747519888
2171,166138.773546465
2172,160417.403988839
2173,164174.69564772
2174,237382.758889006
2175,260652.660072339
2176,281067.550232778
2177,232994.437307791
2178,189651.075637901
2179,130960.489469557
2180,276079.660798826
2181,182033.483901894
2182,231661.870660533
2183,180654.146585882
2184,135030.730299079
2185,133168.772452314
2186,169191.042722455
2187,152009.867059859
2188,143901.093446569
2189,312313.791921869
2190,63201.6312474435
2191,66287.0305076991
2192,82324.018289346
2193,74305.7356194093
2194,60744.4424306712
2195,126664.896583572
2196,108615.999355633
2197,128794.892518859
2198,165919.710453668
2199,195342.572797923
2200,133128.747896
2201,125195.629747903
2202,139493.228159292
2203,169601.30307124
2204,185228.919488281
2205,128786.266898962
2206,143683.70264325
2207,204006.549759392
2208,213369.075926607
2209,254465.450791429
2210,115059.884638519
2211,102863.257571247
2212,103467.316760526
2213,93899.0224610575
2214,149362.268781835
2215,94589.5341268315
2216,204893.438255184
2217,70688.7693686776
2218,96457.6089936354
2219,82017.3702321332
2220,78590.7529799152
2221,244175.828563468
2222,239761.231996302
2223,311370.224847903
2224,207007.970153304
2225,148165.450031227
2226,231197.08936742
2227,215829.075988045
2228,248512.205493788
2229,204269.668273422
2230,124405.319237008
2231,178363.48522117
2232,188582.382392463
2233,196911.420753687
2234,209564.366303057
2235,226971.557132835
2236,242075.472005849
2237,337607.425097716
2238,229760.542477246
2239,100618.002969932
2240,170976.442888689
2241,204216.747716234
2242,151071.15543475
2243,137866.650614729
2244,101682.454268007
2245,98112.9589357684
2246,144190.790680305
2247,83064.1063773901
2248,101982.845746661
2249,107560.903942542
2250,129348.385247037
2251,158766.100197029
2252,232128.417904109
2253,121801.0958993
2254,150171.167017528
2255,188860.652607344
2256,155479.13948533
2257,212775.468424715
2258,147695.707833799
2259,160377.371601681
2260,169102.384115419
2261,154526.736328488
2262,185007.553848021
2263,286976.13235923
2264,396400.837720825
2265,213901.852864608
2266,229698.868552308
2267,365690.217875994
2268,291998.754036945
2269,166835.042606099
2270,170869.92579089
2271,245237.099671916
2272,227021.582033552
2273,170948.924978578
2274,196900.202654919
2275,226391.239170607
2276,190709.334593717
2277,211683.654319504
2278,177184.900857815
2279,113642.005207762
2280,108971.833523277
2281,170157.526324104
2282,192701.063865277
2283,130297.583852317
2284,124293.793163031
2285,136097.028277832
2286,135644.58026039
2287,283754.631874099
2288,253780.150064887
2289,323431.153705619
2290,374922.920147479
2291,262674.532433148
2292,327745.773458827
2293,394271.723064642
2294,324251.165834064
2295,404649.568112984
2296,253123.273951818
2297,245970.091128462
2298,274972.478726569
2299,352439.984645142
2300,296484.193673636
2301,228719.734126524
2302,265804.118169449
2303,229840.354285754
2304,230115.357405473
2305,202594.260247314
2306,205985.603780342
2307,197339.128334111
2308,210299.609642966
2309,238808.493805016
2310,181285.207762109
2311,207680.206884937
2312,163928.033143746
2313,147895.386727912
2314,141430.17372463
2315,147007.873502509
2316,154592.450565782
2317,177637.267484453
2318,148954.841207723
2319,141300.66698039
2320,156592.327810243
2321,227273.858716005
2322,153173.407640637
2323,144493.026347647
2324,126350.615997628
2325,192708.37333508
2326,128481.99257987
2327,182569.388583176
2328,197233.79251487
2329,178933.302192829
2330,167771.811039536
2331,355035.80512278
2332,349937.038244385
2333,296865.965215319
2334,248344.544726256
2335,239811.601464052
2336,334957.184763004
2337,181011.489954953
2338,254375.016730367
2339,203299.077237689
2340,357858.721786866
2341,194241.21620464
2342,213900.907254125
2343,225068.27715675
2344,200898.65100711
2345,229077.130510098
2346,177609.975152745
2347,174805.874237662
2348,193215.078021437
2349,162069.764739433
2350,238537.09663787
2351,204502.510943987
2352,236447.816491339
2353,271668.364839687
2354,101683.76553603
2355,106818.382445874
2356,168580.166551156
2357,198722.556522059
2358,188710.099174316
2359,114130.147906145
2360,106217.313576714
2361,167030.152710031
2362,275441.060983385
2363,148013.717421519
2364,160628.14297278
2365,194932.222083448
2366,149156.616821579
2367,193849.488491215
2368,187652.242126554
2369,200430.659369913
2370,175998.636473818
2371,172056.287969172
2372,180736.180078506
2373,227815.097356211
2374,299021.010776337
2375,194870.163860406
2376,338769.867731382
2377,344183.722272139
2378,134147.182318537
2379,279343.539888488
2380,154334.589049526
2381,195090.120384175
2382,189972.727180461
2383,201671.81996243
2384,233669.47211707
2385,157024.888375214
2386,144443.569489708
2387,131428.511004185
2388,111735.337337527
2389,133836.313396192
2390,141611.212398632
2391,166942.604401919
2392,103873.360027849
2393,171693.095053756
2394,146241.030867939
2395,227884.162194605
2396,158689.695232552
2397,239493.482065
2398,120554.372008692
2399,58914.2682278004
2400,42472.4758227928
2401,96378.1557665174
2402,144456.775691308
2403,217965.74518057
2404,155548.084084642
2405,187744.088130494
2406,127091.070924922
2407,137964.013754324
2408,158203.984774518
2409,137955.587162536
2410,223359.499304576
2411,117379.552589988
2412,170482.773521039
2413,148279.119404459
2414,132241.209988273
2415,206307.595532525
2416,127130.879583017
2417,120932.26023472
2418,105058.806233621
2419,165209.814199889
2420,130160.513499734
2421,177704.707090486
2422,122312.884045312
2423,123907.845495815
2424,183324.891529477
2425,313622.13801568
2426,182228.667196865
2427,114161.958703333
2428,169498.196857092
2429,105267.064955593
2430,132720.377699567
2431,141249.442844867
2432,130276.708179805
2433,150355.853960339
2434,159535.314156119
2435,184399.385554038
2436,70909.1527942795
2437,101309.365095032
2438,120519.917033973
2439,128304.902552565
2440,155643.354075803
2441,124804.785204104
2442,101993.531364464
2443,134078.752654088
2444,136546.651922117
2445,104755.071926359
2446,175626.906397017
2447,196708.508665049
2448,157235.691655268
2449,130618.707376052
2450,174044.698031935
2451,133806.945242877
2452,229744.182824224
2453,76720.2595479822
2454,111782.97978419
2455,116172.195943339
2456,159209.759091243
2457,120860.771859757
2458,111660.028015397
2459,97023.6363543903
2460,155450.054958494
2461,122378.664308014
2462,136688.807746016
2463,137474.596547804
2464,212530.28906466
2465,151618.863325236
2466,148188.010240243
2467,142708.934078777
2468,106177.958387765
2469,121462.957151463
2470,243607.250853228
2471,184870.89011714
2472,241335.103554454
2473,152036.647844157
2474,134553.524248027
2475,224027.502136631
2476,124486.112812652
2477,131736.77779766
2478,204292.879005408
2479,137084.404412132
2480,137939.509595368
2481,143530.682422047
2482,133506.102895026
2483,107578.259226385
2484,145039.194044495
2485,110836.101016225
2486,162181.588874956
2487,267625.883965535
2488,121068.376870722
2489,167234.837214434
2490,155772.334057137
2491,88984.2674230595
2492,194216.591397377
2493,145022.021663521
2494,205390.208484365
2495,115817.325338035
2496,273343.833644865
2497,168825.873418853
2498,116874.257941241
2499,72604.6422738462
2500,129440.282776287
2501,161722.588179523
2502,169412.052688073
2503,135607.107597914
2504,192196.473104209
2505,196630.791977309
2506,249688.780454943
2507,291432.483368924
2508,249688.780454943
2509,227309.210317873
2510,208846.775005203
2511,163403.919033696
2512,184286.593927901
2513,226033.985196408
2514,188952.131405481
2515,164084.220871055
2516,145253.125184435
2517,128649.147926355
2518,132035.783235961
2519,203329.197901158
2520,204397.222234634
2521,170913.688711267
2522,209783.302169081
2523,126436.94508482
2524,139171.548466524
2525,155809.49734624
2526,166355.451438269
2527,104898.874276677
2528,118413.493999838
2529,135290.704266485
2530,124030.472895591
2531,242958.117143422
2532,214569.399389351
2533,186830.756058368
2534,229634.61354071
2535,293971.669443753
2536,230801.481445745
2537,195016.763971286
2538,154458.024021338
2539,172496.211473665
2540,163394.518893707
2541,150388.772971667
2542,147635.087127264
2543,141787.512285781
2544,145990.580078828
2545,158866.099605483
2546,171201.624810005
2547,145655.531906861
2548,180946.321575639
2549,156888.146697606
2550,636412.960066957
2551,134031.032125603
2552,119180.997756398
2553,69582.2099924098
2554,112810.74613796
2555,87406.2215361406
2556,104125.087877134
2557,131504.068981368
2558,217736.554678253
2559,168184.52300426
2560,117078.225305983
2561,98681.956330725
2562,121209.761032214
2563,125156.725387477
2564,153641.466850509
2565,101886.604104809
2566,162760.507015456
2567,155626.015407416
2568,233823.086639203
2569,207472.271849062
2570,115325.673658188
2571,217721.146991469
2572,145371.35200285
2573,261691.769010082
2574,247325.140317261
2575,157801.92581293
2576,127407.605144957
2577,189136.503499475
2578,78070.2449656548
2579,58954.3716701595
2580,154939.683136939
2581,176611.387742241
2582,117108.326968642
2583,255607.413724021
2584,173313.302854614
2585,209759.541555733
2586,212226.930449619
2587,210183.176534885
2588,115059.925479025
2589,153299.692005456
2590,226097.98934264
2591,268881.313511723
2592,203327.853741737
2593,210374.744855309
2594,166183.668903035
2595,171983.826401058
2596,322390.245859303
2597,202225.246940168
2598,252510.407223427
2599,271487.19199193
2600,212321.199345474
2601,126251.185539603
2602,100801.076275779
2603,102285.307317054
2604,92678.0093564579
2605,98383.6129673881
2606,169012.659218032
2607,192976.207322141
2608,224782.4427974
2609,159943.219034426
2610,83983.7814152475
2611,213392.383702737
2612,170058.037103617
2613,103229.90815601
2614,110683.78822856
2615,167129.157654656
2616,146815.588267635
2617,290283.394604723
2618,259456.902521449
2619,250141.045929558
2620,163417.482748635
2621,159026.102373717
2622,169425.831255591
2623,218433.386249873
2624,280005.057248091
2625,302007.448019812
2626,161930.47974452
2627,150722.379163784
2628,338452.994685618
2629,364735.643806921
2630,261331.499068212
2631,364462.111772855
2632,309231.106830526
2633,249712.441077806
2634,309211.840864227
2635,168815.619476516
2636,187681.739005956
2637,180172.436240037
2638,236129.790149393
2639,200506.613157368
2640,164085.203430706
2641,122478.733675528
2642,203832.956173471
2643,135383.278809802
2644,157961.065693207
2645,114898.562334571
2646,114871.261069509
2647,128475.62164218
2648,149267.553468654
2649,149491.407502459
2650,125320.732330313
2651,153053.492247052
2652,336836.548368425
2653,243407.130344817
2654,254285.923757608
2655,335783.727426091
2656,255730.212699906
2657,279783.700513217
2658,235094.685669043
2659,239901.755849281
2660,294079.68556316
2661,302082.811155692
2662,307025.527717008
2663,257518.066031615
2664,223117.286131911
2665,287806.412647257
2666,249814.283339066
2667,139992.283873572
2668,146615.889240962
2669,161792.80846331
2670,247458.634421762
2671,146615.889240962
2672,171874.530811005
2673,198546.441728341
2674,199737.860077125
2675,143222.334791217
2676,158540.500144092
2677,198781.273262841
2678,230139.171231536
2679,257770.569468645
2680,269326.247052574
2681,368471.764833546
2682,310808.429037412
2683,395059.067854089
2684,301433.509766285
2685,308823.564979139
2686,230660.795308677
2687,278838.777781375
2688,191823.219795475
2689,169700.023093385
2690,347884.426028112
2691,180917.076208714
2692,107294.758168413
2693,191032.123059632
2694,105374.481998234
2695,176953.291795335
2696,160794.792862864
2697,198548.983410026
2698,184492.725007433
2699,197966.080251808
2700,159973.852826623
2701,138567.067451159
2702,142793.14145881
2703,140478.785879382
2704,160098.00643684
2705,125330.948858097
2706,110626.958052502
2707,124635.046806112
2708,132961.903414767
2709,94059.8185092123
2710,120116.068076625
2711,311691.276145526
2712,357767.907965684
2713,154381.53798245
2714,124621.352450972
2715,182090.166008119
2716,113802.59518914
2717,153962.158854249
2718,200510.046216795
2719,178461.343615441
2720,191691.002545158
2721,152773.264101789
2722,202328.401530144
2723,154563.443748908
2724,118291.346232893
2725,134119.188070767
2726,171480.369389836
2727,183301.48215042
2728,173607.040142338
2729,153225.856613301
2730,159357.678161502
2731,101380.795899732
2732,114130.811258806
2733,187470.06886991
2734,182724.434531594
2735,159521.216721216
2736,147124.992503804
2737,112772.798342218
2738,197609.865095684
2739,174193.640490631
2740,142834.12006702
2741,164737.38194207
2742,195673.895387815
2743,172337.219051918
2744,152120.264009047
2745,145488.497418443
2746,127703.727594685
2747,162493.407621135
2748,135051.705449374
2749,127350.086492321
2750,124371.764308764
2751,114632.686539279
2752,229902.694584869
2753,201920.70981684
2754,343930.737755884
2755,154859.926563022
2756,87926.5386366123
2757,111377.354099948
2758,69067.0438680213
2759,165944.816067293
2760,196543.452309687
2761,159786.825890762
2762,155223.277680788
2763,218522.703210041
2764,130155.648132216
2765,260379.009800908
2766,178761.812444297
2767,87339.6841911081
2768,153589.610006202
2769,147132.275496991
2770,155391.158014574
2771,111878.670212664
2772,113247.726891141
2773,197777.507797901
2774,183726.948154182
2775,160329.153366103
2776,149984.046810136
2777,157699.122600761
2778,84576.3018231988
2779,198792.945454085
2780,119826.481645553
2781,90710.4116804057
2782,106889.241960871
2783,120957.729968162
2784,144663.571989714
2785,163611.327771296
2786,57819.7072030507
2787,130407.419260079
2788,91049.1604686954
2789,210173.811994274
2790,89780.5656011123
2791,136427.172275223
2792,92536.1650751025
2793,159440.898158652
2794,116869.505573371
2795,115003.045588827
2796,86811.9216271641
2797,264266.55355631
2798,132471.63379909
2799,117461.499322142
2800,62109.043752955
2801,120934.419956266
2802,144191.030954546
2803,241363.459473741
2804,132135.738034305
2805,76053.0237808555
2806,89963.7999599454
2807,129241.165500052
2808,171794.337460256
2809,119021.217256009
2810,136441.972056028
2811,199261.740177061
2812,168150.960187036
2813,246652.367036083
2814,260077.738847176
2815,105714.489805236
2816,251399.064893155
2817,139254.697284017
2818,132734.474013618
2819,159039.130134855
2820,173092.58370245
2821,113776.950357029
2822,212641.437585442
2823,367931.229588683
2824,222607.541232154
2825,145819.118354783
2826,128875.467173202
2827,166204.766429539
2828,255410.622269916
2829,216366.747214212
2830,231404.159115107
2831,173163.049619183
2832,258365.293915599
2833,250318.872424211
2834,193130.876292422
2835,214945.231226469
2836,195412.148714982
2837,194658.222477775
2838,138766.215590291
2839,155293.117649757
2840,203802.074984937
2841,184983.783477139
2842,206119.027469851
2843,140539.485310576
2844,184223.954027064
2845,107972.258868913
2846,200449.688834396
2847,196696.407545125
2848,182614.725009955
2849,187636.460760017
2850,259928.934942737
