Id,SalePrice
1.533000000000000000e+03,1.248857877988029795e+05
1.534000000000000000e+03,1.177590374772326613e+05
1.535000000000000000e+03,1.396819934910876327e+05
1.536000000000000000e+03,1.096381537977910339e+05
1.537000000000000000e+03,6.588550720807889593e+04
1.538000000000000000e+03,1.409542809215170273e+05
1.539000000000000000e+03,1.749581911731878354e+05
1.540000000000000000e+03,1.052527508508126339e+05
1.541000000000000000e+03,1.167279311672853946e+05
1.542000000000000000e+03,1.040492497083543276e+05
1.543000000000000000e+03,1.366922885984180903e+05
1.544000000000000000e+03,7.963396789402738796e+04
1.545000000000000000e+03,1.019072051136176306e+05
1.546000000000000000e+03,1.176354862833952648e+05
1.547000000000000000e+03,1.162740662283735583e+05
1.548000000000000000e+03,1.101531655211772304e+05
1.549000000000000000e+03,9.708432287932708277e+04
1.550000000000000000e+03,1.201120477319094061e+05
1.551000000000000000e+03,1.026248138404037309e+05
1.552000000000000000e+03,1.290983268112608639e+05
1.553000000000000000e+03,1.241282408894106193e+05
1.554000000000000000e+03,1.148905985606667236e+05
1.555000000000000000e+03,1.000666656380016793e+05
1.556000000000000000e+03,9.390398835864181456e+04
1.557000000000000000e+03,8.129555308379181952e+04
1.558000000000000000e+03,8.202171998368884670e+04
1.559000000000000000e+03,5.390792244463094539e+04
1.560000000000000000e+03,1.396370345947998576e+05
1.561000000000000000e+03,8.259507510175502102e+04
1.562000000000000000e+03,9.304896887887342018e+04
1.563000000000000000e+03,8.520663757173011254e+04
1.564000000000000000e+03,1.114876101891569415e+05
1.565000000000000000e+03,1.156121342182338121e+05
1.566000000000000000e+03,1.438540676839980006e+05
1.567000000000000000e+03,6.913416009328495420e+04
1.568000000000000000e+03,1.406860256820404902e+05
1.569000000000000000e+03,1.305169556639427028e+05
1.570000000000000000e+03,1.234393968402141763e+05
1.571000000000000000e+03,1.067299837091497320e+05
1.572000000000000000e+03,1.081156441999610106e+05
1.573000000000000000e+03,1.471608043610952154e+05
1.574000000000000000e+03,1.148330600942636083e+05
1.575000000000000000e+03,1.187531529447234498e+05
1.576000000000000000e+03,1.670829221680491755e+05
1.577000000000000000e+03,1.292677904097046558e+05
1.578000000000000000e+03,1.258483852753460087e+05
1.579000000000000000e+03,9.949305223992756510e+04
1.580000000000000000e+03,1.507084880370511382e+05
1.581000000000000000e+03,1.243482667272980616e+05
1.582000000000000000e+03,9.924181007953056542e+04
1.583000000000000000e+03,1.798784074197112059e+05
1.584000000000000000e+03,1.706086775415113370e+05
1.585000000000000000e+03,9.011216481623932486e+04
1.586000000000000000e+03,7.373745010441009072e+04
1.587000000000000000e+03,8.970903694708622061e+04
1.588000000000000000e+03,1.177275040888850926e+05
1.589000000000000000e+03,1.112007855404160655e+05
1.590000000000000000e+03,1.167890116876780085e+05
1.591000000000000000e+03,7.805710198140695866e+04
1.592000000000000000e+03,8.947619562143013172e+04
1.593000000000000000e+03,1.010632617293713847e+05
1.594000000000000000e+03,1.298758181121480739e+05
1.595000000000000000e+03,9.308747819177921338e+04
1.596000000000000000e+03,1.398338742571909970e+05
1.597000000000000000e+03,1.303669962314181466e+05
1.598000000000000000e+03,1.448655121228048229e+05
1.599000000000000000e+03,1.117010493256469199e+05
1.600000000000000000e+03,1.210408557803324220e+05
1.601000000000000000e+03,5.780774262295322842e+04
1.602000000000000000e+03,9.706783879696927033e+04
1.603000000000000000e+03,6.801811217209350434e+04
1.604000000000000000e+03,1.514200358489108039e+05
1.605000000000000000e+03,1.672196139426608570e+05
1.606000000000000000e+03,1.228904286662780796e+05
1.607000000000000000e+03,1.402221418261869694e+05
1.608000000000000000e+03,1.464351781126623100e+05
1.609000000000000000e+03,1.403424752182346128e+05
1.610000000000000000e+03,1.302733670774674538e+05
1.611000000000000000e+03,9.176829681685501419e+04
1.612000000000000000e+03,1.166950909013625060e+05
1.613000000000000000e+03,1.197735150148890098e+05
1.614000000000000000e+03,9.201696513831008633e+04
1.615000000000000000e+03,8.157037489469756838e+04
1.616000000000000000e+03,7.378289845371144474e+04
1.617000000000000000e+03,8.674396749625694065e+04
1.618000000000000000e+03,8.752382100379951589e+04
1.619000000000000000e+03,1.098235432441216835e+05
1.620000000000000000e+03,1.524724094248011825e+05
1.621000000000000000e+03,1.009660156219643541e+05
1.622000000000000000e+03,1.078193825218623097e+05
1.623000000000000000e+03,1.605624186594592757e+05
1.624000000000000000e+03,1.383022157617162738e+05
1.625000000000000000e+03,8.470129879856071784e+04
1.626000000000000000e+03,1.150457973815480946e+05
1.627000000000000000e+03,1.195680067899590649e+05
1.628000000000000000e+03,1.614083561252941436e+05
1.629000000000000000e+03,1.072643562631186796e+05
1.630000000000000000e+03,2.120405655161789036e+05
1.631000000000000000e+03,1.332900679484018474e+05
1.632000000000000000e+03,1.657605109289321117e+05
1.633000000000000000e+03,1.207273289452843892e+05
1.634000000000000000e+03,1.210414558256988821e+05
1.635000000000000000e+03,1.167638188920682005e+05
1.636000000000000000e+03,9.402755834449431859e+04
1.637000000000000000e+03,1.174697898030422803e+05
1.638000000000000000e+03,1.452334934069072769e+05
1.639000000000000000e+03,1.219134683182546432e+05
1.640000000000000000e+03,1.794733273615906655e+05
1.641000000000000000e+03,1.039435602001567895e+05
1.642000000000000000e+03,1.633974398140838894e+05
1.643000000000000000e+03,1.579339857676338870e+05
1.644000000000000000e+03,1.765936640926881228e+05
1.645000000000000000e+03,1.389956894691486959e+05
1.646000000000000000e+03,1.076396459437511512e+05
1.647000000000000000e+03,1.108464782196159358e+05
1.648000000000000000e+03,9.986771038308266725e+04
1.649000000000000000e+03,8.738184322420433455e+04
1.650000000000000000e+03,8.608527935656563204e+04
1.651000000000000000e+03,9.941564299491874408e+04
1.652000000000000000e+03,8.171620978061997448e+04
1.653000000000000000e+03,8.544336634595254145e+04
1.654000000000000000e+03,1.324641720764843340e+05
1.655000000000000000e+03,1.172584667889465200e+05
1.656000000000000000e+03,1.178335064920541918e+05
1.657000000000000000e+03,1.240793516785672400e+05
1.658000000000000000e+03,1.162859677157231345e+05
1.659000000000000000e+03,1.012356856405244471e+05
1.660000000000000000e+03,9.238118183280606172e+04
1.661000000000000000e+03,2.710051028070884058e+05
1.662000000000000000e+03,2.484811304033029301e+05
1.663000000000000000e+03,2.113162344189226569e+05
1.664000000000000000e+03,2.768956752374098287e+05
1.665000000000000000e+03,1.959079685524738161e+05
1.666000000000000000e+03,1.546285415524353157e+05
1.667000000000000000e+03,2.343012204734301195e+05
1.668000000000000000e+03,2.069761728510193643e+05
1.669000000000000000e+03,1.771235370068188640e+05
1.670000000000000000e+03,1.875907991763697937e+05
1.671000000000000000e+03,1.443259612851933634e+05
1.672000000000000000e+03,1.993388601536922506e+05
1.673000000000000000e+03,2.271556766365573858e+05
1.674000000000000000e+03,1.821839553272537305e+05
1.675000000000000000e+03,1.470238943499427114e+05
1.676000000000000000e+03,1.465082792907564435e+05
1.677000000000000000e+03,1.580913477783110866e+05
1.678000000000000000e+03,2.151663754125614068e+05
1.679000000000000000e+03,1.709203651696324814e+05
1.680000000000000000e+03,1.621534673724410532e+05
1.681000000000000000e+03,1.550396070615152130e+05
1.682000000000000000e+03,1.648629447455286572e+05
1.683000000000000000e+03,1.471667761413815024e+05
1.684000000000000000e+03,1.394845410707504197e+05
1.685000000000000000e+03,1.299834797392181499e+05
1.686000000000000000e+03,1.138481768136280007e+05
1.687000000000000000e+03,1.339031058367545775e+05
1.688000000000000000e+03,1.266870673993307428e+05
1.689000000000000000e+03,1.495842081463059585e+05
1.690000000000000000e+03,1.376814487966549932e+05
1.691000000000000000e+03,1.255419035025615885e+05
1.692000000000000000e+03,1.714219658553902991e+05
1.693000000000000000e+03,1.264055691430522274e+05
1.694000000000000000e+03,1.193686905085839389e+05
1.695000000000000000e+03,1.314121142684908118e+05
1.696000000000000000e+03,1.652103805113713024e+05
1.697000000000000000e+03,1.288632851279530296e+05
1.698000000000000000e+03,2.164687384073920257e+05
1.699000000000000000e+03,1.751625923830989050e+05
1.700000000000000000e+03,1.424803835470663034e+05
1.701000000000000000e+03,1.587276362912420009e+05
1.702000000000000000e+03,1.776455249458231847e+05
1.703000000000000000e+03,1.523516743302437535e+05
1.704000000000000000e+03,1.788908628486031084e+05
1.705000000000000000e+03,1.425823309166356048e+05
1.706000000000000000e+03,1.999139673233143694e+05
1.707000000000000000e+03,1.208338662025469821e+05
1.708000000000000000e+03,1.422733656380023458e+05
1.709000000000000000e+03,1.846963070303170825e+05
1.710000000000000000e+03,1.475150982777927711e+05
1.711000000000000000e+03,1.810289879271299578e+05
1.712000000000000000e+03,1.409762085699814197e+05
1.713000000000000000e+03,1.687905292119105579e+05
1.714000000000000000e+03,1.454664058027283463e+05
1.715000000000000000e+03,1.514422119662273326e+05
1.716000000000000000e+03,1.324522831964353391e+05
1.717000000000000000e+03,1.333326763799668115e+05
1.718000000000000000e+03,9.824263233234500512e+04
1.719000000000000000e+03,1.581759417149120709e+05
1.720000000000000000e+03,1.408965047306783381e+05
1.721000000000000000e+03,1.255212296150491165e+05
1.722000000000000000e+03,9.411633078213407134e+04
1.723000000000000000e+03,1.111313158781992097e+05
1.724000000000000000e+03,1.260877394370915863e+05
1.725000000000000000e+03,1.533196817406946502e+05
1.726000000000000000e+03,1.485581911969700595e+05
1.727000000000000000e+03,1.253271737788750761e+05
1.728000000000000000e+03,1.528141510513447865e+05
1.729000000000000000e+03,1.138814845872965961e+05
1.730000000000000000e+03,1.430980436834422580e+05
1.731000000000000000e+03,1.019551197315625468e+05
1.732000000000000000e+03,9.579525665919942548e+04
1.733000000000000000e+03,8.285914051978760108e+04
1.734000000000000000e+03,8.676349212912570511e+04
1.735000000000000000e+03,1.092224491027507611e+05
1.736000000000000000e+03,8.543370741370062751e+04
1.737000000000000000e+03,2.056030104460724106e+05
1.738000000000000000e+03,1.436968090390132857e+05
1.739000000000000000e+03,2.224131345887141069e+05
1.740000000000000000e+03,1.435622703098629136e+05
1.741000000000000000e+03,1.249012852364677237e+05
1.742000000000000000e+03,1.167443144693979848e+05
1.743000000000000000e+03,1.318348651500652486e+05
1.744000000000000000e+03,1.772883044883095135e+05
1.745000000000000000e+03,1.604711715124612383e+05
1.746000000000000000e+03,1.556565114106400870e+05
1.747000000000000000e+03,1.823320083983193908e+05
1.748000000000000000e+03,1.872825721972366737e+05
1.749000000000000000e+03,1.024244599991850264e+05
1.750000000000000000e+03,8.461267700368505029e+04
1.751000000000000000e+03,1.654995765311806172e+05
1.752000000000000000e+03,7.644015539823284780e+04
1.753000000000000000e+03,1.091628362669824273e+05
1.754000000000000000e+03,1.430079312231516233e+05
1.755000000000000000e+03,1.036911526048166415e+05
1.756000000000000000e+03,1.005388587052398070e+05
1.757000000000000000e+03,8.648151889702599146e+04
1.758000000000000000e+03,9.503543226457796118e+04
1.759000000000000000e+03,1.020202261341726262e+05
1.760000000000000000e+03,1.139152667380805069e+05
1.761000000000000000e+03,1.054040366569593025e+05
1.762000000000000000e+03,1.294670882455505780e+05
1.763000000000000000e+03,1.065997481491234357e+05
1.764000000000000000e+03,8.765614569687719631e+04
1.765000000000000000e+03,1.143906669754300819e+05
1.766000000000000000e+03,1.148188464554155507e+05
1.767000000000000000e+03,1.487253759923338366e+05
1.768000000000000000e+03,8.940416389937535860e+04
1.769000000000000000e+03,1.113301165227548627e+05
1.770000000000000000e+03,1.158447877607278933e+05
1.771000000000000000e+03,1.028161761197995511e+05
1.772000000000000000e+03,1.033701443204988027e+05
1.773000000000000000e+03,9.806863436629659554e+04
1.774000000000000000e+03,1.025493977291416813e+05
1.775000000000000000e+03,9.216242328452694346e+04
1.776000000000000000e+03,9.399233666819917562e+04
1.777000000000000000e+03,7.935887353995753801e+04
1.778000000000000000e+03,1.002588506166213629e+05
1.779000000000000000e+03,7.930369620965323702e+04
1.780000000000000000e+03,1.640479289220208011e+05
1.781000000000000000e+03,8.845095847376799793e+04
1.782000000000000000e+03,8.209192771727428772e+04
1.783000000000000000e+03,1.425095476103882829e+05
1.784000000000000000e+03,1.023018335995345988e+05
1.785000000000000000e+03,1.085266046514566551e+05
1.786000000000000000e+03,1.622329218395606149e+05
1.787000000000000000e+03,1.624382872553530906e+05
1.788000000000000000e+03,6.415048669835152396e+04
1.789000000000000000e+03,9.171208541565216728e+04
1.790000000000000000e+03,7.752208932028339768e+04
1.791000000000000000e+03,1.941821747265150188e+05
1.792000000000000000e+03,1.007928840954654588e+05
1.793000000000000000e+03,1.018413948742329812e+05
1.794000000000000000e+03,1.194486520795621182e+05
1.795000000000000000e+03,9.279266091324519948e+04
1.796000000000000000e+03,7.951153972504255944e+04
1.797000000000000000e+03,1.072152941923413164e+05
1.798000000000000000e+03,9.973165792981398408e+04
1.799000000000000000e+03,8.880344781702900946e+04
1.800000000000000000e+03,1.029818854423365701e+05
1.801000000000000000e+03,1.194787084570263978e+05
1.802000000000000000e+03,1.282310252971564478e+05
1.803000000000000000e+03,1.071496165049870760e+05
1.804000000000000000e+03,9.475784812000916281e+04
1.805000000000000000e+03,9.802770634901817539e+04
1.806000000000000000e+03,1.305199636892581329e+05
1.807000000000000000e+03,1.535620904334472434e+05
1.808000000000000000e+03,1.198054716978393844e+05
1.809000000000000000e+03,1.074826592692402337e+05
1.810000000000000000e+03,1.303374047764819552e+05
1.811000000000000000e+03,1.007177116131949297e+05
1.812000000000000000e+03,9.231430602617826662e+04
1.813000000000000000e+03,1.165685213378323970e+05
1.814000000000000000e+03,8.170544010112182877e+04
1.815000000000000000e+03,5.987331535878987779e+04
1.816000000000000000e+03,8.707118493679095991e+04
1.817000000000000000e+03,9.938950323091374594e+04
1.818000000000000000e+03,1.522982795665595331e+05
1.819000000000000000e+03,1.227733279072940641e+05
1.820000000000000000e+03,5.772162889478685975e+04
1.821000000000000000e+03,1.185666697227605182e+05
1.822000000000000000e+03,1.441370374890777748e+05
1.823000000000000000e+03,4.201992279446938483e+04
1.824000000000000000e+03,1.201655393946037220e+05
1.825000000000000000e+03,1.222969591658063873e+05
1.826000000000000000e+03,7.277115344344241021e+04
1.827000000000000000e+03,8.477596597240444680e+04
1.828000000000000000e+03,1.205474480724686873e+05
1.829000000000000000e+03,1.020775510113419878e+05
1.830000000000000000e+03,1.393503662982279784e+05
1.831000000000000000e+03,1.512705184450167581e+05
1.832000000000000000e+03,9.066455200486732065e+04
1.833000000000000000e+03,1.143599003602753219e+05
1.834000000000000000e+03,1.176356626568353531e+05
1.835000000000000000e+03,1.101918496855685371e+05
1.836000000000000000e+03,1.110819945400463621e+05
1.837000000000000000e+03,7.550557902668489260e+04
1.838000000000000000e+03,1.163528081223902409e+05
1.839000000000000000e+03,9.412875674635716132e+04
1.840000000000000000e+03,1.159580369883678504e+05
1.841000000000000000e+03,1.220902325835240044e+05
1.842000000000000000e+03,1.026320225116850052e+05
1.843000000000000000e+03,7.724753256138374854e+04
1.844000000000000000e+03,7.995768567936426552e+04
1.845000000000000000e+03,1.182611205227258761e+05
1.846000000000000000e+03,9.896695221113107982e+04
1.847000000000000000e+03,1.176028410133618308e+05
1.848000000000000000e+03,5.225673348136789718e+04
1.849000000000000000e+03,1.058441353350264690e+05
1.850000000000000000e+03,9.942646205085239490e+04
1.851000000000000000e+03,1.323739645789414062e+05
1.852000000000000000e+03,1.077884491538972070e+05
1.853000000000000000e+03,9.725313695841637673e+04
1.854000000000000000e+03,1.188929950203522749e+05
1.855000000000000000e+03,1.089108747228777065e+05
1.856000000000000000e+03,1.707277712215456704e+05
1.857000000000000000e+03,1.176217091309029056e+05
1.858000000000000000e+03,1.350130231395370211e+05
1.859000000000000000e+03,1.007857442735757504e+05
1.860000000000000000e+03,1.050614016343985277e+05
1.861000000000000000e+03,1.032874257868780405e+05
1.862000000000000000e+03,2.245034908868370403e+05
1.863000000000000000e+03,2.214618994369977736e+05
1.864000000000000000e+03,2.214755321775653865e+05
1.865000000000000000e+03,1.702760751623602700e+05
1.866000000000000000e+03,1.919473682742843521e+05
1.867000000000000000e+03,1.806996744110791769e+05
1.868000000000000000e+03,1.834327041080599301e+05
1.869000000000000000e+03,1.530932465191885422e+05
1.870000000000000000e+03,1.386775827547036170e+05
1.871000000000000000e+03,1.549486047573857068e+05
1.872000000000000000e+03,1.412850435505312926e+05
1.873000000000000000e+03,1.649763589558383392e+05
1.874000000000000000e+03,1.115771606761043513e+05
1.875000000000000000e+03,1.358700487724343257e+05
1.876000000000000000e+03,1.331456595477034571e+05
1.877000000000000000e+03,1.290425265089829045e+05
1.878000000000000000e+03,1.372212284152979555e+05
1.879000000000000000e+03,8.281308378054224886e+04
1.880000000000000000e+03,9.403011229751822248e+04
1.881000000000000000e+03,1.681089316328563436e+05
1.882000000000000000e+03,1.889802711931919621e+05
1.883000000000000000e+03,1.513683131371285417e+05
1.884000000000000000e+03,1.671929955886112293e+05
1.885000000000000000e+03,1.215782287967757002e+05
1.886000000000000000e+03,1.425292642443772929e+05
1.887000000000000000e+03,1.295142234589277796e+05
1.888000000000000000e+03,1.719635688813022862e+05
1.889000000000000000e+03,1.408438575880405842e+05
1.890000000000000000e+03,9.529743269389092166e+04
1.891000000000000000e+03,9.661501467630761908e+04
1.892000000000000000e+03,8.954511710685788421e+04
1.893000000000000000e+03,1.207595178436980787e+05
1.894000000000000000e+03,1.018902019462671014e+05
1.895000000000000000e+03,9.382066820852004457e+04
1.896000000000000000e+03,1.199414897726369818e+05
1.897000000000000000e+03,8.493337705848069163e+04
1.898000000000000000e+03,1.088721818760399910e+05
1.899000000000000000e+03,1.266756342358734400e+05
1.900000000000000000e+03,1.310070689462617738e+05
1.901000000000000000e+03,1.257094203708673595e+05
1.902000000000000000e+03,9.755376851699320832e+04
1.903000000000000000e+03,1.932785009591211856e+05
1.904000000000000000e+03,1.134257343833432533e+05
1.905000000000000000e+03,1.397701136292542797e+05
1.906000000000000000e+03,1.121531403805121954e+05
1.907000000000000000e+03,1.383811970811389619e+05
1.908000000000000000e+03,1.034527493572741514e+05
1.909000000000000000e+03,1.140772011917337077e+05
1.910000000000000000e+03,1.064708396599230036e+05
1.911000000000000000e+03,1.318905485873449361e+05
1.912000000000000000e+03,1.842680920521527587e+05
1.913000000000000000e+03,1.193798280938069074e+05
1.914000000000000000e+03,6.398352633810938278e+04
1.915000000000000000e+03,1.406012946950012993e+05
1.916000000000000000e+03,5.060724351937436586e+04
1.917000000000000000e+03,1.718980139935861225e+05
1.918000000000000000e+03,1.008181684493759676e+05
1.919000000000000000e+03,1.245950473687290068e+05
1.920000000000000000e+03,1.040780204024317354e+05
1.921000000000000000e+03,1.892036915019050939e+05
1.922000000000000000e+03,1.498421799775303516e+05
1.923000000000000000e+03,1.888178566771774495e+05
1.924000000000000000e+03,1.394266504729391017e+05
1.925000000000000000e+03,1.688095578411179886e+05
1.926000000000000000e+03,1.948327583972678985e+05
1.927000000000000000e+03,8.194332935038713913e+04
1.928000000000000000e+03,8.962860433355772693e+04
1.929000000000000000e+03,9.226152684113675787e+04
1.930000000000000000e+03,9.160481368351199490e+04
1.931000000000000000e+03,8.944371727402861870e+04
1.932000000000000000e+03,9.684424426090451016e+04
1.933000000000000000e+03,1.166147847884276562e+05
1.934000000000000000e+03,1.175304387236784678e+05
1.935000000000000000e+03,1.033127048871375155e+05
1.936000000000000000e+03,1.160165863102062285e+05
1.937000000000000000e+03,1.198396422194467013e+05
1.938000000000000000e+03,1.095338202236937941e+05
1.939000000000000000e+03,1.431195030977632268e+05
1.940000000000000000e+03,1.575525439663531142e+05
1.941000000000000000e+03,1.210503882911606634e+05
1.942000000000000000e+03,1.043798269302017434e+05
1.943000000000000000e+03,1.471452741155523108e+05
1.944000000000000000e+03,2.146270851365773124e+05
1.945000000000000000e+03,1.685430579278672230e+05
1.946000000000000000e+03,1.185642404364575777e+05
1.947000000000000000e+03,1.648397481639870966e+05
1.948000000000000000e+03,1.086393756605307281e+05
1.949000000000000000e+03,1.450548540696594573e+05
1.950000000000000000e+03,1.189905745398673171e+05
1.951000000000000000e+03,1.354618424756177992e+05
1.952000000000000000e+03,1.211174007880021964e+05
1.953000000000000000e+03,9.857039991091174306e+04
1.954000000000000000e+03,1.386549887922030175e+05
1.955000000000000000e+03,1.101474700234334159e+05
1.956000000000000000e+03,2.321264308648362639e+05
1.957000000000000000e+03,1.083854415888321382e+05
1.958000000000000000e+03,1.969836856805786083e+05
1.959000000000000000e+03,1.417110276387414197e+05
1.960000000000000000e+03,7.562663998833199730e+04
1.961000000000000000e+03,9.185799986000030185e+04
1.962000000000000000e+03,8.216593183511444659e+04
1.963000000000000000e+03,8.933201277083148307e+04
1.964000000000000000e+03,8.472452189007219567e+04
1.965000000000000000e+03,1.370490145939928479e+05
1.966000000000000000e+03,1.081017766593581182e+05
1.967000000000000000e+03,1.590650987333078519e+05
1.968000000000000000e+03,2.154816480551847199e+05
1.969000000000000000e+03,1.652461968506895355e+05
1.970000000000000000e+03,2.163618950944131648e+05
1.971000000000000000e+03,2.511864361822200299e+05
1.972000000000000000e+03,2.021714435024886916e+05
1.973000000000000000e+03,2.037191118282978714e+05
1.974000000000000000e+03,2.131957645469379204e+05
1.975000000000000000e+03,2.382310956989170227e+05
1.976000000000000000e+03,1.499198451649904018e+05
1.977000000000000000e+03,1.982150410383002018e+05
1.978000000000000000e+03,2.094869544230178581e+05
1.979000000000000000e+03,1.712858179901566764e+05
1.980000000000000000e+03,1.397610506398029684e+05
1.981000000000000000e+03,1.782148464346628461e+05
1.982000000000000000e+03,1.374276355260649580e+05
1.983000000000000000e+03,1.418956086361667258e+05
1.984000000000000000e+03,1.565757706310919311e+05
1.985000000000000000e+03,1.282756593339752581e+05
1.986000000000000000e+03,1.317318910022969358e+05
1.987000000000000000e+03,1.051799254028442811e+05
1.988000000000000000e+03,1.291868865808467672e+05
1.989000000000000000e+03,1.465621051026810892e+05
1.990000000000000000e+03,1.407281145657445595e+05
1.991000000000000000e+03,1.633945849022831244e+05
1.992000000000000000e+03,1.274426154367609997e+05
1.993000000000000000e+03,1.259664229792185215e+05
1.994000000000000000e+03,1.581023954338243057e+05
1.995000000000000000e+03,1.302281745866418059e+05
1.996000000000000000e+03,1.392251754906076239e+05
1.997000000000000000e+03,1.971186964637041092e+05
1.998000000000000000e+03,1.418427729228979733e+05
1.999000000000000000e+03,1.837482103581494594e+05
2.000000000000000000e+03,2.071417937844316475e+05
2.001000000000000000e+03,1.750986431423808390e+05
2.002000000000000000e+03,1.361497905451831466e+05
2.003000000000000000e+03,2.021312022581084748e+05
2.004000000000000000e+03,1.829646753438412561e+05
2.005000000000000000e+03,1.329957057044267422e+05
2.006000000000000000e+03,1.425396577931982756e+05
2.007000000000000000e+03,1.484846000075682532e+05
2.008000000000000000e+03,1.222956087315573386e+05
2.009000000000000000e+03,1.579758983238833316e+05
2.010000000000000000e+03,1.454972174533188518e+05
2.011000000000000000e+03,9.162585285910549283e+04
2.012000000000000000e+03,1.246062812476170802e+05
2.013000000000000000e+03,1.163581445713334688e+05
2.014000000000000000e+03,1.198905582500930905e+05
2.015000000000000000e+03,1.365763295148763282e+05
2.016000000000000000e+03,1.439247981626700785e+05
2.017000000000000000e+03,1.349884820046624518e+05
2.018000000000000000e+03,9.926694165455065377e+04
2.019000000000000000e+03,1.018090647573204187e+05
2.020000000000000000e+03,8.793323884161298338e+04
2.021000000000000000e+03,8.281970605144707952e+04
2.022000000000000000e+03,1.103299870219675649e+05
2.023000000000000000e+03,1.176876363298213837e+05
2.024000000000000000e+03,1.814072048683612957e+05
2.025000000000000000e+03,1.905990646718253556e+05
2.026000000000000000e+03,1.322146414519575483e+05
2.027000000000000000e+03,1.345924449723582657e+05
2.028000000000000000e+03,1.366297297335291223e+05
2.029000000000000000e+03,1.334247102653171751e+05
2.030000000000000000e+03,1.361354004610809789e+05
2.031000000000000000e+03,1.366398057251682330e+05
2.032000000000000000e+03,1.454435772789985931e+05
2.033000000000000000e+03,1.436962395122670860e+05
2.034000000000000000e+03,1.250359238551856397e+05
2.035000000000000000e+03,1.274481098538886872e+05
2.036000000000000000e+03,1.441564807028354262e+05
2.037000000000000000e+03,1.449053037412903795e+05
2.038000000000000000e+03,2.430491388493393897e+05
2.039000000000000000e+03,1.505545395998138993e+05
2.040000000000000000e+03,2.049947245806426799e+05
2.041000000000000000e+03,2.321546609407473879e+05
2.042000000000000000e+03,1.504801371492134058e+05
