Id,SalePrice
2266,177331.812072683
2267,213673.821965662
2268,212179.872093572
2269,197500.648070036
2270,203052.322284226
2271,205419.857019047
2272,200070.609442889
2273,202090.423033201
2274,194082.781013525
2275,208545.290844237
2276,184386.77828204
2277,176744.611258132
2278,187423.927430537
2279,173251.742956138
2280,222669.479755347
2281,130160.816905134
2282,197157.181742726
2283,86139.0961413474
2284,86309.4298996598
2285,93040.0463357839
2286,165929.289563051
2287,206066.996454121
2288,203116.091855036
2289,214201.659809765
2290,211943.376337027
2291,210330.071100886
2292,217852.327825756
2293,213577.72346937
2294,211955.01882579
2295,223335.695159106
2296,221277.618145263
2297,189812.088159425
2298,211242.535114475
2299,209969.96928314
2300,213614.431243348
2301,205542.063439546
2302,191784.26169447
2303,187737.810803697
2304,196394.314941332
2305,125015.335727987
2306,125426.517782163
2307,158044.809818994
2308,140625.079029779
2309,175544.322531095
2310,157824.559796107
2311,117034.495157598
2312,217955.088347839
2313,192030.781774104
2314,207916.713343777
2315,181808.281732507
2316,188859.128782638
2317,204523.892194974
2318,176331.835702707
2319,171225.840949534
2320,172345.097614554
2321,125202.264380833
2322,122216.190382892
2323,219137.935156072
2324,196939.932643558
2325,197689.716528554
2326,201778.610993536
2327,174773.605390991
2328,182233.926069389
2329,187196.091079801
2330,188576.079825383
2331,205697.937592051
2332,197904.609836976
2333,199235.384776775
2334,197384.998922246
2335,202353.501805177
2336,187441.583222156
2337,190688.116188974
2338,202447.900704105
2339,195893.74582825
2340,205976.652111423
2341,191660.048580646
2342,183365.335784731
2343,178480.383401443
2344,188746.00691391
2345,183185.012436615
2346,181168.149685045
2347,184030.695250613
2348,180675.931591512
2349,193209.856715855
2350,204027.015211259
2351,195054.462643932
2352,202982.67520941
2353,196688.170581292
2354,169667.684838721
2355,169825.569250565
2356,204509.834007421
2357,171627.109344933
2358,200835.234203313
2359,174354.442697332
2360,154836.670062473
2361,169808.072381411
2362,228483.492570702
2363,195882.321374211
2364,206355.199492943
2365,133231.881910026
2366,116558.622652601
2367,128959.479463588
2368,120990.072240613
2369,149615.653532276
2370,94106.4127767644
2371,92333.6446898667
2372,169791.226108205
2373,176749.228867413
2374,181977.301527329
2375,188242.110362472
2376,205723.158021297
2377,225393.689161008
2378,201508.275288236
2379,178889.093037049
2380,181375.511622377
2381,201872.369083874
2382,200096.334188716
2383,189475.627872
2384,195392.532493653
2385,196122.581430221
2386,196275.4065437
2387,175060.75634456
2388,196755.546649008
2389,169456.259032942
2390,213577.46760398
2391,177230.482957693
2392,180756.989294094
2393,182490.428957382
2394,185308.109071292
2395,184013.213011969
2396,200226.80286669
2397,233584.899212587
2398,203438.86839666
2399,135107.964218305
2400,116271.768300074
2401,138196.51679798
2402,188746.485963333
2403,183811.31143022
2404,191657.727011809
2405,189220.145734066
2406,181282.085443387
2407,163426.450789863
2408,177216.962257211
2409,185324.365485879
2410,190959.17708032
2411,189376.945346112
2412,204626.011068769
2413,192214.349072192
2414,200352.184959473
2415,179207.079461582
2416,197242.311529681
2417,174877.791138787
2418,179244.184052728
2419,167872.592351009
2420,178568.364566782
2421,189189.4823091
2422,218745.131182796
2423,213168.252597318
2424,204243.052012863
2425,232177.833899438
2426,193490.089081429
2427,196609.440398333
2428,192015.302401569
2429,180895.350178197
2430,177685.824947962
2431,167693.30358478
2432,169685.091204024
2433,169035.827836703
2434,175131.021714312
2435,176738.358024198
2436,163087.123415934
2437,159043.441742538
2438,161504.624134214
2439,164305.778087778
2440,153161.472257605
2441,131312.304309723
2442,107769.777448776
2443,167645.664705351
2444,183109.077902297
2445,151295.71584918
2446,190583.58637087
2447,194061.991433277
2448,191327.836680342
2449,131518.524205267
2450,179374.748775197
2451,114542.83507413
2452,211592.231911915
2453,179927.074987731
2454,201924.754139929
2455,162227.730439524
2456,181829.338767689
2457,153861.303162938
2458,152285.481518998
2459,153907.448313313
2460,156942.353920315
2461,155978.097471202
2462,157316.435600891
2463,154610.597687951
2464,176773.549357372
2465,182967.160356444
2466,180415.121101897
2467,148378.935049789
2468,148724.682536968
2469,150253.614617903
2470,209703.920797054
2471,190610.594769655
2472,195193.017278965
2473,128166.435842544
2474,194511.462776217
2475,208738.883605526
2476,129739.817531885
2477,198896.507966253
2478,199614.889951194
2479,213180.579673643
2480,212455.53218504
2481,201426.347386622
2482,177823.805542022
2483,180419.520153103
2484,178390.779528346
2485,175980.307950053
2486,213014.308419738
2487,222482.085149246
2488,163863.152805935
2489,199901.53799508
2490,211353.579808962
2491,183171.844048397
2492,198169.182286393
2493,223339.198252694
2494,234002.182127832
2495,224565.444481417
2496,208361.997286898
2497,195195.371305302
2498,143129.470038071
2499,199785.815459264
2500,119988.934419631
2501,187202.173350469
2502,198650.472014892
2503,172111.268370682
2504,233947.530025559
2505,186460.774087437
2506,187173.986254479
2507,197560.565212421
2508,194163.957915785
2509,202264.361684342
2510,183121.476125813
2511,168100.234324125
2512,186142.03603442
2513,183460.667508179
2514,229652.066685704
2515,212376.293207899
2516,190238.380918
2517,177802.666968487
2518,220348.001259912
2519,196466.095412317
2520,204492.628509399
2521,187665.044386535
2522,182685.560081207
2523,201541.89751722
2524,180631.453247003
2525,188824.097813912
2526,183437.480178402
2527,219835.952190938
2528,188016.512848103
2529,165731.682432337
2530,165246.688541986
2531,200345.082554973
2532,182263.255320722
2533,176719.80162749
2534,202914.683129334
2535,207555.917202584
2536,216737.310084022
2537,222406.08574178
2538,175515.997733384
2539,181233.802538919
2540,178655.779525018
2541,177304.491215818
2542,183453.396866173
2543,189886.087887988
2544,177733.612903593
2545,220412.843100153
2546,178416.341958
2547,156033.920697997
2548,189043.449262259
2549,163761.525907475
2550,233276.420294898
2551,113776.679568962
2552,157137.8979321
2553,162221.953141752
2554,182428.640845829
2555,191105.326874636
2556,175751.910563718
2557,175854.579112364
2558,200162.985915904
2559,169569.227201609
2560,161771.102370472
2561,119073.164271856
2562,161729.38635961
2563,166909.712430939
2564,169009.866665184
2565,208575.139693263
2566,174784.072634146
2567,155958.248898459
2568,233873.79741982
2569,232634.46005444
2570,77501.4796414491
2571,224530.552001708
2572,120259.252176497
2573,231144.514424019
2574,225452.332296175
2575,164592.296496689
2576,168725.017746595
2577,184996.569349235
2578,114257.662609198
2579,197448.277862084
2580,179334.713479217
2581,160463.420353801
2582,152657.132511062
2583,153470.44535419
2584,203872.471671007
2585,191412.380426383
2586,207266.227524877
2587,191401.229123064
2588,180940.347622527
2589,178637.561341324
2590,131237.337858351
2591,229806.132213126
2592,180994.866061034
2593,177390.037962423
2594,193444.929815325
2595,162681.266853341
2596,200886.836400652
2597,175113.565860378
2598,202836.750138134
2599,207199.404031193
2600,233188.668263447
2601,160232.103630621
2602,72995.0653207924
2603,72789.5797564957
2604,72990.865563827
2605,80099.8483749703
2606,184428.748739814
2607,219254.516594996
2608,233518.573560331
2609,177456.025926082
2610,160074.873319398
2611,233697.39843539
2612,197342.136303131
2613,200322.182057021
2614,193245.676729721
2615,198327.928537701
2616,194982.75853821
2617,203799.987541447
2618,233337.542056378
2619,203892.938818152
2620,176815.862313256
2621,207672.825844182
2622,189643.298879412
2623,208515.663172997
2624,211846.916896484
2625,210425.97940907
2626,175435.054073002
2627,121446.995666358
2628,219790.0407143
2629,225613.954834835
2630,205159.518870888
2631,219982.805803598
2632,219473.586924789
2633,178982.659300909
2634,225619.570696798
2635,194053.045676572
2636,195337.731761291
2637,190790.846269578
2638,188858.219930543
2639,194896.890524419
2640,191137.529574368
2641,165801.543550463
2642,182564.635645195
2643,97014.7835045159
2644,90274.29908718
2645,78697.0518925367
2646,74585.5795691172
2647,77473.2795227569
2648,123678.746638032
2649,170961.898228348
2650,92152.4031244107
2651,93836.3332049206
2652,220756.767429534
2653,219713.526758421
2654,204929.953319051
2655,215612.182128276
2656,212172.949748161
2657,192405.841178334
2658,207697.896954022
2659,196664.156011429
2660,202288.401772151
2661,211627.430477084
2662,215590.116139589
2663,208942.69043494
2664,155855.452778169
2665,175582.168588497
2666,162244.844333373
2667,191880.462200324
2668,191840.307182679
2669,201034.545842336
2670,201901.187338289
2671,183441.914306521
2672,111736.838723638
2673,113398.591435026
2674,115860.211706472
2675,108170.578809329
2676,184716.580361793
2677,181390.005299568
2678,204039.551866963
2679,189526.898905748
2680,189349.450770861
2681,189820.762994992
2682,193947.251969124
2683,224052.851572673
2684,194661.593475193
2685,207413.481539709
2686,205352.931750235
2687,216716.960026653
2688,197533.948612496
2689,180896.230982317
2690,210274.409270596
2691,176240.493081665
2692,172391.032974552
2693,197812.52144909
2694,207672.311402855
2695,173197.511228633
2696,171078.114655958
2697,178637.329269156
2698,190034.065915253
2699,168205.471664568
2700,167056.315173286
2701,182796.553816229
2702,184579.760525753
2703,183199.807462309
2704,185260.031846106
2705,185956.512777764
2706,178306.904183336
2707,180157.951042571
2708,208107.673521813
2709,174525.739757119
2710,181689.932701266
2711,215084.610006154
2712,200099.344236689
2713,118957.973501432
2714,93330.4692746304
2715,106541.833894215
2716,126254.061862344
2717,177655.603904061
2718,170049.064449674
2719,208510.223351414
2720,192721.543593884
2721,188310.052350201
2722,182005.867138837
2723,185991.338198191
2724,178023.257406198
2725,189426.392083431
2726,188422.218983532
2727,183350.400351741
2728,194415.719353648
2729,186514.84303983
2730,196843.921296787
2731,179572.236117559
2732,189696.344727182
2733,189231.963945256
2734,198643.787890379
2735,189109.087495298
2736,188109.680270727
2737,190111.526892621
2738,185746.851177596
2739,206977.378843569
2740,189393.551862779
2741,180001.879331689
2742,189468.377170979
2743,191826.72071871
2744,192245.172527599
2745,175840.397541296
2746,206685.922059217
2747,193210.164888613
2748,171376.374021637
2749,197953.978408814
2750,210782.51168039
2751,217211.836728146
2752,232525.013337706
2753,209080.571219358
2754,234117.254506128
2755,170743.215924112
2756,193431.441561428
2757,197089.608520699
2758,163562.497149809
2759,168339.858794989
2760,198155.902578666
2761,192789.815551644
2762,187920.005765257
2763,197617.713653861
2764,201590.409236337
2765,226062.974522935
2766,204346.970328048
2767,179457.225704593
2768,182349.586724291
2769,165579.299966577
2770,169326.035496873
2771,163716.293213189
2772,164813.65750298
2773,192070.894359919
2774,189944.56981836
2775,149884.003721244
2776,188531.885889914
2777,158857.974732404
2778,118337.20626199
2779,175285.838144322
2780,172606.967784253
2781,147257.036215902
2782,166342.35430775
2783,172304.940252738
2784,152512.555739503
2785,154653.099163134
2786,172306.472372979
2787,188387.684015405
2788,148671.019545395
2789,162684.420881893
2790,151784.808637023
2791,195863.990821919
2792,135659.558891247
2793,202450.162225081
2794,154010.057968512
2795,154445.636356035
2796,201624.258873504
2797,233563.930499053
2798,193968.350862474
2799,169207.536879306
2800,183053.925539405
2801,167175.533619895
2802,205320.959262052
2803,201074.549162241
2804,232459.6324236
2805,176915.959678116
2806,141205.049618086
2807,144609.936189998
2808,199546.045999833
2809,193484.662232082
2810,183716.284403591
2811,188895.693792878
2812,166442.358034483
2813,192614.04468806
2814,182011.104002381
2815,224046.319370386
2816,230612.633027838
2817,207959.500186573
2818,195758.625399615
2819,86758.3629945749
2820,187713.995007681
2821,158596.233195898
2822,229924.412478559
2823,230056.988889981
2824,202899.67776351
2825,203018.43771528
2826,194659.806104011
2827,188674.294109617
2828,204751.097816697
2829,185170.989703362
2830,198055.877723045
2831,169884.649468802
2832,210115.535972355
2833,201481.405401452
2834,197276.42052797
2835,187774.59145299
2836,185815.320132734
2837,203702.509775716
2838,207447.466856013
2839,204764.647943911
2840,181959.324772488
2841,185714.836582487
2842,209542.794637756
2843,177793.706315257
2844,193646.515624772
2845,165547.396916835
2846,190449.834608137
2847,187351.03105386
2848,197798.99286518
2849,181920.881668193
2850,195746.468383226
2851,232193.409435564
2852,199245.865320564
2853,199152.383625155
