Id,SalePrice
1561,121659.87919300303
1562,128668.41904013781
1563,120171.42573078626
1564,154056.05207226693
1565,145770.3009453251
1566,229692.48683515438
1567,70166.80048030584
1568,228414.2957867043
1569,130470.96392231593
1570,139392.44631878714
1571,123651.09536054709
1572,146430.32901800782
1573,242652.4801642994
1574,112415.53834044661
1575,218144.3453505295
1576,222131.49392401302
1577,199594.5367780727
1578,156787.63795066386
1579,140197.70770481476
1580,187783.81091675468
1581,146761.44977833057
1582,131912.45576409585
1583,313755.0679046475
1584,230446.0586357813
1585,142456.7119760122
1586,69108.11050088186
1587,100657.69493990213
1588,148879.52998774708
1589,90750.78292379218
1590,136253.35810315033
1591,101870.05674217796
1592,115903.62235977376
1593,120601.25723414938
1594,113619.3635359094
1595,113931.3371930663
1596,239082.84049482836
1597,185094.55520312244
1598,196943.40382561018
1599,174583.99010938208
1600,176890.9713308269
1601,67697.4432676464
1602,106136.45080257324
1603,85720.4211389565
1604,273629.7864094423
1605,222160.09360081557
1606,164346.65651296184
1607,151216.84381413003
1608,212342.360842689
1609,193788.68729408298
1610,160694.21277366238
1611,139589.67024881553
1612,157442.72031969336
1613,146724.2911004189
1614,125225.31410426948
1615,89365.16671149558
1616,74958.63034919945
1617,87686.75754224623
1618,123962.0106266305
1619,135834.98629938363
1620,135349.04088725414
1621,129196.95568281131
1622,134213.7251925477
1623,251991.2779787951
1624,197926.65870623008
1625,122507.76725614455
1626,162259.79090758107
1627,184346.99832622582
1628,276926.72879467974
1629,177338.4362769921
1630,365837.6322376884
1631,210873.1465738069
1632,246162.21950254426
1633,168637.2448854583
1634,183044.2868262218
1635,179908.38652083592
1636,152882.66244398808
1637,187292.82842275515
1638,210030.92738357576
1639,185632.7595848407
1640,262672.57414655015
1641,183392.66203960736
1642,224102.7070138493
1643,221411.58440940996
1644,220882.8205264472
1645,194869.03184647489
1646,157667.46631563752
1647,162730.62527094464
1648,131213.5783511466
1649,138495.86358941466
1650,112407.82841168033
1651,120513.65491353357
1652,98121.61538014392
1653,100221.76686993794
1654,148203.5575355358
1655,152610.11191509233
1656,144143.7126701931
1657,146522.94416609436
1658,145336.74868249218
1659,140720.62282841635
1660,150341.28189051032
1661,459334.62126203853
1662,393239.7244594335
1663,390326.11575434316
1664,448499.92045272293
1665,310110.57464171515
1666,336461.6961452695
1667,359284.04777542304
1668,333904.192439478
1669,301066.6881720883
1670,348132.65468966286
1671,272536.06923041464
1672,459548.54537846695
1673,309049.68155955843
1674,249574.15982533043
1675,187007.5234056591
1676,189529.9110731912
1677,211819.83799582504
1678,446223.4376846543
1679,406907.2586922059
1680,318073.18466500705
1681,247901.81851999203
1682,312386.26109379187
1683,183492.90404786076
1684,169645.47204123193
1685,173163.71583192353
1686,174689.68699056184
1687,166367.83335363882
1688,184136.41184247442
1689,186161.19371565845
1690,185677.72070265646
1691,177039.98259690212
1692,264685.84403087903
1693,167542.13975948514
1694,181221.65611163358
1695,165546.11240519193
1696,270600.4341947412
1697,167148.80368743802
1698,361380.0484564652
1699,309669.00980500603
1700,250863.68533585343
1701,264447.65312128764
1702,253153.99777791623
1703,248567.01761826238
1704,287496.9242287964
1705,223380.67791731117
1706,421804.25224780536
1707,212077.0160370789
1708,206777.50515101242
1709,271473.59936181636
1710,219713.88982904208
1711,251200.07685812603
1712,243125.53215440514
1713,271032.958217571
1714,226482.82214392594
1715,201128.20030369866
1716,183275.0064009124
1717,177136.67417075014
1718,138560.83237616165
1719,203213.5153470806
1720,244129.76385222859
1721,175906.06381124503
1722,132811.81576193034
1723,158901.66675152222
1724,214610.78581268064
1725,237313.99328746018
1726,191896.44968652993
1727,169866.2123018119
1728,182324.79422611266
1729,166322.84791096518
1730,170487.49301051456
1731,122968.7153374867
1732,124962.74452671534
1733,119439.93354955345
1734,121744.89764315035
1735,134056.1938340558
1736,116671.11904992978
1737,337637.9403042971
1738,214016.1160218013
1739,260595.92926107786
1740,215335.2066663316
1741,188909.0881492748
1742,170617.4714989665
1743,169496.5258306363
1744,310819.6025233202
1745,224554.88505715382
1746,208365.7976544413
1747,233965.70642431785
1748,231626.21532697778
1749,161492.7689790367
1750,136207.14172824484
1751,244614.37681414274
1752,119725.10043356419
1753,140669.08387440318
1754,199647.34421089274
1755,168913.24933964075
1756,118926.65252314435
1757,120094.01606424194
1758,138961.35625674375
1759,163354.04615807493
1760,165893.61919896866
1761,136228.67636015778
1762,159095.79495833957
1763,177244.73155074788
1764,119228.54983151832
1765,157757.53679072688
1766,169783.81254044143
1767,202282.6659392557
1768,146041.89211759635
1769,171928.80117383262
1770,140404.03652522794
1771,132533.38568219866
1772,142303.37761278325
1773,124799.14598157826
1774,128367.14675718463
1775,137291.71537136758
1776,120214.45249881122
1777,113878.60949541842
1778,139307.98535508363
1779,116937.08983970675
1780,170619.11657979854
1781,134283.89349782016
1782,98122.85986825253
1783,137545.78446446772
1784,99802.10807434015
1785,119980.65294020406
1786,135850.29699857053
1787,162117.72594613043
1788,58635.66148240311
1789,99060.01859800263
1790,80748.2233280292
1791,166091.99492448498
1792,152184.45892341147
1793,129107.02174061246
1794,143317.25251339003
1795,138416.85545417303
1796,127102.77384505984
1797,108436.52424145586
1798,124538.5824239147
1799,115355.76905090183
1800,128714.22109673078
1801,119957.9940806529
1802,135111.93978406125
1803,142042.39492779388
1804,139653.27350297724
1805,137656.12569477988
1806,119450.56500706622
1807,124287.3460744864
1808,123827.89136010694
1809,124108.72012373657
1810,140889.97924097054
1811,100722.56039703247
1812,107629.23446650388
1813,124708.90580054306
1814,90698.10521314602
1815,55317.348327715736
1816,98307.68167517225
1817,110117.51734769429
1818,140789.19575931167
1819,118667.3805461597
1820,68637.6579997808
1821,121015.37977940055
1822,147594.16295126814
1823,54701.233805038115
1824,137058.29599956205
1825,133274.15432943028
1826,105329.44075808693
1827,107551.82384529889
1828,138001.22345877968
1829,112602.28688714337
1830,137549.0942105234
1831,161995.7648842298
1832,92030.38214292108
1833,128612.23970124382
1834,121770.02738534621
1835,133388.9701444572
1836,128586.91118404533
1837,88116.5689665271
1838,125271.4907480821
1839,86144.63760102759
1840,154206.31728649588
1841,143518.20688472304
1842,79804.20119949625
1843,133845.5172896725
1844,133009.0576128901
1845,133331.42064538042
1846,156396.19996908464
1847,166464.6672680249
1848,56949.471229676325
1849,111186.58138864259
1850,125460.44541007285
1851,150705.12828019305
1852,132084.77433392793
1853,135298.22908153568
1854,172017.11669877477
1855,153411.91387504054
1856,217308.22265075997
1857,170200.20758150035
1858,145028.64505431417
1859,133405.6389110881
1860,156177.03725639512
1861,133810.2132354837
1862,281644.6959467123
1863,276191.2888330664
1864,276191.2888330664
1865,329813.9170833392
1866,329738.15645684535
1867,240934.70195126455
1868,299501.60568038013
1869,197170.9705409655
1870,242077.67138347746
1871,249668.74614842498
1872,170809.83202840667
1873,227606.28456778676
1874,142852.78727621338
1875,205350.427554581
1876,192455.97163632297
1877,207562.44285730246
1878,203286.70088214023
1879,132985.18120943746
1880,137064.95248169184
1881,245224.3761445427
1882,251376.46617376455
1883,192932.02387325338
1884,209449.84702597652
1885,256173.50165348192
1886,307984.0859843678
1887,197920.3527339872
1888,276995.46199359826
1889,165625.61944227107
1890,131311.10302659622
1891,138014.75567340318
1892,107386.19537316814
1893,135505.06689026096
1894,129113.9909139922
1895,143527.12272474213
1896,125410.91027891774
1897,104807.40388564681
1898,105593.9565292355
1899,149718.4726492411
1900,157091.96846078013
1901,176257.22520362772
1902,145120.5393950457
1903,219227.30041121572
1904,137784.7604260579
1905,196021.60231167293
1906,164535.86504705457
1907,204380.7328276472
1908,111309.84546708636
1909,133859.27198399813
1910,119970.46151483296
1911,200788.73254962833
1912,316718.18754177593
1913,145255.92656585047
1914,63374.55862209901
1915,313362.34810328734
1916,64009.33481765607
1917,234439.461725868
1918,133763.34989154592
1919,158761.42983056765
1920,137970.5116893125
1921,407620.8131747422
1922,335138.1913614852
1923,211451.8517197019
1924,233886.31948023447
1925,214660.4195909104
1926,385124.39221491053
1927,137419.95414115457
1928,156153.59663265635
1929,123683.32289828637
1930,126956.14681530272
1931,134973.1922301241
1932,131336.96431695297
1933,162982.63521791596
1934,179425.47133347762
1935,171678.15558348832
1936,187000.29650058
1937,182668.2595192546
1938,176654.42144145604
1939,245177.85850322945
1940,197272.83523850376
1941,172747.83426027367
1942,190551.43383249376
1943,207737.30599138848
1944,350019.21769475937
1945,380922.6215205528
1946,167639.62864693964
1947,306361.5855820373
1948,174253.28340266953
1949,249177.38735634927
1950,178007.81465636854
1951,277233.344186928
1952,233679.19179013817
1953,167649.92994408804
1954,198290.49105882243
1955,140438.98942189323
1956,306380.7526304121
1957,166188.89554070737
1958,308305.30389625154
1959,133476.0886320861
1960,114848.23926214979
1961,118987.0065214175
1962,98796.72488359151
1963,102706.76548747756
1964,107839.63152576565
1965,147259.87013559585
1966,148412.93264535826
1967,292997.8159201462
1968,440143.1557539806
1969,401826.93916390144
1970,437692.9012040876
1971,453590.50230543886
1972,368859.1987602141
1973,269117.2809129934
1974,326155.0953300609
1975,453237.11191761924
1976,271833.0757677135
1977,368695.0603136231
1978,384880.52342487336
1979,322630.06826376816
1980,195880.45869399913
1981,339964.98636160354
1982,218581.64910564982
1983,209330.8726167445
1984,173711.20556467096
1985,213550.8759259567
1986,211929.44590762033
1987,182785.20340581352
1988,175963.69720540853
1989,188798.00931724615
1990,218427.15793515104
1991,220648.80765906596
1992,202373.52659372718
1993,169287.6986436262
1994,234939.90358820523
1995,182986.44548970505
1996,249710.6763875437
1997,322745.46103394905
1998,338176.60835541063
1999,256157.14861889332
2000,314301.80335361883
2001,262633.27787050814
2002,237972.7626088919
2003,244926.16023796992
2004,258980.06155655102
2005,217064.28872864225
2006,227291.9903434258
2007,244608.5823586143
2008,212158.4867472284
2009,193961.7230591242
2010,194780.77932896707
2011,148065.78456776764
2012,178288.9861952501
2013,182943.9829005198
2014,189689.25093575925
2015,199133.58266228702
2016,194767.26631238512
2017,197209.47508049308
2018,126548.95368043055
2019,133398.80932370079
2020,111993.72502411412
2021,114937.33617896984
2022,187759.05616734468
2023,134346.52858299823
2024,233664.64854483592
2025,351563.1837847445
2026,179743.60128040664
2027,151858.0499364169
2028,157498.9360567598
2029,167191.91729586746
2030,271947.1515601791
2031,227378.8348627433
2032,243009.8828533677
2033,264648.57331706444
2034,163370.75159554966
2035,203472.6070991391
2036,190718.69022711067
2037,193720.51003964213
2038,291953.31280453963
2039,212009.189660588
2040,315334.66903056443
2041,274239.74310989934
2042,196066.63260590343
2043,176735.1802966508
2044,175642.28136807063
2045,223416.55618884155
2046,153069.2334341262
2047,143123.841571496
2048,136551.571302828
2049,135230.388145254
2050,185892.67357414382
2051,109655.53369206589
2052,127242.07465638196
2053,150229.26947277537
2054,80680.94389041916
2055,159118.48563238193
2056,139415.02419348602
2057,120517.76661626238
2058,207023.70657351543
2059,136061.65335760012
2060,169062.19449380747
2061,172738.94776321363
2062,137726.9951179364
2063,115979.27941541991
2064,137980.22096292357
2065,118402.59970499265
2066,159311.97245134896
2067,119414.88184501544
2068,132550.0457005152
2069,86227.60685663711
2070,111835.63126346958
2071,90231.44263224739
2072,131310.77753749763
2073,136524.1750461889
2074,181534.53647999722
2075,149699.71778924062
2076,119423.17751984361
2077,152250.95470907108
2078,129581.68473923298
2079,132059.72338157435
2080,115743.65607995992
2081,121065.26649420754
2082,118632.31244987957
2083,142620.0846087629
2084,111168.96559115741
2085,125066.45928014867
2086,114572.83766773391
2087,120283.1107184287
2088,101889.95869058861
2089,84844.52567108451
2090,132678.42832567065
2091,118325.03712533912
2092,119844.57221634976
2093,121122.80823851035
2094,124999.28086422572
2095,144941.0668404481
2096,80498.26411112981
2097,98588.68387202025
2098,142340.9904034709
2099,57668.64977862547
2100,95051.18307791582
2101,120059.79412902324
2102,129992.33412163105
2103,104602.31248272416
2104,128526.67270383495
2105,126042.01674855028
2106,66820.91576518188
2107,206336.74447896585
2108,118126.56701080882
2109,113125.71734905776
2110,131831.03326689548
2111,145060.10553334974
2112,139039.28298879522
2113,119370.0924157936
2114,102882.35688523421
2115,151007.1752207379
2116,115084.12388252864
2117,145739.98957526713
2118,122092.11567072116
2119,108497.37030786104
2120,114498.33220540285
2121,109111.88236715081
2122,97528.32000349936
2123,86564.89123884126
2124,163579.83206689142
2125,126222.15435796419
2126,153426.56767534398
2127,147901.93578187592
2128,127145.22043208429
2129,98620.71801407014
2130,136414.10904548
2131,140960.2138486203
2132,115955.38761414941
2133,118485.09827439464
2134,116180.60557823439
2135,100069.55809083111
2136,74338.08123681275
2137,119314.16045470159
2138,139094.40946748405
2139,153046.35474101827
2140,140527.89668784366
2141,137913.17571875057
2142,134983.00459173147
2143,135428.05973369375
2144,118175.77181078403
2145,135704.92025271055
2146,161359.1500723089
2147,155522.89872624993
2148,131901.8373898456
2149,137533.37008029336
2150,230487.34724031668
2151,123320.40258790037
2152,160590.4551325666
2153,162320.73564194617
2154,106280.13187964822
2155,129066.61361762168
2156,238166.86485283857
2157,232364.83552090797
2158,235290.26854872852
2159,216727.28491813314
2160,172039.0909191843
2161,237061.03713189138
2162,354780.7203818866
2163,340132.91115711373
2164,243030.16372246534
2165,193696.52449182404
2166,146077.4868718905
2167,210863.36504058438
2168,206448.02335731525
2169,195752.82676709635
2170,216585.26253899268
2171,144821.9834737176
2172,136634.86334537316
2173,170454.78850230222
2174,235707.228093838
2175,290902.94986924785
2176,317026.0093653088
2177,242184.5137215781
2178,210689.02095472917
2179,142299.8900166108
2180,195075.7050336156
2181,190676.54581277753
2182,222046.90550438812
2183,192461.20711246718
2184,133019.39184349516
2185,122834.25887123327
2186,143393.92126907266
2187,151014.65479767838
2188,151362.67750191607
2189,189995.62029556118
2190,82399.1203688769
2191,87346.58104963077
2192,92421.49817038247
2193,98920.95808922357
2194,102078.2810012851
2195,111155.34615443695
2196,104098.94555485695
2197,105960.6360331326
2198,155444.76785680262
2199,158848.80258309696
2200,142730.16858309833
2201,145365.29022080303
2202,204414.40611539106
2203,163756.27857556634
2204,190068.75254654832
2205,128411.15125941578
2206,137313.33543788374
2207,214408.2957310856
2208,250942.5633917235
2209,206346.42941949188
2210,118622.92591267599
2211,109808.40481246066
2212,112783.30758245564
2213,105483.26938828558
2214,129002.42700135414
2215,103956.7265555576
2216,140892.58518033737
2217,70874.39430681203
2218,87977.02600076127
2219,75584.4994784789
2220,72119.970906265
2221,314978.5599968756
2222,259275.55654379824
2223,268997.67267156456
2224,194462.9996806827
2225,123616.61600491747
2226,154148.1244062322
2227,200144.7239055494
2228,271370.22981999774
2229,236582.47245497114
2230,160430.0649555974
2231,213584.93281232586
2232,186318.23579192092
2233,176639.72648482022
2234,236417.25632055834
2235,225536.02025674412
2236,275267.2423900187
2237,333284.64103964064
2238,194142.54705784374
2239,109143.66390162535
2240,153606.78983791574
2241,143674.4126278632
2242,132818.71906833063
2243,127064.16290344903
2244,97725.23996109735
2245,95101.88860241229
2246,149289.22320808447
2247,104990.19771828859
2248,122354.79161863247
2249,125857.00515739327
2250,131559.7333423661
2251,110460.72983170081
2252,165494.01370858127
2253,154438.32971135568
2254,176461.7705042867
2255,187117.85360446371
2256,181928.85735600124
2257,195533.8732291769
2258,171928.70858794847
2259,177410.85032165938
2260,156625.82456634636
2261,193605.33943464753
2262,213613.54948415363
2263,349830.53703048726
2264,421374.04495452484
2265,167040.08968150153
2266,285610.10950072686
2267,383051.2113049131
2268,383985.8649035801
2269,153665.08017326152
2270,186682.61585879678
2271,239859.57357259278
2272,207873.98253975288
2273,165551.6193288596
2274,176940.85633075616
2275,165441.48543585473
2276,187350.70066105004
2277,190624.02111816534
2278,152682.62373554407
2279,129836.82769098881
2280,120874.88336364937
2281,160494.42224764026
2282,176563.01921380433
2283,105029.87959760218
2284,108419.54470912297
2285,149311.86504406334
2286,125435.97744678886
2287,353593.4889513605
2288,268854.47181248956
2289,381010.79430008377
2290,453670.7215441551
2291,326821.7640833698
2292,426508.9270548781
2293,468478.9514089546
2294,422249.1873909028
2295,441399.9690041405
2296,299301.34768098925
2297,319431.7746593733
2298,302868.1268300967
2299,411703.8245479344
2300,335537.5592125685
2301,283174.6777199012
2302,244764.9822051487
2303,246976.36847162494
2304,247801.0295021608
2305,184162.42754783647
2306,184617.39089120645
2307,189320.57083889053
2308,232889.8931271447
2309,274703.0866346333
2310,210931.77605377397
2311,193532.33544441004
2312,177619.93080488525
2313,174843.19496162093
2314,175916.87208973226
2315,175818.1634161914
2316,182691.53399866837
2317,182092.2798591786
2318,178382.02130828664
2319,176192.04304761856
2320,183590.97172950496
2321,241243.28578644266
2322,177535.88428373166
2323,184244.5866648919
2324,164686.917627489
2325,211041.21234573083
2326,167149.67639596897
2327,212955.22624065
2328,227048.62357341495
2329,187061.80622267647
2330,177516.18229403044
2331,362829.2537985832
2332,401779.1509835674
2333,328322.3761588726
2334,256361.7523290818
2335,263893.30981190345
2336,326656.04915917385
2337,197964.89968659144
2338,271803.62766391254
2339,225502.13993960645
2340,374821.8540750435
2341,214588.32634951564
2342,233523.62879638548
2343,222639.2622449489
2344,228700.72399386557
2345,234325.9617267858
2346,214382.36047114438
2347,196290.0364209904
2348,228567.32877711096
2349,173263.79424618144
2350,282620.7963741458
2351,251710.7152586144
2352,245469.27030205147
2353,229729.02271722388
2354,131235.7114728055
2355,161935.50165792313
2356,154693.8448395439
2357,198468.45248488855
2358,196591.9525514522
2359,130028.66613999917
2360,115791.2442758471
2361,140462.23778376137
2362,273906.58146160404
2363,139630.2581744095
2364,159280.81166775155
2365,214832.75225596773
2366,197821.89754299584
2367,230177.76571356622
2368,202521.9669773099
2369,226089.45905467172
2370,166451.29409366928
2371,169879.1660053126
2372,187247.00607190406
2373,266990.0621153367
2374,296702.380743403
2375,247581.24613127945
2376,291646.6208135727
2377,369351.0719170024
2378,141535.79030951118
2379,201105.80582271313
2380,143915.92957211958
2381,167623.37778568998
2382,198506.57636638678
2383,210409.9112876566
2384,240728.88563247665
2385,157052.61376712262
2386,142270.65433598074
2387,141406.02561944645
2388,100243.78840527005
2389,133019.20788988084
2390,142623.31585854272
2391,139056.03443421712
2392,116939.1367174197
2393,162216.3782552148
2394,144073.6659801898
2395,178846.73382102494
2396,146438.9454290022
2397,206668.39445589128
2398,122854.88494144546
2399,61871.27775394798
2400,57222.61085412284
2401,111614.84494816561
2402,140107.94436452925
2403,133486.08183753965
2404,147275.0967744534
2405,155952.30057024478
2406,139644.65602403134
2407,129894.67928776688
2408,147409.73167030507
2409,128863.7487540912
2410,161092.9884664999
2411,121570.17340577944
2412,155640.92001088226
2413,135601.2919926116
2414,138138.70388563848
2415,131629.84267572942
2416,127112.92009088934
2417,129235.66611102471
2418,129069.9531450974
2419,120666.93600231355
2420,126024.36487560772
2421,144036.98265670796
2422,117606.51578707971
2423,118004.78020787935
2424,148935.13112849064
2425,172572.6103764247
2426,122038.05213202177
2427,139029.66718370776
2428,167759.4848495523
2429,120100.21569587365
2430,126892.85730058483
2431,108945.00418898836
2432,141501.87375262374
2433,146832.57673616614
2434,137899.73980338563
2435,147732.89528909436
2436,108136.77775729986
2437,114764.63674221272
2438,124017.64789433639
2439,109665.80451249488
2440,121391.0034780317
2441,89542.97600244616
2442,99456.76821185776
2443,118086.29166265868
2444,126957.90554189272
2445,87034.30212608569
2446,121476.77523287336
2447,182952.08687415678
2448,135744.24394258577
2449,113038.4383392622
2450,144074.23764509422
2451,123494.85038977282
2452,206147.2359180107
2453,99607.1870961765
2454,119062.49429423742
2455,114698.57269976303
2456,129214.07304571649
2457,123397.16855503607
2458,109915.1669189277
2459,111560.53435375653
2460,134325.748690395
2461,122143.75344774938
2462,137778.92369860545
2463,128688.47577731936
2464,152816.56931883938
2465,140672.29134842
2466,116807.45197313484
2467,141286.53254219168
2468,81015.14077765153
2469,75746.64001604936
2470,166358.0848964732
2471,198822.42158842337
2472,147444.5256958353
2473,118332.46972725766
2474,85251.8938051205
2475,217007.4992279453
2476,111494.78867424061
2477,131574.87010610683
2478,150633.15541691807
2479,105016.89395067612
2480,140496.34974896532
2481,122933.6365853955
2482,130702.01247426066
2483,117661.8850988223
2484,121954.3171128727
2485,126954.09898071045
2486,154362.24360451484
2487,168818.5913489718
2488,156165.4521216525
2489,149413.57536630137
2490,146175.24217306107
2491,93401.44358661941
2492,186284.18644782325
2493,151162.13675624836
2494,156553.46474598788
2495,89769.8839397
2496,241378.0306134886
2497,144941.31334617527
2498,113514.07650504397
2499,89298.85836740684
2500,129271.35349845988
2501,139686.40212263394
2502,145915.08562403536
2503,96577.35659927108
2504,192067.37230738514
2505,224761.15491133992
2506,246946.99143421283
2507,272881.1756073166
2508,246860.321075037
2509,218096.9633221287
2510,224635.67581084953
2511,181957.16935998385
2512,207777.1426626193
2513,213977.069987982
2514,249300.36640250488
2515,147194.8555774805
2516,164031.4233551855
2517,139941.58351632216
2518,146025.9099091086
2519,220090.1244254551
2520,203576.17448263153
2521,191564.9316073253
2522,216370.0786008241
2523,127220.4173321224
2524,139439.58674662316
2525,147332.46569976714
2526,139982.63073316118
2527,115331.98195055981
2528,131603.26953430232
2529,140908.4087744991
2530,125789.13969507958
2531,260018.20156929706
2532,225865.86202745355
2533,197042.37571019525
2534,236077.13652790268
2535,316727.8209018417
2536,235237.51935708607
2537,224262.62417875405
2538,180728.35489888536
2539,187616.02014454035
2540,172978.9663829102
2541,178747.34925518162
2542,169251.4582428742
2543,129883.9746089232
2544,125621.0016522157
2545,134208.69420756522
2546,133462.24383004097
2547,137743.48239447759
2548,141265.72310967045
2549,150177.31643949455
2550,317208.8446104583
2551,140292.8378544391
2552,125010.6059005289
2553,81902.23611699425
2554,106946.36636143335
2555,112452.93681914156
2556,103073.01583031747
2557,110231.09495687748
2558,147806.89622779164
2559,144262.48517317604
2560,138526.0922437197
2561,147496.3870562151
2562,145098.9034151447
2563,155492.60918240278
2564,190449.9296142796
2565,139373.48230790018
2566,168583.82083370004
2567,139607.5820193984
2568,200153.75620814523
2569,210992.22650060142
2570,118272.32388681138
2571,177003.25704202056
2572,159556.27666802483
2573,225112.13215628391
2574,287789.0826697511
2575,130010.28686428779
2576,125069.37487626346
2577,153683.73818125488
2578,88324.92738068363
2579,68573.08363171657
2580,120960.27593958178
2581,127486.675791789
2582,114963.00568625389
2583,264180.62488652044
2584,159997.4492717692
2585,171013.11900603588
2586,204632.78770076038
2587,182547.78719714234
2588,146446.18429506378
2589,139891.31380259243
2590,221590.80473890228
2591,220950.23034985055
2592,219381.13523967835
2593,253701.23654755665
2594,179032.29456115456
2595,203555.12411407178
2596,310381.58815402206
2597,186219.60251439616
2598,268398.83593649324
2599,295061.4081445316
2600,138602.75730197463
2601,131773.59321468073
2602,81485.83573344334
2603,93410.71406482361
2604,87901.72372477804
2605,74906.82421538026
2606,143693.39811946187
2607,181208.37775660848
2608,186674.41969946996
2609,157545.20502778038
2610,110263.82490051516
2611,125147.5000970061
2612,146414.12403175863
2613,128447.7826174688
2614,126687.81852063567
2615,153092.10010239648
2616,140383.80721742922
2617,159319.10601889042
2618,183585.9694221812
2619,193508.2231974905
2620,183071.70278585432
2621,180516.20012921694
2622,183902.14325430375
2623,245760.43561172552
2624,282349.889227243
2625,324786.6915513049
2626,162032.41064001384
2627,176415.07530405998
2628,427048.97959262395
2629,511042.6448426073
2630,348668.096068223
2631,436465.1839445196
2632,396411.7523373444
2633,302437.232383915
2634,401636.6503464159
2635,152967.0299066614
2636,189344.65777751754
2637,176686.97083283047
2638,246269.08726911648
2639,191254.38996990208
2640,152811.22017741416
2641,104547.92844619547
2642,178787.86517723065
2643,103556.37399528483
2644,129883.0926739189
2645,106060.7544535661
2646,99381.91568573283
2647,101598.19824078491
2648,143954.15023450274
2649,143700.8108507274
2650,147513.01767783833
2651,142514.25237032014
2652,420567.2672251434
2653,250741.2763224925
2654,253476.81236562712
2655,395385.2999054024
2656,317686.09363803675
2657,347770.3078941321
2658,288420.0256296599
2659,317695.21413740615
2660,349997.648959746
2661,354369.39486756874
2662,365721.01571177295
2663,282845.2393968521
2664,269409.9045093367
2665,322009.59806574835
2666,276011.82036159653
2667,167023.2205065827
2668,178353.37633060792
2669,172263.03078893703
2670,276094.0172734074
2671,180417.00747661
2672,186280.0849264304
2673,205618.1909441578
2674,201202.43715433567
2675,178965.21962107418
2676,184339.06941860978
2677,188892.06507997986
2678,252947.07690550067
2679,272805.64052553015
2680,277781.71045237995
2681,422675.4407354665
2682,327664.3669341561
2683,532468.6989254062
2684,314664.61162983236
2685,345844.4238059041
2686,252005.77693343788
2687,319504.0104261874
2688,221449.6143859406
2689,210574.61468471555
2690,441369.4886585503
2691,190312.87822355397
2692,142928.8521361183
2693,190955.37928780026
2694,137764.30615843943
2695,190717.97256515655
2696,183377.62939445433
2697,186731.48254573223
2698,194005.55529411352
2699,185272.28706769348
2700,164186.74314150633
2701,156478.88405383434
2702,114623.35926820344
2703,131982.16419753205
2704,140699.68521683343
2705,123659.35783430691
2706,118206.68330191917
2707,128824.51287646202
2708,132729.3976857685
2709,112019.88604976339
2710,125558.35829598918
2711,313572.49375768856
2712,391596.9473371658
2713,174569.85290462882
2714,156560.558935369
2715,169788.0927666935
2716,156449.04232601504
2717,184877.34109689013
2718,229932.93316015226
2719,151670.35973727255
2720,171224.81485393038
2721,141659.5668290307
2722,151220.5926790543
2723,142286.5870453928
2724,128662.46570240542
2725,138434.95801146113
2726,145267.4223788924
2727,165234.90981411625
2728,165016.50435202243
2729,146176.4791997287
2730,144717.96324320498
2731,120336.42892804575
2732,122568.0007969932
2733,158439.6899367427
2734,144444.0752482271
