1stFlrSF,2ndFlrSF,3SsnPorch,Alley_Grvl,Alley_Pave,AsphShn,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtUnfSF,CentralAir_Y,Cond_Artery,Cond_Feedr,Cond_Norm,Cond_PosA,Cond_PosN,Cond_RRAe,Cond_RRAn,Cond_RRNe,Cond_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GrLivArea,HalfBath,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_AllPub,Utilities_NoSeWa,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
2071,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0,0,0,1,825.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,336.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1956.0,2071,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1847,1,0,0,0,1,0,0,0,1,1,0,0,15584,0,0,0,0,1,68.58035714285714,0,0,0,1,0,80,0,0,0,1,0,366.0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,9,825.0,1,0,131,1956,1956,2009
660,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,660,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1848,1,0,1,0,0,0,0,0,1,1,0,0,9000,1,0,0,0,0,68.58035714285714,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0.0,1,0,0,1947,1950,2009
1383,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,498.0,2.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1980.0,1383,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1849,1,0,0,0,1,0,0,0,1,1,0,0,15635,0,1,0,0,0,68.58035714285714,1,0,0,0,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,110,0,1,6,0.0,1,0,0,1954,1954,2009
1073,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,257.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1.0,0.0,0,0,0,1,816.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,340.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1956.0,1073,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1850,1,0,0,0,1,0,0,0,1,1,0,0,9571,0,0,0,0,1,68.0,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1073.0,1,0,0,1956,1956,2009
892,747,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,342.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,405.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,240.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1946.0,1639,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1851,1,0,0,1,0,1,0,0,0,1,0,0,9350,0,0,0,0,1,50.0,0,0,0,1,0,60,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,747.0,1,0,0,1946,1950,2009
1089,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,173.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,916.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,252.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1954.0,1089,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1852,1,0,0,0,1,0,0,0,1,1,0,0,7440,0,0,0,0,1,62.0,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1089.0,1,0,328,1954,1954,2009
1049,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,552.0,393.0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,0.0,0,0,1,0,104.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,266.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1984.0,1049,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1853,1,0,0,1,0,0,0,0,1,1,0,0,4235,0,0,0,0,1,42.0,0,0,0,1,0,120,0,0,0,1,0,149.0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1049.0,1,0,0,1984,1984,2009
1061,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,460.0,286.0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,0.0,0,0,1,0,308.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,462.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1990.0,1061,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1854,1,0,0,1,0,0,0,0,1,1,0,0,10778,0,0,0,0,1,74.0,1,0,0,0,0,80,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,6,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1054.0,1,0,114,1990,1991,2009
1338,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,70.0,450.0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,576.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1983.0,1338,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1855,1,0,0,1,0,0,0,0,1,1,0,0,19255,0,0,0,0,1,66.0,1,0,0,0,0,80,0,0,0,1,0,100.0,0,1,0,0,0,0,1,0,600,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,520.0,1,0,0,1983,1983,2009
1079,800,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,474.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,605.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,144,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,473.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1993.0,1879,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1856,1,0,0,1,0,0,0,0,1,1,0,0,10560,1,0,0,0,0,85.0,0,0,0,1,0,60,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8,1079.0,1,0,400,1993,1994,2009
1288,728,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,576.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1900.0,2016,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1857,1,0,0,0,1,1,0,0,0,1,0,0,26400,0,0,1,0,0,120.0,0,0,0,1,0,70,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0.0,1,0,0,1880,2007,2009
1114,1114,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,720.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1979.0,2228,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1858,2,0,0,0,1,0,0,0,1,1,0,0,7018,0,0,0,0,1,64.0,0,0,0,1,0,90,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,0.0,1,0,73,1979,1979,2009
1535,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,400.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1979.0,1535,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1859,2,0,0,0,1,1,0,0,0,1,0,0,7018,0,0,0,0,1,64.0,0,0,0,1,0,90,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,0.0,1,0,0,1979,1979,2009
1229,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1094.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,0,0,1,0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,672.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1979.0,1229,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1860,2,0,0,1,0,0,0,0,1,1,0,0,7040,0,0,0,0,1,64.0,0,0,0,1,0,90,0,0,0,1,0,216.0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1094.0,1,0,120,1979,1979,2009
1513,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,400.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1979.0,1513,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1861,2,0,0,0,1,1,0,0,0,1,0,0,7007,0,0,0,0,1,64.0,0,0,0,1,0,90,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,0.0,1,0,0,1979,1979,2009
1168,1619,0,0,0,0,6,0,0,1,0,0,0,0,0,1,0,0,0,1,820.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,1,0,0,0,348.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,4,0,0,0,0,0,0,1,820.0,4.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2000.0,2787,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1862,2,0,0,0,1,0,0,0,1,1,0,0,11855,0,0,0,0,1,68.58035714285714,0,0,0,1,0,90,0,0,0,1,0,23.0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8,1168.0,1,0,312,2000,2000,2009
1168,1619,0,0,0,0,6,0,0,1,0,0,0,0,0,1,0,0,0,1,820.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,1,0,0,0,348.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,4,0,0,0,0,0,0,1,820.0,4.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2000.0,2787,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1863,2,0,0,0,1,0,0,0,1,1,0,0,7939,0,0,0,0,1,68.58035714285714,0,0,0,1,0,90,0,0,0,1,0,23.0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8,1168.0,1,0,312,2000,2000,2009
1168,1619,0,0,0,0,6,0,0,1,0,0,0,0,0,1,0,0,0,1,820.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,1,0,0,0,348.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,4,0,0,0,0,0,0,1,820.0,4.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2000.0,2787,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1864,2,0,0,0,1,0,0,0,1,1,0,0,7976,0,0,0,0,1,68.58035714285714,0,0,0,1,0,90,0,0,0,1,0,23.0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8,1168.0,1,0,312,2000,2000,2009
1680,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1021.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1,0,0,0,534.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1138.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2009.0,1680,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1865,1,1,0,0,0,0,0,0,1,1,0,0,10933,0,0,0,0,1,84.0,0,0,0,1,0,20,0,0,0,1,0,242.0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,8,1555.0,1,0,185,2009,2009,2009
1720,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1104.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1,0,0,0,616.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,846.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2008.0,1720,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1866,1,1,0,0,0,0,0,0,1,1,0,0,10816,0,0,0,0,1,65.0,1,0,0,0,0,20,0,0,0,1,0,364.0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,5,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8,1720.0,1,0,208,2008,2008,2009
