"Id","SalePrice"
1834.0,118701.11780853907
1835.0,125213.66199595961
1836.0,138461.95318973478
1837.0,83930.32706328717
1838.0,119889.42540871302
1839.0,109766.9711125049
1840.0,151321.59489327675
1841.0,131478.84779831377
1842.0,67992.52481130177
1843.0,144910.40761236832
1844.0,142162.78444630466
1845.0,139501.3170378816
1846.0,157140.0553676272
1847.0,163685.45742724126
1848.0,42416.55490576284
1849.0,105316.59165866746
1850.0,106893.0060758979
1851.0,143988.74498783148
1852.0,106512.30073052898
1853.0,115849.87103432881
1854.0,169862.6860645826
1855.0,160893.4198423622
1856.0,219626.09501679963
1857.0,129730.0243372971
1858.0,147539.4696315698
1859.0,100326.99164039064
1860.0,142416.24352958525
1861.0,108188.65506266705
1862.0,303278.69429788436
1863.0,291270.7315571484
1864.0,291296.942239255
1865.0,366894.15224911494
1866.0,343956.3588831629
1867.0,211309.26696256228
1868.0,288402.49163541174
1869.0,206126.97810364497
1870.0,219145.67798987968
1871.0,256781.28137676744
1872.0,169290.99983241205
1873.0,239963.33490257146
1874.0,143665.27094573533
1875.0,183777.7831685371
1876.0,201916.49315395704
1877.0,209080.0371917364
1878.0,193589.36751655748
1879.0,138905.45936952753
1880.0,131132.7724434711
1881.0,245517.71437914402
1882.0,232356.32894220419
1883.0,178358.2392489655
1884.0,202989.39629351083
1885.0,226828.9486710957
1886.0,285190.40373872686
1887.0,216423.80347905445
1888.0,258084.17462538526
1889.0,164771.433454009
1890.0,94779.82185617561
1891.0,97821.09443539662
1892.0,100934.79987706077
1893.0,131234.67531162893
1894.0,118711.74874231647
1895.0,134757.42560944226
1896.0,127905.13137340386
1897.0,122000.93561707434
1898.0,100239.97475655531
1899.0,160851.9009441621
1900.0,158585.68319924644
1901.0,193776.03991648668
1902.0,182857.44181104228
1903.0,218512.71282480936
1904.0,163641.03269500553
1905.0,202851.2554902324
1906.0,175356.4268076393
1907.0,239173.25098627224
1908.0,113918.72062453572
1909.0,127890.77361407876
1910.0,128596.34073910961
1911.0,232534.03922031113
1912.0,320696.48740433925
1913.0,151830.28982321743
1914.0,44921.382342876284
1915.0,348957.71668418753
1916.0,47340.03597508889
1917.0,223487.0052612942
1918.0,134187.3224160978
1919.0,154954.7072251446
1920.0,165462.65778955145
1921.0,385332.4977444888
1922.0,345759.9934545052
1923.0,234127.22018447914
1924.0,231433.191708801
1925.0,205284.50911405514
1926.0,384229.2208741788
1927.0,125128.69283993734
1928.0,174234.70894223472
1929.0,118350.60877381446
1930.0,123436.95989358824
1931.0,117576.74358258775
1932.0,126271.60804747665
1933.0,198794.14159868457
1934.0,190225.97070460225
1935.0,164907.0194547441
1936.0,211401.91007491737
1937.0,175548.6467658359
1938.0,164647.77419505783
1939.0,276887.51308863296
1940.0,202691.99643440734
1941.0,168807.85810022245
1942.0,153751.95317965536
1943.0,235872.27607374365
1944.0,380580.27241975255
1945.0,417230.48090694426
1946.0,130408.98885359048
1947.0,126434.91746054066
1948.0,180225.76195203984
1949.0,238273.47154808923
1950.0,185290.9861560359
1951.0,245424.94306225952
1952.0,202602.42553276004
1953.0,178356.3179219904
1954.0,180710.62203327264
1955.0,136927.2124937511
1956.0,287952.42742813454
1957.0,158552.3647985899
1958.0,241973.27157592212
1959.0,133690.82617056012
1960.0,92774.38175040366
1961.0,123482.12233660961
1962.0,94433.95559715877
1963.0,107201.85478423713
1964.0,105215.85331618968
1965.0,134039.63555926832
1966.0,142173.87631795547
1967.0,314907.6351679554
1968.0,412628.2075943528
1969.0,397275.7228813233
1970.0,402196.5210701837
1971.0,449453.66420847864
1972.0,371710.4745610582
1973.0,293131.69158643455
1974.0,340659.5720000173
1975.0,337035.83754308696
1976.0,281612.14897679805
1977.0,367694.5019109927
1978.0,345221.9432106344
1979.0,325460.81924553437
1980.0,207179.3545793346
1981.0,360727.277401382
1982.0,216148.8030878629
1983.0,199886.64530177516
1984.0,175812.2780010647
1985.0,231141.00947771777
1986.0,207017.6328026421
1987.0,209031.94188160633
1988.0,167212.94092666268
1989.0,185610.59710166976
1990.0,204898.19652407756
1991.0,232408.57242712352
1992.0,225300.62318205636
1993.0,158568.82676582702
1994.0,234181.05483376462
1995.0,182187.54836865995
1996.0,280989.46783795475
1997.0,315245.7577624721
1998.0,326366.7359804971
1999.0,310362.3834683857
2000.0,321949.2323792818
2001.0,288542.6408794304
2002.0,245497.87241744512
2003.0,238762.23663095475
2004.0,279398.50737716147
2005.0,220703.80616814012
2006.0,222557.79440048517
2007.0,242655.212657961
2008.0,235741.32198294188
2009.0,211177.49481973145
2010.0,195340.74557820047
2011.0,130443.91098981765
2012.0,179338.93952891394
2013.0,181583.23681105743
2014.0,187216.0146974955
2015.0,220257.97719753662
2016.0,197648.63692297996
2017.0,199493.19928750172
2018.0,100487.50017816969
2019.0,132969.47689970018
2020.0,74989.87288386853
2021.0,92945.4713095645
2022.0,213364.82000066098
2023.0,140765.7530447999
2024.0,288810.7340114049
2025.0,357663.5777880617
2026.0,168872.62983845564
2027.0,154139.49619900476
2028.0,156634.7417200844
2029.0,175334.17339134758
2030.0,259204.41488992004
2031.0,231097.75866121106
2032.0,255872.33900808994
2033.0,249629.29422322212
2034.0,177634.0135795014
2035.0,240843.83267234164
2036.0,197132.31320884393
2037.0,218554.81696973243
2038.0,325947.9803975783
2039.0,226173.6528726566
2040.0,316203.96158512635
2041.0,329361.02027605264
2042.0,206891.65560274204
2043.0,183442.23859533566
2044.0,177195.3525058741
2045.0,203828.49573846126
2046.0,161270.30186154164
2047.0,138910.5713465183
2048.0,135796.7478707766
2049.0,136349.88031018735
2050.0,163831.52077076235
2051.0,97179.54798811166
2052.0,112109.5044220822
2053.0,144413.59298009268
2054.0,87780.7420954677
2055.0,175753.28686651745
2056.0,125491.16773298389
2057.0,91222.28416249639
2058.0,210534.81646156288
2059.0,122596.8175594206
2060.0,181736.25974395833
2061.0,171843.09626684434
2062.0,124401.57856793422
2063.0,108738.54987503072
2064.0,137176.5877925783
2065.0,77620.46229626381
2066.0,169475.48563202523
2067.0,110158.38106501743
2068.0,156166.65154145492
2069.0,80053.78791231854
2070.0,111653.13534650647
2071.0,96427.18711965795
2072.0,142875.09963793104
2073.0,118194.82752598461
2074.0,191477.52551713612
2075.0,171571.80781796697
2076.0,119642.527907463
2077.0,164418.64131945206
2078.0,131217.9683577034
2079.0,125925.21900272882
2080.0,121734.26025202205
2081.0,125589.27898383743
2082.0,137387.08972240123
2083.0,155295.6082032204
2084.0,105410.20865196642
2085.0,115182.81243805637
2086.0,103755.18237128756
2087.0,118534.45554266177
2088.0,104669.44886007824
2089.0,74238.81608607888
2090.0,112952.75553904033
2091.0,110481.94897351158
2092.0,124693.04053029274
2093.0,150273.70592865386
2094.0,115740.21730672946
2095.0,175092.06477884925
2096.0,77912.67888297133
2097.0,96958.27117203476
2098.0,169468.1239845666
2099.0,32704.720146518608
2100.0,52465.01562926745
2101.0,116413.57542194866
2102.0,119213.76719389128
2103.0,100791.08996506946
2104.0,123277.299520426
2105.0,141101.9234888928
2106.0,59180.13303674261
2107.0,189856.57399943407
2108.0,121373.77237358272
2109.0,115642.14916033196
2110.0,117322.3111805738
2111.0,152775.2507058069
2112.0,143484.71065236902
2113.0,119262.94298760382
2114.0,118271.35462694243
2115.0,163394.44578666438
2116.0,118906.54696963711
2117.0,151082.06301996578
2118.0,121641.30404564654
2119.0,122520.35871632199
2120.0,93488.99225067075
2121.0,126433.56007094315
2122.0,121479.44387611182
2123.0,89134.14927836986
2124.0,170391.76329128147
2125.0,124099.08622086686
2126.0,155736.18802924477
2127.0,174249.00029023495
2128.0,134091.21968968518
2129.0,43986.445816710155
2130.0,141422.6643905945
2131.0,112210.01805957535
2132.0,117543.52284781795
2133.0,128589.9314031234
2134.0,117616.41796422235
2135.0,98305.78119777727
2136.0,62956.8657049489
2137.0,105203.46752265205
2138.0,127853.57001601734
2139.0,138324.37932429867
2140.0,144692.04690176854
2141.0,173287.14780535866
2142.0,129393.48873697106
2143.0,159919.57788648203
2144.0,135154.5872146121
2145.0,142880.95541727552
2146.0,190311.55766172186
2147.0,127108.45673853467
2148.0,117155.46891979326
2149.0,130265.56579934958
2150.0,234010.72749849767
2151.0,123835.34403867074
2152.0,199505.29541244396
2153.0,183884.87471148462
2154.0,107407.23748990288
2155.0,136811.0440994114
2156.0,268392.8777363945
2157.0,235790.44174897208
2158.0,241179.94082198778
2159.0,222646.4716240612
2160.0,182838.4905747672
2161.0,225371.50948739663
2162.0,380884.7748344444
2163.0,362209.0742745825
2164.0,249280.814975163
2165.0,198170.09790812666
2166.0,157739.00050040724
2167.0,227352.20939883686
2168.0,198646.00602165062
2169.0,191864.82739963397
2170.0,215911.06065347046
2171.0,152667.016776368
2172.0,133841.18189626082
2173.0,186967.61701198356
2174.0,221597.1924737442
2175.0,267334.66840583284
2176.0,308732.1060751377
2177.0,239935.04903845605
2178.0,207871.89098287944
2179.0,129415.15855684147
2180.0,229473.83014788895
2181.0,192275.85784320981
2182.0,221955.9903405867
2183.0,188860.16127004926
2184.0,119798.04992718188
2185.0,108144.09035200876
2186.0,177266.034091061
2187.0,139620.91893469347
2188.0,152376.02096888935
2189.0,301928.03539730544
2190.0,93460.14620284608
2191.0,63517.60958760725
2192.0,77518.4016889258
2193.0,133273.17846541433
2194.0,98734.48713962115
2195.0,104438.62614538737
2196.0,106468.3514628475
2197.0,113676.54312327043
2198.0,164472.2151521822
2199.0,175591.31975127605
2200.0,158304.88945953076
2201.0,158899.3307947783
2202.0,192166.4566605199
2203.0,140448.2731575613
2204.0,198156.88524924146
2205.0,135570.6507331513
2206.0,159713.37348884012
2207.0,223741.85531668062
2208.0,262477.6573175106
2209.0,274070.66470840166
2210.0,125796.48206571632
2211.0,121558.74870843411
2212.0,127296.2369212326
2213.0,107531.19496776492
2214.0,139210.75959893593
2215.0,100758.57228832952
2216.0,168216.96932116587
2217.0,108957.25036247769
2218.0,73864.56553754875
2219.0,48084.318201391055
2220.0,13012.920449269179
2221.0,349611.68802852556
2222.0,305290.269102758
2223.0,279872.85050156666
2224.0,201552.8990560184
2225.0,122743.15520630135
2226.0,187467.50225404924
2227.0,187667.18149477834
2228.0,281069.921713581
2229.0,249262.69709076677
2230.0,158061.80168591358
2231.0,215760.7476682464
2232.0,182185.02284585277
2233.0,183249.66177282186
2234.0,242824.16727380967
2235.0,229741.47269936773
2236.0,249523.04631720926
2237.0,307701.18399878254
2238.0,191033.48310358063
2239.0,120738.10498593899
2240.0,149729.9462222077
2241.0,137052.76155077224
2242.0,126533.59023043196
2243.0,119492.12749644055
2244.0,100681.9411168506
2245.0,121556.99740130795
2246.0,136066.11684724316
2247.0,131529.94012748217
2248.0,125752.92789178767
2249.0,113020.4732044173
2250.0,125335.60433002791
2251.0,95356.35302786686
2252.0,198011.27103565497
2253.0,157025.4420915998
2254.0,176983.57503784643
2255.0,188539.41136983244
2256.0,167016.53557876428
2257.0,216405.47338251042
2258.0,147561.53321798032
2259.0,175380.30187272897
2260.0,131047.37103499485
2261.0,218714.27619740178
2262.0,239284.4517616573
2263.0,385251.3777584686
2264.0,478016.3162342077
2265.0,152648.6586018732
2266.0,325984.2408859058
2267.0,398389.06642235874
2268.0,481577.5873579008
2269.0,146833.2801841295
2270.0,181738.608929352
2271.0,214347.13655678797
2272.0,181273.44396361973
2273.0,149594.09944136871
2274.0,183495.15085071308
2275.0,166389.3060682744
2276.0,200596.3469253957
2277.0,184060.06209031044
2278.0,150797.051467538
2279.0,132783.8536081532
2280.0,106292.47296770567
2281.0,140748.0354186976
2282.0,159953.97459464727
2283.0,112574.3239306758
2284.0,123031.4612018301
2285.0,152813.0324751798
2286.0,121236.16762093393
2287.0,391704.2090244887
2288.0,294403.5333982996
2289.0,353728.70645876275
2290.0,446363.55071073043
2291.0,353580.81737498345
2292.0,427542.5843566346
2293.0,468648.56785617385
2294.0,390910.89061915665
2295.0,470973.5181374685
2296.0,285678.95561978576
2297.0,386673.8210333276
2298.0,375542.2053318933
2299.0,351415.3390969865
2300.0,333832.5337373535
2301.0,332941.66550546023
2302.0,263834.8200627613
2303.0,250047.09188557434
2304.0,260965.6666890909
2305.0,213044.51404626662
2306.0,202566.82899504685
2307.0,204899.478266888
2308.0,228126.13119263033
2309.0,305789.36747164704
2310.0,212685.51347306577
2311.0,211504.8229389254
2312.0,181913.67950227947
2313.0,167198.59719677828
2314.0,186383.16519785923
2315.0,181447.4998956753
2316.0,198574.2244675405
2317.0,200931.7631170936
2318.0,186283.04133683836
2319.0,189175.1938571828
2320.0,185051.98519721068
2321.0,237332.06414177152
2322.0,200155.60229506722
2323.0,200909.71987170912
2324.0,173669.90521042197
2325.0,211551.8979511312
2326.0,164498.9878717487
2327.0,196071.90672792672
2328.0,217172.10313262182
2329.0,190251.67032374087
2330.0,181314.66925590282
2331.0,342914.77583423426
2332.0,391043.479971666
2333.0,324734.1955478876
2334.0,276740.57729073585
2335.0,296005.5072698828
2336.0,322072.3594467577
2337.0,199815.79477398383
2338.0,254103.44841323822
2339.0,211240.9083548283
2340.0,400120.41382611304
2341.0,201817.41781495858
2342.0,228153.1451475388
2343.0,223835.01073528422
2344.0,216316.385038556
2345.0,223660.69716370746
2346.0,216462.76533562006
2347.0,208198.5907027147
2348.0,251315.64920309756
2349.0,199250.92198981796
2350.0,309809.74033196026
2351.0,288815.16648178286
2352.0,246125.42048523942
2353.0,255390.08524296174
2354.0,169403.28173185556
2355.0,156125.94090634384
2356.0,143328.35324827165
2357.0,193434.8676774164
2358.0,195640.02550714606
2359.0,127754.60313396782
2360.0,109878.29849199393
2361.0,158125.55876184843
2362.0,264459.73977558437
2363.0,131240.6193063696
2364.0,147370.52057163278
2365.0,202553.93243245385
2366.0,190723.21009457012
2367.0,214954.08686185366
2368.0,220317.50363574972
2369.0,208175.34591385623
2370.0,169524.99585007605
2371.0,164119.3714448982
2372.0,195471.5196248665
2373.0,289805.13825682335
2374.0,311502.6943179593
2375.0,244113.19232968296
2376.0,289784.99633096554
2377.0,345311.56060447055
2378.0,152185.88890396967
2379.0,228660.69462684327
2380.0,147859.63651234563
2381.0,174038.90685372968
2382.0,201704.91308271803
2383.0,194363.10866360564
2384.0,234992.23506056942
2385.0,152748.89084491553
2386.0,133950.97566768364
2387.0,123021.1366906427
2388.0,100386.43137022752
2389.0,104857.27493300685
2390.0,149370.94109439122
2391.0,138344.53091618486
2392.0,116562.58231208153
2393.0,175072.84416761922
2394.0,141257.66006263025
2395.0,211583.13294866853
2396.0,131624.78109078057
2397.0,215163.1195790016
2398.0,127546.2486248239
2399.0,77483.19353446335
2400.0,61168.97842862121
2401.0,149786.14202224935
2402.0,133581.78567636898
2403.0,147066.44341222532
2404.0,149266.70714130698
2405.0,152066.21965648324
2406.0,141628.99501275262
2407.0,127295.54076194367
2408.0,122966.26410145752
2409.0,105530.64683298413
2410.0,184036.39365070083
2411.0,112274.49411776548
2412.0,157644.3962942955
2413.0,120674.55093855786
2414.0,170479.18549929696
2415.0,134336.5826979269
2416.0,129018.16889132922
2417.0,142680.99015999725
2418.0,138314.09660323893
2419.0,126808.85616278958
2420.0,123021.15103680594
2421.0,382241.5461342874
2422.0,103403.23897481585
2423.0,118037.83044099026
2424.0,126670.99625556616
2425.0,219508.0764396595
2426.0,134772.1983456704
2427.0,134763.54064154378
2428.0,190658.33385985732
2429.0,96656.81758653848
2430.0,128546.45643978188
2431.0,94061.04971281401
2432.0,153124.30208025884
2433.0,151828.29987375456
2434.0,142797.03445313894
2435.0,171346.0341143609
2436.0,111085.78942259356
2437.0,95046.6376071208
2438.0,113191.36597371861
2439.0,87877.854737248
2440.0,129130.38436444898
2441.0,94773.64335376465
2442.0,91277.93339697007
2443.0,141564.15526768783
2444.0,132894.592297534
2445.0,76474.03655291467
2446.0,133649.91673838487
2447.0,188439.75310943607
2448.0,130744.78144824576
2449.0,109467.20630227141
2450.0,161380.17314862082
2451.0,113881.82662204759
2452.0,203509.50283592887
2453.0,97875.68634327692
2454.0,113837.61502792012
2455.0,110776.05526768777
2456.0,166739.2796809546
2457.0,151786.31479611323
2458.0,140224.45822073513
2459.0,119232.06637967509
2460.0,141447.95737630228
2461.0,127940.88746842061
2462.0,126011.41782255887
2463.0,126544.83603533845
2464.0,197085.12858132587
2465.0,140151.79273973618
2466.0,115155.7785858474
2467.0,107499.9537586658
2468.0,87458.14034230488
2469.0,90725.53853841123
2470.0,216145.02310600274
2471.0,229831.28147184994
2472.0,187415.437301196
2473.0,131767.72211069107
2474.0,69781.07469497855
2475.0,215583.9311686419
2476.0,113982.09893550443
2477.0,116284.55868416259
2478.0,155272.45916393367
2479.0,98427.98490982599
2480.0,163230.55461944916
2481.0,126141.59596852433
2482.0,100209.31613406872
2483.0,100838.82829062942
2484.0,124283.56396939245
2485.0,127408.28622121653
2486.0,165033.88735986312
2487.0,182116.43423282148
2488.0,166416.74692096646
2489.0,154554.40912642173
2490.0,147520.37485525498
2491.0,85995.45107891476
2492.0,178560.69050293782
2493.0,140795.31121480223
2494.0,138722.7649982061
2495.0,64125.59563136783
2496.0,217902.3907077203
2497.0,164387.311060937
2498.0,113629.84693536533
2499.0,81145.67501964816
2500.0,120279.52967540086
2501.0,141640.53136988258
2502.0,147352.26610784078
2503.0,107709.48955465207
2504.0,500735.1020629034
2505.0,229872.8384358052
2506.0,249163.66759911063
2507.0,278476.6067466152
2508.0,245311.98974562206
2509.0,209314.38913244277
2510.0,204211.8199415414
2511.0,174108.13098492534
2512.0,215847.22087545277
2513.0,211629.9681071273
2514.0,326433.2266634464
2515.0,162839.57890678302
2516.0,169714.51995978196
2517.0,154050.40447819658
2518.0,139228.14535177106
2519.0,245178.76583924377
2520.0,220579.38217453193
2521.0,186030.2332257848
2522.0,219657.73773282784
2523.0,114887.51749930525
2524.0,133379.54137936482
2525.0,170946.29603142213
2526.0,157822.70256671563
2527.0,116552.975675258
2528.0,153234.0598264389
2529.0,39699.048182084196
2530.0,121845.8812654072
2531.0,266010.69997949724
2532.0,219597.10993470036
2533.0,196719.337886503
2534.0,244217.411491208
2535.0,279089.61160816415
2536.0,229927.892016582
2537.0,257937.76471142514
2538.0,187379.00247783173
