"Id","SalePrice"
1816.0,1425163.5692666532
1817.0,154325.55487454333
1818.0,-884474.7834840319
1819.0,-873539.9227694271
1820.0,-2.285920447349438E7
1821.0,5635732.1554572955
1822.0,-19446.770948276288
1823.0,-1.7971988818398643E7
1824.0,1329219.478009936
1825.0,-1939985.044122676
1826.0,37327.99989008627
1827.0,-144371.86548652023
1828.0,-164864.94389737616
1829.0,-61136.08332402604
1830.0,-29895.39504988325
1831.0,-2436076.576138508
1832.0,1.6485243833252257E7
1833.0,420346.8123334694
1834.0,336506.7615360718
1835.0,4437405.656260044
1836.0,1486167.974317996
1837.0,4863033.37018194
1838.0,-4190552.378063188
1839.0,4492008.27512592
1840.0,71705.64572003689
1841.0,1963280.7385375898
1842.0,-2.4173247480510324E7
1843.0,-2187078.2878969507
1844.0,2792921.7768668775
1845.0,-492167.6324492304
1846.0,2162471.1469178754
1847.0,2003623.6057214893
1848.0,-2423533.943964684
1849.0,-7900308.1576905055
1850.0,-64733.05043327146
1851.0,-516360.5214149036
1852.0,-2134107.7916100537
1853.0,-6893750.934139874
1854.0,-7142713.450797285
1855.0,-4975153.652458089
1856.0,-38585.74398320162
1857.0,-8438475.260054816
1858.0,-1574012.3348781636
1859.0,-1994577.3021032251
1860.0,2163640.588308944
1861.0,-1892709.7142059775
1862.0,1268845.4900935295
1863.0,1092677.3986017301
1864.0,1092672.8887646028
1865.0,207649.5235211987
1866.0,278238.55694540584
1867.0,114485.42718060907
1868.0,25372.76892309351
1869.0,21220.272950319646
1870.0,102387.18524762435
1871.0,262275.0799067731
1872.0,269482.96811213164
1873.0,435669.95324169344
1874.0,-1461857.3589456768
1875.0,-3453277.1711460613
1876.0,274781.0283719737
1877.0,223963.7220444387
1878.0,1581414.5205947259
1879.0,447390.29850428517
1880.0,-409952.78605719155
1881.0,-145532.24115253045
1882.0,512339.5734464716
1883.0,-3218172.6180361803
1884.0,92921.42911096862
1885.0,-8093856.806317217
1886.0,-51283.64651835785
1887.0,208500.82781757845
1888.0,87571.19139061382
1889.0,275389.3240518259
1890.0,-791278.4707108747
1891.0,-9.945960297496662E7
1892.0,2928268.3198998864
1893.0,2981172.949983124
1894.0,1304162.9353012398
1895.0,1426222.5825723135
1896.0,-755216.3642354425
1897.0,-2381842.017308952
1898.0,570656.061980026
1899.0,75984.35722923634
1900.0,-1020452.576552548
1901.0,-721562.5994245393
1902.0,490728.2833295359
1903.0,7242694.329968362
1904.0,-4045550.6920613497
1905.0,-1266318.8001710416
1906.0,-211781.44074550064
1907.0,-1324637.570044282
1908.0,-3.453723551936197E8
1909.0,-3.453359498697042E8
1910.0,-3.450982996998707E8
1911.0,368526.71101953846
1912.0,-3561074.9461910734
1913.0,1253678.8612854653
1914.0,-2.1237039990810838E7
1915.0,784652.5417240802
1916.0,2.2687301115022946E7
1917.0,377524.80920966447
1918.0,3455502.476456524
1919.0,6278030.399102639
1920.0,1867285.6982929453
1921.0,-2774843.777733277
1922.0,-2429038.7479902343
1923.0,-2405994.70286199
1924.0,-6028626.867377856
1925.0,-1910339.034603413
1926.0,-2441483.330799164
1927.0,854275.9589768565
1928.0,-591577.9330726946
1929.0,4507541.315673611
1930.0,94579.95851555212
1931.0,4903048.872535041
1932.0,862260.2998884097
1933.0,-7.031248372633259E7
1934.0,726105.667089565
1935.0,743145.8836567245
1936.0,951439.7320318911
1937.0,756333.0754067373
1938.0,60615.9420320722
1939.0,-204034.38199601302
1940.0,-997883.9623064159
1941.0,1631277.5493024164
1942.0,-8430811.174479999
1943.0,-1022360.0678177786
1944.0,-680647.9010427035
1945.0,-752840.5539410941
1946.0,7206531.835989455
1947.0,-1700946.3555316979
1948.0,3277670.430313012
1949.0,116242.48492327103
1950.0,-698386.5286917093
1951.0,2047495.11868597
1952.0,2534299.7153061414
1953.0,-697467.1689469699
1954.0,2289986.819662737
1955.0,92876.50292913546
1956.0,-4069620.5403964752
1957.0,946789.5355850987
1958.0,-8005167.841830292
1959.0,355606.8841951066
1960.0,764671.1912102521
1961.0,-6418788.332570222
1962.0,1041220.6477506397
1963.0,-144115.24994266982
1964.0,108572.68133775858
1965.0,2.9827009163415577E7
1966.0,2.8360016276365463E7
1967.0,83412.44453749762
1968.0,-302149.4161323111
1969.0,422763.7065090706
1970.0,234209.25894643812
1971.0,-3342012.548953526
1972.0,-1004182.068462087
1973.0,783612.5312023781
1974.0,31030.123529387558
1975.0,2.0670613296434205E7
1976.0,517861.4361110769
1977.0,1543445.8550116413
1978.0,526735.5176255355
1979.0,259734.14519257034
1980.0,-2966927.7545075356
1981.0,106795.53127433005
1982.0,39538.5850922575
1983.0,23909.49265629779
1984.0,621849.6051184287
1985.0,714333.6411025568
1986.0,435280.25796960836
1987.0,-336468.22082510724
1988.0,657776.8335721125
1989.0,839521.9706548217
1990.0,996167.7714036328
1991.0,-16312.075142408032
1992.0,790418.7244325868
1993.0,-2680755.46809828
1994.0,581984.5641751154
1995.0,989912.8271074295
1996.0,8304723.383184897
1997.0,717244.7666393967
1998.0,1049749.0580092357
1999.0,864308.7613031461
2000.0,1019581.6741804667
2001.0,-5200663.456050112
2002.0,-17682.08941248503
2003.0,374918.42719637655
2004.0,309958.62496167753
2005.0,-3681402.791307797
2006.0,-102972.61005319207
2007.0,69110.17829336514
2008.0,-1486887.4123409546
2009.0,-6404370.897470653
2010.0,-501655.96395071567
2011.0,1001772.5858907917
2012.0,215271.97452523507
2013.0,-83065.36707957482
2014.0,632082.334138758
2015.0,-157702.34573191707
2016.0,-236960.25156709272
2017.0,454276.7917765148
2018.0,-6289228.7253355635
2019.0,-453007.7302486927
2020.0,327089.80243475904
2021.0,343078.12967371714
2022.0,4408021.281575863
2023.0,-7983159.6389720645
2024.0,401511.1185588288
2025.0,803594.0598285241
2026.0,-975701.0065627478
2027.0,-668653.1987064925
2028.0,-492264.00822945323
2029.0,-254193.90198253954
2030.0,-120874.22454738035
2031.0,-336425.18588450114
2032.0,-417417.5085610375
2033.0,-229424.9381006246
2034.0,15566.860843295992
2035.0,13394.02615743118
2036.0,-306388.247815376
2037.0,11051.723863570962
2038.0,-3638814.7090663826
2039.0,-1086821.551032767
2040.0,2915815.6973428777
2041.0,-7.221740359671505E7
2042.0,-3315160.1271228427
2043.0,1347673.844473774
2044.0,1323677.1494916643
2045.0,-310025.22224441735
2046.0,940290.3724494085
2047.0,-234622.1832853204
2048.0,851810.3272694689
2049.0,875862.3328705669
2050.0,-122578.716984831
2051.0,-1442972.3763607517
2052.0,580532.9642398458
2053.0,-191296.88988090222
2054.0,-461615.51025899075
2055.0,1.006973935173552E7
2056.0,817554.5023994124
2057.0,149515.6405242688
2058.0,104422.80830244039
2059.0,1091846.1739515213
2060.0,-683089.2590440568
2061.0,-75741.51349940944
2062.0,87465.93861184377
2063.0,449738.1781071144
2064.0,1385027.9831423042
2065.0,1634635.790309812
2066.0,-443466.3756642764
2067.0,-3.032038035814609E7
2068.0,111386.2213549668
2069.0,-2868157.9283269094
2070.0,-936444.1754037049
2071.0,-2180142.8615274904
2072.0,863278.2446090967
2073.0,2111897.395086617
2074.0,1.9627144826633868E8
2075.0,1397385.9732103182
2076.0,434140.1690541389
2077.0,928512.1266980338
2078.0,1791405.315009039
2079.0,807118.6391216936
2080.0,1006341.2697840073
2081.0,1.0644088371042851E7
2082.0,972897.8238694046
2083.0,72646.15442211925
2084.0,1277742.0596519685
2085.0,-1679256.8117524507
2086.0,-219318.91379720916
2087.0,-1480405.833490823
2088.0,527084.0629036285
2089.0,226938.31229734587
2090.0,6247713.631093113
2091.0,-1804676.9675590731
2092.0,-7944280.093210681
2093.0,8695338.929405523
2094.0,986692.9357110846
2095.0,-7.804868856516767E7
2096.0,1300662.705496698
2097.0,-554204.0143196165
2098.0,-4159438.1290430594
2099.0,233482.62525146233
2100.0,-3.0318008368690766E7
2101.0,-2.1692623785804294E7
2102.0,-440489.8738948556
2103.0,-1152717.964158636
2104.0,1554692.4369366858
2105.0,34276.92181570316
2106.0,-7126734.331897494
2107.0,-1164585.6484125096
2108.0,1048548.2394935646
2109.0,-234790.37525434486
2110.0,-3117766.4735935885
2111.0,-9814520.772532655
2112.0,-174231.5888029924
2113.0,-714495.1289738381
2114.0,-533974.0667110506
2115.0,-726840.7608903509
2116.0,992586.5519124718
2117.0,1254760.1327616828
2118.0,-340443.8092089361
2119.0,187192.36524865835
2120.0,849891.3692399486
2121.0,-4.6306154868295735E8
2122.0,594355.2613885241
2123.0,-808316.0210639358
2124.0,914545.2516546054
2125.0,-1393375.4550401566
2126.0,-691161.3828511105
2127.0,5556001.970214271
2128.0,-1982264.40712282
2129.0,-1.8291402452307194E8
2130.0,2557863.206974742
2131.0,-2881595.5252281865
2132.0,1049726.5293623507
2133.0,874334.9552808725
2134.0,2213111.445519434
2135.0,-1.8044189937597653E8
2136.0,-1.4455732243733144E8
2137.0,-316770.1377415284
2138.0,1845123.2298476063
2139.0,-114760.32939013382
2140.0,-426354.3396892323
2141.0,752960.6727088366
2142.0,111336.35768636185
2143.0,-5003455.833897936
2144.0,2650514.7857184783
2145.0,-319944.90377356886
2146.0,443017.71674228524
2147.0,-1.6092701661535898E7
2148.0,-969739.7001767944
2149.0,-2250258.6392692807
2150.0,48177.78398619456
2151.0,-1511508.0409732475
2152.0,-6198303.001460064
2153.0,-525913.8507219037
2154.0,1265270.883012146
2155.0,-8454.151172503238
2156.0,-2254949.2700225296
2157.0,-408149.7773306049
2158.0,216856.48055643166
2159.0,204648.60803390635
2160.0,525463.0294994568
2161.0,255391.79822532352
2162.0,-752987.6402882035
2163.0,-2469609.273482328
2164.0,1123091.6485625522
2165.0,-1.4405131292029867E7
2166.0,-1511632.0979673446
2167.0,545052.6820904892
2168.0,-2438032.0675782305
2169.0,611922.7168559359
2170.0,-3453167.4048711876
2171.0,1034396.6436787526
2172.0,274416.9160631049
2173.0,-6342606.079978762
2174.0,317125.04762029654
2175.0,971977.4958231562
2176.0,608215.0511525159
2177.0,808492.9802106661
2178.0,386826.0755624645
2179.0,456532.2640912449
2180.0,4468436.459964131
2181.0,572603.997124037
2182.0,77304.51310808957
2183.0,117590.52865651713
2184.0,382159.13304428675
2185.0,3948400.869074306
2186.0,-1096976.058006875
2187.0,1190055.2020133587
2188.0,-680677.1817915962
2189.0,-1882227.1771349057
2190.0,-2031140.719948368
2191.0,-3743344.430085633
2192.0,1313637.7643966766
2193.0,227582.77876362
2194.0,-409493.0402530074
2195.0,2.1894080013189644E8
2196.0,-1244771.5034981312
2197.0,-1211726.4890970467
2198.0,-734788.2478286469
2199.0,8417111.301594665
2200.0,-1393306.473191086
2201.0,-398703.659845135
2202.0,67730.78249641483
2203.0,-68120.20184316616
2204.0,-2030523.54881384
2205.0,98128.61824471515
2206.0,-317167.73574931663
2207.0,3482261.168747132
2208.0,16607.579966504803
2209.0,374412.8150878192
2210.0,-3.455519752189618E8
2211.0,-1137682.9027518244
2212.0,1380327.9923429207
2213.0,1518918.5295249922
2214.0,1406839.4889684343
2215.0,1444225.4995138051
2216.0,75106.52041275054
2217.0,-5.2577369930028304E7
2218.0,-2.1543627711476963E7
2219.0,-2.1654386149590604E7
2220.0,-1.8453214459015336E7
2221.0,781405.2690138068
2222.0,441753.8272221322
2223.0,2306546.986592833
2224.0,1784442.7556107575
2225.0,2007257.0899993854
2226.0,915992.5560816454
2227.0,-2004844.9333679497
2228.0,-1531974.6562021757
2229.0,-1697353.2095687378
2230.0,-1639371.165310607
2231.0,-1641676.0216513157
2232.0,-1556885.2281394647
2233.0,-396042.95352673926
2234.0,-2053246.766708289
2235.0,-1938203.1804662957
2236.0,-1643064.8183144392
2237.0,-2116802.495455629
2238.0,4411042.974428371
2239.0,-8499089.197453393
2240.0,691561.3953196594
2241.0,3161170.88765345
2242.0,-1039492.1208036487
2243.0,-705899.4630806263
2244.0,2402293.242861791
2245.0,-418128.441184461
2246.0,1948318.2040045997
2247.0,-18211.888722170042
2248.0,3583576.420730438
2249.0,675006.9050430965
2250.0,672399.5117154218
2251.0,9135783.209727503
2252.0,-49798.591971994894
2253.0,1425365.368680958
2254.0,755677.5636918754
2255.0,624160.4638643445
2256.0,436729.2097859825
2257.0,1039789.0791311845
2258.0,129273.95886474541
2259.0,277893.3254174657
2260.0,2409158.826049088
2261.0,-2159754.250684911
2262.0,-1830880.907674273
2263.0,-920640.2703881388
2264.0,-4188923.6373197027
2265.0,-1.0673926086593363E7
2266.0,-1158675.8519244834
2267.0,-503919.0011160898
2268.0,4.007717453948654E8
2269.0,1045935.8874008806
2270.0,100291.4899376184
2271.0,-65523.81108046201
2272.0,-2688785.083395683
2273.0,-549409.8570071465
2274.0,199804.7664957692
2275.0,-859236.3253514996
2276.0,786914.9383730601
2277.0,-1512311.1083554015
2278.0,21109.80729374689
2279.0,-5672626.808236757
2280.0,-619348.1379615979
2281.0,-379084.74829125835
2282.0,-1016016.441809555
2283.0,-70317.25932620988
2284.0,-314143.58606685087
2285.0,2.9292135463482633E7
2286.0,-463869.0177428547
2287.0,-84376.88266112564
2288.0,-571529.3637534269
2289.0,-148318.19757613514
2290.0,-774811.2747886165
2291.0,348561.1573664318
2292.0,233937.20069851953
2293.0,82750.39478299272
2294.0,114950.2764805858
2295.0,-55965.59399510686
2296.0,163791.04968605746
2297.0,566097.7213153798
2298.0,810229.179570596
2299.0,274460.6253657791
2300.0,361640.5202192793
2301.0,-187532.04797879653
2302.0,458507.39810632187
2303.0,242024.25338247095
2304.0,287701.30110650405
2305.0,222775.0445540871
2306.0,180642.48111902585
2307.0,-43628.59579075384
2308.0,7.498793822521509E7
2309.0,-23285.34294027865
2310.0,90614.4297555216
2311.0,-253746.70532895325
2312.0,-2579520.248397946
2313.0,651967.1144080542
2314.0,1053644.7825727994
2315.0,638833.7180171025
2316.0,840490.7750891327
2317.0,129780.5116928233
2318.0,692435.8734237456
2319.0,735899.2862271938
2320.0,641886.1654087758
2321.0,732994.6088786026
2322.0,562814.4686004987
2323.0,1421260.9113783033
2324.0,1861476.711341553
2325.0,660976.0632741551
2326.0,-2390823.4189867643
2327.0,898350.8162995528
2328.0,831708.9625242153
2329.0,626949.1704004963
2330.0,795757.8159689128
2331.0,990012.4665698163
2332.0,984201.3314658658
2333.0,1005889.7222007111
2334.0,1204611.9308115668
2335.0,645952.6224881178
2336.0,985096.6990524367
2337.0,78637.48230036195
2338.0,-38872.73835673602
2339.0,1611910.0867257065
2340.0,-744760.5159371172
2341.0,-3637839.743020175
2342.0,69141.576324656
2343.0,87548.3665834722
2344.0,1246894.9068495969
2345.0,378598.7714333602
2346.0,-174920.19017046242
2347.0,-21385.36352124536
2348.0,-69991.63888161328
2349.0,107430.59564101008
2350.0,-4974386.244515223
2351.0,-494148.2695496249
2352.0,31859.207491332374
2353.0,-580745.6298863312
2354.0,330248.5765939963
2355.0,179211.89607654384
2356.0,579071.634188332
2357.0,-12477.5943018891
2358.0,-60095.10122308352
2359.0,-101940.2723214694
2360.0,884971.4108538859
2361.0,-406881.1067593705
2362.0,-491964.22541168635
2363.0,1202013.8650317711
2364.0,215264.70866268227
2365.0,-608156.4161808083
2366.0,-515517.8447214314
2367.0,-495342.6736508
2368.0,-1021862.8843387646
2369.0,-3506417.7169955582
2370.0,-243158.4404564864
2371.0,375241.5734897549
2372.0,-735421.9687534951
2373.0,-1895429.2293232859
2374.0,-486241.64534290996
2375.0,-6889761.280847507
2376.0,-726356.0675740201
2377.0,1924133.8881618362
2378.0,7.454008695290755E7
2379.0,-953180.1896181498
2380.0,-223238.06943077894
2381.0,-1052474.8891195052
2382.0,33360.86704187548
2383.0,286850.0445889185
2384.0,82422.45486761724
2385.0,-149001.18391227743
2386.0,2272616.3860636675
2387.0,-401503.1570366526
2388.0,-820277.9901644167
2389.0,4363597.437072482
2390.0,7.550153953788081E7
2391.0,363456.08532020164
2392.0,-899348.2167725897
2393.0,7.496254850366724E7
2394.0,-57660.05628334642
2395.0,209488.95929173546
2396.0,2050076.949307995
2397.0,-21863.828068556853
2398.0,1039395.4369666894
2399.0,9388419.485815167
2400.0,919040.6543428679
2401.0,-5900180.509835609
2402.0,-264640.49472939275
2403.0,240032.684382696
2404.0,2092280.106162001
2405.0,-1070989.814219032
2406.0,-390243.7153604472
2407.0,754598.0313598783
2408.0,-2390482.967974333
2409.0,-967860.942794688
2410.0,1251896.8618226273
2411.0,1490939.963361221
2412.0,1240339.9492302488
2413.0,203301.63742842647
2414.0,-7.587193096036914E7
2415.0,352605.8287621317
2416.0,-599019.7108018796
2417.0,-5709453.922637634
2418.0,-6663005.976763653
2419.0,1461790.6916332
2420.0,1016513.4657032688
2421.0,3673360.9192832652
2422.0,150979.32548993677
2423.0,295797.3860150835
2424.0,-1879542.5722822766
2425.0,3772047.463623164
2426.0,-7014948.208317437
2427.0,-787831.4649694819
2428.0,-4849926.005059483
2429.0,1548240.1163499097
2430.0,609903.8660742551
2431.0,-2802511.6543440563
2432.0,823556.0328110206
2433.0,2383300.1267705085
2434.0,2468663.448837069
2435.0,2483663.867096251
2436.0,-2871542.0907581523
2437.0,-3191415.8213395732
2438.0,162610.97505694022
2439.0,301365.95785088657
2440.0,-147546.87705449067
2441.0,3516318.727942447
2442.0,-997699.7975356117
2443.0,-315394.4505559472
2444.0,-410516.085864658
2445.0,2.592350581335604E7
2446.0,-472346.22152446816
2447.0,-572740.5257347646
2448.0,497090.27682040323
2449.0,-180177.87437457725
2450.0,-1221154.1371172906
2451.0,-1134224.2780871044
2452.0,5602233.751131954
2453.0,207515.74287754012
2454.0,-1.3154182228835298E7
2455.0,-6381538.431729629
2456.0,-6621059.451285848
2457.0,7.435555782174785E7
2458.0,1619550.2907908044
2459.0,1479946.9776021596
2460.0,-484419.41856521263
2461.0,88482.39480738317
2462.0,-490623.3431358439
2463.0,-354560.8600843272
2464.0,168964.03065955604
2465.0,-1035472.4829613247
2466.0,2.5146446157336522E7
2467.0,-358981.6287519545
2468.0,-1579657.9228815115
2469.0,-2323010.0699505564
2470.0,374659.97036100295
