Id,SalePrice
1707,224982.430396701
1708,202960.210150712
1709,247868.350043822
1710,220023.852071486
1711,267851.292365674
1712,253409.447972959
1713,282244.093977829
1714,227942.653208382
1715,208812.235603142
1716,187037.365092118
1717,175172.776304776
1718,152615.223688143
1719,226600.545251628
1720,252983.162278597
1721,146979.301431825
1722,116780.260909327
1723,149823.289392893
1724,218674.829588745
1725,241873.09301201
1726,186788.000440419
1727,151429.70720468
1728,153728.901211095
1729,174566.252894427
1730,169786.061112478
1731,109430.439903079
1732,131957.246388962
1733,116672.338188757
1734,121651.873068594
1735,90829.1553965474
1736,94008.6519605118
1737,285119.800268321
1738,264456.018961284
1739,246986.499803021
1740,219753.943987148
1741,191775.647607932
1742,177872.737456735
1743,169289.91207693
1744,361874.151005627
1745,222335.699723932
1746,191205.957063478
1747,220829.377716944
1748,224640.412689119
1749,133711.988220052
1750,134147.71634409
1751,231291.767258032
1752,106246.559580815
1753,156832.758659441
1754,196733.286438514
1755,170169.54499992
1756,142973.134108557
1757,118326.476628309
1758,144320.690612151
1759,159278.811906409
1760,160655.134567299
1761,154956.902531466
1762,185260.827707239
1763,185674.772987867
1764,114059.660174977
1765,185902.697017625
1766,186143.206029559
1767,228124.743405906
1768,139815.292131057
1769,161947.108472328
1770,147068.305770827
1771,120734.305894464
1772,132591.705640238
1773,109016.973607518
1774,154816.541511689
1775,139982.775383515
1776,129552.567437252
1777,108588.868784316
1778,145334.507634372
1779,135770.589189496
1780,154632.534345173
1781,125937.105007199
1782,74480.9136109406
1783,141272.952745796
1784,94837.7147680123
1785,141029.200353334
1786,106356.266577545
1787,149075.406042356
1788,50611.2173577134
1789,103796.596397279
1790,66064.0233240535
1791,198921.623010727
1792,168908.99962226
1793,139429.125969271
1794,162899.427088311
1795,134253.533159251
1796,130302.712476728
1797,119179.301639109
1798,122493.378242732
1799,97801.9071580027
1800,122577.72078234
1801,123287.628749966
1802,103423.422910541
1803,159014.637471336
1804,121120.463208077
1805,129578.654308358
1806,129963.611579796
1807,142130.396505088
1808,119105.35064502
1809,132669.285296352
1810,140222.166955531
1811,152305.214695645
1812,112552.693264727
1813,144211.430104146
1814,96710.8126635353
1815,56706.2802600342
1816,100077.047678656
1817,105657.11053032
1818,166066.969175267
1819,137184.959968417
1820,29293.500457036
1821,101323.436323113
1822,151690.579281359
1823,26505.547889395
1824,128646.392479204
1825,146793.147673916
1826,98561.2270649022
1827,105265.040751031
1828,142146.308951511
1829,126625.610042499
1830,152782.795336885
1831,160153.039566205
1832,32560.6055845236
1833,146735.205047441
1834,118701.117808539
1835,125213.66199596
1836,138461.953189735
1837,83930.3270632872
1838,119889.425408713
1839,109766.971112505
1840,151321.594893277
1841,131478.847798314
1842,67992.5248113018
1843,144910.407612368
1844,142162.784446305
1845,139501.317037882
1846,157140.055367627
1847,163685.457427241
1848,42416.5549057628
1849,105316.591658667
1850,106893.006075898
1851,143988.744987831
1852,106512.300730529
1853,115849.871034329
1854,169862.686064583
1855,160893.419842362
1856,219626.0950168
1857,129730.024337297
1858,147539.46963157
1859,100326.991640391
1860,142416.243529585
1861,108188.655062667
1862,303278.694297884
1863,291270.731557148
1864,291296.942239255
1865,366894.152249115
1866,343956.358883163
1867,211309.266962562
1868,288402.491635412
1869,206126.978103645
1870,219145.67798988
1871,256781.281376767
1872,169290.999832412
1873,239963.334902571
1874,143665.270945735
1875,183777.783168537
1876,201916.493153957
1877,209080.037191736
1878,193589.367516558
1879,138905.459369528
1880,131132.772443471
1881,245517.714379144
1882,232356.328942204
1883,178358.239248965
1884,202989.396293511
1885,226828.948671096
1886,285190.403738727
1887,216423.803479054
1888,258084.174625385
1889,164771.433454009
1890,94779.8218561756
1891,97821.0944353966
1892,100934.799877061
1893,131234.675311629
1894,118711.748742316
1895,134757.425609442
1896,127905.131373404
1897,122000.935617074
1898,100239.974756555
1899,160851.900944162
1900,158585.683199246
1901,193776.039916487
1902,182857.441811042
1903,218512.712824809
1904,163641.032695006
1905,202851.255490232
1906,175356.426807639
1907,239173.250986272
1908,113918.720624536
1909,127890.773614079
1910,128596.34073911
1911,232534.039220311
1912,320696.487404339
1913,151830.289823217
1914,44921.3823428763
1915,348957.716684188
1916,47340.0359750889
1917,223487.005261294
1918,134187.322416098
1919,154954.707225145
1920,165462.657789551
1921,385332.497744489
1922,345759.993454505
1923,234127.220184479
1924,231433.191708801
1925,205284.509114055
1926,384229.220874179
1927,125128.692839937
1928,174234.708942235
1929,118350.608773814
1930,123436.959893588
1931,117576.743582588
1932,126271.608047477
1933,198794.141598685
1934,190225.970704602
1935,164907.019454744
1936,211401.910074917
1937,175548.646765836
1938,164647.774195058
1939,276887.513088633
1940,202691.996434407
1941,168807.858100222
1942,153751.953179655
1943,235872.276073744
1944,380580.272419753
1945,417230.480906944
1946,130408.98885359
1947,126434.917460541
1948,180225.76195204
1949,238273.471548089
1950,185290.986156036
1951,245424.94306226
1952,202602.42553276
1953,178356.31792199
1954,180710.622033273
1955,136927.212493751
1956,287952.427428135
1957,158552.36479859
1958,241973.271575922
1959,133690.82617056
1960,92774.3817504037
1961,123482.12233661
1962,94433.9555971588
1963,107201.854784237
1964,105215.85331619
1965,134039.635559268
1966,142173.876317955
1967,314907.635167955
1968,412628.207594353
1969,397275.722881323
1970,402196.521070184
1971,449453.664208479
1972,371710.474561058
1973,293131.691586435
1974,340659.572000017
1975,337035.837543087
1976,281612.148976798
1977,367694.501910993
1978,345221.943210634
1979,325460.819245534
1980,207179.354579335
1981,360727.277401382
1982,216148.803087863
1983,199886.645301775
1984,175812.278001065
1985,231141.009477718
1986,207017.632802642
1987,209031.941881606
1988,167212.940926663
1989,185610.59710167
1990,204898.196524078
1991,232408.572427124
1992,225300.623182056
1993,158568.826765827
1994,234181.054833765
1995,182187.54836866
1996,280989.467837955
1997,315245.757762472
1998,326366.735980497
1999,310362.383468386
2000,321949.232379282
2001,288542.64087943
2002,245497.872417445
2003,238762.236630955
2004,279398.507377161
2005,220703.80616814
2006,222557.794400485
2007,242655.212657961
2008,235741.321982942
2009,211177.494819731
2010,195340.7455782
2011,130443.910989818
2012,179338.939528914
2013,181583.236811057
2014,187216.014697496
2015,220257.977197537
2016,197648.63692298
2017,199493.199287502
2018,100487.50017817
2019,132969.4768997
2020,74989.8728838685
2021,92945.4713095645
2022,213364.820000661
2023,140765.7530448
2024,288810.734011405
2025,357663.577788062
2026,168872.629838456
2027,154139.496199005
2028,156634.741720084
2029,175334.173391348
2030,259204.41488992
2031,231097.758661211
2032,255872.33900809
2033,249629.294223222
2034,177634.013579501
2035,240843.832672342
2036,197132.313208844
2037,218554.816969732
2038,325947.980397578
2039,226173.652872657
2040,316203.961585126
2041,329361.020276053
2042,206891.655602742
2043,183442.238595336
2044,177195.352505874
2045,203828.495738461
2046,161270.301861542
2047,138910.571346518
2048,135796.747870777
2049,136349.880310187
2050,163831.520770762
2051,97179.5479881117
2052,112109.504422082
2053,144413.592980093
2054,87780.7420954677
2055,175753.286866517
2056,125491.167732984
2057,91222.2841624964
2058,210534.816461563
2059,122596.817559421
2060,181736.259743958
2061,171843.096266844
2062,124401.578567934
2063,108738.549875031
2064,137176.587792578
2065,77620.4622962638
2066,169475.485632025
2067,110158.381065017
2068,156166.651541455
2069,80053.7879123185
2070,111653.135346506
2071,96427.187119658
2072,142875.099637931
2073,118194.827525985
2074,191477.525517136
2075,171571.807817967
2076,119642.527907463
2077,164418.641319452
2078,131217.968357703
2079,125925.219002729
2080,121734.260252022
2081,125589.278983837
2082,137387.089722401
2083,155295.60820322
2084,105410.208651966
2085,115182.812438056
2086,103755.182371288
2087,118534.455542662
2088,104669.448860078
2089,74238.8160860789
2090,112952.75553904
2091,110481.948973512
2092,124693.040530293
2093,150273.705928654
2094,115740.217306729
2095,175092.064778849
2096,77912.6788829713
2097,96958.2711720348
2098,169468.123984567
2099,32704.7201465186
2100,52465.0156292675
2101,116413.575421949
2102,119213.767193891
2103,100791.089965069
2104,123277.299520426
2105,141101.923488893
2106,59180.1330367426
2107,189856.573999434
2108,121373.772373583
2109,115642.149160332
2110,117322.311180574
2111,152775.250705807
2112,143484.710652369
2113,119262.942987604
2114,118271.354626942
2115,163394.445786664
2116,118906.546969637
2117,151082.063019966
2118,121641.304045647
2119,122520.358716322
2120,93488.9922506708
2121,126433.560070943
2122,121479.443876112
2123,89134.1492783699
2124,170391.763291281
2125,124099.086220867
2126,155736.188029245
2127,174249.000290235
2128,134091.219689685
2129,43986.4458167102
2130,141422.664390595
2131,112210.018059575
2132,117543.522847818
2133,128589.931403123
2134,117616.417964222
2135,98305.7811977773
2136,62956.8657049489
2137,105203.467522652
2138,127853.570016017
2139,138324.379324299
2140,144692.046901769
2141,173287.147805359
2142,129393.488736971
2143,159919.577886482
2144,135154.587214612
2145,142880.955417276
2146,190311.557661722
2147,127108.456738535
2148,117155.468919793
2149,130265.56579935
2150,234010.727498498
2151,123835.344038671
2152,199505.295412444
2153,183884.874711485
2154,107407.237489903
2155,136811.044099411
2156,268392.877736394
2157,235790.441748972
2158,241179.940821988
2159,222646.471624061
2160,182838.490574767
2161,225371.509487397
2162,380884.774834444
2163,362209.074274582
2164,249280.814975163
2165,198170.097908127
2166,157739.000500407
2167,227352.209398837
2168,198646.006021651
2169,191864.827399634
2170,215911.06065347
2171,152667.016776368
2172,133841.181896261
2173,186967.617011984
2174,221597.192473744
2175,267334.668405833
2176,308732.106075138
2177,239935.049038456
2178,207871.890982879
2179,129415.158556841
2180,229473.830147889
2181,192275.85784321
2182,221955.990340587
2183,188860.161270049
2184,119798.049927182
2185,108144.090352009
2186,177266.034091061
2187,139620.918934693
2188,152376.020968889
2189,301928.035397305
2190,93460.1462028461
2191,63517.6095876072
2192,77518.4016889258
2193,133273.178465414
2194,98734.4871396212
2195,104438.626145387
2196,106468.351462848
2197,113676.54312327
2198,164472.215152182
2199,175591.319751276
2200,158304.889459531
2201,158899.330794778
2202,192166.45666052
2203,140448.273157561
2204,198156.885249241
2205,135570.650733151
2206,159713.37348884
2207,223741.855316681
2208,262477.657317511
2209,274070.664708402
2210,125796.482065716
2211,121558.748708434
2212,127296.236921233
2213,107531.194967765
2214,139210.759598936
2215,100758.57228833
2216,168216.969321166
2217,108957.250362478
2218,73864.5655375488
2219,48084.3182013911
2220,13012.9204492692
2221,349611.688028526
2222,305290.269102758
2223,279872.850501567
2224,201552.899056018
2225,122743.155206301
2226,187467.502254049
2227,187667.181494778
2228,281069.921713581
2229,249262.697090767
2230,158061.801685914
2231,215760.747668246
2232,182185.022845853
2233,183249.661772822
2234,242824.16727381
2235,229741.472699368
2236,249523.046317209
2237,307701.183998783
2238,191033.483103581
2239,120738.104985939
2240,149729.946222208
2241,137052.761550772
2242,126533.590230432
2243,119492.127496441
2244,100681.941116851
2245,121556.997401308
2246,136066.116847243
2247,131529.940127482
2248,125752.927891788
2249,113020.473204417
2250,125335.604330028
2251,95356.3530278669
2252,198011.271035655
2253,157025.4420916
2254,176983.575037846
2255,188539.411369832
2256,167016.535578764
2257,216405.47338251
2258,147561.53321798
2259,175380.301872729
2260,131047.371034995
2261,218714.276197402
2262,239284.451761657
2263,385251.377758469
2264,478016.316234208
2265,152648.658601873
2266,325984.240885906
2267,398389.066422359
2268,481577.587357901
2269,146833.28018413
2270,181738.608929352
2271,214347.136556788
2272,181273.44396362
2273,149594.099441369
2274,183495.150850713
2275,166389.306068274
2276,200596.346925396
2277,184060.06209031
2278,150797.051467538
2279,132783.853608153
2280,106292.472967706
2281,140748.035418698
2282,159953.974594647
2283,112574.323930676
2284,123031.46120183
2285,152813.03247518
2286,121236.167620934
2287,391704.209024489
2288,294403.5333983
2289,353728.706458763
2290,446363.55071073
2291,353580.817374983
2292,427542.584356635
2293,468648.567856174
2294,390910.890619157
2295,470973.518137469
2296,285678.955619786
2297,386673.821033328
2298,375542.205331893
2299,351415.339096987
2300,333832.533737353
2301,332941.66550546
2302,263834.820062761
2303,250047.091885574
2304,260965.666689091
2305,213044.514046267
2306,202566.828995047
2307,204899.478266888
2308,228126.13119263
2309,305789.367471647
2310,212685.513473066
2311,211504.822938925
2312,181913.679502279
2313,167198.597196778
2314,186383.165197859
2315,181447.499895675
2316,198574.224467541
2317,200931.763117094
2318,186283.041336838
2319,189175.193857183
2320,185051.985197211
2321,237332.064141771
2322,200155.602295067
2323,200909.719871709
2324,173669.905210422
2325,211551.897951131
2326,164498.987871749
2327,196071.906727927
2328,217172.103132622
2329,190251.670323741
2330,181314.669255903
2331,342914.775834234
2332,391043.479971666
2333,324734.195547888
2334,276740.577290736
2335,296005.507269883
2336,322072.359446758
2337,199815.794773984
2338,254103.448413238
2339,211240.908354828
2340,400120.413826113
2341,201817.417814959
2342,228153.145147539
2343,223835.010735284
2344,216316.385038556
2345,223660.697163707
2346,216462.76533562
2347,208198.590702715
2348,251315.649203098
2349,199250.921989818
2350,309809.74033196
2351,288815.166481783
2352,246125.420485239
2353,255390.085242962
2354,169403.281731856
2355,156125.940906344
2356,143328.353248272
2357,193434.867677416
2358,195640.025507146
2359,127754.603133968
2360,109878.298491994
2361,158125.558761848
2362,264459.739775584
2363,131240.61930637
2364,147370.520571633
2365,202553.932432454
2366,190723.21009457
2367,214954.086861854
2368,220317.50363575
2369,208175.345913856
2370,169524.995850076
2371,164119.371444898
2372,195471.519624866
2373,289805.138256823
2374,311502.694317959
2375,244113.192329683
2376,289784.996330966
2377,345311.560604471
2378,152185.88890397
2379,228660.694626843
2380,147859.636512346
2381,174038.90685373
2382,201704.913082718
2383,194363.108663606
2384,234992.235060569
2385,152748.890844916
2386,133950.975667684
2387,123021.136690643
2388,100386.431370228
2389,104857.274933007
2390,149370.941094391
2391,138344.530916185
2392,116562.582312082
2393,175072.844167619
2394,141257.66006263
2395,211583.132948668
2396,131624.781090781
2397,215163.119579002
2398,127546.248624824
2399,77483.1935344634
2400,61168.9784286212
2401,149786.142022249
2402,133581.785676369
2403,147066.443412225
2404,149266.707141307
2405,152066.219656483
2406,141628.995012753
2407,127295.540761944
2408,122966.264101458
2409,105530.646832984
2410,184036.393650701
2411,112274.494117765
2412,157644.396294296
2413,120674.550938558
2414,170479.185499297
2415,134336.582697927
2416,129018.168891329
2417,142680.990159997
2418,138314.096603239
2419,126808.85616279
2420,123021.151036806
2421,382241.546134287
2422,103403.238974816
2423,118037.83044099
2424,126670.996255566
2425,219508.076439659
2426,134772.19834567
2427,134763.540641544
2428,190658.333859857
2429,96656.8175865385
2430,128546.456439782
2431,94061.049712814
2432,153124.302080259
2433,151828.299873755
2434,142797.034453139
2435,171346.034114361
2436,111085.789422594
2437,95046.6376071208
2438,113191.365973719
2439,87877.854737248
2440,129130.384364449
2441,94773.6433537647
2442,91277.9333969701
2443,141564.155267688
2444,132894.592297534
2445,76474.0365529147
2446,133649.916738385
2447,188439.753109436
2448,130744.781448246
2449,109467.206302271
2450,161380.173148621
2451,113881.826622048
2452,203509.502835929
2453,97875.6863432769
2454,113837.61502792
2455,110776.055267688
2456,166739.279680955
2457,151786.314796113
2458,140224.458220735
2459,119232.066379675
2460,141447.957376302
2461,127940.887468421
2462,126011.417822559
2463,126544.836035338
2464,197085.128581326
2465,140151.792739736
2466,115155.778585847
2467,107499.953758666
2468,87458.1403423049
2469,90725.5385384112
2470,216145.023106003
2471,229831.28147185
2472,187415.437301196
2473,131767.722110691
2474,69781.0746949786
2475,215583.931168642
2476,113982.098935504
2477,116284.558684163
2478,155272.459163934
2479,98427.984909826
2480,163230.554619449
2481,126141.595968524
2482,100209.316134069
2483,100838.828290629
2484,124283.563969392
2485,127408.286221217
2486,165033.887359863
2487,182116.434232822
2488,166416.746920966
2489,154554.409126422
2490,147520.374855255
2491,85995.4510789148
2492,178560.690502938
2493,140795.311214802
2494,138722.764998206
2495,64125.5956313678
2496,217902.39070772
2497,164387.311060937
2498,113629.846935365
2499,81145.6750196482
2500,120279.529675401
2501,141640.531369883
2502,147352.266107841
2503,107709.489554652
2504,500735.102062903
2505,229872.838435805
2506,249163.667599111
2507,278476.606746615
2508,245311.989745622
2509,209314.389132443
2510,204211.819941541
2511,174108.130984925
2512,215847.220875453
2513,211629.968107127
2514,326433.226663446
2515,162839.578906783
2516,169714.519959782
2517,154050.404478197
2518,139228.145351771
2519,245178.765839244
2520,220579.382174532
2521,186030.233225785
2522,219657.737732828
2523,114887.517499305
2524,133379.541379365
2525,170946.296031422
2526,157822.702566716
2527,116552.975675258
2528,153234.059826439
2529,39699.0481820842
2530,121845.881265407
2531,266010.699979497
2532,219597.1099347
2533,196719.337886503
2534,244217.411491208
2535,279089.611608164
2536,229927.892016582
2537,257937.764711425
2538,187379.002477832
2539,184804.546585621
2540,184520.022975425
2541,171871.355805994
2542,161942.247217134
2543,103530.745500091
2544,120800.783804326
2545,127921.572818857
2546,118350.186085816
2547,142486.123941301
2548,162689.199487492
2549,153601.139296453
2550,701446.920388235
2551,136334.879384593
2552,142853.808975908
2553,75499.8614758173
2554,81205.4320626167
2555,103487.011505091
2556,89496.4540234847
2557,99516.0806952851
2558,178285.686488402
2559,160848.150893845
2560,165083.026469907
2561,152903.717212769
2562,166355.882111769
2563,163198.062010624
2564,186860.675070596
2565,169353.033653274
2566,175784.008279383
2567,149480.811501864
2568,229568.525343376
2569,240742.593138479
2570,121516.568941738
2571,206787.437255731
2572,177023.918473206
2573,234337.108102892
2574,157116.446274783
2575,140938.888035336
2576,194797.665712726
2577,156792.635390721
2578,66548.4114982421
2579,41402.5953407442
2580,97227.9985605186
2581,121889.910146733
2582,119524.002637702
2583,290079.017115606
2584,175010.954564996
2585,178830.076317883
2586,216057.551902056
2587,203513.720151599
2588,144579.835600581
2589,147372.870384432
2590,199160.982932975
2591,222679.600089882
2592,219811.893048138
2593,253689.464294472
2594,174488.414202567
2595,210203.993832498
2596,285185.16385167
2597,197243.641423899
2598,277772.019615167
2599,398535.045528379
2600,534746.772701096
2601,123890.367212794
2602,71745.5033478186
2603,93327.447184884
2604,90606.673680591
2605,68908.4005530176
2606,131904.766686815
2607,205132.257070754
2608,175094.399112497
2609,146394.055221293
2610,110405.235849757
2611,225220.348933136
2612,152850.400863596
2613,119800.111679863
2614,108580.554431131
2615,157338.82711293
2616,148479.023693935
2617,210295.998045071
2618,202894.37015144
2619,207957.718748299
2620,192352.934072191
2621,177954.021079483
2622,180052.915563752
2623,232515.507825771
2624,284367.79961448
2625,305842.947817848
2626,171167.438293639
2627,184680.433077901
2628,474941.22763109
2629,501754.617450751
2630,384826.476667732
2631,471891.979724754
2632,418720.167006588
2633,320279.935136731
2634,435402.609789869
2635,137378.019661358
2636,163108.060424779
2637,190573.335824151
2638,267481.419586025
2639,188151.468220547
2640,153025.419560569
2641,95705.388172971
2642,167577.683084052
2643,108138.566835258
2644,104625.59871491
2645,108707.533281659
2646,92724.4451439806
2647,99010.2436682096
2648,151938.829344908
2649,143070.000449947
2650,135896.262160793
2651,133174.875439849
2652,388710.795823879
2653,261027.925330249
2654,281396.545205279
2655,422742.669235055
2656,330208.474780869
2657,374034.104638396
2658,329253.424958617
2659,326303.900956853
2660,362161.348813245
2661,376825.774118717
2662,394246.468543081
2663,278411.596085833
2664,297563.414745882
2665,335148.407583919
2666,298142.229922628
2667,181049.815145629
2668,187875.0455381
2669,191962.596493635
2670,270429.230342932
2671,190025.16895047
2672,194585.068823431
2673,201397.04132262
2674,196763.504805842
2675,189566.898005054
2676,185798.587330803
2677,206307.584873713
2678,234248.02351339
2679,280001.627758704
2680,292320.111284531
2681,409536.818866888
2682,312781.226685461
2683,486201.824055072
2684,317105.31490311
2685,335711.41248463
2686,251298.101377391
2687,295173.47523346
2688,214661.46925075
2689,214754.098765895
2690,386688.188663173
2691,200640.152464294
2692,164525.59333114
2693,211711.765326351
2694,143938.883722342
2695,200809.425501083
2696,185644.046119907
2697,190126.463568259
2698,215290.237316759
2699,165655.699877221
2700,140427.625620839
2701,128363.256482224
2702,84317.8712556993
2703,112064.906280108
2704,145096.261233399
2705,104582.752421661
2706,76978.8962261432
2707,93537.8518522503
2708,143139.795578612
2709,117324.802237952
2710,136818.456506473
2711,432740.359057601
2712,413041.683539354
2713,161494.912657575
2714,141026.21124295
2715,178203.021867619
2716,129448.67561184
2717,183486.805544054
2718,212726.984416361
2719,152625.282674899
2720,174515.759974488
2721,124370.976552047
2722,160260.60797273
2723,132328.029016948
2724,119736.160136431
2725,123094.312071114
2726,149633.981659868
2727,180493.907643157
2728,170123.56593864
2729,145431.891544917
2730,148389.087947767
2731,124226.756134718
2732,136565.25261622
2733,158736.586316301
2734,122311.23450982
2735,138105.222293564
2736,132978.890492774
2737,121678.517343224
2738,127750.352251096
2739,148273.023365786
2740,138035.01607384
2741,138565.262715024
2742,150879.722435504
2743,166734.650877404
2744,165262.680596476
2745,139568.12303706
2746,141069.95970954
2747,142546.963968165
2748,110624.407779516
2749,126859.381956862
2750,117492.757939461
2751,134206.684192793
2752,173176.247433409
2753,158746.467219371
2754,240965.061831999
2755,141183.957218029
2756,89807.2322493829
2757,49695.3675299713
2758,81660.2536099484
2759,170394.230065104
2760,134214.606043027
2761,138744.329152747
2762,135169.105942767
2763,184433.206931671
2764,136140.841583953
2765,273098.711785705
2766,138598.468449257
2767,80367.5789095847
2768,132048.016211415
2769,142730.996673575
2770,135053.602133902
2771,93458.8300628957
2772,100046.623173117
2773,176510.295884517
2774,161214.315801861
2775,123611.417650643
2776,146541.225186359
2777,159686.727645487
2778,117426.434321107
2779,129338.973716123
2780,100883.628993672
2781,93045.9698740157
2782,95644.3046704188
2783,106331.112711403
2784,129237.585341239
2785,139136.643317432
2786,46763.2904726804
2787,125329.496071835
2788,64876.1150048737
2789,167887.063112858
2790,90166.2946730089
2791,114826.344923024
2792,77676.2440141849
2793,157724.804120405
2794,96302.5376059629
2795,122342.309427517
2796,96667.1534393734
2797,254768.841367098
2798,121480.034016641
2799,118939.121465596
2800,64756.0003945535
2801,112517.902760525
2802,129966.416681254
2803,185054.705508777
2804,123984.117784684
2805,101701.546093189
2806,70424.3314946364
2807,256601.511732387
2808,155001.585311768
2809,126832.869713659
2810,125189.661045662
2811,167856.868335752
2812,181052.163845728
2813,152447.037065792
2814,158146.176420302
2815,104417.228145421
2816,229914.806822679
2817,147269.976349294
2818,130774.626441539
2819,159916.212756975
2820,134453.719864201
2821,99209.8788930486
2822,167338.678035397
2823,336782.717260936
2824,186545.22611005
2825,144004.937110809
2826,134427.873851542
2827,131102.201932836
2828,243586.602542553
2829,209007.871380202
2830,232194.335047568
2831,182909.122790033
2832,252949.428893006
2833,320648.106683159
2834,238118.140623347
2835,227148.642209249
2836,195720.306780228
2837,159516.93960912
2838,149275.862883077
2839,165873.90335478
2840,210550.646059176
2841,200754.235048544
2842,222293.457280762
2843,151780.823605053
2844,175556.539913499
2845,123559.980194374
2846,207055.268022905
2847,216897.484431414
