Id,SalePrice
1551,114588.49674865705
1552,116194.07864028985
1553,147225.28740672636
1554,114876.33397097973
1555,172083.3993044058
1556,92118.46641848501
1557,111286.52319373772
1558,91978.83794474647
1559,91145.71219894056
1560,137163.4828109026
1561,127796.31353430988
1562,130741.90087446095
1563,120797.38296393628
1564,152601.3173770623
1565,146453.63168734018
1566,228653.24602247632
1567,71834.10731760293
1568,231902.30437548342
1569,135783.1954867164
1570,136976.13476122936
1571,124997.60970351558
1572,148328.76028800834
1573,245782.7841926967
1574,105641.74596174537
1575,220370.00747800615
1576,219451.8894718424
1577,196827.3032468749
1578,156660.00633740402
1579,139611.54981271498
1580,190019.2842172219
1581,147059.347854351
1582,130771.2799639309
1583,315255.5224348463
1584,235262.44550878287
1585,143747.52409262472
1586,67295.26155149231
1587,98712.90964782311
1588,149303.28765318452
1589,95592.77819071134
1590,135928.45849037258
1591,102449.86624946569
1592,107490.47974484124
1593,123119.13170057688
1594,115277.32094571544
1595,114011.70683416189
1596,234918.0129449237
1597,190610.539480959
1598,197747.8750790219
1599,177138.41032996477
1600,176871.74780552133
1601,69361.02269043557
1602,106427.66858547438
1603,86498.90895334564
1604,275180.17830072274
1605,228438.1004191378
1606,162753.13033831576
1607,151567.94307845936
1608,211154.95857979642
1609,194984.67291452124
1610,158296.76675211044
1611,138925.70488698216
1612,157373.62725427534
1613,147140.5021412058
1614,124870.13291585789
1615,89327.57050564662
1616,75206.87390839214
1617,88752.40249512494
1618,125225.5694608659
1619,134882.73769494367
1620,134180.7291626808
1621,124966.51175437693
1622,135336.62822155328
1623,257907.25518309657
1624,203683.73333139488
1625,122639.54555608067
1626,160457.78094998148
1627,186299.02363214074
1628,274358.0966042966
1629,174043.60074087873
1630,366238.9211679228
1631,212278.92729533848
1632,250256.33919287508
1633,169826.4605089668
1634,182328.55239880361
1635,180519.81144839543
1636,151606.29519520167
1637,188117.34926100005
1638,200791.69861474293
1639,183247.06171277195
1640,258962.48846638386
1641,187259.42427737964
1642,222488.9357164492
1643,222958.95513575178
1644,226802.60283646564
1645,191841.31243931933
1646,154306.92620212166
1647,165877.7968772129
1648,131835.37664307412
1649,138210.33279633382
1650,114607.17640909673
1651,122343.78336311915
1652,97156.52980231504
1653,97666.74634909314
1654,148793.21348622523
1655,152415.51245855074
1656,144807.85253820414
1657,147751.9953349868
1658,145977.37474275305
1659,143221.523089668
1660,149524.38770004277
1661,454147.726326473
1662,398022.74542150745
1663,395091.67009808094
1664,427971.0919984068
1665,317606.8526564367
1666,342887.3805780941
1667,356694.1990662803
1668,340491.1620964751
1669,304441.96995156026
1670,358015.341621651
1671,267294.3773005512
1672,456289.27360338974
1673,306210.28500509367
1674,249573.58770048834
1675,184502.4632380738
1676,184434.05092015362
1677,211426.73248358304
1678,444904.36821597436
1679,397110.4086055761
1680,327150.7928219567
1681,248368.29100037523
1682,315308.2428744306
1683,183473.73367316506
1684,171077.37010934541
1685,173679.2112287679
1686,175109.68035707631
1687,168988.0098184591
1688,185348.5438475132
1689,187007.8208284553
1690,186681.1940593688
1691,178001.5042852295
1692,262484.08650625014
1693,169640.4502250723
1694,180117.1587398618
1695,166913.6382017208
1696,268483.19051719987
1697,170243.05940940892
1698,360756.7524876119
1699,317211.74498037784
1700,254069.0090493405
1701,265360.20974290755
1702,255242.03706572877
1703,251156.58205754388
1704,289070.00750044256
1705,221709.18603435138
1706,418018.5031108956
1707,213468.05007964539
1708,205515.0393736916
1709,274549.32550690294
1710,219970.30204833168
1711,252644.0255203494
1712,253367.54952652153
1713,265175.838371771
1714,220882.46129525572
1715,200612.8779308202
1716,183411.30164708063
1717,175363.8884611414
1718,139398.52663748758
1719,205301.74003041474
1720,240592.23684476846
1721,170061.4628059062
1722,134145.04180205686
1723,156220.17438992576
1724,218462.39838482934
1725,238715.12016997056
1726,191402.2312522414
1727,163796.76764696086
1728,180258.5918069602
1729,167296.139249273
1730,169819.26896921906
1731,121436.57870077681
1732,129787.18888850014
1733,121256.43187390084
1734,121772.88637278252
1735,136249.5132221703
1736,114892.12562254965
1737,331862.3164017436
1738,214589.19878093095
1739,266264.3079670097
1740,219730.96987162044
1741,186297.1656497337
1742,173302.36804753088
1743,170946.71803059673
1744,302728.91238323535
1745,222827.48413659487
1746,197700.1228535289
1747,231416.83033359548
1748,230598.2329662871
1749,156412.61168976667
1750,138210.89777687186
1751,243512.43458475725
1752,120071.97555972611
1753,138143.1863133792
1754,203328.42651994133
1755,164630.6198584737
1756,120340.77210860528
1757,121687.3984613693
1758,137589.8107147227
1759,165904.17881507776
1760,163459.53797300733
1761,136769.67564805443
1762,160843.64651831196
1763,179538.68443690907
1764,117546.34530615788
1765,155722.74644395654
1766,169849.59261189093
1767,206700.6065783435
1768,146419.4511619948
1769,172757.81058266578
1770,141353.3885561742
1771,130340.20875537294
1772,140999.0121914371
1773,123283.15991545626
1774,129116.77649945798
1775,137693.8882370836
1776,116947.55268408787
1777,113740.10348978588
1778,139770.3383310901
1779,116299.76406965837
1780,173323.56930077786
1781,135781.65983072913
1782,95949.04855639813
1783,136936.89933439976
1784,94147.87747458661
1785,121432.18316595725
1786,140532.84238442566
1787,162371.327403308
1788,59638.05287046815
1789,102289.05697723034
1790,76780.88661269908
1791,160067.65782169256
1792,151611.52731213128
1793,124879.94163789327
1794,143759.3826704024
1795,136934.24337637724
1796,122547.70361546427
1797,113447.54041690275
1798,122327.75088491249
1799,115127.7656390554
1800,126448.16651079827
1801,121324.50224677277
1802,135993.6367842811
1803,140248.65951637737
1804,140865.21145097382
1805,136633.08813540646
1806,117106.60180454155
1807,127303.52505866262
1808,120779.17236523898
1809,125077.52847475064
1810,143679.38890027025
1811,100540.30196075334
1812,105966.20438248335
1813,123145.8109098632
1814,93226.1270012417
1815,53315.36624056271
1816,97586.363054785
1817,109147.5671600859
1818,145811.08378810238
1819,120303.72547315335
1820,72128.66905157261
1821,116965.7646042176
1822,150162.54518445052
1823,57910.069545181446
1824,134421.2261332358
1825,128363.95984437037
1826,100872.24539648324
1827,105042.37904530366
1828,135009.02435168703
1829,109858.02410033454
1830,138174.66093063596
1831,156189.79469787344
1832,94298.05653423382
1833,131646.77661939635
1834,122829.7675643154
1835,134804.2351550029
1836,124140.48531205514
1837,95875.39348728121
1838,126789.58249577195
1839,86022.7817135277
1840,159145.12377563555
1841,143931.20740343718
1842,77808.55790417787
1843,136368.46145790617
1844,132042.8355934377
1845,132592.91922917851
1846,154791.56031202682
1847,167123.73705734374
1848,56706.2795370409
1849,107410.01076828154
1850,124854.01425249972
1851,155153.79571200235
1852,130043.08923565169
1853,135652.77683068343
1854,172926.98020233004
1855,152018.98217716813
1856,219727.21945422693
1857,168625.37631711757
1858,143911.26862769533
1859,128598.05149926661
1860,154775.59851723953
1861,129073.67053855488
1862,287069.36781097826
1863,276466.9120451769
1864,276482.418540547
1865,337216.74872348295
1866,329277.7004224348
1867,241506.42580086505
1868,299762.88939474715
1869,200730.4957712182
1870,239584.62023374482
1871,245683.8145833062
1872,172313.57711835013
1873,226865.1590982566
1874,142243.98362427493
1875,201627.71137690355
1876,192300.05103936745
1877,211733.09273307
1878,201387.52752531963
1879,134983.2302155662
1880,137020.6110872517
1881,242316.36663864378
1882,253590.5764457791
1883,194362.02653212968
1884,209088.64322304973
1885,248286.96395181667
1886,300172.2352079365
1887,206727.52282330653
1888,277210.35082441603
1889,167888.9519589234
1890,133607.5203539327
1891,136725.1333925531
1892,108671.98804989512
1893,138629.8193245995
1894,128131.21605132164
1895,146158.66415375023
1896,123241.83299597687
1897,102416.63584196425
1898,104263.06744457613
1899,148158.4113767211
1900,150764.7693162244
1901,173913.0688572721
1902,139985.33326503212
1903,215646.79706315757
1904,132959.25212673334
1905,187804.0874247784
1906,162196.8695063783
1907,205806.93338122952
1908,110511.46787672503
1909,134868.29664027394
1910,120488.17140314956
1911,202028.97902813923
1912,303510.0178835493
1913,146401.6588218689
1914,65752.51914871132
1915,301317.6430178298
1916,66617.36467880431
1917,237733.11839351643
1918,137252.66847039387
1919,157812.8114088018
1920,136305.62387054905
1921,407706.97955130524
1922,335800.951076703
1923,217420.76242262466
1924,223525.28486977433
1925,216809.91419700067
1926,382631.06272063404
1927,139663.82113784205
1928,156340.6482770457
1929,123428.18809367095
1930,125088.84862730332
1931,135137.96797151267
1932,128398.02694737885
1933,168112.20255055453
1934,179771.1915504022
1935,173820.09974959365
1936,187526.66773804463
1937,181191.0062942857
1938,173833.01957526355
1939,246914.94073641516
1940,191918.5861180444
1941,171407.51365239717
1942,190346.05776286122
1943,206442.3980584613
1944,334980.7437308659
1945,386276.4004339263
1946,163455.81091632324
1947,313587.50739830243
1948,176180.086976157
1949,242962.31851726034
1950,183479.68366351383
1951,266483.2065956322
1952,227808.2570940212
1953,163423.69195385088
1954,197144.91276595002
1955,135317.63836857214
1956,296162.8904319363
1957,162077.33659416836
1958,302436.26346309145
1959,132109.61651764638
1960,117568.77900502823
1961,117601.7327895298
1962,96523.97946009715
1963,101889.56974720924
1964,106220.707889443
1965,146084.8204931283
1966,150907.57966075104
1967,294813.13420719234
1968,420588.8572870798
1969,410433.59434121713
1970,438066.7301199257
1971,433854.33329870016
1972,381429.2302653866
1973,272209.0320844578
1974,317143.4692671696
1975,438695.39515696524
1976,273475.5479429283
1977,361282.5284331734
1978,372097.423969628
1979,334617.75490457413
1980,193812.40973043573
1981,357262.48884714185
1982,221292.25811012805
1983,206931.60667070196
1984,168658.19574070434
1985,216833.7127795695
1986,210903.8316571719
1987,185545.0665202388
1988,176348.4181775501
1989,192685.28754839447
1990,219578.8334961017
1991,228588.579426401
1992,205977.96772618397
1993,171247.36587755082
1994,239345.9130196938
1995,181969.41959786473
1996,253601.4709175923
1997,325447.7793261729
1998,348179.1346601567
1999,259629.35873003572
2000,308242.0081462509
2001,268447.4500050177
2002,233441.876802316
2003,253466.39991671572
2004,263519.07632610656
2005,213873.91576867655
2006,225674.67975525942
2007,247707.95370876652
2008,211159.7507179366
2009,193020.43518889474
2010,191873.97911425662
2011,148513.67575476633
2012,177216.90432020667
2013,181765.3392417113
2014,187696.68004345152
2015,197399.1866106279
2016,193528.9050021903
2017,195448.5624380681
2018,123549.34143749341
2019,135171.75734313962
2020,113338.61540727851
2021,114002.38404351642
2022,184547.56399822843
2023,134048.7648588951
2024,241801.01748743284
2025,350523.1371059659
2026,178912.91969326616
2027,152170.88514189725
2028,157142.74156839805
2029,170770.76742890014
2030,271978.26213283546
2031,229479.86939161178
2032,252631.9792845151
2033,265630.6846434525
2034,164586.09759733823
2035,204182.5667491763
2036,198006.83731350064
2037,203978.34627901265
2038,299210.9876260097
2039,210774.8440325371
2040,319832.40490179695
2041,274689.3043617357
2042,198549.64146769355
2043,179272.63703672323
2044,172718.05843048144
2045,217075.973894839
2046,149990.88271418496
2047,144147.7196917508
2048,138944.20802695
2049,134995.78519632417
2050,184460.45304636078
2051,105940.22784608997
2052,130042.86334065412
2053,152336.9720859298
2054,78525.8201729533
2055,156332.03060493738
2056,138494.19937547354
2057,121870.28931710347
2058,213775.2740810014
2059,128044.5695658639
2060,171538.6480774267
2061,174171.94784256644
2062,135911.7341326705
2063,117104.7807958419
2064,137419.64535852385
2065,119629.52235749263
2066,156669.88970022358
2067,118223.50080097871
2068,134446.05089573248
2069,88005.51515669841
2070,111444.3455343203
2071,87004.25626392574
2072,126670.10516209302
2073,135829.81645901463
2074,181891.49221772794
2075,150778.54983397867
2076,122176.67379679716
2077,153241.5921176753
2078,128673.7141685524
2079,129820.43309220402
2080,117306.25907204831
2081,120150.79161729976
2082,120610.35371370226
2083,142535.55639170198
2084,112192.5720228586
2085,126065.02199450725
2086,115242.61655508557
2087,121244.24644008867
2088,98342.0140678967
2089,79888.80691963142
2090,133699.70993374605
2091,120078.07882670649
2092,121110.92704846831
2093,125252.59793642018
2094,126439.09312939523
2095,149518.85621394144
2096,80531.72507620396
2097,96204.60676393371
2098,145051.94940780514
2099,58255.52702865701
2100,97571.26378890034
2101,120988.25418953395
2102,130593.67896419101
2103,101501.59102495437
2104,131525.45658369578
2105,127155.64827622884
2106,62581.672009744885
2107,206728.7805876217
2108,119083.2468764206
2109,115695.36158146699
2110,132795.7944828134
2111,147406.57422129667
2112,136474.16585743017
2113,118478.10944625505
2114,101940.16785773744
2115,153652.08735861743
2116,111816.81872460316
2117,141534.75406943835
2118,118461.83627140727
2119,106197.58873652034
2120,112385.54257418307
2121,110360.30956397513
2122,93894.1272432613
2123,85235.63241334766
2124,163988.8310328293
2125,129104.46058860852
2126,150911.03406747253
2127,147547.04787412158
2128,122480.0506929266
2129,98855.46896984782
2130,139068.19070911582
2131,142145.2646249865
2132,113800.18646076384
2133,117113.49734935348
2134,114287.95630204676
2135,97042.75826407367
2136,76524.129499703
2137,119806.00533428826
2138,139548.61758456985
2139,150634.09462392709
2140,139287.52598894565
2141,138255.85647969734
2142,132931.7106798001
2143,133824.0872551524
2144,114955.12341791639
2145,138888.77011602715
2146,160361.75161166102
2147,155681.90881995083
2148,129240.4067021287
2149,138973.0376229596
2150,217266.71712615993
2151,123978.65090184164
2152,164960.69360023027
2153,168876.21769784048
2154,108365.58795698511
2155,130259.19176041974
2156,251406.15797206585
2157,229195.56357756513
2158,236021.72051456114
2159,220154.81138866371
2160,174632.99832688252
2161,239861.87171263775
2162,377353.1485070146
2163,342577.1166149803
2164,243698.2760305232
2165,188200.9015497769
2166,145609.23345783667
2167,219524.78868163968
2168,205227.59041299968
2169,194742.14543544222
2170,215897.33266302783
2171,149861.2632642388
2172,134135.55920564593
2173,168081.9152611161
2174,240367.7905412045
2175,302527.89575770457
2176,315151.5407834588
2177,245181.35460624358
2178,213914.34651993445
2179,144021.0707500291
2180,204954.94669783468
2181,190373.1601442267
2182,227256.08104442706
2183,192537.67969128283
2184,133477.47209255936
2185,123929.59919084569
2186,143592.2940502264
2187,152868.4582028612
2188,155226.19764717523
2189,193776.7894319785
2190,82758.38319251256
2191,87993.32864260155
2192,93446.22980224411
2193,100186.32195169471
2194,101021.03139481178
2195,113146.808884241
2196,103427.80532870689
2197,113594.73550893246
2198,158544.02005826516
2199,162339.32482280943
2200,140791.49468596306
2201,140556.49006934548
2202,206304.68673139656
2203,157123.77115977916
2204,193130.062909699
2205,124279.20882237234
2206,132196.64941796602
2207,214482.28986750866
2208,247158.52455604437
2209,206406.74529737636
2210,117781.36263656821
2211,112469.95199176088
2212,108797.66803570128
2213,106950.39063471419
2214,128565.53825010337
2215,102754.01378649972
2216,140820.5925943422
2217,73513.91271667909
2218,87272.94021365265
2219,74721.52728148755
2220,71607.45596265416
2221,303940.9821777384
2222,258732.450254736
2223,274342.5697759822
2224,198374.39253867636
2225,121099.52972547957
2226,160528.8637545336
2227,201486.65153983075
2228,274903.31949274195
2229,242602.39142426822
2230,158672.459715499
2231,209376.67822597772
2232,180053.8558817316
2233,175066.01090957562
2234,237849.05564371904
2235,221969.05987340125
2236,282140.9687023293
2237,339004.41802723246
2238,197684.86744191617
2239,114108.6813589729
2240,152508.4932087258
2241,143930.29059901234
2242,132340.68824838343
2243,127829.37978087632
2244,100514.59293445764
2245,94593.03820761049
2246,152270.98488427984
2247,105012.68344465236
2248,123056.54283945991
2249,125387.52585808442
2250,134176.30553781058
2251,110240.18527364124
2252,166064.13729667247
2253,154323.59609400743
2254,177819.37322936507
2255,191235.57795475854
2256,181262.95534316942
2257,200773.70756192273
2258,171475.7776948032
2259,174707.71668293464
2260,154999.41563682607
2261,192370.9656203933
2262,213640.55202303373
2263,347196.43309416133
2264,424526.73343777907
2265,177230.04407098182
2266,286999.23799869564
2267,375770.268683766
2268,387223.5481399912
2269,152481.01317752578
2270,185596.02058705754
2271,232894.41078459442
2272,206936.1062639741
2273,165190.80072518394
2274,177773.27533039026
2275,164434.27040605468
2276,187176.94329826848
2277,193045.08282150593
2278,153552.641601607
2279,128793.26800105402
2280,123733.80948222737
2281,159868.49670291267
2282,178127.8280381809
2283,102078.02743141956
2284,109833.2121716644
2285,152273.91133684668
2286,126125.09665642584
2287,355493.02853770513
2288,279534.1335316369
2289,386518.1195367482
2290,455323.1605234142
2291,325871.2209878173
2292,429942.894641038
2293,474139.48890338134
2294,411629.9996630073
2295,450623.6302740643
2296,297224.3507331121
2297,317135.01450835826
2298,321445.4051996074
2299,385813.62954410986
2300,326893.2107579591
2301,287530.74736943276
2302,248593.21818453222
2303,249462.49869941804
2304,250926.07564145577
2305,181571.3527192918
2306,181104.7821097651
2307,185141.2478404896
2308,228419.4222014246
2309,273426.76040561317
2310,208623.0456120196
2311,197540.4572186362
2312,176728.2294059982
2313,175125.74328333448
2314,174449.56719205523
2315,176338.63655039508
2316,187614.715499185
2317,182423.28815580308
2318,176983.3304205584
2319,176972.26738504894
2320,190868.242301229
2321,244377.9071897743
2322,180548.7026545992
2323,182056.53498114442
2324,168938.65924618964
2325,210006.19652105944
2326,169830.07778532038
2327,212574.65106049526
2328,228552.4292572078
2329,188077.66084624777
2330,178099.1795970291
2331,358596.0194014592
2332,410491.3370878358
2333,321099.3834966099
2334,258694.47048717173
2335,263419.47022487153
2336,327208.11112958624
2337,205053.28808460414
2338,277725.4532217563
2339,222566.54651865782
2340,380216.3227796019
2341,214666.715303662
2342,232432.32504631949
2343,223647.88642641212
2344,226441.38617836795
2345,239493.20067105975
2346,215362.0370806948
2347,197297.48026337894
2348,233578.44284975293
2349,172674.0551426568
2350,279610.85261442553
2351,247601.5854743711
2352,250981.99616612218
2353,234462.77397722128
2354,130706.31549503085
2355,161311.65119844326
2356,153258.459117126
2357,196947.37730842465
2358,196588.0631989931
2359,130506.2847404492
2360,115947.30734180356
2361,139298.94497677643
2362,259623.17616324895
2363,141555.97283997634
2364,159780.7340386998
2365,218230.99019096376
2366,196226.39617637135
2367,228112.81995459457
2368,207929.87061185445
2369,223790.1850229672
2370,170707.30068432132
2371,172035.3704134396
2372,184865.80170833273
2373,271050.5373674213
2374,293447.8010557519
2375,245409.15191976054
2376,285743.82650894887
2377,343560.3043350614
2378,142593.4947331275
2379,206011.9877942586
2380,143363.30882264144
2381,163192.3103625924
2382,197100.20201468022
2383,205312.03175546808
2384,248764.73957683798
2385,155624.40351062999
2386,140420.00749482246
2387,144417.0548866904
2388,101095.35328936279
2389,131262.41276791942
2390,142950.31618358238
2391,139438.86444043074
2392,118467.55364294823
2393,166344.69361649925
2394,143388.99524068812
2395,182621.3041927286
2396,142638.0205648635
2397,208716.64267948925
2398,125436.19624402805
2399,62545.48515155237
2400,54966.2558890886
2401,111410.93468315002
2402,138743.09021788402
2403,131298.56274700566
2404,144612.6682035176
2405,154496.09536889207
2406,141571.04200302885
2407,128564.47845600324
2408,147018.93466516025
2409,128833.6743035138
2410,163709.4566449364
2411,122696.04199132921
2412,156465.51225871517
2413,134001.94689736154
2414,140685.57155213843
2415,130765.20576053823
2416,130470.83828997926
2417,128746.19217455192
2418,129105.38075811812
2419,122117.90517930342
2420,125635.68736063635
2421,147199.7539069226
2422,120940.06216353548
2423,121614.94120474237
2424,149096.29868030822
2425,177144.9173565871
2426,127117.63857158745
2427,139149.62378329728
2428,168850.53566882713
2429,120358.46214603179
2430,128892.11810312665
2431,107067.02738634223
2432,142247.11193956507
2433,144602.83467932773
2434,137226.5356010035
2435,145499.89632034124
2436,107950.89555201419
2437,113520.44379419694
2438,124419.44831341515
2439,110874.7575955273
2440,121432.76788061137
2441,95641.02838541787
2442,98872.43559598719
2443,116637.76263648336
2444,125128.30539327227
2445,81981.3367872468
2446,123427.57194070738
2447,185493.78133747278
2448,138574.77093853801
2449,110306.63667204337
2450,144254.19379882707
2451,124708.90923557161
2452,198978.40851879134
2453,96905.74092131894
2454,122615.12361278055
2455,114717.01918664775
2456,131981.2179300819
2457,121702.69763231189
2458,111371.0964051343
2459,111592.71464837334
2460,132184.56191521868
2461,119307.86477261057
2462,133931.15024147823
2463,126255.87165277923
2464,156522.42007749004
2465,135457.73305521166
2466,114739.99629937622
2467,142183.01091960177
2468,77679.48315049881
2469,76469.02742633328
2470,169532.11401777036
2471,203196.30427026903
2472,150905.01057245207
2473,115415.39363994032
2474,88836.93309201201
2475,213343.25830343517
2476,112063.7526885333
2477,131195.59178817703
2478,154284.32822236093
2479,99475.60940984907
2480,141805.2899696384
2481,117499.00034502501
2482,130441.73498801132
2483,116075.01049506398
2484,122729.59831697617
2485,129451.1181456305
2486,150659.11854624806
2487,167475.13953130538
2488,153287.57024769095
2489,145358.5509010561
2490,144931.93758303815
2491,94672.14970715945
2492,178690.10020592078
2493,149669.77245147614
2494,158640.5837003752
2495,91098.6567605801
2496,243670.55578590685
2497,149545.54997842052
2498,112602.38897853806
2499,93833.05236523449
2500,126710.19564235373
2501,140073.02811375732
2502,148417.71287197107
2503,95743.81292519202
2504,187677.6544374067
2505,225021.57040322095
2506,254036.04704406377
2507,283482.6984617816
2508,252887.3118059214
2509,216874.64508209407
2510,227776.58872162117
2511,181875.585049542
2512,209120.66677238772
2513,212392.24248850142
2514,243114.6447799766
2515,145162.0375430663
2516,161822.11896769266
2517,141413.46494465662
2518,147798.67860341
2519,222256.5416831384
2520,203537.77322801773
2521,190088.34447641566
2522,221907.94607278905
2523,127767.45159951261
2524,137519.6594951249
2525,145299.12194791716
2526,137854.65012276426
2527,115064.77545803749
2528,130872.82599048408
2529,140405.39494210435
2530,124851.43671850575
2531,254100.91146693888
2532,228181.75916857744
2533,195964.0628388008
2534,232497.5887892211
2535,306673.29307949956
2536,236494.53873947109
2537,224941.94337216867
2538,181916.76693785613
2539,188340.2362064794
2540,170969.59940207898
2541,179194.66198778216
2542,168869.35436798242
2543,129025.61767851915
2544,125808.66124969731
2545,133150.97523714136
2546,133877.98428946896
2547,139912.54698257017
2548,136687.3798015984
2549,151727.30935723835
2550,255582.11247127646
2551,138278.99706785707
2552,123849.98915162684
2553,82650.4483787272
2554,107588.2896059918
2555,114569.96873216481
2556,104967.3281757564
2557,111414.10788908304
2558,151635.07084987112
2559,141166.38893747638
2560,136874.0796525734
2561,145744.6220214421
2562,143823.95741480414
2563,159038.99442094972
2564,189614.25059878765
2565,136756.05339918227
2566,173843.815147724
2567,134859.19669064914
2568,190890.54302413555
2569,203371.09629468198
2570,117837.97178486091
2571,180563.02823818833
2572,162461.74427900513
2573,219189.57280622268
2574,272865.7449157608
2575,130628.00497210602
2576,126965.31965016453
2577,162201.37021890702
2578,89509.76287360104
2579,68071.03826951698
2580,120816.71915715595
2581,130016.80037566161
2582,115962.26428183951
2583,270463.0831947043
2584,159089.3553707901
2585,170271.6858627712
2586,205668.63162992048
2587,183684.0873239793
2588,150248.3009226839
2589,144460.49632237805
2590,222499.57655475067
2591,218517.91293024292
2592,219477.26616264528
2593,246876.62885629406
2594,183213.00970630025
2595,201604.0170355299
2596,315745.12927764776
2597,183452.9071865282
2598,278445.0497112712
2599,303211.19439052226
2600,132740.0403154906
2601,131154.21927658687
2602,82345.33234043776
2603,94426.08247384251
2604,88149.11556376032
2605,76620.45731388594
2606,143620.88444895542
2607,177715.61856858848
2608,191058.9702404946
2609,158366.21307880865
2610,112887.68951766129
2611,131063.81987148865
2612,148418.29635221837
2613,129270.11096568443
2614,128225.01499251058
2615,149351.8714047819
2616,139571.66663374935
2617,164462.92310673464
2618,185259.32230791374
2619,190244.98595365384
2620,183002.63596851553
2621,179076.13649192234
2622,181815.77926385464
2623,244270.4730002335
2624,287999.4422703869
2625,304845.2320690942
2626,161347.01514009194
2627,175254.6929539394
2628,448752.03090859135
2629,508779.99793416506
2630,363474.23291242355
2631,443569.80559042573
2632,393616.7505615674
2633,309719.3054319927
2634,411070.2782232025
2635,151897.17088889162
2636,188671.7613751316
2637,178527.02878034706
2638,256837.42932494168
2639,195962.94002067915
2640,150975.82586619887
2641,101187.63847959704
2642,185561.7370337329
2643,100547.1187039926
2644,129672.3761176955
2645,104022.59070978205
2646,97250.42842407513
2647,99955.09083888643
2648,139987.79303884556
2649,144113.32608891657
2650,147567.5049572378
2651,140456.18693073234
2652,431247.89366621344
2653,252914.73062435968
2654,255803.99760155703
2655,402665.3763811534
2656,326172.8053781553
2657,342422.7752087278
2658,288528.8743327034
2659,319119.78823490994
2660,345265.1082794269
2661,361410.0820676275
2662,367169.3634740595
2663,290715.70547675877
2664,265484.7310210699
2665,339623.8942621
2666,282999.99621952436
2667,168246.88117886786
2668,178171.4756461637
2669,172214.42195219418
2670,277998.12364205194
2671,180480.8129956054
2672,188604.59227841775
2673,209228.38998899786
2674,205313.67116247994
2675,178076.6228379684
2676,185362.47701008065
2677,193055.59719537778
2678,255509.98264522266
2679,274286.0001862486
2680,283865.6530584463
2681,419932.2147751792
2682,329262.78315439867
2683,527790.2735097276
2684,315945.9162368741
2685,336458.14501821843
2686,251548.019638294
2687,310680.1280610432
2688,222665.5615781604
2689,210096.87368754204
2690,429067.2721157889
2691,187140.2376244579
2692,140163.41030871138
2693,191840.11928235274
2694,138098.3332024199
2695,192156.95329598887
2696,184393.8899265179
2697,183623.13542387358
2698,195807.66023384914
2699,182227.56664230695
2700,161852.25487279557
2701,157252.39924503848
2702,110047.76750074273
2703,128161.45784333197
2704,143401.13350804578
2705,123409.39300863586
2706,118699.20906459558
2707,130910.25626897613
2708,133864.53688316516
2709,114080.66541082275
2710,127529.148334633
2711,284391.2438555606
2712,384229.34177228535
2713,174532.6523996268
2714,154263.91591628524
2715,171539.83996623126
2716,153956.34620722863
2717,187377.6703796543
2718,228021.42530139576
2719,154206.8615838094
2720,173763.80096120475
2721,140049.3926826378
2722,151222.866835063
2723,144424.70474650784
2724,129931.45440644238
2725,136846.63024200362
2726,146974.00854923172
2727,173172.78544679162
2728,163614.6260806821
2729,144351.3698294838
2730,145578.36787042115
2731,120947.79931511967
2732,125068.38579630002
2733,160100.99806394827
2734,144012.0739137572
