Id,SalePrice
1912,308932.7884956926
1913,146019.4522523165
1914,66683.61875582971
1915,312058.79927320767
1916,64515.607671624006
1917,231153.78528254287
1918,133640.3426286061
1919,159571.6556651573
1920,134210.2656939217
1921,412103.1691158049
1922,326802.13194482384
1923,220055.68855973642
1924,226401.25010084853
1925,210959.45483897507
1926,379611.570034569
1927,137866.0934865135
1928,159826.97499750232
1929,120609.47056216044
1930,123606.30564800285
1931,136692.8294992037
1932,131676.19499086475
1933,167610.8420044753
1934,181066.0380032155
1935,174405.57241079645
1936,188746.88656134042
1937,181584.86327311458
1938,175270.21776418618
1939,245079.86440099537
1940,197043.28063115643
1941,172370.17743856242
1942,193186.9032625641
1943,206767.2245038319
1944,345313.3298587667
1945,381890.99662330543
1946,160332.9136484294
1947,307687.45757855533
1948,176151.97135041803
1949,246340.3894817738
1950,184313.16508623
1951,268950.73301369254
1952,234139.85699891497
1953,169245.10549954046
1954,193545.67700543365
1955,139700.321255395
1956,302472.11417156557
1957,161446.84661331496
1958,306387.2824769884
1959,131283.43904852052
1960,116721.25250930944
1961,117593.36740635126
1962,96693.61979434473
1963,101195.11380375645
1964,106089.78309487354
1965,145793.08493867397
1966,153179.13286511568
1967,296124.53603972576
1968,426900.7745065394
1969,404502.76434319245
1970,410007.98306604393
1971,427447.64941105363
1972,374809.3889420178
1973,273294.182212499
1974,325750.33172487136
1975,442578.1469289366
1976,273435.7336932669
1977,360145.9193008331
1978,366308.74723893136
1979,326241.70767663
1980,195433.2817172162
1981,350281.9485608019
1982,222132.95171358695
1983,209366.47819971648
1984,171845.52388241567
1985,220903.43043437006
1986,220585.89510564363
1987,184115.54694816217
1988,177510.79774113736
1989,191439.67413670232
1990,217349.96477577797
1991,222434.1487450959
1992,205130.17769030988
1993,168892.17290753356
1994,237985.50596351543
1995,182681.1242282378
1996,249785.30281165146
1997,322399.22723319655
1998,340019.93494746706
1999,255774.79032081994
2000,312343.82176036015
2001,266015.96441669227
2002,240457.49067132804
2003,255243.92847657632
2004,264205.1244790433
2005,213403.26164105287
2006,223914.16727030222
2007,246999.63371480082
2008,207604.91521096064
2009,193443.18477857995
2010,194871.20906063315
2011,151480.53380489248
2012,179862.98834292623
2013,181590.4459451349
2014,188943.46663070092
2015,201114.87152854854
2016,193624.41030770395
2017,196077.70856335215
2018,124038.68997481007
2019,133197.0115405238
2020,113897.32080810503
2021,114190.35434951413
2022,186070.57302258545
2023,136603.07128071284
2024,239203.87407760287
2025,334462.96951558866
2026,175994.51934311006
2027,149809.63287875947
2028,160317.6796908774
2029,170923.82552699387
2030,267576.99470087234
2031,228615.35213679686
2032,243470.92898991832
2033,259682.84138208468
2034,165399.49920775314
2035,206164.46667637158
2036,197536.30981298245
2037,205184.0888017388
2038,293568.402043493
2039,216639.23789667164
2040,304460.4563567841
2041,284369.1508141915
2042,197576.25277537468
2043,179002.12788158853
2044,177485.7508132328
2045,224256.52973923445
2046,148253.1170524347
2047,141789.24221345576
2048,136336.6361489814
2049,132723.31714866534
2050,189344.73058329095
2051,105862.33657214716
2052,132644.10484622687
2053,148683.04073365696
2054,78931.30564832277
2055,157107.6350083634
2056,135760.46090556483
2057,121553.36859128202
2058,208640.24085405763
2059,132998.75129596575
2060,167124.13157805568
2061,170156.55375943307
2062,136089.5634477233
2063,114080.00266233104
2064,138832.29301403323
2065,122269.72551843281
2066,157423.28651655672
2067,116885.79087206622
2068,132000.22353815098
2069,85567.74758475895
2070,113470.18573048153
2071,88847.1660549689
2072,131053.2933301409
2073,135352.8113984247
2074,181210.54103976037
2075,146910.94202190023
2076,120848.18392927978
2077,151363.994689287
2078,127987.54928520211
2079,129578.51873064239
2080,117743.31185133767
2081,120163.36582946846
2082,120954.67553187009
2083,143323.21297258843
2084,112364.20470040753
2085,127025.68131162041
2086,111749.49001867398
2087,120928.28358298911
2088,103884.37918974904
2089,83287.72798812146
2090,132180.31279416627
2091,115475.72623515257
2092,121388.70798063184
2093,123557.56825754195
2094,125412.80983118327
2095,150898.74034081007
2096,80545.32395637414
2097,97533.22774577947
2098,145067.14544427386
2099,59353.48700596357
2100,93946.7754432829
2101,118530.78725319322
2102,130923.5433630553
2103,103903.58448191617
2104,131532.7545625624
2105,125927.77999671336
2106,66289.36612488668
2107,205760.46379309308
2108,118617.92728623959
2109,114314.83043414602
2110,128600.7295402345
2111,146264.5187971828
2112,135350.28346934772
2113,119347.40603818925
2114,105720.09436252461
2115,153352.82790135985
2116,114615.91255524222
2117,144447.33965301313
2118,119189.13571797112
2119,109401.51474297007
2120,114855.13704452505
2121,109383.55907385716
2122,95324.63523498495
2123,84806.8723994805
2124,163790.53867767783
2125,125760.93006718063
2126,153582.24384806672
2127,143325.34927843706
2128,123183.05998532398
2129,98438.85465473717
2130,136206.32924478283
2131,140870.82109683935
2132,116366.87653997379
2133,121657.18976013221
2134,115800.22580905976
2135,102837.32167430175
2136,73607.48228917713
2137,119210.28405346123
2138,139304.89901333742
2139,155185.58188632235
2140,139612.76312677318
2141,134746.45449698684
2142,133598.29422422126
2143,133393.92399816812
2144,115062.8068790799
2145,138030.8425114852
2146,163699.3613057949
2147,165266.70715877344
2148,132619.13860939746
2149,138850.5282845509
2150,225006.54650211756
2151,122898.92389969762
2152,161952.58146851393
2153,161588.5783470861
2154,108042.23851161302
2155,126505.39018492411
2156,249638.55059983148
2157,233026.94662977319
2158,237585.51753067606
2159,212397.11846744188
2160,174718.0715074794
2161,240188.86661190257
2162,364412.6933084404
2163,341474.37573708454
2164,247934.9809892552
2165,187562.45208603208
2166,146140.83566863052
2167,216881.82879022477
2168,208380.39301231928
2169,194378.87585025813
2170,217815.8070098129
2171,149356.79779503343
2172,136082.1446042172
2173,166323.54927330607
2174,233348.41129932043
2175,295146.51854855247
2176,310755.15171463415
2177,236933.51747698363
2178,218832.81657789732
2179,143809.75073726245
2180,210407.96508150012
2181,189357.12213695067
2182,225901.46998632667
2183,194780.03065862186
2184,132959.3683320939
2185,119526.2520642363
2186,141514.53292287802
2187,152842.44992579342
2188,155061.0623940599
2189,188532.45973790647
2190,82542.72285740051
2191,88332.15238427633
2192,93664.59809149629
2193,100672.21202285081
2194,102476.52861120073
2195,112090.03447020217
2196,101945.20972645302
2197,112755.60515415554
2198,155832.40393076002
2199,158158.04341423683
2200,143149.06298706227
2201,147139.8759939512
2202,210989.81107927076
2203,159658.91225925233
2204,197503.97496732013
2205,125752.50772742114
2206,133443.80533469756
2207,216746.03316206232
2208,253915.3787516925
2209,213250.87407850852
2210,116755.2390310602
2211,110123.92806121503
2212,109281.87172852238
2213,107760.85466790682
2214,127122.04267596114
2215,102740.51448212295
2216,141506.84832784632
2217,71586.14347715423
2218,88362.96989443892
2219,73374.9873308185
2220,71694.42919700699
2221,313216.89064204943
2222,262342.2317314551
2223,260440.18277929435
2224,200136.60260457319
2225,122501.07791342554
2226,155494.85896964875
2227,200046.8392590793
2228,273249.81301436847
2229,248705.0272036795
2230,160764.27403137917
2231,215944.26300401858
2232,180759.98424936194
2233,177455.83161425844
2234,235579.57280701198
2235,226272.77958611413
2236,284401.4458655759
2237,338472.30135289516
2238,201115.31994440602
2239,119220.65212387871
2240,153894.04098480332
2241,141259.63041845974
2242,132154.6084247886
2243,126841.2202429222
2244,97704.58655852488
2245,93250.47817196549
2246,149064.24677876913
2247,103579.36789531096
2248,121300.18292846064
2249,125573.13351485795
2250,134134.29113286964
2251,112173.81743540366
2252,164304.58647522164
2253,158130.85225706882
2254,178716.93030425464
2255,193866.04579052233
2256,181353.40409629932
2257,196874.93602311212
2258,173207.13336353222
2259,174823.26635824883
2260,156062.19471974304
2261,193092.81710917034
2262,214428.2822627047
2263,358416.0438114642
2264,429836.17411953205
2265,174432.83694761372
2266,276602.97733655537
2267,378950.9437156496
2268,386162.4937179264
2269,155422.65371416515
2270,186063.49977862925
2271,240068.37295074624
2272,206334.65598619528
2273,165940.69681695878
2274,179337.5545183819
2275,165122.56257195628
2276,191842.11617076094
2277,193489.58766850302
2278,150979.3419742987
2279,129479.5797418685
2280,123614.12534410073
2281,157699.4024676488
2282,174094.4119161076
2283,102772.78311987869
2284,108236.28992364644
2285,151486.7089990239
2286,125928.25457701318
2287,359463.2234923931
2288,277886.2394742421
2289,387600.5514982739
2290,438310.7045038888
2291,338457.1651839059
2292,422434.80555761623
2293,473191.4723364075
2294,395596.13706556946
2295,447923.91774806706
2296,298631.25569583394
2297,330004.7359790061
2298,313704.1825620084
2299,380258.87167940784
2300,336629.1711125868
2301,296147.51642907073
2302,248755.1234037159
2303,246958.45404791945
2304,257961.19776362862
2305,185210.2641481786
2306,183719.0869904663
2307,186615.38320951903
2308,231000.37748120562
2309,269861.6686483349
2310,211603.18225220483
2311,197642.14460892425
2312,178315.07828198216
2313,175098.02204502534
2314,176817.380869634
2315,176777.98604046236
2316,186482.3816659477
2317,181326.09028291723
2318,179662.89028210647
2319,177683.9009367401
2320,185896.28235681314
2321,248648.90506322327
2322,181365.66826689205
2323,183977.36087226856
2324,170236.23233167868
2325,211139.2471529948
2326,169136.8417260024
2327,210538.53101384774
2328,226242.23206127653
2329,188689.55651918903
2330,177638.74879089402
2331,349245.7098376377
2332,379175.493014519
2333,324726.23754653905
2334,257975.33737945
2335,262165.35505690845
2336,329172.2565115629
2337,201071.47294603605
2338,272405.00360816246
2339,227762.96390885257
2340,373006.3308819429
2341,216527.67127938135
2342,234842.73727169455
2343,223884.44914696726
2344,227402.17410717884
2345,244294.11714361145
2346,218125.27559129475
2347,197189.2418543628
2348,237475.36062054333
2349,172336.56428226546
2350,286404.48839189205
2351,252689.922787173
2352,249318.27382070952
2353,226124.79988899853
2354,136564.22213940584
2355,162613.90620988264
2356,152886.8858338412
2357,196059.36670110901
2358,196989.56828497877
2359,132513.34336012515
2360,116361.30494652034
2361,139110.68069146582
2362,260089.6580725199
2363,139754.95989340264
2364,158081.934191839
2365,219376.10589779573
2366,199165.51440491976
2367,231569.6246541926
2368,202614.9514307535
2369,224371.63458995696
2370,171933.3976537371
2371,170858.92900676263
2372,190028.35483050894
2373,271911.7469221069
2374,293090.97555879084
2375,248981.29653996113
2376,276343.2776499706
2377,354119.1889614132
2378,143997.60025366407
2379,202550.69940710627
2380,143855.79251495044
2381,165964.37884107316
2382,201135.07722147417
2383,207986.10003491145
2384,236373.33900447824
2385,156263.00197547974
2386,139713.23137675872
2387,142014.69877386795
2388,97042.8184296288
2389,131183.48126616946
2390,145054.52064995444
2391,140870.68210216812
2392,118279.8899610014
2393,165953.95953371876
2394,141900.96287693747
2395,183894.88733015506
2396,144464.67238524396
2397,206813.00748108965
2398,128201.89559251638
2399,62104.3264021045
2400,58948.35607196105
2401,111750.00917728472
2402,139560.15745597222
2403,129674.2567821923
2404,146803.41367972124
2405,157722.6206843583
2406,139330.79195810485
2407,127845.11947345696
2408,144526.75375163052
2409,130481.73372723746
2410,160916.3032057045
2411,121757.10952095513
2412,157150.72764524154
2413,135577.84980933074
2414,139502.52568318901
2415,128225.72717471517
2416,131188.9916539699
2417,129369.24691065172
2418,129369.32062976084
2419,121129.52029366125
2420,124136.59771665931
2421,143031.08819512976
2422,120298.21608764172
2423,119943.70769850613
2424,148192.38615082047
2425,175279.02409629372
2426,124708.53615201423
2427,140106.1000575052
2428,167117.36991758703
2429,121216.26855862074
2430,127718.09918017728
2431,111118.03652197114
2432,141322.56566998633
2433,145626.629256327
2434,138067.22249248027
2435,146103.1775455432
2436,104642.98948209426
2437,113626.01442213435
2438,124537.32468850247
2439,110801.46293460728
2440,122502.51023329602
2441,92245.21694928581
2442,99867.73249320268
2443,118763.03944100208
2444,128096.5458369624
2445,84860.35115161326
2446,121213.91246941763
2447,185869.53814105064
2448,134534.20110635256
2449,111985.27000086162
2450,143320.49381053736
2451,123908.90052625777
2452,203802.18085242814
2453,95607.22069865763
2454,121256.23981238829
2455,109709.23215620208
2456,130640.22678815832
2457,124003.47346125003
2458,110990.98792988379
2459,111828.9043661872
2460,133989.98241805297
2461,118845.62766430287
2462,136056.61363180034
2463,125232.95824236554
2464,154490.93898111169
2465,138346.04802837202
2466,112787.32440517275
2467,138747.0756441239
2468,81383.7815123472
2469,78724.08863489368
2470,173463.26082893743
2471,200836.95112618792
2472,151554.64768182696
2473,116463.23238259646
2474,88217.10899740287
2475,213362.0890251218
2476,111459.81893663867
2477,132333.10588919127
2478,153548.5020146205
2479,101151.30773991627
2480,139986.4114978791
2481,120293.63050502141
2482,128369.15208729463
2483,117804.65960502975
2484,122540.6207618436
2485,126851.4375270055
2486,155199.81866625653
2487,172135.07495914667
2488,153714.96700585604
2489,150694.06626435238
2490,147519.8019952195
2491,92709.44131324935
2492,183397.91708573827
2493,148312.2801044378
2494,155448.05947180116
2495,90266.51375109739
2496,244714.252502151
2497,147877.51035162446
2498,111840.597690932
2499,89480.6077510432
2500,126380.70792679633
2501,136619.28747532947
2502,146772.15090778007
2503,96081.23897054956
2504,189942.99358357332
2505,220374.54620361392
2506,251076.73993087254
2507,289102.4036758286
2508,251182.80160370452
2509,219953.05239757342
2510,226314.51824318062
2511,182989.35799809996
2512,208572.94343952643
2513,211169.3455167626
2514,254489.3876965504
2515,146383.2416499386
2516,163354.32162918337
2517,139765.68376612326
2518,148079.7440966356
2519,221924.22742296298
2520,202009.2884325454
2521,191928.44906634704
2522,221113.16408584293
2523,128284.44877729827
2524,137235.07806775704
2525,146381.9013946004
2526,138035.0803599347
2527,113181.33732854013
2528,128311.10585146054
2529,140424.88582352974
2530,123691.69814135176
2531,256486.1677793741
2532,222073.26353201104
2533,196693.38068172897
2534,233964.3832617462
2535,303966.2513964006
2536,234844.06573712354
2537,228980.91246360945
2538,181808.9298089463
2539,187503.42042940826
2540,171449.4682537484
2541,179746.12323850574
2542,168918.94802698307
2543,128937.13560676864
2544,122927.08413917625
2545,135362.01390288293
2546,135692.74373216077
2547,138498.59847187635
2548,141406.07127795514
2549,153343.9490073707
2550,258863.98819808333
2551,137631.9224322766
2552,125292.31044700708
2553,82531.10351270874
2554,108550.88313213784
2555,109628.0220221433
2556,99817.48000402925
2557,112389.88094098277
2558,144494.7445508246
2559,142029.68862601693
2560,139260.4273807239
2561,147286.59330882903
2562,144480.3750181364
2563,154666.2977170284
2564,195047.62273839282
2565,140414.3924750496
2566,179012.37526749398
2567,139305.1321917985
2568,196492.4220425207
2569,214344.96923101027
2570,116611.33009598493
2571,183226.45289575655
2572,160794.54521195017
2573,226215.59965865532
2574,279737.2411130723
2575,131518.14796540953
2576,125785.44966851678
2577,160569.51751169423
2578,89271.74736084197
2579,69397.38235721672
2580,121195.62726373466
2581,122425.03556843466
2582,116010.68876972732
2583,274274.4477486157
2584,160085.20892936294
2585,169975.54772775384
2586,204061.12743042043
2587,180515.7177065047
2588,148697.84483611086
2589,141958.20262212318
2590,218605.0487280879
2591,226938.5437480729
2592,222349.9427068523
2593,244870.96631644157
2594,184469.85518578172
2595,206121.8284101152
2596,311780.303826715
2597,181796.70206486873
2598,270248.3303526154
2599,296441.48596395756
2600,132869.72755376066
2601,133318.09190205007
2602,83263.3298400038
2603,92660.3901316928
2604,87381.85948676903
2605,75807.24546944143
2606,143169.1762761402
2607,181262.5356932115
2608,193377.54419831332
2609,160004.22445600617
2610,112066.02401861324
2611,128791.42370494767
2612,149056.06729914775
2613,129387.03367430677
2614,126440.88343724386
2615,153128.9177515194
2616,140056.1669631788
2617,160436.47697457022
2618,179155.9372730207
2619,191003.4584209239
2620,184471.33551961946
2621,179054.41810473497
2622,182022.01526000086
2623,243547.96994348866
2624,282582.5911614392
2625,320271.4148037002
2626,163921.1572089608
2627,177455.48783368923
2628,442169.1975316012
2629,453931.7000276809
2630,363451.9271523632
2631,442227.6238792475
2632,397143.75586998387
2633,300826.1681698761
2634,405890.3328400827
2635,153914.85144085076
2636,188981.40753308512
2637,182595.15871114767
2638,253553.43430351268
2639,195081.1991789922
2640,151480.95044728587
2641,101652.73577268045
2642,178083.61570831877
2643,103707.07938334363
2644,128629.78638890911
2645,102849.40456914964
2646,97806.10810993332
2647,99706.29756042914
2648,140950.64591186994
2649,148113.01174100372
2650,150001.82484935047
2651,142351.99750290334
2652,411129.62462027004
2653,253092.18081615615
2654,257367.41761936023
2655,386384.8306328
2656,322307.28104978584
2657,332364.29903621046
2658,287411.1299419376
2659,326155.2774352302
2660,347419.2788049352
2661,348931.6236495731
2662,350826.66871436534
2663,288688.8619769825
2664,260363.8480988333
2665,329376.0029161069
2666,274789.31315242377
2667,168553.2364924871
2668,178936.44613964562
2669,172834.28243896275
2670,278115.8348577259
2671,181179.7449260973
2672,184803.41816031112
2673,211294.42523244605
2674,211443.30629896576
2675,177357.53870093139
2676,184765.3313246696
2677,193495.12226173753
2678,255283.74664184148
2679,278085.1300115113
2680,283847.8921631105
2681,393227.7596287832
2682,336344.7390804589
2683,489834.6913179573
2684,317053.7914905706
2685,343067.61548223987
2686,257736.6030873952
2687,313836.6284417906
2688,220689.22319971837
2689,212334.0051091233
2690,433058.34639655653
2691,190651.28794365778
2692,146282.52452754314
2693,194488.27339612856
2694,141838.8261955001
2695,191673.04504622126
2696,182714.2889877165
2697,184237.97874598575
2698,196861.90531063997
2699,184382.57311463766
2700,162385.73508920116
2701,156013.09358043596
2702,111934.73591583635
2703,129278.2117903121
2704,142890.4803066473
2705,123545.95282213597
2706,118600.34575933823
2707,128756.79160000029
2708,135910.0569450715
2709,114545.00135384407
2710,125219.90191466395
2711,292305.9149272815
2712,371876.99456562276
2713,172987.37212167378
2714,155208.78864136993
2715,170763.45306127495
2716,156681.6629292896
2717,187631.59056487185
2718,230426.96866190011
2719,155429.85066329112
2720,177928.58075326966
2721,139559.16852811177
2722,151447.48521662434
2723,145117.11204475365
2724,128609.94961535995
2725,135847.18195096968
2726,145666.19928178703
2727,173083.52351071945
2728,165411.8913402767
2729,147441.65749336497
2730,144900.42375401672
2731,117364.94719557335
2732,125211.87661568771
2733,157601.5694393983
2734,141401.53420343486
