Id,SalePrice,SellDate,AmericaPrice,nbh_score,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,OverallQual,OverallCond,gen_discount,gen_transport,gen_loudness,gen_total_porch,gen_parkness,gen_electrical_quality,gen_foundation,gen_story,gen_dwelling,gen_lot_config,gen_shape,gen_zoning,gen_subclass,gen_airport,gen_nbrhd_multipliers,Functional,BsmtFinType2,LandContour,PavedDrive,BsmtCond,GarageQual,BsmtQual,BsmtFinType1,HeatingQC,Fence,Utilities,GarageCond,ExterQual,LandSlope,PoolQC,BsmtExposure,FireplaceQu,KitchenQual,GarageFinish,ExterCond,Street Grvl,MasVnrType BrkCmn,MasVnrType BrkFace,MasVnrType None,MasVnrType Stone,CentralAir N,GarageType 2Types,GarageType Attchd,GarageType Basment,GarageType BuiltIn,GarageType CarPort,GarageType Detchd,Exterior2nd Other,gen_age,ExAsbShng,AsphShn,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng
1471,0.0,2010.5,245.49,1,26.0,5858,1999,1999,0.0,1051.0,0.0,354.0,1405.0,1337,0,0,1337,1.0,0.0,2,0,2,1,5,1,1999.0,2.0,511.0,203,68,0,0,0,0,0,7,5,0,0,5,47.599999999999994,0,True,2,1.0,1,1,0,0,95976.81318681319,0,100,1,3,2,1,3,3,2,1,1,2,1,3,2,1,2,4,4,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,11.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1472,0.0,2010.1666666666667,244.39,1,21.0,1680,1971,1971,504.0,156.0,0.0,327.0,483.0,483,504,0,987,0.0,0.0,1,1,2,1,5,0,1971.0,1.0,264.0,275,0,0,0,0,0,0,6,5,0,0,5,0.0,0,True,1,2.0,0,0,1,0,68240.5078125,0,102,1,6,2,1,3,3,3,4,3,2,1,3,3,1,2,4,2,3,3,3,1,0,1,0,0,1,0,0,0,0,0,1,0,39.16666666666674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1473,0.0,2010.25,242.55,1,21.0,1680,1971,1971,492.0,300.0,0.0,225.0,525.0,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,1997.0,1.0,320.0,0,0,0,0,0,0,0,5,5,0,0,5,0.0,0,True,1,2.0,0,0,1,0,68240.5078125,0,102,1,6,2,1,3,3,3,4,3,2,1,3,3,1,2,4,2,3,3,3,1,0,1,0,0,1,0,0,0,0,0,1,0,39.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1474,0.0,2010.5,245.49,1,24.0,2280,1975,1975,0.0,514.0,0.0,341.0,855.0,855,601,0,1456,0.0,0.0,2,1,3,1,6,1,1975.0,2.0,440.0,173,0,0,0,0,0,0,6,6,0,0,4,0.0,0,True,1,2.0,0,1,1,1,68240.5078125,0,109,1,6,2,1,3,3,3,2,3,2,1,3,3,1,2,4,3,2,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,35.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1475,0.0,2010.5,245.49,1,24.0,2280,1975,1975,0.0,0.0,0.0,836.0,836.0,836,0,0,836,0.0,0.0,1,0,2,1,4,0,1975.0,1.0,308.0,0,30,0,0,0,0,0,7,6,0,0,4,21.0,0,True,1,1.0,0,1,1,1,95976.81318681319,0,109,1,6,2,1,3,3,2,6,1,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,35.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1476,0.0,2010.0833333333333,244.39,3,102.0,12858,2009,2010,162.0,0.0,0.0,1590.0,1590.0,1627,707,0,2334,0.0,0.0,2,1,3,1,10,1,2009.0,3.0,751.0,144,133,0,0,0,0,0,9,5,6,0,4,93.1,0,True,2,2.0,1,0,0,1,124773.22086956522,0,104,1,6,2,1,3,3,1,6,1,2,1,3,1,1,2,4,2,1,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1.0833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1477,0.0,2010.5,245.49,3,94.0,12883,2009,2010,256.0,0.0,0.0,1544.0,1544.0,1544,0,0,1544,0.0,0.0,2,0,3,1,7,0,2009.0,3.0,868.0,0,35,0,0,0,0,0,8,5,6,0,4,24.5,0,True,2,1.0,1,0,0,1,92011.58387395737,0,104,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1478,0.0,2010.5,245.49,3,90.0,11520,2005,2005,615.0,110.0,0.0,1588.0,1698.0,1698,0,0,1698,0.0,0.0,2,0,3,1,7,1,2005.0,3.0,730.0,192,74,0,0,0,0,0,9,5,0,0,2,51.8,1,True,2,1.0,1,0,1,1,92011.58387395737,0,104,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,4,2,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1479,0.0,2010.1666666666667,244.39,3,79.0,14122,2005,2006,240.0,28.0,0.0,1794.0,1822.0,1822,0,0,1822,0.0,0.0,2,0,3,1,8,1,2005.0,3.0,678.0,0,119,0,0,0,0,0,8,5,0,0,4,83.3,0,True,2,1.0,1,0,0,1,92011.58387395737,0,104,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,4,2,1,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,5.1666666666667425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1480,0.0,2010.5,245.49,3,110.0,14300,2003,2004,1095.0,1373.0,0.0,1473.0,2846.0,2696,0,0,2696,1.0,0.0,2,1,3,1,10,2,2003.0,3.0,958.0,220,150,0,0,0,0,0,9,5,0,0,4,105.0,0,True,2,1.0,1,0,1,1,92011.58387395737,0,104,1,6,4,1,3,3,1,1,1,2,1,3,1,2,2,1,2,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1481,0.0,2010.5,245.49,3,105.0,13650,2002,2002,232.0,578.0,0.0,1093.0,1671.0,1687,563,0,2250,1.0,0.0,2,1,3,1,7,1,2002.0,3.0,756.0,238,130,0,0,0,0,0,8,5,0,0,4,91.0,0,True,2,2.0,1,0,1,1,124773.22086956522,0,104,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,1,1,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,8.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1482,0.0,2010.3333333333333,242.55,3,41.0,7132,2006,2006,178.0,24.0,0.0,1346.0,1370.0,1370,0,0,1370,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,484.0,120,49,0,0,0,0,0,8,5,0,0,4,34.3,0,True,2,1.0,1,0,0,1,95976.81318681319,0,104,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,3,2,2,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,4.3333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1483,0.0,2010.0833333333333,244.39,2,100.0,18494,2005,2005,0.0,0.0,0.0,1324.0,1324.0,1324,0,0,1324,0.0,0.0,2,0,3,1,6,0,2005.0,2.0,430.0,36,23,0,0,0,0,0,6,5,0,0,4,16.099999999999998,0,True,2,1.0,1,0,0,1,92011.58387395737,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,5.0833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1484,0.0,2010.0833333333333,244.39,2,43.0,3203,2006,2006,14.0,16.0,0.0,1129.0,1145.0,1145,0,0,1145,0.0,0.0,2,0,2,1,6,0,2006.0,2.0,437.0,100,116,0,0,0,0,0,7,5,0,0,4,81.19999999999999,0,True,2,1.0,1,0,1,1,95976.81318681319,0,105,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,2,2,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,4.0833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1485,0.0,2010.5,245.49,2,67.0,13300,2004,2004,0.0,326.0,0.0,58.0,384.0,744,630,0,1374,1.0,0.0,2,1,3,1,7,1,2004.0,2.0,400.0,100,0,0,0,0,0,0,7,5,0,0,4,0.0,0,True,2,1.5,1,0,0,1,83429.83050847458,0,97,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1486,0.0,2010.3333333333333,242.55,2,63.0,8577,2004,2004,0.0,0.0,0.0,847.0,847.0,847,886,0,1733,0.0,0.0,2,1,3,1,7,1,2004.0,2.0,433.0,144,48,0,0,0,0,0,7,5,0,0,4,33.599999999999994,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,6.3333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1487,0.0,2010.0833333333333,244.39,3,60.0,17433,1998,1998,114.0,0.0,0.0,1629.0,1629.0,1645,830,0,2475,0.0,0.0,2,1,4,1,7,1,1998.0,3.0,962.0,23,172,0,0,256,0,0,8,5,0,0,4,376.4,0,True,2,2.0,1,1,0,1,124773.22086956522,0,101,1,6,2,1,3,3,1,6,1,2,1,3,2,1,2,4,3,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,12.083333333333258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1488,0.0,2010.4166666666667,242.55,2,73.0,8987,2005,2006,226.0,0.0,0.0,1595.0,1595.0,1595,0,0,1595,0.0,0.0,2,0,2,1,6,1,2005.0,3.0,880.0,144,0,0,0,0,0,0,8,5,0,0,4,0.0,0,True,2,1.0,1,0,1,1,92011.58387395737,0,101,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,5.4166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1489,0.0,2010.3333333333333,242.55,2,92.0,9215,2009,2010,0.0,0.0,0.0,1218.0,1218.0,1218,0,0,1218,0.0,0.0,2,0,2,1,4,0,2009.0,2.0,676.0,0,136,0,0,0,0,0,7,5,6,0,3,95.19999999999999,0,True,2,1.0,1,0,1,1,92011.58387395737,0,101,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1.3333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1490,0.0,2010.4166666666667,242.55,2,84.0,10440,2005,2005,0.0,1414.0,0.0,54.0,1468.0,1468,0,0,1468,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,528.0,0,102,0,0,216,0,0,6,5,0,0,3,287.4,0,True,2,1.0,1,0,1,1,92011.58387395737,0,101,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,4,2,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,5.4166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1491,0.0,2010.3333333333333,242.55,2,70.0,11920,2004,2004,122.0,0.0,0.0,831.0,831.0,831,828,0,1659,0.0,0.0,2,1,3,1,8,0,2004.0,2.0,484.0,144,68,0,0,0,0,0,7,5,0,0,4,47.599999999999994,0,True,2,2.0,1,0,1,1,124773.22086956522,0,98,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,2,2,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,6.3333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1492,0.0,2010.3333333333333,242.55,2,70.0,9800,1920,1950,0.0,0.0,0.0,816.0,816.0,1012,0,0,1012,0.0,0.0,1,0,2,1,5,0,1920.0,1.0,429.0,121,0,80,0,0,0,0,5,5,0,1,7,80.0,-1,False,0,1.0,1,0,1,0,47570.15107913669,0,98,1,6,2,1,3,3,3,6,3,2,1,3,3,1,2,4,2,3,3,4,1,0,0,1,0,0,0,0,0,0,0,1,0,90.33333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1493,0.0,2010.3333333333333,242.55,1,39.0,15410,1974,2002,250.0,126.0,859.0,223.0,1208.0,1494,0,0,1494,1.0,0.0,2,0,3,1,7,2,1974.0,2.0,461.0,296,0,186,0,0,0,0,6,6,-1,1,7,186.0,0,True,1,1.0,1,1,0,1,92011.58387395737,0,101,1,1,2,1,3,3,3,3,1,1,1,3,3,1,2,1,4,3,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,36.33333333333326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1494,0.0,2010.5,245.49,3,85.0,13143,1993,1993,504.0,250.0,981.0,0.0,1231.0,1251,1098,0,2349,1.0,0.0,2,1,4,1,9,1,1993.0,3.0,762.0,32,130,0,0,0,0,0,8,5,0,0,4,91.0,0,True,2,2.0,1,0,0,1,124773.22086956522,0,101,1,1,2,1,3,3,2,5,1,2,1,3,2,1,2,4,3,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,17.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1495,0.0,2010.5,245.49,3,88.0,11134,1992,1993,180.0,1129.0,0.0,261.0,1390.0,1402,823,0,2225,1.0,0.0,2,1,4,1,7,1,1992.0,3.0,713.0,198,30,0,0,0,0,0,8,5,0,0,4,21.0,0,True,2,2.0,1,0,1,1,124773.22086956522,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,3,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,18.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1496,0.0,2010.25,242.55,2,25.0,4835,2004,2005,0.0,1298.0,0.0,190.0,1488.0,1488,0,0,1488,1.0,0.0,2,0,2,1,6,1,2004.0,2.0,506.0,168,50,0,0,0,0,0,7,5,0,0,3,35.0,0,True,2,1.0,1,1,0,1,95976.81318681319,0,101,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,2,2,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1497,0.0,2010.0833333333333,244.39,2,39.0,3515,2004,2004,0.0,0.0,0.0,840.0,840.0,840,840,0,1680,0.0,0.0,2,1,2,1,3,0,2004.0,2.0,588.0,0,111,0,0,0,0,0,7,5,0,0,3,77.69999999999999,0,True,2,2.0,1,0,1,1,68240.5078125,0,101,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,6.0833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1498,0.0,2010.3333333333333,242.55,2,30.0,3215,2004,2004,120.0,280.0,0.0,320.0,600.0,600,600,0,1200,0.0,0.0,2,1,2,1,4,0,2004.0,2.0,480.0,0,172,0,0,0,0,0,7,5,1,0,3,120.39999999999999,0,True,2,2.0,1,0,1,1,68240.5078125,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,2,2,2,2,3,1,0,1,0,0,1,0,0,0,0,0,1,0,6.3333333333332575,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1499,0.0,2010.1666666666667,244.39,2,24.0,2544,2004,2005,0.0,368.0,42.0,190.0,600.0,600,600,0,1200,1.0,0.0,2,1,2,1,4,0,2004.0,2.0,480.0,0,172,0,0,0,0,0,7,5,0,0,3,120.39999999999999,0,True,2,2.0,0,0,1,1,68240.5078125,0,101,1,2,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,0,0,0,0,1,0,6.1666666666667425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1500,0.0,2010.4166666666667,242.55,2,24.0,2544,2005,2005,216.0,376.0,0.0,224.0,600.0,600,636,0,1236,1.0,0.0,2,1,2,1,4,0,2005.0,2.0,480.0,0,166,0,0,0,0,0,6,5,0,0,3,116.19999999999999,0,True,2,2.0,0,0,1,1,68240.5078125,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,2,3,1,0,1,0,0,1,0,0,0,0,0,1,0,5.4166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1501,0.0,2010.4166666666667,242.55,2,69.30579531442663,2980,2000,2000,1159.0,466.0,0.0,290.0,756.0,756,756,0,1512,1.0,0.0,2,1,2,1,5,0,2000.0,2.0,440.0,0,32,0,0,0,0,0,6,5,0,0,3,22.4,0,True,2,2.0,1,0,1,1,68240.5078125,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,3,3,1,0,1,0,0,1,0,0,0,0,0,1,0,10.416666666666742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1502,0.0,2010.5,245.49,2,69.30579531442663,2403,2003,2003,0.0,244.0,0.0,286.0,530.0,530,550,0,1080,0.0,0.0,2,1,2,1,4,0,2003.0,2.0,496.0,0,50,0,0,0,0,0,7,5,0,0,3,35.0,0,True,2,2.0,1,1,0,1,68240.5078125,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1503,0.0,2010.3333333333333,242.55,2,57.0,12853,2010,2010,0.0,1032.0,0.0,610.0,1642.0,1418,0,0,1418,1.0,0.0,1,1,1,1,6,1,2010.0,3.0,852.0,160,192,0,224,0,0,0,8,5,6,0,3,403.2,0,True,2,1.0,1,0,0,1,92011.58387395737,0,101,1,6,2,1,5,3,1,1,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0.33333333333325754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1504,0.0,2010.3333333333333,242.55,2,68.0,7379,2000,2000,0.0,484.0,0.0,491.0,975.0,975,873,0,1848,1.0,0.0,2,1,3,1,7,1,2000.0,2.0,592.0,280,184,0,0,0,0,0,8,5,0,0,3,128.79999999999998,0,True,2,2.0,1,0,0,1,124773.22086956522,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,3,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,10.333333333333258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1505,0.0,2010.3333333333333,242.55,2,80.0,8000,2002,2002,0.0,833.0,0.0,659.0,1492.0,1492,0,0,1492,1.0,0.0,2,0,3,1,6,1,2002.0,2.0,596.0,277,137,0,0,0,0,0,7,5,0,0,3,95.89999999999999,0,True,2,1.0,1,0,1,1,92011.58387395737,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,8.333333333333258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1506,0.0,2010.4166666666667,242.55,2,69.30579531442663,10456,1967,1967,120.0,506.0,0.0,1323.0,1829.0,1829,0,0,1829,1.0,0.0,2,0,4,1,8,0,1967.0,2.0,535.0,0,76,0,0,0,0,0,6,6,0,0,4,53.199999999999996,0,True,1,1.0,1,0,0,1,92011.58387395737,0,99,1,6,2,1,3,3,3,1,2,2,1,3,3,1,2,4,2,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,43.41666666666674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1507,0.0,2010.25,242.55,2,80.0,10791,1993,1993,0.0,1137.0,0.0,143.0,1280.0,1280,1215,0,2495,1.0,0.0,2,1,4,1,9,1,1993.0,2.0,660.0,224,32,0,0,0,0,0,6,5,0,0,4,22.4,0,True,2,2.0,1,0,1,1,124773.22086956522,0,99,1,6,2,1,3,3,2,1,1,2,1,3,3,1,2,3,3,2,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,17.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1508,0.0,2010.3333333333333,242.55,2,69.30579531442663,18837,1978,1978,0.0,687.0,46.0,491.0,1224.0,1287,604,0,1891,0.0,1.0,3,0,3,1,7,1,1978.0,2.0,678.0,0,69,0,0,0,0,0,6,5,0,0,4,48.3,0,True,2,1.0,1,0,0,1,71901.14285714286,0,99,1,5,2,1,3,3,2,2,3,2,1,3,3,1,2,3,3,3,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,32.33333333333326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
