Id,SalePrice
1.748000000000000000e+03,2.357746624784827000e+05
1.749000000000000000e+03,1.675730596648935461e+05
1.750000000000000000e+03,1.496119953726782405e+05
1.751000000000000000e+03,2.141147843321992841e+05
1.752000000000000000e+03,1.205413740060167765e+05
1.753000000000000000e+03,1.817343618609699188e+05
1.754000000000000000e+03,2.088151057646093832e+05
1.755000000000000000e+03,1.685447671022829600e+05
1.756000000000000000e+03,1.278561014831986686e+05
1.757000000000000000e+03,1.191238523173968133e+05
1.758000000000000000e+03,1.832955015162989439e+05
1.759000000000000000e+03,1.893454595485556929e+05
1.760000000000000000e+03,1.736948802801230631e+05
1.761000000000000000e+03,1.701950978498033364e+05
1.762000000000000000e+03,1.983212206171208818e+05
1.763000000000000000e+03,1.683011254624453431e+05
1.764000000000000000e+03,1.252042195883305540e+05
1.765000000000000000e+03,2.148971088124956877e+05
1.766000000000000000e+03,1.891069021089510934e+05
1.767000000000000000e+03,2.035372402273008483e+05
1.768000000000000000e+03,1.407239124458547449e+05
1.769000000000000000e+03,1.643448193213042687e+05
1.770000000000000000e+03,1.285999229478447523e+05
1.771000000000000000e+03,1.428927442223589751e+05
1.772000000000000000e+03,1.588716273206271871e+05
1.773000000000000000e+03,1.405487298676591599e+05
1.774000000000000000e+03,2.187305715013292211e+05
1.775000000000000000e+03,1.323505757086182130e+05
1.776000000000000000e+03,1.335618821543180093e+05
1.777000000000000000e+03,1.126799143133818288e+05
1.778000000000000000e+03,1.286867682931826275e+05
1.779000000000000000e+03,1.267438515419659088e+05
1.780000000000000000e+03,1.529329722341960296e+05
1.781000000000000000e+03,1.388308646456222050e+05
1.782000000000000000e+03,1.152484821575403766e+05
1.783000000000000000e+03,1.603534553294936777e+05
1.784000000000000000e+03,1.114218493407346687e+05
1.785000000000000000e+03,1.282649323230521404e+05
1.786000000000000000e+03,2.350731939334218332e+05
1.787000000000000000e+03,1.669629423274952860e+05
1.788000000000000000e+03,8.456842046729561116e+04
1.789000000000000000e+03,1.280416439999793074e+05
1.790000000000000000e+03,1.073520444448343333e+05
1.791000000000000000e+03,2.915604190680154134e+05
1.792000000000000000e+03,1.614998367458485009e+05
1.793000000000000000e+03,1.452591175658382708e+05
1.794000000000000000e+03,1.371713624867525359e+05
1.795000000000000000e+03,1.368145592300831340e+05
1.796000000000000000e+03,1.150495246129312291e+05
1.797000000000000000e+03,1.701935985937640944e+05
1.798000000000000000e+03,1.277213765080674057e+05
1.799000000000000000e+03,1.085534022451948986e+05
1.800000000000000000e+03,1.226083001375282038e+05
1.801000000000000000e+03,1.471269284378113516e+05
1.802000000000000000e+03,1.639954947206269426e+05
1.803000000000000000e+03,1.702260181034786510e+05
1.804000000000000000e+03,1.431532835318464786e+05
1.805000000000000000e+03,1.311203376530359965e+05
1.806000000000000000e+03,1.301638632352204440e+05
1.807000000000000000e+03,1.778333666177569248e+05
1.808000000000000000e+03,1.295108397926892794e+05
1.809000000000000000e+03,1.152989590096216707e+05
1.810000000000000000e+03,1.507993987977222714e+05
1.811000000000000000e+03,1.269116994228759140e+05
1.812000000000000000e+03,1.218987286884006317e+05
1.813000000000000000e+03,1.358150560539856961e+05
1.814000000000000000e+03,1.156319763589968643e+05
1.815000000000000000e+03,8.987200445145036792e+04
1.816000000000000000e+03,1.077188773503736593e+05
1.817000000000000000e+03,1.688045423373231606e+05
1.818000000000000000e+03,1.767983974200816010e+05
1.819000000000000000e+03,1.259227537584824022e+05
1.820000000000000000e+03,9.464143648506164027e+04
1.821000000000000000e+03,1.396750961536229297e+05
1.822000000000000000e+03,1.654934957927949436e+05
1.823000000000000000e+03,8.756499786120784120e+04
1.824000000000000000e+03,1.396442558510158269e+05
1.825000000000000000e+03,1.366041230716517312e+05
1.826000000000000000e+03,1.198218742585974396e+05
1.827000000000000000e+03,1.218561651185278752e+05
1.828000000000000000e+03,1.486947211209296947e+05
1.829000000000000000e+03,1.969038253043735749e+05
1.830000000000000000e+03,1.854682242612360569e+05
1.831000000000000000e+03,1.545636092307926738e+05
1.832000000000000000e+03,1.592880727260365093e+05
1.833000000000000000e+03,1.660106734876859118e+05
1.834000000000000000e+03,1.343713907755379041e+05
1.835000000000000000e+03,1.468860562375604641e+05
1.836000000000000000e+03,1.689802386099113792e+05
1.837000000000000000e+03,1.055517420611399284e+05
1.838000000000000000e+03,1.372128551391719957e+05
1.839000000000000000e+03,9.966985943215819134e+04
1.840000000000000000e+03,1.287784407112427289e+05
1.841000000000000000e+03,1.405560643863929145e+05
1.842000000000000000e+03,1.157039971418771311e+05
1.843000000000000000e+03,1.569435465362597315e+05
1.844000000000000000e+03,1.271042833960568823e+05
1.845000000000000000e+03,1.548603241916691186e+05
1.846000000000000000e+03,1.517818276494819438e+05
1.847000000000000000e+03,1.768604040994042589e+05
1.848000000000000000e+03,7.952972034980179160e+04
1.849000000000000000e+03,1.279830271876468032e+05
1.850000000000000000e+03,1.345780211787636217e+05
1.851000000000000000e+03,1.455672881421284110e+05
1.852000000000000000e+03,1.295749140862892236e+05
1.853000000000000000e+03,1.293951198244659317e+05
1.854000000000000000e+03,1.426992415785977792e+05
1.855000000000000000e+03,1.464535433566546708e+05
1.856000000000000000e+03,1.891999237422596489e+05
1.857000000000000000e+03,1.655531780693580513e+05
1.858000000000000000e+03,1.858800365794420068e+05
1.859000000000000000e+03,1.275020249892861320e+05
1.860000000000000000e+03,1.717066682933279953e+05
1.861000000000000000e+03,1.265730008607063355e+05
1.862000000000000000e+03,3.106964138628003420e+05
1.863000000000000000e+03,3.094003826343471883e+05
1.864000000000000000e+03,3.094126027431610273e+05
1.865000000000000000e+03,2.718174765405142680e+05
1.866000000000000000e+03,2.500914211061384703e+05
1.867000000000000000e+03,2.130380212307498732e+05
1.868000000000000000e+03,2.326417473849100643e+05
1.869000000000000000e+03,1.796708212114994531e+05
1.870000000000000000e+03,1.893977701524080476e+05
1.871000000000000000e+03,2.113999170133538719e+05
1.872000000000000000e+03,1.452801574192575354e+05
1.873000000000000000e+03,2.052409642514973530e+05
1.874000000000000000e+03,1.378457032775388216e+05
1.875000000000000000e+03,1.886605843726118910e+05
1.876000000000000000e+03,1.792897266551812354e+05
1.877000000000000000e+03,1.913638326026555151e+05
1.878000000000000000e+03,1.889757517608639318e+05
1.879000000000000000e+03,1.262241801866170717e+05
1.880000000000000000e+03,1.319073286681918544e+05
1.881000000000000000e+03,2.809609594574609655e+05
1.882000000000000000e+03,2.141818150534560846e+05
1.883000000000000000e+03,1.732285079596015275e+05
1.884000000000000000e+03,1.912195806284150458e+05
1.885000000000000000e+03,1.929612996382213314e+05
1.886000000000000000e+03,2.313494587897263118e+05
1.887000000000000000e+03,1.818573711238571268e+05
1.888000000000000000e+03,2.334939687619210163e+05
1.889000000000000000e+03,1.411304443027736852e+05
1.890000000000000000e+03,1.508868482245841005e+05
1.891000000000000000e+03,1.323494482901874289e+05
1.892000000000000000e+03,1.199518832643894712e+05
1.893000000000000000e+03,1.445842395338699280e+05
1.894000000000000000e+03,1.577456954400276300e+05
1.895000000000000000e+03,1.611891906423227047e+05
1.896000000000000000e+03,1.317447446488004061e+05
1.897000000000000000e+03,1.340793186241711664e+05
1.898000000000000000e+03,1.177180067245713581e+05
1.899000000000000000e+03,1.391221274718209170e+05
1.900000000000000000e+03,1.196728720648404560e+05
1.901000000000000000e+03,1.623511109098328452e+05
1.902000000000000000e+03,1.520354113419890637e+05
1.903000000000000000e+03,2.134027633482002420e+05
1.904000000000000000e+03,1.398988972133790667e+05
1.905000000000000000e+03,1.842460291564796353e+05
1.906000000000000000e+03,1.542389712225260155e+05
1.907000000000000000e+03,2.144239688815820555e+05
1.908000000000000000e+03,1.221824267399793316e+05
1.909000000000000000e+03,1.350612263827978459e+05
1.910000000000000000e+03,1.322388132415405998e+05
1.911000000000000000e+03,1.791054046580764116e+05
1.912000000000000000e+03,2.734474988091718988e+05
1.913000000000000000e+03,1.997434812143807358e+05
1.914000000000000000e+03,9.535964058061159449e+04
1.915000000000000000e+03,2.032818416458338033e+05
1.916000000000000000e+03,9.636681279683612229e+04
1.917000000000000000e+03,2.174187307192475710e+05
1.918000000000000000e+03,1.272889949865147937e+05
1.919000000000000000e+03,1.588189916343782970e+05
1.920000000000000000e+03,2.054073634057930612e+05
1.921000000000000000e+03,3.065278938594366773e+05
1.922000000000000000e+03,2.451010917672312935e+05
1.923000000000000000e+03,1.943583143477324338e+05
1.924000000000000000e+03,1.999673825731275720e+05
1.925000000000000000e+03,1.879854096762820845e+05
1.926000000000000000e+03,3.050876904971071053e+05
1.927000000000000000e+03,1.346896549083014252e+05
1.928000000000000000e+03,1.690571230927575962e+05
1.929000000000000000e+03,1.179564408392564947e+05
1.930000000000000000e+03,1.213787694376470026e+05
1.931000000000000000e+03,1.443045100676746515e+05
1.932000000000000000e+03,1.385187009696057357e+05
1.933000000000000000e+03,1.995923762143757485e+05
1.934000000000000000e+03,1.685432972090259427e+05
1.935000000000000000e+03,1.481473389384762559e+05
1.936000000000000000e+03,1.699565354671314126e+05
1.937000000000000000e+03,1.605026899896631658e+05
1.938000000000000000e+03,1.648221521597024985e+05
1.939000000000000000e+03,2.057312765997717506e+05
1.940000000000000000e+03,1.596910046709719463e+05
1.941000000000000000e+03,1.647209387856563844e+05
1.942000000000000000e+03,1.665588057439000986e+05
1.943000000000000000e+03,1.638576083037047356e+05
1.944000000000000000e+03,2.562539924066928506e+05
1.945000000000000000e+03,2.558358382504454639e+05
1.946000000000000000e+03,1.873252409033228178e+05
1.947000000000000000e+03,2.165179617842885200e+05
1.948000000000000000e+03,2.078145146591227967e+05
1.949000000000000000e+03,2.111198462584086519e+05
1.950000000000000000e+03,1.715020751501430641e+05
1.951000000000000000e+03,2.651591448824196705e+05
1.952000000000000000e+03,2.242367676853815501e+05
1.953000000000000000e+03,1.582508438475574367e+05
1.954000000000000000e+03,1.836912367340144410e+05
1.955000000000000000e+03,1.447388199592616584e+05
1.956000000000000000e+03,4.213178420824184432e+05
1.957000000000000000e+03,1.727618460061650258e+05
1.958000000000000000e+03,2.707160428989446373e+05
1.959000000000000000e+03,1.735516761374608614e+05
1.960000000000000000e+03,1.221411132601727295e+05
1.961000000000000000e+03,1.329325759931876091e+05
1.962000000000000000e+03,1.119502410514438816e+05
1.963000000000000000e+03,1.167256149446419004e+05
1.964000000000000000e+03,1.274777147105929325e+05
1.965000000000000000e+03,1.534095693891952978e+05
1.966000000000000000e+03,1.392601236562770791e+05
1.967000000000000000e+03,2.380838258877244662e+05
1.968000000000000000e+03,3.484272502269534161e+05
1.969000000000000000e+03,2.696723332061982364e+05
1.970000000000000000e+03,3.681867222143053077e+05
1.971000000000000000e+03,4.021608345180118922e+05
1.972000000000000000e+03,3.116175827708567958e+05
1.973000000000000000e+03,2.101739623410620552e+05
1.974000000000000000e+03,2.584139901307179825e+05
1.975000000000000000e+03,3.899994709428477800e+05
1.976000000000000000e+03,2.212632370185742038e+05
1.977000000000000000e+03,3.110181428578564082e+05
1.978000000000000000e+03,3.256342734024164965e+05
1.979000000000000000e+03,2.639848183361901902e+05
1.980000000000000000e+03,1.670875523644377827e+05
1.981000000000000000e+03,2.735783240185363684e+05
1.982000000000000000e+03,1.752461521447208361e+05
1.983000000000000000e+03,1.688657033620871953e+05
1.984000000000000000e+03,1.583011246624058986e+05
1.985000000000000000e+03,1.943502747290247935e+05
1.986000000000000000e+03,2.037617797345675062e+05
1.987000000000000000e+03,1.479882229057803052e+05
1.988000000000000000e+03,1.488018399880343350e+05
1.989000000000000000e+03,1.613001466445149563e+05
1.990000000000000000e+03,1.792915760210085718e+05
1.991000000000000000e+03,1.716260235687992827e+05
1.992000000000000000e+03,1.828283817519175936e+05
1.993000000000000000e+03,1.419496553748698789e+05
1.994000000000000000e+03,2.143385641515328316e+05
1.995000000000000000e+03,1.610779572575685161e+05
1.996000000000000000e+03,2.139476018673302315e+05
1.997000000000000000e+03,2.466251790673077921e+05
1.998000000000000000e+03,3.107104160848376923e+05
1.999000000000000000e+03,2.183588427889209415e+05
2.000000000000000000e+03,2.678698818415736314e+05
2.001000000000000000e+03,2.396658535251166904e+05
2.002000000000000000e+03,2.114631555633478274e+05
2.003000000000000000e+03,2.309293867430840328e+05
2.004000000000000000e+03,2.242788456403608434e+05
2.005000000000000000e+03,1.800780013641317200e+05
2.006000000000000000e+03,1.747563313291338854e+05
2.007000000000000000e+03,2.114805840436771105e+05
2.008000000000000000e+03,1.580641116047221294e+05
2.009000000000000000e+03,1.716310592054840236e+05
2.010000000000000000e+03,1.647177814165051677e+05
2.011000000000000000e+03,1.210918185246204666e+05
2.012000000000000000e+03,1.489678631719806290e+05
2.013000000000000000e+03,1.645096741737515549e+05
2.014000000000000000e+03,1.709037164481958898e+05
2.015000000000000000e+03,1.690277467130101868e+05
2.016000000000000000e+03,1.798913368236952228e+05
2.017000000000000000e+03,1.732921909966858220e+05
2.018000000000000000e+03,1.296468216103523300e+05
2.019000000000000000e+03,1.274683175316159322e+05
2.020000000000000000e+03,1.235266930428170308e+05
2.021000000000000000e+03,1.176203401197007042e+05
2.022000000000000000e+03,1.804149876742430788e+05
2.023000000000000000e+03,1.712270260067761410e+05
2.024000000000000000e+03,2.417570232374925108e+05
2.025000000000000000e+03,3.235445929797620629e+05
2.026000000000000000e+03,1.555021580639546446e+05
2.027000000000000000e+03,1.357126902243571531e+05
2.028000000000000000e+03,1.487873632386467652e+05
2.029000000000000000e+03,1.550663098974268069e+05
2.030000000000000000e+03,2.006719889572726388e+05
2.031000000000000000e+03,1.727782162891495100e+05
2.032000000000000000e+03,1.864890537595731148e+05
2.033000000000000000e+03,1.929562007592443842e+05
2.034000000000000000e+03,1.474018408626186138e+05
2.035000000000000000e+03,1.831793291696774540e+05
2.036000000000000000e+03,1.676862507255512755e+05
2.037000000000000000e+03,1.703973377827018558e+05
2.038000000000000000e+03,2.545857019277272921e+05
2.039000000000000000e+03,1.588086887738305668e+05
2.040000000000000000e+03,3.206778666447096039e+05
2.041000000000000000e+03,2.028155931985329080e+05
2.042000000000000000e+03,1.755583100480310968e+05
