Id,SalePrice
1838,137212.855139172
1839,99669.8594321582
1840,128778.440711243
1841,140556.064386393
1842,115703.997141877
1843,156943.54653626
1844,127104.283396057
1845,154860.324191669
1846,151781.827649482
1847,176860.404099404
1848,79529.7203498018
1849,127983.027187647
1850,134578.021178764
1851,145567.288142128
1852,129574.914086289
1853,129395.119824466
1854,142699.241578598
1855,146453.543356655
1856,189199.92374226
1857,165553.178069358
1858,185880.036579442
1859,127502.024989286
1860,171706.668293328
1861,126573.000860706
1862,310696.4138628
1863,309400.382634347
1864,309412.602743161
1865,271817.476540514
1866,250091.421106138
1867,213038.02123075
1868,232641.74738491
1869,179670.821211499
1870,189397.770152408
1871,211399.917013354
1872,145280.157419258
1873,205240.964251497
1874,137845.703277539
1875,188660.584372612
1876,179289.726655181
1877,191363.832602656
1878,188975.751760864
1879,126224.180186617
1880,131907.328668192
1881,280960.959457461
1882,214181.815053456
1883,173228.507959602
1884,191219.580628415
1885,192961.299638221
1886,231349.458789726
1887,181857.371123857
1888,233493.968761921
1889,141130.444302774
1890,150886.848224584
1891,132349.448290187
1892,119951.883264389
1893,144584.23953387
1894,157745.695440028
1895,161189.190642323
1896,131744.7446488
1897,134079.318624171
1898,117718.006724571
1899,139122.127471821
1900,119672.87206484
1901,162351.110909833
1902,152035.411341989
1903,213402.7633482
1904,139898.897213379
1905,184246.02915648
1906,154238.971222526
1907,214423.968881582
1908,122182.426739979
1909,135061.226382798
1910,132238.813241541
1911,179105.404658076
1912,273447.498809172
1913,199743.481214381
1914,95359.6405806116
1915,203281.841645834
1916,96366.8127968361
1917,217418.730719248
1918,127288.994986515
1919,158818.991634378
1920,205407.363405793
1921,306527.893859437
1922,245101.091767231
1923,194358.314347732
1924,199967.382573128
1925,187985.409676282
1926,305087.690497107
1927,134689.654908301
1928,169057.123092758
1929,117956.440839257
1930,121378.769437647
1931,144304.510067675
1932,138518.700969606
1933,199592.376214376
1934,168543.297209026
1935,148147.338938476
1936,169956.535467131
1937,160502.689989663
1938,164822.152159703
1939,205731.276599772
1940,159691.004670972
1941,164720.938785656
1942,166558.8057439
1943,163857.608303705
1944,256253.992406693
1945,255835.838250445
1946,187325.240903323
1947,216517.961784288
1948,207814.514659123
1949,211119.846258409
1950,171502.075150143
1951,265159.14488242
1952,224236.767685382
1953,158250.843847557
1954,183691.236734014
1955,144738.819959262
1956,421317.842082418
1957,172761.846006165
1958,270716.042898945
1959,173551.676137461
1960,122141.113260173
1961,132932.575993188
1962,111950.241051444
1963,116725.614944642
1964,127477.714710593
1965,153409.569389195
1966,139260.123656277
1967,238083.825887724
1968,348427.250226953
1969,269672.333206198
1970,368186.722214305
1971,402160.834518012
1972,311617.582770857
1973,210173.962341062
1974,258413.990130718
1975,389999.470942848
1976,221263.237018574
1977,311018.142857856
1978,325634.273402416
1979,263984.81833619
1980,167087.552364438
1981,273578.324018536
1982,175246.152144721
1983,168865.703362087
1984,158301.124662406
1985,194350.274729025
1986,203761.779734568
1987,147988.22290578
1988,148801.839988034
1989,161300.146644515
1990,179291.576021009
1991,171626.023568799
1992,182828.381751918
1993,141949.65537487
1994,214338.564151533
1995,161077.957257569
1996,213947.60186733
1997,246625.179067308
1998,310710.416084838
1999,218358.842788921
2000,267869.881841574
2001,239665.853525117
2002,211463.155563348
2003,230929.386743084
2004,224278.845640361
2005,180078.001364132
2006,174756.331329134
2007,211480.584043677
2008,158064.111604722
2009,171631.059205484
2010,164717.781416505
2011,121091.81852462
2012,148967.863171981
2013,164509.674173752
2014,170903.716448196
2015,169027.74671301
2016,179891.336823695
2017,173292.190996686
2018,129646.821610352
2019,127468.317531616
2020,123526.693042817
2021,117620.340119701
2022,180414.987674243
2023,171227.026006776
2024,241757.023237492
2025,323544.592979762
2026,155502.158063955
2027,135712.690224357
2028,148787.363238647
2029,155066.309897427
2030,200671.988957273
2031,172778.21628915
2032,186489.053759573
2033,192956.200759244
2034,147401.840862619
2035,183179.329169677
2036,167686.250725551
2037,170397.337782702
2038,254585.701927727
2039,158808.688773831
2040,320677.86664471
2041,202815.593198533
2042,175558.310048031
2043,181387.892489563
2044,209177.983064691
2045,205873.508432379
2046,191244.01419247
2047,154801.273167508
2048,137953.787611928
2049,211151.230956964
2050,168173.34507877
2051,100983.266648811
2052,143153.636799887
2053,135034.276104388
2054,103175.445422792
2055,173645.784306491
2056,126689.660174924
2057,131583.222863035
2058,199592.401548981
2059,141332.360740787
2060,174238.074013368
2061,184043.546690815
2062,143058.373701966
2063,111883.626914489
2064,162602.847015345
2065,133028.576413131
2066,183083.511773533
2067,131710.05340404
2068,213442.794076193
2069,102086.71463459
2070,124709.325759132
2071,105201.976881831
2072,245291.921800853
2073,133853.235867324
2074,167475.36714414
2075,142294.447712069
2076,135643.402130267
2077,147729.198197935
2078,130161.9206472
2079,153059.111126918
2080,121740.804813802
2081,133682.357378859
2082,168002.157622293
2083,160329.722801446
2084,116667.028230315
2085,131259.192667304
2086,112086.424808835
2087,139830.518819498
2088,133663.057002673
2089,102653.314126835
2090,138134.205305964
2091,128883.123913906
2092,159488.887999752
2093,155206.016553596
2094,108361.539596799
2095,185720.372638576
2096,103938.154618494
2097,104881.957161599
2098,192410.239361188
2099,90962.371106333
2100,119060.246530556
2101,156641.144379524
2102,134317.842876395
2103,110759.275186116
2104,206175.799723867
2105,119410.453881637
2106,128042.258760424
2107,224537.5683486
2108,126119.861713168
2109,126396.737153957
2110,133249.870695426
2111,143003.811566508
2112,157654.24074091
2113,125191.318250993
2114,120015.481299406
2115,155119.22947156
2116,125696.796331297
2117,170379.902612518
2118,130755.794191155
2119,117498.965387609
2120,126369.583146859
2121,123305.1516853
2122,125689.932334502
2123,89792.5206041273
2124,185203.491473046
2125,197373.233962284
2126,181619.714798599
2127,189441.762137971
2128,141807.741948399
2129,117808.116859242
2130,146106.617604378
2131,191234.326194714
2132,142198.301105763
2133,129165.645888896
2134,134946.254662861
2135,117644.995264823
2136,111578.654666234
2137,125546.073948729
2138,141936.596022909
2139,145250.289577938
2140,129131.098185186
2141,126871.120019313
2142,130165.373508295
2143,146070.007405712
2144,155900.108772415
2145,126430.881050125
2146,160811.66255878
2147,193465.016839689
2148,152324.843568634
2149,161848.061943395
2150,187685.585178694
2151,114739.491711284
2152,155033.632288366
2153,173445.05165365
2154,105720.99034819
2155,127678.242652695
2156,278767.505713156
2157,206369.099977212
2158,197107.337813276
2159,179416.122745063
2160,142629.027888323
2161,226394.921698055
2162,443846.502301577
2163,259709.52339277
2164,211965.492745493
2165,174341.775801101
2166,143316.843865228
2167,187574.949340927
2168,187449.252273327
2169,169734.856119834
2170,195140.95187076
2171,149239.427205631
2172,150421.917796148
2173,158147.128321493
2174,220518.214341317
2175,237425.757827533
2176,249480.86008512
2177,229806.997435715
2178,177211.312176947
2179,125304.246874354
2180,257021.048310435
2181,172683.867507184
2182,216212.338865412
2183,175639.486589578
2184,133433.209205273
2185,127617.782392077
2186,152505.993017716
2187,149240.932605681
2188,144725.088836674
2189,314831.978799245
2190,93337.7898497743
2191,93420.8213311432
2192,100646.660575597
2193,102535.797612502
2194,93076.5583480961
2195,123907.706053043
2196,119593.487371801
2197,131776.95943504
2198,151958.101027593
2199,185585.132212422
2200,136017.353780185
2201,135135.968494107
2202,137337.968928089
2203,168355.662692025
2204,169758.247720235
2205,134080.166475403
2206,137377.133582699
2207,195369.412467735
2208,200531.354901875
2209,236997.409333393
2210,124808.15249853
2211,115213.697696755
2212,118377.807668351
2213,111585.110599528
2214,144840.201444217
2215,113329.147141676
2216,185105.558336593
2217,102514.421441427
2218,112769.092429829
2219,106045.731250032
2220,106138.304753377
2221,207336.628342525
2222,203038.19474941
2223,275348.683114758
2224,205441.664260882
2225,148712.849188372
2226,205381.282353012
2227,179103.383537887
2228,219347.613406424
2229,191887.418176786
2230,133299.722496101
2231,175008.396774411
2232,175196.086430401
2233,172260.309918311
2234,179944.304077963
2235,202206.183409529
2236,222502.826779712
2237,297625.266808213
2238,200039.943187179
2239,114925.211796618
2240,149956.64791422
2241,188096.302885544
2242,144724.518906698
2243,137220.421305895
2244,114966.077830419
2245,113090.625938974
2246,138922.376579887
2247,103530.443872031
2248,114242.334108622
2249,116596.318342123
2250,132272.789071192
2251,162476.143014452
2252,198491.742187587
2253,130888.226728614
2254,147274.402588769
2255,174466.136896625
2256,152160.380949157
2257,206993.559864795
2258,146151.001679998
2259,158582.988586692
2260,156673.556053974
2261,150683.485410034
2262,168199.790233027
2263,275742.313343616
2264,439314.630785897
2265,204008.015954426
2266,203113.070324521
2267,318343.005001032
2268,265762.443632835
2269,160980.971858552
2270,154017.264062053
2271,219557.445515812
2272,184119.395481357
2273,156080.669401485
2274,168463.983490794
2275,211895.171784254
2276,171705.161877672
2277,194016.791777849
2278,165630.897246777
2279,123946.190515746
2280,120934.933101471
2281,164868.819863075
2282,176519.718210589
2283,116222.739111996
2284,123138.494004006
2285,133382.442742801
2286,132181.878151035
2287,249306.144746072
2288,235971.68473857
2289,330197.47910598
2290,394491.793953264
2291,255603.099801155
2292,305111.296916937
2293,421452.432728531
2294,330809.90183871
2295,410731.702577201
2296,254437.535259024
2297,230355.461592848
2298,249060.420748643
2299,370143.671418439
2300,282314.896845316
2301,207250.624542847
2302,240313.444846569
2303,208958.619789552
2304,229246.33636176
2305,177736.740093571
2306,179057.166003784
2307,169332.614340297
2308,195712.681108962
2309,200481.246398828
2310,167239.970010101
2311,176043.030714501
2312,161007.837758974
2313,149871.446062729
2314,145324.657623415
2315,149441.232172576
2316,154713.375080992
2317,162847.125626084
2318,150219.525164045
2319,144360.088480019
2320,154708.797898744
2321,201544.202478516
2322,149914.658009729
2323,140286.452919062
2324,132507.881239823
2325,185110.618857867
2326,132362.079554532
2327,176946.244547534
2328,184964.529979731
2329,169534.739512939
2330,165358.359739991
2331,347571.517388763
2332,354332.223093835
2333,298005.557990951
2334,231655.694609508
2335,214984.507629555
2336,315963.975407474
2337,176216.166949969
2338,229346.385310027
2339,182139.056924845
2340,326920.762481327
2341,181237.851035223
2342,188769.190293062
2343,201740.055881647
2344,196246.645093737
2345,227326.911905043
2346,172701.158614635
2347,170491.877916311
2348,185379.823915256
2349,162768.767420909
2350,225558.68658285
2351,196511.27385234
2352,214418.680934503
2353,257077.520767268
2354,115201.554134119
2355,117894.888478096
2356,155430.246084299
2357,182893.628820612
2358,179315.667854561
2359,125925.22725734
2360,119386.539385081
2361,158560.225539487
2362,255258.072510935
2363,141141.931452707
2364,151172.56275041
2365,177538.162240421
2366,147349.235267995
2367,181792.697323726
2368,169741.754771859
2369,186556.344991317
2370,152718.990704295
2371,155727.839514717
2372,175618.903053166
2373,210486.964505603
2374,310859.941146929
2375,181400.12638183
2376,294319.738705967
2377,359671.778463643
2378,136867.447249676
2379,236626.826496347
2380,145514.758398379
2381,170637.715611926
2382,177176.768972355
2383,187009.790906781
2384,208006.673021265
2385,149070.316705731
2386,133632.367219022
2387,131815.940266439
2388,122580.972920649
2389,133928.069273388
2390,141244.178358002
2391,158549.42865465
2392,119167.944686309
2393,152638.933906395
2394,140009.673759236
2395,202693.572866738
2396,145725.911988252
2397,209198.229522363
2398,130560.167023899
2399,92227.0131692454
2400,86154.0519890612
2401,113920.700544727
2402,135623.337787853
2403,212497.143391767
2404,144259.946322006
2405,162796.419603253
2406,126971.019516915
2407,131497.8961645
2408,156500.776943192
2409,137877.716382026
2410,189788.662248857
2411,123718.591773295
2412,156627.444269458
2413,145339.39385871
2414,133373.917987053
2415,184349.143653805
2416,131221.795285315
2417,128165.37725083
2418,118466.489525396
2419,160658.597593931
2420,130072.280909927
2421,161882.247916609
2422,129933.086674931
2423,129697.247353934
2424,174721.702824931
2425,358687.881026622
2426,169538.711823011
2427,123892.310957628
2428,147364.865181332
2429,116687.707363537
2430,126878.509114263
2431,137980.557249449
2432,130542.349607205
2433,143674.945227274
2434,149245.173545194
2435,165149.019817847
2436,99458.1645079529
2437,116615.89832786
2438,123337.959968497
2439,136024.330654357
2440,153657.360549502
2441,124130.702050371
2442,115959.221812478
2443,127883.895703367
2444,142157.024374262
2445,118026.321445439
2446,169450.520803179
2447,194501.654375468
2448,153428.707524483
2449,136444.456402818
2450,167510.768279224
2451,135887.851958033
2452,223462.88173095
2453,102512.233504277
2454,120917.766887453
2455,123689.326639538
2456,148796.963981318
2457,126872.420254574
2458,121295.298827108
2459,114360.561584642
2460,155030.044487236
2461,129257.118333875
2462,138604.567592405
2463,137617.659512356
2464,204518.328453993
2465,153858.871296903
2466,150220.274545576
2467,142930.909944634
2468,118483.352856012
2469,128362.187852606
2470,220164.189847921
2471,174110.606700317
2472,235934.386287691
2473,146293.068175925
2474,138484.64636803
2475,213137.054283213
2476,127485.000857206
2477,129590.406625397
2478,187057.628833138
2479,138120.456855422
2480,140913.507495135
2481,127917.800675153
2482,134388.93394651
2483,117137.240625255
2484,135764.575825832
2485,121605.966563457
2486,154412.479791702
2487,242068.361960598
2488,126638.021988293
2489,155964.6189289
2490,139528.034968488
2491,109901.975737668
2492,176988.053425707
2493,143756.861687515
2494,192062.52116469
2495,125525.660642042
2496,241670.020413219
2497,160146.014700817
2498,124127.364763857
2499,100907.565891649
2500,126914.345404396
2501,151617.380209371
2502,154078.436810842
2503,138610.145793038
2504,188934.008628069
2505,184750.178660554
2506,231033.323144521
2507,304731.489353462
2508,231294.142033726
2509,212179.750130186
2510,194794.388673778
2511,160525.424567781
2512,181150.105172483
2513,196623.865908077
2514,179687.781571527
2515,160750.396992816
2516,144808.337884844
2517,132142.390504376
2518,133042.232732324
2519,195074.66340542
2520,179802.579917251
2521,168968.803900928
2522,187144.317324338
2523,129852.977510707
2524,134041.846973082
2525,147805.195299216
2526,161402.586665448
2527,120319.62920658
2528,126992.971219806
2529,136232.570823185
2530,131165.157845806
2531,219255.847460055
2532,202137.946786419
2533,173424.983844677
2534,190403.662150875
2535,269484.792782866
2536,203434.044685661
2537,172304.331767526
2538,156222.344444962
2539,162318.725199844
2540,159477.805445301
2541,152204.653079691
2542,149680.871773909
2543,131582.052375486
2544,146334.279290273
2545,158996.739291157
2546,160071.800929077
2547,143061.904285574
2548,174986.06391878
2549,152219.561761021
2550,2076986.52787973
2551,131872.590514577
2552,128225.51151936
2553,93424.5111169243
2554,121396.904649266
2555,108490.553417019
2556,116345.989300737
2557,133466.494897187
2558,200836.61826589
2559,158916.714190571
2560,125801.099614975
2561,113934.585463639
2562,128536.821501903
2563,132205.997765598
2564,151648.546519053
2565,115825.314349133
2566,155100.680238347
2567,151417.183683683
2568,201113.699033261
2569,192570.393184787
2570,125131.394618736
2571,212282.701487269
2572,142079.376645831
2573,218707.237719777
2574,231870.487021563
2575,156619.906215683
2576,131500.884550907
2577,178089.241243285
2578,103119.982240612
2579,95327.5178667516
2580,150473.822597387
2581,164927.789288649
2582,120384.32553684
2583,203246.812698682
2584,158495.766542361
2585,188916.518711528
2586,189776.707706023
2587,187881.100728733
2588,122988.790094379
2589,145558.444654382
2590,188011.928911943
2591,191931.18062221
2592,193068.812691338
2593,190582.998253649
2594,161144.806456635
2595,160477.124992554
2596,262520.838783976
2597,184820.741888787
2598,234614.787588784
2599,262263.454834528
2600,209998.085003525
2601,129854.481712153
2602,115736.683290388
2603,115169.665252497
2604,103653.958163348
2605,116223.715263163
2606,153632.13727524
2607,174964.918758179
2608,207945.460224653
2609,155495.751704609
2610,101330.225647214
2611,188332.572442718
2612,156648.367010564
2613,115192.040942993
2614,119843.622124322
2615,157473.744539938
2616,132214.694888168
2617,265601.524403057
2618,201146.616419252
2619,218596.561100283
2620,155217.507978065
2621,159303.43899955
2622,167266.611840237
2623,202214.876836337
2624,271373.727911826
2625,317655.423281185
2626,148262.381068233
2627,149544.224966963
2628,312079.486814713
2629,385327.107753749
2630,251015.326101318
2631,341310.125379422
2632,293231.392294216
2633,214554.879329099
2634,275580.455105134
2635,153416.583296104
2636,179589.202856006
2637,156308.330064761
2638,223255.42288018
2639,175430.887183591
2640,148002.708698816
2641,132729.038470469
2642,186006.150175561
2643,124320.447733517
2644,145517.870018025
2645,112941.463599177
2646,109606.821772431
2647,116525.070174519
2648,142769.36382044
2649,143207.527632879
2650,130172.500712385
2651,151900.827242384
2652,338640.714990677
2653,230101.384812039
2654,243040.035879292
2655,309038.869275225
2656,227313.840924833
2657,239775.031836901
2658,226235.257849088
2659,239141.912316352
2660,285879.460773834
2661,271978.644582265
2662,259087.200402265
2663,238938.541076302
2664,194521.782226474
2665,249874.480050989
2666,206955.166260306
2667,144086.227446962
2668,149512.599289603
2669,158969.474647526
2670,233688.101836057
2671,149326.94438685
2672,160038.420772854
2673,174678.380405881
2674,176109.610687166
2675,143635.913470208
2676,157719.65519068
2677,184288.449802792
2678,227507.289102845
2679,237550.119724897
2680,247914.15734707
2681,340447.680658279
2682,297533.53943059
2683,462830.438013126
2684,280694.699513509
2685,295509.870749683
2686,218717.350200823
2687,259298.780255103
2688,181585.633569267
2689,166149.109536983
2690,366075.599943859
2691,178486.682337449
2692,117988.549225505
2693,179967.551259655
2694,117835.773357532
2695,165789.715897909
2696,155875.005081547
2697,195479.177959738
2698,172470.187168527
2699,180589.949139786
2700,155099.507783993
2701,141895.412870538
2702,144956.144328177
2703,140957.019006393
2704,152786.279321508
2705,128207.713455698
2706,119323.858363757
2707,132200.247552623
2708,132337.605647178
2709,107259.915148554
2710,123798.921443521
2711,298580.544399731
2712,340248.514486793
2713,153812.578121438
2714,134276.068939851
2715,152917.833846583
2716,127412.518475361
2717,153679.577961034
2718,191889.029198462
2719,158848.415245866
2720,167219.205633188
2721,146684.320204032
2722,179265.074579245
2723,140865.903915411
2724,122611.598029308
2725,131639.605279301
2726,157434.607870503
2727,163737.418445247
2728,158988.945361984
2729,151425.127175289
2730,146881.472756142
2731,113443.188700805
2732,124241.813909617
2733,169748.935737344
2734,165161.891762723
2735,141446.712331859
2736,145950.699023335
2737,120693.412258016
2738,188807.986616922
2739,160072.014342178
2740,133902.87143904
2741,153184.070356214
2742,158361.11755193
2743,148221.597588534
2744,143421.566814952
2745,132818.542573515
2746,129174.92961003
2747,135527.558075626
2748,137548.486725918
2749,130054.489063557
2750,130821.969940879
2751,121086.440495676
2752,221673.623186845
2753,193153.357121759
2754,404428.203846552
2755,156049.520341574
2756,111296.960288501
2757,127301.167337749
2758,100949.476302224
2759,160544.930214021
2760,192899.258365554
2761,137349.161477433
2762,140389.54582794
2763,190667.315225635
2764,130418.763691499
2765,246235.260280849
2766,171921.757548336
2767,108362.516151368
2768,147354.172201576
2769,139845.930415699
2770,147825.756155703
2771,120874.920574286
2772,115450.231242502
2773,192520.680275876
2774,161279.966421298
2775,152369.533832676
2776,146779.286825025
2777,155805.02212094
2778,107767.435172123
2779,192603.104219696
2780,127160.895928032
2781,110643.695279482
2782,121855.696103887
2783,129437.431155505
2784,142649.572419197
2785,155717.624110617
2786,92842.0205442247
2787,133737.829281677
2788,111193.242984766
2789,200924.570185921
2790,109543.615264974
2791,142658.307174986
2792,110031.175927455
2793,156164.658428258
2794,124396.36544371
2795,125014.133253918
2796,109394.106239649
2797,270515.734466821
2798,137765.13482037
2799,128694.8273552
2800,95039.9662830878
2801,126591.172828026
2802,140532.574114095
2803,234245.5066126
2804,133692.633166164
2805,101312.49969701
2806,109735.917867626
2807,129805.669993347
2808,149767.488041081
2809,125324.529642086
2810,133284.912816794
2811,168546.296485048
2812,150867.933326422
2813,240172.162625958
2814,243400.216235934
2815,119432.208101979
2816,229472.296606447
2817,143690.10031825
2818,131277.500700666
2819,152396.850202096
2820,159469.959154727
2821,122664.065283488
2822,208265.93709764
2823,477160.63880558
2824,202938.052785742
2825,136391.139716031
2826,128905.18838194
2827,157341.446805986
2828,231671.231032079
2829,209703.826497155
2830,230490.917815262
2831,166123.343571487
2832,232828.299007227
2833,223025.919226836
2834,189972.420866555
2835,198732.188812227
2836,168755.602944074
2837,178487.342805703
2838,143275.836281242
2839,153861.057903959
2840,187211.896038029
2841,175920.057353263
2842,191946.183006005
2843,137601.269574506
2844,168019.802003426
2845,118588.316530372
2846,182122.513727156
2847,178569.912520189
2848,167076.899317096
2849,183567.945479709
2850,234119.981011698
2851,197140.35199405
2852,202452.595156896
2853,205173.093942619
2854,125616.788664317
2855,181160.621238113
2856,176538.095427416
