1stFlrSF,2ndFlrSF,3SsnPorch,AllRooms,Alley,AsphShn,Bath,BedroomAbvGr,BldgType,BsmtBath,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtQual,BsmtUnfSF,CentralAir_Y,Density,Dortmund_Nordstadt,Electrical,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond,ExterQual,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional,GarageArea,GarageCars,GarageCond,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GoodNbh,GrLivArea,Heating,HeatingQC,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MasVnrType,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,NearPark,NearRailroad,NearStreet,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RelFirePlaces,RelKitchen,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,VeryGoodNbh,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1337,0,0,7.0,0,0,2.0,2,1,1.0,3,0,1051.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,4,354.0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,2,1,0,0,1,0,0,0,0,511.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1999.0,0,1337,1,5,0,0,1,0,0,0,0,0,1471,1,4,0,1,5858,1,26.0,1,0,120,0.0,0,0,0,0,0,0,6,0,0,0,68,5,7,1,0,0,2,4,0,1,0,0,0,0,0,0,0,2,5,1405.0,0,203,1999,1999,2010
483,504,0,6.5,0,0,1.5,2,0,0.0,3,0,156.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,327.0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,264.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1971.0,0,987,1,3,0,0,0,0,0,1,0,0,1472,1,3,0,1,1680,0,21.0,0,0,160,504.0,1,0,0,0,0,0,2,0,0,0,0,5,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,483.0,0,275,1971,1971,2010
525,567,0,7.5,0,0,1.5,3,0,0.0,3,0,300.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,225.0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,320.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1997.0,0,1092,1,3,0,0,0,0,0,1,0,0,1473,1,3,0,1,1680,0,21.0,0,0,160,492.0,1,0,0,0,0,0,3,0,0,0,0,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,525.0,0,0,1971,1971,2010
855,601,0,8.5,0,0,2.5,3,0,0.0,3,0,514.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,341.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,3,1,0,1,0,0,0,0,0,440.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1975.0,0,1456,1,3,0,0,0,0,0,1,0,0,1474,1,4,0,1,2280,1,24.0,0,0,160,0.0,0,0,0,0,0,0,6,0,0,0,0,6,6,1,0,0,3,4,0,1,0,0,0,0,0,0,0,2,6,855.0,0,173,1975,1975,2010
836,0,0,5.0,0,0,1.0,2,0,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,836.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,308.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1975.0,0,836,1,5,0,0,1,0,0,0,0,0,1475,1,3,0,1,2280,1,24.0,0,0,120,0.0,0,0,0,0,0,0,6,0,0,0,30,6,7,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,4,836.0,0,0,1975,1975,2010
1627,707,0,12.5,0,0,2.5,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,5,1590.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,0,0,0,0,0,4,1,0,0,1,0,0,0,0,751.0,3.0,3,1,0,0,3,0,1,0,0,0,0,2009.0,1,2334,1,5,0,0,0,0,0,1,0,0,1476,1,5,0,1,12858,0,102.0,1,0,60,162.0,1,0,0,0,0,0,1,0,0,0,133,5,9,1,0,0,4,5,0,1,0,0,0,0,1,1,0,2,10,1590.0,1,144,2009,2010,2010
1544,0,0,9.0,0,0,2.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,1544.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,868.0,3.0,3,0,1,0,3,0,1,0,0,0,0,2009.0,1,1544,1,5,0,0,1,0,0,0,0,0,1477,1,4,0,1,12883,1,94.0,1,0,20,256.0,1,0,0,0,0,0,6,0,0,0,35,5,8,1,0,0,0,4,0,1,0,0,0,0,1,1,0,2,7,1544.0,1,0,2009,2010,2010
1698,0,0,9.0,0,0,2.0,3,1,0.0,3,0,110.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,5,1588.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,730.0,3.0,3,1,0,0,3,0,1,0,0,0,0,2005.0,1,1698,1,5,0,0,1,0,0,0,0,0,1478,1,5,0,1,11520,0,90.0,0,0,20,615.0,1,0,0,0,0,0,6,1,0,0,74,5,9,1,0,0,4,5,0,0,0,1,0,0,0,0,0,2,7,1698.0,1,192,2005,2005,2010
1822,0,0,10.0,0,0,2.0,3,1,0.0,3,0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,5,1794.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,678.0,3.0,3,0,1,0,3,0,1,0,0,0,0,2005.0,1,1822,1,5,0,0,1,0,0,0,0,0,1479,1,5,0,1,14122,0,79.0,1,0,20,240.0,1,0,0,0,0,0,2,0,0,0,119,5,8,1,0,0,4,5,0,0,0,1,0,0,0,0,0,2,8,1822.0,1,0,2005,2006,2010
2696,0,0,12.5,0,0,2.5,3,1,1.0,3,3,1373.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,5,1473.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,0,0,0,0,0,4,2,0,0,1,0,0,0,0,958.0,3.0,3,1,0,0,3,0,1,0,0,0,0,2003.0,1,2696,1,5,0,0,1,0,0,0,0,0,1480,1,5,1,2,14300,0,110.0,0,0,20,1095.0,1,0,0,0,0,0,6,0,0,0,150,5,9,1,0,0,8,5,0,0,0,1,0,0,0,0,0,2,10,2846.0,1,220,2003,2004,2010
1687,563,0,9.5,0,0,2.5,3,1,1.0,3,3,578.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,1093.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,5,1,0,0,1,0,0,0,0,756.0,3.0,3,1,0,0,3,0,1,0,0,0,0,2002.0,1,2250,1,5,0,0,0,0,0,1,0,0,1481,1,4,0,1,13650,1,105.0,0,0,60,232.0,1,0,0,0,0,0,6,0,0,0,130,5,8,1,0,0,5,4,0,1,0,0,0,0,0,0,0,2,7,1671.0,1,238,2002,2002,2010
1370,0,0,8.0,0,0,2.0,2,1,0.0,3,1,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,1346.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,484.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2006.0,1,1370,1,5,0,0,1,0,0,0,0,0,1482,1,4,0,1,7132,0,41.0,1,0,120,178.0,1,0,0,0,0,0,4,0,0,0,49,5,8,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,6,1370.0,1,120,2006,2006,2010
1324,0,0,8.0,0,0,2.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,1324.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,430.0,2.0,3,1,0,0,3,0,1,0,0,0,0,2005.0,0,1324,1,5,0,0,1,0,0,0,0,0,1483,1,4,0,1,18494,1,100.0,1,0,20,0.0,0,0,0,0,0,0,1,0,0,0,23,5,6,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,6,1324.0,0,36,2005,2005,2010
1145,0,0,8.0,0,0,2.0,2,1,0.0,3,2,16.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,1129.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,437.0,2.0,3,1,0,0,3,0,1,0,0,0,0,2006.0,0,1145,1,5,0,0,1,0,0,0,0,0,1484,1,4,0,1,3203,0,43.0,0,0,120,14.0,1,0,0,0,0,0,1,0,0,0,116,5,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,6,1145.0,0,100,2006,2006,2010
744,630,0,9.5,0,0,2.5,3,1,1.0,3,0,326.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,58.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,400.0,2.0,3,1,0,0,3,0,0,0,1,0,0,2004.0,0,1374,1,5,0,0,0,0,0,0,0,1,1485,1,4,0,1,13300,0,67.0,1,0,80,0.0,0,0,0,0,0,0,6,0,0,0,0,5,7,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,7,384.0,0,100,2004,2004,2010
847,886,0,9.5,0,0,2.5,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,847.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,433.0,2.0,3,1,0,0,3,0,0,0,1,0,0,2004.0,0,1733,1,5,0,0,0,0,0,1,0,0,1486,1,4,0,1,8577,0,63.0,1,0,60,0.0,0,0,0,0,0,0,4,0,0,0,48,5,7,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,7,847.0,0,144,2004,2004,2010
1645,830,0,9.5,0,0,2.5,4,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,5,1629.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,3,1,0,0,1,0,0,0,0,962.0,3.0,3,1,0,0,3,0,1,0,0,0,0,1998.0,1,2475,1,5,0,0,0,0,0,1,0,0,1487,1,4,0,1,17433,1,60.0,1,0,60,114.0,1,0,0,0,0,0,1,0,0,0,172,5,8,1,0,0,3,4,0,0,0,1,0,0,0,0,256,2,7,1629.0,1,23,1998,1998,2010
1595,0,0,8.0,0,0,2.0,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,1595.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,880.0,3.0,3,0,1,0,3,0,1,0,0,0,0,2005.0,1,1595,1,5,0,0,1,0,0,0,0,0,1488,1,4,0,1,8987,0,73.0,0,0,20,226.0,1,0,0,0,0,0,5,0,0,0,0,5,8,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,6,1595.0,0,144,2005,2006,2010
1218,0,0,6.0,0,0,2.0,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,1218.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,676.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2009.0,1,1218,1,5,0,0,1,0,0,0,0,0,1489,1,4,0,1,9215,0,92.0,0,0,20,0.0,0,0,0,0,0,0,4,0,0,0,136,5,7,1,0,0,0,4,0,0,0,1,0,0,1,1,0,2,4,1218.0,0,0,2009,2010,2010
1468,0,0,8.0,0,0,2.0,2,1,1.0,3,0,1414.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,5,54.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,528.0,2.0,3,1,0,0,3,0,1,0,0,0,0,2005.0,1,1468,1,5,0,0,1,0,0,0,0,0,1490,1,4,0,1,10440,1,84.0,0,0,20,0.0,0,0,0,0,0,0,5,0,0,0,102,5,6,1,0,0,4,4,0,1,0,0,0,0,0,0,216,2,6,1468.0,0,0,2005,2005,2010
831,828,0,10.5,0,0,2.5,3,1,0.0,3,2,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,831.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,484.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2004.0,0,1659,1,5,0,0,0,0,0,1,0,0,1491,1,4,0,1,11920,0,70.0,0,0,60,122.0,1,0,0,0,0,0,4,0,0,0,68,5,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,8,831.0,0,144,2004,2004,2010
1012,0,0,6.0,0,0,1.0,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,816.0,0,3,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,429.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1920.0,0,1012,1,3,0,0,1,0,0,0,0,0,1492,1,3,0,1,9800,1,70.0,0,0,30,0.0,0,0,0,0,0,0,4,0,0,1,0,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,816.0,0,121,1920,1950,2010
1494,0,0,9.0,0,0,2.0,3,1,1.0,3,3,126.0,859.0,0,1,0,0,0,0,0,0,1,0,0,0,3,223.0,1,1,1,1,186,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,1,0,0,0,2,2,0,1,0,0,0,0,0,461.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1974.0,0,1494,1,5,0,0,1,0,0,0,0,0,1493,1,3,0,1,15410,1,39.0,1,0,20,250.0,0,0,0,0,0,0,4,0,1,0,0,6,6,1,0,0,4,3,0,0,0,1,0,0,0,0,0,2,7,1208.0,0,296,1974,2002,2010
1251,1098,0,11.5,0,0,2.5,4,1,1.0,3,0,250.0,981.0,0,0,0,1,0,0,0,0,1,0,0,0,4,0.0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,4,0,0,0,0,0,3,1,0,0,1,0,0,0,0,762.0,3.0,3,0,1,0,3,0,1,0,0,0,0,1993.0,1,2349,1,5,0,0,0,0,0,1,0,0,1494,1,4,0,1,13143,0,85.0,1,0,60,504.0,1,0,0,0,0,0,6,0,0,0,130,5,8,1,0,0,3,4,0,1,0,0,0,0,0,0,0,2,9,1231.0,1,32,1993,1993,2010
1402,823,0,9.5,0,0,2.5,4,1,1.0,3,0,1129.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,261.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,3,1,0,0,1,0,0,0,0,713.0,3.0,3,0,1,0,3,0,1,0,0,0,0,1992.0,1,2225,1,5,0,0,0,0,0,1,0,0,1495,1,4,0,1,11134,0,88.0,0,0,60,180.0,1,0,0,0,0,0,6,0,0,0,30,5,8,1,0,0,3,4,0,1,0,0,0,0,0,0,0,2,7,1390.0,1,198,1992,1993,2010
1488,0,0,8.0,0,0,2.0,2,1,1.0,3,2,1298.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,5,190.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,506.0,2.0,3,1,0,0,3,0,1,0,0,0,0,2004.0,1,1488,1,5,0,0,1,0,0,0,0,0,1496,1,4,0,1,4835,1,25.0,1,0,120,0.0,0,0,0,0,0,0,3,0,0,0,50,5,7,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,6,1488.0,0,168,2004,2005,2010
840,840,0,5.5,2,0,2.5,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,840.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,588.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2004.0,1,1680,1,5,0,0,0,0,0,1,0,0,1497,1,4,0,1,3515,0,39.0,0,0,160,0.0,0,0,0,0,0,0,1,0,0,0,111,5,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,3,840.0,0,0,2004,2004,2010
600,600,0,6.5,2,0,2.5,2,1,0.0,3,2,280.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,320.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,480.0,2.0,3,0,1,0,3,0,0,0,0,0,1,2004.0,1,1200,1,5,0,0,0,0,0,1,0,0,1498,1,4,0,1,3215,0,30.0,0,0,160,120.0,1,0,0,0,0,0,4,0,0,0,172,5,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,4,600.0,0,0,2004,2004,2010
