Id,SalePrice
1700,260004.592739753
1701,285812.655827798
1702,241988.292185667
1703,259405.281101469
1704,285885.093900808
1705,246868.313226572
1706,421797.273336071
1707,203309.770287673
1708,199927.515747046
1709,261543.418893075
1710,230548.165576401
1711,280166.683999981
1712,251596.967229357
1713,279836.13877072
1714,224058.897180846
1715,206539.184617724
1716,180065.005685326
1717,173855.38964274
1718,137949.093788432
1719,189479.241784564
1720,235108.684120296
1721,168142.041264156
1722,133037.180791812
1723,165117.175050165
1724,200656.763901917
1725,233883.069150557
1726,193213.541937523
1727,152880.071830119
1728,186433.833662939
1729,168230.419747849
1730,164221.488967876
1731,117593.593750068
1732,122007.593512452
1733,106249.609771104
1734,112966.306032983
1735,135063.90707223
1736,116161.761488769
1737,338188.63410106
1738,286656.899258493
1739,271375.995460172
1740,200318.183408197
1741,190429.161098388
1742,166931.800502582
1743,181310.714956936
1744,316131.37865054
1745,191988.753707448
1746,222866.581812041
1747,221164.1761416
1748,228616.108317534
1749,154254.097256188
1750,132522.471027312
1751,262684.358154851
1752,124366.230017552
1753,141704.423799807
1754,195886.772136407
1755,164563.590521094
1756,128952.522134551
1757,124622.416235416
1758,147679.294204127
1759,170650.102885906
1760,162392.453736683
1761,147642.317183531
1762,173591.253771243
1763,166467.637504732
1764,115975.89003515
1765,157605.92256144
1766,181926.578443428
1767,219540.572722431
1768,136309.462010988
1769,176832.358790257
1770,156613.716260604
1771,123562.054308409
1772,133695.374285374
1773,130000.928811187
1774,141825.062870842
1775,140624.449812563
1776,121810.201985904
1777,106654.503419903
1778,150337.397148703
1779,113013.359145048
1780,185474.483232048
1781,127527.948274402
1782,88055.7390218537
1783,138731.563375269
1784,99520.1164968977
1785,116115.311244088
1786,134269.351274243
1787,165213.100888789
1788,69600.9366644712
1789,109546.141237613
1790,77682.3972811248
1791,199204.836293829
1792,147382.10194032
1793,139392.846459048
1794,172245.498962573
1795,129494.507999229
1796,137069.749812949
1797,127106.093921946
1798,122560.450632894
1799,116156.125530079
1800,125286.596198212
1801,127109.990349951
1802,144896.683642819
1803,149121.540152716
1804,148080.641835927
1805,140302.907046842
1806,136741.800516306
1807,141895.10283227
1808,128636.746009646
1809,116095.188736576
1810,132795.87687349
1811,89652.8125628702
1812,90461.8488839969
1813,119685.044918896
1814,94729.0723119991
1815,62698.6048490151
1816,104135.595171922
1817,98704.8312619399
1818,138295.222769508
1819,134694.681853858
1820,76944.7979495374
1821,117021.152978052
1822,152259.974353031
1823,63255.7112192948
1824,128878.488951952
1825,136840.619303143
1826,104200.071890036
1827,104960.834191629
1828,125975.923535218
1829,126445.62484098
1830,140680.85117936
1831,154425.264884509
1832,90673.6194224414
1833,130383.348839537
1834,131044.224482886
1835,112820.231544271
1836,116508.176706573
1837,92042.1345016508
1838,120801.952739806
1839,105477.380030589
1840,120612.145787307
1841,123387.736590215
1842,93302.1793503845
1843,123878.446475486
1844,130792.145784965
1845,127859.866847149
1846,134381.293928487
1847,161920.830723124
1848,53751.7146928597
1849,103730.663225517
1850,105853.186647413
1851,148999.637184655
1852,119898.781483312
1853,122426.982626174
1854,171270.444879715
1855,163687.534633503
1856,218713.573405121
1857,152881.174415091
1858,135822.648828017
1859,125835.910056417
1860,150058.387993657
1861,125242.513009988
1862,316446.367208079
1863,313740.425907919
1864,313765.884177847
1865,303224.558320615
1866,308324.356528398
1867,228285.358191284
1868,275808.455719979
1869,210646.149531293
1870,216175.153101292
1871,249514.15724708
1872,182076.403048109
1873,212222.226807108
1874,146343.405444034
1875,197437.657896979
1876,197214.38621626
1877,207496.745190906
1878,204374.983510901
1879,126730.785267659
1880,139000.687410208
1881,231852.723945261
1882,233002.750241649
1883,185806.225686382
1884,192421.628809591
1885,230884.640305334
1886,269972.395887844
1887,214559.763436945
1888,266849.460795441
1889,173423.064894319
1890,115018.285772078
1891,127110.048495177
1892,96122.3494574967
1893,116047.709333502
1894,112731.927210172
1895,135449.104069288
1896,127301.505091568
1897,125768.042709338
1898,131178.680442849
1899,168637.725511117
1900,152787.849427539
1901,154110.50241581
1902,123153.784918121
1903,218941.841837883
1904,143556.725867218
1905,181805.419135065
1906,153444.611255904
1907,194609.225261601
1908,126655.249128311
1909,150662.785607617
1910,142255.00802538
1911,184500.36581625
1912,329347.483679617
1913,143919.617568996
1914,84045.1582274954
1915,242578.425327317
1916,63716.4134914374
1917,245601.46988351
1918,137941.213901186
1919,180447.409687291
1920,152606.827869474
1921,359899.813384692
1922,299042.926321925
1923,257174.319375045
1924,227529.450436831
1925,219866.950997254
1926,351326.778720668
1927,138329.004541853
1928,158387.738894759
1929,132421.826167705
1930,137050.436430582
1931,144944.306364393
1932,136611.389706973
1933,177167.952718986
1934,181823.735381438
1935,171794.128262939
1936,186671.129242279
1937,181005.380174542
1938,172595.908596057
1939,252180.034856875
1940,195275.333442888
1941,178824.072423557
1942,179670.261657708
1943,211960.408410288
1944,339620.361879437
1945,363215.690490692
1946,140320.639033622
1947,291419.740673414
1948,174247.574975377
1949,239742.678512834
1950,190485.117299851
1951,241309.201005465
1952,211078.451399889
1953,169695.979049348
1954,200012.352996804
1955,136386.513131208
1956,344720.319240807
1957,155737.303971583
1958,291977.275224093
1959,144618.618667902
1960,115085.964040577
1961,126294.882943606
1962,100783.146701465
1963,108201.180420043
1964,104886.094917575
1965,158469.927769687
1966,144269.760603389
1967,285855.409163147
1968,428403.148421782
1969,362265.068762606
1970,409792.782415729
1971,468646.30049664
1972,373623.390801303
1973,294744.257486845
1974,338019.943476687
1975,451355.098814492
1976,289730.286925028
1977,364338.545019583
1978,332936.117743489
1979,309083.115553384
1980,209304.106459979
1981,319756.714432313
1982,239098.599872242
1983,226298.932010077
1984,189059.70986867
1985,214319.733193948
1986,223271.117587472
1987,187568.424214392
1988,186951.433377821
1989,196832.759837503
1990,212917.838342704
1991,237519.458168192
1992,216394.499132519
1993,187200.815952974
1994,236910.507098662
1995,187006.548056456
1996,265783.246665165
1997,316059.315345236
1998,311247.910276309
1999,299317.572870222
2000,336379.384822086
2001,295758.90738605
2002,263211.985333264
2003,254952.397097492
2004,276912.63894874
2005,247923.004598156
2006,212603.458391156
2007,253801.650078771
2008,205632.140835019
2009,193279.273147418
2010,191847.444847425
2011,145558.712144652
2012,175784.662768905
2013,179092.747398295
2014,188364.761503177
2015,197517.166367375
2016,188366.705778106
2017,193364.638662047
2018,120247.099522156
2019,136639.05629653
2020,95673.4869459186
2021,106756.314914653
2022,179590.499921772
2023,139343.662988324
2024,280157.009556992
2025,343340.425033397
2026,179579.411899701
2027,161911.442341619
2028,165449.935403885
2029,167001.246097433
2030,247486.247408824
2031,229255.195397944
2032,243704.165791019
2033,246461.396570886
2034,177277.63404734
2035,217526.356091179
2036,202604.823255555
2037,205763.863211018
2038,301886.758065562
2039,205692.221017489
2040,306043.656523635
2041,325799.454356402
2042,209198.685706774
2043,168407.656846057
2044,168862.235949813
2045,225355.834617057
2046,147391.750429258
2047,149063.311084249
2048,142216.797666363
2049,142225.189401155
2050,176224.662344469
2051,103115.167182157
2052,122339.372372308
2053,145201.013421652
2054,97791.278040444
2055,155984.766757612
2056,167401.596761472
2057,119991.659145023
2058,216940.568549749
2059,127571.665199495
2060,161987.571738424
2061,174057.746691127
2062,122505.216834288
2063,120299.826289367
2064,133550.684168556
2065,123609.392373291
2066,173205.288345453
2067,127774.657893553
2068,139771.392669034
2069,85145.8962061085
2070,114815.47497853
2071,96904.2244533779
2072,145078.783992793
2073,141500.303550375
2074,191731.580836706
2075,136487.097231363
2076,129349.892594482
2077,145765.063792408
2078,120432.805619713
2079,139670.330929567
2080,121765.833166754
2081,123579.723392351
2082,122827.345486548
2083,146475.242387161
2084,116453.360561197
2085,120520.389246944
2086,132762.306573394
2087,130588.628229485
2088,99031.5164115087
2089,81367.5036718825
2090,128210.424230457
2091,93468.6559897282
2092,126570.214693084
2093,123719.793800296
2094,113567.750285083
2095,136356.521297269
2096,96214.4001809799
2097,103066.313713662
2098,137557.633142999
2099,71291.9303981237
2100,79271.608814141
2101,103904.517648114
2102,137545.752473072
2103,104152.880374069
2104,129006.057605359
2105,120924.463846811
2106,66703.4292606834
2107,185075.14560703
2108,106464.813478982
2109,104748.948718566
2110,116759.248536949
2111,152528.050486297
2112,120883.865861966
2113,125148.172675952
2114,130867.365260498
2115,153852.726903502
2116,123978.384395786
2117,132362.646882616
2118,124739.41587562
2119,117005.958065963
2120,118292.11777166
2121,93092.5814893575
2122,104807.690404186
2123,97091.0502136633
2124,161140.650359948
2125,123745.646868294
2126,131874.432106892
2127,152982.135083637
2128,137487.218978249
2129,107014.160457815
2130,124358.430125938
2131,155424.187018826
2132,116811.41601445
2133,120377.831213719
2134,121463.527310504
2135,107047.317781811
2136,74122.0807071177
2137,110300.43434618
2138,123379.004668037
2139,128966.247431367
2140,133313.268825942
2141,153800.926446682
2142,111541.313728518
2143,128763.633603508
2144,100500.342269006
2145,140617.756971129
2146,158587.737538258
2147,138187.66947461
2148,139904.576381493
2149,151698.726650969
2150,214002.205096078
2151,117474.332357722
2152,138929.318196196
2153,138916.13374627
2154,100264.425922843
2155,136017.719385642
2156,241089.474349563
2157,230033.341367534
2158,236176.976264161
2159,213900.282564647
2160,184127.398728124
2161,239427.861980919
2162,361895.259699826
2163,324054.483639708
2164,231112.853546504
2165,199132.582763769
2166,160868.619473099
2167,211722.375655186
2168,191100.513423808
2169,194350.434732919
2170,204528.590429271
2171,152016.052515044
2172,137523.872269794
2173,164791.799257188
2174,222768.270524744
2175,276330.652334184
2176,284843.841932499
2177,232097.531348727
2178,209549.60030296
2179,141946.954433576
2180,215899.704905508
2181,189757.390832659
2182,222943.473389177
2183,189701.657824492
2184,111410.290093109
2185,121594.22286092
2186,141018.76575822
2187,136965.96493078
2188,151704.906648878
2189,299436.679893798
2190,81920.860628839
2191,79825.4299517182
2192,77280.9827729831
2193,110936.237703387
2194,107066.589963007
2195,103712.250905072
2196,110845.894807071
2197,116673.11981471
2198,178279.855124561
2199,199447.81258806
2200,129940.678189988
2201,134121.637254071
2202,197493.754488647
2203,124130.615158882
2204,165402.845465083
2205,106313.217162408
2206,130831.784050869
2207,195645.226202698
2208,261130.34974667
2209,198025.57956077
2210,138079.228452818
2211,121486.839852199
2212,119317.740044031
2213,107374.883555331
2214,129979.84784096
2215,108076.675070547
2216,131920.164206577
2217,69756.2685015573
2218,94370.2511492452
2219,91391.9851024237
2220,87476.323000979
2221,242998.58978708
2222,228012.137599591
2223,269580.172315946
2224,219213.186869244
2225,125854.629180802
2226,176398.185213522
2227,211951.454683748
2228,270326.801474633
2229,244977.859776525
2230,156230.323525201
2231,209316.649550293
2232,190512.508259262
2233,195603.207500161
2234,253326.042661604
2235,221391.661492741
2236,264694.135680837
2237,324205.155720341
2238,213797.709306135
2239,124309.305206823
2240,163623.37468904
2241,136032.411823352
2242,130900.506418556
2243,136655.272439148
2244,108089.332564942
2245,100424.794219916
2246,141650.534495854
2247,132411.577518263
2248,133121.418626463
2249,134335.770746875
2250,135278.445014251
2251,105149.831243634
2252,182334.998592442
2253,164638.698878088
2254,175282.091749622
2255,190634.483085355
2256,179399.881387651
2257,209021.289724851
2258,169489.057437652
2259,175210.489688232
2260,146662.574311371
2261,185956.276504162
2262,211924.068227393
2263,368811.982045202
2264,448752.270060281
2265,148424.402050937
2266,281740.204274352
2267,333403.399337809
2268,395883.463783714
2269,155491.05665458
2270,202624.849157563
2271,224803.467159055
2272,208111.340095003
2273,168549.456672353
2274,179760.213506989
2275,154635.230999553
2276,192691.606959779
2277,188099.923324796
2278,147106.717740522
2279,130650.115358366
2280,118870.659732741
2281,167664.228721855
2282,185078.706598404
2283,108981.036377887
2284,115281.867889613
2285,151742.873483142
2286,120398.650056361
2287,347563.146764081
2288,283113.881407363
2289,349552.556002911
2290,407969.567662598
2291,331713.544978803
2292,411001.702197296
2293,448292.070310121
2294,365528.556610745
2295,444831.744300045
2296,261386.143925435
2297,325422.792114661
2298,320777.168693142
2299,357693.693349254
2300,330703.53650322
2301,310757.226298017
2302,265104.791947824
2303,249300.777594183
2304,248052.260278314
2305,199218.017892095
2306,201220.360334172
2307,206000.538872875
2308,237670.360993065
2309,280814.875137616
2310,226581.990450361
2311,226925.787965309
2312,173914.947816171
2313,183109.363587346
2314,173247.525692919
2315,183953.092947023
2316,193308.558329765
2317,186569.315159188
2318,169951.530939761
2319,181261.909579831
2320,188325.286774204
2321,237009.791056716
2322,190981.013276256
2323,181204.658448858
2324,194837.260260774
2325,207263.953962362
2326,183898.983039667
2327,208423.067909768
2328,223782.068775867
2329,195351.044446684
2330,182528.981632105
2331,351063.472975691
2332,399547.773096992
2333,342728.722115571
2334,268308.345746867
2335,288460.747787733
2336,334194.164182066
2337,200440.75250144
2338,269251.787071354
2339,235122.094682213
2340,363318.976129245
2341,222462.430326496
2342,232493.615217026
2343,235296.194866643
2344,224738.780248977
2345,232615.76210596
2346,211156.033837099
2347,192749.182682064
2348,232528.064938944
2349,175655.4302299
2350,291530.203391905
2351,236387.65373845
2352,245654.370725375
2353,248906.42609113
2354,135841.647523982
2355,146152.549217396
2356,158660.09298734
2357,191086.243795943
2358,186167.226607993
2359,130575.72807064
2360,107810.563639202
2361,129498.561772948
2362,260046.176387704
2363,117011.664893909
2364,164385.612832306
2365,224068.377543747
2366,184803.472118173
2367,205439.680469188
2368,214300.906246377
2369,202258.3044963
2370,175117.414792519
2371,168119.933470236
2372,183190.492412814
2373,275483.326557979
2374,295120.782525323
2375,227220.161899739
2376,301127.567235543
2377,320186.340251406
2378,151946.948837816
2379,201658.520546536
2380,155440.975959152
2381,153153.912242987
2382,205624.833121278
2383,207938.787706755
2384,244183.585854807
2385,168435.098404883
2386,130675.811713509
2387,130495.475365052
2388,114455.418474511
2389,137464.680838421
2390,140472.145230421
2391,145985.512059026
2392,117926.909849133
2393,176346.520240106
2394,135204.725681357
2395,207362.464375569
2396,148680.09593099
2397,210300.456752716
2398,129506.592307359
2399,66719.6373664912
2400,71015.5605446169
2401,123258.516275052
2402,130752.083853589
2403,144391.498676214
2404,156607.756640924
2405,143946.209834473
2406,139755.726185396
2407,127325.990222593
2408,141804.378744342
2409,125942.838202572
2410,191926.883668498
2411,112935.864374991
2412,148753.652573167
2413,118969.712510693
2414,159443.960833968
2415,131825.819611634
2416,131202.428726652
2417,145326.024529854
2418,138038.013304939
2419,108336.033007665
2420,123918.951151632
2421,146725.213951823
2422,103143.227742424
2423,102010.419624495
2424,152249.662380836
2425,192823.720386374
2426,127901.08145896
2427,124908.575125807
2428,157734.296665475
2429,123865.185876248
2430,134189.423931573
2431,115143.837612711
2432,146527.016573501
2433,135860.390291629
2434,129737.134056516
2435,142414.459607485
2436,111656.65598531
2437,112900.023950471
2438,116370.016355277
2439,112438.577937655
2440,118915.748737836
2441,101471.727959286
2442,109146.275351745
2443,139403.326057383
2444,129113.759599815
2445,95581.831414003
2446,138549.303702871
2447,183775.424029375
2448,138784.398866209
2449,118036.896359694
2450,147641.58678142
2451,124294.991249145
2452,190183.929337546
2453,94333.6280929138
2454,119110.046743174
2455,122374.341358755
2456,113965.587975685
2457,123777.332809394
2458,128728.041110072
2459,108023.298684527
2460,127003.638235168
2461,126277.373362086
2462,129172.81192422
2463,120023.54541982
2464,161978.884042608
2465,135797.385470624
2466,107613.098977917
2467,144746.225356838
2468,95751.7217994825
2469,86997.1290476026
2470,180935.350270333
2471,206537.110332897
2472,145481.010369614
2473,104737.903172819
2474,79534.7160025656
2475,198881.106499196
2476,105755.620585061
2477,100774.169255933
2478,136835.887496578
2479,97901.1154673813
2480,141730.538300187
2481,110334.866177745
2482,115792.45803943
2483,105143.739931549
2484,112699.266073923
2485,124792.462506379
2486,133951.607304441
2487,171398.069436888
2488,164268.640978364
2489,143429.591457629
2490,138014.497733614
2491,99947.8902591905
2492,200956.059931959
2493,153990.794873061
2494,144895.02406229
2495,100707.4098532
2496,254756.646017599
2497,139102.564589108
2498,113132.932287338
2499,88716.7673969178
2500,120874.418301022
2501,120620.613976112
2502,140504.862086841
2503,99107.1273031962
2504,174169.473470768
2505,219401.404110358
2506,241721.02410345
2507,257011.950858975
2508,241597.543783019
2509,214664.692096691
2510,224373.787641004
2511,179118.094449305
2512,192017.025655343
2513,221246.969472394
2514,222400.917873978
2515,142942.950079985
2516,182826.558266072
2517,147946.752187373
2518,142705.351596593
2519,218613.155896157
2520,209811.014759041
2521,187791.312178704
2522,221724.691081684
2523,127534.416022928
2524,138456.27263742
2525,146817.182351827
2526,133817.60332087
2527,118771.743575953
2528,131877.897516119
2529,131825.410166493
2530,139799.15982209
2531,227136.656475435
2532,225851.490339354
2533,190210.528955898
2534,229877.723133461
2535,273998.461538087
2536,236996.189974902
2537,215721.313278448
2538,181844.13707457
2539,187361.961311203
2540,184176.016543334
2541,190960.24381069
2542,161723.181650641
2543,112723.808619067
2544,113901.378000731
2545,124756.372854624
2546,130821.91137062
2547,136001.84096818
2548,145038.415703135
2549,146306.31612112
2550,886778.047020851
2551,134966.993333365
2552,120099.188568194
2553,72726.7354454477
2554,101406.686446458
2555,125190.155075115
2556,95710.3903911457
2557,100602.777902791
2558,145597.025162362
2559,118600.782403029
2560,145361.895434874
2561,153883.603274593
2562,133883.051099934
2563,146475.228543063
2564,183133.7348345
2565,123131.703902123
2566,146118.947913767
2567,115165.078856267
2568,180571.588358257
2569,207645.841352324
2570,140605.305675643
2571,165179.419032503
2572,153573.287380798
2573,207090.696377697
2574,271958.334731186
2575,134900.780789737
2576,117133.206922419
2577,141091.241006337
2578,104674.09722011
2579,68066.7131264817
2580,99983.7283626786
2581,122147.328296741
2582,134133.822456991
2583,224399.289514357
2584,170689.732385778
2585,199649.673288222
2586,214034.305384364
2587,201647.845944313
2588,135572.729134787
2589,146746.193118453
2590,217450.601041154
2591,250086.362672316
2592,211398.210357609
2593,224439.943880022
2594,200077.091484138
2595,211795.605983292
2596,297268.575463303
2597,202277.201672236
2598,282960.061365857
2599,321275.029354984
2600,153676.874128903
2601,144524.850351408
2602,87968.144863243
2603,91210.4993397193
2604,92725.9872699496
2605,87436.5933924691
2606,145239.774505921
2607,188085.963129102
2608,201402.139376152
2609,176173.276645294
2610,118254.466292713
2611,118681.884609931
2612,158746.696200958
2613,132182.538764198
2614,124266.930710161
2615,151660.137989482
2616,143487.900884758
2617,178243.346794071
2618,201232.607212693
2619,199470.201895235
2620,181024.420891957
2621,178495.898335603
2622,178055.798225222
2623,233591.615112231
2624,268622.738054844
2625,272964.669059021
2626,186601.578249942
2627,175272.803031823
2628,433655.124902839
2629,458457.819157115
2630,358153.062728404
2631,452696.285790449
2632,378093.31631006
2633,292207.959952478
2634,388612.283528432
2635,160979.136576651
2636,177825.768807878
2637,165348.474030518
2638,251243.643530429
2639,191719.014466592
2640,151502.736976686
2641,108394.349591321
2642,176202.310925486
2643,108656.469594643
2644,132011.144995136
2645,116940.070627928
2646,98915.872960445
2647,105613.852720915
2648,142969.064583681
2649,151046.926271876
2650,143101.408441721
2651,150867.190754466
2652,418417.513686121
2653,266365.095882359
2654,255982.764253599
2655,361741.990601287
2656,313986.783192541
2657,338524.168302596
2658,289569.972479269
2659,305229.80200679
2660,354686.894155973
2661,331893.475616916
2662,346831.174324384
2663,303896.143428324
2664,272499.618925073
2665,333348.734055779
2666,271637.320886859
2667,186471.896201403
2668,186390.927062583
2669,170763.445947906
2670,258098.641038732
2671,185141.681759781
2672,194094.415069776
2673,197879.804746189
2674,207026.20107328
2675,168723.883107651
2676,199595.488846377
2677,205303.350480064
2678,233497.456825611
2679,298138.102759475
2680,291499.185546776
2681,405179.856118795
2682,330662.883553635
2683,499535.853856446
2684,325945.026054901
2685,351999.841375095
2686,242595.675964459
2687,306258.855273231
2688,215512.133558729
2689,204840.769721189
2690,422922.653737736
2691,190745.539268756
2692,136857.894503946
2693,184171.086094361
2694,141538.526019331
2695,192391.792887026
2696,184020.378947089
2697,177695.761244394
2698,184190.732404723
2699,168712.704677986
2700,156193.432740666
2701,164328.353288157
2702,107822.122223382
2703,135564.863195641
2704,137147.206310168
2705,107006.248573513
2706,110847.153237645
2707,116282.734065679
2708,117327.723867855
2709,102720.238468811
2710,117830.146209616
2711,272355.719270551
2712,380977.560681889
2713,179985.823167243
2714,159326.638698152
2715,163422.020313204
2716,157266.043982551
2717,183568.392064006
2718,224545.355268164
2719,148499.901420744
2720,172572.023578054
2721,132974.268316308
2722,158875.649881234
2723,158146.706523927
2724,129550.732745909
2725,122358.601730353
2726,141360.759204231
2727,182006.147948222
2728,188138.344130735
2729,147328.028567335
2730,142308.692966679
2731,139328.208449009
2732,132793.164676517
2733,162103.730977107
2734,149189.670285991
2735,131694.060830289
2736,145182.552084779
2737,118798.494128549
2738,134688.416130743
2739,153340.224101574
2740,139237.233448891
2741,136092.136637519
2742,166739.843359166
2743,138856.550861355
2744,153598.774393559
2745,160115.579567308
2746,131920.210730833
2747,164958.754021001
2748,140686.723902682
2749,128178.442910024
2750,136906.444188656
2751,125108.094379626
2752,210159.769990272
2753,140479.241119307
2754,180696.460117506
2755,141226.887208603
2756,105934.6133113
2757,81959.2069680286
2758,96655.3723090105
2759,154922.562630505
2760,108280.230378444
2761,131722.195113345
2762,139711.553915546
2763,190594.307971301
2764,153781.955439756
2765,269362.72143542
2766,128419.97133115
2767,86153.254915349
2768,114550.594427369
2769,120652.601890199
2770,150761.918078687
2771,119600.06172837
2772,98121.6606873664
2773,153821.692237383
2774,121094.8713048
2775,120765.519635882
2776,144997.967751709
2777,133843.689101513
2778,124519.114080507
2779,110823.085486487
2780,101817.270821524
2781,102604.021315351
2782,96101.4497010244
2783,89448.7200251867
2784,111288.35819244
2785,134780.087086308
2786,73913.7233863576
2787,117213.783274745
2788,79240.1961552261
2789,160868.249436437
2790,104807.962421361
2791,108749.07181878
2792,66004.6176114525
2793,144438.734268368
2794,92810.1470956038
2795,119428.486361463
2796,91889.8303633532
2797,177021.250449097
2798,102473.069621523
2799,110880.315971516
2800,83652.2054368632
2801,111189.293906953
2802,116720.174125583
2803,138015.244402191
2804,127099.489429082
2805,105657.781918171
2806,92483.0273625069
2807,160793.042867561
2808,134275.014791938
2809,119716.626588701
2810,120929.989377628
2811,148851.599191999
2812,134504.750196798
2813,143961.507635741
2814,141331.726700728
2815,97653.588690707
2816,223281.366593962
2817,153035.182053407
2818,130628.661868425
2819,159174.910219002
2820,134148.508837176
2821,112127.162311026
2822,191157.247847722
2823,264506.672953571
2824,155699.390735668
2825,132262.063172418
2826,130394.17179969
2827,125876.880137422
2828,219173.209598146
2829,237763.902877491
2830,204720.703482949
2831,187458.457957475
2832,231474.414532872
2833,259558.047651807
2834,196506.96979328
2835,217053.715658348
2836,182426.876757838
2837,167648.407004058
2838,151350.083186157
2839,177917.076682229
2840,191178.333245928
2841,200724.296779282
2842,222434.602575613
2843,148369.065878234
2844,165018.152142106
2845,133580.891210842
2846,200320.340099175
2847,199224.956977174
2848,212108.415676818
2849,193452.443521039
2850,273669.910903996
