Id,SalePrice
1.689000000000000000e+03,2.023805987086484674e+05
1.690000000000000000e+03,2.078225029247589118e+05
1.691000000000000000e+03,1.976669811586197175e+05
1.692000000000000000e+03,2.606750188958251965e+05
1.693000000000000000e+03,1.817757482204359549e+05
1.694000000000000000e+03,1.903834751515344251e+05
1.695000000000000000e+03,1.749621424976452254e+05
1.696000000000000000e+03,2.528633398168706335e+05
1.697000000000000000e+03,1.805959499965657305e+05
1.698000000000000000e+03,3.454700258182216203e+05
1.699000000000000000e+03,3.321222520451257587e+05
1.700000000000000000e+03,2.613939548434668686e+05
1.701000000000000000e+03,2.881658926381286583e+05
1.702000000000000000e+03,2.382891949524890224e+05
1.703000000000000000e+03,2.509223129007640819e+05
1.704000000000000000e+03,2.761773778689160245e+05
1.705000000000000000e+03,2.456597012473879731e+05
1.706000000000000000e+03,3.960431423866346595e+05
1.707000000000000000e+03,2.070826841139983444e+05
1.708000000000000000e+03,1.954134221451872727e+05
1.709000000000000000e+03,2.624319887028311496e+05
1.710000000000000000e+03,2.180017764143190579e+05
1.711000000000000000e+03,2.739978259205302456e+05
1.712000000000000000e+03,2.527389709394848614e+05
1.713000000000000000e+03,2.602775773715253163e+05
1.714000000000000000e+03,2.185610927006089187e+05
1.715000000000000000e+03,2.077147089334369812e+05
1.716000000000000000e+03,1.753749990451430494e+05
1.717000000000000000e+03,1.803495709614577645e+05
1.718000000000000000e+03,1.341007682508174039e+05
1.719000000000000000e+03,1.958421354132438428e+05
1.720000000000000000e+03,2.291704319158497674e+05
1.721000000000000000e+03,1.667959323755317600e+05
1.722000000000000000e+03,1.278414435259341844e+05
1.723000000000000000e+03,1.610742519249826146e+05
1.724000000000000000e+03,2.012038348344944825e+05
1.725000000000000000e+03,2.355083410180048377e+05
1.726000000000000000e+03,1.851647213420043117e+05
1.727000000000000000e+03,1.514263176143773890e+05
1.728000000000000000e+03,1.875662652975720121e+05
1.729000000000000000e+03,1.629901549108562176e+05
1.730000000000000000e+03,1.600014352116704686e+05
1.731000000000000000e+03,1.218635651917248033e+05
1.732000000000000000e+03,1.272768258578180539e+05
1.733000000000000000e+03,1.055639453873670573e+05
1.734000000000000000e+03,1.159335815895754349e+05
1.735000000000000000e+03,1.387678072430565662e+05
1.736000000000000000e+03,1.163263686904816568e+05
1.737000000000000000e+03,3.381495963617999223e+05
1.738000000000000000e+03,2.751426938416191842e+05
1.739000000000000000e+03,2.675254232052876614e+05
1.740000000000000000e+03,2.048742977713868604e+05
1.741000000000000000e+03,1.822069846928940387e+05
1.742000000000000000e+03,1.690674703011017118e+05
1.743000000000000000e+03,1.838791572503665811e+05
1.744000000000000000e+03,3.245109871073555551e+05
1.745000000000000000e+03,1.901761358715598471e+05
1.746000000000000000e+03,2.294334626692274760e+05
1.747000000000000000e+03,2.163831160202480678e+05
1.748000000000000000e+03,2.315600007451119018e+05
1.749000000000000000e+03,1.570038364494338166e+05
1.750000000000000000e+03,1.384571202802238695e+05
1.751000000000000000e+03,2.522637419705675857e+05
1.752000000000000000e+03,1.242534473462737078e+05
1.753000000000000000e+03,1.420153136092409841e+05
1.754000000000000000e+03,1.943530219052651955e+05
1.755000000000000000e+03,1.650889034061865241e+05
1.756000000000000000e+03,1.286717699943751941e+05
1.757000000000000000e+03,1.228362687326415762e+05
1.758000000000000000e+03,1.468202845840940427e+05
1.759000000000000000e+03,1.723020624586988124e+05
1.760000000000000000e+03,1.621653123220798443e+05
1.761000000000000000e+03,1.482955585856275866e+05
1.762000000000000000e+03,1.756372335695385700e+05
1.763000000000000000e+03,1.771541306075815519e+05
1.764000000000000000e+03,1.200721623992077657e+05
1.765000000000000000e+03,1.620186527811649721e+05
1.766000000000000000e+03,1.795076240415147622e+05
1.767000000000000000e+03,2.096770374344929587e+05
1.768000000000000000e+03,1.390197806977526343e+05
1.769000000000000000e+03,1.721047942381754692e+05
1.770000000000000000e+03,1.616053865132548963e+05
1.771000000000000000e+03,1.243248319794445852e+05
1.772000000000000000e+03,1.357927074380260310e+05
1.773000000000000000e+03,1.290507503255760093e+05
1.774000000000000000e+03,1.465052289455419814e+05
1.775000000000000000e+03,1.447778811824390723e+05
1.776000000000000000e+03,1.197847694840196200e+05
1.777000000000000000e+03,1.117780519326982030e+05
1.778000000000000000e+03,1.481944782446921454e+05
1.779000000000000000e+03,1.156463991889267199e+05
1.780000000000000000e+03,1.923017385602990689e+05
1.781000000000000000e+03,1.282148267860287015e+05
1.782000000000000000e+03,8.750887494944258651e+04
1.783000000000000000e+03,1.475232370232669637e+05
1.784000000000000000e+03,1.001607689656869916e+05
1.785000000000000000e+03,1.151032342170033371e+05
1.786000000000000000e+03,1.390869337827202398e+05
1.787000000000000000e+03,1.761471130616369774e+05
1.788000000000000000e+03,6.994119073363694770e+04
1.789000000000000000e+03,1.043759158927735261e+05
1.790000000000000000e+03,8.552527191684988793e+04
1.791000000000000000e+03,2.046881876928765269e+05
1.792000000000000000e+03,1.434186210159831389e+05
1.793000000000000000e+03,1.392197776177658525e+05
1.794000000000000000e+03,1.721548199080914201e+05
1.795000000000000000e+03,1.304345420432654355e+05
1.796000000000000000e+03,1.408747597320048953e+05
1.797000000000000000e+03,1.246057011916460178e+05
1.798000000000000000e+03,1.226930493227911065e+05
1.799000000000000000e+03,1.208965807834453299e+05
1.800000000000000000e+03,1.318048577836673940e+05
1.801000000000000000e+03,1.368287482085408992e+05
1.802000000000000000e+03,1.465702571643094707e+05
1.803000000000000000e+03,1.488107530713010638e+05
1.804000000000000000e+03,1.482720972462324135e+05
1.805000000000000000e+03,1.408446060932821129e+05
1.806000000000000000e+03,1.291485518741681008e+05
1.807000000000000000e+03,1.357663785764744971e+05
1.808000000000000000e+03,1.208900680409393099e+05
1.809000000000000000e+03,1.099712587531718164e+05
1.810000000000000000e+03,1.262417734989911696e+05
1.811000000000000000e+03,7.925824617810017662e+04
1.812000000000000000e+03,8.433326307972798531e+04
1.813000000000000000e+03,1.191280580072657322e+05
1.814000000000000000e+03,9.197797162910363113e+04
1.815000000000000000e+03,5.624072235530638864e+04
1.816000000000000000e+03,1.036763318322949781e+05
1.817000000000000000e+03,9.634727346808569564e+04
1.818000000000000000e+03,1.453459322983103630e+05
1.819000000000000000e+03,1.333475368704003340e+05
1.820000000000000000e+03,6.893300650010927347e+04
1.821000000000000000e+03,1.113003220595470630e+05
1.822000000000000000e+03,1.522165384557733487e+05
1.823000000000000000e+03,5.564935463420122687e+04
1.824000000000000000e+03,1.220189159089565946e+05
1.825000000000000000e+03,1.440162466951961105e+05
1.826000000000000000e+03,1.032270997625307500e+05
1.827000000000000000e+03,1.045041818733373948e+05
1.828000000000000000e+03,1.206942696803297149e+05
1.829000000000000000e+03,1.180434380590262735e+05
1.830000000000000000e+03,1.372405577701343573e+05
1.831000000000000000e+03,1.483001543243238120e+05
1.832000000000000000e+03,8.726049803090150817e+04
1.833000000000000000e+03,1.334704115484443610e+05
1.834000000000000000e+03,1.274940050982941175e+05
1.835000000000000000e+03,1.123255118364250084e+05
1.836000000000000000e+03,1.147084283328691236e+05
1.837000000000000000e+03,8.978497810691797349e+04
1.838000000000000000e+03,1.254598382694276079e+05
1.839000000000000000e+03,1.110122354285698821e+05
1.840000000000000000e+03,1.430220756633923156e+05
1.841000000000000000e+03,1.388563486074609391e+05
1.842000000000000000e+03,9.378545902129008027e+04
1.843000000000000000e+03,1.225497475961496384e+05
1.844000000000000000e+03,1.381005038031764270e+05
1.845000000000000000e+03,1.357590210180570139e+05
1.846000000000000000e+03,1.403829722206399892e+05
1.847000000000000000e+03,1.650304464060420287e+05
1.848000000000000000e+03,5.183392792408065725e+04
1.849000000000000000e+03,9.869139874789011083e+04
1.850000000000000000e+03,1.134728739731792593e+05
1.851000000000000000e+03,1.505826746263556124e+05
1.852000000000000000e+03,1.272074744207943440e+05
1.853000000000000000e+03,1.273694241439411417e+05
1.854000000000000000e+03,1.680058698108020180e+05
1.855000000000000000e+03,1.581733000053082942e+05
1.856000000000000000e+03,2.227127576034082158e+05
1.857000000000000000e+03,1.520221789140675392e+05
1.858000000000000000e+03,1.417113192425306770e+05
1.859000000000000000e+03,1.263912844296211842e+05
1.860000000000000000e+03,1.598358236765093170e+05
1.861000000000000000e+03,1.258380398370191106e+05
1.862000000000000000e+03,3.482058225538402330e+05
1.863000000000000000e+03,3.461078407512999838e+05
1.864000000000000000e+03,3.461276040850308491e+05
1.865000000000000000e+03,3.076264965537595563e+05
1.866000000000000000e+03,3.097931135883670649e+05
1.867000000000000000e+03,2.296689473155723244e+05
1.868000000000000000e+03,2.707414076187837054e+05
1.869000000000000000e+03,2.098462033164294553e+05
1.870000000000000000e+03,2.195070412328313978e+05
1.871000000000000000e+03,2.515288481738308619e+05
1.872000000000000000e+03,1.837337345545337303e+05
1.873000000000000000e+03,2.202627521046322363e+05
1.874000000000000000e+03,1.435275056226725283e+05
1.875000000000000000e+03,1.993569300345075317e+05
1.876000000000000000e+03,1.956115968830774364e+05
1.877000000000000000e+03,2.016255820768738922e+05
1.878000000000000000e+03,1.992067120505470666e+05
1.879000000000000000e+03,1.240518621489512880e+05
1.880000000000000000e+03,1.367532403095470218e+05
1.881000000000000000e+03,2.298945175639602239e+05
1.882000000000000000e+03,2.388043583844730456e+05
1.883000000000000000e+03,1.823263913091403956e+05
1.884000000000000000e+03,1.916739084018271242e+05
1.885000000000000000e+03,2.339722747370966244e+05
1.886000000000000000e+03,2.716913560161575442e+05
1.887000000000000000e+03,2.124977562592415779e+05
1.888000000000000000e+03,2.560171390991849185e+05
1.889000000000000000e+03,1.668093385288771824e+05
1.890000000000000000e+03,1.181510561735942611e+05
1.891000000000000000e+03,1.281022175695690676e+05
1.892000000000000000e+03,9.865315265837303014e+04
1.893000000000000000e+03,1.247155726878688874e+05
1.894000000000000000e+03,1.184407925786065025e+05
1.895000000000000000e+03,1.309751744606708380e+05
1.896000000000000000e+03,1.305668046802856843e+05
1.897000000000000000e+03,1.103530379108685884e+05
1.898000000000000000e+03,1.318176661571038130e+05
1.899000000000000000e+03,1.701938176260234031e+05
1.900000000000000000e+03,1.503964473906628555e+05
1.901000000000000000e+03,1.600771482647128287e+05
1.902000000000000000e+03,1.228395000916088902e+05
1.903000000000000000e+03,2.285931876824723149e+05
1.904000000000000000e+03,1.403043222863679403e+05
1.905000000000000000e+03,1.825802096553457959e+05
1.906000000000000000e+03,1.466554313270710700e+05
1.907000000000000000e+03,1.938684939035955758e+05
1.908000000000000000e+03,1.193551978591652733e+05
1.909000000000000000e+03,1.474019421135165903e+05
1.910000000000000000e+03,1.330174912842515332e+05
1.911000000000000000e+03,1.948069548011444276e+05
1.912000000000000000e+03,3.095637883351529017e+05
1.913000000000000000e+03,1.395331980006939266e+05
1.914000000000000000e+03,7.299942601713835029e+04
1.915000000000000000e+03,2.475561493269367784e+05
1.916000000000000000e+03,6.608617080984316999e+04
1.917000000000000000e+03,2.325609050169582188e+05
1.918000000000000000e+03,1.430217493748641573e+05
1.919000000000000000e+03,1.819274244967621635e+05
1.920000000000000000e+03,1.564034953343801317e+05
1.921000000000000000e+03,3.451445804315092973e+05
1.922000000000000000e+03,3.003500814924538718e+05
1.923000000000000000e+03,2.447971338094173116e+05
1.924000000000000000e+03,2.434663503378268215e+05
1.925000000000000000e+03,2.174723494026921690e+05
1.926000000000000000e+03,3.442884399681211216e+05
1.927000000000000000e+03,1.331241602183170035e+05
1.928000000000000000e+03,1.523923284151974949e+05
1.929000000000000000e+03,1.335549829429433157e+05
1.930000000000000000e+03,1.402364372353070648e+05
1.931000000000000000e+03,1.459246581652295426e+05
1.932000000000000000e+03,1.333533971310360939e+05
1.933000000000000000e+03,1.770627173856513400e+05
1.934000000000000000e+03,1.735633178449876432e+05
1.935000000000000000e+03,1.655535367556851124e+05
1.936000000000000000e+03,1.878890389107240189e+05
1.937000000000000000e+03,1.782924172064015293e+05
1.938000000000000000e+03,1.712565334508680098e+05
1.939000000000000000e+03,2.517722068421868025e+05
1.940000000000000000e+03,2.011339621889601694e+05
1.941000000000000000e+03,1.751689401681236923e+05
1.942000000000000000e+03,1.817466330683660344e+05
1.943000000000000000e+03,2.308389979112777219e+05
1.944000000000000000e+03,3.555990954321387107e+05
1.945000000000000000e+03,3.668316227731148829e+05
1.946000000000000000e+03,1.431773501798522484e+05
1.947000000000000000e+03,2.972067610699600191e+05
1.948000000000000000e+03,1.737131117918926175e+05
1.949000000000000000e+03,2.337201127312575991e+05
1.950000000000000000e+03,1.922793680424860795e+05
1.951000000000000000e+03,2.332339766522275168e+05
1.952000000000000000e+03,2.029165629394848074e+05
1.953000000000000000e+03,1.683200801318409212e+05
1.954000000000000000e+03,1.970495215033074492e+05
1.955000000000000000e+03,1.320226980122145324e+05
1.956000000000000000e+03,3.308572420920222648e+05
1.957000000000000000e+03,1.530702133474588336e+05
1.958000000000000000e+03,2.872715868527957937e+05
1.959000000000000000e+03,1.524416157534494705e+05
1.960000000000000000e+03,1.139206969302370126e+05
1.961000000000000000e+03,1.271564107896376227e+05
1.962000000000000000e+03,9.897474220014487219e+04
1.963000000000000000e+03,1.044633910421391483e+05
1.964000000000000000e+03,1.025230076239863120e+05
1.965000000000000000e+03,1.543727309277348977e+05
1.966000000000000000e+03,1.431197179237835517e+05
1.967000000000000000e+03,2.881474886132033425e+05
1.968000000000000000e+03,4.104972825306332670e+05
1.969000000000000000e+03,3.613532363295164541e+05
1.970000000000000000e+03,4.058200656079708133e+05
1.971000000000000000e+03,4.661066091299955733e+05
1.972000000000000000e+03,3.624418481613863260e+05
1.973000000000000000e+03,2.950810874255849048e+05
1.974000000000000000e+03,3.320593792263393407e+05
1.975000000000000000e+03,4.404479443204587442e+05
1.976000000000000000e+03,2.840311535381540889e+05
1.977000000000000000e+03,3.495243776736308355e+05
1.978000000000000000e+03,3.403438172635426745e+05
1.979000000000000000e+03,3.172394963106940268e+05
1.980000000000000000e+03,1.998545246668913169e+05
1.981000000000000000e+03,3.154524203025430907e+05
1.982000000000000000e+03,2.333801362172869267e+05
1.983000000000000000e+03,2.173838602366227424e+05
1.984000000000000000e+03,1.861241974998971273e+05
1.985000000000000000e+03,2.196719109832902905e+05
1.986000000000000000e+03,2.003741777150488633e+05
1.987000000000000000e+03,2.023505993458101584e+05
1.988000000000000000e+03,1.809955174613341223e+05
1.989000000000000000e+03,1.931164723448693985e+05
1.990000000000000000e+03,2.095408764860381489e+05
1.991000000000000000e+03,2.424620936095891229e+05
1.992000000000000000e+03,2.126402232036446221e+05
1.993000000000000000e+03,1.837143731424087891e+05
1.994000000000000000e+03,2.269609424252517929e+05
1.995000000000000000e+03,1.820505738789879251e+05
1.996000000000000000e+03,2.656647105527888634e+05
1.997000000000000000e+03,3.104085743462435785e+05
1.998000000000000000e+03,3.029958702435732703e+05
1.999000000000000000e+03,2.905451411437480710e+05
2.000000000000000000e+03,3.450280928804590367e+05
2.001000000000000000e+03,3.052037417941542808e+05
2.002000000000000000e+03,2.471064743010795501e+05
2.003000000000000000e+03,2.511347998511471669e+05
2.004000000000000000e+03,2.927488003672971390e+05
2.005000000000000000e+03,2.290356522208480164e+05
2.006000000000000000e+03,2.167763600104448560e+05
2.007000000000000000e+03,2.548190082846756268e+05
2.008000000000000000e+03,2.108585117211231554e+05
2.009000000000000000e+03,1.938574422441931383e+05
2.010000000000000000e+03,1.956522047392308305e+05
2.011000000000000000e+03,1.457938373046419001e+05
2.012000000000000000e+03,1.749292061037200911e+05
2.013000000000000000e+03,1.740167771347571397e+05
2.014000000000000000e+03,1.861217410996237304e+05
2.015000000000000000e+03,1.999692595859893772e+05
2.016000000000000000e+03,1.867145438763864513e+05
2.017000000000000000e+03,1.941248566300759849e+05
2.018000000000000000e+03,1.251002180236715358e+05
2.019000000000000000e+03,1.396627291808534646e+05
2.020000000000000000e+03,9.622641035816450312e+04
2.021000000000000000e+03,1.076648661743582197e+05
2.022000000000000000e+03,1.820992486073168984e+05
2.023000000000000000e+03,1.398184533157492697e+05
2.024000000000000000e+03,2.878452153825860587e+05
2.025000000000000000e+03,3.782345210717505543e+05
2.026000000000000000e+03,1.748494915405611973e+05
2.027000000000000000e+03,1.647978734123725444e+05
2.028000000000000000e+03,1.635863078600615845e+05
2.029000000000000000e+03,1.704449678439434501e+05
2.030000000000000000e+03,2.549890251671687001e+05
2.031000000000000000e+03,2.322076207948034280e+05
2.032000000000000000e+03,2.489554618552351894e+05
2.033000000000000000e+03,2.524330545154004067e+05
2.034000000000000000e+03,1.868596710298775579e+05
2.035000000000000000e+03,2.152516231540796871e+05
2.036000000000000000e+03,2.054054492079029151e+05
2.037000000000000000e+03,2.069142630091220490e+05
2.038000000000000000e+03,3.002345518063526833e+05
2.039000000000000000e+03,2.134753726085854578e+05
2.040000000000000000e+03,2.974637918704460608e+05
2.041000000000000000e+03,3.060976702571585192e+05
2.042000000000000000e+03,2.055767963165334950e+05
