Id,SalePrice
1694.0,189554.2542661641
1695.0,179365.02976261178
1696.0,268519.6823062366
1697.0,175597.832075182
1698.0,314158.5402960143
1699.0,309598.4992398212
1700.0,246051.98375501647
1701.0,246627.4575335106
1702.0,261313.77315356187
1703.0,262328.7461642345
1704.0,291902.49863380496
1705.0,233627.44713119947
1706.0,460411.083843031
1707.0,222061.840985918
1708.0,225406.04805590975
1709.0,261803.05185305965
1710.0,247024.8437563129
1711.0,311622.19042352773
1712.0,225445.6788820845
1713.0,265408.909926947
1714.0,218161.29055741313
1715.0,217799.3460042284
1716.0,212642.7705893057
1717.0,170786.2402813403
1718.0,137238.2577285523
1719.0,210766.36094445936
1720.0,257350.60442720598
1721.0,170632.95947943843
1722.0,108006.75754301627
1723.0,165217.09878482285
1724.0,244395.05031959192
1725.0,238232.06087291922
1726.0,196135.95346209203
1727.0,174295.75553651678
1728.0,199989.98817480664
1729.0,177853.45743377425
1730.0,162462.10789029
1731.0,109265.36752110187
1732.0,143156.5975160146
1733.0,120676.8908186946
1734.0,111078.60595395128
1735.0,137447.4514650857
1736.0,132980.3542712077
1737.0,210008.23422268912
1738.0,189763.07815863457
1739.0,237543.6585513635
1740.0,209043.17173982516
1741.0,211335.99459081315
1742.0,173967.2732049601
1743.0,171978.53722085542
1744.0,251013.54581184156
1745.0,221972.65871434772
1746.0,186712.17631776846
1747.0,201388.05051514925
1748.0,201911.31405735356
1749.0,141032.01993127912
1750.0,133974.2101272071
1751.0,201483.44334755483
1752.0,115144.62611688083
1753.0,149134.97628378536
1754.0,184116.29858790652
1755.0,173952.8159824132
1756.0,130558.84720547531
1757.0,120532.73958168222
1758.0,162887.64937992033
1759.0,192114.5844877474
1760.0,174642.75358938155
1761.0,141673.120383757
1762.0,187554.3829810373
1763.0,163477.22326564952
1764.0,132069.94855808702
1765.0,163608.43142207217
1766.0,212022.2460214633
1767.0,251233.4096269956
1768.0,139941.19257883498
1769.0,154802.04314160428
1770.0,144844.294964768
1771.0,116404.37808697383
1772.0,144486.0795061051
1773.0,139688.5493121055
1774.0,179244.3478957301
1775.0,139861.19477949518
1776.0,117809.82825507151
1777.0,115438.56634561281
1778.0,128757.566821285
1779.0,109461.85058594042
1780.0,204417.1906991814
1781.0,129623.36302126161
1782.0,99539.46936265187
1783.0,143927.20290629
1784.0,114471.42627663974
1785.0,117389.64512057381
1786.0,139896.39626414984
1787.0,144256.34477995033
1788.0,83425.04269776565
1789.0,116756.9133941097
1790.0,99225.27623831938
1791.0,211370.8664247939
1792.0,166775.3006189854
1793.0,144033.56228785196
1794.0,135856.65327716476
1795.0,124741.18365638517
1796.0,143704.35203421782
1797.0,132446.8280539115
1798.0,120521.03390165075
1799.0,124881.72904198105
1800.0,111372.95122798765
1801.0,143066.7292719621
1802.0,127357.23742441219
1803.0,163553.99038418828
1804.0,152913.15070328861
1805.0,132929.09718504891
1806.0,124922.35438735373
1807.0,155897.08258174435
1808.0,118766.31712408987
1809.0,112075.67763096635
1810.0,139745.31532404484
1811.0,133316.6966648369
1812.0,74741.92938182718
1813.0,101714.68178425173
1814.0,100265.55186987278
1815.0,82409.03960208176
1816.0,120143.57507791312
1817.0,113838.76722694558
1818.0,160982.73007696672
1819.0,137528.84974442114
1820.0,67320.94191707452
1821.0,134122.08813546837
1822.0,166013.74230909612
1823.0,77159.93088673979
1824.0,143881.9245862194
1825.0,148437.56678117812
1826.0,112664.32123732174
1827.0,114061.9252715293
1828.0,137829.50550483674
1829.0,128732.77048199909
1830.0,158454.3659203316
1831.0,146996.23443582357
1832.0,98165.69120573853
1833.0,149506.85562309303
1834.0,124166.89504084991
1835.0,123793.91064526746
1836.0,121900.2121765659
1837.0,103657.15619250853
1838.0,137939.47842170548
1839.0,109876.50039542526
1840.0,143150.53066774653
1841.0,150557.065913619
1842.0,109664.14388975916
1843.0,149851.9646734686
1844.0,144080.52250221858
1845.0,171379.81325388522
1846.0,150465.8963276318
1847.0,172623.93522416186
1848.0,61038.937279199454
1849.0,109457.1654895597
1850.0,134189.93715063186
1851.0,180002.21431302076
1852.0,150438.7169564738
1853.0,142328.93626028436
1854.0,165154.94679746975
1855.0,173009.57492763543
1856.0,206476.17710648046
1857.0,196279.38866484613
1858.0,125584.22543309841
1859.0,117160.99465347081
1860.0,152012.28054792117
1861.0,117248.30193029137
1862.0,324702.3031774403
1863.0,280984.66693762486
1864.0,280988.6563453388
1865.0,351720.5524556723
1866.0,336416.613796567
1867.0,221255.55711811088
1868.0,309334.72126069886
1869.0,204201.49248321803
1870.0,210064.0910679396
1871.0,245701.90330704884
1872.0,176283.15803341925
1873.0,241434.67088978505
1874.0,139159.69988291498
1875.0,199468.99157047077
1876.0,205472.69011570903
1877.0,219170.0230232122
1878.0,208226.2361163375
1879.0,131601.00241210926
1880.0,137341.28456924116
1881.0,284114.2679983657
1882.0,224479.3013618309
1883.0,187135.3001175432
1884.0,194292.51950720442
1885.0,210906.39783929102
1886.0,259579.29638252244
1887.0,210947.65731878512
1888.0,268642.24652393616
1889.0,176276.81895212657
1890.0,135091.17998238982
1891.0,144483.6891474263
1892.0,119030.26597570225
1893.0,136336.32576562793
1894.0,132226.83499288358
1895.0,151808.27563006344
1896.0,150891.6939859077
1897.0,137772.72033861247
1898.0,146671.36049904278
1899.0,155509.2571212138
1900.0,141074.5073445129
1901.0,173149.58336778168
1902.0,146511.60108941188
1903.0,256960.6119899036
1904.0,145152.02935899014
1905.0,198696.1119462864
1906.0,175821.22485742212
1907.0,146486.25114069125
1908.0,129690.57465687604
1909.0,130331.3988814473
1910.0,129733.56153412288
1911.0,202551.56868724793
1912.0,313495.64297325
1913.0,193374.1333421131
1914.0,85723.90761638436
1915.0,317381.10860302695
1916.0,102633.62974214491
1917.0,233531.9367394866
1918.0,156146.9699822618
1919.0,164538.0339817476
1920.0,169917.5879298408
1921.0,328211.25551326375
1922.0,310788.66402237234
1923.0,185898.6308703166
1924.0,253726.2803744059
1925.0,216065.9369893673
1926.0,341664.2646408159
1927.0,136878.8795861128
1928.0,172584.59749281668
1929.0,132209.14445765712
1930.0,163021.2655610554
1931.0,146751.023033817
1932.0,173811.95141489204
1933.0,184213.24371755638
1934.0,188825.00258121465
1935.0,181970.59671570788
1936.0,189594.74369276926
1937.0,188998.6063748619
1938.0,183264.1207157025
1939.0,263610.72605711565
1940.0,183944.09118684375
1941.0,175321.91886863677
1942.0,226875.21258914896
1943.0,187183.73131795594
1944.0,294331.39855114353
1945.0,376392.7672328845
1946.0,185852.54686631353
1947.0,268720.1266014562
1948.0,218481.39689864827
1949.0,221699.13347388987
1950.0,170386.52227067325
1951.0,250177.44875907863
1952.0,155516.23412587855
1953.0,153852.69266972094
1954.0,192219.45176601873
1955.0,138156.4633215558
1956.0,288647.8176419563
1957.0,152378.872090523
1958.0,299864.747211641
1959.0,187836.3304972383
1960.0,113012.61095352711
1961.0,124931.13030646209
1962.0,96598.99083510062
1963.0,104685.13147488539
1964.0,106297.28152349274
1965.0,150592.93209057805
1966.0,137129.11401914156
1967.0,333780.0525880056
1968.0,391081.6002869032
1969.0,384600.230705701
1970.0,380422.9174710663
1971.0,394144.54721120006
1972.0,371606.46659686614
1973.0,293867.78814021486
1974.0,357319.7718930901
1975.0,490161.4357127197
1976.0,286194.1977477376
1977.0,298461.1651878372
1978.0,309116.2227298869
1979.0,341786.418488216
1980.0,188203.62171035935
1981.0,375302.42933510133
1982.0,253933.7982274965
1983.0,195966.18644846132
1984.0,167629.1467662839
1985.0,217584.80264507147
1986.0,208602.62053604782
1987.0,174367.57627599387
1988.0,181532.93386344225
1989.0,205189.93072554923
1990.0,219082.53682770027
1991.0,220531.76273895928
1992.0,240366.5889494269
1993.0,180884.32824769177
1994.0,232260.24071667946
1995.0,175999.26197581095
1996.0,230896.54103803786
1997.0,304669.7552187428
1998.0,324247.18145392113
1999.0,225670.33901689184
2000.0,290000.0
2001.0,309140.6963345703
2002.0,267156.06221150665
2003.0,254290.1683987532
2004.0,308990.7731257648
2005.0,207965.2731473666
2006.0,224834.74920443358
2007.0,245195.18022504967
2008.0,205748.46752880627
2009.0,200618.78328406723
2010.0,198455.68285638146
2011.0,116517.12384944351
2012.0,180791.9388111174
2013.0,206390.6162556163
2014.0,200714.41445689317
2015.0,220675.08220462076
2016.0,212927.52387665168
2017.0,195641.86038455335
2018.0,130759.0141446801
2019.0,135865.25421998376
2020.0,132004.60382559366
2021.0,121420.53283292217
2022.0,175884.15837619768
2023.0,163836.3145781755
2024.0,274427.3967795891
2025.0,332958.52658172394
2026.0,183276.1799064792
2027.0,149800.53281520377
2028.0,153586.11558306008
2029.0,177975.34002582973
2030.0,270121.10264942795
2031.0,207616.94040401775
2032.0,248491.23919939908
2033.0,207918.4505396643
2034.0,171597.33816977745
2035.0,229853.42633921342
2036.0,174412.48329495668
2037.0,176167.5082193371
2038.0,223898.49069445062
2039.0,279261.86230069504
2040.0,370949.8376362868
2041.0,250356.4216529638
2042.0,178456.41562697725
2043.0,162868.2314661059
2044.0,151032.94318714523
2045.0,220938.8628309344
2046.0,144323.27004429587
2047.0,142241.92321729596
2048.0,139810.79740781942
2049.0,142635.8692984335
2050.0,177830.1063120217
2051.0,106056.67173436252
2052.0,120993.94895488085
2053.0,141582.5442401947
2054.0,122135.11946860919
2055.0,176568.44090158475
2056.0,161498.69307236702
2057.0,122684.9301058843
2058.0,196726.2564153003
2059.0,155049.6641688664
2060.0,164112.53777527105
2061.0,153457.7639789217
2062.0,131167.74792554107
2063.0,124598.36778934053
2064.0,152092.38652412093
2065.0,121959.4073881809
2066.0,161127.65617799846
2067.0,126388.66013712087
2068.0,139295.0925901542
2069.0,93108.50309423266
2070.0,117964.98650117227
2071.0,108616.21252229718
2072.0,121966.74093767536
2073.0,152460.44344488444
2074.0,153206.30345206754
2075.0,144372.2264522321
2076.0,123305.30515318562
2077.0,141101.4506908381
2078.0,123070.56458704654
2079.0,119621.30545610822
2080.0,108803.31506115902
2081.0,118770.04699965064
2082.0,132307.81440358388
2083.0,133802.57940163792
2084.0,124207.29868900887
2085.0,116507.76069853269
2086.0,152006.04112623204
2087.0,130346.23046645176
2088.0,98224.59819787114
2089.0,110972.004022471
2090.0,141339.53840789208
2091.0,115805.26197962432
2092.0,142984.07807352464
2093.0,110623.11554898121
2094.0,101307.77365824403
2095.0,144121.51277157338
2096.0,100490.19183066428
2097.0,108222.11430873416
2098.0,154629.4843395574
2099.0,80855.1736488934
2100.0,92239.9080642183
2101.0,135731.074551819
2102.0,157077.43442218995
2103.0,115071.86139892544
2104.0,123291.48423839701
2105.0,120760.1256143053
2106.0,67304.69975819868
2107.0,179645.22080665952
2108.0,124403.91006377313
2109.0,105622.34694977822
2110.0,129024.8834247161
2111.0,164749.0732311053
2112.0,143529.6041943315
2113.0,127043.96911127813
2114.0,147681.12668097822
2115.0,174052.55003106574
2116.0,110068.12721903424
2117.0,141998.91188864165
2118.0,130311.41797893555
2119.0,124052.46598451922
2120.0,122574.5484028344
2121.0,119077.33416847663
2122.0,142030.87703698705
2123.0,88572.48730228344
2124.0,140760.42064458813
2125.0,128354.859239743
2126.0,200899.786446754
2127.0,159940.9295104548
2128.0,141227.08650268608
2129.0,94971.25393796523
2130.0,142967.62165719955
2131.0,146740.2273611324
2132.0,108354.70998218365
2133.0,116976.826582134
2134.0,116978.88830292242
2135.0,111353.81256325962
2136.0,87105.5367366639
2137.0,135473.72457806877
2138.0,139378.50257916312
2139.0,168221.69412966538
2140.0,135756.83249823988
2141.0,155501.6144528367
2142.0,136904.8033584281
2143.0,145713.94029773213
2144.0,137499.1372237713
2145.0,136217.6823928121
2146.0,224759.1680805229
2147.0,169985.94773427543
2148.0,132795.66405290033
2149.0,138454.64408882236
2150.0,192804.26505953842
2151.0,114885.79766175104
2152.0,140443.40378852363
2153.0,134343.2830925393
2154.0,118046.7446608502
2155.0,161788.6928200761
2156.0,264630.6947683251
2157.0,253107.67694982927
2158.0,212724.2050887351
2159.0,200189.68785832016
2160.0,172645.32632466583
2161.0,261475.6601657449
2162.0,456432.617910113
2163.0,372104.3319267207
2164.0,256373.63221635515
2165.0,194003.400028139
2166.0,145352.6431152131
2167.0,210972.6762320163
2168.0,220102.63589949918
2169.0,216036.52473070155
2170.0,221604.39700687857
2171.0,163811.05583060777
2172.0,159599.85261781453
2173.0,162782.797126404
2174.0,227563.90772967308
2175.0,258491.58952239374
2176.0,313523.869734306
2177.0,232746.854052338
2178.0,225448.37922197813
2179.0,146453.8282437807
2180.0,242709.35094766197
2181.0,186434.7716093561
2182.0,246791.0483185972
2183.0,177998.03767260263
2184.0,124586.71532029445
2185.0,141788.1443687956
2186.0,155346.13853900862
2187.0,148180.90005524099
2188.0,165563.10197550917
2189.0,245340.85078279043
2190.0,84896.0045520851
2191.0,84986.40286156611
2192.0,93805.29995901656
2193.0,97926.7944512966
2194.0,123587.65179677994
2195.0,112972.33582476954
2196.0,98126.22591198556
2197.0,128315.67395755793
2198.0,142490.87049960875
2199.0,215144.93949740942
2200.0,171442.15692242485
2201.0,122351.56227399156
2202.0,159004.50359773438
2203.0,124975.84405329617
2204.0,214314.54563180264
2205.0,113074.7585364135
2206.0,143992.66187524254
2207.0,222300.40206465768
2208.0,297498.3595750427
2209.0,176383.2894594235
2210.0,140720.37928449974
2211.0,123119.18750937842
2212.0,124917.34043570755
2213.0,115541.34173787993
2214.0,145706.65848866332
2215.0,120770.60859233316
2216.0,132461.17424316166
2217.0,84050.77385542063
2218.0,120779.28553284082
2219.0,102742.60567008644
2220.0,95852.94873656478
2221.0,319151.3986710469
2222.0,315476.90358386585
2223.0,290165.1595248608
2224.0,262624.42784683005
2225.0,119220.75857442731
2226.0,176973.35065297474
2227.0,207442.27064701973
2228.0,291426.25403598516
2229.0,221990.39982145574
2230.0,168131.27159725354
2231.0,192474.12601217485
2232.0,177727.64335570816
2233.0,150562.04340686236
2234.0,235777.80472894653
2235.0,206820.51682730915
2236.0,250290.32381123689
2237.0,373212.1456334687
2238.0,246062.1323849336
2239.0,115838.0153161828
2240.0,160090.19051824286
2241.0,148522.4623908673
2242.0,133507.28852174766
2243.0,129961.16700815817
2244.0,97264.36933102019
2245.0,95475.00609396689
2246.0,133315.1495918083
2247.0,99468.24349832226
2248.0,127030.08837815282
2249.0,133114.27234057838
2250.0,137310.38660081252
2251.0,216456.36401521275
2252.0,177247.22214904067
2253.0,168300.75548161886
2254.0,164743.67109772956
2255.0,190130.16280377458
2256.0,175907.28821576966
2257.0,223406.56334285325
2258.0,176494.7989872343
2259.0,174443.35772610008
2260.0,168846.48794686404
2261.0,179794.90167829994
2262.0,185444.70998474004
2263.0,328500.9431825732
2264.0,381921.9133330131
2265.0,199429.85708184776
2266.0,293991.93177542166
2267.0,366525.113498179
2268.0,372629.90911728656
2269.0,163664.25181389766
2270.0,228664.70423223896
2271.0,208762.65010763047
2272.0,224339.09194233
2273.0,173506.86698058085
2274.0,187016.9844248061
2275.0,150855.36249550787
2276.0,178174.91556137943
2277.0,195582.62201731408
2278.0,144952.2296889222
2279.0,109739.01707510851
2280.0,137564.75121748573
2281.0,208899.6832638759
2282.0,206059.22154079436
2283.0,104431.99896772613
2284.0,102703.67437445905
2285.0,146894.03173243767
2286.0,130742.68815962148
2287.0,350193.73359202733
2288.0,280933.69191794423
2289.0,407353.1182236321
2290.0,385279.75881704857
2291.0,271605.61969265924
2292.0,386388.5622648727
2293.0,412503.1796217958
2294.0,329168.67228228645
2295.0,448589.8011940111
2296.0,245892.42938844877
2297.0,319903.73409483326
2298.0,348666.38753898034
2299.0,353354.61753004324
2300.0,302005.96271929855
2301.0,299422.5617904583
2302.0,278699.6502135549
2303.0,214968.18226356723
2304.0,232264.3374728795
2305.0,203820.59762018133
2306.0,210765.55419110903
2307.0,202781.7994948873
2308.0,195688.0592756538
2309.0,262388.7631536111
2310.0,204764.5864143109
2311.0,207483.78333211245
2312.0,171411.23135952395
2313.0,180827.83875889803
2314.0,171407.39890817364
2315.0,173308.03665404985
2316.0,173049.19682015237
2317.0,221305.17854270077
2318.0,176907.98968892408
2319.0,174104.07273191438
2320.0,174271.22309490942
2321.0,254713.60171460948
2322.0,172611.94021595077
2323.0,186395.7950240792
2324.0,185236.4074037993
2325.0,178210.99862344138
2326.0,186262.62990602062
2327.0,205605.56337801198
2328.0,224144.44441207644
2329.0,186074.57558241443
2330.0,178272.64895559597
2331.0,344152.03203874885
2332.0,343731.0081735697
2333.0,254437.5059126585
2334.0,270803.3207712587
2335.0,251999.75588168838
2336.0,306974.1630151665
2337.0,220519.7254326222
2338.0,298397.1772925869
2339.0,221767.41589151014
2340.0,384463.64778888837
2341.0,225174.22415577265
2342.0,245902.25963141705
2343.0,248173.0297654955
2344.0,208520.97636027142
2345.0,239590.1270516346
2346.0,221861.3054043986
2347.0,220896.40809876795
2348.0,231776.3025941074
2349.0,182148.62202991458
2350.0,269695.7016866143
2351.0,244320.0056619894
2352.0,253442.57749699804
2353.0,297522.7855970575
2354.0,108781.59382917767
2355.0,121839.75591255995
2356.0,157268.9114973094
2357.0,186690.68214278988
2358.0,198092.60818781058
2359.0,130273.32579132417
2360.0,121334.47663227492
2361.0,144296.1358714869
2362.0,277481.9687905894
2363.0,145958.6729988917
2364.0,194399.0122420334
2365.0,207580.9257878685
2366.0,180535.44915790745
2367.0,184532.89474919718
2368.0,207918.13943752658
2369.0,194590.61796030164
2370.0,175085.48065015418
2371.0,174533.00984513332
2372.0,181982.0031294326
2373.0,221050.24859142338
2374.0,241857.33858123614
2375.0,265888.0750177285
2376.0,321645.86240343476
2377.0,309847.956379804
2378.0,154737.61784759376
2379.0,212208.21642227634
2380.0,145424.18348599726
2381.0,153117.46087772946
2382.0,183519.80286156357
2383.0,203286.2060522688
2384.0,221446.8297997677
2385.0,161664.4376251551
2386.0,145930.8427672132
2387.0,140837.85323364002
2388.0,94314.94139522355
2389.0,145979.6619276774
2390.0,141140.34001414216
2391.0,159960.27749214435
2392.0,124104.47881368434
2393.0,173756.32599298618
2394.0,154379.79652612237
2395.0,192102.42642781188
2396.0,152949.33571300725
2397.0,236794.5589472659
2398.0,135420.48167044506
2399.0,64803.26232634111
2400.0,92841.45193412679
2401.0,121025.56140838334
2402.0,136649.46853664974
2403.0,123356.51078785799
2404.0,153217.7098430704
2405.0,153589.3099553105
2406.0,135179.87661463898
2407.0,127693.68157213206
2408.0,134911.8950446003
2409.0,148123.21533629374
2410.0,171760.32584058793
2411.0,123823.01806551724
2412.0,157328.65845988176
2413.0,145667.561827459
2414.0,135179.3340493412
2415.0,140469.92360815115
2416.0,125477.17891245571
2417.0,136263.22115283093
2418.0,144176.18587509735
2419.0,125679.62641915388
2420.0,127732.50996844223
2421.0,141338.00488829447
2422.0,133358.32652991108
2423.0,116618.18503414062
2424.0,150258.26760804857
2425.0,235336.1957762016
2426.0,135512.6016764301
2427.0,116219.83859906948
2428.0,187195.7821516683
2429.0,124375.77219832248
2430.0,133300.96626213213
2431.0,147250.05338561794
2432.0,139587.2544964971
2433.0,146656.78072578495
2434.0,144994.36578225222
2435.0,149982.54654562147
2436.0,108198.713272503
2437.0,114396.35410832598
2438.0,130043.68166399401
2439.0,113712.68412840104
2440.0,124297.10333461131
2441.0,94618.27043212828
2442.0,113500.671169124
2443.0,118550.47738191817
2444.0,155360.43966642808
2445.0,103776.96259104094
2446.0,145428.51231356515
2447.0,159333.81416904088
2448.0,208699.385808801
2449.0,119434.40593986293
2450.0,165498.22011724053
2451.0,153523.84870254438
2452.0,207801.47052432594
2453.0,104932.50911385615
2454.0,104357.82795680795
2455.0,121671.41053732752
2456.0,124444.56836153264
2457.0,132659.82864541322
2458.0,160752.3003762593
2459.0,116593.30843376643
2460.0,125231.71072545314
2461.0,118231.85839822967
2462.0,142874.69542945878
2463.0,124401.93189415245
2464.0,162431.49043429806
2465.0,173705.112167812
2466.0,129799.62968737498
2467.0,185306.51311198497
2468.0,72849.56826413993
2469.0,112902.43211449283
2470.0,205374.4593788153
2471.0,194796.24791236193
2472.0,146681.01650901718
2473.0,132350.00866824706
2474.0,88501.23262089028
2475.0,204727.49089256432
2476.0,117035.70106501925
2477.0,129489.26016022777
2478.0,156603.3358845533
2479.0,118846.90346618384
2480.0,149176.9375678302
2481.0,143732.676389099
2482.0,136261.68539448804
2483.0,125334.03507264974
2484.0,132855.4967878047
2485.0,133865.74235135803
2486.0,149469.73909820983
2487.0,229278.1817594794
2488.0,148223.61588360547
2489.0,143181.3681169612
2490.0,157390.06852920874
2491.0,108639.15932937792
2492.0,181334.54785447274
2493.0,192118.679001953
2494.0,170945.84610641043
2495.0,130688.19049048323
2496.0,226134.4183852462
2497.0,144011.61269838124
2498.0,120650.745125482
2499.0,109264.84979207591
2500.0,137196.1640432713
2501.0,144994.32507148874
2502.0,155337.91333998812
2503.0,129055.96830759829
2504.0,196614.11968923296
2505.0,225463.3087801154
2506.0,261801.68831350465
2507.0,347428.3924619644
2508.0,261841.6730034554
2509.0,227648.66892051944
2510.0,223196.63990772498
2511.0,187313.91868208343
2512.0,201229.8159151499
2513.0,262291.13560978783
2514.0,229506.05086712027
2515.0,152110.03257568675
2516.0,194013.10750567022
2517.0,141337.47588297748
2518.0,147119.6605944074
2519.0,219854.7097968143
2520.0,231127.3711627893
2521.0,195651.2385413742
2522.0,212659.23630102773
2523.0,134046.88454047067
2524.0,142571.89900819937
2525.0,163088.87277312222
2526.0,132770.50290618863
2527.0,139712.1987140053
2528.0,129116.80508155748
2529.0,126843.97510130797
2530.0,133627.03157436108
2531.0,229656.47841544155
2532.0,217258.63560574153
2533.0,201315.86608296318
2534.0,237951.73296570362
2535.0,296977.463845982
2536.0,268665.1226941793
2537.0,210885.51565595582
2538.0,164496.42831688977
2539.0,191403.94153662142
