Id,SalePrice
1627,186204.248787718
1628,245737.825350427
1629,177002.192598716
1630,252341.18545555
1631,195858.384627794
1632,213686.743141853
1633,181123.076310651
1634,188302.613718328
1635,186458.744365124
1636,181788.632915579
1637,173086.592554041
1638,188070.288356405
1639,163134.552788553
1640,220089.272821797
1641,166822.834711227
1642,242715.562428522
1643,215977.37428236
1644,230619.4080819
1645,174107.843306322
1646,153367.659815321
1647,139648.937609366
1648,136627.735979153
1649,140740.466469542
1650,135226.84706131
1651,126502.630917725
1652,101676.259025231
1653,106574.021239258
1654,120374.649698619
1655,141335.980441838
1656,117588.890951895
1657,135595.67388099
1658,140771.728360615
1659,117025.013612429
1660,150383.487431637
1661,402426.106901599
1662,299266.691431151
1663,346142.841233086
1664,316668.390778656
1665,275700.833869183
1666,320897.648506634
1667,351181.03962215
1668,364980.83025574
1669,274285.895766593
1670,331639.586948678
1671,265285.663477043
1672,370264.336954517
1673,225107.903164622
1674,238926.075563655
1675,202409.697535024
1676,194918.895355367
1677,214143.619849433
1678,419648.134336781
1679,326860.526762371
1680,316132.720915215
1681,246765.186954639
1682,304185.07684077
1683,199010.769935082
1684,172201.058254692
1685,182013.084530353
1686,190128.601560569
1687,177518.023763734
1688,191900.684675395
1689,192127.754531718
1690,207088.486354205
1691,192719.939819314
1692,231370.015751182
1693,171338.869048886
1694,188018.315137272
1695,172192.715773229
1696,212407.36713225
1697,174038.007686418
1698,290120.203404291
1699,279800.733409531
1700,265146.430100914
1701,242327.374828469
1702,236182.283863546
1703,224007.203542414
1704,268915.881301672
1705,239880.818271345
1706,405764.194585854
1707,227813.362008533
1708,218282.486699184
1709,256180.175501512
1710,240211.634607562
1711,268369.54990868
1712,248791.622574889
1713,253083.358993954
1714,221261.710267746
1715,211632.188847846
1716,174566.071758771
1717,187831.117072497
1718,111423.724731251
1719,210760.262448071
1720,210569.053056849
1721,163698.642416763
1722,111422.277393283
1723,159765.332975717
1724,205457.144261681
1725,226510.510817103
1726,188333.23224768
1727,158674.186301663
1728,170224.581246326
1729,170682.384791202
1730,124089.293683919
1731,128741.760289953
1732,140135.486226859
1733,116958.592565173
1734,159207.267505044
1735,132834.40877907
1736,121001.963543383
1737,220898.886780428
1738,202804.522387765
1739,154148.250233657
1740,179292.716580711
1741,176616.215635476
1742,166507.811482902
1743,179864.591911276
1744,223722.553985884
1745,166007.926536089
1746,196158.927276586
1747,237675.932559286
1748,179929.643116577
1749,170975.65454424
1750,128800.614007231
1751,227110.583449144
1752,128284.681914019
1753,141731.572176239
1754,176430.019312135
1755,171785.409892569
1756,209784.921174759
1757,123110.085087723
1758,143326.928233553
1759,145542.70425599
1760,163791.915190889
1761,148950.702583672
1762,165786.340830856
1763,154177.330990152
1764,121493.821399907
1765,147772.460681549
1766,165263.222712839
1767,195864.283856502
1768,136616.573688181
1769,162736.181376111
1770,136443.606463104
1771,127490.951688334
1772,140740.702376449
1773,129355.891412806
1774,147224.112678274
1775,133216.661785716
1776,126371.249414305
1777,127040.566437499
1778,138923.295744201
1779,117380.602628975
1780,144265.495797906
1781,126531.887970134
1782,120502.24400639
1783,141512.826820188
1784,120187.282089781
1785,117588.36914658
1786,143497.069046461
1787,134936.64726881
1788,92776.6057459152
1789,115169.870041593
1790,113664.355892914
1791,153678.627183676
1792,142556.356927748
1793,130757.319617953
1794,138696.667285023
1795,124098.48651823
1796,198392.495286929
1797,130746.320081876
1798,120480.662250686
1799,127790.10254812
1800,132809.907671994
1801,120156.561806204
1802,138465.360962167
1803,161680.091582996
1804,140552.212880804
1805,130985.461653807
1806,123945.184829725
1807,116416.348980153
1808,121428.374775446
1809,107400.614376234
1810,150042.904013336
1811,99771.08034892
1812,95296.7819514893
1813,127381.005793203
1814,140997.663354948
1815,87342.6287689331
1816,117079.112954118
1817,120864.488578468
1818,124861.651681694
1819,123178.90494896
1820,94315.3160556773
1821,121940.125974147
1822,133915.037458977
1823,81361.6337751589
1824,120970.906189635
1825,136945.234773463
1826,122285.769816683
1827,117245.022257614
1828,126133.196202425
1829,127644.177056237
1830,117966.804154717
1831,130679.641427655
1832,114694.640373201
1833,128545.775389515
1834,141178.673205036
1835,101183.505408443
1836,116843.987267293
1837,93745.4944133715
1838,127266.63486477
1839,121493.825569983
1840,118556.836632075
1841,136981.057025165
1842,100577.79372997
1843,143684.055549532
1844,140214.850118693
1845,143559.229265518
1846,148484.090782899
1847,157890.516521321
1848,72345.6184907515
1849,110883.183167429
1850,126507.420403314
1851,133101.400594127
1852,127932.314909271
1853,140960.681755284
1854,164160.122957954
1855,152270.054849916
1856,228051.248721139
1857,124871.745089413
1858,121186.187836719
1859,115938.6615512
1860,161882.615685086
1861,113624.029242098
1862,305309.839656634
1863,299147.742912778
1864,299147.73638491
1865,378314.44096494
1866,325587.415341075
1867,216643.161197382
1868,280163.849833502
1869,217742.257884238
1870,206788.589956145
1871,246047.627674003
1872,205607.049850916
1873,228962.655295681
1874,133175.003155311
1875,196289.307879728
1876,215300.085451128
1877,212364.498690749
1878,198695.389599499
1879,124697.991365944
1880,132795.186460429
1881,223691.001587412
1882,232865.323978425
1883,195550.591607969
1884,192851.003308956
1885,239252.307010585
1886,274789.758745329
1887,211913.861568267
1888,243776.334120458
1889,189753.88134325
1890,129843.979632178
1891,130076.02476717
1892,129766.267822623
1893,131510.432350491
1894,121246.557622615
1895,132669.097599363
1896,129136.092480149
1897,131670.360915406
1898,134655.97944329
1899,132416.519698542
1900,145745.117013916
1901,151480.465842756
1902,126943.429170543
1903,171481.366562709
1904,126103.811516925
1905,179568.613261095
1906,139793.477935389
1907,184550.624136235
1908,114047.539726444
1909,121900.71238833
1910,114635.014250591
1911,180006.593623253
1912,236531.81247493
1913,153529.55028946
1914,109129.097809742
1915,304122.947557949
1916,98797.2618746555
1917,217833.991998885
1918,140974.40327765
1919,152657.888207446
1920,173676.159683382
1921,353001.715438398
1922,335854.252805917
1923,209803.7632991
1924,216400.52880367
1925,204018.844313742
1926,353205.516163687
1927,123572.097577571
1928,152912.501838496
1929,138461.053077442
1930,132295.2502967
1931,134276.46276924
1932,173526.948281339
1933,178766.863826939
1934,180036.248288537
1935,181255.820816234
1936,181409.984563225
1937,187287.295650162
1938,186160.342209101
1939,201857.01500818
1940,214151.976038277
1941,165467.16458638
1942,202361.558539642
1943,212176.930625567
1944,264368.988611541
1945,343493.065157017
1946,139009.286472065
1947,254954.758387931
1948,145808.971459471
1949,204263.077461723
1950,182818.91019941
1951,231893.208708709
1952,189822.584498917
1953,188868.42104693
1954,171711.637235639
1955,124942.33604108
1956,266007.324500791
1957,158457.513913627
1958,252711.464000609
1959,162643.993904062
1960,121884.574647986
1961,127612.645995385
1962,101316.552523534
1963,106305.680431094
1964,108702.150177616
1965,132452.946778138
1966,139429.715743066
1967,288951.645740772
1968,339533.746626859
1969,340497.127711452
1970,336525.814663594
1971,390810.287601244
1972,318410.125169277
1973,233081.171643946
1974,307542.18171121
1975,423972.094795099
1976,264876.2656751
1977,345304.980788631
1978,281138.836280407
1979,300636.625724909
1980,200488.43770297
1981,328748.384304681
1982,204415.389815036
1983,183998.780353003
1984,156869.337923146
1985,204979.032800255
1986,201862.200316954
1987,181207.586730549
1988,181003.641194023
1989,191239.89195408
1990,216552.017035816
1991,207494.175349506
1992,222863.516098155
1993,175861.919665303
1994,186516.485491642
1995,174331.870927968
1996,274219.374253434
1997,272272.68221573
1998,294908.593258978
1999,247062.610042939
2000,266468.744764534
2001,284211.284835566
2002,214859.075746111
2003,244288.558946004
2004,275652.988642713
2005,264259.580852063
2006,218583.310481215
2007,227121.507933393
2008,189632.679123129
2009,204739.106686032
2010,203950.413960945
2011,111477.98597566
2012,182416.638105979
2013,204972.166774421
2014,197576.437982468
2015,210583.864966401
2016,207427.238057402
2017,187596.05058528
2018,132522.446604481
2019,128874.478890368
2020,133159.97465115
2021,123798.604669432
2022,178482.069856858
2023,144481.335171309
2024,249682.208756758
2025,293209.244894183
2026,167516.921663384
2027,159801.21301573
2028,158970.185494713
2029,160140.305474838
2030,199505.173116089
2031,151947.962330157
2032,170027.081708843
2033,207261.671239508
2034,162220.8173088
2035,207447.425700411
2036,166440.570927789
2037,168709.72144131
2038,162318.504044235
2039,180318.028834089
2040,298488.710768279
2041,167474.81317462
2042,214443.068078359
2043,163602.053728748
2044,140887.067811366
2045,190914.750229297
2046,144130.858563347
2047,131814.834334717
2048,136659.048509084
2049,137200.051647337
2050,160947.674583764
2051,108601.707908373
2052,141068.617903159
2053,135688.005417219
2054,103378.207157243
2055,134233.16721947
2056,137306.961760456
2057,120748.176333698
2058,210039.936233002
2059,142715.470389718
2060,157711.558590525
2061,139693.185219362
2062,130050.169060845
2063,122382.138164499
2064,124515.667570518
2065,122202.106820438
2066,161592.956254676
2067,129539.491337354
2068,128501.594558891
2069,98798.3697908278
2070,118262.046064587
2071,119958.748080603
2072,143217.358197045
2073,144095.039093498
2074,159011.39723002
2075,132803.936109083
2076,117444.304722012
2077,133730.877529148
2078,126615.333089057
2079,122595.06345336
2080,122108.098012721
2081,130063.856911658
2082,125075.258019152
2083,129711.221447362
2084,124225.896928638
2085,122038.040364395
2086,140665.456756955
2087,112937.769422328
2088,92428.0657657783
2089,108190.486497529
2090,129077.495028018
2091,107815.657619145
2092,125563.78951455
2093,97601.572375107
2094,101122.559062894
2095,149847.37714579
2096,104285.74187779
2097,101943.452911939
2098,134885.441751321
2099,102905.671557069
2100,100313.88046414
2101,120900.61627215
2102,125302.482436803
2103,119475.708273376
2104,116447.098651195
2105,104335.785240437
2106,76309.5830121275
2107,217784.924784862
2108,122114.283464053
2109,121685.364090415
2110,130705.242323285
2111,126372.198421178
2112,137399.974808285
2113,122980.907589352
2114,127484.560737776
2115,132884.095088482
2116,129365.169653518
2117,135661.583291542
2118,126360.273377464
2119,119285.391398736
2120,129163.341764752
2121,117364.564271721
2122,119405.47152234
2123,101323.300990991
2124,137779.896928541
2125,144010.628437276
2126,147811.372574877
2127,125760.67765655
2128,121790.160515665
2129,109838.33635993
2130,118957.705080563
2131,143540.78524355
2132,126291.079402784
2133,131955.392246127
2134,118351.212492204
2135,117877.015546049
2136,87165.5661444253
2137,121576.866938525
2138,137233.599355725
2139,153729.405378197
2140,132805.249875802
2141,155526.890278765
2142,125210.979505577
2143,133129.048519607
2144,122887.046448817
2145,127213.840344049
2146,147344.396393112
2147,190762.400863304
2148,132918.331579028
2149,134859.028375895
2150,194173.283339048
2151,119990.360493074
2152,155363.091096919
2153,156570.69599489
2154,104025.876798959
2155,148638.239417689
2156,220285.9593179
2157,216095.902890983
2158,207253.863118588
2159,199560.332209495
2160,177301.439565949
2161,242665.790108566
2162,331803.64566229
2163,374728.187950687
2164,240663.624447215
2165,212457.025658935
2166,140177.321511581
2167,215852.203412305
2168,210056.915288989
2169,206960.484467754
2170,210673.529723514
2171,156897.092840066
2172,142810.760030064
2173,148779.714417696
2174,213142.192628937
2175,256746.144035938
2176,282297.180692896
2177,219014.846495806
2178,209261.535690624
2179,147810.080726321
2180,211076.116101205
2181,187356.046051102
2182,220527.596584035
2183,193475.617167902
2184,125487.892528169
2185,126266.955705297
2186,150866.52071819
2187,148126.190541562
2188,154112.380840642
2189,206000.546682435
2190,98701.586569142
2191,90601.2083785349
2192,99954.3978273561
2193,106252.103961543
2194,103808.873372573
2195,132292.413400834
2196,122180.038368668
2197,128402.975701549
2198,143156.783018677
2199,171553.432837505
2200,133192.981635361
2201,136040.478247254
2202,144449.363112612
2203,155098.096047444
2204,170283.602260033
2205,123320.631493265
2206,141269.482594595
2207,212152.919176626
2208,186024.348437155
2209,179754.753450584
2210,114053.993418635
2211,117547.318897122
2212,122841.306294984
2213,101917.928619382
2214,143797.058223122
2215,120220.385785875
2216,127027.064239296
2217,80928.7167916768
2218,100521.264155875
2219,99098.5243571294
2220,110129.397073897
2221,297767.244144854
2222,286975.610442059
2223,246554.64524435
2224,198684.614494919
2225,112509.250569284
2226,191468.908171182
2227,213225.289315202
2228,285811.74942343
2229,221459.678492697
2230,171793.385584269
2231,215041.568340177
2232,179231.265471123
2233,193300.37300929
2234,251156.186902168
2235,221372.457839886
2236,264635.133349665
2237,331697.161617171
2238,189205.293291897
2239,110415.112426882
2240,170245.625644835
2241,152674.783114981
2242,125694.728672358
2243,118931.216544256
2244,113263.764419114
2245,112804.598412427
2246,136546.769055062
2247,107436.405974349
2248,136974.585715409
2249,127004.87929532
2250,133113.041821892
2251,129499.45839159
2252,157420.299205769
2253,171099.924770419
2254,174499.012072102
2255,183319.924199823
2256,177534.504249332
2257,188068.077479813
2258,173523.538318219
2259,184233.826786026
2260,124843.907092086
2261,170063.785004501
2262,219264.160124607
2263,331865.655072307
2264,370441.035780663
2265,146240.117147966
2266,279615.624929136
2267,356877.441524663
2268,225687.675586757
2269,139968.318289741
2270,199088.270253753
2271,193452.001253182
2272,185565.760662491
2273,154570.263793124
2274,199116.580185783
2275,169301.500498778
2276,169582.861893637
2277,166548.159698077
2278,137186.660703328
2279,129186.096255113
2280,119329.382373172
2281,197033.896635803
2282,190543.85974149
2283,104506.19083146
2284,101704.165910963
2285,136547.755210768
2286,129946.301005266
2287,366195.102776059
2288,241435.032773478
2289,307209.546638098
2290,368230.801327362
2291,279674.594963719
2292,368067.879307373
2293,423349.678367314
2294,307745.021390761
2295,405403.642415578
2296,238131.347120879
2297,336561.470921123
2298,335649.386694407
2299,302932.519316343
2300,307710.296066998
2301,344906.61768798
2302,217837.469368838
2303,205208.510294545
2304,205699.212920252
2305,199660.431076863
2306,179372.841401777
2307,202317.29999576
2308,202750.300978532
2309,264172.349131944
2310,197377.841812339
2311,201341.53221067
2312,187463.768381994
2313,173193.043949668
2314,166852.264417517
2315,175098.750568458
2316,183331.45030279
2317,204103.135914785
2318,185670.880769836
2319,174455.04214674
2320,192227.406511715
2321,211553.931250101
2322,186871.841137454
2323,189801.428820482
2324,176571.827227248
2325,193992.881921734
2326,184185.410824421
2327,206148.037080986
2328,201535.064197353
2329,187532.335338348
2330,178337.628944567
2331,311184.751580218
2332,303582.740033068
2333,280911.58088387
2334,255647.895734795
2335,260715.782781359
2336,287887.156549507
2337,214258.566911938
2338,259087.495958374
2339,204441.973814013
2340,400351.328161068
2341,227212.884041993
2342,207248.244814391
2343,224983.236671867
2344,187860.700867727
2345,215477.739475267
2346,220143.574533392
2347,222810.503038898
2348,230285.486572724
2349,203808.348219925
2350,344857.081752629
2351,275545.808612951
2352,233445.941883526
2353,262099.559239876
2354,111422.56323583
2355,111417.630006599
2356,171104.020179702
2357,198412.114405206
2358,207098.819952692
2359,121180.406915231
2360,122905.942333176
2361,138262.677179212
2362,262295.17755946
2363,126855.864091737
2364,151236.7569689
2365,182612.073189092
2366,177555.966357466
2367,183444.435313543
2368,174671.239697012
2369,180380.587008957
2370,167941.72961312
2371,173498.828302179
2372,180544.578842367
2373,196043.242319357
2374,248961.513551098
2375,220946.589737223
2376,278344.679403099
2377,254459.644140478
2378,154734.285129273
2379,184734.232486881
2380,133092.57168818
2381,159894.031256607
2382,161998.749233333
2383,198642.502719817
2384,248179.935287215
2385,144304.3952177
2386,125791.002394079
2387,133331.94973356
2388,105670.085064701
2389,128271.348082118
2390,150191.145355763
2391,149275.148640919
2392,121302.665825573
2393,154741.759418311
2394,135451.554076096
2395,183087.522854842
2396,139686.030931113
2397,171559.71866017
2398,128377.431490354
2399,78431.3681077495
2400,98212.6796020899
2401,124409.791131897
2402,128433.803523802
2403,138304.143453781
2404,159992.962927414
2405,161727.740156366
2406,156817.047047318
2407,125912.755080666
2408,131822.996282833
2409,124648.176223489
2410,165480.000770442
2411,125897.652003872
2412,131721.49232172
2413,132198.124254285
2414,128569.956519366
2415,137697.380316112
2416,121842.002326729
2417,128784.203509153
2418,129213.544033209
2419,127263.585156154
2420,131086.628155177
2421,133820.432182204
2422,127185.553157726
2423,101687.634685908
2424,138342.643808825
2425,272839.298096658
2426,133136.65496045
2427,103523.253964364
2428,162637.253762231
2429,127165.533639188
2430,129245.349252875
2431,128743.70494534
2432,138330.302752504
2433,151057.011258048
2434,127587.033845719
2435,134420.052568777
2436,104001.361903197
2437,120129.458694303
2438,127956.72584621
2439,116236.868577235
2440,118867.211609608
2441,92337.3734640483
2442,120683.02473395
2443,122572.314105224
2444,133031.677894427
2445,126634.816016382
2446,128736.18712999
2447,147352.158005863
2448,160771.133318739
2449,120370.754083492
2450,122160.04739963
2451,127274.149563233
2452,148996.26190659
2453,105421.737391962
2454,118862.215826458
2455,134401.164953022
2456,122198.476443371
2457,131150.034500142
2458,136529.259763076
2459,118830.261751174
2460,133339.666174091
2461,125961.585131129
2462,125126.713466152
2463,119959.745873775
2464,145447.319255429
2465,139658.46909018
2466,136170.611165196
2467,135645.428502399
2468,102819.42789763
2469,93017.9637236708
2470,170890.454553312
2471,151377.481425918
2472,136589.969667829
2473,122538.854618599
2474,98135.8841507278
2475,181653.361151646
2476,116848.800141404
2477,136942.855531926
2478,143725.10921443
2479,121009.524216155
2480,147128.55966515
2481,128648.90857368
2482,140422.753877385
2483,118655.593699084
2484,124664.998294191
2485,135779.767148633
2486,146643.55613917
2487,203201.795132211
2488,138177.042438921
2489,126392.799299208
2490,141529.674490065
2491,100727.403812642
2492,163324.984583198
2493,143816.604319806
2494,136428.606152512
2495,112798.364948436
2496,187825.156970192
2497,134071.89162592
2498,125567.397742363
2499,108961.386979632
2500,140059.32117554
2501,128730.400635968
2502,132134.479004579
2503,97113.4809359854
2504,163728.869615902
2505,206090.969707519
2506,227173.396918273
2507,265193.762811369
2508,235106.886954785
2509,201997.403901283
2510,202287.895012243
2511,187317.710977026
2512,194413.970771106
2513,213000.388047105
2514,206616.548662778
2515,162785.245732897
2516,207429.519916872
2517,142415.360047498
2518,146097.837574279
2519,213671.663524301
2520,224828.5464602
2521,198803.751103175
2522,231517.583220173
2523,117825.390806823
2524,154048.95184298
2525,139604.551649191
2526,131049.23357379
2527,126026.840009674
2528,152254.846533897
2529,122714.423986019
2530,126249.063451471
2531,230394.991876988
2532,221256.997108579
2533,200556.446624114
2534,205487.30410641
2535,272680.614722338
2536,251307.671310764
2537,222620.739050668
2538,184578.576263284
2539,205137.28019143
2540,187759.21768896
2541,200052.665500131
2542,192884.183953598
2543,146391.502291329
2544,120472.194284139
2545,138497.100634836
2546,118521.803339998
2547,143520.233237288
2548,128786.408142794
2549,178261.173528887
2550,495322.997008502
2551,158188.595846522
2552,127573.377643938
2553,93454.9852458587
2554,112743.452268576
2555,123329.863573539
2556,116939.020835235
2557,127259.223415761
2558,123663.397363578
2559,132452.657433372
2560,127515.579545278
2561,129953.692496331
2562,128439.539058933
2563,132625.628991853
2564,159437.57301722
2565,140509.175808178
2566,143520.542543678
2567,123397.407377587
2568,167067.062443122
2569,169951.838145756
2570,107605.085612201
2571,192857.652215703
2572,138340.873231195
2573,194992.354857442
2574,236771.66864326
2575,124651.340661577
2576,103076.704911621
2577,119986.624278613
2578,108477.257981674
2579,104855.854184328
2580,125089.868234785
2581,148023.216287792
2582,120979.170817558
2583,272138.222385495
2584,146934.916005379
2585,212396.07960804
2586,221454.114704554
2587,201156.161101213
2588,131651.922666358
2589,151678.055503391
2590,210391.991270303
2591,195332.92624876
2592,216040.076661215
2593,270686.509243696
2594,165960.305180005
2595,197871.028365567
2596,334478.114917359
2597,185600.586435889
2598,238285.216288251
2599,190355.846961869
2600,134492.256922911
2601,139268.954413801
2602,100778.695220683
2603,120275.749020898
2604,98982.4272873043
2605,97130.1482231879
2606,149334.663881675
2607,182834.068944666
2608,162319.104777201
2609,167684.474788644
2610,104580.931973532
2611,140961.373081924
2612,143369.482236326
2613,127929.074220992
2614,136245.319393422
2615,126443.097494597
2616,146640.895906725
2617,164934.063557775
2618,195564.152021423
2619,216499.510795733
2620,186483.656794225
2621,174948.779311884
2622,182627.728714852
2623,211265.257266482
2624,269955.142080999
2625,220409.573010946
2626,167067.485430632
2627,166765.532633817
2628,373211.446581263
2629,377821.984812704
2630,289624.400156758
2631,410853.38244248
2632,342478.4474507
2633,292804.677767757
2634,342705.41103821
2635,146620.716866562
2636,165150.014547958
2637,173761.658160514
2638,225312.491023868
2639,167581.426127412
2640,141254.064935542
2641,127893.170837273
2642,181824.768356685
2643,101644.993746587
2644,116112.366134154
2645,104308.22794076
2646,102625.459226986
2647,109260.139648092
2648,143500.474610599
2649,142340.317990676
2650,136022.710728152
2651,130421.041468058
2652,361232.196274939
2653,223046.548890228
2654,242252.633460922
2655,326369.575219094
2656,285087.354936334
2657,359057.58140881
2658,308655.32609849
2659,246229.469814669
2660,356371.243492927
2661,326289.365656539
2662,342684.05791969
2663,257785.483046249
2664,242900.206430847
2665,312994.984997864
2666,270846.699826494
2667,170371.472880428
2668,168043.31434656
2669,190148.049633927
2670,233507.000389786
2671,178227.027504108
2672,210177.359786632
2673,203583.600024871
2674,206345.909188673
2675,190069.424513837
2676,186974.088499759
2677,179710.473652908
2678,233670.970183717
2679,290477.654237224
2680,260272.800937594
2681,325071.885259518
2682,275337.768545404
2683,358507.728795554
2684,282663.919306613
2685,271305.37256505
2686,188880.734588035
2687,303501.027064254
2688,193805.245009368
2689,212172.097776906
2690,340257.159215991
2691,206883.509239575
2692,111357.003784524
2693,198475.43199397
2694,114306.333717981
2695,199496.806632884
2696,189786.755535209
2697,189313.44251296
2698,170949.263700072
2699,186411.561182318
2700,171156.066295306
2701,173266.565865069
2702,127516.043100906
2703,119325.841143887
2704,125873.248563753
2705,137260.922178365
2706,122180.868827591
2707,131632.188571879
2708,126892.977768642
2709,105777.959731596
2710,139931.06707116
2711,248442.613704439
2712,293411.850792874
2713,167758.641094636
2714,158596.891016759
2715,181238.023008483
2716,187165.107675977
2717,184293.413354816
2718,204968.787359285
2719,173697.141416259
2720,162004.16826436
2721,138231.303571579
2722,160065.29679117
2723,147803.916205204
2724,133699.488548692
2725,135773.468786439
2726,136807.269246996
2727,181662.713003809
2728,148055.174039165
2729,133469.532622476
2730,132048.823940396
2731,127282.739634955
2732,126723.723271467
2733,143631.658946872
2734,144929.969696703
2735,130307.425170491
2736,136662.74461744
2737,116953.761862114
2738,140045.812043701
2739,141937.291169822
2740,127925.987378719
2741,139097.073575046
2742,146779.868650632
2743,148572.443809517
2744,135094.608957942
2745,131434.701970429
2746,130661.98165734
2747,149543.764212433
2748,126910.332816627
2749,136329.261153616
2750,131970.455384427
2751,129509.030866108
2752,172097.804863857
2753,213665.774440361
2754,220598.756781063
2755,122953.406718424
2756,117445.726763269
2757,85083.2717946167
2758,108881.079882916
2759,141251.024683686
2760,113666.088233048
2761,151787.023525616
2762,135115.637520291
2763,177698.756357822
2764,133807.687227988
2765,246246.544999881
2766,135647.192799669
2767,90457.812079894
2768,114301.023424508
2769,129355.546184014
2770,134105.216633866
2771,123900.330529369
2772,106699.168389165
2773,135932.395231161
2774,120846.921307732
2775,114352.822618897
2776,144884.32556032
2777,125305.307186972
2778,119109.142845838
2779,123244.413350756
2780,109396.945154245
2781,110595.850645366
2782,117123.293082822
2783,121387.896884993
2784,131178.783141427
2785,146241.756883593
2786,110914.886029332
2787,119993.962746709
2788,114171.188193565
2789,146774.497503773
2790,113702.11177065
2791,148872.326763234
2792,79560.2898907533
2793,149153.882981213
2794,112749.720808904
2795,128569.309983047
2796,114775.343785632
2797,166243.411590968
2798,122277.524427876
2799,127554.552810923
2800,93923.5604262467
2801,116790.893124569
2802,135863.238657205
2803,133541.759288859
2804,113072.179874192
2805,98140.2736309877
2806,107189.070516859
2807,149969.343996423
2808,163755.231330482
2809,141363.420774164
2810,131287.027635387
2811,143533.994271207
2812,151583.050940577
2813,148512.883851583
2814,138411.030904594
2815,96999.1077486089
2816,225560.903493584
2817,208712.595619044
2818,133704.552430137
2819,165480.030136273
2820,143782.506549627
2821,119650.213725581
2822,176190.004968991
2823,253880.385022485
2824,167280.842424372
2825,149782.901435854
2826,130794.905113909
2827,131737.975401203
2828,204348.587721246
2829,172819.708917238
2830,208219.86243934
2831,201571.629819379
2832,216105.085133939
2833,259691.666618598
2834,190878.32385856
2835,205102.172048807
2836,203934.353039609
2837,143625.563054254
2838,138842.814340742
2839,199853.613175662
2840,212088.405657449
2841,198651.623737126
2842,227076.648527191
2843,153283.67439903
2844,156076.035636027
2845,117590.700883346
2846,198358.834825545
2847,226007.233771873
2848,195430.380522765
2849,200288.930018831
2850,278503.116862225
2851,206350.137005753
2852,225187.431125277
2853,245552.301092697
2854,145135.057482718
