Id,SalePrice
1805,130216.473940077
1806,115839.390114048
1807,128359.59742907
1808,122022.361709617
1809,121136.789648497
1810,152869.367820643
1811,109878.219402014
1812,89822.7525445598
1813,123857.839882003
1814,98911.2806055575
1815,77127.8969114788
1816,105567.06360331
1817,113879.806971062
1818,144051.86666783
1819,131306.487884568
1820,89037.9330508716
1821,115780.906313788
1822,154248.784499366
1823,67340.4331392636
1824,129938.333254168
1825,145768.174328873
1826,103157.022450853
1827,112539.255669442
1828,140992.028071975
1829,125323.360407854
1830,132626.704611569
1831,149700.863902354
1832,112801.554106307
1833,133683.715837162
1834,130956.16757117
1835,130173.752917108
1836,114244.274982028
1837,104187.388822631
1838,125011.126636418
1839,130988.138200324
1840,140848.489435584
1841,146874.914860341
1842,109475.045746098
1843,147731.000433248
1844,143957.362342896
1845,144758.418678597
1846,147913.435450535
1847,157196.88762475
1848,73399.9055091459
1849,105849.49356714
1850,125501.283145769
1851,145506.338856947
1852,131506.906258008
1853,165179.383385256
1854,166735.503025893
1855,153907.097432547
1856,215785.108388416
1857,141441.585519142
1858,129167.636300856
1859,108125.052316899
1860,157065.000843146
1861,108145.4800784
1862,295858.904478902
1863,290419.831972544
1864,290419.835288199
1865,365413.502205492
1866,315672.532951422
1867,227644.657085609
1868,291205.872263314
1869,210581.211499101
1870,212140.764099255
1871,231727.930021666
1872,178334.556250472
1873,235943.090630286
1874,139577.510666198
1875,194442.297596089
1876,217033.731331421
1877,207004.211645343
1878,211915.854466736
1879,121179.877758222
1880,138622.115574625
1881,262504.143995759
1882,226898.481798714
1883,189301.463980486
1884,200575.303644705
1885,230674.228602572
1886,259354.817607028
1887,211791.757879262
1888,271490.893636809
1889,183961.709692605
1890,135070.425214803
1891,141399.571299472
1892,116492.938721929
1893,133291.689958035
1894,130297.843124499
1895,133552.590143399
1896,145722.587540698
1897,146272.122264182
1898,128487.041729855
1899,123704.986234121
1900,161273.892505792
1901,152094.608214675
1902,132474.112328394
1903,167967.712095343
1904,131662.532843017
1905,156262.824734694
1906,139140.412501591
1907,176986.732067321
1908,125422.353152883
1909,140437.998651789
1910,135863.519705136
1911,199494.898364041
1912,249465.441301302
1913,145221.715646366
1914,99828.2069936772
1915,234327.795812771
1916,86656.8221639174
1917,222306.106337389
1918,137236.783204102
1919,160094.75454756
1920,179511.760746048
1921,354265.518677022
1922,286802.348739201
1923,204084.021906112
1924,234907.619296536
1925,201352.229162996
1926,349000.882359064
1927,128750.974865841
1928,155808.631788499
1929,135878.858440718
1930,143848.057045925
1931,135408.295884332
1932,157952.534716916
1933,188668.332349602
1934,179195.886889731
1935,173814.461000944
1936,201057.692148786
1937,183801.502746997
1938,187834.042002838
1939,219536.560766241
1940,179409.294835673
1941,176121.977602222
1942,209814.926646188
1943,200246.774789634
1944,283648.682767025
1945,321612.120871388
1946,139438.550326045
1947,284066.068932531
1948,164693.664147636
1949,211889.562845588
1950,195047.369155807
1951,227764.417612636
1952,177277.979681352
1953,191701.17578003
1954,176845.678126136
1955,125904.550332856
1956,277404.786675373
1957,163754.030642957
1958,280651.850800375
1959,135950.080958416
1960,116192.43403353
1961,130171.060245302
1962,104022.99036429
1963,104071.550414744
1964,108447.645167301
1965,151546.956812974
1966,142296.177946248
1967,284166.274509057
1968,360721.938332986
1969,362596.588202304
1970,377745.746828726
1971,387573.837695585
1972,337438.059331037
1973,259643.408134535
1974,294286.994224298
1975,418247.17592444
1976,306224.762315934
1977,331750.610808747
1978,327398.908954988
1979,272990.684765642
1980,208455.281336069
1981,332078.820224031
1982,235104.584287437
1983,184894.705804343
1984,178729.415845698
1985,229212.724079549
1986,229271.74585671
1987,184848.660576057
1988,183052.316909676
1989,194628.991373583
1990,211179.252400446
1991,232647.636755597
1992,215961.748478196
1993,179390.589271642
1994,225353.694567883
1995,175769.571733049
1996,247820.817984173
1997,278022.3119305
1998,326545.437832615
1999,254516.55965963
2000,276694.033029364
2001,283473.750314602
2002,243414.450036888
2003,240258.6564661
2004,289112.632338825
2005,203095.983189845
2006,207282.417517868
2007,243891.109074252
2008,213991.530925239
2009,203164.729192073
2010,188560.191516789
2011,117259.76443789
2012,185570.855724603
2013,196030.333234347
2014,184542.169721845
2015,195865.80987567
2016,201867.153510064
2017,191808.149452286
2018,133730.438627127
2019,138115.877229507
2020,126543.276640436
2021,120134.948268733
2022,177763.435259047
2023,139368.816242076
2024,271345.260030028
2025,316258.447157168
2026,178175.303012679
2027,157506.798325996
2028,145987.978262652
2029,177286.000871932
2030,254496.578451596
2031,205905.429126007
2032,233162.24797045
2033,240612.510011861
2034,176451.300402225
2035,213752.375641254
2036,174850.469482024
2037,182478.11649578
2038,245733.260826184
2039,182940.544333301
2040,305314.538060096
2041,222660.880406438
2042,190406.753698292
2043,172857.852837703
2044,163905.724502899
2045,189107.631016989
2046,139933.527611193
2047,139061.118237975
2048,134223.287832472
2049,136264.194696091
2050,162403.71102426
2051,111070.093447996
2052,135926.04810651
2053,138015.472970229
2054,105388.23680557
2055,145505.106406943
2056,139201.38638916
2057,116197.658500703
2058,204303.684199601
2059,148094.272058722
2060,162930.181954736
2061,155003.99698481
2062,133804.997771382
2063,120326.42828688
2064,133729.18139543
2065,116052.729255327
2066,147952.354963215
2067,135983.845967245
2068,141303.13173461
2069,98110.6823360837
2070,105592.448634392
2071,107218.774872202
2072,142049.478577917
2073,155079.775805422
2074,165326.985624358
2075,134174.493691939
2076,119787.976919766
2077,140283.405077436
2078,134885.670813972
2079,117818.96631307
2080,115125.155844826
2081,122305.108382329
2082,134370.553246505
2083,135507.919559578
2084,129746.325987979
2085,110383.646143291
2086,150753.243045893
2087,122428.171069236
2088,122328.972512333
2089,108725.201153605
2090,128731.368104899
2091,117409.299122532
2092,133712.436218997
2093,103137.975448144
2094,130710.608993723
2095,128936.997628804
2096,98947.9069943885
2097,103138.321140251
2098,131305.578053128
2099,93159.6167829786
2100,107213.586897378
2101,132329.77288383
2102,125912.053573513
2103,115046.312555669
2104,125669.535120849
2105,115041.993052512
2106,76169.8138291856
2107,204258.19823995
2108,121591.205259681
2109,116621.158870827
2110,128364.746394162
2111,146158.632491986
2112,130360.001973376
2113,128459.091309883
2114,133328.098685293
2115,150134.201425972
2116,110203.153503195
2117,126353.923045923
2118,107032.919894784
2119,116558.465477365
2120,124335.400603511
2121,113503.389197428
2122,118515.73051015
2123,94676.911964376
2124,150811.34420929
2125,139693.965641796
2126,184585.365399386
2127,149284.654016357
2128,124736.700011019
2129,97987.1587639144
2130,127068.03423968
2131,133442.479971055
2132,117235.716645912
2133,113910.289329682
2134,132797.070888893
2135,108627.881431625
2136,94378.8036006555
2137,118986.426733696
2138,132003.272800525
2139,142850.677198657
2140,136410.754793812
2141,155089.727864701
2142,119046.851974528
2143,134847.303661285
2144,127769.896025808
2145,133674.553567603
2146,151022.636716506
2147,163718.087737318
2148,139099.436178426
2149,133441.650231055
2150,179857.695950836
2151,113670.824320328
2152,136900.172758382
2153,169460.463644073
2154,105116.947905634
2155,149765.170414813
2156,238698.74499578
2157,225745.164709564
2158,221869.41790932
2159,199832.434576951
2160,177222.223878326
2161,247264.398178424
2162,365206.6999558
2163,349232.491241458
2164,235153.827277629
2165,176636.171727602
2166,143055.740462345
2167,222655.712989795
2168,215918.304785972
2169,203857.931538679
2170,206716.204696791
2171,141322.200530208
2172,141622.471555801
2173,144531.911660312
2174,207939.595736562
2175,259955.653150095
2176,307340.880401447
2177,225072.838037095
2178,199680.559964492
2179,143900.530843553
2180,223405.888894674
2181,192370.083050501
2182,217753.630058474
2183,186234.336987732
2184,122764.390570341
2185,144489.643154592
2186,148766.702692001
2187,142631.003914399
2188,152739.290382857
2189,228073.79585595
2190,93556.9668172199
2191,93549.1343624254
2192,101732.851285764
2193,103730.882812951
2194,101328.820917507
2195,115622.465356602
2196,108907.240842864
2197,123446.666383891
2198,144221.42717648
2199,192718.444151909
2200,139993.795677693
2201,125798.888286046
2202,180215.310636416
2203,123751.440283155
2204,146570.123713367
2205,114845.472541779
2206,149744.65309657
2207,182075.238857087
2208,230324.581123948
2209,197463.804502375
2210,123502.194531022
2211,117907.844794252
2212,121943.332312463
2213,95415.860134334
2214,137120.372898171
2215,118125.112251229
2216,131322.525814295
2217,82158.7940990891
2218,98822.4719274094
2219,103716.354505211
2220,92455.9428828994
2221,235068.969954546
2222,251679.970754811
2223,266139.992933639
2224,213632.898255068
2225,115708.119349444
2226,184118.332406102
2227,209798.232806959
2228,269263.06744509
2229,224207.164346191
2230,173335.240295205
2231,186462.472486509
2232,177958.101099298
2233,179213.951033184
2234,230214.935971849
2235,221252.888852424
2236,229034.661941402
2237,337492.826005415
2238,237397.914959231
2239,112320.499284943
2240,170791.060730379
2241,151802.910817081
2242,134737.693431324
2243,138332.873807238
2244,103711.306418739
2245,99800.0773071648
2246,131915.508474974
2247,114954.897229743
2248,139402.095744307
2249,126503.632857423
2250,128227.224352375
2251,113929.112452064
2252,160966.641891235
2253,168787.559598099
2254,173707.933418305
2255,185784.598153703
2256,176049.999248962
2257,196963.989561462
2258,185369.765739423
2259,175873.289636521
2260,151699.720973544
2261,182745.831306712
2262,205185.337043683
2263,332209.216388718
2264,384543.861167573
2265,168799.244434705
2266,246418.772457764
2267,363108.154488022
2268,343365.429686341
2269,160630.167189463
2270,177400.380796821
2271,210995.484098992
2272,196210.539510648
2273,158402.690543255
2274,198707.83119433
2275,170474.239561264
2276,177799.38951367
2277,202058.775894085
2278,140669.497797459
2279,122095.664334257
2280,118748.959503378
2281,195232.975714317
2282,212609.578721911
2283,102516.821491517
2284,94982.4616983709
2285,134238.896833639
2286,129413.932841966
2287,332170.206504175
2288,242981.741207439
2289,374837.905692548
2290,373960.819749282
2291,282875.997137878
2292,379673.227564962
2293,385928.577483335
2294,327954.925464296
2295,400605.979153798
2296,247704.020983974
2297,320316.335819823
2298,299291.156762941
2299,347626.326684419
2300,288415.980438349
2301,320529.09381909
2302,238955.669589393
2303,221054.017944245
2304,221204.730371806
2305,192138.959529304
2306,181000.824759807
2307,206806.23529816
2308,199105.50241517
2309,259741.870302156
2310,193031.147496518
2311,215091.4623177
2312,183840.786601101
2313,176440.786035247
2314,179546.313079394
2315,178404.506006766
2316,178604.609694474
2317,205560.153054588
2318,183761.428192922
2319,178267.061910895
2320,190771.386827563
2321,279300.97530888
2322,186469.217065838
2323,201392.387286544
2324,186925.281370027
2325,188965.157634236
2326,177514.923505479
2327,197790.698978539
2328,210516.487545334
2329,195957.341441342
2330,181422.41406657
2331,324380.510132838
2332,311224.610210059
2333,288197.382043535
2334,257508.993520554
2335,250614.630147075
2336,304488.310991273
2337,209690.543601933
2338,298275.726767958
2339,199751.295242378
2340,378955.477946643
2341,217595.006648097
2342,216990.792192661
2343,221191.934736571
2344,195229.736311486
2345,216136.27097942
2346,213264.681505824
2347,215646.134511269
2348,196559.459005249
2349,185113.548927947
2350,304483.072023591
2351,221399.299506185
2352,228205.054476621
2353,275303.414845128
2354,125964.449003349
2355,126597.311201545
2356,171245.240316185
2357,195338.682337288
2358,195063.406284153
2359,148627.145781474
2360,125753.114425229
2361,143731.82780432
2362,256102.2812424
2363,132894.805368728
2364,162871.288079629
2365,257954.773854466
2366,194403.368497456
2367,198413.923441774
2368,191004.843707006
2369,199809.628134221
2370,169764.640700435
2371,171386.169383425
2372,199741.460481709
2373,228613.83516531
2374,300154.656193923
2375,233254.562098802
2376,293120.448090272
2377,292156.143660309
2378,146877.127919004
2379,207912.275949427
2380,133953.585956164
2381,170054.711968124
2382,179333.776499213
2383,197663.499473889
2384,249652.078571033
2385,152563.00951807
2386,129440.003868937
2387,131232.079850879
2388,101197.208230445
2389,122226.85966758
2390,137511.186664291
2391,124201.19117976
2392,118487.423841017
2393,166190.623827454
2394,138604.474609936
2395,189960.204622003
2396,146169.315510048
2397,177559.664573712
2398,133377.247133133
2399,81386.3778575461
2400,85809.0511084323
2401,125785.211328114
2402,135521.480014193
2403,138851.960044749
2404,162567.074354284
2405,154243.78991998
2406,177945.76249625
2407,130791.725030752
2408,142316.92741308
2409,127309.547035315
2410,172034.151265076
2411,125377.29562297
2412,149197.959552502
2413,123674.114212656
2414,133604.735535508
2415,136434.962550001
2416,120440.506344888
2417,131733.19486402
2418,132175.965772002
2419,134245.111424248
2420,136300.226372868
2421,138382.441271966
2422,117920.395224322
2423,98966.3122278866
2424,137651.54668659
2425,276121.62163672
2426,139414.176655716
2427,122955.630024509
2428,170408.105651129
2429,131008.118540239
2430,129480.080906675
2431,131417.31287361
2432,138790.878435114
2433,145464.454955058
2434,135435.387703766
2435,137328.041229092
2436,107663.121439572
2437,117157.107377461
2438,129142.519868269
2439,111091.926556644
2440,106545.3290211
2441,114252.428848528
2442,115922.072945499
2443,125083.897557339
2444,128309.562404613
2445,99852.5722355072
2446,146854.002591642
2447,158273.183122816
2448,142011.179082897
2449,114242.103746617
2450,133697.863899766
2451,151721.130504974
2452,152302.064341088
2453,102474.388880981
2454,122344.165267856
2455,121351.215931671
2456,127859.328948646
2457,129221.616648813
2458,142859.241012113
2459,110283.750248752
2460,137395.614965021
2461,138297.942097827
2462,132673.131140812
2463,123501.873919016
2464,171510.620563698
2465,130872.423854751
2466,125448.504289026
2467,171334.002253675
2468,94774.8894633692
2469,89059.1028557467
2470,188071.601583224
2471,191717.406405083
2472,158031.95477591
2473,120542.390563422
2474,91447.6606140996
2475,195692.981697586
2476,126390.411886688
2477,133043.498890054
2478,155375.267482649
2479,121469.344211319
2480,147666.86008732
2481,126090.133936268
2482,132914.630450605
2483,119035.120951592
2484,132424.310647434
2485,130910.154201795
2486,138083.535738677
2487,236774.105936984
2488,172476.768868833
2489,146113.695925769
2490,139873.633865752
2491,101857.255705661
2492,171587.96475567
2493,138345.823639473
2494,130690.753569196
2495,113729.274354193
2496,213844.4527813
2497,140580.133922357
2498,134120.697906812
2499,101907.533461812
2500,122877.520317134
2501,129393.798986096
2502,134308.741650569
2503,121842.431447018
2504,187089.658697184
2505,216744.531404605
2506,237996.246771665
2507,284688.320709178
2508,241223.756723018
2509,216733.027412322
2510,211165.096077387
2511,188731.698765031
2512,185536.816105186
2513,230135.507383954
2514,196455.334090883
2515,147815.707933468
2516,200296.02791734
2517,134994.897114444
2518,143629.620632522
2519,206408.918556488
2520,211636.100863567
2521,195644.773274238
2522,230298.428291393
2523,119564.781877323
2524,139290.56319556
2525,134265.036153796
2526,126070.493688445
2527,127999.425247181
2528,120945.388422871
2529,135863.653836155
2530,132410.686215401
2531,235377.273722353
2532,216035.910133226
2533,194484.865278149
2534,219796.834701478
2535,263787.455399886
2536,244020.430205548
2537,186742.246173963
2538,183401.068633458
2539,200648.406886932
2540,187867.778849197
2541,183898.366140066
2542,183872.938862714
2543,137080.515080376
2544,117423.083571847
2545,145308.475474223
2546,126218.162483658
2547,140075.282141325
2548,125244.384271523
2549,192982.555085898
2550,498379.505784705
2551,144848.812014415
2552,129997.369843571
2553,91175.9663492184
2554,124037.97568002
2555,121200.934552073
2556,110900.437809728
2557,123597.922196286
2558,166497.144989961
2559,116966.193713092
2560,145580.544099829
2561,130549.34358625
2562,145415.264654934
2563,136793.707025394
2564,172587.722877578
2565,145867.585813781
2566,142732.582470316
2567,125956.6112808
2568,168758.628809002
2569,174533.993329141
2570,120715.903784459
2571,188444.348109682
2572,141640.286926224
2573,194682.40347563
2574,217768.839283065
2575,121457.047788468
2576,126280.905176671
2577,137070.127712174
2578,103175.17870886
2579,81303.0438590402
2580,125487.610826805
2581,146645.742735599
2582,114045.370821703
2583,276098.760676546
2584,167908.119245121
2585,219803.787035368
2586,227314.097524082
2587,192457.454177057
2588,139190.475610133
2589,149286.944293095
2590,223985.259962765
2591,207344.096476537
2592,201104.413816125
2593,220189.033368836
2594,169187.183774969
2595,190271.545647121
2596,336282.491711574
2597,198252.309794394
2598,259484.297687052
2599,301077.476225993
2600,173771.038558106
2601,142515.157655611
2602,94489.9385376649
2603,113875.083657628
2604,96045.4484227365
2605,94957.570269354
2606,146956.152161145
2607,202538.623780597
2608,169440.932846726
2609,169502.732618524
2610,131372.129430377
2611,123397.714879129
2612,155047.74063539
2613,131906.930743958
2614,138359.02147402
2615,145205.80419964
2616,148968.915070453
2617,175448.339217807
2618,190472.851045077
2619,220455.972248889
2620,190215.499743226
2621,171360.253478747
2622,173492.746754013
2623,217288.313069994
2624,242765.811383755
2625,274800.921940854
2626,169978.95126401
2627,189028.569009459
2628,365956.061877631
2629,364436.691570102
2630,289607.32586153
2631,368507.69775459
2632,340397.332056695
2633,289773.657502271
2634,369178.852881994
2635,152764.511940349
2636,198153.807748192
2637,170701.325230719
2638,242442.525534543
2639,180620.118678744
2640,149503.862168425
2641,134231.310229375
2642,201759.510262166
2643,109299.873416211
2644,125737.870034268
2645,103412.012300906
2646,99818.4197865298
2647,100860.510689926
2648,158795.248461939
2649,140500.53064829
2650,136194.736908561
2651,164080.643347851
2652,359309.444124599
2653,234212.507083224
2654,248111.326182352
2655,348732.002076658
2656,305971.877118908
2657,311697.903634363
2658,261052.68296257
2659,268194.088370845
2660,334705.741958087
2661,341854.973629283
2662,361092.060793156
2663,265201.24908427
2664,215915.923185072
2665,339839.55187398
2666,254534.510626625
2667,172378.9280774
2668,176662.035577939
2669,190727.348176383
2670,279140.242486494
2671,176686.589911676
2672,230765.206741561
2673,214369.068718053
2674,249682.857615832
2675,193298.220529875
2676,188086.239662855
2677,183106.307536752
2678,242542.307693289
2679,282599.390581281
2680,271092.239853242
2681,349911.373850734
2682,309630.589492955
2683,364476.801226795
2684,304820.598827733
2685,290286.745456543
2686,227145.231713988
2687,304468.156928594
2688,199139.027611819
2689,198337.821142768
2690,388382.885007828
2691,197558.463149401
2692,126703.569907663
2693,203632.118980322
2694,126016.109259783
2695,185329.919958392
2696,188134.860343401
2697,185826.123255256
2698,207647.115749279
2699,196166.742609889
2700,181837.121759644
2701,180556.625813079
2702,126704.67804255
2703,121580.557326405
2704,130040.327685986
2705,114090.156963784
2706,119384.229575886
2707,131407.815959572
2708,126249.335412471
2709,109272.933251873
2710,125153.436343378
2711,189371.156153079
2712,308998.112962798
2713,174118.816606211
2714,156608.648115484
2715,173821.983354831
2716,179927.074197792
2717,203383.845753471
2718,229069.777081863
2719,168495.007450144
2720,157656.139293864
2721,139863.046536421
2722,181194.897892325
2723,140416.236480873
2724,129855.501313292
2725,127556.008328411
2726,137762.175077138
2727,163433.8941852
2728,160140.246133009
2729,145375.481211375
2730,137303.501506898
2731,123498.520341354
2732,120797.199561704
2733,156782.610042625
2734,147762.197876982
2735,129729.150380004
2736,155495.392543074
2737,116925.283110229
2738,138346.726010311
2739,147420.762660014
2740,125617.985965673
2741,142572.754296206
2742,155850.99415361
2743,145376.264227575
2744,142142.194715265
2745,139081.08977397
2746,134130.661917518
2747,155045.72019177
2748,118149.76837524
2749,145371.864539924
2750,133729.77574169
2751,139162.256283499
2752,166187.41230073
2753,205432.91078224
2754,260254.287050847
2755,126152.192962737
2756,112483.333834695
2757,97692.0240623841
2758,104593.631892172
2759,141462.492662121
2760,138294.809688233
2761,153898.914215595
2762,140242.037070369
2763,183811.768359462
2764,142099.239113706
2765,245254.038562431
2766,125127.233151626
2767,100803.465968315
2768,131206.919934178
2769,124302.693975635
2770,133303.864131966
2771,134168.353579866
2772,115982.390597091
2773,151318.859011669
2774,117612.018874506
2775,128877.403949065
2776,141330.285971333
2777,136463.175538441
2778,121042.634819095
2779,128858.115092011
2780,107402.751936975
2781,105587.941853249
2782,109006.232082696
2783,114014.449992433
2784,131784.144894164
2785,141739.800018794
2786,92334.7353725047
2787,115336.426224499
2788,103840.466926022
2789,188505.66968302
2790,116958.011201986
2791,122649.750832255
2792,89232.2811607657
2793,164394.252356622
2794,122688.078347969
2795,128076.700168314
2796,103008.632579799
2797,172552.946027475
2798,132053.665029605
2799,116355.184267987
2800,86856.3498760113
2801,110636.17836245
2802,132713.352745656
2803,139593.838942821
2804,133088.996400837
2805,107530.973226492
2806,104041.762187092
2807,161097.866925857
2808,158573.659800121
2809,137475.52201613
2810,134900.314416351
2811,156916.627053611
2812,151561.812291315
2813,138127.909787841
2814,137245.827959955
2815,108931.084286771
2816,197859.461515658
2817,155322.541305141
2818,132208.038728484
2819,194850.781858286
2820,144553.551254522
2821,122929.295720021
2822,200432.597105005
2823,290200.48319217
2824,186362.390033781
2825,155943.247192625
2826,141595.176934668
2827,143095.201539213
2828,232034.84628235
2829,206103.220528314
2830,225655.903227254
2831,185660.71444661
2832,245237.468172562
2833,283307.939480034
2834,189334.803558957
2835,199422.319496622
2836,194498.940680873
2837,171702.06327844
2838,144034.909069346
2839,192415.256530504
2840,211974.022488053
2841,194296.207302498
2842,216991.40713869
2843,150899.677691673
2844,167835.006218281
2845,127376.442902864
2846,196552.320572867
2847,201606.975105708
2848,178170.675887141
2849,193583.514924915
2850,281988.815938239
2851,210269.779614874
2852,198141.504111211
2853,232472.208206825
