Id,SalePrice
1598,211127.940060137
1599,151916.716379089
1600,170791.878848092
1601,92666.413873989
1602,130961.071288316
1603,105273.907095549
1604,234015.509371993
1605,233553.280436236
1606,167596.874458485
1607,139624.795278633
1608,219740.661216199
1609,187471.653060645
1610,185191.433604459
1611,141508.428098321
1612,188615.013355521
1613,176240.972971104
1614,133744.005422909
1615,100391.087562446
1616,89221.6574132963
1617,98350.9164774426
1618,125196.794757328
1619,135332.99574143
1620,160089.283698535
1621,156179.518065254
1622,142832.795103915
1623,218666.860801574
1624,225169.573853535
1625,116193.898507061
1626,168679.008161817
1627,198946.780480888
1628,267791.9566021
1629,175542.605234009
1630,296586.824089952
1631,204327.09474686
1632,211013.493052973
1633,180354.727897467
1634,201209.645930803
1635,195460.176801215
1636,178730.781196671
1637,205411.535386753
1638,210873.441969456
1639,171801.124673463
1640,234770.500443097
1641,172475.059627124
1642,221405.53847338
1643,211723.644799736
1644,213855.754637388
1645,196411.882979599
1646,155755.456702791
1647,146443.035240958
1648,132119.919401209
1649,142273.713911132
1650,136495.058866248
1651,124936.583395211
1652,101593.279172815
1653,101024.246746833
1654,164005.577981229
1655,152536.740554332
1656,153038.769940489
1657,151804.537348602
1658,159051.187449371
1659,139869.915809174
1660,146082.67852477
1661,368247.286104893
1662,317384.051008492
1663,341489.329565509
1664,419550.172832449
1665,270732.618640137
1666,320722.75203175
1667,347711.107384511
1668,327583.265398795
1669,279437.001118203
1670,318209.883302329
1671,267889.403604756
1672,399800.069441219
1673,266915.716602551
1674,245851.019821221
1675,204935.686266415
1676,205209.254500125
1677,208529.224451384
1678,424472.663453145
1679,349578.374459161
1680,277565.924140729
1681,214344.596278652
1682,312562.720595654
1683,193999.428762277
1684,184888.392832288
1685,186564.739346864
1686,190824.400316547
1687,185854.214536106
1688,200981.471401849
1689,192709.078502838
1690,203834.542706247
1691,190829.229141082
1692,245614.635928746
1693,181929.66481801
1694,192389.993228724
1695,174549.957183489
1696,269829.480809318
1697,174859.852348965
1698,305571.46095232
1699,305261.914350861
1700,265998.698565791
1701,255385.895433611
1702,242964.04565103
1703,255882.925143145
1704,283044.560352987
1705,217907.402920939
1706,421024.7312462
1707,209422.568860228
1708,207556.044673004
1709,255433.669279277
1710,234781.23926204
1711,274944.731170807
1712,237725.989620874
1713,270499.033368934
1714,211906.504068342
1715,209691.991057711
1716,187051.426470182
1717,174267.565587894
1718,123308.910545647
1719,204847.200056712
1720,222045.95628459
1721,169916.698591782
1722,123291.571779967
1723,179077.240443869
1724,225393.189127063
1725,223976.379181083
1726,185934.905352239
1727,178867.965731091
1728,200033.070786123
1729,176976.695098093
1730,127472.595623104
1731,131337.277262466
1732,136459.929593998
1733,119414.632322415
1734,120172.278583844
1735,138308.828031648
1736,126350.385128759
1737,214757.910009708
1738,182992.757940208
1739,251265.767195594
1740,228517.529890848
1741,189318.189840702
1742,170405.792528839
1743,179513.362488714
1744,219067.132128574
1745,188102.106498616
1746,201354.400460735
1747,213164.307640749
1748,215726.095405071
1749,179258.602919961
1750,130725.229378689
1751,216938.862454148
1752,127530.320397544
1753,142768.143354115
1754,177050.913453061
1755,169507.629822553
1756,209349.733507349
1757,118910.652296789
1758,144701.928334534
1759,148272.361210793
1760,156404.179160643
1761,155101.546733287
1762,182848.392559267
1763,159658.843135856
1764,122514.594373743
1765,148236.166110191
1766,174815.671910215
1767,203316.245262826
1768,142190.342394023
1769,154043.717511725
1770,141512.057241376
1771,130985.226655013
1772,140491.607059759
1773,128177.654879093
1774,135157.474130673
1775,134860.283886997
1776,139280.138256319
1777,121035.521219505
1778,134236.023202501
1779,119022.622449548
1780,170250.199641419
1781,122499.200532722
1782,112319.500447751
1783,146810.62596754
1784,115800.487971575
1785,118507.522865059
1786,165818.036496332
1787,143389.879164197
1788,84209.463222071
1789,103985.893939208
1790,100207.573310364
1791,143943.364111933
1792,156069.463043296
1793,134865.791794389
1794,144933.885814145
1795,126357.126771158
1796,121202.568005823
1797,137456.515708848
1798,121666.297447551
1799,123988.036576732
1800,129941.469774424
1801,126398.782742603
1802,129045.952328158
1803,159760.734186612
1804,146964.702850497
1805,130217.251427217
1806,120501.37093505
1807,128098.277006581
1808,130043.456467391
1809,121142.297735707
1810,152876.631181935
1811,109881.008100715
1812,84406.7781075524
1813,124752.498624998
1814,101622.573774682
1815,77132.7625937248
1816,110865.057097046
1817,112011.029338397
1818,150712.693980804
1819,133350.322028712
1820,89048.3663250873
1821,119254.526322288
1822,150909.95758686
1823,67346.7258354716
1824,130645.358769128
1825,145777.555554196
1826,110081.620689414
1827,114700.531579703
1828,190877.353327557
1829,125328.824409314
1830,142725.415748506
1831,149703.784166707
1832,118875.350608259
1833,140983.8722187
1834,130961.249653291
1835,130183.313638433
1836,114255.734016442
1837,108848.93116631
1838,125462.132985918
1839,125628.308486791
1840,145431.671071352
1841,148311.924631895
1842,109480.717074475
1843,149591.017361055
1844,147572.954732571
1845,137977.174855443
1846,147917.956575537
1847,155473.333544421
1848,73408.9141637636
1849,105860.15122332
1850,125503.331479989
1851,145529.288394511
1852,131507.041097987
1853,165173.309037778
1854,166737.066676865
1855,169222.41333756
1856,222401.064015548
1857,147461.21620698
1858,129176.188965908
1859,112580.101135041
1860,157047.89588048
1861,112586.287539774
1862,279075.907265775
1863,275529.633357368
1864,275529.581307278
1865,365427.65886965
1866,315672.736559131
1867,227655.955579662
1868,304392.749782511
1869,208610.013850028
1870,222072.70672404
1871,232147.273845823
1872,181227.470083916
1873,234037.075827504
1874,139714.575275645
1875,197145.377033499
1876,217046.529375443
1877,207010.436310349
1878,211921.074488434
1879,121182.236507397
1880,138624.549276117
1881,268565.045505299
1882,231921.475352345
1883,189305.494867488
1884,200576.71161888
1885,229802.074763472
1886,258792.170490987
1887,211795.410793339
1888,273792.099688109
1889,187051.769154621
1890,136751.047818829
1891,142238.736911743
1892,116991.727544704
1893,131013.908148284
1894,130302.73524778
1895,136587.190194037
1896,144328.515173333
1897,146279.937507891
1898,128488.84711369
1899,123712.149066003
1900,161281.555018992
1901,159078.88679047
1902,132482.92147034
1903,149974.154192193
1904,131663.97029503
1905,162742.453450839
1906,145826.527516654
1907,176981.993660803
1908,126613.442588539
1909,131659.352014687
1910,127761.452831598
1911,205258.660099577
1912,255221.401110936
1913,143088.222703918
1914,99836.1890818915
1915,240922.258817126
1916,86334.8648499955
1917,229925.021814163
1918,137241.074023705
1919,160096.065857074
1920,176252.350548148
1921,351931.227077835
1922,301962.758606838
1923,214720.294350721
1924,239544.664651395
1925,202206.258724869
1926,342211.32850905
1927,128770.278748773
1928,159414.659054519
1929,135878.681848503
1930,143849.872905631
1931,135407.747634473
1932,163672.955694598
1933,188677.68237245
1934,183958.057555686
1935,173815.404363148
1936,199008.643789759
1937,185351.489501818
1938,187851.403396901
1939,216605.42261423
1940,180819.484554701
1941,176126.263834906
1942,209823.737869856
1943,193804.429873158
1944,283658.704951268
1945,324361.40818453
1946,140044.107953812
1947,284067.840956093
1948,192927.32735245
1949,211886.900141436
1950,195051.577084822
1951,246072.847119049
1952,179952.516464909
1953,216825.773739945
1954,182460.803191733
1955,137619.383245689
1956,278788.16358121
1957,163767.531501222
1958,292772.230344837
1959,133775.478723602
1960,116192.459796106
1961,130174.013371982
1962,102527.226988741
1963,104072.80038584
1964,108464.466378124
1965,149285.069747999
1966,146727.360228226
1967,305228.951623826
1968,360732.565921583
1969,362619.535970583
1970,363791.88183854
1971,399652.414488856
1972,349872.08607237
1973,259697.882533918
1974,321811.968276469
1975,418305.474898448
1976,306228.036661648
1977,357703.244207951
1978,327453.321582345
1979,272984.585762083
1980,208489.040542445
1981,337235.32944059
1982,235120.626093344
1983,184901.460033825
1984,174735.384968378
1985,229209.760745901
1986,231588.252101511
1987,184846.693041358
1988,183064.251238626
1989,194653.314027701
1990,211209.933812801
1991,232661.900155693
1992,215977.457571201
1993,179401.714866064
1994,227495.099686085
1995,177267.647323921
1996,261229.473427008
1997,284032.988417415
1998,326491.860832616
1999,246623.440202265
2000,276723.689804499
2001,283493.073382045
2002,243783.16712964
2003,240260.794926785
2004,289166.725167202
2005,203647.41320895
2006,211442.659438428
2007,251109.720095156
2008,213994.430306165
2009,203170.017547783
2010,193688.070171885
2011,117257.901286506
2012,185582.259507326
2013,196028.594638733
2014,184548.374237393
2015,200486.935830783
2016,202632.201756306
2017,199033.428948015
2018,136808.290853735
2019,138118.61873845
2020,126861.820312851
2021,120136.367211394
2022,177783.80013282
2023,148906.662316197
2024,271364.674688319
2025,322918.871367611
2026,180307.970551838
2027,157506.743378202
2028,145974.674555463
2029,177277.676507217
2030,254490.653775307
2031,202000.711559926
2032,233162.680756574
2033,238070.220320553
2034,174246.115474254
2035,213770.285712396
2036,176048.950761731
2037,190184.417354735
2038,245719.327851441
2039,190358.616489454
2040,340495.394418626
2041,226158.057850575
2042,190420.281118501
2043,172852.809617505
2044,165692.127939907
2045,186890.697566159
2046,139935.01551924
2047,142048.714500339
2048,137004.720178408
2049,136264.737399549
2050,166845.186545882
2051,112428.828519777
2052,135113.238845781
2053,138018.576285531
2054,104417.885112707
2055,145510.350122158
2056,139203.628538793
2057,116199.282430137
2058,212488.323482357
2059,148100.442504332
2060,162944.203543126
2061,155015.30821191
2062,135747.045033505
2063,120324.683239524
2064,132140.080774948
2065,115351.410607587
2066,149573.992961419
2067,135990.514016723
2068,141306.691539601
2069,97666.0698997403
2070,105464.019412397
2071,107219.028884355
2072,140233.583601062
2073,157617.018082764
2074,165211.479866364
2075,136208.88713767
2076,117570.956326709
2077,140286.981710269
2078,129740.000768558
2079,117818.44634636
2080,115118.403732612
2081,122079.160593815
2082,131252.277818051
2083,135511.590630219
2084,127809.781459524
2085,110382.88771329
2086,150759.945035393
2087,128791.630632699
2088,121346.037991162
2089,106829.450652339
2090,128370.875703417
2091,118087.945338186
2092,135036.715565811
2093,103717.813729372
2094,128632.92216127
2095,128935.321673338
2096,98553.7271353818
2097,103143.160315509
2098,131525.498563731
2099,93163.5430305169
2100,103639.964869644
2101,135302.704765778
2102,126013.494373313
2103,114902.421144071
2104,130880.812137277
2105,117767.311133762
2106,76167.0736396837
2107,222222.920196813
2108,121594.41223643
2109,116619.462919095
2110,131085.359125354
2111,146169.902307146
2112,130373.988033015
2113,130085.765889393
2114,133334.273412636
2115,150131.012841337
2116,118337.622204642
2117,126356.498193945
2118,109324.394280811
2119,118966.511109272
2120,124344.775387677
2121,115673.635655827
2122,118785.244736114
2123,97346.3080551118
2124,150640.059853891
2125,143320.741058656
2126,179995.555235827
2127,152436.951716584
2128,124749.393845084
2129,99564.3286173427
2130,128082.911285677
2131,141798.348050004
2132,117799.903773428
2133,111407.515742855
2134,132808.266532276
2135,108629.372161774
2136,107086.213483006
2137,118992.817931629
2138,134543.932966303
2139,142855.353884941
2140,136414.234612928
2141,155091.256508587
2142,120946.625004526
2143,134849.361093101
2144,131127.781617394
2145,133680.750812459
2146,149261.779158224
2147,163722.050462872
2148,139828.038044389
2149,133443.595541122
2150,184741.864422871
2151,113672.52802911
2152,160989.693745323
2153,169457.536373725
2154,105118.29032614
2155,152660.280383883
2156,250988.540800246
2157,236479.174021007
2158,221887.50337454
2159,202794.294287344
2160,177227.71951077
2161,247266.936294414
2162,367495.44097192
2163,349236.222153887
2164,242024.16545215
2165,179854.358101074
2166,143059.698262857
2167,221804.007233678
2168,215580.050019297
2169,203862.829486394
2170,206730.171874752
2171,141328.967624851
2172,141628.288701781
2173,144539.173699761
2174,207964.407830809
2175,263932.822516614
2176,307343.542129316
2177,225081.95152656
2178,199159.631336967
2179,143900.104210756
2180,228432.083916705
2181,192375.003304309
2182,217754.604395255
2183,186236.348874955
2184,122580.270564365
2185,144493.926622515
2186,148768.63544072
2187,142632.515165116
2188,152743.426506069
2189,235177.979835
2190,93564.4853322869
2191,93556.5015045479
2192,101731.592805955
2193,103739.051951353
2194,105408.037556148
2195,115622.964593509
2196,108453.001259885
2197,121962.474888168
2198,144243.627050591
2199,191897.545616082
2200,140088.061234456
2201,128427.350614989
2202,175605.887624804
2203,128111.884188092
2204,146754.385813744
2205,114352.432568635
2206,147310.021038623
2207,191976.532442972
2208,234079.221887466
2209,195602.343055786
2210,120336.529839124
2211,118671.515158721
2212,121450.140046642
2213,96320.5119706007
2214,136309.688881141
2215,116607.400626286
2216,142380.025704535
2217,80958.2915160225
2218,98824.33140652
2219,103715.558117549
2220,97031.875654916
2221,232496.779750075
2222,255587.077138607
2223,270980.570150286
2224,217665.13881348
2225,119603.100298098
2226,184124.222276994
2227,215817.731141823
2228,269306.454354545
2229,230070.260429317
2230,173337.002665059
2231,190544.836519251
2232,177957.252242309
2233,183000.011677464
2234,230240.242715954
2235,218873.641864222
2236,231158.872460835
2237,350698.583953637
2238,242412.502057524
2239,119069.050990701
2240,163014.267699023
2241,151815.18932624
2242,133722.893165563
2243,139465.360655721
2244,102798.507328771
2245,116457.069751528
2246,130224.26717488
2247,114948.887271303
2248,139399.209056515
2249,126504.814498348
2250,128234.962537466
2251,180578.106230497
2252,160975.273265661
2253,168789.502181034
2254,173709.610287956
2255,191681.30576419
2256,176052.807077774
2257,207938.690204652
2258,185372.168294135
2259,175876.264218293
2260,162366.116204104
2261,182749.323695133
2262,205170.526124842
2263,344298.054698877
2264,369272.618257111
2265,189329.181921359
2266,263446.722265945
2267,351764.070961823
2268,343384.956735131
2269,160633.071652492
2270,177405.428673068
2271,211000.942689075
2272,214743.643058943
2273,164939.387586125
2274,198708.523771047
2275,174877.490624031
2276,177804.391136597
2277,204065.271600704
2278,144727.535741764
2279,122097.53720412
2280,117752.788957317
2281,195266.035814457
2282,213625.285224894
2283,102521.083731017
2284,100017.000298029
2285,137861.80434618
2286,129415.191292088
2287,332187.49896219
2288,245070.907134728
2289,370412.362810461
2290,375571.032966493
2291,286621.782704376
2292,386507.115197377
2293,379093.1258933
2294,327961.435126729
2295,420099.577524538
2296,248146.116490912
2297,325088.999390328
2298,299319.117331908
2299,347744.047054741
2300,297101.602791915
2301,320340.347691489
2302,238959.378104213
2303,221050.158294295
2304,226829.992039935
2305,196167.674795492
2306,178564.448239578
2307,205176.248344633
2308,199105.070091157
2309,259731.307463155
2310,193039.429474844
2311,215103.126699874
2312,185913.675975817
2313,181658.900766709
2314,182036.198263616
2315,178405.594845763
2316,182678.08120945
2317,204558.358121739
2318,183768.107899081
2319,175506.848733534
2320,186229.69304553
2321,269538.555310274
2322,189406.376112546
2323,197058.307301126
2324,192742.803623377
2325,188977.429305112
2326,177527.579194097
2327,197815.927472317
2328,209641.384043015
2329,195971.506223857
2330,181556.258162304
2331,328531.58751355
2332,311214.800018446
2333,284319.342429494
2334,257566.134559248
2335,259228.817870197
2336,310308.03018528
2337,216332.974056589
2338,303669.831538571
2339,202029.054757179
2340,378955.566595176
2341,220313.622989944
2342,215712.137145989
2343,221198.43276742
2344,195235.751589005
2345,222637.102450823
2346,213250.8629748
2347,215650.13786083
2348,201167.909322912
2349,185431.718977325
2350,306900.126354482
2351,229591.177366287
2352,228240.657283213
2353,287882.648460468
2354,125978.811947767
2355,135275.36910652
2356,171259.148197152
2357,195342.83277031
2358,195065.740515366
2359,150439.069159344
2360,125749.671342545
2361,143733.960403448
2362,259350.693114717
2363,135609.120437459
2364,162871.681303656
2365,257952.903530763
2366,192710.270202556
2367,198395.184002285
2368,191011.960384416
2369,199904.144982979
2370,169763.907712117
2371,168528.092580844
2372,199732.5432327
2373,228617.049788151
2374,292448.694597303
2375,233269.475708175
2376,292679.209833277
2377,292151.314455761
2378,147192.167887172
2379,210197.561298517
2380,133954.573798195
2381,165890.661633958
2382,185863.606339105
2383,200743.616652253
2384,249659.180953049
2385,152562.891051683
2386,129077.553042628
2387,131236.247765899
2388,101212.007710116
2389,122141.456027374
2390,139688.24364864
2391,124204.240469979
2392,119703.848005226
2393,169761.085445236
2394,143368.114994427
2395,189982.744422733
2396,149233.495520107
2397,177570.112126469
2398,130966.344803081
2399,81382.0892576649
2400,83592.6242239851
2401,125784.880427869
2402,135520.054675146
2403,138853.209102075
2404,162572.244414333
2405,154250.317640494
2406,208524.129307392
2407,130793.445113157
2408,142318.169761245
2409,127321.223459183
2410,172044.849391182
2411,125380.281301694
2412,149202.040882048
2413,123674.891447662
2414,133606.86402454
2415,136436.209753802
2416,120440.835918019
2417,130316.524505622
2418,132178.567904278
2419,133887.114483311
2420,136302.549512205
2421,140740.828478511
2422,117916.243985468
2423,98975.7051882831
2424,133383.94200582
2425,283040.390048796
2426,139417.730196454
2427,122964.677469927
2428,170409.143574412
2429,130992.457484791
2430,129481.918756143
2431,130610.893036917
2432,138793.584165123
2433,147772.589509518
2434,135442.871343748
2435,137334.890715694
2436,107668.579579418
2437,117158.599932818
2438,125035.261758685
2439,111093.853708395
2440,109178.190092657
2441,109027.933091659
2442,115922.666382661
2443,125085.137654328
2444,128899.453519689
2445,99862.2022931689
2446,152148.068344226
2447,162620.282328884
2448,142052.274214152
2449,114249.58580563
2450,133703.051018674
2451,151718.750070393
2452,166294.402999056
2453,102478.359297439
2454,122355.027494642
2455,124970.615496887
2456,128947.774553389
2457,126832.149500732
2458,142856.999172515
2459,110291.537645247
2460,137402.400978211
2461,138304.054095151
2462,133048.621115544
2463,123501.045835403
2464,171518.239491775
2465,130886.43789573
2466,124638.521639839
2467,172568.200495435
2468,94782.7374183489
2469,92222.2374116489
2470,196249.382633172
2471,193116.965504567
2472,158715.140800343
2473,120543.820990897
2474,91450.4410962705
2475,203511.441021223
2476,124217.224253562
2477,133044.937412552
2478,155378.973972809
2479,120703.46101454
2480,151387.462599268
2481,124957.378741829
2482,132915.718945003
2483,119034.617307598
2484,132427.611012138
2485,130913.110261021
2486,140173.055843213
2487,236772.723434094
2488,166203.291240082
2489,151191.137186278
2490,138340.760369589
2491,105687.09383461
2492,171997.588200426
2493,142139.611615297
2494,133615.078836938
2495,116990.780068396
2496,213851.251906973
2497,143487.744150484
2498,129796.568132534
2499,101912.652673867
2500,125099.730328412
2501,132469.211763117
2502,134312.785838813
2503,121858.787604459
2504,189891.634362976
2505,216762.264028029
2506,256150.260209776
2507,296382.411409045
2508,241226.859871918
2509,221730.127128809
2510,209806.032670831
2511,188732.675534188
2512,191520.078961909
2513,234483.354404663
2514,195225.215374562
2515,147818.030086746
2516,200933.200635059
2517,137928.193809815
2518,146675.126508814
2519,211824.783976864
2520,211652.792418728
2521,195648.275774461
2522,230317.401523848
2523,125357.785863851
2524,142824.790758261
2525,138476.676614962
2526,126073.377113375
2527,124589.675221116
2528,120944.798178797
2529,135865.965910594
2530,132411.252561753
2531,237008.789006834
2532,216036.869845765
2533,195574.509377013
2534,234131.048111401
2535,263830.654148761
2536,255311.577795381
2537,192071.426699957
2538,185019.676528515
2539,200651.409180224
2540,187867.83078592
2541,183002.658455796
2542,182716.059263744
2543,137083.29700683
2544,117428.60759461
2545,145342.843714225
2546,126223.540033185
2547,143876.399640181
2548,128407.946059396
2549,191586.585040138
2550,498183.416862722
2551,141210.077228566
2552,131274.302543539
2553,91178.7674151445
2554,124049.298875611
2555,125181.182024497
2556,112981.87015765
2557,124733.191501835
2558,166526.276352259
2559,118870.030811867
2560,144199.551247087
2561,125245.088316691
2562,156355.422806942
2563,137896.663388158
2564,176287.922235912
2565,148752.601918915
2566,145176.694000237
2567,127361.510860605
2568,176653.585898295
2569,178937.401400836
2570,118376.101741075
2571,195030.514865396
2572,142910.759176919
2573,194709.262911517
2574,229292.038666226
2575,121459.906271016
2576,188438.608712049
2577,135265.722562561
2578,103185.92488543
2579,86539.6030835653
2580,125492.270094233
2581,146644.160824683
2582,114048.363452149
2583,283120.593031821
2584,162031.136934215
2585,219814.190783288
2586,227325.54029015
2587,194722.254717953
2588,139191.713800118
2589,149294.682940507
2590,224000.467719497
2591,236756.631389175
2592,202120.434631091
2593,225866.365361967
2594,169195.104952464
2595,190272.41180346
2596,336649.12812353
2597,198264.801961332
2598,263815.53354766
2599,305044.954941926
2600,204291.070265258
2601,142415.323082354
2602,94501.2806525085
2603,113869.808949557
2604,96051.9038917614
2605,94965.3462646871
2606,146956.370221039
2607,202592.976014317
2608,216523.432093118
2609,171496.892685111
2610,128444.640166253
2611,126779.912022085
2612,155048.994268584
2613,133201.431983231
2614,138362.661034126
2615,146479.667931301
2616,148976.032026318
2617,175453.891898979
2618,224550.319062139
2619,220470.055070774
2620,190214.24373185
2621,173935.249884849
2622,177969.768252114
2623,217322.113477001
2624,250358.098290235
2625,281760.860621868
2626,171063.26968891
2627,193459.858147248
2628,371412.634905195
2629,364467.570054131
2630,289627.302990471
2631,368530.16371609
2632,356276.348829214
2633,289782.000832794
2634,369188.603484847
2635,152771.149534441
2636,198159.416415273
2637,172015.985046171
2638,242463.971117429
2639,180628.715703435
2640,149503.399866585
2641,132844.384859207
2642,202041.004868381
2643,109313.986537295
2644,124333.804628167
2645,106506.705575632
2646,100361.023702941
2647,100862.983435481
2648,158776.729442727
2649,141997.349071162
2650,137454.707086056
2651,164068.65628769
2652,368985.654812739
2653,238134.898024169
2654,262729.943930309
2655,348733.830327148
2656,305982.025286963
2657,320016.183242482
2658,261265.634502735
2659,280669.933099941
2660,334734.752083285
2661,344551.601089268
2662,361112.604589915
2663,265236.005650232
2664,216074.327881642
2665,339822.388151029
2666,254515.891490737
2667,177492.714088121
2668,176662.955351626
2669,190753.760837606
2670,279227.580909098
2671,176685.51823384
2672,230635.624433399
2673,214385.823857417
2674,253195.906111364
2675,191862.734322099
2676,188108.94439377
2677,184920.782981465
2678,251361.494901609
2679,293376.914769641
2680,274987.823939778
2681,349936.877027036
2682,309631.453677207
2683,381165.83707161
2684,304812.10192597
2685,290298.185039748
2686,237347.530280787
2687,307382.986744772
2688,204931.77429028
2689,195469.278802728
2690,388395.149172148
2691,195406.7436839
2692,126712.819866862
2693,203660.477589061
2694,128515.386813912
2695,187006.672844249
2696,188138.480963588
2697,185015.466201904
2698,200826.234117123
2699,196173.265972606
2700,181844.890215832
2701,180557.681393931
2702,130391.105335015
2703,121289.237865252
2704,133573.963274983
2705,114090.134793095
2706,119383.803794336
2707,131408.143290163
2708,125439.012237713
2709,109550.889353762
2710,125155.509415678
2711,179694.611676565
2712,317145.959577824
2713,174110.843401014
2714,156641.767278775
2715,173828.096707481
2716,179930.798672825
2717,205076.757872904
2718,227799.336564524
2719,168433.788957914
2720,157659.148864537
2721,139505.961641282
2722,184743.114519981
2723,140417.591851471
2724,134224.44152588
2725,128098.493321168
2726,137765.324035752
2727,177835.007622632
2728,156713.923140037
2729,150363.264295749
2730,137306.696414047
2731,127846.343660836
2732,120746.992860491
2733,151040.500544151
2734,156640.68425056
2735,129731.25390275
2736,155505.667422639
2737,126375.645225515
2738,138349.485746787
2739,147429.188149988
2740,126348.869908836
2741,142574.197389991
2742,155858.351279262
2743,147521.459596964
2744,142230.468731679
2745,139082.508643207
2746,134132.385562992
2747,155056.788231651
2748,120881.166708139
2749,146059.80480103
2750,135043.186737393
2751,139165.656893973
2752,185621.707375286
2753,209540.484491847
2754,276910.345214588
2755,127878.496634224
2756,112030.7686233
2757,97692.0110646742
2758,104602.471093142
2759,144384.241313162
2760,136877.66720688
2761,154976.368728995
2762,142086.580762083
2763,187985.559170391
2764,142106.826847915
2765,245631.461064269
2766,125822.134852255
2767,100809.722009663
2768,131216.034269166
2769,124411.137501057
2770,133308.744010926
2771,130846.147170595
2772,115984.435723601
2773,151318.83673172
2774,120392.833684728
2775,127464.321557279
2776,144496.495037002
2777,136473.194373047
2778,122949.257358408
2779,128862.900625073
2780,107408.218499635
2781,108523.991629218
2782,109007.532466658
2783,114024.733355124
2784,130961.608035898
2785,141747.706289276
2786,92339.58703163
2787,115337.324440471
2788,103838.025755605
2789,199889.950093413
2790,110377.191062081
2791,122654.393888281
2792,89234.8398097323
2793,164411.306996991
2794,122694.707290038
2795,128093.747516555
2796,103018.338876197
2797,184984.55074339
2798,133329.429551111
2799,116357.190416735
2800,86860.9110604614
2801,109393.682256841
2802,132719.023281457
2803,139598.08295988
2804,125464.868055674
2805,107532.685996519
2806,104042.465292606
2807,161099.607848608
2808,158574.645839661
2809,137478.028797343
2810,135491.712741431
2811,154203.226828362
2812,151566.44562671
2813,138127.512774828
2814,137244.547422468
2815,108761.985508452
2816,203543.588808252
2817,162700.504866674
2818,132118.074803157
2819,197735.000329995
2820,148636.44421189
2821,122936.751778632
2822,200460.654414617
2823,296442.850807762
2824,189980.366146323
2825,158712.641571799
2826,143185.813321684
2827,143103.346066926
2828,237645.670535134
2829,203269.236656872
2830,224214.689611234
2831,185663.400297961
2832,257307.812399266
2833,283274.067043661
2834,189353.221791089
2835,199427.68105109
2836,201436.239339756
2837,171700.104362725
2838,147017.586268201
2839,192429.851452548
2840,208847.810529497
2841,194304.811204131
2842,216998.782088444
2843,150902.681137357
2844,167833.938495109
2845,127376.206709919
2846,196561.839190654
2847,208963.910083103
2848,180144.023894654
2849,193600.475950261
2850,283420.047960765
2851,214078.905901414
2852,209586.30398207
2853,232489.084945148
2854,142517.943485359
