Id,SalePrice
1691.0,190829.22914108206
1692.0,245614.6359287462
1693.0,181929.66481800997
1694.0,192389.99322872446
1695.0,174549.95718348934
1696.0,269829.48080931755
1697.0,174859.85234896498
1698.0,305571.4609523204
1699.0,305261.9143508606
1700.0,265998.6985657912
1701.0,255385.89543361086
1702.0,242964.04565103038
1703.0,255882.92514314502
1704.0,283044.56035298697
1705.0,217907.40292093914
1706.0,421024.7312461998
1707.0,209422.56886022838
1708.0,207556.04467300393
1709.0,255433.66927927724
1710.0,234781.23926204024
1711.0,274944.7311708075
1712.0,237725.98962087397
1713.0,270499.0333689343
1714.0,211906.50406834163
1715.0,209691.99105771136
1716.0,187051.42647018208
1717.0,174267.5655878942
1718.0,123308.91054564735
1719.0,204847.20005671185
1720.0,222045.95628458972
1721.0,169916.6985917821
1722.0,123291.57177996742
1723.0,179077.24044386862
1724.0,225393.18912706294
1725.0,223976.37918108338
1726.0,185934.90535223935
1727.0,178867.96573109072
1728.0,200033.0707861232
1729.0,176976.69509809284
1730.0,127472.59562310447
1731.0,131337.2772624662
1732.0,136459.92959399772
1733.0,119414.63232241501
1734.0,120172.27858384402
1735.0,138308.8280316482
1736.0,126350.38512875905
1737.0,214757.91000970753
1738.0,182992.75794020842
1739.0,251265.76719559403
1740.0,228517.52989084827
1741.0,189318.1898407019
1742.0,170405.7925288389
1743.0,179513.36248871425
1744.0,219067.1321285736
1745.0,188102.10649861643
1746.0,201354.40046073482
1747.0,213164.30764074856
1748.0,215726.09540507128
1749.0,179258.60291996124
1750.0,130725.22937868934
1751.0,216938.86245414818
1752.0,127530.32039754419
1753.0,142768.14335411522
1754.0,177050.91345306055
1755.0,169507.6298225526
1756.0,209349.7335073488
1757.0,118910.65229678908
1758.0,144701.92833453385
1759.0,148272.36121079253
1760.0,156404.17916064325
1761.0,155101.54673328702
1762.0,182848.3925592673
1763.0,159658.8431358562
1764.0,122514.5943737426
1765.0,148236.16611019094
1766.0,174815.67191021543
1767.0,203316.2452628258
1768.0,142190.34239402332
1769.0,154043.71751172454
1770.0,141512.05724137594
1771.0,130985.2266550127
1772.0,140491.60705975883
1773.0,128177.65487909345
1774.0,135157.474130673
1775.0,134860.28388699656
1776.0,139280.1382563188
1777.0,121035.5212195049
1778.0,134236.02320250144
1779.0,119022.62244954843
1780.0,170250.1996414194
1781.0,122499.20053272211
1782.0,112319.50044775123
1783.0,146810.62596754014
1784.0,115800.4879715754
1785.0,118507.52286505917
1786.0,165818.03649633165
1787.0,143389.87916419693
1788.0,84209.46322207103
1789.0,103985.89393920756
1790.0,100207.57331036398
1791.0,143943.36411193258
1792.0,156069.46304329621
1793.0,134865.79179438922
1794.0,144933.8858141445
1795.0,126357.12677115755
1796.0,121202.56800582293
1797.0,137456.51570884805
1798.0,121666.29744755088
1799.0,123988.03657673154
1800.0,129941.46977442439
1801.0,126398.78274260252
1802.0,129045.95232815824
1803.0,159760.73418661207
1804.0,146964.70285049666
1805.0,130217.25142721731
1806.0,120501.37093505032
1807.0,128098.27700658083
1808.0,130043.45646739147
1809.0,121142.29773570684
1810.0,152876.63118193488
1811.0,109881.00810071484
1812.0,84406.77810755241
1813.0,124752.49862499782
1814.0,101622.57377468188
1815.0,77132.7625937248
1816.0,110865.05709704563
1817.0,112011.0293383974
1818.0,150712.6939808041
1819.0,133350.32202871155
1820.0,89048.36632508734
1821.0,119254.52632228806
1822.0,150909.95758685982
1823.0,67346.72583547156
1824.0,130645.35876912833
1825.0,145777.55555419554
1826.0,110081.62068941441
1827.0,114700.53157970322
1828.0,190877.35332755704
1829.0,125328.82440931424
1830.0,142725.41574850635
1831.0,149703.78416670748
1832.0,118875.35060825897
1833.0,140983.87221869963
1834.0,130961.24965329064
1835.0,130183.3136384329
1836.0,114255.73401644235
1837.0,108848.9311663101
1838.0,125462.13298591845
1839.0,125628.30848679079
1840.0,145431.671071352
1841.0,148311.924631895
1842.0,109480.7170744747
1843.0,149591.0173610552
1844.0,147572.95473257112
1845.0,137977.1748554428
1846.0,147917.95657553684
1847.0,155473.33354442116
1848.0,73408.9141637636
1849.0,105860.15122331983
1850.0,125503.33147998949
1851.0,145529.28839451098
1852.0,131507.04109798715
1853.0,165173.30903777824
1854.0,166737.06667686484
1855.0,169222.41333755956
1856.0,222401.064015548
1857.0,147461.2162069799
1858.0,129176.18896590814
1859.0,112580.10113504107
1860.0,157047.8958804798
1861.0,112586.28753977436
1862.0,279075.9072657753
1863.0,275529.6333573679
1864.0,275529.58130727796
1865.0,365427.6588696501
1866.0,315672.73655913136
1867.0,227655.95557966246
1868.0,304392.7497825106
1869.0,208610.0138500278
1870.0,222072.70672403966
1871.0,232147.27384582255
1872.0,181227.47008391557
1873.0,234037.07582750352
1874.0,139714.57527564533
1875.0,197145.37703349875
1876.0,217046.52937544324
1877.0,207010.4363103494
1878.0,211921.0744884344
1879.0,121182.23650739733
1880.0,138624.54927611694
1881.0,268565.04550529877
1882.0,231921.47535234547
1883.0,189305.494867488
1884.0,200576.7116188798
1885.0,229802.0747634718
1886.0,258792.17049098673
1887.0,211795.410793339
1888.0,273792.09968810936
1889.0,187051.76915462123
1890.0,136751.04781882936
1891.0,142238.7369117429
1892.0,116991.7275447036
1893.0,131013.9081482842
1894.0,130302.73524777961
1895.0,136587.19019403745
1896.0,144328.5151733327
1897.0,146279.93750789095
1898.0,128488.84711368987
1899.0,123712.14906600321
1900.0,161281.5550189923
1901.0,159078.8867904702
1902.0,132482.92147034
1903.0,149974.15419219303
1904.0,131663.97029503013
1905.0,162742.45345083927
1906.0,145826.527516654
1907.0,176981.9936608032
1908.0,126613.44258853921
1909.0,131659.35201468665
1910.0,127761.45283159755
1911.0,205258.66009957748
1912.0,255221.40111093607
1913.0,143088.22270391765
1914.0,99836.18908189148
1915.0,240922.25881712564
1916.0,86334.86484999547
1917.0,229925.0218141632
1918.0,137241.07402370503
1919.0,160096.06585707437
1920.0,176252.3505481478
1921.0,351931.2270778351
1922.0,301962.7586068381
1923.0,214720.2943507206
1924.0,239544.66465139485
1925.0,202206.25872486946
1926.0,342211.32850905025
1927.0,128770.27874877253
1928.0,159414.65905451868
1929.0,135878.68184850283
1930.0,143849.87290563103
1931.0,135407.74763447314
1932.0,163672.95569459826
1933.0,188677.6823724497
1934.0,183958.057555686
1935.0,173815.40436314844
1936.0,199008.6437897587
1937.0,185351.48950181753
1938.0,187851.4033969013
1939.0,216605.42261422984
1940.0,180819.4845547006
1941.0,176126.26383490628
1942.0,209823.73786985563
1943.0,193804.42987315843
1944.0,283658.70495126833
1945.0,324361.40818452975
1946.0,140044.10795381208
1947.0,284067.84095609316
1948.0,192927.32735245003
1949.0,211886.9001414363
1950.0,195051.57708482156
1951.0,246072.84711904934
1952.0,179952.51646490933
1953.0,216825.77373994546
1954.0,182460.8031917335
1955.0,137619.38324568915
1956.0,278788.1635812104
1957.0,163767.5315012217
1958.0,292772.23034483736
1959.0,133775.47872360164
1960.0,116192.45979610593
1961.0,130174.0133719821
1962.0,102527.22698874149
1963.0,104072.80038583973
1964.0,108464.46637812447
1965.0,149285.06974799905
1966.0,146727.3602282258
1967.0,305228.95162382565
1968.0,360732.56592158286
1969.0,362619.5359705831
1970.0,363791.88183854
1971.0,399652.41448885645
1972.0,349872.08607237006
1973.0,259697.8825339176
1974.0,321811.9682764691
1975.0,418305.4748984481
1976.0,306228.03666164767
1977.0,357703.24420795136
1978.0,327453.3215823451
1979.0,272984.5857620832
1980.0,208489.040542445
1981.0,337235.3294405897
1982.0,235120.62609334366
1983.0,184901.46003382507
1984.0,174735.38496837756
1985.0,229209.76074590135
1986.0,231588.25210151062
1987.0,184846.69304135762
1988.0,183064.25123862634
1989.0,194653.31402770063
1990.0,211209.93381280088
1991.0,232661.900155693
1992.0,215977.45757120143
1993.0,179401.7148660643
1994.0,227495.09968608516
1995.0,177267.64732392077
1996.0,261229.47342700808
1997.0,284032.9884174149
1998.0,326491.8608326157
1999.0,246623.44020226528
2000.0,276723.68980449904
2001.0,283493.0733820447
2002.0,243783.16712963962
2003.0,240260.79492678508
2004.0,289166.7251672021
2005.0,203647.41320894976
2006.0,211442.65943842786
2007.0,251109.7200951565
2008.0,213994.43030616472
2009.0,203170.0175477831
2010.0,193688.07017188464
2011.0,117257.90128650596
2012.0,185582.2595073262
2013.0,196028.59463873334
2014.0,184548.37423739347
2015.0,200486.93583078272
2016.0,202632.201756306
2017.0,199033.42894801457
2018.0,136808.29085373486
2019.0,138118.6187384504
2020.0,126861.82031285136
2021.0,120136.36721139397
2022.0,177783.80013281992
2023.0,148906.66231619669
2024.0,271364.67468831927
2025.0,322918.87136761134
2026.0,180307.97055183767
2027.0,157506.74337820167
2028.0,145974.67455546276
2029.0,177277.67650721726
2030.0,254490.6537753074
2031.0,202000.7115599258
2032.0,233162.6807565745
2033.0,238070.220320553
2034.0,174246.11547425445
2035.0,213770.2857123957
2036.0,176048.9507617313
2037.0,190184.41735473476
2038.0,245719.32785144093
2039.0,190358.6164894544
2040.0,340495.394418626
2041.0,226158.05785057455
2042.0,190420.2811185011
2043.0,172852.80961750535
2044.0,165692.12793990684
2045.0,186890.69756615875
2046.0,139935.01551924023
2047.0,142048.71450033862
2048.0,137004.7201784081
2049.0,136264.73739954882
2050.0,166845.18654588232
2051.0,112428.8285197774
2052.0,135113.23884578107
2053.0,138018.5762855309
2054.0,104417.88511270746
2055.0,145510.3501221576
2056.0,139203.62853879304
2057.0,116199.28243013748
2058.0,212488.32348235746
2059.0,148100.44250433194
2060.0,162944.2035431265
2061.0,155015.30821191048
2062.0,135747.04503350452
2063.0,120324.68323952406
2064.0,132140.08077494756
2065.0,115351.41060758692
2066.0,149573.99296141884
2067.0,135990.51401672303
2068.0,141306.69153960148
2069.0,97666.06989974031
2070.0,105464.01941239696
2071.0,107219.02888435544
2072.0,140233.58360106216
2073.0,157617.01808276374
2074.0,165211.47986636424
2075.0,136208.88713767024
2076.0,117570.95632670856
2077.0,140286.98171026914
2078.0,129740.00076855773
2079.0,117818.44634636036
2080.0,115118.40373261191
2081.0,122079.1605938148
2082.0,131252.27781805102
2083.0,135511.59063021876
2084.0,127809.78145952427
2085.0,110382.88771328978
2086.0,150759.94503539315
2087.0,128791.6306326986
2088.0,121346.03799116213
2089.0,106829.4506523388
2090.0,128370.8757034173
2091.0,118087.9453381855
2092.0,135036.71556581065
2093.0,103717.8137293724
2094.0,128632.92216126967
2095.0,128935.32167333836
2096.0,98553.7271353818
2097.0,103143.16031550911
2098.0,131525.49856373094
2099.0,93163.54303051693
2100.0,103639.96486964395
2101.0,135302.70476577803
2102.0,126013.4943733128
2103.0,114902.4211440714
2104.0,130880.8121372768
2105.0,117767.31113376231
2106.0,76167.07363968373
2107.0,222222.92019681298
2108.0,121594.41223643039
2109.0,116619.4629190948
2110.0,131085.35912535375
2111.0,146169.9023071457
2112.0,130373.98803301508
2113.0,130085.76588939343
2114.0,133334.27341263596
2115.0,150131.0128413367
2116.0,118337.62220464155
2117.0,126356.49819394476
2118.0,109324.39428081085
2119.0,118966.51110927213
2120.0,124344.77538767658
2121.0,115673.63565582733
2122.0,118785.24473611434
2123.0,97346.30805511175
2124.0,150640.05985389068
2125.0,143320.74105865593
2126.0,179995.5552358266
2127.0,152436.95171658447
2128.0,124749.39384508399
2129.0,99564.32861734269
2130.0,128082.9112856774
2131.0,141798.348050004
2132.0,117799.90377342759
2133.0,111407.51574285458
2134.0,132808.26653227635
2135.0,108629.3721617739
2136.0,107086.21348300572
2137.0,118992.81793162922
2138.0,134543.93296630334
2139.0,142855.3538849412
2140.0,136414.23461292824
2141.0,155091.25650858655
2142.0,120946.6250045256
2143.0,134849.36109310103
2144.0,131127.7816173943
2145.0,133680.75081245875
2146.0,149261.77915822418
2147.0,163722.05046287167
2148.0,139828.03804438867
2149.0,133443.59554112187
2150.0,184741.86442287054
2151.0,113672.52802910953
2152.0,160989.69374532258
2153.0,169457.53637372504
2154.0,105118.29032614005
2155.0,152660.28038388252
2156.0,250988.54080024577
2157.0,236479.17402100717
2158.0,221887.50337454028
2159.0,202794.29428734406
2160.0,177227.71951076994
2161.0,247266.93629441416
2162.0,367495.4409719203
2163.0,349236.22215388675
2164.0,242024.16545214967
2165.0,179854.35810107403
2166.0,143059.69826285736
2167.0,221804.00723367836
2168.0,215580.05001929664
2169.0,203862.82948639363
2170.0,206730.1718747525
2171.0,141328.96762485147
2172.0,141628.28870178148
2173.0,144539.17369976093
2174.0,207964.4078308089
2175.0,263932.82251661405
2176.0,307343.5421293159
2177.0,225081.95152655966
2178.0,199159.6313369671
2179.0,143900.10421075605
2180.0,228432.0839167052
2181.0,192375.0033043091
2182.0,217754.60439525542
2183.0,186236.3488749545
2184.0,122580.2705643648
2185.0,144493.9266225153
2186.0,148768.6354407204
2187.0,142632.51516511562
2188.0,152743.42650606917
2189.0,235177.97983500033
2190.0,93564.48533228686
2191.0,93556.50150454791
2192.0,101731.59280595518
2193.0,103739.05195135271
2194.0,105408.0375561481
2195.0,115622.9645935085
2196.0,108453.00125988477
2197.0,121962.47488816793
2198.0,144243.6270505915
2199.0,191897.5456160821
2200.0,140088.06123445614
2201.0,128427.35061498928
2202.0,175605.8876248041
2203.0,128111.88418809218
2204.0,146754.3858137436
2205.0,114352.4325686348
2206.0,147310.02103862318
2207.0,191976.53244297154
2208.0,234079.22188746635
2209.0,195602.343055786
2210.0,120336.52983912422
2211.0,118671.51515872084
2212.0,121450.1400466416
2213.0,96320.51197060072
2214.0,136309.68888114142
2215.0,116607.4006262856
2216.0,142380.0257045346
2217.0,80958.29151602254
2218.0,98824.33140651998
2219.0,103715.55811754931
2220.0,97031.875654916
2221.0,232496.77975007548
2222.0,255587.07713860672
2223.0,270980.57015028555
2224.0,217665.13881347983
2225.0,119603.10029809772
2226.0,184124.22227699438
2227.0,215817.7311418233
2228.0,269306.4543545448
2229.0,230070.2604293173
2230.0,173337.0026650594
2231.0,190544.83651925123
2232.0,177957.25224230875
2233.0,183000.01167746412
2234.0,230240.24271595437
2235.0,218873.641864222
2236.0,231158.87246083486
2237.0,350698.5839536371
2238.0,242412.5020575239
2239.0,119069.05099070072
2240.0,163014.26769902275
2241.0,151815.18932624022
2242.0,133722.89316556277
2243.0,139465.3606557213
2244.0,102798.50732877145
2245.0,116457.06975152825
2246.0,130224.26717487998
2247.0,114948.88727130287
2248.0,139399.20905651493
2249.0,126504.81449834832
2250.0,128234.96253746595
2251.0,180578.1062304973
2252.0,160975.27326566106
2253.0,168789.50218103384
2254.0,173709.61028795614
2255.0,191681.30576419024
2256.0,176052.80707777437
2257.0,207938.69020465232
2258.0,185372.16829413534
2259.0,175876.26421829278
2260.0,162366.11620410444
2261.0,182749.32369513257
2262.0,205170.52612484246
2263.0,344298.0546988765
2264.0,369272.61825711094
2265.0,189329.18192135877
2266.0,263446.7222659445
2267.0,351764.07096182345
2268.0,343384.95673513116
2269.0,160633.07165249228
2270.0,177405.42867306795
2271.0,211000.94268907513
2272.0,214743.6430589425
2273.0,164939.38758612462
2274.0,198708.52377104692
2275.0,174877.49062403064
2276.0,177804.391136597
2277.0,204065.2716007044
2278.0,144727.5357417639
2279.0,122097.53720411955
2280.0,117752.78895731675
2281.0,195266.03581445746
2282.0,213625.2852248937
2283.0,102521.0837310173
2284.0,100017.00029802928
2285.0,137861.8043461801
2286.0,129415.19129208785
2287.0,332187.4989621901
2288.0,245070.90713472822
2289.0,370412.3628104612
2290.0,375571.0329664928
2291.0,286621.78270437627
2292.0,386507.1151973767
2293.0,379093.1258932999
2294.0,327961.4351267288
2295.0,420099.57752453815
2296.0,248146.1164909116
2297.0,325088.99939032766
2298.0,299319.11733190785
2299.0,347744.04705474054
2300.0,297101.60279191536
2301.0,320340.3476914892
2302.0,238959.3781042128
2303.0,221050.15829429543
2304.0,226829.9920399353
2305.0,196167.6747954919
2306.0,178564.4482395782
2307.0,205176.24834463352
2308.0,199105.07009115745
2309.0,259731.3074631553
2310.0,193039.42947484355
2311.0,215103.1266998736
2312.0,185913.67597581723
2313.0,181658.90076670863
2314.0,182036.19826361648
2315.0,178405.5948457633
2316.0,182678.08120944994
2317.0,204558.35812173854
2318.0,183768.10789908093
2319.0,175506.84873353413
2320.0,186229.6930455296
2321.0,269538.5553102743
2322.0,189406.37611254555
2323.0,197058.30730112598
2324.0,192742.80362337668
2325.0,188977.4293051118
2326.0,177527.5791940967
2327.0,197815.92747231733
2328.0,209641.38404301502
2329.0,195971.50622385732
2330.0,181556.25816230412
2331.0,328531.58751354954
2332.0,311214.80001844565
2333.0,284319.34242949367
2334.0,257566.13455924837
2335.0,259228.8178701966
2336.0,310308.0301852797
2337.0,216332.97405658927
2338.0,303669.83153857145
2339.0,202029.0547571791
2340.0,378955.5665951761
2341.0,220313.62298994366
2342.0,215712.1371459888
2343.0,221198.43276742048
2344.0,195235.75158900532
2345.0,222637.1024508229
2346.0,213250.86297479956
2347.0,215650.13786082988
2348.0,201167.9093229118
2349.0,185431.71897732533
2350.0,306900.12635448214
2351.0,229591.17736628652
2352.0,228240.65728321308
2353.0,287882.64846046816
2354.0,125978.81194776694
2355.0,135275.36910652
2356.0,171259.1481971519
2357.0,195342.83277030996
2358.0,195065.74051536614
2359.0,150439.0691593444
2360.0,125749.67134254455
2361.0,143733.96040344838
2362.0,259350.69311471685
2363.0,135609.12043745915
2364.0,162871.6813036562
2365.0,257952.90353076317
2366.0,192710.27020255587
2367.0,198395.18400228518
2368.0,191011.96038441575
2369.0,199904.14498297873
2370.0,169763.90771211733
2371.0,168528.09258084412
2372.0,199732.54323269957
2373.0,228617.0497881514
2374.0,292448.6945973027
2375.0,233269.47570817487
2376.0,292679.20983327675
2377.0,292151.31445576076
2378.0,147192.16788717158
2379.0,210197.56129851658
2380.0,133954.57379819534
2381.0,165890.66163395843
2382.0,185863.60633910546
2383.0,200743.61665225256
2384.0,249659.18095304936
2385.0,152562.89105168305
2386.0,129077.55304262826
2387.0,131236.24776589868
2388.0,101212.00771011581
2389.0,122141.45602737404
2390.0,139688.24364863973
2391.0,124204.24046997867
2392.0,119703.84800522632
2393.0,169761.08544523598
2394.0,143368.11499442704
2395.0,189982.7444227335
2396.0,149233.49552010722
2397.0,177570.11212646923
2398.0,130966.3448030807
2399.0,81382.08925766486
2400.0,83592.62422398513
2401.0,125784.88042786877
2402.0,135520.05467514572
2403.0,138853.20910207537
2404.0,162572.24441433293
2405.0,154250.3176404938
2406.0,208524.12930739153
2407.0,130793.44511315711
2408.0,142318.16976124456
2409.0,127321.22345918258
2410.0,172044.84939118248
2411.0,125380.28130169399
2412.0,149202.04088204814
2413.0,123674.89144766239
2414.0,133606.86402454003
2415.0,136436.20975380228
2416.0,120440.8359180188
2417.0,130316.5245056224
2418.0,132178.56790427823
2419.0,133887.11448331125
2420.0,136302.54951220524
2421.0,140740.82847851084
2422.0,117916.24398546822
2423.0,98975.70518828306
2424.0,133383.94200582008
2425.0,283040.3900487962
2426.0,139417.73019645349
2427.0,122964.67746992676
2428.0,170409.14357441207
2429.0,130992.45748479097
2430.0,129481.91875614288
2431.0,130610.89303691691
2432.0,138793.5841651225
2433.0,147772.58950951786
2434.0,135442.87134374835
2435.0,137334.890715694
2436.0,107668.57957941837
2437.0,117158.59993281822
2438.0,125035.26175868508
2439.0,111093.85370839514
2440.0,109178.19009265685
2441.0,109027.93309165875
2442.0,115922.66638266148
2443.0,125085.13765432815
2444.0,128899.45351968873
2445.0,99862.20229316893
2446.0,152148.06834422608
2447.0,162620.28232888356
2448.0,142052.2742141522
2449.0,114249.58580562979
2450.0,133703.05101867378
2451.0,151718.75007039282
2452.0,166294.40299905647
2453.0,102478.3592974389
2454.0,122355.02749464246
2455.0,124970.6154968868
2456.0,128947.77455338916
2457.0,126832.1495007319
2458.0,142856.99917251497
2459.0,110291.53764524744
2460.0,137402.40097821082
2461.0,138304.054095151
2462.0,133048.62111554403
2463.0,123501.04583540317
2464.0,171518.2394917745
2465.0,130886.43789573034
2466.0,124638.52163983946
2467.0,172568.20049543545
2468.0,94782.73741834886
2469.0,92222.23741164895
2470.0,196249.38263317206
2471.0,193116.96550456737
2472.0,158715.1408003433
2473.0,120543.82099089652
2474.0,91450.44109627047
2475.0,203511.4410212233
2476.0,124217.22425356238
2477.0,133044.93741255178
2478.0,155378.97397280924
2479.0,120703.46101453961
2480.0,151387.462599268
2481.0,124957.37874182858
2482.0,132915.71894500303
2483.0,119034.61730759822
2484.0,132427.6110121382
2485.0,130913.11026102127
2486.0,140173.05584321305
2487.0,236772.7234340941
2488.0,166203.29124008174
2489.0,151191.13718627844
2490.0,138340.7603695885
2491.0,105687.09383461022
2492.0,171997.58820042596
2493.0,142139.61161529695
2494.0,133615.0788369381
2495.0,116990.78006839586
2496.0,213851.25190697305
2497.0,143487.74415048398
2498.0,129796.56813253366
2499.0,101912.65267386686
2500.0,125099.73032841222
2501.0,132469.21176311697
2502.0,134312.78583881346
2503.0,121858.78760445944
2504.0,189891.63436297566
2505.0,216762.26402802859
2506.0,256150.26020977634
2507.0,296382.4114090453
2508.0,241226.85987191767
2509.0,221730.12712880882
2510.0,209806.032670831
2511.0,188732.67553418764
2512.0,191520.07896190882
2513.0,234483.35440466274
2514.0,195225.21537456242
2515.0,147818.03008674594
2516.0,200933.200635059
2517.0,137928.19380981472
2518.0,146675.12650881396
2519.0,211824.78397686413
2520.0,211652.79241872762
2521.0,195648.27577446058
2522.0,230317.40152384792
2523.0,125357.78586385124
2524.0,142824.79075826134
2525.0,138476.67661496188
2526.0,126073.37711337477
2527.0,124589.67522111625
2528.0,120944.79817879717
2529.0,135865.9659105938
2530.0,132411.25256175315
2531.0,237008.7890068337
2532.0,216036.8698457652
2533.0,195574.50937701302
2534.0,234131.0481114012
2535.0,263830.65414876066
2536.0,255311.57779538125
2537.0,192071.42669995714
2538.0,185019.6765285146
