Id,SalePrice
1649,118129.221948632
1650,92025.6109546445
1651,88806.9622126883
1652,98107.7506840882
1653,111049.080678635
1654,145335.901024465
1655,162069.68096165
1656,140830.16562847
1657,144388.362447417
1658,138915.958348827
1659,105614.464012715
1660,122328.778421955
1661,383095.800881302
1662,336796.845699424
1663,345122.396652993
1664,415002.309478335
1665,298353.366312047
1666,293532.142812903
1667,340057.91145318
1668,342434.066297775
1669,287774.215032733
1670,311992.256567549
1671,265375.19724607
1672,389044.459619157
1673,287487.648294943
1674,258965.018427119
1675,203331.694669385
1676,211071.432481201
1677,213509.510801088
1678,429454.054817997
1679,336554.080413443
1680,306867.241939593
1681,262623.205468599
1682,290519.058151011
1683,196039.158511804
1684,171191.53257315
1685,183117.000282824
1686,178909.144213359
1687,179078.893446207
1688,209988.620222284
1689,210139.436917652
1690,203050.319939589
1691,187935.677563469
1692,275529.527557718
1693,160964.533107449
1694,174877.493087241
1695,164290.419667577
1696,268024.712707986
1697,164012.571596247
1698,311318.752844888
1699,328161.606662929
1700,236460.565888278
1701,263033.350401718
1702,256164.91242029
1703,249308.111529546
1704,279925.913337459
1705,246261.816270651
1706,369264.65141701
1707,213547.92055149
1708,199693.243481895
1709,268229.964564528
1710,224917.395874955
1711,261422.965871649
1712,263576.555007106
1713,255574.320354217
1714,223810.560033092
1715,195057.38181857
1716,178806.150296581
1717,163811.871208578
1718,130482.039487816
1719,208783.298134401
1720,248876.548527819
1721,167434.463340587
1722,115007.184217194
1723,145836.078727809
1724,223388.422486122
1725,234145.307574067
1726,176596.197408199
1727,160409.288835798
1728,186534.030582172
1729,166909.758379215
1730,150298.220451114
1731,106799.278270109
1732,99801.2520748609
1733,80276.373343983
1734,98482.5441134098
1735,98806.6880812876
1736,88260.0193473311
1737,315207.497390446
1738,241032.273468101
1739,268733.388989955
1740,212862.526971659
1741,185592.019925745
1742,179633.386901101
1743,187243.817464762
1744,307080.388430961
1745,211341.352369791
1746,217386.471853983
1747,216455.903392826
1748,211138.241280618
1749,154544.276384989
1750,129885.117302878
1751,244769.932220486
1752,72164.6188642616
1753,141115.210589126
1754,205200.856874993
1755,159569.053161353
1756,110816.684037152
1757,75782.0989604233
1758,138101.626147695
1759,155886.958686917
1760,180672.685794528
1761,147082.344994818
1762,160501.493703616
1763,172329.367721388
1764,90150.9344509113
1765,182314.784960554
1766,186510.967173946
1767,240261.529808867
1768,130519.90680503
1769,152990.231173378
1770,154469.05740228
1771,101331.216869501
1772,112359.238867067
1773,102181.83156441
1774,123574.358648465
1775,128515.090699402
1776,114183.446735941
1777,90984.4516988903
1778,134368.205960039
1779,136098.725189502
1780,145656.9432964
1781,89063.3565480198
1782,56904.9903913297
1783,119932.758209369
1784,84770.5169876902
1785,85823.8971204598
1786,86091.3534606844
1787,134159.994305933
1788,14863.0864010407
1789,78177.1882577778
1790,12014.607307131
1791,174514.60370882
1792,141621.65844173
1793,116875.381861683
1794,165373.149063269
1795,114432.753557776
1796,133918.839980588
1797,114802.707018169
1798,84837.1877624319
1799,83904.742036044
1800,89993.311616432
1801,86671.2299133112
1802,109972.63084868
1803,154157.946153095
1804,129095.376131938
1805,127072.666341667
1806,133077.153534769
1807,142622.22666954
1808,124398.317876213
1809,95415.3241110338
1810,132775.341405728
1811,71919.5332877142
1812,91321.2204594944
1813,107348.619844189
1814,85863.6170855152
1815,10012.5505767598
1816,77077.8659019256
1817,102950.37181015
1818,147430.257787975
1819,101007.248936898
1820,5404.1322866524
1821,126222.306960721
1822,132050.760874294
1823,28973.9834285339
1824,144230.890197721
1825,96570.3723389406
1826,62111.7249435184
1827,74946.9964652479
1828,143236.754029677
1829,150850.811955299
1830,147048.294966379
1831,125340.129987826
1832,55373.7726440123
1833,116832.785126767
1834,124230.876436227
1835,139266.833173979
1836,132691.554338411
1837,69431.0633243772
1838,84119.7388701747
1839,101102.010322131
1840,125599.078051569
1841,82856.9169444062
1842,46331.9275360723
1843,117316.326103698
1844,126525.425966373
1845,108843.637525451
1846,136997.236130164
1847,151614.162895729
1848,5201.1153630999
1849,125856.308191756
1850,92497.2490611007
1851,138754.039942991
1852,102688.160945499
1853,128878.005779467
1854,190035.360012441
1855,165282.56413493
1856,219273.053361855
1857,125208.391171006
1858,126224.023683838
1859,104606.312282123
1860,138465.734704225
1861,105474.820860214
1862,266638.230184478
1863,267479.581452167
1864,267494.838694151
1865,328706.848334628
1866,320340.443577243
1867,235922.912760915
1868,297609.197490521
1869,216073.006223713
1870,238048.720583174
1871,246292.859025013
1872,175341.994034789
1873,240952.555767391
1874,124072.525261675
1875,187219.90238349
1876,190969.282369141
1877,213640.230836343
1878,213426.347298088
1879,108152.514208778
1880,130707.579231686
1881,247350.691718326
1882,259812.698985474
1883,205232.182869532
1884,204115.379055616
1885,244521.879703677
1886,276185.478606188
1887,225384.776741313
1888,279893.099287912
1889,165095.085087945
1890,69130.2559740354
1891,128177.292537177
1892,58694.6895565806
1893,106747.197612985
1894,84463.9699697128
1895,112015.730082501
1896,87321.1254118121
1897,86917.318219516
1898,134968.195319564
1899,115274.256948311
1900,158527.499662069
1901,122540.096557336
1902,112784.582438402
1903,171705.274127001
1904,129198.32566282
1905,187774.324071968
1906,135223.588904738
1907,197427.827564354
1908,118162.190699647
1909,149040.832609936
1910,132218.310763584
1911,197365.075980583
1912,299765.664909877
1913,155105.997573141
1914,21653.8195630797
1915,282974.7969564
1916,-8118.1343584283
1917,256201.608078487
1918,123798.120908873
1919,196897.971999596
1920,161519.186280216
1921,349221.671777861
1922,300126.751314813
1923,222780.018357044
1924,240060.69266717
1925,218714.040870142
1926,352737.816592006
1927,111818.901387827
1928,154380.275766485
1929,110741.743186071
1930,111792.04800417
1931,144661.753366144
1932,119361.608478665
1933,157843.591285244
1934,160890.663137758
1935,169446.592075655
1936,172754.109697953
1937,174684.998943702
1938,170078.663590777
1939,227043.815274352
1940,192911.955446465
1941,171532.299413913
1942,189707.280895821
1943,199549.54439641
1944,303943.63196675
1945,344128.068090599
1946,137478.400542765
1947,282569.371080331
1948,165516.181146083
1949,251547.033133292
1950,197298.904559215
1951,277199.653245997
1952,231094.803873709
1953,191185.337826877
1954,195058.691829382
1955,103528.804860218
1956,293489.790685966
1957,150921.289610503
1958,295556.69828123
1959,117815.355495901
1960,88321.2655927169
1961,116243.845597051
1962,87347.2889575492
1963,107681.751288265
1964,96820.3113587701
1965,140440.621073003
1966,134857.968849967
1967,279003.035300076
1968,378381.851353928
1969,342885.11719389
1970,360272.664807224
1971,405156.860591583
1972,342873.966817889
1973,274562.920186804
1974,303966.113124818
1975,343490.598462866
1976,278264.119745007
1977,336246.03835901
1978,314212.404983675
1979,310821.964147662
1980,193717.162406207
1981,326497.021490635
1982,223440.42984368
1983,211512.296739052
1984,192423.765381323
1985,230479.622271606
1986,231794.11750145
1987,194722.428283746
1988,179441.754340074
1989,204921.610119553
1990,226485.80109019
1991,226180.887008224
1992,238409.467670075
1993,182590.300962713
1994,217181.398828444
1995,181445.690735837
1996,276643.610024448
1997,302921.244637898
1998,290277.680370583
1999,247746.381971899
2000,304768.537529656
2001,272809.823805838
2002,237201.399436149
2003,271547.343096573
2004,289180.323610152
2005,237695.084773036
2006,204603.195993741
2007,259003.494254975
2008,211945.965098616
2009,204989.466923015
2010,214288.090449686
2011,139303.261373839
2012,173254.464756697
2013,170422.398668644
2014,182518.439596647
2015,209260.283953213
2016,185014.09773421
2017,188833.241072189
2018,93089.2868018241
2019,114038.822818868
2020,57577.1438056673
2021,70955.7030850941
2022,172917.371996298
2023,141113.201417881
2024,272375.070206922
2025,334928.912559747
2026,172234.479754892
2027,147117.342277764
2028,166287.268110931
2029,168954.740400444
2030,267221.204661725
2031,241370.387609226
2032,236846.091361385
2033,257803.501657311
2034,176617.033588128
2035,209176.947751184
2036,221856.569013204
2037,233087.250805137
2038,306428.210634874
2039,231542.939315452
2040,359160.643851154
2041,264098.438545948
2042,215070.533016633
2043,159839.129799697
2044,151396.9903427
2045,200883.503813108
2046,90389.7216494567
2047,113321.874818361
2048,119730.564256099
2049,99761.7480136191
2050,149854.011474783
2051,96797.5186828124
2052,108975.039834525
2053,125610.279100756
2054,32086.5201828938
2055,159643.400307183
2056,124441.426846058
2057,67959.2434675148
2058,214681.520630531
2059,116212.230027886
2060,174923.392805495
2061,174931.180275124
2062,88217.2986230831
2063,91862.2600258352
2064,117772.255885234
2065,112463.488181285
2066,157277.324404153
2067,84193.583859633
2068,103086.58142784
2069,94374.649625213
2070,100699.659652841
2071,61844.3809799754
2072,140786.196968106
2073,112475.364976143
2074,171727.053811669
2075,135112.818374075
2076,118466.43886987
2077,124266.748756496
2078,79839.674482388
2079,99796.7225037043
2080,105500.662946285
2081,84178.7280695951
2082,82665.1234041669
2083,122314.026817141
2084,75255.5505405349
2085,83023.9559666506
2086,112051.994875287
2087,86593.2749037247
2088,91282.7181596121
2089,59032.1009365743
2090,123161.268678535
2091,51090.7191733084
2092,122109.366144624
2093,126771.674953444
2094,104280.481278313
2095,115897.890250558
2096,82988.7830041485
2097,90612.0069139275
2098,128785.988465938
2099,23219.9103455217
2100,19608.280209776
2101,105698.866368663
2102,100866.298320671
2103,53174.7788069439
2104,109414.894636474
2105,131493.923037173
2106,44320.9094760661
2107,189434.298810128
2108,120547.668710785
2109,83653.359261129
2110,125157.268987853
2111,120755.080007254
2112,112718.516684335
2113,102084.584609639
2114,74084.2011174837
2115,145622.858070642
2116,108764.289664074
2117,132909.428100994
2118,90763.4105037263
2119,112257.464321847
2120,117744.982092308
2121,114391.356502989
2122,67426.4607355401
2123,71092.5453942917
2124,161680.249797001
2125,111060.766301426
2126,123264.506062449
2127,145049.636499106
2128,138778.247484904
2129,36492.5204216053
2130,120047.073391203
2131,136087.932918182
2132,105433.818744868
2133,104592.091338757
2134,101994.822554752
2135,103418.496267669
2136,-1883.2217885653
2137,89200.4791304362
2138,141771.025326651
2139,152677.806954889
2140,110971.01648033
2141,152306.348355146
2142,100700.565043776
2143,153347.09866529
2144,65315.4619966138
2145,110942.455404698
2146,138407.675923506
2147,146195.965297983
2148,128849.983743193
2149,143162.980673441
2150,201445.250165941
2151,102510.835243305
2152,175625.965352295
2153,190171.526428334
2154,76200.2354959451
2155,140392.815028881
2156,260090.30681954
2157,234306.358869444
2158,225544.30854582
2159,217419.126110849
2160,185334.182615523
2161,262174.34763676
2162,378726.140307376
2163,331086.91649042
2164,260333.784879845
2165,212421.810102303
2166,139397.100356338
2167,209207.031943898
2168,189814.440003487
2169,198346.88061531
2170,214095.775255527
2171,139083.422353986
2172,139728.778715538
2173,168114.146530807
2174,236454.579202014
2175,288585.822964606
2176,296607.222710018
2177,243519.725725851
2178,229433.028683359
2179,141770.515540635
2180,212544.973300433
2181,196573.740716919
2182,227589.016135936
2183,187421.577017821
2184,107988.451275788
2185,113376.936800321
2186,138365.901678486
2187,164875.307444259
2188,145147.31981202
2189,301955.734652895
2190,45612.1887076593
2191,60361.57643978
2192,60879.3894783469
2193,102653.877102086
2194,90579.0881300088
2195,93786.3825604291
2196,95266.114309347
2197,84585.9144625742
2198,151595.971291434
2199,145043.104405609
2200,130127.236597468
2201,107411.466988921
2202,191110.47403698
2203,107921.035462622
2204,118720.057902168
2205,92260.0251551139
2206,117998.886656381
2207,198519.636919243
2208,220449.28886027
2209,178936.885953246
2210,126568.100522978
2211,106100.374533735
2212,117156.038976468
2213,84958.8026351444
2214,135221.5573278
2215,74869.55235954
2216,128032.144232768
2217,62928.3427933496
2218,101731.13511431
2219,80160.720125955
2220,33457.4193151773
2221,283694.828421232
2222,262395.971470076
2223,288554.455987725
2224,222826.724062588
2225,105965.635946352
2226,172864.015405013
2227,218096.92566173
2228,273719.707477565
2229,243908.376975203
2230,133258.465771965
2231,221029.692767901
2232,185238.121599889
2233,189731.704841112
2234,249414.036644612
2235,218042.030344889
2236,259701.964056865
2237,314085.692145555
2238,191125.85498453
2239,86214.7311155632
2240,158814.038320881
2241,144764.769716558
2242,98057.6911497047
2243,106306.894600292
2244,88101.63212111
2245,87708.3896449195
2246,104638.73765447
2247,114664.989829155
2248,84464.2945974453
2249,87205.8331797491
2250,100000.423985272
2251,71567.9379010197
2252,186819.814515424
2253,153732.39214924
2254,174595.213371308
2255,197767.025126217
2256,174966.636253652
2257,195565.660044953
2258,167942.979240225
2259,175024.205858103
2260,110996.811792161
2261,181106.19016136
2262,205333.722339547
2263,332881.350300544
2264,414517.444482714
2265,140319.384331657
2266,271571.789698768
2267,347831.851169964
2268,357439.631551801
2269,153690.771214827
2270,196733.34956622
2271,215384.218183032
2272,207267.278017664
2273,166030.8972032
2274,176349.813845343
2275,165401.496599998
2276,205560.818815087
2277,179134.932698907
2278,124025.835118972
2279,90712.0120390793
2280,94901.6432969391
2281,168862.184097385
2282,179393.232203424
2283,108550.048481879
2284,101972.522186027
2285,139225.301331647
2286,98922.4263433652
2287,328636.338227884
2288,271661.098740167
2289,311275.140011772
2290,379529.126044477
2291,310130.670427122
2292,368426.708755443
2293,390273.078056194
2294,348506.64557661
2295,425517.432953339
2296,262195.553257554
2297,304034.656647925
2298,322991.882458341
2299,342605.842290393
2300,305602.816264149
2301,298833.115547797
2302,249570.992576395
2303,243610.200553059
2304,239860.723170745
2305,210049.137058738
2306,206256.801412222
2307,210678.856190397
2308,240295.557794772
2309,283321.842332558
2310,210030.151770288
2311,216623.455700831
2312,194976.338837042
2313,161035.533843473
2314,177470.633261279
2315,184738.588802738
2316,213151.770602931
2317,184647.872230152
2318,188952.433534477
2319,195849.087330865
2320,193733.986578029
2321,248082.304520546
2322,207352.950744122
2323,186532.396938779
2324,192069.411637054
2325,218149.056332757
2326,196519.719330315
2327,211068.343138303
2328,221406.274291917
2329,185064.831938354
2330,184342.785130905
2331,311364.466719139
2332,341603.464979417
2333,287045.711177529
2334,243362.363231876
2335,260396.719589676
2336,292568.018717042
2337,198541.554391519
2338,267500.504839253
2339,233805.358922627
2340,379008.060909401
2341,233765.059727801
2342,238320.413731651
2343,225665.979630909
2344,226289.459003967
2345,232016.059790964
2346,199791.273502679
2347,188281.094634839
2348,232947.257710515
2349,184061.198246975
2350,301504.701745696
2351,246823.441806683
2352,257782.165555765
2353,245019.615714126
2354,131286.624789103
2355,141259.485235322
2356,147624.248902235
2357,202271.443471684
2358,188457.543260191
2359,103813.927119947
2360,95662.3430594213
2361,114441.405060251
2362,278522.575098572
2363,142966.518980389
2364,182314.965254201
2365,223247.570091289
2366,183773.297661764
2367,215019.926565779
2368,195501.55182732
2369,224976.056889306
2370,169790.471772956
2371,162465.38430577
2372,183118.38515755
2373,272381.670233142
2374,290470.440675251
2375,247151.728805925
2376,300651.715105045
2377,325094.265649774
2378,127863.577219294
2379,214850.397543632
2380,131463.583624662
2381,148138.291884552
2382,217360.998459161
2383,208960.955018375
2384,250362.092088204
2385,160347.019476255
2386,108168.445841261
2387,116927.991268886
2388,98753.8122150881
2389,107621.529209633
2390,155708.125937923
2391,122975.628818796
2392,83048.1643435301
2393,169309.577917735
2394,117023.992224716
2395,201795.926178712
2396,135089.082014665
2397,221389.785687722
2398,110741.160606571
2399,32241.7735699935
2400,48910.3563136031
2401,47063.2551595665
2402,113761.496465939
2403,112875.368319932
2404,125361.346403345
2405,165171.338227307
2406,125111.710846286
2407,128095.689661598
2408,135837.614169318
2409,103457.805033135
2410,169977.407227325
2411,84666.8735658359
2412,133980.225957535
2413,93496.1913767134
2414,127753.768340116
2415,113422.692836362
2416,117264.801661512
2417,127772.732790683
2418,124168.379690337
2419,108401.909336948
2420,77774.3019368506
2421,368068.875737004
2422,68992.4441784557
2423,95081.9007524066
2424,119150.285838502
2425,210347.029181691
2426,127869.544769952
2427,109622.490671385
2428,190759.848702414
2429,82209.6059908463
2430,119305.6361079
2431,45683.6951525049
2432,112627.715170065
2433,118818.966475157
2434,112119.226606311
2435,129513.362071001
2436,94819.1716305857
2437,88309.3958829162
2438,97384.8933608034
2439,79935.2642291881
2440,104215.573198445
2441,101115.123043246
2442,86194.9602686992
2443,117866.478082728
2444,101126.170614727
2445,91508.7758891207
2446,84590.407045214
2447,197981.444811414
2448,128601.630760046
2449,92803.9020097032
2450,141164.072591685
2451,109054.63269482
2452,195489.227998538
2453,99970.0487435842
2454,110586.841923901
2455,145029.739086534
2456,97863.6031536415
2457,133942.438532784
2458,85862.4455395137
2459,72909.8240289954
2460,121221.992693179
2461,98389.539805454
2462,125530.482164918
2463,115535.595589644
2464,168354.539098973
2465,121643.904414468
2466,100031.768674079
2467,148555.195491631
2468,54326.656151391
2469,57569.178084309
2470,183273.358120149
2471,195700.958820874
2472,143574.251187399
2473,111727.883075444
2474,22190.7525503941
2475,227242.665428178
2476,82887.1058742414
2477,86859.1527643127
2478,137483.164845832
2479,78274.5999610075
2480,154550.401542382
2481,122730.839192882
2482,105557.610612626
2483,82808.8186718018
2484,129386.733280691
2485,114853.200942987
2486,137553.700297776
2487,186937.951090873
2488,159763.634094078
2489,133102.832871176
2490,146722.898348552
2491,105221.415691194
2492,191437.521273954
2493,126718.250021582
2494,127087.519072765
2495,54731.1651703195
2496,211715.515351775
2497,135940.269303012
2498,69831.4697353501
2499,57012.3596237998
2500,120130.948945591
2501,119235.306851594
2502,131031.72577067
2503,92060.0455069249
2504,477282.452053008
2505,226845.90771076
2506,271030.535995392
2507,284647.276298547
2508,275282.145196923
2509,227658.761010744
2510,224113.753953915
2511,182968.329952491
2512,204032.505687782
2513,235539.779738005
2514,254528.518679409
2515,124488.070243842
2516,166409.277149019
2517,116489.384533481
2518,133515.439540046
2519,221151.526373874
2520,231026.648322476
2521,191261.588577347
2522,225671.82909026
2523,105597.679336516
2524,144714.458816218
2525,144218.671844598
2526,124404.336517656
2527,106552.36965615
2528,108758.994336039
2529,102296.884678004
2530,101393.338459978
2531,236835.962453614
2532,222860.733107849
2533,211090.027976111
2534,244091.236055597
2535,281384.441047142
2536,227151.442579357
2537,243382.965227555
2538,188290.476388196
2539,195463.745723677
2540,173162.958215755
2541,190137.871421957
2542,154607.091349212
2543,120395.550504318
2544,103944.234096078
2545,124602.24439386
2546,102306.292481347
2547,143635.514983014
2548,133216.719688751
2549,135117.443942078
2550,691775.36344958
2551,135612.828504373
2552,133048.595698223
2553,65422.3455280233
2554,51209.1114801939
2555,110371.11699579
2556,62462.8200712981
2557,75015.4139012606
2558,125892.924013023
2559,83434.7407367476
2560,130392.341623504
2561,129757.925835924
2562,127794.113661379
2563,119541.607285815
2564,174763.74225363
2565,119306.328215878
2566,111420.162009665
2567,78218.5984566511
2568,169725.27691324
2569,191569.85950603
2570,124506.092632149
2571,160433.907480706
2572,173759.647876578
2573,209288.934408118
2574,226733.16125114
2575,125475.044813061
2576,92057.738974123
2577,157370.18265594
2578,43680.2651653652
2579,-19178.1025859179
2580,70392.500937148
2581,108557.123663556
2582,100247.872763973
2583,276620.345901926
2584,195621.427411358
2585,184751.765463598
2586,225580.34753015
2587,196405.62612335
2588,152304.82789132
2589,160520.685509263
2590,217907.775745195
2591,241229.26674956
2592,217981.366880548
2593,272216.032364768
2594,190274.254210008
2595,215250.289583396
2596,319079.296336716
2597,183328.80507926
2598,265335.100310088
2599,322039.599887769
2600,531359.767147086
2601,160454.240649747
2602,40880.7956976129
2603,62130.4717619842
2604,56997.6954182548
2605,33753.102286466
2606,158986.110833479
2607,218766.805080326
2608,185442.55011654
2609,151733.28437994
2610,94083.9977301263
2611,137183.485270346
2612,143248.283322164
2613,110517.001982005
2614,84486.3868733997
2615,160571.868399956
2616,155954.768544088
2617,186880.740170723
2618,241309.703278289
2619,212790.056129393
2620,171022.156283865
2621,168510.66763697
2622,181370.600329655
2623,251106.068868194
2624,311923.202450995
2625,269121.720207955
2626,165944.47063256
2627,166383.21789154
2628,403229.768423082
2629,422129.039966309
2630,325944.673498734
2631,409332.777866504
2632,376863.857645425
2633,286997.921506614
2634,362894.277391827
2635,163576.789491019
2636,168105.575003721
2637,203017.448593447
2638,244514.163603934
2639,194190.352911161
2640,139391.633929013
2641,69504.4262689072
2642,187555.451334453
2643,104511.523457807
2644,116141.017438096
2645,96352.7440131543
2646,93443.8586432912
2647,100597.048460035
2648,147139.696085852
2649,133443.972267505
2650,148481.373742941
2651,131934.632101536
2652,358324.1788962
2653,253751.389501723
2654,240285.941053272
2655,364452.950325874
2656,316982.338384697
2657,322196.188778374
2658,298971.84524801
2659,286117.416658097
2660,327984.773514325
2661,318920.539044177
2662,333669.497772498
2663,279708.359002723
2664,273261.302428723
2665,315462.11361134
2666,279364.319593346
2667,166842.522957089
2668,174703.11262204
2669,177817.559857745
2670,288434.778870562
2671,192458.905536158
2672,205018.947996507
2673,207229.4624044
2674,213550.713067663
2675,172196.012274841
2676,205324.573420389
2677,196304.393714232
2678,266916.742857322
2679,263680.334651349
2680,274468.848503105
2681,370385.940143812
2682,310665.008004437
2683,455247.755997899
2684,299901.025292647
2685,330275.886297649
2686,238842.128444879
2687,280699.941590337
2688,221155.056736993
2689,194996.360749556
2690,369401.269857097
2691,180180.142314833
2692,126867.664354306
2693,209321.978899678
2694,136181.998443236
2695,207324.450957106
2696,195962.249875875
2697,177593.335992909
2698,206806.268222487
2699,170951.080981431
2700,141843.316331132
2701,139681.73996721
2702,88837.4009434624
2703,128813.05805534
2704,116146.318210673
2705,72482.8669414685
2706,78927.398773173
2707,101223.070042985
2708,92590.6196478538
2709,81023.3134154183
2710,104321.326234851
2711,845745.754493861
2712,346459.499873708
2713,169189.166989264
2714,150070.422942076
2715,168865.280208445
2716,140818.092048418
2717,184467.230680209
2718,211419.746983631
2719,77585.0656979719
2720,174389.522549218
2721,108531.311468906
2722,164532.203253269
2723,179665.235896962
2724,94596.6446996926
2725,98123.8218748204
2726,130638.471147427
2727,141971.25617686
2728,178761.419703151
2729,117198.556999718
2730,126458.702314757
2731,113706.899418817
2732,98045.7510457489
2733,138363.339968416
2734,130880.006546339
2735,102963.895961322
2736,116480.699370175
2737,86222.7586302452
2738,96873.1397374507
2739,141990.784245798
2740,137634.862405698
2741,130689.224526999
2742,166443.78177529
2743,145254.704500716
2744,136400.431760263
2745,145536.551979148
2746,97840.7111845722
2747,163812.064111229
2748,74766.6526682533
2749,108490.917882906
2750,104834.0650798
2751,95963.8919079204
2752,182247.01831545
2753,124445.962689433
2754,207880.610808953
2755,116089.767361069
2756,58196.3614621091
2757,35621.2602798043
2758,105799.293195882
2759,134629.797492353
2760,129892.747604499
2761,134855.494377652
2762,118156.538114472
2763,168937.895345181
2764,189201.291747955
2765,279978.807327088
2766,105438.722978521
2767,37443.6512037425
2768,87810.9026020777
2769,102386.241087124
2770,120017.190650416
2771,47670.2190602588
2772,68195.3377459192
2773,151540.994161006
2774,132061.616078704
2775,133043.779503813
2776,124914.256210397
2777,117432.714008132
2778,149474.074441388
2779,90100.5638240163
2780,79339.8529149254
2781,62018.8270024424
2782,49216.8499079927
2783,61204.9073027619
2784,98949.1678057937
2785,111562.753690869
2786,44793.1553792614
2787,134282.816607751
2788,34419.2681278602
2789,184313.58051518
2790,72729.5689417366
2791,81116.7863958911
2792,58985.1235273061
2793,189029.3508054
2794,70343.1292930108
2795,117704.699569766
2796,71377.5801368089
2797,156176.514357105
2798,126333.243262154
2799,109455.304045882
2800,45232.5578332425
2801,99778.6805091528
2802,104358.088320592
2803,101606.775196962
2804,118930.833766225
2805,101435.278806347
2806,35427.4917369949
2807,177450.143994138
2808,140346.896236358
2809,98968.0431582642
2810,91773.8540912826
2811,169514.994403954
2812,157373.277359959
2813,120574.038904455
2814,117490.505977443
2815,102212.756208347
2816,249157.556802916
2817,157429.356404155
2818,119504.0657366
2819,190307.397916276
2820,97052.9086156183
2821,72507.6990829675
2822,163654.311873154
2823,295863.566213379
2824,161811.603156004
2825,173680.371870936
2826,119160.835808274
2827,122604.578230023
2828,250060.514097698
2829,232947.653995233
2830,226301.089747127
2831,192327.403081279
2832,239336.959476004
2833,283571.158549793
2834,216709.691171387
2835,215880.269151005
2836,212309.431367402
