Id,SalePrice
1633.0,181688.5697173577
1634.0,206161.21966424218
1635.0,195450.54483655363
1636.0,178724.29747102628
1637.0,205926.970822016
1638.0,204997.77538645276
1639.0,171800.60719121472
1640.0,230027.52760083554
1641.0,170615.70422254692
1642.0,221398.65874745545
1643.0,211720.9106317953
1644.0,209532.33147506174
1645.0,196415.49885662028
1646.0,155756.27018523068
1647.0,139591.43690689973
1648.0,132275.7660689067
1649.0,142273.33820525924
1650.0,136452.30246159466
1651.0,124929.03093876336
1652.0,99901.18869318301
1653.0,101017.9675434552
1654.0,162620.5956730143
1655.0,153226.11799691868
1656.0,154210.25435861788
1657.0,151827.15743312577
1658.0,161472.9183855391
1659.0,137261.77096320433
1660.0,145122.85509660063
1661.0,368193.7511705261
1662.0,317272.09262240503
1663.0,341464.49644162593
1664.0,419487.4648769322
1665.0,260982.01385977684
1666.0,332510.1539435601
1667.0,342769.9187468329
1668.0,327560.23552911286
1669.0,279395.98272782064
1670.0,319388.95001722034
1671.0,267849.01434350637
1672.0,393806.472732372
1673.0,268117.791179189
1674.0,245850.18395993402
1675.0,204929.53109471282
1676.0,205196.93486243658
1677.0,208526.34895001026
1678.0,424426.7419497238
1679.0,349586.77435152733
1680.0,279355.99340081005
1681.0,214355.59551399224
1682.0,316860.9924976774
1683.0,194001.7954513353
1684.0,179719.32377919793
1685.0,186555.50725083
1686.0,192217.11226696952
1687.0,185844.65430937754
1688.0,199799.53316953502
1689.0,192694.91858108254
1690.0,202293.55579720598
1691.0,190816.60016663163
1692.0,239426.2253527207
1693.0,181926.37828874483
1694.0,192909.5791481937
1695.0,174948.81710020825
1696.0,268065.13296921575
1697.0,174856.47011330866
1698.0,305562.3255388827
1699.0,305259.8150382905
1700.0,253285.94016683628
1701.0,246582.2429537942
1702.0,242961.54541146389
1703.0,248986.9508936992
1704.0,283026.7991085178
1705.0,217897.0925787374
1706.0,392489.8298396593
1707.0,211582.84080809163
1708.0,202088.85743583215
1709.0,252725.58099317746
1710.0,234783.15384007728
1711.0,278949.2164811819
1712.0,240763.66101956138
1713.0,270484.82909902104
1714.0,211909.5502455813
1715.0,209684.92186604114
1716.0,185420.54752955
1717.0,175802.44924051448
1718.0,123293.61943674111
1719.0,204832.18047147876
1720.0,222043.39663719558
1721.0,169913.27847340266
1722.0,123286.25281515464
1723.0,176159.3950418446
1724.0,224887.33081592864
1725.0,223952.74036983735
1726.0,185929.5981288912
1727.0,177728.3117429228
1728.0,200030.41449995685
1729.0,176975.22540139497
1730.0,127455.92189767474
1731.0,131428.03053085913
1732.0,136457.6761594813
1733.0,119405.42404324144
1734.0,120169.34891861027
1735.0,137191.18381590766
1736.0,131650.38056255074
1737.0,228684.33192363603
1738.0,180451.3383081188
1739.0,251278.55478801086
1740.0,220433.05296634184
1741.0,201445.96369036153
1742.0,170403.51119301867
1743.0,180967.3718560213
1744.0,244288.82163758262
1745.0,181912.59705882432
1746.0,200353.8467429889
1747.0,210659.12406100016
1748.0,204205.94252472065
1749.0,176103.6548060287
1750.0,130723.32557740994
1751.0,208864.60068215395
1752.0,127537.11571256147
1753.0,136394.5563754344
1754.0,172755.1593498728
1755.0,175123.028271296
1756.0,204873.94507776367
1757.0,118909.73685015265
1758.0,144698.65917271213
1759.0,140203.8849276515
1760.0,156408.2491496296
1761.0,154754.4371791343
1762.0,175339.03111156318
1763.0,153958.52633500652
1764.0,122514.2521306666
1765.0,154950.41996685142
1766.0,174794.5121962061
1767.0,203304.06154285814
1768.0,142189.06198873767
1769.0,152039.90863647294
1770.0,141508.15092817327
1771.0,134301.17593053132
1772.0,140489.38134662784
1773.0,128174.52007548737
1774.0,135155.89359958773
1775.0,134855.73645454063
1776.0,139275.17360635803
1777.0,116052.12913541881
1778.0,135632.52932478892
1779.0,119917.2949970738
1780.0,171775.7485865625
1781.0,120146.35218253333
1782.0,112324.44034963942
1783.0,149039.38071629673
1784.0,113175.94766144773
1785.0,118508.21772723066
1786.0,133278.49628538973
1787.0,134433.48839910683
1788.0,84207.135072853
1789.0,103849.61888584709
1790.0,96650.08832246083
1791.0,143930.13635647876
1792.0,156061.26454606873
1793.0,140025.11928346794
1794.0,144932.66258787055
1795.0,123197.19197029338
1796.0,121200.06996964886
1797.0,137457.11316445365
1798.0,121665.6133437586
1799.0,124383.05968110134
1800.0,129940.243975457
1801.0,126392.35136350752
1802.0,125579.73784302647
1803.0,157033.79618451252
1804.0,145061.44093586024
1805.0,130216.47394007695
1806.0,115839.39011404815
1807.0,128359.59742906972
1808.0,122022.36170961731
1809.0,121136.78964849681
1810.0,152869.36782064312
1811.0,109878.21940201413
1812.0,89822.75254455979
1813.0,123857.83988200323
1814.0,98911.28060555753
1815.0,77127.89691147878
1816.0,105567.06360330974
1817.0,113879.80697106192
1818.0,144051.8666678298
1819.0,131306.487884568
1820.0,89037.93305087158
1821.0,115780.90631378791
1822.0,154248.7844993656
1823.0,67340.43313926356
1824.0,129938.33325416848
1825.0,145768.17432887285
1826.0,103157.02245085264
1827.0,112539.25566944225
1828.0,140992.0280719747
1829.0,125323.36040785376
1830.0,132626.7046115689
1831.0,149700.86390235426
1832.0,112801.55410630701
1833.0,133683.7158371616
1834.0,130956.16757117018
1835.0,130173.75291710826
1836.0,114244.27498202816
1837.0,104187.38882263131
1838.0,125011.12663641805
1839.0,130988.13820032393
1840.0,140848.48943558385
1841.0,146874.91486034094
1842.0,109475.04574609769
1843.0,147731.00043324757
1844.0,143957.3623428965
1845.0,144758.41867859723
1846.0,147913.4354505349
1847.0,157196.88762475044
1848.0,73399.90550914593
1849.0,105849.4935671399
1850.0,125501.28314576855
1851.0,145506.33885694653
1852.0,131506.90625800772
1853.0,165179.3833852561
1854.0,166735.50302589347
1855.0,153907.09743254742
1856.0,215785.10838841574
1857.0,141441.58551914187
1858.0,129167.63630085591
1859.0,108125.05231689912
1860.0,157065.00084314647
1861.0,108145.48007839969
1862.0,295858.90447890206
1863.0,290419.8319725444
1864.0,290419.8352881989
1865.0,365413.50220549165
1866.0,315672.5329514217
1867.0,227644.65708560924
1868.0,291205.87226331356
1869.0,210581.21149910113
1870.0,212140.76409925523
1871.0,231727.93002166628
1872.0,178334.5562504724
1873.0,235943.09063028631
1874.0,139577.51066619786
1875.0,194442.29759608916
1876.0,217033.73133142083
1877.0,207004.21164534302
1878.0,211915.8544667361
1879.0,121179.87775822182
1880.0,138622.1155746245
1881.0,262504.1439957586
1882.0,226898.4817987141
1883.0,189301.46398048566
1884.0,200575.30364470478
1885.0,230674.22860257165
1886.0,259354.81760702815
1887.0,211791.7578792618
1888.0,271490.89363680914
1889.0,183961.70969260467
1890.0,135070.42521480314
1891.0,141399.5712994723
1892.0,116492.9387219289
1893.0,133291.68995803516
1894.0,130297.84312449899
1895.0,133552.5901433986
1896.0,145722.5875406979
1897.0,146272.12226418167
1898.0,128487.0417298547
1899.0,123704.98623412104
1900.0,161273.89250579246
1901.0,152094.608214675
1902.0,132474.11232839362
1903.0,167967.71209534322
1904.0,131662.5328430171
1905.0,156262.82473469374
1906.0,139140.4125015913
1907.0,176986.73206732064
1908.0,125422.3531528829
1909.0,140437.99865178904
1910.0,135863.51970513604
1911.0,199494.8983640405
1912.0,249465.44130130223
1913.0,145221.71564636615
1914.0,99828.20699367722
1915.0,234327.79581277102
1916.0,86656.82216391743
1917.0,222306.10633738904
1918.0,137236.78320410155
1919.0,160094.75454755992
1920.0,179511.76074604827
1921.0,354265.5186770221
1922.0,286802.3487392014
1923.0,204084.02190611188
1924.0,234907.6192965361
1925.0,201352.229162996
1926.0,349000.88235906354
1927.0,128750.97486584059
1928.0,155808.6317884988
1929.0,135878.8584407178
1930.0,143848.05704592462
1931.0,135408.29588433204
1932.0,157952.53471691598
1933.0,188668.33234960213
1934.0,179195.88688973128
1935.0,173814.46100094373
1936.0,201057.69214878595
1937.0,183801.50274699723
1938.0,187834.04200283767
1939.0,219536.5607662414
1940.0,179409.2948356727
1941.0,176121.9776022216
1942.0,209814.9266461876
1943.0,200246.7747896339
1944.0,283648.6827670252
1945.0,321612.1208713881
1946.0,139438.55032604473
1947.0,284066.06893253146
1948.0,164693.66414763575
1949.0,211889.56284558788
1950.0,195047.36915580652
1951.0,227764.41761263635
1952.0,177277.97968135204
1953.0,191701.17578003
1954.0,176845.67812613622
1955.0,125904.5503328555
1956.0,277404.7866753729
1957.0,163754.0306429568
1958.0,280651.8508003754
1959.0,135950.0809584162
1960.0,116192.43403353044
1961.0,130171.06024530156
1962.0,104022.9903642904
1963.0,104071.55041474361
1964.0,108447.6451673011
1965.0,151546.9568129743
1966.0,142296.17794624768
1967.0,284166.27450905717
1968.0,360721.93833298614
1969.0,362596.5882023042
1970.0,377745.7468287258
1971.0,387573.83769558463
1972.0,337438.059331037
1973.0,259643.40813453463
1974.0,294286.9942242983
1975.0,418247.17592443974
1976.0,306224.76231593377
1977.0,331750.6108087469
1978.0,327398.90895498765
1979.0,272990.68476564204
1980.0,208455.28133606937
1981.0,332078.8202240314
1982.0,235104.5842874367
1983.0,184894.7058043425
1984.0,178729.41584569775
1985.0,229212.72407954888
1986.0,229271.74585670955
1987.0,184848.66057605657
1988.0,183052.31690967578
1989.0,194628.99137358318
1990.0,211179.25240044593
1991.0,232647.63675559743
1992.0,215961.74847819624
1993.0,179390.5892716421
1994.0,225353.6945678832
1995.0,175769.5717330489
1996.0,247820.8179841733
1997.0,278022.3119305002
1998.0,326545.4378326145
1999.0,254516.55965963047
2000.0,276694.03302936396
2001.0,283473.750314602
2002.0,243414.45003688798
2003.0,240258.65646610045
2004.0,289112.63233882544
2005.0,203095.98318984514
2006.0,207282.41751786805
2007.0,243891.10907425184
2008.0,213991.53092523915
2009.0,203164.72919207282
2010.0,188560.1915167893
2011.0,117259.7644378896
2012.0,185570.85572460253
2013.0,196030.33323434685
2014.0,184542.16972184472
2015.0,195865.80987567018
2016.0,201867.15351006397
2017.0,191808.14945228616
2018.0,133730.43862712686
2019.0,138115.87722950653
2020.0,126543.27664043607
2021.0,120134.94826873257
2022.0,177763.43525904723
2023.0,139368.8162420764
2024.0,271345.26003002824
2025.0,316258.44715716847
2026.0,178175.30301267921
2027.0,157506.7983259958
2028.0,145987.9782626523
2029.0,177286.00087193176
2030.0,254496.57845159565
2031.0,205905.4291260067
2032.0,233162.24797044962
2033.0,240612.5100118613
2034.0,176451.30040222526
2035.0,213752.37564125375
2036.0,174850.46948202403
2037.0,182478.11649578018
2038.0,245733.26082618412
2039.0,182940.54433330116
2040.0,305314.5380600956
2041.0,222660.8804064378
2042.0,190406.7536982918
2043.0,172857.85283770328
2044.0,163905.72450289864
2045.0,189107.63101698863
2046.0,139933.52761119299
2047.0,139061.11823797485
2048.0,134223.28783247207
2049.0,136264.19469609085
2050.0,162403.71102426038
2051.0,111070.09344799587
2052.0,135926.04810651048
2053.0,138015.47297022858
2054.0,105388.23680556954
2055.0,145505.1064069425
2056.0,139201.38638915954
2057.0,116197.658500703
2058.0,204303.6841996011
2059.0,148094.27205872242
2060.0,162930.18195473647
2061.0,155003.99698480967
2062.0,133804.9977713822
2063.0,120326.42828688
2064.0,133729.1813954297
2065.0,116052.72925532717
2066.0,147952.35496321478
2067.0,135983.84596724476
2068.0,141303.13173461042
2069.0,98110.68233608373
2070.0,105592.44863439228
2071.0,107218.77487220231
2072.0,142049.47857791703
2073.0,155079.77580542225
2074.0,165326.9856243582
2075.0,134174.49369193934
2076.0,119787.97691976589
2077.0,140283.40507743633
2078.0,134885.6708139717
2079.0,117818.9663130702
2080.0,115125.15584482563
2081.0,122305.10838232942
2082.0,134370.55324650469
2083.0,135507.91955957838
2084.0,129746.32598797868
2085.0,110383.64614329072
2086.0,150753.2430458931
2087.0,122428.1710692355
2088.0,122328.97251233307
2089.0,108725.20115360462
2090.0,128731.36810489943
2091.0,117409.2991225315
2092.0,133712.43621899723
2093.0,103137.97544814424
2094.0,130710.60899372291
2095.0,128936.99762880437
2096.0,98947.90699438848
2097.0,103138.32114025102
2098.0,131305.57805312757
2099.0,93159.61678297863
2100.0,107213.58689737777
2101.0,132329.77288383048
2102.0,125912.05357351284
2103.0,115046.31255566941
2104.0,125669.53512084916
2105.0,115041.99305251219
2106.0,76169.81382918563
2107.0,204258.19823995008
2108.0,121591.2052596807
2109.0,116621.1588708272
2110.0,128364.74639416231
2111.0,146158.63249198586
2112.0,130360.001973376
2113.0,128459.09130988271
2114.0,133328.0986852932
2115.0,150134.20142597152
2116.0,110203.1535031953
2117.0,126353.92304592335
2118.0,107032.9198947844
2119.0,116558.46547736535
2120.0,124335.40060351123
2121.0,113503.3891974278
2122.0,118515.73051015029
2123.0,94676.91196437605
2124.0,150811.34420929043
2125.0,139693.9656417957
2126.0,184585.36539938618
2127.0,149284.65401635712
2128.0,124736.7000110191
2129.0,97987.15876391437
2130.0,127068.03423968007
2131.0,133442.47997105544
2132.0,117235.71664591209
2133.0,113910.28932968236
2134.0,132797.0708888933
2135.0,108627.88143162547
2136.0,94378.80360065553
2137.0,118986.4267336962
2138.0,132003.27280052518
2139.0,142850.67719865666
2140.0,136410.75479381246
2141.0,155089.72786470142
2142.0,119046.85197452783
2143.0,134847.3036612847
2144.0,127769.89602580822
2145.0,133674.55356760308
2146.0,151022.63671650566
2147.0,163718.08773731813
2148.0,139099.43617842594
2149.0,133441.6502310554
2150.0,179857.69595083615
2151.0,113670.82432032797
2152.0,136900.1727583818
2153.0,169460.4636440734
2154.0,105116.94790563422
2155.0,149765.17041481266
2156.0,238698.74499578006
2157.0,225745.16470956395
2158.0,221869.41790932
2159.0,199832.43457695132
2160.0,177222.22387832613
2161.0,247264.3981784237
2162.0,365206.69995579956
2163.0,349232.49124145834
2164.0,235153.82727762903
2165.0,176636.17172760188
2166.0,143055.74046234545
2167.0,222655.71298979496
2168.0,215918.3047859723
2169.0,203857.93153867908
2170.0,206716.2046967915
2171.0,141322.20053020836
2172.0,141622.47155580076
2173.0,144531.9116603116
2174.0,207939.59573656158
2175.0,259955.65315009461
2176.0,307340.8804014473
2177.0,225072.83803709535
2178.0,199680.55996449193
2179.0,143900.5308435533
2180.0,223405.88889467387
2181.0,192370.0830505013
2182.0,217753.63005847353
2183.0,186234.33698773241
2184.0,122764.39057034143
2185.0,144489.64315459208
2186.0,148766.70269200124
2187.0,142631.00391439887
2188.0,152739.29038285694
2189.0,228073.7958559496
2190.0,93556.96681721995
2191.0,93549.13436242535
2192.0,101732.8512857636
2193.0,103730.88281295059
2194.0,101328.8209175068
2195.0,115622.4653566017
2196.0,108907.24084286351
2197.0,123446.66638389119
2198.0,144221.42717647992
2199.0,192718.44415190927
2200.0,139993.7956776929
2201.0,125798.88828604596
2202.0,180215.31063641622
2203.0,123751.44028315472
2204.0,146570.12371336704
2205.0,114845.47254177852
2206.0,149744.65309657008
2207.0,182075.23885708698
2208.0,230324.58112394752
2209.0,197463.8045023751
2210.0,123502.19453102157
2211.0,117907.84479425177
2212.0,121943.33231246323
2213.0,95415.86013433404
2214.0,137120.3728981705
2215.0,118125.11225122858
2216.0,131322.5258142954
2217.0,82158.79409908911
2218.0,98822.4719274094
2219.0,103716.35450521065
2220.0,92455.94288289941
2221.0,235068.9699545458
2222.0,251679.9707548106
2223.0,266139.9929336391
2224.0,213632.89825506794
2225.0,115708.11934944446
2226.0,184118.33240610163
2227.0,209798.23280695864
2228.0,269263.0674450903
2229.0,224207.16434619113
2230.0,173335.24029520527
2231.0,186462.47248650872
2232.0,177958.1010992978
2233.0,179213.95103318396
2234.0,230214.93597184875
2235.0,221252.88885242422
2236.0,229034.66194140224
2237.0,337492.82600541506
2238.0,237397.9149592309
2239.0,112320.49928494293
2240.0,170791.06073037855
2241.0,151802.910817081
2242.0,134737.6934313244
2243.0,138332.87380723777
2244.0,103711.3064187392
2245.0,99800.0773071648
2246.0,131915.50847497402
2247.0,114954.89722974277
2248.0,139402.09574430727
2249.0,126503.63285742281
2250.0,128227.22435237496
2251.0,113929.11245206407
2252.0,160966.6418912353
2253.0,168787.5595980989
2254.0,173707.93341830498
2255.0,185784.5981537028
2256.0,176049.9992489617
2257.0,196963.98956146243
2258.0,185369.76573942296
2259.0,175873.28963652116
2260.0,151699.72097354403
2261.0,182745.8313067125
2262.0,205185.33704368302
2263.0,332209.2163887184
2264.0,384543.8611675727
2265.0,168799.24443470457
2266.0,246418.77245776434
2267.0,363108.1544880221
2268.0,343365.4296863406
2269.0,160630.16718946345
2270.0,177400.3807968208
2271.0,210995.484098992
2272.0,196210.5395106483
2273.0,158402.6905432553
2274.0,198707.83119433033
2275.0,170474.2395612641
2276.0,177799.38951366956
2277.0,202058.77589408457
2278.0,140669.49779745867
2279.0,122095.66433425734
2280.0,118748.95950337785
2281.0,195232.97571431717
2282.0,212609.57872191072
2283.0,102516.82149151718
2284.0,94982.46169837087
2285.0,134238.8968336389
2286.0,129413.93284196642
2287.0,332170.2065041746
2288.0,242981.74120743902
2289.0,374837.9056925479
2290.0,373960.81974928157
2291.0,282875.99713787803
2292.0,379673.22756496153
2293.0,385928.5774833351
2294.0,327954.9254642959
2295.0,400605.97915379785
2296.0,247704.02098397425
2297.0,320316.3358198232
2298.0,299291.1567629411
2299.0,347626.32668441883
2300.0,288415.98043834855
2301.0,320529.09381909034
2302.0,238955.66958939287
2303.0,221054.01794424484
2304.0,221204.73037180555
2305.0,192138.95952930368
2306.0,181000.82475980694
2307.0,206806.2352981601
2308.0,199105.50241517046
2309.0,259741.87030215634
2310.0,193031.14749651845
2311.0,215091.46231770032
2312.0,183840.78660110116
2313.0,176440.786035247
2314.0,179546.31307939364
2315.0,178404.5060067657
2316.0,178604.60969447446
2317.0,205560.15305458845
2318.0,183761.42819292177
2319.0,178267.06191089528
2320.0,190771.38682756337
2321.0,279300.97530887986
2322.0,186469.2170658382
2323.0,201392.38728654396
2324.0,186925.28137002653
2325.0,188965.15763423603
2326.0,177514.92350547883
2327.0,197790.6989785386
2328.0,210516.4875453344
2329.0,195957.34144134182
2330.0,181422.41406656994
2331.0,324380.5101328381
2332.0,311224.61021005886
2333.0,288197.38204353524
2334.0,257508.9935205542
2335.0,250614.63014707548
2336.0,304488.3109912727
2337.0,209690.54360193305
2338.0,298275.7267679582
2339.0,199751.2952423782
2340.0,378955.4779466426
2341.0,217595.00664809725
2342.0,216990.7921926609
2343.0,221191.93473657127
2344.0,195229.7363114863
2345.0,216136.2709794199
2346.0,213264.68150582424
2347.0,215646.1345112692
2348.0,196559.45900524873
2349.0,185113.54892794738
2350.0,304483.072023591
2351.0,221399.2995061846
2352.0,228205.05447662115
2353.0,275303.41484512796
2354.0,125964.44900334915
2355.0,126597.31120154525
2356.0,171245.24031618473
2357.0,195338.6823372878
2358.0,195063.4062841532
2359.0,148627.14578147416
2360.0,125753.11442522903
2361.0,143731.82780432003
2362.0,256102.28124239956
2363.0,132894.80536872812
2364.0,162871.2880796292
2365.0,257954.77385446613
2366.0,194403.36849745558
2367.0,198413.92344177418
2368.0,191004.84370700567
2369.0,199809.62813422078
2370.0,169764.64070043495
2371.0,171386.1693834253
2372.0,199741.46048170864
2373.0,228613.83516530978
2374.0,300154.6561939232
2375.0,233254.5620988021
2376.0,293120.4480902718
2377.0,292156.14366030873
2378.0,146877.12791900407
2379.0,207912.27594942675
2380.0,133953.5859561643
2381.0,170054.71196812403
2382.0,179333.77649921257
2383.0,197663.49947388863
2384.0,249652.0785710334
2385.0,152563.00951806988
2386.0,129440.0038689372
2387.0,131232.07985087874
2388.0,101197.20823044484
2389.0,122226.85966757986
2390.0,137511.18666429084
2391.0,124201.19117976008
2392.0,118487.42384101654
2393.0,166190.62382745353
2394.0,138604.47460993554
2395.0,189960.20462200313
2396.0,146169.31551004844
2397.0,177559.66457371222
2398.0,133377.24713313306
2399.0,81386.37785754613
2400.0,85809.05110843225
2401.0,125785.21132811389
2402.0,135521.4800141926
2403.0,138851.96004474882
2404.0,162567.07435428383
2405.0,154243.7899199799
2406.0,177945.76249625016
2407.0,130791.72503075204
2408.0,142316.92741308035
2409.0,127309.54703531484
2410.0,172034.1512650763
2411.0,125377.29562296974
2412.0,149197.9595525015
2413.0,123674.11421265587
2414.0,133604.73553550759
2415.0,136434.9625500007
2416.0,120440.5063448883
2417.0,131733.19486401975
2418.0,132175.96577200165
2419.0,134245.11142424843
2420.0,136300.22637286753
2421.0,138382.44127196627
2422.0,117920.39522432172
2423.0,98966.31222788664
2424.0,137651.54668659036
2425.0,276121.6216367204
2426.0,139414.17665571577
2427.0,122955.63002450911
2428.0,170408.10565112892
2429.0,131008.11854023898
2430.0,129480.08090667482
2431.0,131417.31287360968
2432.0,138790.87843511355
2433.0,145464.454955058
2434.0,135435.38770376594
2435.0,137328.04122909193
2436.0,107663.12143957206
2437.0,117157.10737746116
2438.0,129142.519868269
2439.0,111091.92655664362
2440.0,106545.32902109955
2441.0,114252.42884852755
2442.0,115922.07294549923
2443.0,125083.89755733887
2444.0,128309.56240461319
2445.0,99852.57223550722
2446.0,146854.00259164188
2447.0,158273.1831228163
2448.0,142011.17908289653
2449.0,114242.10374661704
2450.0,133697.863899766
2451.0,151721.13050497396
2452.0,152302.06434108812
2453.0,102474.38888098134
2454.0,122344.1652678555
2455.0,121351.2159316707
2456.0,127859.3289486463
2457.0,129221.61664881332
2458.0,142859.24101211302
2459.0,110283.75024875197
2460.0,137395.6149650207
2461.0,138297.94209782663
2462.0,132673.13114081242
2463.0,123501.87391901584
2464.0,171510.62056369777
2465.0,130872.42385475057
2466.0,125448.504289026
2467.0,171334.00225367484
2468.0,94774.88946336918
2469.0,89059.10285574665
2470.0,188071.60158322423
2471.0,191717.40640508285
2472.0,158031.95477590986
2473.0,120542.39056342204
2474.0,91447.6606140996
2475.0,195692.98169758564
2476.0,126390.41188668825
2477.0,133043.49889005415
2478.0,155375.26748264948
2479.0,121469.34421131856
2480.0,147666.86008731992
2481.0,126090.13393626752
2482.0,132914.63045060507
2483.0,119035.12095159202
2484.0,132424.31064743394
2485.0,130910.1542017945
2486.0,138083.53573867728
2487.0,236774.10593698363
2488.0,172476.76886883267
2489.0,146113.69592576864
2490.0,139873.63386575185
2491.0,101857.25570566113
2492.0,171587.96475566953
2493.0,138345.82363947254
2494.0,130690.7535691964
2495.0,113729.27435419273
2496.0,213844.45278130024
2497.0,140580.13392235714
2498.0,134120.6979068124
2499.0,101907.53346181198
2500.0,122877.52031713404
2501.0,129393.79898609561
2502.0,134308.7416505685
2503.0,121842.43144701801
2504.0,187089.65869718374
2505.0,216744.53140460455
2506.0,237996.24677166488
2507.0,284688.32070917764
2508.0,241223.75672301772
2509.0,216733.02741232244
2510.0,211165.09607738684
2511.0,188731.69876503054
2512.0,185536.8161051863
2513.0,230135.50738395384
2514.0,196455.33409088344
2515.0,147815.7079334681
2516.0,200296.02791734017
2517.0,134994.8971144436
2518.0,143629.6206325215
2519.0,206408.9185564879
2520.0,211636.10086356656
2521.0,195644.7732742378
2522.0,230298.42829139318
2523.0,119564.78187732279
2524.0,139290.56319555998
2525.0,134265.03615379566
2526.0,126070.49368844467
2527.0,127999.42524718144
2528.0,120945.38842287134
2529.0,135863.65383615546
2530.0,132410.6862154011
2531.0,235377.27372235333
2532.0,216035.910133226
2533.0,194484.865278149
2534.0,219796.8347014781
2535.0,263787.4553998865
2536.0,244020.43020554763
2537.0,186742.24617396272
