Id,SalePrice
1885,210906.397839291
1886,259579.296382522
1887,210947.657318785
1888,268642.246523936
1889,176276.818952127
1890,135091.17998239
1891,144483.689147426
1892,119030.265975702
1893,136336.325765628
1894,132226.834992884
1895,151808.275630063
1896,150891.693985908
1897,137772.720338612
1898,146671.360499043
1899,155509.257121214
1900,141074.507344513
1901,173149.583367782
1902,146511.601089412
1903,256960.611989904
1904,145152.02935899
1905,198696.111946286
1906,175821.224857422
1907,146486.251140691
1908,129690.574656876
1909,130331.398881447
1910,129733.561534123
1911,202551.568687248
1912,313495.64297325
1913,193374.133342113
1914,85723.9076163844
1915,317381.108603027
1916,102633.629742145
1917,233531.936739487
1918,156146.969982262
1919,164538.033981748
1920,169917.587929841
1921,328211.255513264
1922,310788.664022372
1923,185898.630870317
1924,253726.280374406
1925,216065.936989367
1926,341664.264640816
1927,136878.879586113
1928,172584.597492817
1929,132209.144457657
1930,163021.265561055
1931,146751.023033817
1932,173811.951414892
1933,184213.243717556
1934,188825.002581215
1935,181970.596715708
1936,189594.743692769
1937,188998.606374862
1938,183264.120715703
1939,263610.726057116
1940,183944.091186844
1941,175321.918868637
1942,226875.212589149
1943,187183.731317956
1944,294331.398551144
1945,376392.767232884
1946,185852.546866314
1947,268720.126601456
1948,218481.396898648
1949,221699.13347389
1950,170386.522270673
1951,250177.448759079
1952,155516.234125879
1953,153852.692669721
1954,192219.451766019
1955,138156.463321556
1956,288647.817641956
1957,152378.872090523
1958,299864.747211641
1959,187836.330497238
1960,113012.610953527
1961,124931.130306462
1962,96598.9908351006
1963,104685.131474885
1964,106297.281523493
1965,150592.932090578
1966,137129.114019142
1967,333780.052588006
1968,391081.600286903
1969,384600.230705701
1970,380422.917471066
1971,394144.5472112
1972,371606.466596866
1973,293867.788140215
1974,357319.77189309
1975,490161.43571272
1976,286194.197747738
1977,298461.165187837
1978,309116.222729887
1979,341786.418488216
1980,188203.621710359
1981,375302.429335101
1982,253933.798227496
1983,195966.186448461
1984,167629.146766284
1985,217584.802645071
1986,208602.620536048
1987,174367.576275994
1988,181532.933863442
1989,205189.930725549
1990,219082.5368277
1991,220531.762738959
1992,240366.588949427
1993,180884.328247692
1994,232260.240716679
1995,175999.261975811
1996,230896.541038038
1997,304669.755218743
1998,324247.181453921
1999,225670.339016892
2000,290000
2001,309140.69633457
2002,267156.062211507
2003,254290.168398753
2004,308990.773125765
2005,207965.273147367
2006,224834.749204434
2007,245195.18022505
2008,205748.467528806
2009,200618.783284067
2010,198455.682856381
2011,116517.123849444
2012,180791.938811117
2013,206390.616255616
2014,200714.414456893
2015,220675.082204621
2016,212927.523876652
2017,195641.860384553
2018,130759.01414468
2019,135865.254219984
2020,132004.603825594
2021,121420.532832922
2022,175884.158376198
2023,163836.314578176
2024,274427.396779589
2025,332958.526581724
2026,183276.179906479
2027,149800.532815204
2028,153586.11558306
2029,177975.34002583
2030,270121.102649428
2031,207616.940404018
2032,248491.239199399
2033,207918.450539664
2034,171597.338169777
2035,229853.426339213
2036,174412.483294957
2037,176167.508219337
2038,223898.490694451
2039,279261.862300695
2040,370949.837636287
2041,250356.421652964
2042,178456.415626977
2043,162868.231466106
2044,151032.943187145
2045,220938.862830934
2046,144323.270044296
2047,142241.923217296
2048,139810.797407819
2049,142635.869298434
2050,177830.106312022
2051,106056.671734363
2052,120993.948954881
2053,141582.544240195
2054,122135.119468609
2055,176568.440901585
2056,161498.693072367
2057,122684.930105884
2058,196726.2564153
2059,155049.664168866
2060,164112.537775271
2061,153457.763978922
2062,131167.747925541
2063,124598.367789341
2064,152092.386524121
2065,121959.407388181
2066,161127.656177998
2067,126388.660137121
2068,139295.092590154
2069,93108.5030942327
2070,117964.986501172
2071,108616.212522297
2072,121966.740937675
2073,152460.443444884
2074,153206.303452068
2075,144372.226452232
2076,123305.305153186
2077,141101.450690838
2078,123070.564587047
2079,119621.305456108
2080,108803.315061159
2081,118770.046999651
2082,132307.814403584
2083,133802.579401638
2084,124207.298689009
2085,116507.760698533
2086,152006.041126232
2087,130346.230466452
2088,98224.5981978711
2089,110972.004022471
2090,141339.538407892
2091,115805.261979624
2092,142984.078073525
2093,110623.115548981
2094,101307.773658244
2095,144121.512771573
2096,100490.191830664
2097,108222.114308734
2098,154629.484339557
2099,80855.1736488934
2100,92239.9080642183
2101,135731.074551819
2102,157077.43442219
2103,115071.861398925
2104,123291.484238397
2105,120760.125614305
2106,67304.6997581987
2107,179645.22080666
2108,124403.910063773
2109,105622.346949778
2110,129024.883424716
2111,164749.073231105
2112,143529.604194332
2113,127043.969111278
2114,147681.126680978
2115,174052.550031066
2116,110068.127219034
2117,141998.911888642
2118,130311.417978936
2119,124052.465984519
2120,122574.548402834
2121,119077.334168477
2122,142030.877036987
2123,88572.4873022834
2124,140760.420644588
2125,128354.859239743
2126,200899.786446754
2127,159940.929510455
2128,141227.086502686
2129,94971.2539379652
2130,142967.6216572
2131,146740.227361132
2132,108354.709982184
2133,116976.826582134
2134,116978.888302922
2135,111353.81256326
2136,87105.5367366639
2137,135473.724578069
2138,139378.502579163
2139,168221.694129665
2140,135756.83249824
2141,155501.614452837
2142,136904.803358428
2143,145713.940297732
2144,137499.137223771
2145,136217.682392812
2146,224759.168080523
2147,169985.947734275
2148,132795.6640529
2149,138454.644088822
2150,192804.265059538
2151,114885.797661751
2152,140443.403788524
2153,134343.283092539
2154,118046.74466085
2155,161788.692820076
2156,264630.694768325
2157,253107.676949829
2158,212724.205088735
2159,200189.68785832
2160,172645.326324666
2161,261475.660165745
2162,456432.617910113
2163,372104.331926721
2164,256373.632216355
2165,194003.400028139
2166,145352.643115213
2167,210972.676232016
2168,220102.635899499
2169,216036.524730702
2170,221604.397006879
2171,163811.055830608
2172,159599.852617815
2173,162782.797126404
2174,227563.907729673
2175,258491.589522394
2176,313523.869734306
2177,232746.854052338
2178,225448.379221978
2179,146453.828243781
2180,242709.350947662
2181,186434.771609356
2182,246791.048318597
2183,177998.037672603
2184,124586.715320294
2185,141788.144368796
2186,155346.138539009
2187,148180.900055241
2188,165563.101975509
2189,245340.85078279
2190,84896.0045520851
2191,84986.4028615661
2192,93805.2999590166
2193,97926.7944512966
2194,123587.65179678
2195,112972.33582477
2196,98126.2259119856
2197,128315.673957558
2198,142490.870499609
2199,215144.939497409
2200,171442.156922425
2201,122351.562273992
2202,159004.503597734
2203,124975.844053296
2204,214314.545631803
2205,113074.758536414
2206,143992.661875243
2207,222300.402064658
2208,297498.359575043
2209,176383.289459424
2210,140720.3792845
2211,123119.187509378
2212,124917.340435708
2213,115541.34173788
2214,145706.658488663
2215,120770.608592333
2216,132461.174243162
2217,84050.7738554206
2218,120779.285532841
2219,102742.605670086
2220,95852.9487365648
2221,319151.398671047
2222,315476.903583866
2223,290165.159524861
2224,262624.42784683
2225,119220.758574427
2226,176973.350652975
2227,207442.27064702
2228,291426.254035985
2229,221990.399821456
2230,168131.271597254
2231,192474.126012175
2232,177727.643355708
2233,150562.043406862
2234,235777.804728947
2235,206820.516827309
2236,250290.323811237
2237,373212.145633469
2238,246062.132384934
2239,115838.015316183
2240,160090.190518243
2241,148522.462390867
2242,133507.288521748
2243,129961.167008158
2244,97264.3693310202
2245,95475.0060939669
2246,133315.149591808
2247,99468.2434983223
2248,127030.088378153
2249,133114.272340578
2250,137310.386600813
2251,216456.364015213
2252,177247.222149041
2253,168300.755481619
2254,164743.67109773
2255,190130.162803775
2256,175907.28821577
2257,223406.563342853
2258,176494.798987234
2259,174443.3577261
2260,168846.487946864
2261,179794.9016783
2262,185444.70998474
2263,328500.943182573
2264,381921.913333013
2265,199429.857081848
2266,293991.931775422
2267,366525.113498179
2268,372629.909117287
2269,163664.251813898
2270,228664.704232239
2271,208762.65010763
2272,224339.09194233
2273,173506.866980581
2274,187016.984424806
2275,150855.362495508
2276,178174.915561379
2277,195582.622017314
2278,144952.229688922
2279,109739.017075109
2280,137564.751217486
2281,208899.683263876
2282,206059.221540794
2283,104431.998967726
2284,102703.674374459
2285,146894.031732438
2286,130742.688159622
2287,350193.733592027
2288,280933.691917944
2289,407353.118223632
2290,385279.758817049
2291,271605.619692659
2292,386388.562264873
2293,412503.179621796
2294,329168.672282286
2295,448589.801194011
2296,245892.429388449
2297,319903.734094833
2298,348666.38753898
2299,353354.617530043
2300,302005.962719299
2301,299422.561790458
2302,278699.650213555
2303,214968.182263567
2304,232264.337472879
2305,203820.597620181
2306,210765.554191109
2307,202781.799494887
2308,195688.059275654
2309,262388.763153611
2310,204764.586414311
2311,207483.783332112
2312,171411.231359524
2313,180827.838758898
2314,171407.398908174
2315,173308.03665405
2316,173049.196820152
2317,221305.178542701
2318,176907.989688924
2319,174104.072731914
2320,174271.223094909
2321,254713.601714609
2322,172611.940215951
2323,186395.795024079
2324,185236.407403799
2325,178210.998623441
2326,186262.629906021
2327,205605.563378012
2328,224144.444412076
2329,186074.575582414
2330,178272.648955596
2331,344152.032038749
2332,343731.00817357
2333,254437.505912658
2334,270803.320771259
2335,251999.755881688
2336,306974.163015166
2337,220519.725432622
2338,298397.177292587
2339,221767.41589151
2340,384463.647788888
2341,225174.224155773
2342,245902.259631417
2343,248173.029765496
2344,208520.976360271
2345,239590.127051635
2346,221861.305404399
2347,220896.408098768
2348,231776.302594107
2349,182148.622029915
2350,269695.701686614
2351,244320.005661989
2352,253442.577496998
2353,297522.785597057
2354,108781.593829178
2355,121839.75591256
2356,157268.911497309
2357,186690.68214279
2358,198092.608187811
2359,130273.325791324
2360,121334.476632275
2361,144296.135871487
2362,277481.968790589
2363,145958.672998892
2364,194399.012242033
2365,207580.925787868
2366,180535.449157907
2367,184532.894749197
2368,207918.139437527
2369,194590.617960302
2370,175085.480650154
2371,174533.009845133
2372,181982.003129433
2373,221050.248591423
2374,241857.338581236
2375,265888.075017728
2376,321645.862403435
2377,309847.956379804
2378,154737.617847594
2379,212208.216422276
2380,145424.183485997
2381,153117.460877729
2382,183519.802861564
2383,203286.206052269
2384,221446.829799768
2385,161664.437625155
2386,145930.842767213
2387,140837.85323364
2388,94314.9413952236
2389,145979.661927677
2390,141140.340014142
2391,159960.277492144
2392,124104.478813684
2393,173756.325992986
2394,154379.796526122
2395,192102.426427812
2396,152949.335713007
2397,236794.558947266
2398,135420.481670445
2399,64803.2623263411
2400,92841.4519341268
2401,121025.561408383
2402,136649.46853665
2403,123356.510787858
2404,153217.70984307
2405,153589.309955311
2406,135179.876614639
2407,127693.681572132
2408,134911.8950446
2409,148123.215336294
2410,171760.325840588
2411,123823.018065517
2412,157328.658459882
2413,145667.561827459
2414,135179.334049341
2415,140469.923608151
2416,125477.178912456
2417,136263.221152831
2418,144176.185875097
2419,125679.626419154
2420,127732.509968442
2421,141338.004888294
2422,133358.326529911
2423,116618.185034141
2424,150258.267608049
2425,235336.195776202
2426,135512.60167643
2427,116219.838599069
2428,187195.782151668
2429,124375.772198322
2430,133300.966262132
2431,147250.053385618
2432,139587.254496497
2433,146656.780725785
2434,144994.365782252
2435,149982.546545621
2436,108198.713272503
2437,114396.354108326
2438,130043.681663994
2439,113712.684128401
2440,124297.103334611
2441,94618.2704321283
2442,113500.671169124
2443,118550.477381918
2444,155360.439666428
2445,103776.962591041
2446,145428.512313565
2447,159333.814169041
2448,208699.385808801
2449,119434.405939863
2450,165498.220117241
2451,153523.848702544
2452,207801.470524326
2453,104932.509113856
2454,104357.827956808
2455,121671.410537328
2456,124444.568361533
2457,132659.828645413
2458,160752.300376259
2459,116593.308433766
2460,125231.710725453
2461,118231.85839823
2462,142874.695429459
2463,124401.931894152
2464,162431.490434298
2465,173705.112167812
2466,129799.629687375
2467,185306.513111985
2468,72849.5682641399
2469,112902.432114493
2470,205374.459378815
2471,194796.247912362
2472,146681.016509017
2473,132350.008668247
2474,88501.2326208903
2475,204727.490892564
2476,117035.701065019
2477,129489.260160228
2478,156603.335884553
2479,118846.903466184
2480,149176.93756783
2481,143732.676389099
2482,136261.685394488
2483,125334.03507265
2484,132855.496787805
2485,133865.742351358
2486,149469.73909821
2487,229278.181759479
2488,148223.615883605
2489,143181.368116961
2490,157390.068529209
2491,108639.159329378
2492,181334.547854473
2493,192118.679001953
2494,170945.84610641
2495,130688.190490483
2496,226134.418385246
2497,144011.612698381
2498,120650.745125482
2499,109264.849792076
2500,137196.164043271
2501,144994.325071489
2502,155337.913339988
2503,129055.968307598
2504,196614.119689233
2505,225463.308780115
2506,261801.688313505
2507,347428.392461964
2508,261841.673003455
2509,227648.668920519
2510,223196.639907725
2511,187313.918682083
2512,201229.81591515
2513,262291.135609788
2514,229506.05086712
2515,152110.032575687
2516,194013.10750567
2517,141337.475882977
2518,147119.660594407
2519,219854.709796814
2520,231127.371162789
2521,195651.238541374
2522,212659.236301028
2523,134046.884540471
2524,142571.899008199
2525,163088.872773122
2526,132770.502906189
2527,139712.198714005
2528,129116.805081557
2529,126843.975101308
2530,133627.031574361
2531,229656.478415442
2532,217258.635605742
2533,201315.866082963
2534,237951.732965704
2535,296977.463845982
2536,268665.122694179
2537,210885.515655956
2538,164496.42831689
2539,191403.941536621
2540,170260.896610548
2541,176022.657623222
2542,174553.522823308
2543,136290.035879961
2544,119920.890879218
2545,153327.888818303
2546,140655.805275791
2547,141562.61258681
2548,127380.799804601
2549,189357.929766396
2550,344055.766730005
2551,144443.73708643
2552,118656.932864057
2553,85008.3519062737
2554,115215.470674825
2555,122196.320051366
2556,120661.008307731
2557,125843.838046161
2558,230594.799180112
2559,129795.914743192
2560,149687.81073397
2561,122773.352461263
2562,141324.778875234
2563,133191.624479482
2564,147409.30241142
2565,137390.843165553
2566,147979.220118764
2567,118909.701702538
2568,174551.981664791
2569,198151.729413939
2570,130169.539577803
2571,202375.417118804
2572,144918.603844202
2573,251637.397708876
2574,246398.790364038
2575,128988.751799636
2576,111869.509096959
2577,142757.737131229
2578,112584.253673779
2579,83619.5064930109
2580,134447.059758589
2581,133421.077350987
2582,119868.54436681
2583,300639.080290652
2584,157756.287055351
2585,194683.431088244
2586,274269.767471713
2587,178346.426279215
2588,144846.915159039
2589,155826.28101565
2590,207284.103294726
2591,275440.185488433
2592,174265.746835715
2593,273377.702437679
2594,166743.726130271
2595,189424.292154477
2596,325217.252752343
2597,215290.355906848
2598,280199.862388367
2599,355362.715831817
2600,221883.265496006
2601,144947.975781217
2602,82134.0696119985
2603,95399.3969750545
2604,90830.5257620743
2605,82549.9284021804
2606,150578.794860105
2607,175334.961726924
2608,213835.056799073
2609,183989.528306287
2610,93635.7877861673
2611,174076.904301906
2612,160294.533378448
2613,132042.051961175
2614,126299.73927552
2615,151599.629027306
2616,147390.457022177
2617,167205.471017282
2618,205255.359087834
2619,227529.628060624
2620,189422.555500456
2621,172677.499089181
2622,174049.865851444
2623,226262.68785405
2624,250387.947977857
2625,335390.439599018
2626,165623.763931637
2627,187372.681813777
2628,398282.240331957
2629,428773.868642391
2630,323138.303948479
2631,397676.738520755
2632,323096.754642232
2633,241220.867569112
2634,338789.698106888
2635,150289.117062672
2636,211589.665596316
2637,174788.275164727
2638,226010.99616723
2639,193172.267105268
2640,172154.420610824
2641,124791.029694356
2642,243698.81408434
2643,94412.0338519122
2644,112613.995012236
2645,105177.030021927
2646,87682.2198420051
2647,105927.031312624
2648,136586.728147119
2649,143710.610042686
2650,153157.243135105
2651,147658.669768604
2652,365981.635438219
2653,262378.234582031
2654,261317.442625403
2655,375536.997762655
2656,323820.96365808
2657,331624.226531951
2658,230706.556163178
2659,264921.767071161
2660,333008.829947448
2661,395077.497719793
2662,357127.495587939
2663,292665.021081891
2664,262353.437751565
2665,352780.348788491
2666,287892.825632568
2667,166972.489460352
2668,166709.244625807
2669,186154.026702372
2670,279310.713618758
2671,166439.379830215
2672,214743.115405127
2673,213107.875820843
2674,211520.428885383
2675,197899.761082409
2676,192413.870055903
2677,180368.732041191
2678,228400.27943349
2679,302710.378250711
2680,313737.398356179
2681,355649.01995051
2682,288411.591638412
2683,485992.060048714
2684,307010.465980604
2685,298779.432493935
2686,250264.151924107
2687,337305.081159229
2688,187587.90101195
2689,196564.372798592
2690,417340.844626084
2691,198307.933496951
2692,130425.353648181
2693,194493.922918519
2694,105690.313404418
2695,176400.862527433
2696,189683.245922169
2697,186490.154757554
2698,200595.058391378
2699,175929.541777985
2700,174615.022810154
2701,176141.240370609
2702,130146.747347933
2703,118997.414237933
2704,140212.464118298
2705,123307.244039883
2706,126270.002910826
2707,128865.059045355
2708,126672.670989511
2709,99232.9666986526
2710,137605.082120873
2711,346708.489404046
2712,331482.927180235
2713,200727.134881263
2714,147566.985756845
2715,173550.835500626
2716,161555.039314138
2717,211085.140195481
2718,206842.227793665
2719,171826.115830335
2720,176720.426006711
2721,136376.376526188
2722,155201.802642709
2723,155361.943844481
2724,143105.856024493
2725,136760.505273997
2726,143757.53521581
2727,162352.270247948
2728,176031.656155055
2729,157094.858904014
2730,143764.401619509
2731,129171.823837434
2732,123469.250046982
2733,159969.179991567
2734,139636.733860593
2735,138319.096212911
2736,177369.859256289
2737,133491.588747266
2738,143338.745020692
2739,156067.844677646
2740,133529.563245345
2741,147407.825176264
2742,164813.420427765
2743,156170.97079496
2744,155606.889766102
2745,134833.820806018
2746,131006.105791221
2747,172166.437130735
2748,132835.255372101
2749,139009.179203117
2750,135343.941294869
2751,136684.555766231
2752,174817.286573577
2753,138279.427007139
2754,280668.478454796
2755,149575.2539823
2756,105976.272245346
2757,99771.6825065895
2758,113768.670273615
2759,164800.467511127
2760,140736.58826467
2761,157669.168344845
2762,151172.861825496
2763,215384.487144204
2764,146291.65576935
2765,301515.822672155
2766,129378.254456554
2767,92175.6335292818
2768,132027.296157697
2769,129537.918861958
2770,137723.086334771
2771,124043.801474009
2772,122425.958402794
2773,158004.860946423
2774,141333.036898893
2775,170320.089938283
2776,155817.715179135
2777,149983.167038895
2778,138640.908776048
2779,140488.691206185
2780,112686.075876722
2781,112972.924891458
2782,113024.882854705
2783,105005.806014925
2784,127167.278377015
2785,141537.635085108
2786,85746.1267623227
2787,151549.90307499
2788,100192.535712183
2789,216516.396772853
2790,125234.673645901
2791,137297.016394101
2792,77206.0896602448
2793,179608.052496036
2794,121221.641845626
2795,117687.234123912
2796,119926.64964076
2797,190018.385285411
2798,136149.203561327
2799,129796.585852269
2800,82197.9301969946
2801,114781.534918161
2802,153579.10360622
2803,165562.244790669
2804,129742.992145865
2805,107841.30387582
2806,102612.477384122
2807,140224.002959847
2808,158723.282498225
2809,130001.747872871
2810,141683.105685591
2811,162359.715505674
2812,147190.125767872
2813,143818.111703919
2814,144212.056663137
2815,117961.36781987
2816,209085.674588683
2817,175884.938009369
2818,139561.410354289
2819,177122.310008455
2820,158157.418121594
2821,125527.044703564
2822,221301.358720514
2823,316489.385444037
2824,187316.6391791
2825,156863.920458738
2826,140824.668946802
2827,167089.735523628
2828,193170.589351951
2829,195554.110402942
2830,243832.137573407
2831,188069.884651763
2832,250302.75705452
2833,347421.474598743
2834,214385.647890327
2835,189395.921170373
2836,257440.024314963
2837,168129.483184276
2838,140130.445416395
2839,209971.830676051
2840,209647.252755131
2841,193846.813385757
2842,241799.137832074
2843,169100.629179811
2844,147094.971179466
2845,129667.201355405
2846,212926.306818452
2847,199533.540507548
2848,215728.948831916
2849,199025.3649054
2850,300733.034598113
2851,218524.74391572
2852,223022.545489716
